# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.970000,1150341,1000.00,12,0,1,1375.087,30.227,51.334,1112.133,1.213,1.232
2.971000,1150342,1000.00,12,0,1,1356.423,10.731,51.210,1113.022,1.722,1.247
2.972000,1150343,1000.00,12,0,1,1342.876,-11.119,50.954,1112.710,1.561,1.231
2.973000,1150344,1000.00,12,0,1,1372.877,11.446,50.883,1111.340,-0.146,1.192
2.974000,1150345,1000.00,12,0,1,1420.823,49.897,51.370,1111.461,-0.150,1.182
2.975000,1150346,1000.00,12,0,1,1476.719,87.475,52.608,1110.596,-0.705,1.186
2.976000,1150347,1000.00,12,0,1,1454.380,62.510,53.001,1110.548,-0.973,1.184
2.977000,1150348,1000.00,12,0,1,1438.670,19.955,53.075,1112.133,0.537,1.156
2.978000,1150349,1000.00,12,0,1,1431.488,12.846,53.097,1113.214,1.581,1.177
2.979000,1150350,1000.00,12,0,1,1401.198,-21.530,53.156,1112.493,0.771,1.181
2.980000,1150351,1000.00,12,0,1,1381.213,-41.252,53.279,1112.541,0.367,1.181
2.981000,1150352,1000.00,12,0,1,1385.296,-33.903,53.150,1110.932,-0.730,1.170
2.982000,1150353,1000.00,12,0,1,1400.261,-16.245,53.197,1112.950,0.195,1.163
2.983000,1150354,1000.00,12,0,1,1403.600,-7.223,52.801,1111.701,0.335,1.162
2.984000,1150355,1000.00,12,0,1,1410.061,-3.876,51.134,1111.028,-1.409,1.168
2.985000,1150356,1000.00,12,0,1,1399.877,-7.100,49.305,1110.908,-0.639,1.163
2.986000,1150357,1000.00,12,0,1,1404.585,-9.757,48.155,1112.133,0.010,1.144
2.987000,1150358,1000.00,12,0,1,1411.551,1.672,47.806,1111.701,0.314,1.144
2.988000,1150359,1000.00,12,0,1,1413.400,-1.696,47.746,1111.749,-0.155,1.106
2.989000,1150360,1000.00,12,0,1,1386.041,-22.701,47.274,1109.251,-1.644,1.129
2.990000,1150361,1000.00,12,0,1,1354.910,-54.602,47.729,1110.356,-1.423,1.144
2.991000,1150362,1000.00,12,0,1,1329.256,-70.352,48.665,1112.565,1.432,1.160
2.992000,1150363,1000.00,12,0,1,1316.285,-75.514,48.862,1112.253,1.081,1.159
2.993000,1150364,1000.00,12,0,1,1303.073,-74.586,49.094,1111.653,0.154,1.134
2.994000,1150365,1000.00,12,0,1,1310.232,-60.365,49.764,1111.893,0.391,1.128
2.995000,1150366,1000.00,12,0,1,1310.448,-45.159,50.120,1109.323,-1.661,1.152
2.996000,1150367,1000.00,12,0,1,1308.550,-40.030,50.039,1108.842,-2.466,1.178
2.997000,1150368,1000.00,12,0,1,1339.441,-7.269,49.078,1111.052,-0.069,1.177
2.998000,1150369,1000.00,12,0,1,1380.348,36.698,47.632,1113.022,1.900,1.181
2.999000,1150370,1000.00,12,0,1,1441.481,83.642,48.399,1112.902,1.679,1.194
3.000000,1150371,1000.00,12,0,1,1437.973,84.972,49.836,1113.190,1.418,1.208
3.001000,1150372,1000.00,12,0,1,1366.128,7.243,49.515,1113.815,1.774,1.177
3.002000,1150373,1000.00,12,0,1,1346.070,-19.652,49.556,1113.406,1.222,1.106
3.003000,1150374,1000.00,12,0,1,1331.610,-18.705,49.233,1114.055,1.204,1.091
3.004000,1150375,1000.00,12,0,1,1319.768,-28.031,48.378,1113.959,1.280,1.105
3.005000,1150376,1000.00,12,0,1,1315.228,-19.595,47.662,1112.854,-0.139,1.098
3.006000,1150377,1000.00,12,0,1,1323.203,-8.387,47.585,1111.124,-1.520,1.112
3.007000,1150378,1000.00,12,0,1,1351.259,22.271,47.076,1112.854,-0.466,1.114
3.008000,1150379,1000.00,12,0,1,1356.952,32.189,45.629,1112.157,-0.008,1.111
3.009000,1150380,1000.00,12,0,1,1331.658,7.201,44.529,1111.509,-1.345,1.124
3.010000,1150381,1000.00,12,0,1,1337.927,6.179,44.535,1110.476,-1.482,1.129
3.011000,1150382,1000.00,12,0,1,1354.478,23.647,43.246,1110.884,-1.469,1.144
3.012000,1150383,1000.00,12,0,1,1360.795,24.429,41.970,1111.845,-0.039,1.142
3.013000,1150384,1000.00,12,0,1,1382.438,35.411,41.541,1111.989,0.091,1.136
3.014000,1150385,1000.00,12,0,1,1390.341,39.245,41.494,1111.533,-0.351,1.137
3.015000,1150386,1000.00,12,0,1,1334.444,-13.663,41.531,1112.830,0.558,1.134
3.016000,1150387,1000.00,12,0,1,1246.289,-93.906,42.705,1110.788,-0.702,1.124
3.017000,1150388,1000.00,12,0,1,1208.936,-121.569,44.565,1110.356,-1.878,1.149
3.018000,1150389,1000.00,12,0,1,1237.881,-76.870,44.958,1113.430,1.134,1.160
3.019000,1150390,1000.00,12,0,1,1274.489,-23.999,44.761,1113.118,1.344,1.136
3.020000,1150391,1000.00,12,0,1,1297.044,6.353,44.565,1112.998,0.281,1.123
3.021000,1150392,1000.00,12,0,1,1322.698,32.724,44.779,1110.139,-1.390,1.114
3.022000,1150393,1000.00,12,0,1,1376.048,76.851,46.052,1109.587,-2.853,1.164
3.023000,1150394,1000.00,12,0,1,1395.097,94.648,47.931,1111.052,-0.451,1.166
3.024000,1150395,1000.00,12,0,1,1402.543,83.362,48.852,1111.028,-0.352,1.167
3.025000,1150396,1000.00,12,0,1,1393.703,69.134,48.261,1111.533,0.159,1.162
3.026000,1150397,1000.00,12,0,1,1370.692,35.391,47.708,1111.268,0.311,1.155
3.027000,1150398,1000.00,12,0,1,1372.037,26.998,47.777,1111.124,-0.035,1.153
3.028000,1150399,1000.00,12,0,1,1369.443,23.592,47.859,1111.148,0.330,1.132
3.029000,1150400,1000.00,12,0,1,1376.769,19.887,47.844,1110.428,-0.307,1.127
3.030000,1150401,1000.00,12,0,1,1405.425,40.948,47.839,1111.220,0.324,1.127
3.031000,1150402,1000.00,12,0,1,1418.997,46.107,48.043,1111.869,1.152,1.134
3.032000,1150403,1000.00,12,0,1,1408.908,27.264,48.143,1110.211,-0.250,1.134
3.033000,1150404,1000.00,12,0,1,1393.872,3.440,48.134,1110.019,-0.838,1.139
3.034000,1150405,1000.00,12,0,1,1383.855,-11.550,48.159,1110.740,0.183,1.122
3.035000,1150406,1000.00,12,0,1,1359.354,-33.777,48.385,1112.589,1.490,1.138
3.036000,1150407,1000.00,12,0,1,1344.845,-49.670,48.872,1110.283,0.100,1.138
3.037000,1150408,1000.00,12,0,1,1386.930,-13.592,48.910,1111.172,-0.465,1.139
3.038000,1150409,1000.00,12,0,1,1413.496,18.182,48.977,1112.397,1.589,1.161
3.039000,1150410,1000.00,12,0,1,1348.905,-36.928,49.150,1110.812,-0.256,1.138
3.040000,1150411,1000.00,12,0,1,1333.387,-64.261,49.383,1108.674,-2.118,1.160
3.041000,1150412,1000.00,12,0,1,1369.467,-18.155,48.438,1108.458,-2.247,1.185
3.042000,1150413,1000.00,12,0,1,1351.619,-24.406,47.372,1109.995,-0.523,1.178
3.043000,1150414,1000.00,12,0,1,1336.726,-41.024,46.546,1112.878,2.222,1.219
3.044000,1150415,1000.00,12,0,1,1323.851,-40.032,46.105,1111.989,1.813,1.244
3.045000,1150416,1000.00,12,0,1,1348.737,-20.126,45.749,1111.701,0.711,1.226
3.046000,1150417,1000.00,12,0,1,1390.268,27.497,45.564,1111.509,0.871,1.182
3.047000,1150418,1000.00,12,0,1,1381.405,21.418,45.653,1111.340,0.394,1.183
3.048000,1150419,1000.00,12,0,1,1371.172,3.965,45.360,1110.332,-0.264,1.153
3.049000,1150420,1000.00,12,0,1,1363.317,-0.255,43.791,1111.509,0.363,1.129
3.050000,1150421,1000.00,12,0,1,1335.285,-24.836,42.256,1111.028,0.566,1.114
3.051000,1150422,1000.00,12,0,1,1312.874,-42.597,42.671,1109.731,-0.990,1.094
3.052000,1150423,1000.00,12,0,1,1334.781,-21.297,42.687,1109.755,-0.868,1.087
3.053000,1150424,1000.00,12,0,1,1340.450,-3.547,42.608,1110.692,0.109,1.074
3.054000,1150425,1000.00,12,0,1,1299.735,-36.719,42.740,1112.421,1.487,1.080
3.055000,1150426,1000.00,12,0,1,1304.371,-35.402,42.942,1110.235,0.072,1.079
3.056000,1150427,1000.00,12,0,1,1331.754,1.567,42.927,1109.275,-1.797,1.088
3.057000,1150428,1000.00,12,0,1,1344.389,14.270,42.859,1111.172,0.373,1.087
3.058000,1150429,1000.00,12,0,1,1332.955,7.419,42.629,1111.052,0.420,1.089
3.059000,1150430,1000.00,12,0,1,1345.182,11.491,42.648,1110.908,-0.067,1.072
3.060000,1150431,1000.00,12,0,1,1384.263,47.188,43.158,1111.893,0.793,1.057
3.061000,1150432,1000.00,12,0,1,1343.092,17.412,43.099,1112.181,1.008,1.047
3.062000,1150433,1000.00,12,0,1,1353.445,3.964,42.963,1111.941,0.588,1.050
3.063000,1150434,1000.00,12,0,1,1362.068,28.559,42.861,1111.340,-0.031,1.050
3.064000,1150435,1000.00,12,0,1,1380.252,28.046,42.685,1111.677,0.075,1.049
3.065000,1150436,1000.00,12,0,1,1415.226,61.789,43.528,1109.563,-1.255,1.061
3.066000,1150437,1000.00,12,0,1,1401.870,44.716,41.932,1109.755,-1.675,1.082
3.067000,1150438,1000.00,12,0,1,1372.493,7.083,38.258,1113.454,2.049,1.088
3.068000,1150439,1000.00,12,0,1,1341.531,-19.732,36.787,1112.517,1.796,1.106
3.069000,1150440,1000.00,12,0,1,1337.255,-28.364,36.849,1111.797,0.080,1.090
3.070000,1150441,1000.00,12,0,1,1381.885,14.630,36.896,1114.343,2.383,1.140
3.071000,1150442,1000.00,12,0,1,1367.425,11.183,36.639,1111.917,0.647,1.127
3.072000,1150443,1000.00,12,0,1,1340.450,-23.389,35.146,1111.701,-0.861,1.059
3.073000,1150444,1000.00,12,0,1,1317.630,-36.664,32.908,1111.653,-0.019,1.057
3.074000,1150445,1000.00,12,0,1,1318.831,-36.803,31.162,1110.764,-1.335,1.072
3.075000,1150446,1000.00,12,0,1,1333.003,-15.553,29.670,1110.332,-1.416,1.091
3.076000,1150447,1000.00,12,0,1,1340.810,-6.011,29.257,1111.869,-0.271,1.091
3.077000,1150448,1000.00,12,0,1,1303.073,-32.329,29.365,1111.412,-0.098,1.091
3.078000,1150449,1000.00,12,0,1,1301.392,-40.206,29.724,1111.340,-0.718,1.094
3.079000,1150450,1000.00,12,0,1,1330.097,-4.002,29.596,1112.133,0.197,1.094
3.080000,1150451,1000.00,12,0,1,1336.102,5.569,29.035,1113.022,0.843,1.099
3.081000,1150452,1000.00,12,0,1,1363.485,23.141,28.482,1112.974,0.734,1.092
3.082000,1150453,1000.00,12,0,1,1397.715,55.326,29.284,1110.283,-1.498,1.112
3.083000,1150454,1000.00,12,0,1,1375.063,31.672,29.621,1110.572,-1.910,1.138
3.084000,1150455,1000.00,12,0,1,1323.995,-20.310,29.715,1112.830,0.844,1.144
3.085000,1150456,1000.00,12,0,1,1275.978,-60.890,30.566,1110.692,-0.686,1.129
3.086000,1150457,1000.00,12,0,1,1278.068,-54.844,30.743,1110.308,-1.625,1.152
3.087000,1150458,1000.00,12,0,1,1298.942,-20.628,30.821,1113.118,1.280,1.164
3.088000,1150459,1000.00,12,0,1,1278.957,-26.063,30.934,1112.758,1.400,1.159
3.089000,1150460,1000.00,12,0,1,1254.095,-44.128,31.122,1111.893,0.017,1.159
3.090000,1150461,1000.00,12,0,1,1302.473,1.669,29.766,1110.283,-0.991,1.128
3.091000,1150462,1000.00,12,0,1,1381.165,79.475,31.714,1110.596,-1.163,1.095
3.092000,1150463,1000.00,12,0,1,1440.784,124.560,36.113,1112.782,1.203,1.105
3.093000,1150464,1000.00,12,0,1,1460.289,126.541,39.884,1110.428,-0.380,1.061
3.094000,1150465,1000.00,12,0,1,1434.202,83.286,41.200,1110.956,-0.983,1.039
3.095000,1150466,1000.00,12,0,1,1405.353,36.074,41.417,1111.340,0.432,1.036
3.096000,1150467,1000.00,12,0,1,1394.856,15.402,41.291,1112.565,0.638,1.033
3.097000,1150468,1000.00,12,0,1,1362.020,-16.656,41.248,1113.622,2.037,1.071
3.098000,1150469,1000.00,12,0,1,1349.866,-35.919,41.555,1112.469,0.577,1.073
3.099000,1150470,1000.00,12,0,1,1362.597,-20.241,41.654,1109.371,-2.167,1.115
3.100000,1150471,1000.00,12,0,1,1340.498,-33.255,41.771,1110.908,-1.422,1.130
3.101000,1150472,1000.00,12,0,1,1309.535,-60.718,42.217,1113.310,1.535,1.142
3.102000,1150473,1000.00,12,0,1,1283.208,-73.083,43.359,1112.229,0.568,1.138
3.103000,1150474,1000.00,12,0,1,1290.318,-60.796,44.201,1112.109,-0.134,1.138
3.104000,1150475,1000.00,12,0,1,1324.836,-16.906,43.960,1111.148,-0.406,1.120
3.105000,1150476,1000.00,12,0,1,1334.132,0.547,43.674,1112.181,-0.194,1.120
3.106000,1150477,1000.00,12,0,1,1370.355,26.178,43.830,1111.749,0.387,1.093
3.107000,1150478,1000.00,12,0,1,1423.081,73.960,45.015,1110.187,-1.512,1.112
3.108000,1150479,1000.00,12,0,1,1453.155,89.469,46.748,1110.235,-1.132,1.122
3.109000,1150480,1000.00,12,0,1,1444.099,69.178,47.733,1110.812,-0.375,1.123
3.110000,1150481,1000.00,12,0,1,1429.879,37.789,47.565,1109.707,-0.938,1.125
3.111000,1150482,1000.00,12,0,1,1396.754,2.743,47.503,1110.596,-0.440,1.118
3.112000,1150483,1000.00,12,0,1,1367.161,-32.906,47.727,1111.412,0.845,1.121
3.113000,1150484,1000.00,12,0,1,1366.752,-32.996,47.784,1114.319,2.751,1.187
3.114000,1150485,1000.00,12,0,1,1371.797,-23.657,47.737,1112.445,1.848,1.215
3.115000,1150486,1000.00,12,0,1,1363.005,-28.098,47.098,1110.428,-1.273,1.216
3.116000,1150487,1000.00,12,0,1,1336.174,-46.132,47.126,1111.412,-0.161,1.193
3.117000,1150488,1000.00,12,0,1,1330.721,-49.515,47.632,1112.229,0.649,1.160
3.118000,1150489,1000.00,12,0,1,1307.517,-53.648,48.152,1109.179,-1.755,1.159
3.119000,1150490,1000.00,12,0,1,1268.484,-81.790,49.359,1109.827,-1.917,1.190
3.120000,1150491,1000.00,12,0,1,1238.962,-92.065,51.006,1111.941,0.795,1.147
3.121000,1150492,1000.00,12,0,1,1252.246,-68.347,51.889,1112.349,1.099,1.154
3.122000,1150493,1000.00,12,0,1,1321.713,5.916,51.790,1111.100,-0.045,1.148
3.123000,1150494,1000.00,12,0,1,1361.876,54.359,52.100,1110.211,-0.952,1.156
3.124000,1150495,1000.00,12,0,1,1378.018,58.840,52.503,1110.596,-0.573,1.143
3.125000,1150496,1000.00,12,0,1,1434.418,95.985,54.185,1111.773,0.724,1.130
3.126000,1150497,1000.00,12,0,1,1471.338,120.088,56.778,1110.428,-0.168,1.130
3.127000,1150498,1000.00,12,0,1,1496.920,116.671,58.950,1111.028,-0.134,1.130
3.128000,1150499,1000.00,12,0,1,1402.663,31.354,58.842,1112.373,1.498,1.145
3.129000,1150500,1000.00,12,0,1,1360.867,-43.544,59.161,1113.454,2.138,1.184
3.130000,1150501,1000.00,12,0,1,1359.906,-26.600,59.275,1111.605,0.686,1.182
3.131000,1150502,1000.00,12,0,1,1330.649,-52.697,59.652,1113.382,1.109,1.188
3.132000,1150503,1000.00,12,0,1,1310.640,-63.024,59.805,1111.893,0.876,1.175
3.133000,1150504,1000.00,12,0,1,1341.218,-29.385,59.781,1112.229,-0.319,1.144
3.134000,1150505,1000.00,12,0,1,1338.456,-14.642,59.748,1111.172,-0.167,1.138
3.135000,1150506,1000.00,12,0,1,1320.512,-29.612,59.272,1109.659,-2.242,1.178
3.136000,1150507,1000.00,12,0,1,1351.235,-1.123,58.763,1111.845,-0.226,1.156
3.137000,1150508,1000.00,12,0,1,1369.515,26.962,58.814,1110.836,-0.204,1.142
3.138000,1150509,1000.00,12,0,1,1338.072,-3.399,58.701,1111.941,-0.411,1.126
3.139000,1150510,1000.00,12,0,1,1318.399,-23.092,58.459,1112.613,1.271,1.140
3.140000,1150511,1000.00,12,0,1,1341.386,-3.396,58.461,1110.860,-0.947,1.139
3.141000,1150512,1000.00,12,0,1,1326.373,-5.165,57.375,1110.908,-0.873,1.134
3.142000,1150513,1000.00,12,0,1,1298.461,-36.746,54.850,1111.557,-0.137,1.122
3.143000,1150514,1000.00,12,0,1,1290.799,-36.931,52.111,1112.782,0.864,1.127
3.144000,1150515,1000.00,12,0,1,1305.259,-21.728,50.856,1112.998,1.221,1.131
3.145000,1150516,1000.00,12,0,1,1325.076,2.118,50.600,1111.629,-0.212,1.130
3.146000,1150517,1000.00,12,0,1,1327.791,6.743,50.562,1110.067,-1.589,1.149
3.147000,1150518,1000.00,12,0,1,1292.817,-20.895,50.594,1110.596,-1.193,1.125
3.148000,1150519,1000.00,12,0,1,1268.147,-43.564,50.714,1111.148,-0.141,1.122
3.149000,1150520,1000.00,12,0,1,1277.323,-27.561,50.783,1110.259,-0.825,1.086
3.150000,1150521,1000.00,12,0,1,1300.815,2.110,50.565,1111.653,0.172,1.067
3.151000,1150522,1000.00,12,0,1,1318.182,22.831,49.935,1110.043,-0.358,1.046
3.152000,1150523,1000.00,12,0,1,1387.290,76.373,50.034,1110.860,-0.647,1.047
3.153000,1150524,1000.00,12,0,1,1414.457,106.591,51.543,1112.493,1.674,1.073
3.154000,1150525,1000.00,12,0,1,1401.798,75.421,52.581,1112.349,1.122,1.083
3.155000,1150526,1000.00,12,0,1,1405.281,65.957,53.402,1113.406,1.678,1.109
3.156000,1150527,1000.00,12,0,1,1416.907,65.748,54.078,1111.412,0.277,1.108
3.157000,1150528,1000.00,12,0,1,1399.420,42.445,53.396,1113.911,1.001,1.096
3.158000,1150529,1000.00,12,0,1,1360.387,-0.926,51.875,1112.277,1.123,1.096
3.159000,1150530,1000.00,12,0,1,1317.990,-41.748,51.285,1111.749,-1.216,1.108
3.160000,1150531,1000.00,12,0,1,1305.956,-51.654,51.526,1110.380,-1.047,1.110
3.161000,1150532,1000.00,12,0,1,1323.875,-29.903,51.698,1109.443,-2.669,1.171
3.162000,1150533,1000.00,12,0,1,1349.649,-1.992,51.489,1111.100,-0.590,1.168
3.163000,1150534,1000.00,12,0,1,1393.271,32.159,51.479,1111.004,-0.144,1.101
3.164000,1150535,1000.00,12,0,1,1391.493,33.504,51.588,1111.461,-0.170,1.070
3.165000,1150536,1000.00,12,0,1,1384.023,9.369,51.452,1111.677,0.627,1.059
3.166000,1150537,1000.00,12,0,1,1366.848,-4.845,51.041,1113.070,1.179,1.072
3.167000,1150538,1000.00,12,0,1,1347.344,-30.510,50.742,1111.100,0.340,1.069
3.168000,1150539,1000.00,12,0,1,1322.722,-47.451,50.618,1108.338,-2.929,1.119
3.169000,1150540,1000.00,12,0,1,1297.044,-67.106,50.185,1111.893,0.223,1.086
3.170000,1150541,1000.00,12,0,1,1331.802,-35.051,48.719,1112.301,1.719,1.107
3.171000,1150542,1000.00,12,0,1,1337.375,-10.313,47.773,1110.428,-0.734,1.101
3.172000,1150543,1000.00,12,0,1,1335.405,-18.836,47.840,1109.755,-1.094,1.112
3.173000,1150544,1000.00,12,0,1,1319.023,-19.851,47.301,1110.139,-0.788,1.109
3.174000,1150545,1000.00,12,0,1,1299.590,-38.031,46.873,1110.740,0.044,1.107
3.175000,1150546,1000.00,12,0,1,1317.558,-15.232,44.916,1110.956,0.255,1.102
3.176000,1150547,1000.00,12,0,1,1326.301,3.332,41.585,1110.572,-0.049,1.102
3.177000,1150548,1000.00,12,0,1,1299.951,-15.857,38.237,1111.076,0.233,1.102
3.178000,1150549,1000.00,12,0,1,1316.405,-4.140,37.984,1110.500,0.008,1.082
3.179000,1150550,1000.00,12,0,1,1348.905,32.929,37.769,1109.443,-1.077,1.050
3.180000,1150551,1000.00,12,0,1,1356.952,38.731,37.979,1109.419,-0.979,1.055
3.181000,1150552,1000.00,12,0,1,1365.047,38.363,37.633,1112.541,1.639,1.068
3.182000,1150553,1000.00,12,0,1,1355.390,28.262,36.780,1112.421,2.221,1.107
3.183000,1150554,1000.00,12,0,1,1309.799,-16.465,36.619,1112.734,1.399,1.123
3.184000,1150555,1000.00,12,0,1,1299.182,-32.070,36.841,1111.629,0.943,1.131
3.185000,1150556,1000.00,12,0,1,1335.982,4.137,36.607,1109.539,-1.459,1.105
3.186000,1150557,1000.00,12,0,1,1409.605,65.616,37.764,1112.373,0.700,1.109
3.187000,1150558,1000.00,12,0,1,1454.187,102.079,40.249,1112.469,1.808,1.138
3.188000,1150559,1000.00,12,0,1,1440.856,74.073,41.587,1113.334,1.262,1.150
3.189000,1150560,1000.00,12,0,1,1366.320,-2.642,41.460,1112.373,1.254,1.150
3.190000,1150561,1000.00,12,0,1,1391.950,-5.224,41.464,1110.860,-1.088,1.152
3.191000,1150562,1000.00,12,0,1,1418.156,34.626,41.746,1109.899,-1.442,1.164
3.192000,1150563,1000.00,12,0,1,1389.332,-1.945,41.422,1109.491,-1.893,1.194
3.193000,1150564,1000.00,12,0,1,1331.130,-50.897,41.717,1109.299,-1.626,1.210
3.194000,1150565,1000.00,12,0,1,1292.696,-84.372,43.281,1111.773,0.407,1.199
3.195000,1150566,1000.00,12,0,1,1277.203,-83.587,44.865,1111.941,1.227,1.211
3.196000,1150567,1000.00,12,0,1,1283.905,-63.847,45.755,1110.596,-0.480,1.192
3.197000,1150568,1000.00,12,0,1,1287.484,-45.418,46.109,1112.830,1.048,1.189
3.198000,1150569,1000.00,12,0,1,1279.797,-40.376,46.051,1110.956,0.333,1.190
3.199000,1150570,1000.00,12,0,1,1292.937,-24.590,46.017,1110.716,-1.276,1.198
3.200000,1150571,1000.00,12,0,1,1321.882,10.111,46.039,1110.620,-0.251,1.198
3.201000,1150572,1000.00,12,0,1,1362.765,42.947,46.325,1110.308,-1.136,1.208
3.202000,1150573,1000.00,12,0,1,1383.495,61.098,45.870,1109.659,-1.064,1.213
3.203000,1150574,1000.00,12,0,1,1376.216,42.511,43.737,1109.755,-1.173,1.202
3.204000,1150575,1000.00,12,0,1,1302.377,-22.448,42.535,1109.827,-0.601,1.194
3.205000,1150576,1000.00,12,0,1,1234.711,-91.958,43.490,1111.004,0.342,1.171
3.206000,1150577,1000.00,12,0,1,1223.349,-89.736,44.339,1112.181,1.607,1.193
3.207000,1150578,1000.00,12,0,1,1220.707,-73.300,45.137,1109.010,-0.771,1.189
3.208000,1150579,1000.00,12,0,1,1253.711,-35.332,45.413,1109.611,-1.310,1.193
3.209000,1150580,1000.00,12,0,1,1306.725,26.605,45.184,1111.509,1.507,1.200
3.210000,1150581,1000.00,12,0,1,1346.070,62.865,45.468,1110.620,0.447,1.192
3.211000,1150582,1000.00,12,0,1,1380.420,88.355,46.963,1111.100,0.609,1.134
3.212000,1150583,1000.00,12,0,1,1367.713,73.201,48.090,1111.605,1.220,1.144
3.213000,1150584,1000.00,12,0,1,1314.099,15.787,47.926,1111.412,0.775,1.149
3.214000,1150585,1000.00,12,0,1,1290.390,-12.169,47.723,1111.388,0.636,1.152
3.215000,1150586,1000.00,12,0,1,1282.728,-11.629,47.733,1109.995,-0.552,1.152
3.216000,1150587,1000.00,12,0,1,1297.284,1.399,47.728,1111.388,0.116,1.140
3.217000,1150588,1000.00,12,0,1,1346.503,46.885,47.993,1111.292,0.749,1.144
3.218000,1150589,1000.00,12,0,1,1359.354,61.075,48.300,1110.380,-0.661,1.070
3.219000,1150590,1000.00,12,0,1,1332.883,27.408,47.517,1111.821,0.572,1.073
3.220000,1150591,1000.00,12,0,1,1327.623,13.111,47.294,1112.229,1.178,1.058
3.221000,1150592,1000.00,12,0,1,1310.904,-0.137,47.272,1110.956,-0.237,1.053
3.222000,1150593,1000.00,12,0,1,1323.443,0.152,47.196,1111.388,-0.121,1.042
3.223000,1150594,1000.00,12,0,1,1340.089,19.338,47.192,1110.572,-0.436,1.038
3.224000,1150595,1000.00,12,0,1,1379.291,40.647,47.236,1109.347,-1.718,1.066
3.225000,1150596,1000.00,12,0,1,1353.229,24.098,47.309,1111.388,0.015,1.065
3.226000,1150597,1000.00,12,0,1,1323.611,-22.784,47.417,1114.367,2.951,1.144
3.227000,1150598,1000.00,12,0,1,1335.429,-10.746,47.388,1112.493,1.438,1.162
3.228000,1150599,1000.00,12,0,1,1348.809,1.385,47.385,1112.205,0.055,1.162
3.229000,1150600,1000.00,12,0,1,1321.569,-19.942,47.240,1109.779,-1.208,1.164
3.230000,1150601,1000.00,12,0,1,1304.635,-38.643,47.238,1111.100,-1.218,1.169
3.231000,1150602,1000.00,12,0,1,1319.528,-21.067,47.020,1112.109,0.946,1.153
3.232000,1150603,1000.00,12,0,1,1339.104,2.874,46.852,1112.974,0.864,1.116
3.233000,1150604,1000.00,12,0,1,1342.948,7.555,46.806,1113.550,1.636,1.123
3.234000,1150605,1000.00,12,0,1,1325.533,-5.009,46.591,1110.332,-1.203,1.128
3.235000,1150606,1000.00,12,0,1,1328.463,-7.316,46.599,1111.917,-0.954,1.117
3.236000,1150607,1000.00,12,0,1,1325.317,-1.426,45.666,1111.941,0.535,1.115
3.237000,1150608,1000.00,12,0,1,1330.601,-2.024,43.325,1112.061,-0.590,1.088
3.238000,1150609,1000.00,12,0,1,1342.155,12.688,42.078,1111.509,-0.152,1.074
3.239000,1150610,1000.00,12,0,1,1299.230,-21.158,42.183,1113.478,0.522,1.062
3.240000,1150611,1000.00,12,0,1,1276.266,-48.805,42.737,1113.214,1.279,1.066
3.241000,1150612,1000.00,12,0,1,1374.103,34.227,42.731,1112.710,-0.218,1.047
3.242000,1150613,1000.00,12,0,1,1420.631,89.961,44.584,1112.133,-0.318,1.013
3.243000,1150614,1000.00,12,0,1,1422.744,66.364,44.989,1111.917,-0.818,0.993
3.244000,1150615,1000.00,12,0,1,1394.064,35.050,43.660,1111.292,-1.092,1.004
3.245000,1150616,1000.00,12,0,1,1392.695,11.531,42.061,1110.860,-1.402,1.008
3.246000,1150617,1000.00,12,0,1,1381.093,4.418,41.085,1111.605,-0.707,1.011
3.247000,1150618,1000.00,12,0,1,1355.751,-27.078,40.760,1111.893,0.023,1.000
3.248000,1150619,1000.00,12,0,1,1364.758,-21.960,40.477,1113.742,1.137,1.012
3.249000,1150620,1000.00,12,0,1,1350.154,-24.530,40.476,1112.493,0.831,1.002
3.250000,1150621,1000.00,12,0,1,1323.731,-51.113,41.092,1110.932,-1.491,1.024
3.251000,1150622,1000.00,12,0,1,1302.737,-57.868,41.456,1111.172,-0.822,1.018
3.252000,1150623,1000.00,12,0,1,1311.024,-47.331,41.095,1111.028,-0.847,1.014
3.253000,1150624,1000.00,12,0,1,1346.935,-3.413,40.656,1111.244,-0.583,1.003
3.254000,1150625,1000.00,12,0,1,1358.801,13.684,40.578,1110.860,-0.614,1.003
3.255000,1150626,1000.00,12,0,1,1357.937,11.063,38.469,1111.076,-0.596,1.006
3.256000,1150627,1000.00,12,0,1,1336.078,-5.358,36.323,1108.986,-1.719,1.010
3.257000,1150628,1000.00,12,0,1,1358.873,5.062,34.820,1110.428,-1.217,1.018
