# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:20:10.574,0.058594,0.030273,1.005859,0.182927,1.097561,-0.548781,-4.981250,17.950001,19.581251,31.492,0.56905318,-0.00972244,-0.02879738,-0.82173881
'00:20:10.584,0.059082,0.029297,1.006348,0.426829,1.341463,-0.548781,-4.981250,17.950001,19.581251,31.522,0.56905354,-0.00971292,-0.02879782,-0.82173865
'00:20:10.594,0.059082,0.029297,1.006348,0.426829,1.341463,-0.548781,-4.931250,17.725000,19.468750,31.522,0.56905252,-0.00970313,-0.02879695,-0.82173951
'00:20:10.605,0.057617,0.029297,1.005371,0.426829,1.463415,-0.670732,-4.931250,17.725000,19.468750,31.537,0.56904219,-0.00967395,-0.02878370,-0.82174747
'00:20:10.614,0.059570,0.028809,1.001953,0.304878,1.280488,-0.548781,-4.875000,17.606251,19.431250,31.567,0.56904230,-0.00968158,-0.02878022,-0.82174743
'00:20:10.624,0.059082,0.031250,1.001953,0.304878,1.341463,-0.548781,-4.875000,17.606251,19.431250,31.476,0.56904206,-0.00967327,-0.02878530,-0.82174751
'00:20:10.635,0.061523,0.028809,1.003418,0.243902,1.158537,-0.548781,-4.800000,17.543751,19.325001,31.522,0.56904630,-0.00971083,-0.02879557,-0.82174377
'00:20:10.644,0.061523,0.028809,1.003418,0.243902,1.158537,-0.548781,-4.800000,17.543751,19.325001,31.522,0.56904968,-0.00974103,-0.02880375,-0.82174078
'00:20:10.654,0.061035,0.028320,1.003906,0.487805,1.463415,-0.548781,-4.793750,17.456251,19.343750,31.522,0.56905274,-0.00973858,-0.02880847,-0.82173853
'00:20:10.664,0.060059,0.029785,1.005859,0.548781,1.585366,-0.609756,-4.793750,17.456251,19.343750,31.567,0.56905151,-0.00971262,-0.02881524,-0.82173945
'00:20:10.674,0.060059,0.029785,1.004883,0.182927,1.219512,-0.548781,-4.781250,17.512501,19.331251,31.522,0.56905573,-0.00973328,-0.02881660,-0.82173624
'00:20:10.684,0.060059,0.028809,1.003418,0.487805,1.463415,-0.609756,-4.781250,17.512501,19.331251,31.507,0.56905658,-0.00972504,-0.02882272,-0.82173553
'00:20:10.694,0.058594,0.030273,1.003906,0.182927,1.219512,-0.548781,-4.937500,17.743750,19.525000,31.492,0.56905454,-0.00972988,-0.02881438,-0.82173718
'00:20:10.704,0.058105,0.028809,1.001953,0.243902,1.280488,-0.609756,-4.937500,17.743750,19.525000,31.492,0.56904866,-0.00973057,-0.02879818,-0.82174181
'00:20:10.714,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.006250,17.825001,19.562500,31.582,0.56903996,-0.00971899,-0.02879276,-0.82174816
'00:20:10.724,0.057617,0.029785,1.005371,0.426829,1.402439,-0.548781,-5.006250,17.825001,19.562500,31.552,0.56903593,-0.00969223,-0.02878297,-0.82175161
'00:20:10.734,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.787500,17.493750,19.325001,31.552,0.56903962,-0.00969509,-0.02878911,-0.82174881
'00:20:10.744,0.061523,0.028809,1.005371,0.365854,1.402439,-0.548781,-4.787500,17.493750,19.325001,31.476,0.56904385,-0.00970507,-0.02879400,-0.82174559
'00:20:10.754,0.061035,0.029785,1.004395,0.243902,1.280488,-0.548781,-4.737500,17.475000,19.362501,31.492,0.56905034,-0.00972638,-0.02880359,-0.82174050
'00:20:10.764,0.061035,0.029785,1.004883,0.304878,1.402439,-0.548781,-4.737500,17.475000,19.362501,31.582,0.56905712,-0.00973545,-0.02881108,-0.82173544
'00:20:10.774,0.061035,0.028320,1.000977,0.365854,1.341463,-0.548781,-4.737500,17.468750,19.375000,31.507,0.56906382,-0.00975235,-0.02881881,-0.82173033
'00:20:10.784,0.060059,0.030273,1.002930,0.243902,1.280488,-0.548781,-4.737500,17.468750,19.375000,31.537,0.56906984,-0.00976573,-0.02882725,-0.82172571
'00:20:10.795,0.061035,0.030273,1.003418,0.304878,1.341463,-0.487805,-4.768750,17.500000,19.350000,31.492,0.56907990,-0.00977629,-0.02883984,-0.82171817
'00:20:10.804,0.058594,0.030273,1.005859,0.365854,1.402439,-0.609756,-4.768750,17.500000,19.350000,31.537,0.56908050,-0.00976514,-0.02884179,-0.82171782
'00:20:10.814,0.060059,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.150000,18.081251,19.725000,31.476,0.56907163,-0.00976508,-0.02882749,-0.82172446
'00:20:10.824,0.058594,0.030273,1.006836,0.365854,1.402439,-0.609756,-5.150000,18.081251,19.725000,31.507,0.56905855,-0.00973922,-0.02881358,-0.82173432
'00:20:10.835,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.468750,19.387501,31.522,0.56906245,-0.00974303,-0.02881390,-0.82173157
'00:20:10.844,0.057617,0.030762,1.004883,0.243902,1.219512,-0.609756,-4.831250,17.562500,19.362501,31.537,0.56905998,-0.00974060,-0.02881301,-0.82173334
'00:20:10.854,0.058594,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.831250,17.562500,19.362501,31.476,0.56906234,-0.00972853,-0.02881048,-0.82173193
'00:20:10.864,0.060547,0.029785,1.002930,0.243902,1.219512,-0.609756,-4.800000,17.531250,19.375000,31.507,0.56906110,-0.00974809,-0.02881782,-0.82173230
'00:20:10.875,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.375000,31.492,0.56906484,-0.00974796,-0.02882939,-0.82172930
'00:20:10.884,0.061523,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.937500,17.800001,19.550001,31.537,0.56906051,-0.00976304,-0.02883114,-0.82173206
'00:20:10.894,0.061035,0.030273,1.005371,0.365854,1.341463,-0.548781,-4.937500,17.800001,19.550001,31.522,0.56905999,-0.00976342,-0.02883970,-0.82173212
'00:20:10.904,0.060547,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.075000,18.043751,19.662500,31.492,0.56905568,-0.00976527,-0.02882891,-0.82173546
'00:20:10.914,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.075000,18.043751,19.662500,31.537,0.56904668,-0.00976535,-0.02882570,-0.82174181
'00:20:10.924,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.606251,19.431250,31.537,0.56904926,-0.00976482,-0.02882702,-0.82173998
'00:20:10.934,0.059082,0.030273,1.002930,0.304878,1.219512,-0.548781,-4.837500,17.606251,19.431250,31.461,0.56905126,-0.00976980,-0.02883422,-0.82173828
'00:20:10.944,0.059082,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.518751,19.387501,31.492,0.56905683,-0.00976426,-0.02884629,-0.82173406
'00:20:10.954,0.058594,0.030762,1.002930,0.304878,1.280488,-0.609756,-4.762500,17.518751,19.387501,31.507,0.56905782,-0.00976328,-0.02885497,-0.82173309
'00:20:10.964,0.058594,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.575001,19.350000,31.522,0.56906180,-0.00975999,-0.02885043,-0.82173053
'00:20:10.974,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.812500,17.575001,19.350000,31.522,0.56906544,-0.00977558,-0.02884650,-0.82172796
'00:20:10.984,0.058594,0.030273,1.006348,0.365854,1.402439,-0.548781,-4.775000,17.506250,19.250000,31.507,0.56907065,-0.00976274,-0.02884827,-0.82172444
'00:20:10.995,0.061035,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.775000,17.506250,19.250000,31.522,0.56907610,-0.00978114,-0.02885697,-0.82172015
'00:20:11.004,0.061523,0.030762,1.002930,0.304878,1.341463,-0.609756,-5.050000,17.856251,19.587500,31.522,0.56906564,-0.00977968,-0.02885876,-0.82172735
'00:20:11.014,0.061523,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.050000,17.856251,19.587500,31.582,0.56905852,-0.00978016,-0.02885800,-0.82173230
'00:20:11.024,0.060547,0.029297,1.003906,0.304878,1.219512,-0.548781,-5.006250,17.831251,19.587500,31.507,0.56905370,-0.00978988,-0.02885646,-0.82173557
'00:20:11.035,0.061035,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.006250,17.831251,19.587500,31.552,0.56904408,-0.00979257,-0.02885248,-0.82174234
'00:20:11.044,0.058594,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.768750,17.500000,19.306250,31.492,0.56904866,-0.00979611,-0.02885229,-0.82173913
'00:20:11.054,0.059082,0.028809,1.004883,0.243902,1.280488,-0.548781,-4.768750,17.500000,19.306250,31.507,0.56905380,-0.00980703,-0.02884566,-0.82173568
'00:20:11.064,0.057617,0.028809,1.004395,0.426829,1.402439,-0.548781,-4.762500,17.512501,19.350000,31.552,0.56905998,-0.00979258,-0.02884130,-0.82173172
'00:20:11.075,0.058105,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.750000,17.506250,19.281250,31.461,0.56906733,-0.00978213,-0.02884730,-0.82172654
'00:20:11.084,0.059082,0.031250,1.004883,0.365854,1.341463,-0.609756,-4.750000,17.506250,19.281250,31.522,0.56906918,-0.00977497,-0.02886056,-0.82172489
'00:20:11.094,0.060059,0.029785,1.005371,0.243902,1.341463,-0.548781,-5.212500,18.100000,19.793751,31.567,0.56905627,-0.00976646,-0.02883947,-0.82173467
'00:20:11.104,0.060547,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.212500,18.100000,19.793751,31.492,0.56904344,-0.00976431,-0.02882589,-0.82174406
'00:20:11.117,0.059570,0.028809,1.001953,0.243902,1.341463,-0.609756,-5.106250,17.950001,19.593750,31.522,0.56902703,-0.00976036,-0.02879786,-0.82175645
'00:20:11.124,0.060547,0.028320,1.003418,0.243902,1.219512,-0.548781,-5.106250,17.950001,19.593750,31.492,0.56902117,-0.00976936,-0.02878763,-0.82176076
'00:20:11.134,0.061523,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.512501,19.306250,31.567,0.56902579,-0.00978507,-0.02879381,-0.82175715
'00:20:11.144,0.059082,0.030762,1.006348,0.487805,1.402439,-0.609756,-4.787500,17.512501,19.306250,31.537,0.56902585,-0.00976634,-0.02880905,-0.82175680
'00:20:11.156,0.061035,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.775000,17.450001,19.350000,31.552,0.56903004,-0.00978865,-0.02881473,-0.82175344
'00:20:11.164,0.059082,0.030762,1.006348,0.365854,1.341463,-0.548781,-4.775000,17.450001,19.350000,31.492,0.56903269,-0.00978203,-0.02882152,-0.82175144
'00:20:11.174,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.781250,17.487501,19.393751,31.552,0.56903231,-0.00978134,-0.02882366,-0.82175164
'00:20:11.184,0.058594,0.030762,1.003906,0.243902,1.219512,-0.548781,-4.781250,17.487501,19.393751,31.492,0.56903547,-0.00978597,-0.02882871,-0.82174922
'00:20:11.195,0.058594,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.843750,17.512501,19.331251,31.552,0.56903128,-0.00976889,-0.02882515,-0.82175245
'00:20:11.204,0.058594,0.028809,1.002441,0.243902,1.280488,-0.548781,-4.843750,17.512501,19.331251,31.507,0.56903150,-0.00977325,-0.02881378,-0.82175264
'00:20:11.214,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.050000,17.887501,19.606251,31.537,0.56902544,-0.00976495,-0.02880988,-0.82175707
'00:20:11.224,0.060547,0.028809,1.005371,0.304878,1.219512,-0.609756,-5.050000,17.887501,19.606251,31.522,0.56901488,-0.00977472,-0.02880405,-0.82176447
'00:20:11.235,0.060547,0.030762,1.005371,0.365854,1.341463,-0.609756,-4.893750,17.637501,19.487501,31.507,0.56900897,-0.00977020,-0.02881473,-0.82176825
'00:20:11.244,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.893750,17.637501,19.487501,31.507,0.56900832,-0.00977244,-0.02881691,-0.82176859
'00:20:11.254,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.768750,17.506250,19.325001,31.552,0.56900918,-0.00978273,-0.02882549,-0.82176757
'00:20:11.264,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.768750,17.506250,19.325001,31.522,0.56901006,-0.00978915,-0.02884220,-0.82176630
'00:20:11.277,0.059570,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.787500,17.500000,19.350000,31.552,0.56901447,-0.00979225,-0.02885526,-0.82176275
'00:20:11.284,0.059082,0.031250,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.500000,19.350000,31.537,0.56901690,-0.00978549,-0.02886384,-0.82176085
'00:20:11.295,0.059570,0.030273,1.004883,0.243902,1.280488,-0.548781,-4.825000,17.587500,19.425001,31.537,0.56901970,-0.00979224,-0.02886486,-0.82175879
'00:20:11.304,0.057129,0.029785,1.005859,0.243902,1.341463,-0.548781,-4.825000,17.587500,19.425001,31.537,0.56902230,-0.00978307,-0.02885156,-0.82175757
'00:20:11.316,0.058105,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.993750,17.881250,19.631250,31.522,0.56901918,-0.00976807,-0.02883766,-0.82176040
'00:20:11.324,0.057617,0.030273,1.002930,0.243902,1.280488,-0.548781,-4.993750,17.881250,19.631250,31.522,0.56901691,-0.00976050,-0.02882821,-0.82176239
'00:20:11.334,0.060547,0.030273,1.003906,0.243902,1.280488,-0.609756,-4.956250,17.712500,19.500000,31.461,0.56900879,-0.00976650,-0.02882662,-0.82176799
'00:20:11.344,0.060547,0.030273,1.003906,0.243902,1.280488,-0.609756,-4.756250,17.506250,19.375000,31.461,0.56901014,-0.00978150,-0.02883604,-0.82176655
'00:20:11.357,0.061035,0.028809,1.006348,0.365854,1.341463,-0.548781,-4.756250,17.506250,19.375000,31.567,0.56901824,-0.00979769,-0.02884575,-0.82176041
'00:20:11.364,0.061035,0.028809,1.006348,0.365854,1.341463,-0.548781,-4.850000,17.587500,19.381250,31.567,0.56901932,-0.00980288,-0.02884705,-0.82175956
'00:20:11.374,0.061523,0.028320,1.005371,0.365854,1.341463,-0.609756,-4.850000,17.587500,19.381250,31.507,0.56901654,-0.00981486,-0.02884844,-0.82176129
'00:20:11.384,0.062012,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.787500,17.531250,19.356251,31.476,0.56901666,-0.00982621,-0.02886633,-0.82176044
'00:20:11.396,0.059570,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.356251,31.552,0.56902168,-0.00982012,-0.02888055,-0.82175654
'00:20:11.404,0.060059,0.029297,1.000977,0.304878,1.341463,-0.548781,-5.100000,17.893751,19.600000,31.552,0.56901417,-0.00981517,-0.02886924,-0.82176219
'00:20:11.414,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.100000,17.893751,19.600000,31.552,0.56900458,-0.00980010,-0.02886025,-0.82176933
'00:20:11.424,0.059570,0.029785,1.005859,0.304878,1.341463,-0.548781,-5.312500,18.243750,19.918751,31.446,0.56898825,-0.00978235,-0.02883758,-0.82178164
'00:20:11.434,0.058594,0.028809,1.005859,0.304878,1.280488,-0.548781,-5.312500,18.243750,19.918751,31.492,0.56897210,-0.00976776,-0.02880936,-0.82179399
'00:20:11.444,0.059082,0.030273,1.007812,0.365854,1.402439,-0.548781,-4.825000,17.600000,19.362501,31.492,0.56897594,-0.00975632,-0.02881146,-0.82179140
'00:20:11.454,0.061035,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.600000,19.362501,31.507,0.56897998,-0.00976236,-0.02881432,-0.82178842
'00:20:11.464,0.059082,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.768750,17.500000,19.306250,31.507,0.56898524,-0.00977061,-0.02881493,-0.82178466
'00:20:11.474,0.060547,0.029785,1.001953,0.426829,1.402439,-0.609756,-4.768750,17.500000,19.306250,31.537,0.56898649,-0.00976910,-0.02882869,-0.82178333
'00:20:11.484,0.061035,0.029785,1.001465,0.304878,1.280488,-0.548781,-4.762500,17.537500,19.381250,31.582,0.56899266,-0.00978648,-0.02884280,-0.82177836
'00:20:11.494,0.061523,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.537500,19.381250,31.492,0.56899906,-0.00980025,-0.02885609,-0.82177330
'00:20:11.504,0.062012,0.027832,1.006348,0.304878,1.280488,-0.548781,-4.787500,17.550001,19.381250,31.507,0.56900403,-0.00982765,-0.02885871,-0.82176943
'00:20:11.515,0.061035,0.029297,1.009277,0.304878,1.341463,-0.548781,-4.787500,17.550001,19.381250,31.507,0.56900934,-0.00983956,-0.02886184,-0.82176551
'00:20:11.524,0.060547,0.028320,1.005859,0.365854,1.402439,-0.609756,-5.206250,18.056250,19.706251,31.492,0.56899412,-0.00982857,-0.02884206,-0.82177687
'00:20:11.534,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.206250,18.056250,19.706251,31.492,0.56898118,-0.00980845,-0.02882048,-0.82178682
'00:20:11.544,0.058594,0.029785,1.000977,0.365854,1.402439,-0.548781,-4.812500,17.531250,19.356251,31.507,0.56898423,-0.00979675,-0.02881967,-0.82178488
'00:20:11.556,0.059570,0.029785,1.000977,0.304878,1.341463,-0.548781,-4.812500,17.531250,19.356251,31.492,0.56898761,-0.00979832,-0.02882167,-0.82178246
'00:20:11.564,0.058105,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.750000,17.456251,19.356251,31.476,0.56899181,-0.00979176,-0.02882505,-0.82177951
'00:20:11.574,0.058594,0.030273,1.004883,0.365854,1.402439,-0.548781,-4.750000,17.456251,19.356251,31.507,0.56899736,-0.00978033,-0.02882849,-0.82177568
'00:20:11.584,0.058594,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.725000,17.500000,19.318750,31.522,0.56900599,-0.00978435,-0.02882530,-0.82176977
'00:20:11.594,0.061035,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.725000,17.500000,19.318750,31.537,0.56901016,-0.00979855,-0.02883585,-0.82176634
'00:20:11.604,0.061523,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.712500,17.525000,19.306250,31.552,0.56902010,-0.00981947,-0.02884527,-0.82175888
'00:20:11.614,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.081250,17.968750,19.631250,31.522,0.56900929,-0.00981753,-0.02883578,-0.82176672
'00:20:11.624,0.061035,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.081250,17.968750,19.631250,31.522,0.56900289,-0.00981857,-0.02882847,-0.82177139
'00:20:11.634,0.060547,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.900000,17.762501,19.456251,31.537,0.56900457,-0.00982265,-0.02883157,-0.82177007
'00:20:11.644,0.059570,0.028809,1.003418,0.243902,1.341463,-0.609756,-4.900000,17.762501,19.456251,31.522,0.56900205,-0.00982778,-0.02882068,-0.82177214
'00:20:11.654,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.531250,19.325001,31.522,0.56900816,-0.00982654,-0.02882387,-0.82176782
'00:20:11.664,0.058105,0.030273,1.005859,0.365854,1.341463,-0.609756,-4.768750,17.531250,19.325001,31.476,0.56900971,-0.00981566,-0.02882841,-0.82176671
'00:20:11.674,0.058105,0.029297,1.005859,0.304878,1.341463,-0.609756,-4.793750,17.493750,19.343750,31.476,0.56900869,-0.00980978,-0.02882005,-0.82176778
'00:20:11.684,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.343750,31.507,0.56901218,-0.00980881,-0.02881775,-0.82176545
'00:20:11.694,0.058594,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.800000,17.550001,19.381250,31.507,0.56901617,-0.00980818,-0.02882035,-0.82176261
'00:20:11.704,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.550001,19.381250,31.492,0.56902008,-0.00980182,-0.02882694,-0.82175975
'00:20:11.714,0.060547,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.937500,17.712500,19.562500,31.507,0.56901755,-0.00980359,-0.02882591,-0.82176151
'00:20:11.724,0.061035,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.937500,17.712500,19.562500,31.522,0.56901478,-0.00981015,-0.02883197,-0.82176314
'00:20:11.734,0.061035,0.028320,1.002441,0.365854,1.341463,-0.548781,-5.106250,18.012501,19.687500,31.461,0.56900776,-0.00981142,-0.02882291,-0.82176830
'00:20:11.744,0.060547,0.029785,1.003906,0.243902,1.280488,-0.609756,-5.106250,18.012501,19.687500,31.522,0.56899588,-0.00981438,-0.02881404,-0.82177681
'00:20:11.754,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.531250,19.356251,31.492,0.56899749,-0.00981894,-0.02882154,-0.82177538
'00:20:11.764,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.531250,19.356251,31.492,0.56900340,-0.00982389,-0.02882258,-0.82177118
'00:20:11.774,0.059570,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.768750,17.487501,19.393751,31.537,0.56900820,-0.00982199,-0.02883078,-0.82176759
'00:20:11.784,0.058594,0.029785,1.005371,0.365854,1.402439,-0.548781,-4.768750,17.487501,19.393751,31.492,0.56901302,-0.00981125,-0.02883021,-0.82176441
'00:20:11.794,0.059570,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.768750,17.456251,19.281250,31.492,0.56901315,-0.00980542,-0.02883342,-0.82176427
'00:20:11.804,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.768750,17.456251,19.281250,31.537,0.56901741,-0.00981351,-0.02883544,-0.82176116
'00:20:11.814,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.981250,17.812500,19.550001,31.476,0.56901429,-0.00981173,-0.02882744,-0.82176362
'00:20:11.824,0.059082,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.981250,17.812500,19.550001,31.507,0.56901119,-0.00981020,-0.02881997,-0.82176604
'00:20:11.834,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.156250,17.950001,19.606251,31.537,0.56899948,-0.00979664,-0.02880359,-0.82177489
'00:20:11.844,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.156250,17.950001,19.606251,31.552,0.56898784,-0.00978871,-0.02879141,-0.82178347
'00:20:11.854,0.060547,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.593750,19.400000,31.522,0.56898758,-0.00979063,-0.02880434,-0.82178317
'00:20:11.864,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.481251,19.312500,31.507,0.56898778,-0.00979752,-0.02880630,-0.82178289
'00:20:11.874,0.060059,0.028809,1.004395,0.426829,1.280488,-0.548781,-4.775000,17.481251,19.312500,31.537,0.56899239,-0.00980449,-0.02881676,-0.82177924
'00:20:11.884,0.060547,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.800000,17.593750,19.418751,31.552,0.56899735,-0.00981757,-0.02882542,-0.82177535
'00:20:11.894,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.593750,19.418751,31.492,0.56900213,-0.00981484,-0.02883542,-0.82177172
'00:20:11.904,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.775000,17.481251,19.343750,31.567,0.56900197,-0.00981999,-0.02884219,-0.82177153
'00:20:11.914,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.481251,19.343750,31.552,0.56900634,-0.00981539,-0.02884196,-0.82176857
'00:20:11.924,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-5.150000,18.018751,19.737501,31.522,0.56899185,-0.00980233,-0.02882925,-0.82177920
'00:20:11.934,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.150000,18.018751,19.737501,31.492,0.56898183,-0.00978936,-0.02881620,-0.82178675
'00:20:11.944,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.012500,17.781250,19.631250,31.446,0.56897585,-0.00978957,-0.02880773,-0.82179119
'00:20:11.954,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.012500,17.781250,19.631250,31.507,0.56896544,-0.00978518,-0.02880052,-0.82179870
'00:20:11.964,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.431250,31.522,0.56896839,-0.00978525,-0.02880262,-0.82179659
'00:20:11.974,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.431250,31.522,0.56897135,-0.00979308,-0.02879961,-0.82179455
'00:20:11.984,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.525000,19.412500,31.476,0.56897422,-0.00979231,-0.02880327,-0.82179244
'00:20:11.994,0.059570,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.806250,17.525000,19.412500,31.522,0.56897277,-0.00979951,-0.02880419,-0.82179333
'00:20:12.004,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.562500,19.350000,31.552,0.56897838,-0.00980862,-0.02880386,-0.82178935
'00:20:12.014,0.061035,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.562500,19.350000,31.507,0.56897938,-0.00981605,-0.02881742,-0.82178809
'00:20:12.024,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.062500,17.912500,19.606251,31.552,0.56897309,-0.00980999,-0.02880906,-0.82179281
'00:20:12.035,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.062500,17.912500,19.606251,31.507,0.56896639,-0.00980221,-0.02880186,-0.82179780
'00:20:12.044,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.131250,18.087500,19.712500,31.461,0.56896006,-0.00979541,-0.02878996,-0.82180267
'00:20:12.054,0.060547,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.131250,18.087500,19.712500,31.522,0.56894866,-0.00978791,-0.02878720,-0.82181076
'00:20:12.064,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.743750,17.506250,19.375000,31.582,0.56895571,-0.00979344,-0.02879745,-0.82180545
'00:20:12.074,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.743750,17.506250,19.375000,31.582,0.56896271,-0.00979885,-0.02880749,-0.82180018
'00:20:12.084,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.456251,19.312500,31.507,0.56896500,-0.00980373,-0.02880645,-0.82179858
'00:20:12.094,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.456251,19.312500,31.507,0.56896711,-0.00980195,-0.02881591,-0.82179681
'00:20:12.104,0.060059,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.750000,17.487501,19.350000,31.552,0.56897313,-0.00980810,-0.02883268,-0.82179198
'00:20:12.114,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.750000,17.487501,19.350000,31.522,0.56897495,-0.00981173,-0.02883692,-0.82179052
'00:20:12.124,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.000000,17.825001,19.531250,31.507,0.56897119,-0.00981254,-0.02883019,-0.82179335
'00:20:12.134,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-5.118750,17.950001,19.681250,31.492,0.56896169,-0.00980163,-0.02882689,-0.82180018
