# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.846000,658217,1000.00,12,0,1,899.790,-16.123,16.272,997.603,0.533,1.011
4.847000,658218,1000.00,12,0,1,896.908,-16.730,16.382,995.032,-1.777,1.038
4.848000,658219,1000.00,12,0,1,891.263,-16.700,16.394,995.897,-1.419,1.033
4.849000,658220,1000.00,12,0,1,882.399,-20.410,16.536,997.843,1.118,0.992
4.850000,658221,1000.00,12,0,1,892.176,-7.687,16.548,997.362,0.675,0.952
4.851000,658222,1000.00,12,0,1,895.323,3.282,16.453,996.450,-0.195,0.952
4.852000,658223,1000.00,12,0,1,897.076,5.926,15.909,998.035,0.929,0.955
4.853000,658224,1000.00,12,0,1,914.299,22.428,16.069,996.954,0.679,0.955
4.854000,658225,1000.00,12,0,1,915.043,26.202,16.488,996.642,-0.415,0.957
4.855000,658226,1000.00,12,0,1,894.362,4.739,16.009,996.570,0.122,0.953
4.856000,658227,1000.00,12,0,1,890.230,-2.540,15.597,1000.173,2.423,1.002
4.857000,658228,1000.00,12,0,1,901.111,7.381,15.632,998.828,2.334,1.052
4.858000,658229,1000.00,12,0,1,911.032,14.381,15.663,997.122,-0.774,1.028
4.859000,658230,1000.00,12,0,1,917.902,16.133,15.544,996.690,-0.667,1.028
4.860000,658231,1000.00,12,0,1,907.933,4.270,15.400,996.594,-1.027,1.027
4.861000,658232,1000.00,12,0,1,893.041,-14.874,15.467,998.203,0.316,1.023
4.862000,658233,1000.00,12,0,1,896.139,-15.007,15.554,998.804,1.151,1.036
4.863000,658234,1000.00,12,0,1,899.286,-10.627,15.566,997.723,-0.253,1.034
4.864000,658235,1000.00,12,0,1,872.119,-31.669,16.198,996.113,-1.554,1.013
4.865000,658236,1000.00,12,0,1,885.258,-25.957,16.575,996.642,-1.463,0.995
4.866000,658237,1000.00,12,0,1,914.035,9.764,16.282,996.401,-0.847,1.002
4.867000,658238,1000.00,12,0,1,929.816,21.957,15.911,997.194,-0.624,0.992
4.868000,658239,1000.00,12,0,1,936.854,27.582,16.347,998.011,0.723,0.993
4.869000,658240,1000.00,12,0,1,943.124,28.984,16.849,996.714,-0.482,0.993
4.870000,658241,1000.00,12,0,1,930.993,18.057,17.040,998.035,0.282,0.980
4.871000,658242,1000.00,12,0,1,912.906,-1.242,16.915,996.642,-0.016,0.976
4.872000,658243,1000.00,12,0,1,908.318,-5.260,16.656,996.714,-0.902,0.967
4.873000,658244,1000.00,12,0,1,905.171,-3.925,16.291,998.635,1.481,0.988
4.874000,658245,1000.00,12,0,1,882.544,-20.171,16.272,996.930,0.108,0.980
4.875000,658246,1000.00,12,0,1,878.868,-23.727,16.567,998.924,0.899,0.968
4.876000,658247,1000.00,12,0,1,885.426,-11.035,16.637,998.107,1.323,0.978
4.877000,658248,1000.00,12,0,1,912.041,10.657,16.647,1000.101,1.361,0.996
4.878000,658249,1000.00,12,0,1,930.104,29.275,17.083,999.692,2.221,1.044
4.879000,658250,1000.00,12,0,1,924.099,17.820,17.208,998.804,-0.084,1.044
4.880000,658251,1000.00,12,0,1,922.466,8.221,17.247,1000.245,1.336,1.044
4.881000,658252,1000.00,12,0,1,921.769,4.458,17.245,998.756,0.102,1.044
4.882000,658253,1000.00,12,0,1,889.942,-24.856,17.005,998.419,-1.064,1.039
4.883000,658254,1000.00,12,0,1,897.268,-27.212,17.263,997.242,-1.318,1.055
4.884000,658255,1000.00,12,0,1,913.530,-4.208,17.240,998.203,-1.309,1.071
4.885000,658256,1000.00,12,0,1,934.548,9.076,17.258,996.161,-1.696,1.098
4.886000,658257,1000.00,12,0,1,952.131,26.112,17.585,997.386,-1.879,1.121
4.887000,658258,1000.00,12,0,1,874.449,-34.735,18.203,997.122,-0.393,1.114
4.888000,658259,1000.00,12,0,1,866.570,-60.100,19.872,997.074,-1.348,1.127
4.889000,658260,1000.00,12,0,1,894.194,-9.860,19.905,996.450,-0.903,1.108
4.890000,658261,1000.00,12,0,1,901.544,-3.487,19.861,998.059,-0.058,1.107
4.891000,658262,1000.00,12,0,1,908.053,9.370,19.740,998.780,1.328,1.104
4.892000,658263,1000.00,12,0,1,921.697,20.962,19.456,999.428,1.359,1.119
4.893000,658264,1000.00,12,0,1,927.871,28.219,19.724,999.044,1.115,1.129
4.894000,658265,1000.00,12,0,1,911.248,13.358,19.666,998.443,0.253,1.129
4.895000,658266,1000.00,12,0,1,909.567,5.004,19.466,999.812,1.048,1.132
4.896000,658267,1000.00,12,0,1,923.907,19.679,19.531,1001.302,2.528,1.185
4.897000,658268,1000.00,12,0,1,912.185,8.146,19.421,998.924,0.220,1.158
4.898000,658269,1000.00,12,0,1,893.593,-12.532,19.359,997.723,-1.471,1.160
4.899000,658270,1000.00,12,0,1,885.162,-21.117,19.374,997.795,-1.129,1.160
4.900000,658271,1000.00,12,0,1,889.990,-16.356,19.481,998.011,-0.830,1.162
4.901000,658272,1000.00,12,0,1,896.668,-8.968,19.517,999.116,0.126,1.162
4.902000,658273,1000.00,12,0,1,894.242,-10.332,19.553,999.332,0.593,1.157
4.903000,658274,1000.00,12,0,1,890.062,-14.973,19.410,999.236,0.160,1.153
4.904000,658275,1000.00,12,0,1,897.052,-8.666,19.093,997.987,-0.666,1.156
4.905000,658276,1000.00,12,0,1,907.621,2.162,19.083,999.740,0.192,1.156
4.906000,658277,1000.00,12,0,1,908.534,4.044,19.089,998.323,0.037,1.104
4.907000,658278,1000.00,12,0,1,912.209,5.514,19.076,997.723,-1.564,1.076
4.908000,658279,1000.00,12,0,1,912.089,7.581,18.997,997.266,-1.031,1.081
4.909000,658280,1000.00,12,0,1,916.725,9.853,18.911,998.155,-0.712,1.081
4.910000,658281,1000.00,12,0,1,918.815,14.231,19.009,998.876,0.537,1.074
4.911000,658282,1000.00,12,0,1,922.106,15.328,19.016,999.044,0.452,1.075
4.912000,658283,1000.00,12,0,1,927.150,20.193,19.112,997.795,-0.490,1.065
4.913000,658284,1000.00,12,0,1,928.543,20.117,19.264,999.116,0.190,1.065
4.914000,658285,1000.00,12,0,1,920.520,11.922,18.811,1000.917,2.089,1.083
4.915000,658286,1000.00,12,0,1,914.755,4.083,18.459,999.380,0.741,1.068
4.916000,658287,1000.00,12,0,1,908.558,-1.302,18.408,999.188,-0.275,1.062
4.917000,658288,1000.00,12,0,1,903.514,-6.894,18.170,999.212,0.255,1.059
4.918000,658289,1000.00,12,0,1,912.401,-0.858,17.747,998.419,-0.804,1.060
4.919000,658290,1000.00,12,0,1,902.553,-6.192,17.290,999.428,0.083,1.058
4.920000,658291,1000.00,12,0,1,882.568,-27.664,17.542,999.164,0.161,1.058
4.921000,658292,1000.00,12,0,1,894.025,-18.820,17.742,996.353,-2.258,1.105
4.922000,658293,1000.00,12,0,1,923.571,9.271,17.775,998.443,-0.986,1.106
4.923000,658294,1000.00,12,0,1,882.568,-19.207,17.972,999.356,1.054,1.096
4.924000,658295,1000.00,12,0,1,867.627,-45.818,18.891,998.996,0.064,1.096
4.925000,658296,1000.00,12,0,1,891.599,-13.403,18.687,999.212,0.481,1.091
4.926000,658297,1000.00,12,0,1,898.709,-3.602,18.628,997.771,-0.711,1.079
4.927000,658298,1000.00,12,0,1,899.238,-2.468,18.570,998.924,-0.211,1.063
4.928000,658299,1000.00,12,0,1,922.754,17.218,18.266,999.596,1.093,1.027
4.929000,658300,1000.00,12,0,1,928.183,26.007,18.462,999.957,0.773,1.033
4.930000,658301,1000.00,12,0,1,921.961,15.985,18.563,999.788,0.880,1.023
4.931000,658302,1000.00,12,0,1,926.910,18.142,18.729,998.251,-0.765,1.028
4.932000,658303,1000.00,12,0,1,895.587,-3.496,18.403,998.924,-0.454,1.019
4.933000,658304,1000.00,12,0,1,887.300,-19.124,18.198,997.987,-0.631,1.006
4.934000,658305,1000.00,12,0,1,909.807,9.514,18.238,999.812,0.137,0.989
4.935000,658306,1000.00,12,0,1,919.463,19.244,18.395,999.500,0.942,0.969
4.936000,658307,1000.00,12,0,1,923.307,20.737,18.258,998.035,-1.188,0.947
4.937000,658308,1000.00,12,0,1,921.169,16.740,17.743,998.804,-0.300,0.946
4.938000,658309,1000.00,12,0,1,914.611,6.969,15.606,998.924,0.068,0.927
4.939000,658310,1000.00,12,0,1,919.583,7.332,15.578,1000.317,0.885,0.926
4.940000,658311,1000.00,12,0,1,925.516,10.573,15.642,999.740,0.942,0.936
4.941000,658312,1000.00,12,0,1,926.309,7.254,15.620,997.963,-1.218,0.933
4.942000,658313,1000.00,12,0,1,921.985,-0.250,15.336,998.131,-0.938,0.922
4.943000,658314,1000.00,12,0,1,913.098,-10.793,14.886,998.707,-0.224,0.909
4.944000,658315,1000.00,12,0,1,909.327,-16.509,14.949,997.434,-1.008,0.920
4.945000,658316,1000.00,12,0,1,906.372,-17.604,15.138,1000.317,0.835,0.915
4.946000,658317,1000.00,12,0,1,906.804,-17.123,15.076,999.644,1.473,0.868
4.947000,658318,1000.00,12,0,1,921.745,-3.021,15.038,998.972,-0.410,0.869
4.948000,658319,1000.00,12,0,1,931.402,8.296,14.979,999.668,0.720,0.850
4.949000,658320,1000.00,12,0,1,930.753,6.574,14.708,999.596,0.411,0.837
4.950000,658321,1000.00,12,0,1,933.107,7.384,14.562,999.140,-0.058,0.829
4.951000,658322,1000.00,12,0,1,948.624,19.269,14.761,998.587,-0.527,0.832
4.952000,658323,1000.00,12,0,1,911.272,-6.320,14.715,999.116,-0.281,0.829
4.953000,658324,1000.00,12,0,1,899.406,-27.916,15.088,999.548,0.441,0.831
4.954000,658325,1000.00,12,0,1,908.126,-8.103,15.082,998.251,-0.778,0.833
4.955000,658326,1000.00,12,0,1,894.073,-17.638,15.283,997.194,-1.688,0.866
4.956000,658327,1000.00,12,0,1,907.453,-7.410,15.309,999.284,0.000,0.866
4.957000,658328,1000.00,12,0,1,929.576,18.554,15.512,997.843,-0.232,0.838
4.958000,658329,1000.00,12,0,1,946.390,28.471,15.990,997.122,-1.747,0.861
4.959000,658330,1000.00,12,0,1,952.924,32.111,16.564,997.482,-0.592,0.859
4.960000,658331,1000.00,12,0,1,941.875,14.924,16.576,999.068,0.497,0.859
4.961000,658332,1000.00,12,0,1,926.117,-4.178,16.445,998.611,0.752,0.863
4.962000,658333,1000.00,12,0,1,909.014,-21.811,16.486,998.275,-0.132,0.861
4.963000,658334,1000.00,12,0,1,925.204,-11.911,16.326,996.690,-0.992,0.871
4.964000,658335,1000.00,12,0,1,904.258,-19.666,16.475,999.020,0.321,0.821
4.965000,658336,1000.00,12,0,1,883.072,-45.746,17.690,999.644,1.895,0.857
4.966000,658337,1000.00,12,0,1,905.699,-19.806,17.910,1000.077,1.335,0.877
4.967000,658338,1000.00,12,0,1,919.439,0.015,17.883,1001.254,2.416,0.941
4.968000,658339,1000.00,12,0,1,917.518,-1.648,17.884,1000.293,1.397,0.954
4.969000,658340,1000.00,12,0,1,898.926,-13.578,17.966,1000.173,0.507,0.957
4.970000,658341,1000.00,12,0,1,885.570,-25.687,17.907,999.981,0.636,0.961
4.971000,658342,1000.00,12,0,1,876.010,-25.295,18.066,1001.254,0.983,0.917
4.972000,658343,1000.00,12,0,1,884.657,-15.161,18.145,999.092,-0.090,0.906
4.973000,658344,1000.00,12,0,1,897.508,5.177,17.956,1000.629,-0.257,0.895
4.974000,658345,1000.00,12,0,1,904.282,12.596,16.840,1000.125,0.767,0.901
4.975000,658346,1000.00,12,0,1,899.310,10.826,16.803,998.323,-1.878,0.937
4.976000,658347,1000.00,12,0,1,917.758,21.932,17.079,999.380,-0.637,0.936
4.977000,658348,1000.00,12,0,1,942.331,44.801,18.213,998.491,-0.878,0.944
4.978000,658349,1000.00,12,0,1,942.379,39.901,18.911,999.909,-0.336,0.932
4.979000,658350,1000.00,12,0,1,944.325,31.258,19.070,999.740,0.565,0.929
4.980000,658351,1000.00,12,0,1,927.150,14.564,19.047,998.731,-1.137,0.935
4.981000,658352,1000.00,12,0,1,936.878,9.550,18.922,999.764,0.064,0.929
4.982000,658353,1000.00,12,0,1,940.577,17.433,19.075,998.275,-0.935,0.936
4.983000,658354,1000.00,12,0,1,925.396,-4.082,18.891,999.812,-0.314,0.933
4.984000,658355,1000.00,12,0,1,924.099,-7.742,18.875,999.092,0.146,0.933
4.985000,658356,1000.00,12,0,1,925.613,-5.648,18.695,999.620,-0.496,0.926
4.986000,658357,1000.00,12,0,1,914.275,-14.919,18.584,999.164,0.061,0.910
4.987000,658358,1000.00,12,0,1,917.806,-13.064,18.524,998.900,-0.893,0.918
4.988000,658359,1000.00,12,0,1,905.123,-17.182,18.657,997.338,-1.523,0.943
4.989000,658360,1000.00,12,0,1,904.330,-20.321,18.849,997.603,-1.740,0.966
4.990000,658361,1000.00,12,0,1,924.556,2.727,18.793,998.972,0.123,0.957
4.991000,658362,1000.00,12,0,1,921.121,4.749,18.777,998.275,-0.198,0.942
4.992000,658363,1000.00,12,0,1,918.887,-1.476,18.778,998.515,-0.343,0.934
4.993000,658364,1000.00,12,0,1,919.151,2.667,18.720,1000.509,1.714,0.964
4.994000,658365,1000.00,12,0,1,917.806,-0.540,18.574,1002.070,2.868,1.036
4.995000,658366,1000.00,12,0,1,911.609,-3.622,18.414,1002.022,2.691,1.098
4.996000,658367,1000.00,12,0,1,907.741,-8.652,18.295,1001.446,1.502,1.099
4.997000,658368,1000.00,12,0,1,905.171,-8.630,18.330,1000.629,0.646,1.101
4.998000,658369,1000.00,12,0,1,904.643,-9.092,18.338,1001.470,0.811,1.102
4.999000,658370,1000.00,12,0,1,913.770,-0.920,18.315,1001.782,1.317,1.116
5.000000,658371,1000.00,12,0,1,923.499,8.386,18.323,1000.413,-0.234,1.117
5.001000,658372,1000.00,12,0,1,925.637,8.515,18.160,1000.413,-0.559,1.117
5.002000,658373,1000.00,12,0,1,922.946,4.163,18.147,999.836,-0.721,1.121
5.003000,658374,1000.00,12,0,1,915.188,-4.093,17.722,998.011,-2.378,1.169
5.004000,658375,1000.00,12,0,1,916.413,-4.817,17.698,998.972,-1.613,1.186
5.005000,658376,1000.00,12,0,1,911.368,-6.262,17.544,1001.037,0.681,1.165
5.006000,658377,1000.00,12,0,1,908.222,-10.071,17.570,999.356,-0.449,1.167
5.007000,658378,1000.00,12,0,1,911.296,-4.488,17.385,1000.077,-0.651,1.170
5.008000,658379,1000.00,12,0,1,909.086,-3.841,16.921,998.443,-0.980,1.152
5.009000,658380,1000.00,12,0,1,918.454,3.726,16.308,1000.365,-0.547,1.152
5.010000,658381,1000.00,12,0,1,905.195,-1.135,16.172,1002.166,2.218,1.192
5.011000,658382,1000.00,12,0,1,892.224,-16.251,16.324,1000.005,-0.189,1.187
5.012000,658383,1000.00,12,0,1,905.820,-0.681,16.030,998.515,-1.807,1.214
5.013000,658384,1000.00,12,0,1,922.850,17.115,16.124,999.188,-1.025,1.215
5.014000,658385,1000.00,12,0,1,904.522,4.182,15.893,1000.965,0.603,1.217
5.015000,658386,1000.00,12,0,1,901.208,-5.805,14.540,999.836,0.192,1.187
5.016000,658387,1000.00,12,0,1,909.158,5.762,14.291,1000.125,-0.404,1.174
5.017000,658388,1000.00,12,0,1,902.601,-0.274,14.291,999.404,-0.133,1.123
5.018000,658389,1000.00,12,0,1,907.597,0.833,14.290,1000.845,0.236,1.106
5.019000,658390,1000.00,12,0,1,893.545,-6.282,14.188,1001.590,1.758,1.131
5.020000,658391,1000.00,12,0,1,894.746,-12.338,13.826,1000.077,-0.077,1.128
5.021000,658392,1000.00,12,0,1,904.474,2.568,13.360,999.957,-0.367,1.120
5.022000,658393,1000.00,12,0,1,896.355,-5.319,13.208,998.203,-1.360,1.137
5.023000,658394,1000.00,12,0,1,911.200,4.224,13.201,1001.518,0.551,1.139
5.024000,658395,1000.00,12,0,1,942.499,32.962,13.886,1002.118,2.576,1.191
5.025000,658396,1000.00,12,0,1,953.453,39.964,14.914,999.476,-0.882,1.167
5.026000,658397,1000.00,12,0,1,931.378,16.338,14.770,999.716,-0.701,1.168
5.027000,658398,1000.00,12,0,1,927.967,3.617,13.352,998.011,-1.613,1.184
5.028000,658399,1000.00,12,0,1,924.940,4.952,12.121,998.539,-1.745,1.208
5.029000,658400,1000.00,12,0,1,921.697,-2.111,11.290,998.635,-0.572,1.208
5.030000,658401,1000.00,12,0,1,924.315,2.187,11.105,1000.077,0.024,1.198
5.031000,658402,1000.00,12,0,1,918.094,-2.331,11.027,999.020,0.123,1.198
5.032000,658403,1000.00,12,0,1,922.466,-0.595,10.748,998.203,-1.428,1.207
5.033000,658404,1000.00,12,0,1,910.456,-5.537,10.761,999.116,-0.100,1.207
5.034000,658405,1000.00,12,0,1,889.029,-26.563,11.346,999.116,0.045,1.206
5.035000,658406,1000.00,12,0,1,905.291,-11.913,11.442,999.356,0.117,1.204
5.036000,658407,1000.00,12,0,1,909.447,0.075,11.246,1001.446,1.916,1.235
5.037000,658408,1000.00,12,0,1,917.133,1.351,11.095,1001.086,1.801,1.254
5.038000,658409,1000.00,12,0,1,932.603,16.782,11.083,1000.965,1.003,1.244
5.039000,658410,1000.00,12,0,1,928.927,11.121,10.818,1000.845,0.988,1.227
5.040000,658411,1000.00,12,0,1,921.601,-0.473,10.812,1000.509,0.411,1.228
5.041000,658412,1000.00,12,0,1,926.549,1.132,10.792,1000.605,0.390,1.229
5.042000,658413,1000.00,12,0,1,942.355,12.192,10.927,999.740,-0.208,1.229
5.043000,658414,1000.00,12,0,1,941.754,11.777,11.047,999.836,-0.471,1.206
5.044000,658415,1000.00,12,0,1,932.458,-2.077,11.050,1000.533,0.470,1.138
5.045000,658416,1000.00,12,0,1,934.020,-2.445,11.044,1000.653,0.443,1.074
5.046000,658417,1000.00,12,0,1,931.305,-3.847,10.989,1001.302,0.884,1.061
5.047000,658418,1000.00,12,0,1,918.623,-14.496,11.112,999.860,-0.189,1.057
5.048000,658419,1000.00,12,0,1,912.257,-19.146,11.365,998.924,-1.482,1.071
5.049000,658420,1000.00,12,0,1,908.774,-17.497,11.630,1000.365,-0.073,1.055
5.050000,658421,1000.00,12,0,1,897.508,-22.479,11.998,1000.077,0.058,1.055
5.051000,658422,1000.00,12,0,1,892.632,-23.348,12.386,998.227,-1.750,1.080
5.052000,658423,1000.00,12,0,1,889.678,-18.923,12.658,1000.077,-0.434,1.077
5.053000,658424,1000.00,12,0,1,881.391,-21.167,12.994,1002.503,2.196,1.070
5.054000,658425,1000.00,12,0,1,880.598,-17.880,13.221,1001.542,1.219,1.059
5.055000,658426,1000.00,12,0,1,890.614,-4.757,13.208,1000.317,-0.426,1.056
5.056000,658427,1000.00,12,0,1,909.927,13.794,13.275,1003.127,1.600,1.079
5.057000,658428,1000.00,12,0,1,916.052,20.813,13.583,1002.479,1.698,1.101
5.058000,658429,1000.00,12,0,1,922.298,20.273,13.871,1000.173,-1.255,1.107
5.059000,658430,1000.00,12,0,1,927.750,22.913,14.235,1000.077,-1.266,1.118
5.060000,658431,1000.00,12,0,1,911.825,5.859,14.258,1002.022,0.455,1.075
5.061000,658432,1000.00,12,0,1,914.851,0.733,14.072,1000.965,0.098,1.075
5.062000,658433,1000.00,12,0,1,922.130,9.796,14.140,1003.175,1.002,1.054
5.063000,658434,1000.00,12,0,1,907.933,-4.356,13.945,1003.007,1.860,1.077
5.064000,658435,1000.00,12,0,1,906.324,-8.838,13.988,1000.773,-1.008,1.083
5.065000,658436,1000.00,12,0,1,915.043,1.871,13.967,1000.029,-1.572,1.105
5.066000,658437,1000.00,12,0,1,929.168,13.587,14.075,1001.061,-0.600,1.107
5.067000,658438,1000.00,12,0,1,921.817,10.771,14.157,999.236,-1.586,1.129
5.068000,658439,1000.00,12,0,1,893.953,-15.249,14.320,999.236,-2.060,1.165
5.069000,658440,1000.00,12,0,1,913.314,-1.959,14.295,999.716,-0.888,1.146
5.070000,658441,1000.00,12,0,1,917.806,13.915,14.324,1000.341,-0.423,1.147
5.071000,658442,1000.00,12,0,1,912.377,2.855,14.325,997.530,-2.204,1.187
5.072000,658443,1000.00,12,0,1,925.348,15.837,14.479,998.948,-1.792,1.199
5.073000,658444,1000.00,12,0,1,932.074,21.388,14.780,1002.359,2.148,1.234
5.074000,658445,1000.00,12,0,1,928.855,15.095,14.187,999.092,-0.291,1.180
5.075000,658446,1000.00,12,0,1,928.927,11.281,13.110,998.683,-1.952,1.206
5.076000,658447,1000.00,12,0,1,923.259,4.050,12.917,1001.350,1.337,1.216
5.077000,658448,1000.00,12,0,1,934.740,8.120,12.958,1000.557,0.653,1.198
5.078000,658449,1000.00,12,0,1,931.474,6.861,12.976,1000.197,-0.047,1.173
5.079000,658450,1000.00,12,0,1,912.353,-15.273,13.151,1001.446,1.081,1.180
5.080000,658451,1000.00,12,0,1,926.093,-8.219,13.198,1000.101,0.251,1.180
5.081000,658452,1000.00,12,0,1,913.482,-11.069,13.287,998.876,-1.260,1.193
5.082000,658453,1000.00,12,0,1,908.077,-24.556,13.733,1000.533,0.355,1.177
5.083000,658454,1000.00,12,0,1,916.725,-9.858,13.781,1000.053,0.549,1.180
5.084000,658455,1000.00,12,0,1,932.410,1.751,13.262,1001.830,1.314,1.194
5.085000,658456,1000.00,12,0,1,932.963,6.750,13.189,1002.022,2.290,1.237
5.086000,658457,1000.00,12,0,1,937.983,6.004,13.216,1001.037,0.572,1.210
5.087000,658458,1000.00,12,0,1,948.913,16.752,13.425,1000.917,0.528,1.185
5.088000,658459,1000.00,12,0,1,937.070,7.000,13.251,1001.902,1.082,1.187
5.089000,658460,1000.00,12,0,1,919.247,-12.118,13.269,1002.214,1.401,1.195
5.090000,658461,1000.00,12,0,1,912.978,-15.146,13.440,1001.446,0.434,1.195
5.091000,658462,1000.00,12,0,1,914.659,-11.553,13.538,999.164,-1.631,1.216
5.092000,658463,1000.00,12,0,1,906.036,-13.296,13.559,999.356,-1.818,1.242
5.093000,658464,1000.00,12,0,1,908.606,-12.296,13.568,1000.677,-0.191,1.241
5.094000,658465,1000.00,12,0,1,908.558,-5.693,13.589,999.836,-0.696,1.243
5.095000,658466,1000.00,12,0,1,932.699,10.429,13.664,999.404,-1.381,1.257
5.096000,658467,1000.00,12,0,1,900.463,-5.606,13.676,999.788,-0.694,1.254
5.097000,658468,1000.00,12,0,1,883.384,-34.879,14.394,1001.061,0.284,1.255
5.098000,658469,1000.00,12,0,1,924.291,7.223,14.173,998.227,-1.403,1.253
5.099000,658470,1000.00,12,0,1,913.338,6.281,13.984,998.707,-2.033,1.285
5.100000,658471,1000.00,12,0,1,911.368,-8.577,13.672,999.981,0.369,1.286
5.101000,658472,1000.00,12,0,1,923.571,9.286,13.332,999.356,-0.408,1.264
5.102000,658473,1000.00,12,0,1,925.012,5.528,13.084,1001.494,1.275,1.275
5.103000,658474,1000.00,12,0,1,923.931,5.209,12.758,1001.278,1.761,1.261
5.104000,658475,1000.00,12,0,1,925.589,3.650,12.516,1000.317,0.103,1.250
5.105000,658476,1000.00,12,0,1,924.436,3.760,12.509,1000.533,0.550,1.251
5.106000,658477,1000.00,12,0,1,923.619,1.925,12.359,1001.013,0.750,1.235
5.107000,658478,1000.00,12,0,1,923.811,3.053,12.011,1001.398,1.163,1.222
5.108000,658479,1000.00,12,0,1,926.093,5.600,11.691,1000.605,0.372,1.210
5.109000,658480,1000.00,12,0,1,925.468,6.128,11.266,1001.037,0.374,1.198
5.110000,658481,1000.00,12,0,1,905.603,-8.207,11.295,1000.389,0.164,1.197
5.111000,658482,1000.00,12,0,1,910.936,-7.531,11.345,999.284,-1.162,1.208
5.112000,658483,1000.00,12,0,1,931.257,16.668,11.504,999.524,-0.821,1.205
5.113000,658484,1000.00,12,0,1,941.778,24.234,11.988,998.515,-1.324,1.191
5.114000,658485,1000.00,12,0,1,900.319,-8.139,11.978,1001.686,0.786,1.188
5.115000,658486,1000.00,12,0,1,877.163,-38.122,13.133,1000.509,1.106,1.177
5.116000,658487,1000.00,12,0,1,889.485,-19.482,13.280,1003.007,1.322,1.189
5.117000,658488,1000.00,12,0,1,894.890,-10.064,13.269,1001.902,1.989,1.201
5.118000,658489,1000.00,12,0,1,905.147,-1.883,13.096,1002.551,0.445,1.167
5.119000,658490,1000.00,12,0,1,909.375,4.994,13.112,1001.734,0.939,1.167
5.120000,658491,1000.00,12,0,1,914.371,4.720,12.980,1000.437,-1.294,1.180
5.121000,658492,1000.00,12,0,1,916.533,7.727,13.020,1001.614,-0.085,1.138
5.122000,658493,1000.00,12,0,1,913.674,1.484,12.828,1000.845,-0.254,1.110
5.123000,658494,1000.00,12,0,1,917.061,3.296,12.475,1001.758,-0.270,1.069
5.124000,658495,1000.00,12,0,1,917.133,3.339,12.300,1000.509,-0.218,1.068
5.125000,658496,1000.00,12,0,1,913.434,-0.657,12.196,1000.341,-1.452,1.052
5.126000,658497,1000.00,12,0,1,911.609,-1.808,12.185,999.596,-0.896,1.043
5.127000,658498,1000.00,12,0,1,908.606,-2.751,12.137,1001.254,-0.332,1.040
5.128000,658499,1000.00,12,0,1,903.994,-4.792,12.117,1001.037,0.701,1.044
5.129000,658500,1000.00,12,0,1,904.138,-2.777,11.930,1001.590,0.161,1.033
5.130000,658501,1000.00,12,0,1,904.715,1.119,11.874,1001.446,0.716,1.038
5.131000,658502,1000.00,12,0,1,909.855,6.479,11.806,1000.749,-0.423,1.024
5.132000,658503,1000.00,12,0,1,916.701,14.218,11.462,1001.494,0.162,1.023
5.133000,658504,1000.00,12,0,1,919.223,15.825,11.595,1001.494,0.397,1.022
5.134000,658505,1000.00,12,0,1,920.376,14.837,11.780,1001.830,0.170,1.005
5.135000,658506,1000.00,12,0,1,918.286,11.145,11.847,1002.094,0.658,0.956
5.136000,658507,1000.00,12,0,1,917.926,7.417,11.863,1002.695,0.635,0.957
5.137000,658508,1000.00,12,0,1,913.122,2.085,11.628,1000.245,-0.956,0.963
5.138000,658509,1000.00,12,0,1,903.057,-9.176,11.658,998.828,-2.978,1.040
5.139000,658510,1000.00,12,0,1,904.546,-10.008,11.618,998.707,-2.219,1.068
5.140000,658511,1000.00,12,0,1,903.994,-8.511,11.482,1000.149,-0.999,1.076
5.141000,658512,1000.00,12,0,1,905.435,-9.182,11.439,1001.230,0.626,1.055
5.142000,658513,1000.00,12,0,1,899.166,-11.891,11.408,1001.013,0.373,1.024
5.143000,658514,1000.00,12,0,1,903.369,-10.765,11.377,1000.389,-0.169,1.024
5.144000,658515,1000.00,12,0,1,930.753,14.196,11.525,998.924,-1.220,1.034
5.145000,658516,1000.00,12,0,1,940.986,25.398,11.981,999.933,-0.627,1.019
5.146000,658517,1000.00,12,0,1,937.911,16.939,12.192,1001.158,1.158,1.027
5.147000,658518,1000.00,12,0,1,929.384,8.232,11.211,1000.005,0.061,1.027
5.148000,658519,1000.00,12,0,1,926.838,2.390,11.169,1000.005,-0.170,1.008
5.149000,658520,1000.00,12,0,1,929.192,5.689,11.163,997.579,-1.628,0.993
5.150000,658521,1000.00,12,0,1,920.544,-0.906,11.097,999.812,-0.598,0.995
5.151000,658522,1000.00,12,0,1,901.928,-16.290,11.258,1000.077,1.178,1.007
