# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:54.204,0.062988,0.025879,1.000977,0.670732,1.646341,-0.548781,-4.700000,17.568750,19.343750,29.831,0.57043990,-0.00979592,-0.02905593,-0.82076678
'00:11:54.214,0.062988,0.025879,1.000977,0.670732,1.646341,-0.548781,-4.718750,17.587500,19.425001,29.831,0.57044700,-0.00979381,-0.02905934,-0.82076175
'00:11:54.224,0.053223,0.035156,1.010254,0.670732,1.768293,-0.609756,-4.718750,17.587500,19.425001,29.755,0.57044847,-0.00968932,-0.02906765,-0.82076168
'00:11:54.234,0.059570,0.031250,1.006836,-1.036585,-0.243902,-0.487805,-4.812500,17.637501,19.443750,29.725,0.57044748,-0.00986253,-0.02905152,-0.82076088
'00:11:54.244,0.058105,0.031738,1.007324,-2.195122,-1.341463,-0.365854,-4.812500,17.637501,19.443750,29.771,0.57045106,-0.01015944,-0.02900381,-0.82075645
'00:11:54.254,0.063477,0.026855,0.998047,-2.439024,-1.646341,-0.365854,-5.087500,18.056250,19.843750,29.816,0.57044348,-0.01052694,-0.02893923,-0.82075937
'00:11:54.265,0.067383,0.020508,0.991211,0.243902,1.341463,-0.609756,-5.087500,18.056250,19.843750,29.801,0.57042758,-0.01059471,-0.02889713,-0.82077103
'00:11:54.274,0.064453,0.023926,1.000000,3.475610,4.634146,-0.914634,-4.893750,17.750000,19.550001,29.786,0.57041090,-0.01027002,-0.02893526,-0.82078540
'00:11:54.284,0.059082,0.029785,0.998535,3.597561,5.000000,-0.914634,-4.893750,17.750000,19.550001,29.786,0.57039283,-0.00982974,-0.02898093,-0.82080174
'00:11:54.294,0.039062,0.046875,1.025391,0.060976,1.219512,-0.670732,-4.725000,17.600000,19.468750,29.771,0.57038554,-0.00966581,-0.02897872,-0.82080883
'00:11:54.304,0.066406,0.022461,0.997559,0.487805,1.646341,-0.792683,-4.725000,17.600000,19.468750,29.801,0.57037573,-0.00970739,-0.02896578,-0.82081562
'00:11:54.314,0.051270,0.037109,1.011719,-0.060976,0.853659,-0.609756,-4.737500,17.556250,19.450001,29.755,0.57037228,-0.00968573,-0.02896974,-0.82081813
'00:11:54.324,0.059082,0.029785,1.001953,0.670732,1.707317,-1.036585,-4.737500,17.556250,19.450001,29.786,0.57034240,-0.00964109,-0.02897674,-0.82083917
'00:11:54.334,0.053223,0.033691,1.003418,-0.121951,0.853659,-1.036585,-4.731250,17.587500,19.437500,29.801,0.57031045,-0.00964948,-0.02896954,-0.82086152
'00:11:54.344,0.062012,0.028809,0.999023,0.121951,1.097561,-1.219512,-4.731250,17.587500,19.437500,29.786,0.57026702,-0.00969768,-0.02897635,-0.82089089
'00:11:54.354,0.063965,0.024414,0.999512,0.121951,1.097561,-0.670732,-4.987500,17.925001,19.637501,29.801,0.57025326,-0.00976341,-0.02895316,-0.82090049
'00:11:54.364,0.055664,0.034668,1.005859,1.280488,2.439024,-0.792683,-4.987500,17.925001,19.637501,29.771,0.57023322,-0.00958769,-0.02896951,-0.82091590
'00:11:54.374,0.065430,0.024414,0.999023,0.426829,1.341463,-0.609756,-5.137500,18.200001,19.818750,29.786,0.57022062,-0.00962560,-0.02895725,-0.82092464
'00:11:54.384,0.057617,0.030762,1.006348,-0.121951,0.792683,-0.487805,-5.137500,18.200001,19.818750,29.771,0.57021384,-0.00966197,-0.02893559,-0.82092969
'00:11:54.394,0.056152,0.032715,1.008789,0.426829,1.463415,-0.609756,-4.731250,17.650000,19.393751,29.786,0.57021672,-0.00962106,-0.02894344,-0.82092789
'00:11:54.404,0.062500,0.028320,1.000488,0.426829,1.402439,-0.609756,-4.731250,17.650000,19.393751,29.786,0.57022009,-0.00963950,-0.02895727,-0.82092485
'00:11:54.414,0.061523,0.030762,1.000977,0.182927,1.158537,-0.548781,-4.712500,17.543751,19.356251,29.801,0.57022544,-0.00967184,-0.02897445,-0.82092014
'00:11:54.424,0.059082,0.031738,1.002930,0.365854,1.402439,-0.548781,-4.737500,17.562500,19.456251,29.786,0.57022964,-0.00965814,-0.02898576,-0.82091699
'00:11:54.434,0.060547,0.027344,1.001953,0.426829,1.341463,-0.609756,-4.737500,17.562500,19.456251,29.801,0.57023023,-0.00967173,-0.02898531,-0.82091644
'00:11:54.444,0.059570,0.027344,1.005371,0.243902,1.219512,-0.548781,-4.812500,17.781250,19.556250,29.755,0.57023425,-0.00969543,-0.02897181,-0.82091384
'00:11:54.454,0.058594,0.030273,1.005371,0.365854,1.280488,-0.548781,-4.812500,17.781250,19.556250,29.695,0.57023791,-0.00969138,-0.02897699,-0.82091116
'00:11:54.464,0.058594,0.030273,1.003418,0.365854,1.402439,-0.670732,-4.925000,17.856251,19.662500,29.786,0.57022673,-0.00967327,-0.02896978,-0.82091940
'00:11:54.474,0.059570,0.030273,1.001953,0.243902,1.280488,-0.548781,-4.925000,17.856251,19.662500,29.801,0.57022390,-0.00967628,-0.02896435,-0.82092152
'00:11:54.484,0.060547,0.029785,1.004395,0.487805,1.463415,-0.609756,-4.775000,17.606251,19.506250,29.755,0.57022258,-0.00966603,-0.02897350,-0.82092223
'00:11:54.495,0.058105,0.030273,1.002441,0.426829,1.463415,-0.609756,-4.775000,17.606251,19.506250,29.786,0.57022105,-0.00964156,-0.02897204,-0.82092363
'00:11:54.504,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.706250,17.562500,19.412500,29.786,0.57022748,-0.00964343,-0.02897071,-0.82091919
'00:11:54.514,0.060059,0.029297,1.005859,0.365854,1.280488,-0.609756,-4.706250,17.562500,19.412500,29.755,0.57022994,-0.00965516,-0.02897949,-0.82091703
'00:11:54.524,0.060059,0.029785,1.006836,0.182927,1.097561,-0.548781,-4.718750,17.600000,19.425001,29.725,0.57023597,-0.00968663,-0.02898632,-0.82091224
'00:11:54.534,0.061035,0.030273,1.003418,0.121951,1.097561,-0.548781,-4.718750,17.600000,19.425001,29.771,0.57024167,-0.00972483,-0.02899656,-0.82090747
'00:11:54.544,0.060547,0.031738,1.000000,0.304878,1.341463,-0.609756,-4.825000,17.693750,19.506250,29.786,0.57023782,-0.00972284,-0.02900906,-0.82090972
'00:11:54.554,0.060547,0.031250,1.000977,0.365854,1.402439,-0.548781,-4.825000,17.693750,19.506250,29.786,0.57023865,-0.00971537,-0.02901947,-0.82090887
'00:11:54.565,0.060059,0.028809,1.001953,0.426829,1.524390,-0.609756,-4.962500,17.793751,19.612501,29.755,0.57022752,-0.00969422,-0.02900196,-0.82091746
'00:11:54.576,0.058594,0.028320,1.004883,0.426829,1.463415,-0.548781,-4.962500,17.793751,19.612501,29.725,0.57022132,-0.00967100,-0.02897761,-0.82092291
'00:11:54.584,0.058594,0.028320,1.005859,0.365854,1.402439,-0.548781,-4.975000,17.825001,19.656250,29.786,0.57021650,-0.00966003,-0.02895864,-0.82092705
'00:11:54.594,0.059570,0.030273,1.006348,0.304878,1.280488,-0.548781,-4.975000,17.825001,19.656250,29.786,0.57020976,-0.00965593,-0.02895152,-0.82093204
'00:11:54.604,0.060059,0.030273,1.003906,0.243902,1.158537,-0.548781,-4.743750,17.562500,19.393751,29.786,0.57021347,-0.00967662,-0.02896138,-0.82092887
'00:11:54.614,0.058594,0.031738,1.000977,-0.060976,0.914634,-0.548781,-4.743750,17.562500,19.393751,29.771,0.57021595,-0.00971617,-0.02896516,-0.82092654
'00:11:54.624,0.060059,0.030273,1.000977,-0.670732,0.365854,-0.487805,-4.768750,17.637501,19.456251,29.846,0.57022082,-0.00983852,-0.02894942,-0.82092226
'00:11:54.634,0.065430,0.023926,0.994629,0.731707,1.768293,-0.609756,-4.768750,17.637501,19.456251,29.786,0.57022251,-0.00984483,-0.02895173,-0.82092093
'00:11:54.644,0.049805,0.042480,1.020508,1.524390,2.743902,-1.036585,-4.718750,17.506250,19.343750,29.816,0.57019435,-0.00957602,-0.02899758,-0.82094204
'00:11:54.654,0.056641,0.031250,1.002930,1.097561,2.378049,-2.256098,-4.718750,17.506250,19.343750,29.755,0.57008032,-0.00944168,-0.02900211,-0.82102263
'00:11:54.664,0.062988,0.026855,1.001465,0.609756,1.768293,-2.012195,-5.018750,17.987501,19.656250,29.755,0.56997245,-0.00941986,-0.02899047,-0.82109818
'00:11:54.676,0.062012,0.025879,1.002441,0.060976,0.975610,-1.280488,-5.137500,18.200001,19.806250,29.725,0.56989938,-0.00949076,-0.02896036,-0.82114914
'00:11:54.684,0.062012,0.030273,1.001953,0.060976,0.975610,-0.914634,-5.137500,18.200001,19.806250,29.740,0.56987102,-0.00952479,-0.02896008,-0.82116844
'00:11:54.695,0.061035,0.029297,1.001953,0.304878,1.219512,-0.670732,-4.768750,17.600000,19.443750,29.786,0.56986614,-0.00955206,-0.02897147,-0.82117111
'00:11:54.704,0.060059,0.029785,1.000488,0.365854,1.402439,-0.609756,-4.768750,17.600000,19.443750,29.771,0.56986642,-0.00955329,-0.02897592,-0.82117075
'00:11:54.714,0.060059,0.029785,1.000488,0.304878,1.219512,-0.609756,-4.806250,17.487501,19.381250,29.740,0.56986120,-0.00956670,-0.02897999,-0.82117407
'00:11:54.724,0.060059,0.028809,1.007324,0.487805,1.524390,-0.548781,-4.806250,17.487501,19.381250,29.771,0.56986152,-0.00955153,-0.02897361,-0.82117425
'00:11:54.734,0.059570,0.028320,1.007812,0.304878,1.341463,-0.487805,-4.793750,17.525000,19.425001,29.786,0.56986732,-0.00955948,-0.02896020,-0.82117060
'00:11:54.744,0.059570,0.029297,1.004395,0.304878,1.219512,-0.609756,-4.793750,17.525000,19.425001,29.740,0.56986385,-0.00957262,-0.02896005,-0.82117287
'00:11:54.754,0.058105,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.937500,17.793751,19.493750,29.786,0.56985639,-0.00955154,-0.02896191,-0.82117822
'00:11:54.764,0.058594,0.030273,1.000488,0.243902,1.280488,-0.548781,-4.937500,17.793751,19.493750,29.786,0.56985337,-0.00955038,-0.02895287,-0.82118065
'00:11:54.774,0.060547,0.028809,1.003906,0.243902,1.280488,-0.548781,-5.168750,18.106251,19.800001,29.771,0.56984126,-0.00955644,-0.02893145,-0.82118973
'00:11:54.784,0.058105,0.030273,1.004395,0.182927,1.097561,-0.609756,-5.168750,18.106251,19.800001,29.786,0.56982409,-0.00955949,-0.02891379,-0.82120224
'00:11:54.794,0.059082,0.029297,1.005371,-0.487805,0.426829,-0.548781,-4.781250,17.587500,19.425001,29.786,0.56982491,-0.00966784,-0.02889734,-0.82120098
'00:11:54.804,0.063965,0.027344,1.002441,-0.243902,0.792683,-0.548781,-4.781250,17.587500,19.425001,29.786,0.56982687,-0.00977151,-0.02888927,-0.82119868
'00:11:54.814,0.062012,0.026855,1.004395,0.853659,1.890244,-0.609756,-4.806250,17.618750,19.450001,29.755,0.56982707,-0.00973004,-0.02889290,-0.82119890
'00:11:54.824,0.058594,0.029297,1.003906,1.097561,2.134146,-0.609756,-4.806250,17.618750,19.450001,29.816,0.56982778,-0.00963121,-0.02890265,-0.82119923
'00:11:54.834,0.058594,0.032227,1.002441,0.548781,1.646341,-0.609756,-4.762500,17.568750,19.450001,29.771,0.56982818,-0.00958669,-0.02891688,-0.82119897
'00:11:54.844,0.059082,0.029785,1.000488,0.243902,1.219512,-0.548781,-4.762500,17.568750,19.450001,29.771,0.56983217,-0.00960157,-0.02891901,-0.82119596
'00:11:54.854,0.059570,0.029297,1.003906,0.121951,1.097561,-0.548781,-4.762500,17.531250,19.400000,29.786,0.56983513,-0.00963428,-0.02891536,-0.82119365
'00:11:54.864,0.060059,0.030273,1.005371,-0.060976,0.914634,-0.548781,-4.762500,17.531250,19.400000,29.771,0.56983721,-0.00968719,-0.02891458,-0.82119161
'00:11:54.874,0.060547,0.029785,1.007324,-0.609756,0.304878,-0.487805,-4.950000,17.893751,19.643751,29.801,0.56983624,-0.00980874,-0.02889656,-0.82119148
'00:11:54.884,0.062012,0.028809,1.006348,-0.731707,0.121951,-0.426829,-4.950000,17.893751,19.643751,29.786,0.56983902,-0.00995979,-0.02887948,-0.82118833
'00:11:54.894,0.060059,0.028320,1.002930,-0.487805,0.426829,-0.487805,-4.762500,17.593750,19.400000,29.771,0.56984517,-0.01007318,-0.02886370,-0.82118323
'00:11:54.904,0.059082,0.029297,1.005371,-1.036585,-0.121951,-0.426829,-4.762500,17.593750,19.400000,29.786,0.56985348,-0.01024174,-0.02883667,-0.82117633
'00:11:54.914,0.060059,0.028320,0.997559,-1.158537,-0.243902,-0.426829,-4.781250,17.506250,19.493750,29.755,0.56985739,-0.01043145,-0.02880458,-0.82117236
'00:11:54.924,0.064453,0.025879,0.995605,0.365854,1.280488,-0.548781,-4.781250,17.506250,19.493750,29.801,0.56985779,-0.01046784,-0.02881021,-0.82117142
'00:11:54.935,0.060547,0.027832,1.002930,1.768293,2.865854,-0.731707,-4.806250,17.487501,19.412500,29.786,0.56984730,-0.01026866,-0.02883008,-0.82118052
'00:11:54.944,0.056641,0.032227,1.008789,1.036585,2.012195,-0.609756,-4.793750,17.550001,19.456251,29.725,0.56984562,-0.01016154,-0.02884615,-0.82118245
'00:11:54.954,0.062012,0.027832,1.003906,0.182927,1.219512,-0.548781,-4.793750,17.550001,19.456251,29.771,0.56984625,-0.01019184,-0.02884003,-0.82118185
'00:11:54.964,0.063965,0.025879,1.000000,1.646341,2.804878,-0.731707,-5.068750,17.918751,19.631250,29.786,0.56982861,-0.01004278,-0.02884582,-0.82119572
'00:11:54.974,0.063965,0.025879,1.000000,1.646341,2.804878,-0.731707,-5.068750,17.918751,19.631250,29.786,0.56981127,-0.00989596,-0.02885182,-0.82120933
'00:11:54.984,0.062012,0.028809,1.004883,2.987805,4.207317,-0.853659,-5.275000,18.331251,19.950001,29.755,0.56978439,-0.00955565,-0.02888533,-0.82123083
'00:11:54.994,0.047852,0.041016,1.017090,1.097561,2.317073,-0.731707,-5.275000,18.331251,19.950001,29.786,0.56975815,-0.00932489,-0.02888595,-0.82125166
'00:11:55.005,0.060059,0.029785,1.002930,-0.060976,0.975610,-0.609756,-4.712500,17.562500,19.381250,29.786,0.56976162,-0.00939021,-0.02888647,-0.82124850
'00:11:55.016,0.059570,0.030762,1.005371,-0.853659,0.060976,-0.487805,-4.712500,17.562500,19.381250,29.831,0.56977110,-0.00956225,-0.02887723,-0.82124026
'00:11:55.024,0.059570,0.030762,1.005371,-0.853659,0.060976,-0.487805,-4.806250,17.587500,19.456251,29.831,0.56977270,-0.00968107,-0.02886478,-0.82123820
'00:11:55.034,0.062012,0.029785,1.001465,-1.341463,-0.365854,-0.426829,-4.806250,17.587500,19.456251,29.786,0.56977743,-0.00990094,-0.02884094,-0.82123313
'00:11:55.044,0.063965,0.025391,0.996094,0.000000,1.097561,-0.548781,-4.806250,17.506250,19.387501,29.771,0.56977705,-0.00997384,-0.02882349,-0.82123312
'00:11:55.054,0.064453,0.023926,0.997070,2.804878,4.024390,-0.792683,-4.806250,17.506250,19.387501,29.771,0.56976917,-0.00970435,-0.02885503,-0.82124071
'00:11:55.064,0.050293,0.035645,1.018555,3.902439,5.243903,-0.975610,-5.137500,18.081251,19.800001,29.740,0.56973994,-0.00915853,-0.02889535,-0.82126584
'00:11:55.074,0.075684,0.011230,0.986328,-0.670732,0.060976,-0.487805,-5.137500,18.081251,19.800001,29.801,0.56973380,-0.00945473,-0.02883979,-0.82126869
'00:11:55.084,0.043457,0.044434,1.018555,-0.121951,0.853659,-0.609756,-5.006250,17.987501,19.681250,29.786,0.56972220,-0.00936155,-0.02884083,-0.82127777
'00:11:55.096,0.062012,0.028809,1.002930,0.731707,1.951220,-1.097561,-5.006250,17.987501,19.681250,29.786,0.56967430,-0.00930340,-0.02883918,-0.82131172
'00:11:55.104,0.058105,0.033691,1.009277,-1.097561,-0.182927,-0.609756,-4.806250,17.593750,19.493750,29.816,0.56966853,-0.00943279,-0.02883119,-0.82131453
'00:11:55.114,0.062012,0.028809,0.997559,-2.073171,-1.280488,-0.487805,-4.806250,17.593750,19.493750,29.771,0.56966703,-0.00976345,-0.02879784,-0.82131287
'00:11:55.124,0.071777,0.020508,0.989746,0.609756,1.707317,-0.792683,-4.793750,17.518751,19.400000,29.786,0.56965353,-0.00982808,-0.02880147,-0.82132134
'00:11:55.134,0.067383,0.025879,1.000000,5.000000,6.280488,-1.158537,-4.793750,17.518751,19.400000,29.816,0.56962817,-0.00929822,-0.02890200,-0.82134156
'00:11:55.144,0.055176,0.030762,1.008301,-2.378049,-1.890244,-0.121951,-4.775000,17.562500,19.456251,29.786,0.56965286,-0.00964389,-0.02885791,-0.82132200
'00:11:55.154,0.052734,0.037598,1.022461,1.524390,2.621951,-0.914634,-4.775000,17.562500,19.456251,29.831,0.56963344,-0.00942218,-0.02889350,-0.82133680
'00:11:55.164,0.061035,0.026855,0.999023,-0.975610,-0.182927,-0.609756,-4.668750,17.512501,19.393751,29.816,0.56963550,-0.00962903,-0.02887694,-0.82133355
'00:11:55.174,0.052246,0.032227,1.001953,-1.768293,-0.731707,-0.792683,-4.668750,17.512501,19.393751,29.786,0.56962129,-0.00983887,-0.02882603,-0.82134271
'00:11:55.184,0.052246,0.033203,0.997070,-0.853659,0.182927,-1.951220,-5.225000,18.143751,19.800001,29.755,0.56950183,-0.00990752,-0.02877618,-0.82142646
'00:11:55.194,0.059570,0.026367,0.992676,1.890244,2.926829,-3.414634,-5.225000,18.143751,19.800001,29.801,0.56928843,-0.00970663,-0.02878073,-0.82157661
'00:11:55.204,0.059082,0.028320,1.011719,5.121951,6.158537,-5.000000,-4.943750,17.750000,19.562500,29.755,0.56898340,-0.00910958,-0.02887217,-0.82179152
'00:11:55.214,0.056152,0.027832,0.985352,-1.341463,-0.487805,-1.890244,-4.787500,17.487501,19.393751,29.801,0.56888631,-0.00932359,-0.02883024,-0.82185781
'00:11:55.224,0.063477,0.029297,1.016113,-0.365854,0.304878,-1.890244,-4.787500,17.487501,19.393751,29.740,0.56879163,-0.00945770,-0.02884437,-0.82192131
'00:11:55.234,0.059570,0.033691,1.006348,0.792683,1.463415,-2.865854,-4.793750,17.450001,19.331251,29.771,0.56862898,-0.00940931,-0.02889728,-0.82203254
'00:11:55.245,0.064453,0.029297,1.006836,-1.646341,-0.853659,-2.195122,-4.793750,17.450001,19.331251,29.755,0.56849566,-0.00972330,-0.02888171,-0.82212164
'00:11:55.255,0.076660,0.018066,0.994141,-1.585366,-0.670732,-0.853659,-4.812500,17.456251,19.325001,29.771,0.56847119,-0.01010150,-0.02884874,-0.82213515
'00:11:55.264,0.064941,0.023438,0.996094,2.256098,3.353659,-0.731707,-4.812500,17.456251,19.325001,29.786,0.56846838,-0.00993172,-0.02887355,-0.82213829
'00:11:55.274,0.052734,0.034180,1.011230,2.439024,3.475610,-0.792683,-5.050000,17.831251,19.537500,29.786,0.56845158,-0.00960695,-0.02890620,-0.82215262
'00:11:55.284,0.060059,0.026855,1.004395,-0.975610,-0.182927,-0.426829,-5.050000,17.831251,19.537500,29.771,0.56845079,-0.00978911,-0.02886504,-0.82215247
'00:11:55.297,0.058594,0.029297,1.004395,-0.304878,0.548781,-0.487805,-5.025000,17.781250,19.512501,29.786,0.56844707,-0.00988918,-0.02883877,-0.82215477
'00:11:55.304,0.058594,0.031250,1.001953,-0.243902,0.731707,-0.548781,-5.025000,17.781250,19.512501,29.801,0.56844198,-0.00992572,-0.02882986,-0.82215816
'00:11:55.314,0.061523,0.028320,1.000488,-0.060976,0.975610,-0.548781,-4.818750,17.525000,19.275000,29.786,0.56844500,-0.00998694,-0.02882387,-0.82215554
'00:11:55.324,0.064453,0.025391,0.997070,1.036585,2.195122,-0.670732,-4.818750,17.525000,19.275000,29.786,0.56844364,-0.00993341,-0.02883225,-0.82215684
'00:11:55.336,0.063477,0.026855,1.000977,2.378049,3.597561,-0.792683,-4.743750,17.481251,19.343750,29.786,0.56844163,-0.00966053,-0.02888353,-0.82215967
'00:11:55.344,0.051758,0.036621,1.013672,-0.548781,0.365854,-0.487805,-4.743750,17.481251,19.343750,29.786,0.56844839,-0.00969833,-0.02888157,-0.82215463
'00:11:55.354,0.054688,0.035645,1.014160,1.097561,2.195122,-0.792683,-4.868750,17.487501,19.425001,29.801,0.56843204,-0.00954470,-0.02890226,-0.82216700
'00:11:55.364,0.065430,0.024902,1.001465,-0.121951,0.731707,-0.548781,-4.868750,17.487501,19.425001,29.771,0.56843057,-0.00966352,-0.02889360,-0.82216693
'00:11:55.375,0.055176,0.034668,1.012207,-1.158537,-0.304878,-0.487805,-5.081250,17.737501,19.550001,29.801,0.56841795,-0.00981483,-0.02885957,-0.82217506
'00:11:55.384,0.060059,0.030273,1.001465,-3.109756,-2.256098,-0.243902,-5.081250,17.737501,19.550001,29.801,0.56841792,-0.01019144,-0.02879157,-0.82217288
'00:11:55.394,0.068359,0.022461,0.989746,-0.914634,0.000000,-0.426829,-5.218750,18.037500,19.762501,29.740,0.56841019,-0.01040744,-0.02875148,-0.82217692
'00:11:55.404,0.067383,0.023438,0.993164,3.353659,4.634146,-0.853659,-5.218750,18.037500,19.762501,29.816,0.56838689,-0.01006586,-0.02878878,-0.82219598
'00:11:55.416,0.056641,0.033203,1.008301,4.451220,5.670732,-1.036585,-4.750000,17.475000,19.381250,29.801,0.56837020,-0.00941030,-0.02890345,-0.82221126
'00:11:55.424,0.055664,0.032227,1.012207,-1.768293,-1.036585,-0.243902,-4.750000,17.475000,19.381250,29.816,0.56838791,-0.00961208,-0.02887929,-0.82219753
'00:11:55.434,0.067383,0.023926,1.003418,1.707317,2.804878,-0.670732,-4.812500,17.512501,19.362501,29.786,0.56838934,-0.00950788,-0.02890587,-0.82219682
'00:11:55.444,0.055176,0.033691,1.013672,-0.914634,-0.182927,-0.365854,-4.812500,17.512501,19.362501,29.786,0.56840161,-0.00964269,-0.02889623,-0.82218710
'00:11:55.456,0.061523,0.030273,1.001465,0.548781,1.524390,-0.609756,-4.775000,17.437500,19.275000,29.831,0.56840359,-0.00963006,-0.02892281,-0.82218495
'00:11:55.464,0.057617,0.033691,1.004395,-0.121951,0.731707,-0.487805,-4.775000,17.437500,19.275000,29.786,0.56840938,-0.00966533,-0.02893560,-0.82218008
'00:11:55.474,0.061035,0.029785,1.001465,-1.097561,-0.182927,-0.426829,-4.937500,17.643751,19.450001,29.846,0.56841135,-0.00985133,-0.02891068,-0.82217739
'00:11:55.484,0.064453,0.026367,0.996582,-0.060976,0.975610,-0.487805,-5.081250,17.837500,19.575001,29.816,0.56840738,-0.00992726,-0.02889213,-0.82217987
'00:11:55.494,0.066406,0.023926,1.000000,2.195122,3.292683,-0.731707,-5.081250,17.837500,19.575001,29.816,0.56839408,-0.00974252,-0.02891339,-0.82219053
'00:11:55.504,0.044434,0.042480,1.024414,1.707317,3.048780,-0.853659,-4.968750,17.687500,19.487501,29.846,0.56837236,-0.00940954,-0.02892670,-0.82220895
'00:11:55.514,0.070312,0.015137,0.990234,0.670732,1.646341,-0.609756,-4.968750,17.687500,19.487501,29.755,0.56836910,-0.00948774,-0.02889501,-0.82221142
'00:11:55.524,0.054199,0.034668,1.011230,-0.914634,-0.121951,-0.365854,-4.806250,17.487501,19.362501,29.755,0.56838129,-0.00960962,-0.02888525,-0.82220193
'00:11:55.537,0.056152,0.032715,1.005859,-0.792683,0.121951,-0.426829,-4.806250,17.487501,19.362501,29.786,0.56839246,-0.00976036,-0.02886639,-0.82219309
'00:11:55.545,0.058105,0.031250,1.002441,-2.012195,-1.219512,-0.365854,-4.850000,17.437500,19.318750,29.755,0.56839598,-0.00998791,-0.02883483,-0.82218903
'00:11:55.556,0.064453,0.025391,0.994629,-1.158537,-0.243902,-0.487805,-4.850000,17.437500,19.318750,29.786,0.56839530,-0.01023913,-0.02879964,-0.82218765
'00:11:55.564,0.066406,0.022949,0.997070,1.768293,2.926829,-0.670732,-4.856250,17.500000,19.287500,29.786,0.56839374,-0.01013637,-0.02881157,-0.82218958
'00:11:55.575,0.060547,0.027344,1.005859,3.292683,4.512195,-0.853659,-4.856250,17.500000,19.287500,29.786,0.56838253,-0.00973202,-0.02886061,-0.82220049
'00:11:55.584,0.054688,0.034668,1.012207,1.951220,3.109756,-0.792683,-5.193750,18.006250,19.600000,29.755,0.56836150,-0.00949132,-0.02887842,-0.82221722
'00:11:55.594,0.063477,0.026855,1.001465,-0.731707,0.182927,-0.426829,-5.193750,18.006250,19.600000,29.786,0.56835658,-0.00965017,-0.02884516,-0.82221994
'00:11:55.604,0.060547,0.028320,1.001953,0.182927,1.097561,-0.487805,-5.075000,17.906250,19.631250,29.786,0.56835533,-0.00968008,-0.02883550,-0.82222079
'00:11:55.615,0.060059,0.029785,1.003906,-0.243902,0.670732,-0.548781,-5.075000,17.906250,19.631250,29.755,0.56834723,-0.00975966,-0.02882075,-0.82222597
'00:11:55.624,0.058594,0.030273,1.005371,-1.097561,-0.182927,-0.426829,-4.800000,17.512501,19.393751,29.755,0.56835520,-0.00991729,-0.02879957,-0.82221932
'00:11:55.634,0.061035,0.028320,1.004883,-1.585366,-0.670732,-0.426829,-4.800000,17.512501,19.393751,29.786,0.56836241,-0.01017053,-0.02876383,-0.82221249
'00:11:55.644,0.065430,0.026367,0.999023,-0.365854,0.670732,-0.548781,-4.787500,17.468750,19.375000,29.786,0.56836494,-0.01029649,-0.02875744,-0.82220940
'00:11:55.654,0.062988,0.027344,1.000000,1.524390,2.682927,-0.670732,-4.787500,17.468750,19.375000,29.771,0.56836516,-0.01016483,-0.02878258,-0.82221000
'00:11:55.664,0.060547,0.028320,1.000977,2.682927,3.841464,-0.792683,-4.868750,17.431250,19.293751,29.786,0.56835444,-0.00987094,-0.02882190,-0.82221961
'00:11:55.674,0.056641,0.031738,1.006348,2.378049,3.536585,-0.731707,-4.868750,17.431250,19.293751,29.816,0.56834695,-0.00958233,-0.02885643,-0.82222699
'00:11:55.684,0.053711,0.036621,1.010254,-0.304878,0.609756,-0.487805,-4.962500,17.800001,19.518751,29.786,0.56834824,-0.00960571,-0.02885916,-0.82222573
'00:11:55.696,0.061523,0.030762,1.004395,-0.670732,0.243902,-0.487805,-5.050000,17.875000,19.637501,29.831,0.56834388,-0.00976227,-0.02884570,-0.82222738
'00:11:55.704,0.061523,0.030762,1.004395,-0.670732,0.243902,-0.487805,-5.050000,17.875000,19.637501,29.831,0.56834076,-0.00986484,-0.02883670,-0.82222862
'00:11:55.714,0.060547,0.029297,1.005859,-0.853659,0.121951,-0.487805,-5.050000,17.875000,19.637501,29.801,0.56833658,-0.01000936,-0.02880592,-0.82223084
'00:11:55.724,0.062500,0.026855,1.001953,-0.609756,0.304878,-0.548781,-4.806250,17.437500,19.350000,29.831,0.56833641,-0.01015565,-0.02878796,-0.82222980
'00:11:55.737,0.064453,0.024902,0.998047,0.609756,1.646341,-0.609756,-4.812500,17.481251,19.325001,29.816,0.56833726,-0.01016440,-0.02879020,-0.82222903
'00:11:55.744,0.061523,0.027344,1.001953,2.012195,3.231707,-0.731707,-4.812500,17.481251,19.325001,29.801,0.56833500,-0.01002196,-0.02880755,-0.82223173
'00:11:55.754,0.058594,0.030273,1.004883,2.317073,3.475610,-0.792683,-4.875000,17.487501,19.306250,29.755,0.56832388,-0.00975576,-0.02884155,-0.82224142
