# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.670000,866921,1000.00,12,0,1,1198.824,9.031,69.431,1055.132,-0.638,1.172
4.671000,866922,1000.00,12,0,1,1200.649,-0.859,67.654,1053.451,-1.308,1.177
4.672000,866923,1000.00,12,0,1,1146.098,-45.129,64.698,1054.171,-1.381,1.169
4.673000,866924,1000.00,12,0,1,1150.830,-59.982,61.744,1055.252,0.539,1.171
4.674000,866925,1000.00,12,0,1,1153.905,-37.528,61.170,1056.621,1.240,1.156
4.675000,866926,1000.00,12,0,1,1136.730,-57.701,61.712,1056.621,1.599,1.155
4.676000,866927,1000.00,12,0,1,1130.004,-54.640,61.808,1056.045,0.550,1.140
4.677000,866928,1000.00,12,0,1,1111.653,-60.199,61.051,1054.411,-0.730,1.061
4.678000,866929,1000.00,12,0,1,1072.187,-82.756,61.391,1054.339,-1.102,1.035
4.679000,866930,1000.00,12,0,1,1007.091,-118.616,63.620,1055.204,0.028,1.030
4.680000,866931,1000.00,12,0,1,971.852,-132.480,66.298,1055.300,0.287,1.027
4.681000,866932,1000.00,12,0,1,981.317,-91.119,67.103,1055.588,0.374,1.028
4.682000,866933,1000.00,12,0,1,1011.246,-39.587,66.518,1056.117,0.986,1.037
4.683000,866934,1000.00,12,0,1,1039.182,8.259,65.954,1054.676,-0.222,1.031
4.684000,866935,1000.00,12,0,1,1067.359,42.174,65.860,1054.772,-0.480,1.022
4.685000,866936,1000.00,12,0,1,1201.898,150.044,69.078,1055.636,0.619,1.008
4.686000,866937,1000.00,12,0,1,1257.818,210.239,75.098,1057.222,1.769,1.037
4.687000,866938,1000.00,12,0,1,1242.733,155.013,78.228,1056.693,1.524,1.047
4.688000,866939,1000.00,12,0,1,1214.605,109.430,79.698,1055.612,-0.014,1.044
4.689000,866940,1000.00,12,0,1,1184.555,56.305,80.095,1054.580,-0.823,1.049
4.690000,866941,1000.00,12,0,1,1156.547,18.276,80.084,1054.532,-1.001,1.053
4.691000,866942,1000.00,12,0,1,1172.881,17.341,79.662,1054.483,-0.730,1.058
4.692000,866943,1000.00,12,0,1,1185.708,27.117,79.299,1055.204,-0.174,1.048
4.693000,866944,1000.00,12,0,1,1162.697,-0.117,79.257,1054.676,-0.278,1.048
4.694000,866945,1000.00,12,0,1,1183.667,3.598,79.223,1055.204,-0.186,1.030
4.695000,866946,1000.00,12,0,1,1215.374,35.890,79.183,1056.021,0.814,1.035
4.696000,866947,1000.00,12,0,1,1195.317,12.014,79.199,1055.925,0.602,0.987
4.697000,866948,1000.00,12,0,1,1168.870,-18.174,78.308,1058.639,2.363,0.938
4.698000,866949,1000.00,12,0,1,1180.112,-11.795,74.518,1057.726,2.208,0.983
4.699000,866950,1000.00,12,0,1,1180.400,-3.763,69.440,1057.774,0.744,0.979
4.700000,866951,1000.00,12,0,1,1176.533,-10.861,67.270,1056.597,0.459,0.981
4.701000,866952,1000.00,12,0,1,1146.531,-28.855,67.199,1056.237,-0.867,0.984
4.702000,866953,1000.00,12,0,1,1143.720,-36.564,67.373,1056.982,0.280,0.963
4.703000,866954,1000.00,12,0,1,1172.401,-2.371,67.330,1057.174,0.277,0.948
4.704000,866955,1000.00,12,0,1,1196.061,19.557,67.013,1054.940,-1.420,0.966
4.705000,866956,1000.00,12,0,1,1197.238,18.669,66.166,1055.204,-1.658,0.991
4.706000,866957,1000.00,12,0,1,1169.470,-9.265,65.033,1054.796,-1.147,1.002
4.707000,866958,1000.00,12,0,1,1159.862,-26.434,65.001,1054.315,-1.732,1.025
4.708000,866959,1000.00,12,0,1,1170.864,-14.356,64.517,1056.477,0.275,1.026
4.709000,866960,1000.00,12,0,1,1234.735,31.278,63.209,1056.765,1.134,1.037
4.710000,866961,1000.00,12,0,1,1281.647,74.804,63.802,1057.174,0.724,1.009
4.711000,866962,1000.00,12,0,1,1261.878,41.679,64.073,1057.246,1.119,1.020
4.712000,866963,1000.00,12,0,1,1271.438,27.748,64.187,1056.693,0.066,1.014
4.713000,866964,1000.00,12,0,1,1290.294,39.393,64.141,1055.372,-0.911,1.018
4.714000,866965,1000.00,12,0,1,1291.279,26.472,63.619,1055.757,-1.025,1.025
4.715000,866966,1000.00,12,0,1,1229.450,-27.766,63.276,1056.741,0.255,1.020
4.716000,866967,1000.00,12,0,1,1169.999,-90.480,64.048,1054.628,-1.379,1.028
4.717000,866968,1000.00,12,0,1,1151.119,-94.377,65.104,1054.532,-1.969,1.041
4.718000,866969,1000.00,12,0,1,1132.479,-93.300,66.227,1054.483,-1.111,1.053
4.719000,866970,1000.00,12,0,1,1101.012,-102.590,67.658,1056.093,-0.128,1.044
4.720000,866971,1000.00,12,0,1,1114.223,-77.252,68.522,1055.636,0.431,1.042
4.721000,866972,1000.00,12,0,1,1119.195,-47.082,68.845,1054.652,-1.025,1.035
4.722000,866973,1000.00,12,0,1,1089.770,-59.902,69.070,1055.108,-0.257,1.017
4.723000,866974,1000.00,12,0,1,1104.855,-40.741,68.789,1054.003,-0.843,1.021
4.724000,866975,1000.00,12,0,1,1119.363,-8.488,68.594,1054.844,-0.449,1.008
4.725000,866976,1000.00,12,0,1,1109.299,-14.849,68.140,1056.213,1.405,1.003
4.726000,866977,1000.00,12,0,1,1067.022,-41.766,67.957,1055.012,0.296,1.000
4.727000,866978,1000.00,12,0,1,1064.884,-47.163,67.751,1055.853,0.599,0.999
4.728000,866979,1000.00,12,0,1,1034.546,-50.695,67.116,1056.741,1.720,1.016
4.729000,866980,1000.00,12,0,1,1027.244,-60.670,65.550,1056.862,1.430,1.036
4.730000,866981,1000.00,12,0,1,1029.430,-36.923,63.032,1056.285,0.840,1.042
4.731000,866982,1000.00,12,0,1,1005.625,-48.323,62.078,1056.501,0.589,1.044
4.732000,866983,1000.00,12,0,1,1071.778,8.284,61.837,1054.892,-0.511,1.037
4.733000,866984,1000.00,12,0,1,1059.984,30.981,61.981,1054.267,-1.571,1.060
4.734000,866985,1000.00,12,0,1,939.905,-78.986,62.696,1056.021,0.223,1.058
4.735000,866986,1000.00,12,0,1,918.310,-92.488,60.429,1055.829,0.443,1.057
4.736000,866987,1000.00,12,0,1,970.363,-17.149,52.664,1057.054,0.831,1.033
4.737000,866988,1000.00,12,0,1,1001.278,30.869,48.083,1057.654,1.825,1.043
4.738000,866989,1000.00,12,0,1,1022.896,57.316,46.240,1055.132,-0.719,1.048
4.739000,866990,1000.00,12,0,1,1053.619,87.356,47.195,1055.733,-0.747,1.047
4.740000,866991,1000.00,12,0,1,1096.087,121.051,50.138,1053.835,-1.362,1.055
4.741000,866992,1000.00,12,0,1,1164.666,168.255,55.443,1052.850,-2.910,1.128
4.742000,866993,1000.00,12,0,1,1195.773,183.731,61.110,1055.540,0.101,1.127
4.743000,866994,1000.00,12,0,1,1215.662,167.816,65.556,1055.252,0.501,1.129
4.744000,866995,1000.00,12,0,1,1220.370,149.519,68.880,1056.381,0.731,1.133
4.745000,866996,1000.00,12,0,1,1194.236,98.057,70.079,1057.798,2.487,1.181
4.746000,866997,1000.00,12,0,1,1147.443,35.926,70.242,1057.246,1.497,1.197
4.747000,866998,1000.00,12,0,1,1138.940,7.802,70.204,1057.606,1.380,1.166
4.748000,866999,1000.00,12,0,1,1175.452,31.221,70.323,1056.886,0.759,1.128
4.749000,867000,1000.00,12,0,1,1199.208,45.300,70.612,1056.549,-0.093,1.123
4.750000,867001,1000.00,12,0,1,1173.482,11.647,70.614,1057.342,0.620,1.125
4.751000,867002,1000.00,12,0,1,1179.271,-2.023,70.497,1055.877,-0.525,1.121
4.752000,867003,1000.00,12,0,1,1201.706,15.316,70.340,1057.174,-0.132,1.120
4.753000,867004,1000.00,12,0,1,1193.779,1.409,70.340,1058.663,1.749,1.147
4.754000,867005,1000.00,12,0,1,1195.052,-9.159,70.297,1057.174,0.133,1.129
4.755000,867006,1000.00,12,0,1,1212.035,2.521,70.249,1057.654,-0.043,1.104
4.756000,867007,1000.00,12,0,1,1191.377,-16.876,70.277,1056.477,-0.478,1.095
4.757000,867008,1000.00,12,0,1,1143.792,-62.442,70.731,1055.468,-1.965,1.102
4.758000,867009,1000.00,12,0,1,1128.443,-76.600,71.527,1056.886,-0.389,1.103
4.759000,867010,1000.00,12,0,1,1126.329,-65.991,71.997,1055.492,-1.064,1.102
4.760000,867011,1000.00,12,0,1,1115.592,-67.318,71.850,1055.612,-1.510,1.117
4.761000,867012,1000.00,12,0,1,1126.449,-51.391,71.975,1055.012,-1.107,1.117
4.762000,867013,1000.00,12,0,1,1179.367,-0.524,71.868,1056.645,-0.320,1.118
4.763000,867014,1000.00,12,0,1,1203.820,28.550,71.766,1055.300,-0.286,1.111
4.764000,867015,1000.00,12,0,1,1170.840,-5.500,71.672,1054.267,-2.074,1.140
4.765000,867016,1000.00,12,0,1,1146.627,-34.953,71.735,1056.381,0.267,1.140
4.766000,867017,1000.00,12,0,1,1141.006,-36.704,70.775,1057.438,1.468,1.143
4.767000,867018,1000.00,12,0,1,1144.681,-32.049,69.653,1057.510,1.164,1.120
4.768000,867019,1000.00,12,0,1,1144.705,-26.734,68.496,1056.117,0.065,1.109
4.769000,867020,1000.00,12,0,1,1138.892,-29.978,67.076,1054.507,-1.752,1.136
4.770000,867021,1000.00,12,0,1,1134.208,-30.328,66.319,1056.549,-0.002,1.135
4.771000,867022,1000.00,12,0,1,1144.657,-18.800,66.038,1057.846,1.626,1.149
4.772000,867023,1000.00,12,0,1,1202.667,30.702,65.636,1057.846,1.253,1.162
4.773000,867024,1000.00,12,0,1,1300.527,112.723,67.298,1056.621,0.161,1.156
4.774000,867025,1000.00,12,0,1,1303.554,113.812,69.185,1057.054,0.046,1.154
4.775000,867026,1000.00,12,0,1,1243.983,34.796,69.328,1055.324,-0.812,1.143
4.776000,867027,1000.00,12,0,1,1233.726,9.913,69.091,1055.204,-1.564,1.163
4.777000,867028,1000.00,12,0,1,1233.437,10.401,68.784,1054.772,-1.018,1.169
4.778000,867029,1000.00,12,0,1,1271.582,31.130,68.550,1053.619,-2.091,1.181
4.779000,867030,1000.00,12,0,1,1311.673,68.008,68.688,1054.459,-1.098,1.174
4.780000,867031,1000.00,12,0,1,1370.956,98.211,69.883,1056.669,1.208,1.180
4.781000,867032,1000.00,12,0,1,1470.594,166.420,73.423,1056.982,1.662,1.201
4.782000,867033,1000.00,12,0,1,1502.853,173.303,77.396,1055.636,0.301,1.199
4.783000,867034,1000.00,12,0,1,1460.409,97.074,78.482,1055.420,-0.257,1.179
4.784000,867035,1000.00,12,0,1,1415.250,25.519,77.767,1056.357,0.723,1.183
4.785000,867036,1000.00,12,0,1,1346.647,-48.755,76.969,1056.693,0.940,1.189
4.786000,867037,1000.00,12,0,1,1358.441,-60.506,77.405,1055.925,0.225,1.183
4.787000,867038,1000.00,12,0,1,1328.199,-67.672,77.872,1058.495,1.746,1.181
4.788000,867039,1000.00,12,0,1,1237.473,-154.092,80.456,1056.453,0.937,1.184
4.789000,867040,1000.00,12,0,1,1142.639,-219.786,85.362,1056.405,-0.741,1.184
4.790000,867041,1000.00,12,0,1,1074.469,-255.722,91.113,1056.093,0.120,1.168
4.791000,867042,1000.00,12,0,1,1118.787,-190.826,91.998,1055.685,-0.993,1.102
4.792000,867043,1000.00,12,0,1,1147.732,-114.884,89.736,1057.030,0.500,1.105
4.793000,867044,1000.00,12,0,1,1102.381,-134.949,88.620,1056.525,0.336,1.103
4.794000,867045,1000.00,12,0,1,1054.243,-153.114,88.742,1057.966,0.871,1.105
4.795000,867046,1000.00,12,0,1,1014.393,-159.833,90.520,1057.126,0.996,1.057
4.796000,867047,1000.00,12,0,1,991.838,-148.799,92.795,1056.934,-0.285,1.037
4.797000,867048,1000.00,12,0,1,935.869,-157.462,95.423,1057.006,0.480,1.020
4.798000,867049,1000.00,12,0,1,844.279,-202.596,99.533,1057.942,0.631,1.019
4.799000,867050,1000.00,12,0,1,813.052,-193.369,103.023,1057.606,0.835,1.025
4.800000,867051,1000.00,12,0,1,801.762,-147.933,105.113,1057.366,-0.020,1.022
4.801000,867052,1000.00,12,0,1,829.458,-88.259,105.851,1057.246,0.062,1.019
4.802000,867053,1000.00,12,0,1,946.631,46.622,106.034,1056.862,-0.439,1.021
4.803000,867054,1000.00,12,0,1,1104.495,203.014,109.852,1057.366,-0.155,0.991
4.804000,867055,1000.00,12,0,1,1154.049,251.303,115.450,1057.270,-0.006,0.990
4.805000,867056,1000.00,12,0,1,1215.014,261.871,121.244,1058.351,0.407,0.992
4.806000,867057,1000.00,12,0,1,1248.859,276.651,127.378,1058.471,0.897,0.998
4.807000,867058,1000.00,12,0,1,1223.037,213.452,130.608,1058.183,0.006,0.958
4.808000,867059,1000.00,12,0,1,1236.680,187.923,132.844,1056.045,-1.475,0.979
4.809000,867060,1000.00,12,0,1,1209.273,150.404,134.212,1057.510,-1.055,0.979
4.810000,867061,1000.00,12,0,1,1183.138,92.306,134.508,1058.639,0.930,0.964
4.811000,867062,1000.00,12,0,1,1189.576,88.914,134.899,1057.870,-0.231,0.952
4.812000,867063,1000.00,12,0,1,1173.146,62.726,135.191,1057.150,-0.815,0.958
4.813000,867064,1000.00,12,0,1,1144.561,27.708,135.187,1054.748,-2.583,1.025
4.814000,867065,1000.00,12,0,1,1156.619,26.959,135.239,1056.213,-1.786,1.014
4.815000,867066,1000.00,12,0,1,1136.946,15.026,135.165,1058.687,1.440,1.033
4.816000,867067,1000.00,12,0,1,1080.594,-42.399,135.198,1055.973,-0.773,1.018
4.817000,867068,1000.00,12,0,1,1079.873,-48.125,135.294,1054.964,-2.211,1.052
4.818000,867069,1000.00,12,0,1,1089.650,-28.425,135.301,1057.462,0.406,1.054
4.819000,867070,1000.00,12,0,1,1070.385,-45.149,135.385,1057.150,0.719,1.029
4.820000,867071,1000.00,12,0,1,1033.706,-73.346,135.714,1056.741,-0.206,1.030
4.821000,867072,1000.00,12,0,1,986.265,-109.284,136.565,1057.870,0.946,1.012
4.822000,867073,1000.00,12,0,1,973.894,-112.566,137.421,1057.342,0.575,1.000
4.823000,867074,1000.00,12,0,1,973.198,-94.025,137.140,1056.093,-0.777,1.006
4.824000,867075,1000.00,12,0,1,917.830,-121.976,137.280,1054.964,-1.624,1.032
4.825000,867076,1000.00,12,0,1,882.712,-142.151,138.657,1056.597,-0.399,1.027
4.826000,867077,1000.00,12,0,1,879.829,-115.123,139.602,1056.333,0.207,1.003
4.827000,867078,1000.00,12,0,1,916.413,-63.606,139.884,1055.564,-0.988,1.003
4.828000,867079,1000.00,12,0,1,1008.412,35.230,139.903,1056.021,-0.271,0.959
4.829000,867080,1000.00,12,0,1,1136.082,151.948,141.217,1056.501,0.223,0.947
4.830000,867081,1000.00,12,0,1,1200.625,205.761,143.513,1057.270,0.865,0.939
4.831000,867082,1000.00,12,0,1,1173.098,158.413,143.332,1056.621,0.512,0.912
4.832000,867083,1000.00,12,0,1,1146.963,105.859,142.012,1055.660,-0.633,0.916
4.833000,867084,1000.00,12,0,1,1188.687,122.546,142.406,1056.886,0.442,0.917
4.834000,867085,1000.00,12,0,1,1210.185,133.105,143.599,1058.015,1.641,0.940
4.835000,867086,1000.00,12,0,1,1220.346,116.136,144.371,1058.663,1.952,0.971
4.836000,867087,1000.00,12,0,1,1248.162,120.800,145.126,1056.453,0.168,0.971
4.837000,867088,1000.00,12,0,1,1273.984,121.945,145.833,1054.988,-1.713,0.970
4.838000,867089,1000.00,12,0,1,1265.769,93.236,144.798,1056.693,-0.011,0.960
4.839000,867090,1000.00,12,0,1,1258.011,59.140,141.669,1057.222,0.911,0.963
4.840000,867091,1000.00,12,0,1,1268.508,48.044,137.144,1058.015,1.121,0.976
4.841000,867092,1000.00,12,0,1,1272.423,34.514,134.551,1055.925,-0.165,0.966
4.842000,867093,1000.00,12,0,1,1265.433,9.132,133.573,1054.123,-2.457,1.024
4.843000,867094,1000.00,12,0,1,1272.903,-1.920,132.203,1056.117,-0.418,1.025
4.844000,867095,1000.00,12,0,1,1288.060,-2.291,130.418,1056.645,0.621,1.021
4.845000,867096,1000.00,12,0,1,1314.339,4.839,128.446,1055.660,-0.509,1.014
4.846000,867097,1000.00,12,0,1,1270.357,-37.345,126.820,1055.781,-0.420,1.015
4.847000,867098,1000.00,12,0,1,1236.008,-89.273,125.487,1055.492,-0.466,1.015
4.848000,867099,1000.00,12,0,1,1215.038,-99.608,122.981,1057.894,1.208,1.025
4.849000,867100,1000.00,12,0,1,1217.055,-99.590,120.727,1056.837,1.097,1.030
4.850000,867101,1000.00,12,0,1,1288.036,-33.617,118.995,1056.669,-0.220,1.031
4.851000,867102,1000.00,12,0,1,1314.747,3.783,118.340,1056.333,0.201,1.031
4.852000,867103,1000.00,12,0,1,1256.065,-52.964,118.393,1055.636,-0.861,1.036
4.853000,867104,1000.00,12,0,1,1167.333,-127.176,116.259,1057.414,0.696,1.041
4.854000,867105,1000.00,12,0,1,1129.764,-153.345,112.798,1057.966,1.585,1.065
4.855000,867106,1000.00,12,0,1,1144.561,-114.313,107.765,1059.168,1.879,1.096
4.856000,867107,1000.00,12,0,1,1125.513,-103.003,101.463,1056.886,0.542,1.091
4.857000,867108,1000.00,12,0,1,1058.687,-140.190,98.876,1057.894,-0.064,1.091
4.858000,867109,1000.00,12,0,1,1005.241,-164.952,98.053,1056.237,-0.031,1.071
4.859000,867110,1000.00,12,0,1,1044.395,-108.192,96.934,1054.580,-2.642,1.125
4.860000,867111,1000.00,12,0,1,1127.242,-5.129,96.053,1055.060,-1.376,1.134
4.861000,867112,1000.00,12,0,1,1154.890,34.864,95.354,1056.141,-0.367,1.134
4.862000,867113,1000.00,12,0,1,1088.208,-17.530,94.973,1055.612,-0.377,1.130
4.863000,867114,1000.00,12,0,1,1052.370,-57.395,95.239,1055.925,-0.353,1.070
4.864000,867115,1000.00,12,0,1,1054.868,-38.464,95.318,1057.102,0.807,1.046
4.865000,867116,1000.00,12,0,1,1051.769,-31.182,95.396,1056.934,0.806,1.033
4.866000,867117,1000.00,12,0,1,1070.577,-7.998,95.214,1057.078,0.396,1.028
4.867000,867118,1000.00,12,0,1,1131.446,50.319,95.237,1057.606,0.997,0.990
4.868000,867119,1000.00,12,0,1,1186.477,101.107,96.220,1056.813,0.060,0.988
4.869000,867120,1000.00,12,0,1,1254.215,145.676,98.194,1056.525,-0.389,0.984
4.870000,867121,1000.00,12,0,1,1256.425,141.987,99.688,1056.453,-0.411,0.986
4.871000,867122,1000.00,12,0,1,1233.437,93.579,99.367,1055.492,-1.103,0.989
4.872000,867123,1000.00,12,0,1,1195.245,52.970,98.370,1056.357,-0.581,0.989
4.873000,867124,1000.00,12,0,1,1143.336,-1.312,97.467,1057.102,0.590,0.986
4.874000,867125,1000.00,12,0,1,1112.085,-27.983,96.010,1055.372,-0.876,0.967
4.875000,867126,1000.00,12,0,1,1102.525,-26.605,93.957,1056.862,-0.057,0.966
4.876000,867127,1000.00,12,0,1,1110.211,-11.981,92.551,1058.351,1.953,1.004
4.877000,867128,1000.00,12,0,1,1136.442,19.474,92.154,1056.693,0.295,0.995
4.878000,867129,1000.00,12,0,1,1156.595,40.339,92.196,1055.012,-1.385,1.013
4.879000,867130,1000.00,12,0,1,1158.493,40.481,89.839,1056.597,-0.117,1.013
4.880000,867131,1000.00,12,0,1,1155.827,30.244,85.104,1057.342,1.129,1.018
4.881000,867132,1000.00,12,0,1,1144.801,16.152,82.134,1056.261,-0.054,1.016
4.882000,867133,1000.00,12,0,1,1140.886,3.206,80.759,1058.423,1.324,1.029
4.883000,867134,1000.00,12,0,1,1139.349,-1.241,78.878,1057.654,1.390,1.046
4.884000,867135,1000.00,12,0,1,1129.548,-15.259,76.629,1056.261,-0.851,1.027
4.885000,867136,1000.00,12,0,1,1074.853,-60.163,75.331,1055.757,-0.908,0.997
4.886000,867137,1000.00,12,0,1,1060.056,-81.056,74.258,1057.246,-0.012,0.997
4.887000,867138,1000.00,12,0,1,1084.029,-45.696,72.516,1055.853,-0.437,0.969
4.888000,867139,1000.00,12,0,1,1075.958,-42.026,71.555,1056.982,-0.480,0.971
4.889000,867140,1000.00,12,0,1,1046.292,-61.714,71.598,1055.612,-0.478,0.965
4.890000,867141,1000.00,12,0,1,1028.109,-66.601,71.895,1057.150,-0.384,0.954
4.891000,867142,1000.00,12,0,1,1085.470,-10.852,71.745,1056.453,0.357,0.955
4.892000,867143,1000.00,12,0,1,1129.956,50.286,72.085,1054.604,-2.063,0.936
4.893000,867144,1000.00,12,0,1,1133.103,49.364,72.422,1056.141,-0.534,0.937
4.894000,867145,1000.00,12,0,1,1095.991,21.878,72.487,1056.645,0.599,0.937
4.895000,867146,1000.00,12,0,1,1038.558,-29.334,72.603,1056.117,-0.251,0.935
4.896000,867147,1000.00,12,0,1,994.288,-58.732,72.885,1057.414,1.017,0.944
4.897000,867148,1000.00,12,0,1,988.595,-51.057,72.146,1057.846,1.418,0.963
4.898000,867149,1000.00,12,0,1,1005.097,-19.636,70.812,1058.567,1.748,0.979
4.899000,867150,1000.00,12,0,1,979.035,-24.076,69.480,1057.774,1.062,0.978
4.900000,867151,1000.00,12,0,1,983.478,-21.982,69.387,1058.423,0.971,0.987
4.901000,867152,1000.00,12,0,1,1026.980,29.160,69.507,1057.246,0.366,0.988
4.902000,867153,1000.00,12,0,1,1163.705,133.675,71.642,1057.726,-0.070,0.981
4.903000,867154,1000.00,12,0,1,1285.851,238.450,77.112,1056.645,-0.281,0.977
4.904000,867155,1000.00,12,0,1,1287.292,204.974,79.475,1055.372,-1.959,0.990
4.905000,867156,1000.00,12,0,1,1250.468,126.439,79.841,1056.813,-0.524,0.957
4.906000,867157,1000.00,12,0,1,1229.330,75.856,79.231,1056.886,0.070,0.954
4.907000,867158,1000.00,12,0,1,1241.436,58.391,77.153,1055.516,-1.386,0.973
4.908000,867159,1000.00,12,0,1,1253.134,55.261,73.956,1056.309,-0.693,0.978
4.909000,867160,1000.00,12,0,1,1246.048,30.648,72.486,1057.054,0.256,0.905
4.910000,867161,1000.00,12,0,1,1248.546,19.482,72.535,1055.901,-0.626,0.888
4.911000,867162,1000.00,12,0,1,1224.886,-4.971,72.370,1057.702,0.363,0.888
4.912000,867163,1000.00,12,0,1,1216.311,-23.127,72.402,1057.534,1.066,0.899
4.913000,867164,1000.00,12,0,1,1210.185,-22.431,72.015,1056.837,-0.383,0.900
4.914000,867165,1000.00,12,0,1,1175.043,-50.447,72.163,1057.222,0.241,0.893
4.915000,867166,1000.00,12,0,1,1155.106,-65.702,72.625,1056.621,-0.292,0.887
4.916000,867167,1000.00,12,0,1,1132.431,-71.481,73.316,1055.636,-1.157,0.900
4.917000,867168,1000.00,12,0,1,1058.207,-121.732,74.974,1055.949,-0.815,0.896
4.918000,867169,1000.00,12,0,1,977.089,-178.715,77.816,1056.958,0.278,0.897
4.919000,867170,1000.00,12,0,1,925.997,-197.495,80.069,1056.501,0.181,0.896
4.920000,867171,1000.00,12,0,1,915.067,-177.332,81.466,1059.216,1.839,0.931
4.921000,867172,1000.00,12,0,1,946.847,-120.638,82.175,1057.126,1.161,0.932
4.922000,867173,1000.00,12,0,1,1001.566,-49.465,82.131,1053.955,-2.862,1.013
4.923000,867174,1000.00,12,0,1,1127.146,61.592,82.591,1056.525,-0.383,1.011
4.924000,867175,1000.00,12,0,1,1275.810,190.273,86.774,1056.213,0.343,1.005
4.925000,867176,1000.00,12,0,1,1384.287,255.553,93.924,1057.966,0.785,1.011
4.926000,867177,1000.00,12,0,1,1382.366,219.107,98.889,1058.927,2.536,1.036
4.927000,867178,1000.00,12,0,1,1276.819,82.341,99.534,1057.486,0.433,1.037
4.928000,867179,1000.00,12,0,1,1180.592,-34.689,99.492,1057.582,0.289,1.019
4.929000,867180,1000.00,12,0,1,1158.205,-61.254,99.704,1057.198,0.038,1.019
4.930000,867181,1000.00,12,0,1,1189.408,-27.028,99.685,1058.303,0.500,1.009
4.931000,867182,1000.00,12,0,1,1179.007,-18.323,99.693,1058.783,1.279,1.025
4.932000,867183,1000.00,12,0,1,1127.122,-58.234,100.031,1058.399,0.401,1.009
4.933000,867184,1000.00,12,0,1,1117.658,-56.574,100.351,1055.781,-1.566,1.015
4.934000,867185,1000.00,12,0,1,1174.058,7.305,100.333,1056.213,-1.915,1.043
4.935000,867186,1000.00,12,0,1,1224.165,66.091,100.407,1057.318,-0.003,1.035
4.936000,867187,1000.00,12,0,1,1225.967,67.052,100.200,1057.222,-0.257,1.036
4.937000,867188,1000.00,12,0,1,1171.752,15.833,100.017,1058.495,0.771,1.040
4.938000,867189,1000.00,12,0,1,1162.937,-7.547,99.846,1055.997,-0.753,1.043
4.939000,867190,1000.00,12,0,1,1111.148,-38.232,99.611,1055.060,-2.462,1.097
4.940000,867191,1000.00,12,0,1,1079.849,-81.073,99.825,1056.117,-0.631,1.100
4.941000,867192,1000.00,12,0,1,1126.545,-33.391,99.925,1056.141,-0.540,1.101
4.942000,867193,1000.00,12,0,1,1179.727,15.450,99.695,1055.300,-0.980,1.071
4.943000,867194,1000.00,12,0,1,1194.524,20.957,99.495,1055.685,-0.744,1.073
4.944000,867195,1000.00,12,0,1,1178.935,-4.194,99.448,1058.759,1.965,1.106
4.945000,867196,1000.00,12,0,1,1192.722,-9.530,99.371,1056.549,0.822,1.111
4.946000,867197,1000.00,12,0,1,1206.702,2.829,99.024,1056.021,-1.053,1.112
4.947000,867198,1000.00,12,0,1,1153.401,-46.326,98.977,1055.901,-0.135,1.094
4.948000,867199,1000.00,12,0,1,1066.710,-120.355,100.392,1055.492,-1.019,1.075
4.949000,867200,1000.00,12,0,1,1036.396,-137.246,102.194,1056.309,0.031,1.065
4.950000,867201,1000.00,12,0,1,1100.579,-58.181,102.478,1055.372,-0.493,1.058
4.951000,867202,1000.00,12,0,1,1179.439,37.172,102.530,1056.573,0.036,1.057
4.952000,867203,1000.00,12,0,1,1215.038,78.412,101.380,1055.372,-0.011,1.057
4.953000,867204,1000.00,12,0,1,1241.340,97.587,96.598,1055.300,-0.995,1.065
4.954000,867205,1000.00,12,0,1,1154.169,33.335,92.267,1058.423,2.248,1.077
4.955000,867206,1000.00,12,0,1,1084.149,-47.016,90.761,1057.894,2.046,1.112
4.956000,867207,1000.00,12,0,1,1094.094,-21.243,90.175,1057.774,1.042,1.122
4.957000,867208,1000.00,12,0,1,1073.868,-21.787,89.849,1058.783,2.063,1.143
4.958000,867209,1000.00,12,0,1,985.520,-86.867,90.348,1056.093,-0.254,1.139
4.959000,867210,1000.00,12,0,1,974.110,-96.254,91.265,1055.540,-1.474,1.157
4.960000,867211,1000.00,12,0,1,961.331,-75.109,91.839,1055.660,-0.621,1.157
4.961000,867212,1000.00,12,0,1,1005.361,-40.128,92.012,1056.141,-0.427,1.158
4.962000,867213,1000.00,12,0,1,1079.321,41.828,92.144,1056.717,0.443,1.150
4.963000,867214,1000.00,12,0,1,1146.579,90.069,92.966,1057.726,1.084,1.159
4.964000,867215,1000.00,12,0,1,1164.618,95.977,93.680,1058.087,1.452,1.176
