# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:24.074,0.062012,0.028320,1.002441,0.365854,1.280488,-0.548781,-5.087500,17.993750,19.618750,30.616,0.56814123,-0.00978573,-0.02887764,-0.82236601
'00:15:24.085,0.061035,0.028809,1.005859,0.304878,1.341463,-0.548781,-5.087500,17.993750,19.618750,30.676,0.56813753,-0.00979133,-0.02886805,-0.82236884
'00:15:24.096,0.060059,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.937500,17.718750,19.450001,30.616,0.56813405,-0.00978287,-0.02887015,-0.82237127
'00:15:24.104,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.937500,17.718750,19.450001,30.722,0.56813471,-0.00978671,-0.02886813,-0.82237084
'00:15:24.114,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.575001,19.306250,30.661,0.56814273,-0.00979416,-0.02887507,-0.82236497
'00:15:24.124,0.059082,0.030273,1.003418,0.304878,1.402439,-0.609756,-4.793750,17.575001,19.306250,30.737,0.56814640,-0.00978982,-0.02887828,-0.82236237
'00:15:24.135,0.060059,0.028809,1.001465,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.318750,30.722,0.56815373,-0.00979833,-0.02888391,-0.82235701
'00:15:24.144,0.060059,0.028320,1.002930,0.304878,1.280488,-0.548781,-4.806250,17.550001,19.318750,30.722,0.56815960,-0.00981324,-0.02888416,-0.82235277
'00:15:24.154,0.059082,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.350000,30.661,0.56816572,-0.00981907,-0.02887626,-0.82234875
'00:15:24.164,0.059570,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.812500,17.550001,19.350000,30.691,0.56816712,-0.00982508,-0.02888372,-0.82234745
'00:15:24.174,0.057617,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.956250,17.812500,19.456251,30.691,0.56816876,-0.00981232,-0.02887384,-0.82234681
'00:15:24.184,0.058594,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.956250,17.812500,19.456251,30.722,0.56817031,-0.00980304,-0.02887024,-0.82234598
'00:15:24.194,0.060547,0.029785,1.004883,0.365854,1.402439,-0.548781,-5.231250,18.175001,19.793751,30.707,0.56816088,-0.00978893,-0.02886011,-0.82235302
'00:15:24.204,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.231250,18.175001,19.793751,30.691,0.56815114,-0.00978714,-0.02885243,-0.82236004
'00:15:24.214,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.756250,17.518751,19.325001,30.691,0.56815592,-0.00980246,-0.02886164,-0.82235623
'00:15:24.224,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.756250,17.518751,19.325001,30.691,0.56816061,-0.00980666,-0.02887151,-0.82235259
'00:15:24.234,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.275000,30.722,0.56816064,-0.00980784,-0.02887952,-0.82235228
'00:15:24.244,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.550001,19.275000,30.661,0.56816426,-0.00981378,-0.02888815,-0.82234940
'00:15:24.254,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.550001,19.275000,30.707,0.56816788,-0.00981681,-0.02889455,-0.82234664
'00:15:24.264,0.059570,0.028809,1.005371,0.304878,1.341463,-0.609756,-5.025000,17.856251,19.512501,30.737,0.56816142,-0.00981486,-0.02888175,-0.82235158
'00:15:24.274,0.060059,0.029785,1.005371,0.304878,1.341463,-0.609756,-5.025000,17.856251,19.512501,30.691,0.56815480,-0.00981188,-0.02887646,-0.82235637
'00:15:24.284,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.106250,17.956251,19.643751,30.691,0.56814895,-0.00980355,-0.02886555,-0.82236089
'00:15:24.295,0.059570,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.106250,17.956251,19.643751,30.676,0.56813771,-0.00978911,-0.02886184,-0.82236896
'00:15:24.304,0.058594,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.856250,17.612501,19.393751,30.691,0.56814155,-0.00978337,-0.02886395,-0.82236630
'00:15:24.314,0.058594,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.856250,17.612501,19.393751,30.722,0.56814165,-0.00978075,-0.02886075,-0.82236638
'00:15:24.324,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.325001,30.676,0.56814829,-0.00977985,-0.02886152,-0.82236177
'00:15:24.334,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.793750,17.518751,19.325001,30.691,0.56815481,-0.00979329,-0.02886798,-0.82235688
'00:15:24.345,0.061523,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.543751,19.375000,30.691,0.56815570,-0.00981045,-0.02887603,-0.82235578
'00:15:24.354,0.060059,0.030762,1.005371,0.304878,1.341463,-0.548781,-4.818750,17.543751,19.375000,30.676,0.56816012,-0.00981152,-0.02888411,-0.82235243
'00:15:24.364,0.060059,0.030273,1.005371,0.304878,1.341463,-0.548781,-4.806250,17.575001,19.362501,30.661,0.56816677,-0.00981576,-0.02889194,-0.82234751
'00:15:24.374,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.575001,19.362501,30.661,0.56816911,-0.00982425,-0.02890541,-0.82234532
'00:15:24.384,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.037500,19.656250,30.601,0.56815800,-0.00981811,-0.02889994,-0.82235326
'00:15:24.394,0.058594,0.029297,1.001465,0.304878,1.341463,-0.609756,-5.143750,18.037500,19.656250,30.707,0.56814717,-0.00980576,-0.02888277,-0.82236150
'00:15:24.404,0.058594,0.029785,1.002441,0.243902,1.280488,-0.609756,-5.000000,17.781250,19.568750,30.691,0.56814011,-0.00980350,-0.02887164,-0.82236679
'00:15:24.414,0.057129,0.028320,1.003906,0.243902,1.280488,-0.548781,-5.000000,17.781250,19.568750,30.661,0.56813783,-0.00979879,-0.02884622,-0.82236931
'00:15:24.424,0.059082,0.029297,1.005371,0.426829,1.402439,-0.548781,-4.837500,17.537500,19.412500,30.646,0.56814186,-0.00978907,-0.02884769,-0.82236659
'00:15:24.434,0.058594,0.028320,1.004395,0.365854,1.280488,-0.548781,-4.837500,17.537500,19.412500,30.737,0.56814575,-0.00979258,-0.02884373,-0.82236400
'00:15:24.444,0.060059,0.028809,1.004395,0.426829,1.402439,-0.548781,-4.806250,17.475000,19.306250,30.691,0.56815097,-0.00979125,-0.02884782,-0.82236027
'00:15:24.454,0.060059,0.030762,1.003906,0.304878,1.219512,-0.548781,-4.806250,17.475000,19.306250,30.722,0.56815518,-0.00980147,-0.02886342,-0.82235669
'00:15:24.464,0.061035,0.030273,1.003418,0.426829,1.402439,-0.548781,-4.793750,17.550001,19.425001,30.722,0.56816211,-0.00980196,-0.02888217,-0.82235124
'00:15:24.474,0.060547,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.793750,17.550001,19.425001,30.691,0.56816858,-0.00981478,-0.02889659,-0.82234611
'00:15:24.484,0.061035,0.029297,1.002441,0.426829,1.402439,-0.548781,-5.000000,17.900000,19.550001,30.661,0.56816914,-0.00981149,-0.02890168,-0.82234558
'00:15:24.495,0.061035,0.028320,1.005371,0.304878,1.280488,-0.487805,-5.218750,18.125000,19.743750,30.676,0.56816327,-0.00981767,-0.02888456,-0.82235017
'00:15:24.504,0.059570,0.029297,1.006348,0.426829,1.402439,-0.548781,-5.218750,18.125000,19.743750,30.691,0.56815478,-0.00979863,-0.02887282,-0.82235667
'00:15:24.514,0.059570,0.028320,1.005859,0.426829,1.341463,-0.548781,-4.850000,17.525000,19.337500,30.676,0.56815790,-0.00979846,-0.02887191,-0.82235455
'00:15:24.524,0.059570,0.028320,1.005859,0.426829,1.341463,-0.548781,-4.850000,17.525000,19.337500,30.676,0.56816100,-0.00979828,-0.02887100,-0.82235244
'00:15:24.534,0.058594,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.787500,17.525000,19.306250,30.661,0.56816811,-0.00979851,-0.02887901,-0.82234724
'00:15:24.544,0.059082,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.525000,19.306250,30.676,0.56817511,-0.00979309,-0.02889108,-0.82234205
'00:15:24.554,0.058594,0.030273,1.002441,0.365854,1.402439,-0.609756,-4.806250,17.543751,19.343750,30.707,0.56817694,-0.00978201,-0.02889498,-0.82234078
'00:15:24.564,0.057617,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.543751,19.343750,30.722,0.56818309,-0.00977501,-0.02889065,-0.82233677
'00:15:24.575,0.060059,0.029297,1.005859,0.426829,1.402439,-0.609756,-5.012500,17.850000,19.531250,30.722,0.56817687,-0.00976358,-0.02888857,-0.82234127
'00:15:24.584,0.060059,0.029297,1.005859,0.426829,1.402439,-0.609756,-5.012500,17.850000,19.531250,30.722,0.56817182,-0.00975439,-0.02888694,-0.82234493
'00:15:24.594,0.061523,0.028320,1.004883,0.426829,1.341463,-0.609756,-5.137500,18.012501,19.700001,30.661,0.56816100,-0.00975594,-0.02888288,-0.82235253
'00:15:24.604,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.137500,18.012501,19.700001,30.676,0.56814994,-0.00975210,-0.02887041,-0.82236065
'00:15:24.615,0.061035,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.831250,17.600000,19.412500,30.707,0.56815610,-0.00975491,-0.02888427,-0.82235587
'00:15:24.624,0.061523,0.029297,1.001465,0.365854,1.402439,-0.548781,-4.831250,17.600000,19.412500,30.722,0.56816125,-0.00976342,-0.02889281,-0.82235192
'00:15:24.634,0.060059,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.793750,17.537500,19.337500,30.676,0.56816808,-0.00977751,-0.02889955,-0.82234679
'00:15:24.644,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.537500,19.337500,30.691,0.56817043,-0.00978277,-0.02890832,-0.82234480
'00:15:24.654,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.543751,19.293751,30.691,0.56817695,-0.00978721,-0.02890330,-0.82234042
'00:15:24.664,0.059082,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.293751,30.631,0.56818341,-0.00978642,-0.02890508,-0.82233590
'00:15:24.674,0.059082,0.030273,1.005371,0.304878,1.280488,-0.609756,-4.800000,17.518751,19.375000,30.661,0.56818455,-0.00978938,-0.02891094,-0.82233487
'00:15:24.684,0.058105,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.800000,17.518751,19.375000,30.691,0.56819043,-0.00977563,-0.02891195,-0.82233094
'00:15:24.694,0.059570,0.029785,1.001953,0.365854,1.341463,-0.609756,-5.062500,17.887501,19.575001,30.707,0.56818172,-0.00976653,-0.02890777,-0.82233721
'00:15:24.704,0.059570,0.030273,1.000977,0.304878,1.341463,-0.548781,-5.062500,17.887501,19.575001,30.691,0.56817728,-0.00975909,-0.02890238,-0.82234056
'00:15:24.714,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.968750,17.856251,19.537500,30.676,0.56817865,-0.00975367,-0.02890090,-0.82233972
'00:15:24.724,0.061035,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.968750,17.856251,19.537500,30.691,0.56818009,-0.00976050,-0.02890338,-0.82233856
'00:15:24.735,0.060547,0.027832,1.005371,0.365854,1.280488,-0.548781,-4.750000,17.481251,19.343750,30.691,0.56818980,-0.00978340,-0.02890903,-0.82233138
'00:15:24.744,0.060059,0.028809,1.005371,0.365854,1.280488,-0.609756,-4.750000,17.481251,19.343750,30.676,0.56819358,-0.00979574,-0.02891686,-0.82232835
'00:15:24.754,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.531250,19.356251,30.691,0.56819945,-0.00979970,-0.02891757,-0.82232422
'00:15:24.764,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.756250,17.468750,19.312500,30.691,0.56820718,-0.00980023,-0.02892971,-0.82231845
'00:15:24.774,0.060547,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.756250,17.468750,19.312500,30.707,0.56821449,-0.00981181,-0.02894725,-0.82231264
'00:15:24.784,0.059570,0.029297,1.002930,0.365854,1.402439,-0.548781,-5.300000,18.306250,19.812500,30.661,0.56820335,-0.00979234,-0.02892832,-0.82232124
'00:15:24.794,0.058594,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.300000,18.306250,19.812500,30.691,0.56818767,-0.00977297,-0.02890673,-0.82233306
'00:15:24.805,0.059570,0.028809,1.005859,0.365854,1.280488,-0.548781,-5.206250,18.012501,19.656250,30.676,0.56817538,-0.00976426,-0.02888936,-0.82234226
'00:15:24.816,0.059082,0.029297,1.005859,0.304878,1.341463,-0.609756,-5.206250,18.012501,19.656250,30.691,0.56815839,-0.00974916,-0.02886521,-0.82235503
'00:15:24.824,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.612501,19.337500,30.646,0.56815928,-0.00975656,-0.02886411,-0.82235437
'00:15:24.834,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.843750,17.612501,19.337500,30.707,0.56816031,-0.00975860,-0.02886211,-0.82235370
'00:15:24.844,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.350000,30.722,0.56816586,-0.00975889,-0.02886925,-0.82234961
'00:15:24.857,0.060547,0.030273,1.001953,0.365854,1.280488,-0.548781,-4.831250,17.587500,19.350000,30.722,0.56817263,-0.00976982,-0.02889152,-0.82234403
'00:15:24.864,0.059570,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.812500,17.568750,19.343750,30.722,0.56817379,-0.00977397,-0.02889749,-0.82234296
'00:15:24.874,0.061523,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.568750,19.343750,30.707,0.56818022,-0.00978920,-0.02890661,-0.82233802
'00:15:24.884,0.060547,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.843750,17.575001,19.381250,30.722,0.56818414,-0.00980243,-0.02891062,-0.82233501
'00:15:24.895,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.381250,30.752,0.56818862,-0.00980611,-0.02890766,-0.82233198
'00:15:24.905,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.068750,17.912500,19.550001,30.691,0.56818455,-0.00979082,-0.02889900,-0.82233527
'00:15:24.914,0.060059,0.030762,1.002930,0.304878,1.341463,-0.609756,-5.068750,17.912500,19.550001,30.737,0.56817674,-0.00978393,-0.02889787,-0.82234079
'00:15:24.924,0.060059,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.387501,30.722,0.56818282,-0.00979157,-0.02891223,-0.82233600
'00:15:24.937,0.058105,0.031250,1.004395,0.182927,1.219512,-0.609756,-4.806250,17.568750,19.387501,30.691,0.56818462,-0.00979745,-0.02891595,-0.82233455
'00:15:24.944,0.060059,0.028809,1.004395,0.182927,1.219512,-0.609756,-4.837500,17.568750,19.343750,30.691,0.56818449,-0.00981345,-0.02891184,-0.82233460
'00:15:24.954,0.061035,0.028320,1.003906,0.426829,1.341463,-0.548781,-4.837500,17.568750,19.343750,30.691,0.56818922,-0.00982278,-0.02891860,-0.82233098
'00:15:24.964,0.060059,0.028320,1.005859,0.487805,1.524390,-0.548781,-4.775000,17.581251,19.375000,30.722,0.56819902,-0.00981419,-0.02892108,-0.82232423
'00:15:24.975,0.059082,0.029297,1.003906,0.182927,1.219512,-0.548781,-4.775000,17.581251,19.375000,30.691,0.56820844,-0.00983576,-0.02891911,-0.82231753
'00:15:24.984,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.387501,30.722,0.56821474,-0.00983684,-0.02892667,-0.82231289
'00:15:24.994,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.387501,30.691,0.56821742,-0.00984006,-0.02892591,-0.82231103
'00:15:25.004,0.058105,0.030273,1.002441,0.060976,1.097561,-0.548781,-5.081250,17.968750,19.631250,30.691,0.56821234,-0.00985282,-0.02890884,-0.82231499
'00:15:25.017,0.060059,0.028809,1.003418,0.182927,1.097561,-0.609756,-4.868750,17.631250,19.325001,30.707,0.56821066,-0.00989150,-0.02890836,-0.82231570
'00:15:25.024,0.061523,0.029297,1.004395,0.548781,1.585366,-0.609756,-4.868750,17.631250,19.325001,30.691,0.56821069,-0.00987889,-0.02891509,-0.82231559
'00:15:25.035,0.060059,0.029297,1.006836,0.609756,1.646341,-0.609756,-4.768750,17.525000,19.318750,30.661,0.56821598,-0.00984693,-0.02892561,-0.82231195
'00:15:25.044,0.061523,0.027344,1.003906,0.121951,1.036585,-0.548781,-4.768750,17.525000,19.318750,30.691,0.56822279,-0.00989721,-0.02892591,-0.82230663
'00:15:25.056,0.061035,0.028320,1.002441,0.670732,1.646341,-0.609756,-4.787500,17.525000,19.287500,30.601,0.56822725,-0.00986903,-0.02894061,-0.82230337
'00:15:25.064,0.059082,0.031250,1.003906,0.060976,1.036585,-0.487805,-4.787500,17.525000,19.287500,30.676,0.56823516,-0.00989181,-0.02894616,-0.82229744
'00:15:25.074,0.059570,0.030273,1.000977,0.670732,1.707317,-0.609756,-4.831250,17.550001,19.337500,30.722,0.56823592,-0.00984626,-0.02895810,-0.82229704
'00:15:25.084,0.060059,0.028320,1.000977,0.121951,1.036585,-0.487805,-4.831250,17.550001,19.337500,30.676,0.56824372,-0.00988737,-0.02895449,-0.82229128
'00:15:25.096,0.057617,0.030273,1.006348,0.609756,1.585366,-0.548781,-5.143750,18.043751,19.693750,30.691,0.56823625,-0.00982014,-0.02894386,-0.82229762
'00:15:25.104,0.062012,0.027344,1.003418,0.487805,1.402439,-0.548781,-5.143750,18.043751,19.693750,30.676,0.56823133,-0.00981996,-0.02893852,-0.82230121
'00:15:25.114,0.059570,0.029297,1.004883,0.182927,1.158537,-0.487805,-4.975000,17.818750,19.525000,30.676,0.56823512,-0.00983787,-0.02893072,-0.82229866
'00:15:25.124,0.058594,0.031250,1.007324,0.426829,1.402439,-0.609756,-4.975000,17.818750,19.525000,30.722,0.56823060,-0.00981220,-0.02893475,-0.82230195
'00:15:25.134,0.061523,0.028320,1.001953,0.487805,1.524390,-0.609756,-4.793750,17.606251,19.356251,30.661,0.56823513,-0.00981150,-0.02894327,-0.82229852
'00:15:25.144,0.062988,0.029785,1.000488,0.304878,1.219512,-0.548781,-4.793750,17.606251,19.356251,30.646,0.56824268,-0.00984446,-0.02896811,-0.82229203
'00:15:25.154,0.059570,0.031250,1.004395,0.243902,1.219512,-0.487805,-4.837500,17.593750,19.400000,30.676,0.56825078,-0.00985183,-0.02897779,-0.82228601
'00:15:25.164,0.059570,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.837500,17.593750,19.400000,30.691,0.56825532,-0.00984550,-0.02897870,-0.82228291
'00:15:25.174,0.061035,0.027832,1.004395,0.365854,1.280488,-0.548781,-4.831250,17.550001,19.350000,30.691,0.56825951,-0.00986338,-0.02897977,-0.82227976
'00:15:25.185,0.058594,0.029297,1.004395,0.243902,1.280488,-0.609756,-4.831250,17.550001,19.350000,30.661,0.56825892,-0.00986805,-0.02897008,-0.82228046
'00:15:25.194,0.057617,0.029297,1.004883,0.426829,1.341463,-0.609756,-5.262500,18.168751,19.768751,30.707,0.56824415,-0.00984097,-0.02895146,-0.82229165
'00:15:25.204,0.058105,0.030273,1.001465,0.365854,1.402439,-0.609756,-5.262500,18.168751,19.768751,30.691,0.56822774,-0.00980960,-0.02893227,-0.82230404
'00:15:25.216,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.212500,18.137501,19.775000,30.691,0.56821633,-0.00979588,-0.02891419,-0.82231272
'00:15:25.224,0.059082,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.212500,18.137501,19.775000,30.707,0.56820872,-0.00978341,-0.02890324,-0.82231851
'00:15:25.234,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.775000,17.556250,19.375000,30.661,0.56821729,-0.00979239,-0.02890866,-0.82231229
'00:15:25.244,0.060059,0.027832,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.556250,19.375000,30.722,0.56822595,-0.00980828,-0.02890439,-0.82230627
'00:15:25.255,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.543751,19.312500,30.661,0.56823374,-0.00982647,-0.02891816,-0.82230019
'00:15:25.264,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.543751,19.312500,30.661,0.56824005,-0.00984107,-0.02892916,-0.82229527
'00:15:25.274,0.061035,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.812500,17.562500,19.243750,30.676,0.56824628,-0.00984676,-0.02893375,-0.82229073
'00:15:25.284,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.562500,19.243750,30.661,0.56825262,-0.00985225,-0.02893656,-0.82228618
'00:15:25.296,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.350000,30.631,0.56825833,-0.00985239,-0.02894920,-0.82228179
'00:15:25.304,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.068750,17.975000,19.581251,30.631,0.56825572,-0.00984525,-0.02894969,-0.82228366
'00:15:25.314,0.059082,0.030762,1.003418,0.304878,1.280488,-0.609756,-5.068750,17.975000,19.581251,30.691,0.56824783,-0.00983639,-0.02894784,-0.82228928
'00:15:25.324,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.856250,17.637501,19.393751,30.676,0.56824759,-0.00982982,-0.02894678,-0.82228957
'00:15:25.336,0.059082,0.028809,1.005859,0.365854,1.402439,-0.609756,-4.856250,17.637501,19.393751,30.676,0.56824793,-0.00982283,-0.02893857,-0.82228971
'00:15:25.344,0.059082,0.028809,1.005859,0.365854,1.402439,-0.609756,-4.800000,17.581251,19.387501,30.676,0.56825027,-0.00982041,-0.02893562,-0.82228823
'00:15:25.354,0.058594,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.581251,19.387501,30.691,0.56825711,-0.00981365,-0.02894176,-0.82228336
'00:15:25.364,0.060059,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.818750,17.512501,19.350000,30.691,0.56826122,-0.00980872,-0.02894778,-0.82228036
'00:15:25.377,0.059570,0.030762,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.350000,30.691,0.56826616,-0.00980637,-0.02895564,-0.82227671
'00:15:25.384,0.059082,0.030273,1.001465,0.365854,1.341463,-0.548781,-4.812500,17.568750,19.312500,30.616,0.56827027,-0.00980333,-0.02896119,-0.82227370
'00:15:25.394,0.060059,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.568750,19.312500,30.661,0.56827631,-0.00981908,-0.02895960,-0.82226940
'00:15:25.404,0.061035,0.029297,1.003906,0.243902,1.341463,-0.548781,-5.137500,18.031250,19.600000,30.691,0.56826978,-0.00982228,-0.02894541,-0.82227437
'00:15:25.418,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.137500,18.031250,19.600000,30.691,0.56825461,-0.00980811,-0.02893683,-0.82228532
'00:15:25.424,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.087500,18.000000,19.625000,30.691,0.56824966,-0.00980370,-0.02893499,-0.82228887
'00:15:25.434,0.061523,0.028809,1.003906,0.426829,1.341463,-0.609756,-5.087500,18.000000,19.625000,30.691,0.56824164,-0.00980509,-0.02893649,-0.82229434
'00:15:25.444,0.059082,0.028320,1.003906,0.426829,1.341463,-0.548781,-4.781250,17.537500,19.350000,30.722,0.56824941,-0.00980666,-0.02893871,-0.82228887
'00:15:25.454,0.060059,0.028809,1.003906,0.426829,1.341463,-0.609756,-4.781250,17.537500,19.350000,30.722,0.56825263,-0.00981152,-0.02894749,-0.82228628
'00:15:25.464,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.512501,19.381250,30.722,0.56825321,-0.00981014,-0.02894807,-0.82228587
'00:15:25.474,0.057617,0.030273,1.005371,0.426829,1.341463,-0.548781,-4.806250,17.512501,19.381250,30.722,0.56825808,-0.00979356,-0.02895225,-0.82228256
'00:15:25.484,0.057129,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.768750,17.500000,19.256250,30.676,0.56826172,-0.00977414,-0.02895246,-0.82228027
'00:15:25.496,0.058105,0.031250,1.002441,0.304878,1.280488,-0.548781,-4.768750,17.500000,19.256250,30.676,0.56827043,-0.00976891,-0.02896447,-0.82227389
'00:15:25.504,0.058594,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.100000,17.993750,19.618750,30.691,0.56826643,-0.00975760,-0.02895533,-0.82227711
'00:15:25.514,0.060547,0.030762,1.001465,0.304878,1.402439,-0.548781,-5.100000,17.993750,19.618750,30.676,0.56826148,-0.00974832,-0.02895174,-0.82228076
'00:15:25.524,0.061523,0.028320,1.002441,0.304878,1.341463,-0.548781,-5.118750,17.962500,19.668751,30.676,0.56825473,-0.00975667,-0.02893876,-0.82228579
'00:15:25.534,0.062988,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.118750,17.962500,19.668751,30.722,0.56824778,-0.00976877,-0.02893637,-0.82229053
'00:15:25.544,0.062500,0.029297,1.005371,0.426829,1.341463,-0.548781,-4.762500,17.556250,19.356251,30.676,0.56825697,-0.00978704,-0.02895873,-0.82228317
'00:15:25.554,0.061523,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.812500,17.512501,19.381250,30.676,0.56825698,-0.00980544,-0.02896837,-0.82228261
'00:15:25.564,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.512501,19.381250,30.691,0.56826118,-0.00980924,-0.02897615,-0.82227939
'00:15:25.574,0.056641,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.512501,19.287500,30.691,0.56825983,-0.00979307,-0.02896279,-0.82228098
'00:15:25.584,0.056152,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.837500,17.512501,19.287500,30.691,0.56825882,-0.00976404,-0.02895352,-0.82228236
'00:15:25.594,0.057129,0.030273,1.001465,0.365854,1.341463,-0.548781,-5.043750,17.856251,19.525000,30.691,0.56825490,-0.00974037,-0.02894278,-0.82228572
'00:15:25.604,0.057617,0.030273,1.003906,0.243902,1.219512,-0.609756,-5.043750,17.856251,19.525000,30.661,0.56824628,-0.00973391,-0.02893054,-0.82229219
'00:15:25.614,0.059082,0.031738,1.005371,0.365854,1.341463,-0.548781,-5.093750,17.881250,19.675001,30.722,0.56823880,-0.00971280,-0.02893080,-0.82229760
'00:15:25.624,0.061035,0.027832,1.004395,0.365854,1.341463,-0.548781,-5.093750,17.881250,19.675001,30.691,0.56823214,-0.00971796,-0.02891718,-0.82230262
'00:15:25.634,0.061523,0.028320,1.004883,0.304878,1.280488,-0.609756,-4.975000,17.731251,19.506250,30.661,0.56822597,-0.00973556,-0.02891263,-0.82230683
