# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
3.757000,1114168,1000.00,12,0,1,796.622,54.608,105.880,1111.052,0.810,0.774
3.758000,1114169,1000.00,12,0,1,811.586,58.551,106.104,1110.308,0.321,0.760
3.759000,1114170,1000.00,12,0,1,822.660,63.938,106.403,1108.650,-1.286,0.755
3.760000,1114171,1000.00,12,0,1,838.249,64.609,106.475,1108.986,-1.196,0.774
3.761000,1114172,1000.00,12,0,1,869.909,80.899,107.039,1108.770,-0.697,0.779
3.762000,1114173,1000.00,12,0,1,897.869,92.903,107.840,1111.509,0.987,0.791
3.763000,1114174,1000.00,12,0,1,875.457,61.988,108.162,1110.596,1.379,0.812
3.764000,1114175,1000.00,12,0,1,909.927,64.955,108.467,1110.187,-0.382,0.813
3.765000,1114176,1000.00,12,0,1,979.899,121.126,109.688,1109.467,-0.122,0.813
3.766000,1114177,1000.00,12,0,1,999.644,122.124,110.687,1109.251,-0.957,0.823
3.767000,1114178,1000.00,12,0,1,974.254,78.271,110.733,1110.332,0.386,0.825
3.768000,1114179,1000.00,12,0,1,953.597,40.905,110.339,1109.131,-0.366,0.819
3.769000,1114180,1000.00,12,0,1,898.277,-10.879,109.629,1111.941,1.188,0.825
3.770000,1114181,1000.00,12,0,1,867.459,-48.375,108.183,1112.541,2.852,0.918
3.771000,1114182,1000.00,12,0,1,887.540,-24.570,104.467,1109.779,-0.556,0.911
3.772000,1114183,1000.00,12,0,1,888.981,-13.587,99.299,1109.467,-0.934,0.918
3.773000,1114184,1000.00,12,0,1,887.756,-18.148,96.025,1109.923,-0.304,0.919
3.774000,1114185,1000.00,12,0,1,881.415,-18.232,95.441,1108.242,-1.439,0.938
3.775000,1114186,1000.00,12,0,1,898.445,-10.915,95.450,1108.626,-1.415,0.928
3.776000,1114187,1000.00,12,0,1,902.769,-1.791,95.371,1107.617,-1.355,0.946
3.777000,1114188,1000.00,12,0,1,889.029,-23.166,94.864,1110.043,0.037,0.934
3.778000,1114189,1000.00,12,0,1,893.857,-24.265,93.385,1111.533,2.390,0.979
3.779000,1114190,1000.00,12,0,1,942.571,9.925,90.909,1111.052,1.246,0.994
3.780000,1114191,1000.00,12,0,1,939.761,10.137,87.534,1108.098,-1.110,1.001
3.781000,1114192,1000.00,12,0,1,898.325,-41.604,83.359,1109.010,-1.164,1.014
3.782000,1114193,1000.00,12,0,1,913.194,-38.150,79.461,1110.187,0.776,1.020
3.783000,1114194,1000.00,12,0,1,929.096,-16.730,75.544,1108.746,-0.615,1.021
3.784000,1114195,1000.00,12,0,1,882.904,-55.936,71.954,1108.578,-1.050,1.032
3.785000,1114196,1000.00,12,0,1,898.109,-50.798,70.361,1107.617,-1.201,1.034
3.786000,1114197,1000.00,12,0,1,913.194,-17.579,69.788,1109.875,0.076,1.033
3.787000,1114198,1000.00,12,0,1,863.351,-55.151,70.155,1109.419,1.009,1.028
3.788000,1114199,1000.00,12,0,1,867.987,-51.810,70.222,1108.218,-1.056,1.036
3.789000,1114200,1000.00,12,0,1,908.342,3.272,67.590,1109.779,0.710,1.035
3.790000,1114201,1000.00,12,0,1,930.513,28.201,62.357,1111.701,2.342,1.079
3.791000,1114202,1000.00,12,0,1,957.056,51.724,57.539,1111.364,2.072,1.112
3.792000,1114203,1000.00,12,0,1,969.090,60.959,54.754,1109.131,-0.219,1.110
3.793000,1114204,1000.00,12,0,1,971.348,53.760,54.512,1110.211,0.099,1.110
3.794000,1114205,1000.00,12,0,1,995.176,63.016,55.150,1110.788,1.304,1.123
3.795000,1114206,1000.00,12,0,1,1007.091,65.727,55.848,1110.043,0.112,1.123
3.796000,1114207,1000.00,12,0,1,1002.479,45.218,56.199,1110.091,0.186,1.104
3.797000,1114208,1000.00,12,0,1,995.969,25.814,56.317,1109.875,-0.035,1.095
3.798000,1114209,1000.00,12,0,1,991.741,9.097,56.316,1108.242,-1.321,1.107
3.799000,1114210,1000.00,12,0,1,998.467,3.478,55.761,1109.659,-0.521,1.099
3.800000,1114211,1000.00,12,0,1,1003.175,-0.078,53.307,1111.412,1.611,1.104
3.801000,1114212,1000.00,12,0,1,993.327,-16.740,50.901,1109.587,-0.035,1.101
3.802000,1114213,1000.00,12,0,1,991.838,-26.004,49.830,1109.058,-1.101,1.107
3.803000,1114214,1000.00,12,0,1,1014.753,-10.454,49.464,1112.301,1.751,1.134
3.804000,1114215,1000.00,12,0,1,1006.562,-14.462,49.497,1110.692,0.983,1.126
3.805000,1114216,1000.00,12,0,1,982.061,-41.957,49.536,1110.452,-0.541,1.124
3.806000,1114217,1000.00,12,0,1,956.839,-58.534,49.701,1110.740,0.407,1.124
3.807000,1114218,1000.00,12,0,1,932.434,-73.150,50.175,1109.179,-1.256,1.133
3.808000,1114219,1000.00,12,0,1,918.070,-73.673,50.572,1109.683,-0.996,1.140
3.809000,1114220,1000.00,12,0,1,916.461,-61.088,50.502,1110.884,0.473,1.128
3.810000,1114221,1000.00,12,0,1,938.007,-30.673,49.857,1111.340,0.718,1.120
3.811000,1114222,1000.00,12,0,1,964.022,4.269,48.531,1110.428,0.072,1.115
3.812000,1114223,1000.00,12,0,1,981.124,22.462,46.826,1109.491,-1.072,1.117
3.813000,1114224,1000.00,12,0,1,994.408,33.445,46.241,1110.380,-0.203,1.100
3.814000,1114225,1000.00,12,0,1,999.092,33.629,45.568,1110.524,0.211,1.099
3.815000,1114226,1000.00,12,0,1,1000.653,27.945,42.410,1109.467,-0.750,1.104
3.816000,1114227,1000.00,12,0,1,1017.035,33.126,39.017,1109.203,-1.030,1.105
3.817000,1114228,1000.00,12,0,1,998.395,14.892,37.473,1109.443,-0.568,1.107
3.818000,1114229,1000.00,12,0,1,993.183,-5.729,37.033,1112.469,1.761,1.134
3.819000,1114230,1000.00,12,0,1,1020.302,15.479,37.065,1110.932,1.276,1.135
3.820000,1114231,1000.00,12,0,1,1003.151,0.380,36.428,1109.947,-0.913,1.069
3.821000,1114232,1000.00,12,0,1,1012.856,-7.233,36.277,1109.731,-0.410,1.068
3.822000,1114233,1000.00,12,0,1,1035.843,17.436,36.310,1109.851,-0.699,1.064
3.823000,1114234,1000.00,12,0,1,1059.888,28.005,36.435,1109.803,-0.379,1.065
3.824000,1114235,1000.00,12,0,1,1078.384,41.380,36.812,1110.548,0.063,1.045
3.825000,1114236,1000.00,12,0,1,1061.906,20.407,36.892,1110.620,0.353,1.027
3.826000,1114237,1000.00,12,0,1,1002.166,-34.731,37.217,1111.845,1.041,1.020
3.827000,1114238,1000.00,12,0,1,968.345,-67.744,38.290,1110.332,0.146,1.020
3.828000,1114239,1000.00,12,0,1,926.093,-86.156,40.035,1111.893,0.487,0.965
3.829000,1114240,1000.00,12,0,1,866.810,-124.130,43.692,1110.836,0.605,0.952
3.830000,1114241,1000.00,12,0,1,789.656,-164.462,49.476,1111.268,-0.216,0.940
3.831000,1114242,1000.00,12,0,1,695.543,-214.478,57.735,1109.971,-0.339,0.927
3.832000,1114243,1000.00,12,0,1,709.042,-177.087,62.701,1109.203,-1.739,0.952
3.833000,1114244,1000.00,12,0,1,783.386,-63.469,63.296,1110.211,-0.366,0.950
3.834000,1114245,1000.00,12,0,1,828.977,0.142,62.800,1110.548,0.197,0.938
3.835000,1114246,1000.00,12,0,1,863.807,40.165,62.645,1109.179,-0.973,0.933
3.836000,1114247,1000.00,12,0,1,923.571,89.013,63.849,1108.290,-1.647,0.962
3.837000,1114248,1000.00,12,0,1,953.765,113.188,65.362,1109.947,-0.282,0.952
3.838000,1114249,1000.00,12,0,1,959.169,98.026,66.413,1111.316,1.528,0.965
3.839000,1114250,1000.00,12,0,1,949.321,75.364,67.261,1110.596,0.605,0.963
3.840000,1114251,1000.00,12,0,1,958.929,64.556,67.760,1108.458,-1.188,0.920
3.841000,1114252,1000.00,12,0,1,929.312,36.853,67.566,1108.818,-1.330,0.892
3.842000,1114253,1000.00,12,0,1,886.795,-13.171,67.039,1109.611,0.055,0.892
3.843000,1114254,1000.00,12,0,1,865.681,-28.133,66.726,1109.827,0.051,0.891
3.844000,1114255,1000.00,12,0,1,861.814,-23.752,66.213,1109.875,0.236,0.873
3.845000,1114256,1000.00,12,0,1,844.207,-25.383,65.655,1110.259,0.411,0.875
3.846000,1114257,1000.00,12,0,1,805.101,-45.783,65.663,1110.980,1.017,0.886
3.847000,1114258,1000.00,12,0,1,810.457,-32.764,65.725,1110.139,0.382,0.888
3.848000,1114259,1000.00,12,0,1,782.425,-27.213,65.825,1111.412,0.847,0.876
3.849000,1114260,1000.00,12,0,1,774.955,-32.556,65.984,1111.773,1.703,0.905
3.850000,1114261,1000.00,12,0,1,790.232,4.311,65.987,1111.004,0.424,0.878
3.851000,1114262,1000.00,12,0,1,789.367,11.009,65.963,1110.980,0.387,0.880
3.852000,1114263,1000.00,12,0,1,800.153,24.234,65.950,1109.323,-0.885,0.875
3.853000,1114264,1000.00,12,0,1,806.494,34.117,66.109,1109.947,-0.800,0.847
3.854000,1114265,1000.00,12,0,1,802.555,26.253,66.182,1111.845,1.401,0.859
3.855000,1114266,1000.00,12,0,1,801.810,22.226,65.990,1110.932,0.646,0.860
3.856000,1114267,1000.00,12,0,1,830.226,37.321,65.681,1112.133,0.999,0.870
3.857000,1114268,1000.00,12,0,1,844.951,49.173,65.233,1114.871,3.497,0.985
3.858000,1114269,1000.00,12,0,1,857.490,43.938,64.695,1113.070,1.846,1.009
3.859000,1114270,1000.00,12,0,1,835.871,23.082,64.199,1112.589,0.173,1.007
3.860000,1114271,1000.00,12,0,1,824.245,-2.920,64.053,1111.581,-0.238,1.002
3.861000,1114272,1000.00,12,0,1,801.642,-15.884,64.090,1112.157,-0.606,1.006
3.862000,1114273,1000.00,12,0,1,793.955,-27.126,64.126,1109.347,-2.046,1.036
3.863000,1114274,1000.00,12,0,1,793.115,-15.680,63.990,1110.644,-2.204,1.081
3.864000,1114275,1000.00,12,0,1,814.325,5.844,63.818,1110.572,-0.622,1.084
3.865000,1114276,1000.00,12,0,1,852.638,47.475,64.048,1108.938,-2.711,1.145
3.866000,1114277,1000.00,12,0,1,890.590,81.923,64.919,1112.902,0.651,1.140
3.867000,1114278,1000.00,12,0,1,922.586,103.855,66.526,1113.142,2.038,1.173
3.868000,1114279,1000.00,12,0,1,949.946,117.861,68.578,1110.428,-1.410,1.163
3.869000,1114280,1000.00,12,0,1,995.128,137.161,71.235,1111.340,-0.588,1.152
3.870000,1114281,1000.00,12,0,1,1023.593,146.849,74.200,1112.373,0.566,1.148
3.871000,1114282,1000.00,12,0,1,1005.025,104.626,75.654,1110.884,-0.550,1.149
3.872000,1114283,1000.00,12,0,1,979.299,55.896,76.026,1111.701,-0.425,1.146
3.873000,1114284,1000.00,12,0,1,940.505,5.783,75.927,1109.659,-1.153,1.157
3.874000,1114285,1000.00,12,0,1,914.539,-33.664,75.851,1110.596,-1.395,1.173
3.875000,1114286,1000.00,12,0,1,917.205,-37.888,75.985,1111.268,0.503,1.174
3.876000,1114287,1000.00,12,0,1,914.539,-42.574,76.065,1109.707,-1.236,1.178
3.877000,1114288,1000.00,12,0,1,886.195,-69.795,76.102,1111.533,0.178,1.178
3.878000,1114289,1000.00,12,0,1,895.491,-68.770,75.747,1112.133,1.437,1.194
3.879000,1114290,1000.00,12,0,1,949.321,-19.019,73.734,1110.211,-0.681,1.194
3.880000,1114291,1000.00,12,0,1,982.974,11.214,69.988,1107.041,-3.090,1.271
3.881000,1114292,1000.00,12,0,1,1003.488,17.876,63.124,1110.091,-1.139,1.281
3.882000,1114293,1000.00,12,0,1,993.447,5.185,57.948,1110.332,0.919,1.264
3.883000,1114294,1000.00,12,0,1,989.027,-12.255,57.275,1110.380,-0.281,1.263
3.884000,1114295,1000.00,12,0,1,1040.576,26.531,57.398,1113.190,2.631,1.317
3.885000,1114296,1000.00,12,0,1,1056.477,43.903,57.453,1110.404,0.558,1.312
3.886000,1114297,1000.00,12,0,1,1028.421,6.960,56.065,1110.812,-0.551,1.293
3.887000,1114298,1000.00,12,0,1,968.706,-44.989,54.107,1112.157,1.698,1.315
3.888000,1114299,1000.00,12,0,1,907.765,-98.037,54.107,1111.605,0.542,1.299
3.889000,1114300,1000.00,12,0,1,906.276,-90.146,54.557,1109.251,-1.142,1.306
3.890000,1114301,1000.00,12,0,1,912.137,-62.754,54.515,1107.833,-2.766,1.353
3.891000,1114302,1000.00,12,0,1,920.640,-47.362,54.677,1110.476,-0.170,1.340
3.892000,1114303,1000.00,12,0,1,934.596,-23.355,54.745,1111.100,1.221,1.351
3.893000,1114304,1000.00,12,0,1,962.460,1.511,54.601,1110.812,0.421,1.353
3.894000,1114305,1000.00,12,0,1,948.793,-2.885,54.499,1112.493,1.906,1.379
3.895000,1114306,1000.00,12,0,1,942.619,-20.579,54.459,1112.613,2.055,1.408
3.896000,1114307,1000.00,12,0,1,938.271,-19.731,54.144,1111.893,0.950,1.407
3.897000,1114308,1000.00,12,0,1,919.824,-39.528,54.235,1111.701,0.574,1.408
3.898000,1114309,1000.00,12,0,1,875.193,-73.667,55.092,1111.965,0.631,1.406
3.899000,1114310,1000.00,12,0,1,875.241,-76.044,55.943,1110.259,-0.680,1.389
3.900000,1114311,1000.00,12,0,1,885.138,-50.344,56.391,1110.211,-1.244,1.398
3.901000,1114312,1000.00,12,0,1,897.989,-34.861,56.584,1110.163,-0.668,1.401
3.902000,1114313,1000.00,12,0,1,894.770,-25.619,56.596,1110.356,-0.748,1.399
3.903000,1114314,1000.00,12,0,1,854.535,-51.364,56.856,1110.259,-0.458,1.396
3.904000,1114315,1000.00,12,0,1,849.395,-52.167,57.213,1111.196,0.100,1.382
3.905000,1114316,1000.00,12,0,1,846.080,-31.037,57.295,1113.166,1.885,1.404
3.906000,1114317,1000.00,12,0,1,836.664,-30.367,57.212,1111.749,0.846,1.402
3.907000,1114318,1000.00,12,0,1,834.814,-14.248,56.824,1110.308,-1.197,1.323
3.908000,1114319,1000.00,12,0,1,857.202,13.609,56.516,1110.908,-0.456,1.299
3.909000,1114320,1000.00,12,0,1,876.658,44.393,56.770,1111.581,0.176,1.299
3.910000,1114321,1000.00,12,0,1,896.355,61.059,57.421,1110.884,-0.247,1.299
3.911000,1114322,1000.00,12,0,1,925.733,85.336,58.633,1109.635,-1.444,1.312
3.912000,1114323,1000.00,12,0,1,934.332,88.105,59.819,1108.698,-2.028,1.311
3.913000,1114324,1000.00,12,0,1,919.247,62.922,60.437,1110.067,-0.777,1.278
3.914000,1114325,1000.00,12,0,1,891.503,29.578,60.576,1111.124,0.745,1.280
3.915000,1114326,1000.00,12,0,1,911.320,31.542,60.368,1111.292,0.747,1.226
3.916000,1114327,1000.00,12,0,1,947.399,61.862,59.888,1112.830,1.852,1.250
3.917000,1114328,1000.00,12,0,1,934.500,41.276,58.352,1111.677,1.176,1.227
3.918000,1114329,1000.00,12,0,1,907.381,3.136,55.922,1109.491,-1.368,1.227
3.919000,1114330,1000.00,12,0,1,881.006,-24.341,52.563,1110.187,-0.764,1.228
3.920000,1114331,1000.00,12,0,1,832.749,-64.760,49.147,1109.899,-0.476,1.228
3.921000,1114332,1000.00,12,0,1,794.772,-94.013,48.716,1110.620,-0.224,1.226
3.922000,1114333,1000.00,12,0,1,754.946,-110.192,50.534,1111.076,0.662,1.228
3.923000,1114334,1000.00,12,0,1,742.167,-106.938,52.742,1109.587,-0.758,1.222
3.924000,1114335,1000.00,12,0,1,756.843,-69.207,53.431,1108.818,-1.528,1.225
3.925000,1114336,1000.00,12,0,1,774.042,-34.443,53.384,1110.380,-0.063,1.223
3.926000,1114337,1000.00,12,0,1,790.232,-5.381,53.049,1110.788,0.728,1.215
3.927000,1114338,1000.00,12,0,1,811.394,22.893,52.223,1113.887,2.676,1.272
3.928000,1114339,1000.00,12,0,1,811.610,31.444,51.502,1110.620,0.931,1.262
3.929000,1114340,1000.00,12,0,1,813.292,31.963,51.630,1109.467,-1.950,1.289
3.930000,1114341,1000.00,12,0,1,848.242,60.894,52.319,1110.692,0.238,1.213
3.931000,1114342,1000.00,12,0,1,826.671,49.479,52.724,1110.596,-0.063,1.202
3.932000,1114343,1000.00,12,0,1,755.570,-21.592,52.807,1111.268,0.463,1.197
3.933000,1114344,1000.00,12,0,1,706.424,-62.348,53.510,1111.821,1.131,1.207
3.934000,1114345,1000.00,12,0,1,707.577,-53.197,53.906,1109.875,-0.618,1.151
3.935000,1114346,1000.00,12,0,1,726.145,-21.448,53.633,1108.698,-1.797,1.176
3.936000,1114347,1000.00,12,0,1,753.817,8.915,53.639,1108.098,-1.958,1.206
3.937000,1114348,1000.00,12,0,1,772.649,31.361,53.445,1108.002,-1.691,1.206
3.938000,1114349,1000.00,12,0,1,790.785,43.520,51.981,1109.731,-0.054,1.203
3.939000,1114350,1000.00,12,0,1,804.957,53.333,50.954,1109.467,0.445,1.194
3.940000,1114351,1000.00,12,0,1,821.531,59.815,50.884,1108.962,-0.489,1.130
3.941000,1114352,1000.00,12,0,1,834.742,64.700,51.264,1109.971,0.646,1.134
3.942000,1114353,1000.00,12,0,1,841.828,61.871,51.900,1110.356,1.005,1.130
3.943000,1114354,1000.00,12,0,1,857.922,65.036,52.709,1108.530,-0.493,1.130
3.944000,1114355,1000.00,12,0,1,842.813,48.932,53.159,1108.650,-0.865,1.104
3.945000,1114356,1000.00,12,0,1,807.767,7.634,53.091,1110.259,0.936,1.074
3.946000,1114357,1000.00,12,0,1,800.945,-1.579,53.018,1111.725,2.072,1.105
3.947000,1114358,1000.00,12,0,1,856.073,42.845,53.069,1110.091,0.798,1.107
3.948000,1114359,1000.00,12,0,1,908.966,92.187,53.645,1108.458,-1.239,1.118
3.949000,1114360,1000.00,12,0,1,937.983,102.570,54.521,1109.227,-0.465,1.115
3.950000,1114361,1000.00,12,0,1,945.406,93.917,55.662,1109.106,-0.109,1.102
3.951000,1114362,1000.00,12,0,1,919.055,53.830,55.963,1108.506,-0.771,1.103
3.952000,1114363,1000.00,12,0,1,928.063,38.194,56.107,1110.620,1.047,1.108
3.953000,1114364,1000.00,12,0,1,946.030,47.654,56.041,1112.782,3.150,1.192
3.954000,1114365,1000.00,12,0,1,953.573,36.188,55.789,1110.548,1.243,1.205
3.955000,1114366,1000.00,12,0,1,921.529,0.757,55.616,1109.851,-0.368,1.176
3.956000,1114367,1000.00,12,0,1,881.342,-50.207,55.902,1109.923,0.233,1.171
3.957000,1114368,1000.00,12,0,1,885.546,-51.548,56.340,1106.008,-2.948,1.231
3.958000,1114369,1000.00,12,0,1,909.303,-28.682,56.453,1107.521,-2.350,1.274
3.959000,1114370,1000.00,12,0,1,902.745,-33.087,56.297,1109.227,0.680,1.277
3.960000,1114371,1000.00,12,0,1,897.701,-42.964,55.962,1109.203,0.169,1.277
3.961000,1114372,1000.00,12,0,1,853.286,-72.973,55.611,1109.227,0.443,1.262
3.962000,1114373,1000.00,12,0,1,828.305,-98.632,55.964,1108.722,-0.127,1.229
3.963000,1114374,1000.00,12,0,1,809.328,-95.832,56.890,1110.259,0.893,1.231
3.964000,1114375,1000.00,12,0,1,794.604,-98.722,58.428,1110.620,1.601,1.247
3.965000,1114376,1000.00,12,0,1,797.582,-78.947,59.318,1110.356,0.694,1.246
3.966000,1114377,1000.00,12,0,1,806.542,-55.067,59.184,1110.163,0.583,1.221
3.967000,1114378,1000.00,12,0,1,867.531,2.672,58.896,1109.947,0.055,1.210
3.968000,1114379,1000.00,12,0,1,934.044,72.948,59.791,1110.308,0.337,1.195
3.969000,1114380,1000.00,12,0,1,959.602,87.130,60.951,1111.773,1.391,1.206
3.970000,1114381,1000.00,12,0,1,971.852,84.387,61.429,1109.827,0.093,1.205
3.971000,1114382,1000.00,12,0,1,984.583,79.593,61.020,1108.938,-1.494,1.223
3.972000,1114383,1000.00,12,0,1,980.740,63.394,59.674,1110.788,0.499,1.221
3.973000,1114384,1000.00,12,0,1,956.239,28.005,57.862,1110.500,0.596,1.219
3.974000,1114385,1000.00,12,0,1,937.359,0.097,57.028,1109.275,-0.794,1.205
3.975000,1114386,1000.00,12,0,1,903.441,-29.986,56.977,1110.932,0.535,1.208
3.976000,1114387,1000.00,12,0,1,844.759,-80.283,58.093,1109.731,0.148,1.203
3.977000,1114388,1000.00,12,0,1,818.240,-99.224,59.676,1109.755,-0.641,1.146
3.978000,1114389,1000.00,12,0,1,838.105,-67.587,60.272,1108.986,-0.520,1.141
3.979000,1114390,1000.00,12,0,1,866.257,-28.687,60.240,1110.620,0.132,1.107
3.980000,1114391,1000.00,12,0,1,860.589,-22.861,59.708,1110.476,0.899,1.114
3.981000,1114392,1000.00,12,0,1,824.389,-49.562,59.710,1109.106,-0.982,1.122
3.982000,1114393,1000.00,12,0,1,859.412,-22.133,59.714,1110.620,0.195,1.121
3.983000,1114394,1000.00,12,0,1,860.372,0.965,59.059,1110.452,0.559,1.112
3.984000,1114395,1000.00,12,0,1,842.189,-23.904,58.676,1110.163,-0.418,1.110
3.985000,1114396,1000.00,12,0,1,839.595,-17.662,58.650,1109.058,-0.863,1.088
3.986000,1114397,1000.00,12,0,1,832.532,-20.370,58.708,1109.371,-1.206,1.066
3.987000,1114398,1000.00,12,0,1,823.885,-23.111,58.631,1111.124,0.820,1.045
3.988000,1114399,1000.00,12,0,1,769.839,-57.125,58.864,1109.251,-0.575,1.048
3.989000,1114400,1000.00,12,0,1,765.227,-64.742,59.092,1109.539,-1.028,1.056
3.990000,1114401,1000.00,12,0,1,760.615,-40.646,58.766,1110.980,0.896,1.061
3.991000,1114402,1000.00,12,0,1,724.199,-65.055,58.774,1109.299,-0.495,1.060
3.992000,1114403,1000.00,12,0,1,721.821,-53.759,58.614,1109.371,-0.845,1.057
3.993000,1114404,1000.00,12,0,1,785.764,13.021,57.917,1111.773,1.568,1.078
3.994000,1114405,1000.00,12,0,1,844.038,78.007,58.551,1108.554,-0.554,1.074
3.995000,1114406,1000.00,12,0,1,849.347,80.671,59.642,1110.788,-0.136,1.066
3.996000,1114407,1000.00,12,0,1,850.356,69.019,60.435,1111.989,2.556,1.086
3.997000,1114408,1000.00,12,0,1,851.076,65.189,60.833,1109.587,-0.476,1.083
3.998000,1114409,1000.00,12,0,1,813.820,27.451,59.546,1106.584,-2.803,1.140
3.999000,1114410,1000.00,12,0,1,792.682,0.337,57.753,1108.866,-1.305,1.153
4.000000,1114411,1000.00,12,0,1,774.643,-9.222,56.220,1110.308,1.165,1.164
4.001000,1114412,1000.00,12,0,1,754.105,-25.258,55.816,1110.980,1.145,1.170
4.002000,1114413,1000.00,12,0,1,773.874,-5.336,55.560,1110.139,0.637,1.164
4.003000,1114414,1000.00,12,0,1,794.508,22.849,55.244,1109.539,-0.383,1.077
4.004000,1114415,1000.00,12,0,1,837.216,53.127,55.517,1108.386,-1.191,1.076
4.005000,1114416,1000.00,12,0,1,851.581,70.242,56.399,1106.969,-2.355,1.125
4.006000,1114417,1000.00,12,0,1,848.722,51.473,56.421,1110.139,0.052,1.125
4.007000,1114418,1000.00,12,0,1,805.509,13.766,55.982,1109.611,0.980,1.054
4.008000,1114419,1000.00,12,0,1,735.009,-55.511,56.384,1108.434,-1.237,1.015
4.009000,1114420,1000.00,12,0,1,681.971,-95.920,57.804,1110.187,0.798,1.017
4.010000,1114421,1000.00,12,0,1,714.159,-61.217,58.132,1111.340,1.771,1.047
4.011000,1114422,1000.00,12,0,1,787.902,21.139,57.287,1110.500,1.032,1.055
4.012000,1114423,1000.00,12,0,1,881.775,101.157,57.375,1110.860,0.807,1.061
4.013000,1114424,1000.00,12,0,1,958.473,159.976,60.167,1109.899,0.339,1.055
4.014000,1114425,1000.00,12,0,1,995.273,168.048,63.166,1109.227,-0.686,1.035
4.015000,1114426,1000.00,12,0,1,958.377,111.338,64.134,1109.899,0.107,1.030
4.016000,1114427,1000.00,12,0,1,919.583,44.888,63.975,1112.301,2.070,1.068
4.017000,1114428,1000.00,12,0,1,882.784,2.094,63.975,1109.899,0.575,1.071
4.018000,1114429,1000.00,12,0,1,849.083,-36.809,63.352,1109.827,-0.751,1.075
4.019000,1114430,1000.00,12,0,1,819.465,-60.784,62.734,1110.572,0.724,1.062
4.020000,1114431,1000.00,12,0,1,804.284,-69.288,62.363,1109.707,-0.343,1.063
4.021000,1114432,1000.00,12,0,1,794.075,-67.792,62.083,1110.211,-0.114,1.042
4.022000,1114433,1000.00,12,0,1,797.654,-55.664,61.935,1109.371,-0.403,1.041
4.023000,1114434,1000.00,12,0,1,806.398,-37.798,62.039,1110.211,-0.387,1.039
4.024000,1114435,1000.00,12,0,1,817.111,-21.673,62.115,1110.211,0.362,1.034
4.025000,1114436,1000.00,12,0,1,825.422,-10.421,61.987,1110.908,0.149,1.032
4.026000,1114437,1000.00,12,0,1,820.690,-11.295,60.959,1111.749,1.280,1.047
4.027000,1114438,1000.00,12,0,1,824.005,-11.307,59.344,1111.364,0.504,1.046
4.028000,1114439,1000.00,12,0,1,852.998,13.368,58.600,1110.211,-0.570,1.046
4.029000,1114440,1000.00,12,0,1,878.052,33.481,58.650,1111.340,-0.021,1.046
4.030000,1114441,1000.00,12,0,1,865.056,17.900,58.616,1110.932,0.167,1.038
4.031000,1114442,1000.00,12,0,1,843.990,-10.649,58.215,1108.794,-1.962,1.066
4.032000,1114443,1000.00,12,0,1,823.285,-28.994,58.275,1109.251,-1.652,1.091
4.033000,1114444,1000.00,12,0,1,792.130,-54.068,58.774,1108.338,-1.517,1.109
4.034000,1114445,1000.00,12,0,1,784.707,-57.397,59.236,1108.698,-1.596,1.130
4.035000,1114446,1000.00,12,0,1,762.008,-60.838,59.805,1107.978,-1.111,1.134
4.036000,1114447,1000.00,12,0,1,794.340,-33.741,59.926,1109.106,-0.669,1.126
4.037000,1114448,1000.00,12,0,1,818.889,10.367,59.855,1108.050,-0.367,1.121
4.038000,1114449,1000.00,12,0,1,851.749,31.700,59.476,1107.978,-1.165,1.130
4.039000,1114450,1000.00,12,0,1,887.660,68.819,59.568,1109.347,0.728,1.125
4.040000,1114451,1000.00,12,0,1,897.941,69.758,60.105,1108.578,0.202,1.118
4.041000,1114452,1000.00,12,0,1,926.669,80.319,60.473,1110.452,1.183,1.129
4.042000,1114453,1000.00,12,0,1,994.047,125.744,62.573,1110.380,1.911,1.154
4.043000,1114454,1000.00,12,0,1,1023.713,137.281,65.490,1109.563,0.175,1.133
4.044000,1114455,1000.00,12,0,1,1026.259,111.002,66.436,1110.332,1.002,1.139
4.045000,1114456,1000.00,12,0,1,1043.386,98.630,66.919,1109.803,0.426,1.141
4.046000,1114457,1000.00,12,0,1,1008.292,53.988,66.642,1110.332,0.479,1.084
4.047000,1114458,1000.00,12,0,1,981.797,0.672,66.001,1110.500,0.841,1.089
4.048000,1114459,1000.00,12,0,1,975.239,-9.554,65.901,1109.371,-0.375,1.015
4.049000,1114460,1000.00,12,0,1,982.806,-15.563,65.937,1108.866,-0.875,1.006
4.050000,1114461,1000.00,12,0,1,952.684,-38.272,66.146,1109.251,-0.413,0.994
4.051000,1114462,1000.00,12,0,1,902.000,-89.804,67.260,1110.283,0.598,0.984
