# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:33.434,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.193750,17.993750,19.662500,31.386,0.56849928,-0.00975622,-0.02882201,-0.82212084
'00:19:33.445,0.059082,0.027832,1.005859,0.304878,1.341463,-0.548781,-4.856250,17.587500,19.412500,31.386,0.56850252,-0.00976228,-0.02880690,-0.82211906
'00:19:33.454,0.059570,0.027832,1.005859,0.304878,1.280488,-0.548781,-4.856250,17.587500,19.412500,31.416,0.56850503,-0.00977354,-0.02879917,-0.82211746
'00:19:33.464,0.060059,0.029785,1.005859,0.426829,1.341463,-0.609756,-4.787500,17.500000,19.393751,31.461,0.56850605,-0.00977334,-0.02881271,-0.82211628
'00:19:33.474,0.058594,0.030273,1.003906,0.426829,1.341463,-0.548781,-4.787500,17.500000,19.393751,31.416,0.56851134,-0.00976359,-0.02882385,-0.82211235
'00:19:33.484,0.059082,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.862500,17.593750,19.431250,31.476,0.56851339,-0.00975681,-0.02882920,-0.82211083
'00:19:33.494,0.060059,0.030273,1.001953,0.243902,1.341463,-0.548781,-4.862500,17.593750,19.431250,31.401,0.56851528,-0.00976168,-0.02882970,-0.82210944
'00:19:33.504,0.059082,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.856250,17.550001,19.425001,31.446,0.56851667,-0.00975779,-0.02883022,-0.82210851
'00:19:33.514,0.058594,0.028320,1.006836,0.365854,1.280488,-0.548781,-4.856250,17.550001,19.425001,31.431,0.56851842,-0.00975925,-0.02882320,-0.82210753
'00:19:33.524,0.060059,0.027832,1.005371,0.426829,1.402439,-0.548781,-5.256250,18.100000,19.793751,31.401,0.56850517,-0.00974412,-0.02880076,-0.82211765
'00:19:33.534,0.060547,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.256250,18.100000,19.793751,31.371,0.56849132,-0.00974124,-0.02878610,-0.82212778
'00:19:33.544,0.060059,0.030762,1.004883,0.304878,1.341463,-0.548781,-4.987500,17.700001,19.518751,31.492,0.56848696,-0.00973512,-0.02878603,-0.82213087
'00:19:33.554,0.059570,0.030762,1.004883,0.365854,1.402439,-0.548781,-4.987500,17.700001,19.518751,31.461,0.56848285,-0.00971902,-0.02878546,-0.82213392
'00:19:33.564,0.059570,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.362501,31.401,0.56848486,-0.00971910,-0.02878758,-0.82213246
'00:19:33.574,0.060547,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.862500,17.562500,19.362501,31.401,0.56848632,-0.00972620,-0.02880035,-0.82213092
'00:19:33.585,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.768750,17.531250,19.356251,31.416,0.56848994,-0.00972972,-0.02880523,-0.82212820
'00:19:33.594,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.531250,19.356251,31.416,0.56849678,-0.00972794,-0.02881500,-0.82212315
'00:19:33.604,0.060547,0.029297,1.005859,0.365854,1.280488,-0.548781,-4.850000,17.493750,19.400000,31.371,0.56849760,-0.00973666,-0.02882101,-0.82212227
'00:19:33.614,0.059082,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.850000,17.493750,19.400000,31.371,0.56849432,-0.00973452,-0.02881549,-0.82212476
'00:19:33.624,0.059082,0.029785,1.006348,0.365854,1.341463,-0.609756,-4.962500,17.781250,19.493750,31.431,0.56848956,-0.00972595,-0.02881352,-0.82212822
'00:19:33.634,0.059082,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.962500,17.781250,19.493750,31.446,0.56848926,-0.00972049,-0.02881054,-0.82212859
'00:19:33.644,0.060059,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.000000,17.756250,19.481251,31.416,0.56848562,-0.00971700,-0.02880884,-0.82213121
'00:19:33.654,0.060059,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.000000,17.756250,19.481251,31.416,0.56848200,-0.00971357,-0.02880720,-0.82213381
'00:19:33.664,0.060059,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.918750,17.650000,19.443750,31.386,0.56848159,-0.00971665,-0.02881380,-0.82213383
'00:19:33.674,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.918750,17.650000,19.443750,31.431,0.56848127,-0.00972116,-0.02881678,-0.82213389
'00:19:33.684,0.059082,0.029785,1.006348,0.365854,1.280488,-0.548781,-4.768750,17.456251,19.325001,31.431,0.56848720,-0.00972418,-0.02882540,-0.82212945
'00:19:33.694,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.318750,31.371,0.56849165,-0.00972648,-0.02883324,-0.82212607
'00:19:33.704,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.318750,31.416,0.56849610,-0.00972362,-0.02883774,-0.82212288
'00:19:33.714,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.862500,17.562500,19.425001,31.431,0.56849763,-0.00973008,-0.02883238,-0.82212193
'00:19:33.724,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.862500,17.562500,19.425001,31.461,0.56849921,-0.00973265,-0.02883519,-0.82212070
'00:19:33.734,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.050000,17.793751,19.612501,31.401,0.56849248,-0.00972450,-0.02883036,-0.82212562
'00:19:33.744,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.050000,17.793751,19.612501,31.416,0.56848593,-0.00972855,-0.02881936,-0.82213049
'00:19:33.754,0.059082,0.029297,1.005371,0.304878,1.280488,-0.548781,-4.912500,17.500000,19.393751,31.461,0.56848262,-0.00972855,-0.02881080,-0.82213308
'00:19:33.765,0.060059,0.028809,1.006836,0.304878,1.280488,-0.548781,-4.912500,17.500000,19.393751,31.401,0.56847910,-0.00973626,-0.02880204,-0.82213573
'00:19:33.774,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.581251,19.343750,31.401,0.56848282,-0.00973563,-0.02880785,-0.82213296
'00:19:33.784,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.581251,19.343750,31.461,0.56848683,-0.00973311,-0.02881715,-0.82212989
'00:19:33.795,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.312500,31.401,0.56849157,-0.00973443,-0.02882320,-0.82212639
'00:19:33.804,0.060547,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.812500,17.518751,19.312500,31.386,0.56849150,-0.00974760,-0.02882922,-0.82212607
'00:19:33.814,0.060059,0.029297,1.001465,0.365854,1.280488,-0.548781,-4.931250,17.756250,19.481251,31.431,0.56849254,-0.00975312,-0.02883471,-0.82212509
'00:19:33.824,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.931250,17.756250,19.481251,31.461,0.56848932,-0.00975895,-0.02884011,-0.82212706
'00:19:33.834,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.131250,17.943750,19.662500,31.446,0.56848071,-0.00975045,-0.02883007,-0.82213347
'00:19:33.844,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.131250,17.943750,19.662500,31.446,0.56847207,-0.00973494,-0.02881924,-0.82214000
'00:19:33.854,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.975000,17.668751,19.462500,31.446,0.56846405,-0.00973170,-0.02881545,-0.82214572
'00:19:33.864,0.059570,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.975000,17.668751,19.462500,31.416,0.56846008,-0.00972363,-0.02881425,-0.82214860
'00:19:33.874,0.059082,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.787500,17.537500,19.306250,31.401,0.56846221,-0.00971710,-0.02883042,-0.82214664
'00:19:33.884,0.059570,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.787500,17.537500,19.306250,31.446,0.56846854,-0.00972543,-0.02883889,-0.82214187
'00:19:33.894,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.362501,31.401,0.56847287,-0.00972246,-0.02884269,-0.82213878
'00:19:33.904,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.362501,31.431,0.56847738,-0.00972607,-0.02884277,-0.82213561
'00:19:33.914,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.393751,31.416,0.56848073,-0.00972977,-0.02884010,-0.82213334
'00:19:33.924,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.575001,19.393751,31.431,0.56848410,-0.00973319,-0.02884391,-0.82213084
'00:19:33.934,0.059570,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.956250,17.781250,19.493750,31.371,0.56848413,-0.00972227,-0.02884487,-0.82213092
'00:19:33.944,0.059570,0.030273,1.002441,0.426829,1.402439,-0.548781,-4.956250,17.781250,19.493750,31.476,0.56848421,-0.00970858,-0.02885039,-0.82213083
'00:19:33.954,0.059570,0.030273,1.001953,0.304878,1.280488,-0.548781,-5.193750,17.950001,19.668751,31.431,0.56847127,-0.00969898,-0.02883917,-0.82214028
'00:19:33.964,0.057129,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.493750,19.325001,31.416,0.56847516,-0.00968337,-0.02883790,-0.82213782
'00:19:33.974,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.493750,19.325001,31.416,0.56847907,-0.00969745,-0.02883837,-0.82213494
'00:19:33.984,0.060059,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.837500,17.531250,19.481251,31.431,0.56847727,-0.00970299,-0.02883835,-0.82213612
'00:19:33.994,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.837500,17.531250,19.481251,31.431,0.56847966,-0.00969962,-0.02884063,-0.82213442
'00:19:34.004,0.058594,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.518751,19.375000,31.401,0.56848292,-0.00969498,-0.02884032,-0.82213223
'00:19:34.017,0.060547,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.518751,19.375000,31.431,0.56848693,-0.00970074,-0.02885362,-0.82212893
'00:19:34.024,0.060059,0.031250,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.612501,19.468750,31.431,0.56848425,-0.00969623,-0.02885567,-0.82213076
'00:19:34.034,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.950000,17.612501,19.468750,31.371,0.56848065,-0.00969379,-0.02885328,-0.82213337
'00:19:34.044,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.212500,18.031250,19.675001,31.461,0.56846849,-0.00968585,-0.02883901,-0.82214236
'00:19:34.055,0.059082,0.029297,1.005859,0.365854,1.341463,-0.548781,-5.212500,18.031250,19.675001,31.461,0.56845557,-0.00966800,-0.02881951,-0.82215219
'00:19:34.064,0.058105,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.606251,19.450001,31.431,0.56845880,-0.00966354,-0.02881546,-0.82215016
'00:19:34.075,0.059082,0.030273,1.003906,0.243902,1.341463,-0.548781,-4.850000,17.606251,19.450001,31.416,0.56846254,-0.00966534,-0.02881298,-0.82214764
'00:19:34.084,0.058105,0.031738,1.003906,0.182927,1.219512,-0.548781,-4.856250,17.587500,19.412500,31.431,0.56846437,-0.00966662,-0.02881580,-0.82214626
'00:19:34.094,0.059082,0.028809,1.004883,0.182927,1.280488,-0.548781,-4.856250,17.587500,19.412500,31.401,0.56846714,-0.00968040,-0.02880263,-0.82214464
'00:19:34.104,0.060059,0.028320,1.006836,-0.060976,0.975610,-0.487805,-4.875000,17.550001,19.456251,31.416,0.56847100,-0.00973343,-0.02878497,-0.82214196
'00:19:34.114,0.061523,0.027344,1.008301,-0.243902,0.670732,-0.487805,-4.875000,17.550001,19.456251,31.431,0.56847403,-0.00982814,-0.02876906,-0.82213930
'00:19:34.124,0.062500,0.026367,1.003418,0.182927,1.097561,-0.548781,-4.837500,17.525000,19.318750,31.416,0.56847667,-0.00988130,-0.02876556,-0.82213696
'00:19:34.134,0.062500,0.027832,1.004395,0.975610,1.951220,-0.609756,-4.837500,17.525000,19.318750,31.446,0.56847736,-0.00982709,-0.02878446,-0.82213647
'00:19:34.144,0.060547,0.030273,1.003906,1.341463,2.378049,-0.670732,-5.125000,17.981251,19.662500,31.476,0.56846452,-0.00969474,-0.02880290,-0.82214627
'00:19:34.154,0.059570,0.030273,0.999023,-0.243902,0.670732,-0.426829,-5.125000,17.981251,19.662500,31.356,0.56846376,-0.00976161,-0.02879032,-0.82214645
'00:19:34.164,0.060547,0.028809,0.999512,0.975610,2.012195,-0.670732,-4.875000,17.637501,19.487501,31.416,0.56845965,-0.00969099,-0.02880542,-0.82214960
'00:19:34.174,0.062500,0.028320,1.001953,-0.182927,0.670732,-0.426829,-4.875000,17.637501,19.487501,31.356,0.56846882,-0.00978772,-0.02880744,-0.82214204
'00:19:34.184,0.056641,0.033203,1.012207,0.731707,1.707317,-0.670732,-4.862500,17.531250,19.387501,31.431,0.56846170,-0.00970807,-0.02882318,-0.82214735
'00:19:34.194,0.062012,0.023926,1.002930,0.243902,1.219512,-0.609756,-4.862500,17.531250,19.387501,31.371,0.56845913,-0.00975681,-0.02879993,-0.82214937
'00:19:34.204,0.054688,0.032715,1.009277,0.243902,1.341463,-0.609756,-4.831250,17.493750,19.325001,31.401,0.56845682,-0.00972097,-0.02879155,-0.82215168
'00:19:34.215,0.062012,0.027344,1.000977,0.304878,1.341463,-0.609756,-4.781250,17.462500,19.393751,31.416,0.56845804,-0.00975208,-0.02879194,-0.82215046
'00:19:34.224,0.056152,0.032227,1.004883,0.487805,1.524390,-0.609756,-4.781250,17.462500,19.393751,31.416,0.56845883,-0.00970942,-0.02879904,-0.82215017
'00:19:34.234,0.062500,0.028809,0.998535,0.365854,1.280488,-0.548781,-4.987500,17.731251,19.556250,31.431,0.56845538,-0.00972811,-0.02880789,-0.82215203
'00:19:34.244,0.057617,0.033691,1.004395,0.243902,1.219512,-0.548781,-4.987500,17.731251,19.556250,31.446,0.56845078,-0.00970971,-0.02881724,-0.82215509
'00:19:34.254,0.062012,0.030273,1.002930,0.426829,1.463415,-0.548781,-5.062500,17.918751,19.587500,31.431,0.56844680,-0.00970102,-0.02882440,-0.82215770
'00:19:34.264,0.059570,0.028809,1.007812,0.060976,1.097561,-0.548781,-5.062500,17.918751,19.587500,31.386,0.56844201,-0.00972818,-0.02880410,-0.82216140
'00:19:34.274,0.060547,0.027344,1.007324,0.243902,1.219512,-0.609756,-4.800000,17.525000,19.425001,31.386,0.56844293,-0.00975833,-0.02879775,-0.82216063
'00:19:34.284,0.060059,0.027344,1.004395,0.487805,1.341463,-0.609756,-4.800000,17.525000,19.425001,31.476,0.56844432,-0.00976516,-0.02880213,-0.82215944
'00:19:34.294,0.058105,0.029785,1.004883,0.670732,1.646341,-0.670732,-4.856250,17.525000,19.350000,31.446,0.56843818,-0.00971653,-0.02880642,-0.82216410
'00:19:34.304,0.060059,0.030762,1.000000,0.243902,1.158537,-0.548781,-4.856250,17.525000,19.350000,31.416,0.56843899,-0.00973307,-0.02881925,-0.82216290
'00:19:34.314,0.058594,0.031738,1.001953,0.365854,1.463415,-0.609756,-4.893750,17.512501,19.425001,31.431,0.56843289,-0.00970662,-0.02882119,-0.82216736
'00:19:34.324,0.061035,0.030273,1.001465,0.243902,1.280488,-0.548781,-4.893750,17.512501,19.425001,31.416,0.56843089,-0.00971933,-0.02882476,-0.82216847
'00:19:34.335,0.059570,0.029785,1.006348,0.182927,1.280488,-0.487805,-5.143750,17.900000,19.606251,31.446,0.56842432,-0.00971888,-0.02880143,-0.82217383
'00:19:34.344,0.061035,0.027832,1.006348,0.182927,1.219512,-0.548781,-5.143750,17.900000,19.606251,31.401,0.56841526,-0.00973619,-0.02878076,-0.82218062
'00:19:34.355,0.060547,0.028320,1.006836,0.182927,1.219512,-0.609756,-4.968750,17.743750,19.450001,31.431,0.56840890,-0.00976044,-0.02876728,-0.82218520
'00:19:34.364,0.060059,0.028320,1.001953,0.121951,1.036585,-0.548781,-4.968750,17.743750,19.450001,31.431,0.56840715,-0.00979322,-0.02876064,-0.82218625
'00:19:34.374,0.061035,0.029297,1.000000,0.365854,1.341463,-0.548781,-4.875000,17.525000,19.350000,31.386,0.56840754,-0.00979963,-0.02876786,-0.82218565
'00:19:34.384,0.060547,0.030273,1.001465,0.914634,1.951220,-0.670732,-4.875000,17.525000,19.350000,31.431,0.56840098,-0.00972788,-0.02878724,-0.82219036
'00:19:34.394,0.060547,0.030273,1.001465,0.914634,1.951220,-0.670732,-4.875000,17.506250,19.375000,31.431,0.56839398,-0.00965701,-0.02880593,-0.82219538
'00:19:34.404,0.056641,0.034668,1.007324,0.121951,1.097561,-0.548781,-4.875000,17.506250,19.375000,31.431,0.56839226,-0.00964779,-0.02881726,-0.82219628
'00:19:34.415,0.058594,0.029785,1.005371,0.731707,1.768293,-0.609756,-4.781250,17.481251,19.387501,31.446,0.56839553,-0.00959103,-0.02882727,-0.82219433
'00:19:34.424,0.058594,0.029785,1.005371,0.731707,1.768293,-0.609756,-4.781250,17.481251,19.387501,31.446,0.56839827,-0.00954533,-0.02883540,-0.82219269
'00:19:34.434,0.058594,0.028809,1.006348,-0.060976,0.853659,-0.548781,-4.818750,17.493750,19.356251,31.401,0.56840080,-0.00960164,-0.02882431,-0.82219067
'00:19:34.444,0.060059,0.028320,1.002930,0.000000,0.975610,-0.548781,-4.818750,17.493750,19.356251,31.431,0.56840361,-0.00965612,-0.02881588,-0.82218838
'00:19:34.456,0.058105,0.030762,1.002930,0.670732,1.646341,-0.548781,-4.881250,17.718750,19.481251,31.416,0.56840962,-0.00959795,-0.02883149,-0.82218436
'00:19:34.464,0.058105,0.030762,1.002930,0.670732,1.646341,-0.548781,-4.881250,17.718750,19.481251,31.416,0.56841367,-0.00955982,-0.02884176,-0.82218165
'00:19:34.474,0.060547,0.030273,1.002930,0.182927,1.036585,-0.548781,-4.993750,17.668751,19.418751,31.401,0.56840824,-0.00958835,-0.02884663,-0.82218490
'00:19:34.484,0.062012,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.806250,17.518751,19.418751,31.431,0.56840893,-0.00960250,-0.02885771,-0.82218387
'00:19:34.494,0.058105,0.031250,1.005371,0.670732,1.768293,-0.609756,-4.806250,17.518751,19.418751,31.431,0.56841052,-0.00954500,-0.02886712,-0.82218311
'00:19:34.504,0.061035,0.027832,1.002930,-0.060976,0.914634,-0.548781,-4.868750,17.531250,19.418751,31.416,0.56841035,-0.00961253,-0.02885456,-0.82218288
'00:19:34.514,0.061523,0.028809,1.003418,0.792683,1.829268,-0.548781,-4.868750,17.531250,19.418751,31.431,0.56841288,-0.00956995,-0.02886519,-0.82218126
'00:19:34.524,0.057617,0.030273,1.004395,-0.121951,0.792683,-0.487805,-4.818750,17.493750,19.343750,31.371,0.56841919,-0.00962249,-0.02885746,-0.82217655
'00:19:34.535,0.059082,0.028320,1.003418,0.243902,1.158537,-0.548781,-4.818750,17.493750,19.343750,31.416,0.56842294,-0.00964810,-0.02885239,-0.82217383
'00:19:34.544,0.061035,0.029785,1.003418,0.670732,1.585366,-0.548781,-5.075000,17.831251,19.612501,31.401,0.56841738,-0.00961756,-0.02886006,-0.82217777
'00:19:34.554,0.056641,0.033691,1.009277,0.426829,1.524390,-0.609756,-5.075000,17.831251,19.612501,31.401,0.56840584,-0.00956008,-0.02885681,-0.82218653
'00:19:34.564,0.062500,0.028320,1.000000,0.243902,1.280488,-0.548781,-5.068750,17.862501,19.656250,31.416,0.56839994,-0.00958582,-0.02884986,-0.82219055
'00:19:34.575,0.057617,0.032227,1.004883,0.426829,1.524390,-0.609756,-5.068750,17.862501,19.656250,31.431,0.56838875,-0.00953720,-0.02884487,-0.82219903
'00:19:34.584,0.062500,0.027344,1.001953,0.182927,1.219512,-0.548781,-4.862500,17.525000,19.337500,31.401,0.56839017,-0.00957677,-0.02883955,-0.82219777
'00:19:34.594,0.060059,0.028809,1.006836,0.426829,1.463415,-0.609756,-4.862500,17.525000,19.337500,31.401,0.56838796,-0.00957023,-0.02883607,-0.82219950
'00:19:34.604,0.061523,0.027344,1.004883,0.121951,1.097561,-0.548781,-4.850000,17.493750,19.325001,31.431,0.56838938,-0.00961979,-0.02882725,-0.82219825
'00:19:34.616,0.060547,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.850000,17.493750,19.325001,31.416,0.56839108,-0.00964167,-0.02883442,-0.82219656
'00:19:34.624,0.059570,0.030273,1.002441,0.731707,1.768293,-0.609756,-4.868750,17.581251,19.356251,31.386,0.56839045,-0.00960044,-0.02884418,-0.82219715
'00:19:34.634,0.058594,0.031738,1.004883,0.121951,1.036585,-0.548781,-4.868750,17.581251,19.356251,31.386,0.56839147,-0.00962069,-0.02885232,-0.82219592
'00:19:34.644,0.060059,0.029297,1.003418,0.548781,1.646341,-0.609756,-5.031250,17.843750,19.587500,31.401,0.56838456,-0.00958802,-0.02884650,-0.82220128
'00:19:34.656,0.058594,0.029785,1.004395,0.121951,1.036585,-0.548781,-5.031250,17.843750,19.587500,31.401,0.56837930,-0.00961532,-0.02883532,-0.82220499
'00:19:34.664,0.058594,0.028809,1.002930,0.487805,1.463415,-0.609756,-5.075000,17.956251,19.693750,31.446,0.56837294,-0.00959679,-0.02882749,-0.82220987
'00:19:34.674,0.059570,0.029785,1.007324,0.182927,1.158537,-0.548781,-5.075000,17.956251,19.693750,31.416,0.56836823,-0.00961170,-0.02881856,-0.82221327
'00:19:34.684,0.060059,0.028809,1.005859,0.121951,1.036585,-0.487805,-4.818750,17.493750,19.375000,31.416,0.56837561,-0.00965337,-0.02881755,-0.82220772
'00:19:34.696,0.061035,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.818750,17.493750,19.375000,31.386,0.56838018,-0.00966906,-0.02882533,-0.82220410
'00:19:34.704,0.060547,0.030762,1.004395,0.792683,1.768293,-0.609756,-4.812500,17.468750,19.387501,31.416,0.56838036,-0.00962917,-0.02884462,-0.82220376
'00:19:34.715,0.059570,0.030762,1.002930,0.000000,0.975610,-0.548781,-4.800000,17.456251,19.387501,31.431,0.56838320,-0.00967587,-0.02884876,-0.82220111
'00:19:34.724,0.060059,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.800000,17.456251,19.387501,31.416,0.56838299,-0.00967712,-0.02885080,-0.82220117
'00:19:34.735,0.059570,0.029785,1.004395,0.487805,1.524390,-0.548781,-4.950000,17.768751,19.512501,31.416,0.56838410,-0.00965211,-0.02885167,-0.82220066
'00:19:34.744,0.059570,0.027344,1.006348,0.182927,1.158537,-0.609756,-4.950000,17.768751,19.512501,31.401,0.56838052,-0.00967720,-0.02883608,-0.82220339
'00:19:34.754,0.059082,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.500000,19.362501,31.431,0.56838246,-0.00968228,-0.02883356,-0.82220208
'00:19:34.765,0.057617,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.362501,31.431,0.56838893,-0.00967401,-0.02883236,-0.82219774
'00:19:34.775,0.059082,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.900000,17.581251,19.506250,31.431,0.56838837,-0.00967468,-0.02883181,-0.82219814
'00:19:34.785,0.059082,0.029785,1.002441,0.487805,1.524390,-0.548781,-4.900000,17.581251,19.506250,31.401,0.56838842,-0.00965011,-0.02883108,-0.82219843
'00:19:34.794,0.059082,0.029785,1.003418,0.182927,1.219512,-0.548781,-4.812500,17.475000,19.412500,31.461,0.56839112,-0.00966469,-0.02882810,-0.82219649
'00:19:34.804,0.061035,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.812500,17.475000,19.412500,31.431,0.56839026,-0.00966909,-0.02883629,-0.82219674
'00:19:34.816,0.059082,0.029785,1.006348,0.304878,1.219512,-0.609756,-4.806250,17.493750,19.293751,31.386,0.56839038,-0.00968037,-0.02884282,-0.82219630
'00:19:34.824,0.061035,0.028320,1.004395,0.243902,1.219512,-0.548781,-4.806250,17.493750,19.293751,31.401,0.56839406,-0.00970384,-0.02884354,-0.82219346
'00:19:34.834,0.061035,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.812500,17.512501,19.287500,31.431,0.56839887,-0.00970807,-0.02885291,-0.82218975
'00:19:34.844,0.061035,0.029785,1.003418,0.487805,1.524390,-0.609756,-4.812500,17.512501,19.287500,31.401,0.56839969,-0.00969716,-0.02886465,-0.82218890
'00:19:34.856,0.060547,0.030273,1.003906,0.426829,1.402439,-0.609756,-5.143750,17.950001,19.712500,31.461,0.56838346,-0.00967758,-0.02886237,-0.82220043
'00:19:34.864,0.060547,0.029297,1.002930,0.304878,1.280488,-0.609756,-5.143750,17.950001,19.712500,31.401,0.56837253,-0.00967980,-0.02885476,-0.82220823
'00:19:34.874,0.060059,0.031738,1.004395,0.426829,1.341463,-0.609756,-4.937500,17.718750,19.506250,31.401,0.56836795,-0.00966812,-0.02887289,-0.82221090
'00:19:34.884,0.059570,0.029297,1.004395,0.304878,1.219512,-0.548781,-4.937500,17.718750,19.506250,31.386,0.56836786,-0.00967840,-0.02887240,-0.82221085
'00:19:34.897,0.059082,0.029785,1.005371,0.426829,1.463415,-0.609756,-4.775000,17.462500,19.350000,31.416,0.56837046,-0.00966229,-0.02887696,-0.82220909
'00:19:34.904,0.059082,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.775000,17.462500,19.350000,31.446,0.56837467,-0.00967021,-0.02887607,-0.82220611
'00:19:34.914,0.059570,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.818750,17.525000,19.425001,31.431,0.56837889,-0.00966716,-0.02887906,-0.82220313
'00:19:34.924,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.818750,17.525000,19.425001,31.401,0.56837855,-0.00967097,-0.02888676,-0.82220304
'00:19:34.934,0.060547,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.518751,19.375000,31.431,0.56838590,-0.00967648,-0.02890547,-0.82219724
'00:19:34.944,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.768750,17.518751,19.375000,31.401,0.56839321,-0.00969040,-0.02891502,-0.82219169
'00:19:34.954,0.061035,0.029785,1.005371,0.243902,1.280488,-0.548781,-5.037500,17.825001,19.550001,31.431,0.56838844,-0.00970035,-0.02890914,-0.82219508
'00:19:34.964,0.060547,0.028320,1.004395,0.304878,1.280488,-0.548781,-5.037500,17.825001,19.550001,31.401,0.56838403,-0.00971036,-0.02889809,-0.82219840
'00:19:34.976,0.060547,0.028320,1.004395,0.487805,1.524390,-0.548781,-5.150000,18.037500,19.656250,31.416,0.56837612,-0.00968626,-0.02888214,-0.82220471
'00:19:34.984,0.061035,0.028809,1.003418,0.182927,1.219512,-0.548781,-5.150000,18.037500,19.656250,31.401,0.56837001,-0.00970086,-0.02887029,-0.82220918
'00:19:34.994,0.059570,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.881250,17.637501,19.456251,31.431,0.56836830,-0.00969561,-0.02886961,-0.82221044
