# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.235000,763446,1000.00,12,0,1,1210.137,17.548,23.911,1029.502,-0.024,0.872
4.236000,763447,1000.00,12,0,1,1208.672,15.086,21.723,1030.223,0.520,0.864
4.237000,763448,1000.00,12,0,1,1190.921,-2.344,21.351,1028.757,-0.355,0.857
4.238000,763449,1000.00,12,0,1,1182.321,-12.731,21.096,1028.157,-1.355,0.872
4.239000,763450,1000.00,12,0,1,1164.714,-22.584,20.759,1027.532,-1.252,0.868
4.240000,763451,1000.00,12,0,1,1178.406,-14.571,19.684,1028.998,-0.299,0.869
4.241000,763452,1000.00,12,0,1,1172.161,-7.579,19.096,1030.463,1.580,0.897
4.242000,763453,1000.00,12,0,1,1156.619,-26.036,19.429,1030.703,1.466,0.917
4.243000,763454,1000.00,12,0,1,1163.177,-16.214,19.564,1032.360,2.435,0.980
4.244000,763455,1000.00,12,0,1,1171.344,-5.592,19.563,1029.886,0.696,0.977
4.245000,763456,1000.00,12,0,1,1140.646,-27.375,19.941,1030.319,-0.426,0.978
4.246000,763457,1000.00,12,0,1,1156.956,-21.123,20.163,1030.559,0.833,0.981
4.247000,763458,1000.00,12,0,1,1180.928,11.452,20.210,1031.640,0.715,0.986
4.248000,763459,1000.00,12,0,1,1196.422,19.164,20.340,1030.919,0.801,0.990
4.249000,763460,1000.00,12,0,1,1203.412,24.372,20.525,1031.472,0.245,0.990
4.250000,763461,1000.00,12,0,1,1196.974,13.714,20.408,1030.199,-0.129,0.990
4.251000,763462,1000.00,12,0,1,1198.608,8.799,20.216,1028.637,-2.082,1.006
4.252000,763463,1000.00,12,0,1,1200.241,10.625,19.961,1028.205,-2.044,1.038
4.253000,763464,1000.00,12,0,1,1182.562,-6.790,19.403,1029.430,-0.785,1.039
4.254000,763465,1000.00,12,0,1,1146.122,-35.812,19.990,1030.463,0.476,1.034
4.255000,763466,1000.00,12,0,1,1153.088,-32.378,20.373,1030.487,0.613,1.038
4.256000,763467,1000.00,12,0,1,1155.442,-13.856,19.916,1030.078,0.044,1.008
4.257000,763468,1000.00,12,0,1,1150.950,-18.177,18.622,1028.709,-0.897,1.000
4.258000,763469,1000.00,12,0,1,1148.092,-11.685,18.414,1029.958,-0.346,0.994
4.259000,763470,1000.00,12,0,1,1147.347,-9.653,18.284,1031.448,1.606,1.011
4.260000,763471,1000.00,12,0,1,1154.602,1.015,18.282,1029.358,-0.370,1.007
4.261000,763472,1000.00,12,0,1,1169.591,16.134,18.332,1028.565,-1.526,0.990
4.262000,763473,1000.00,12,0,1,1152.272,5.057,18.295,1029.910,-0.107,0.963
4.263000,763474,1000.00,12,0,1,1161.592,4.521,18.283,1030.343,0.465,0.964
4.264000,763475,1000.00,12,0,1,1175.115,22.002,18.388,1030.871,0.653,0.968
4.265000,763476,1000.00,12,0,1,1168.005,11.358,18.237,1028.877,-0.739,0.972
4.266000,763477,1000.00,12,0,1,1191.690,23.611,18.536,1028.829,-1.472,0.993
4.267000,763478,1000.00,12,0,1,1202.691,35.816,19.213,1029.838,0.091,0.991
4.268000,763479,1000.00,12,0,1,1207.495,27.021,19.486,1030.871,0.785,0.991
4.269000,763480,1000.00,12,0,1,1214.197,29.717,19.575,1029.454,-0.032,0.991
4.270000,763481,1000.00,12,0,1,1215.782,22.336,19.645,1028.877,-1.068,1.001
4.271000,763482,1000.00,12,0,1,1225.367,24.567,19.908,1029.766,0.085,0.999
4.272000,763483,1000.00,12,0,1,1194.308,-1.633,19.891,1029.886,0.378,0.998
4.273000,763484,1000.00,12,0,1,1162.504,-37.695,20.458,1031.111,1.143,1.011
4.274000,763485,1000.00,12,0,1,1183.402,-17.106,19.995,1029.718,0.510,1.010
4.275000,763486,1000.00,12,0,1,1181.601,-6.932,19.436,1028.469,-1.320,1.017
4.276000,763487,1000.00,12,0,1,1168.798,-20.604,19.275,1031.784,1.625,1.042
4.277000,763488,1000.00,12,0,1,1153.617,-25.927,19.219,1028.877,0.138,1.041
4.278000,763489,1000.00,12,0,1,1144.849,-31.272,19.475,1028.925,-1.475,1.062
4.279000,763490,1000.00,12,0,1,1156.451,-14.880,19.576,1029.934,0.740,1.064
4.280000,763491,1000.00,12,0,1,1175.019,6.280,19.201,1029.118,-0.519,1.012
4.281000,763492,1000.00,12,0,1,1164.618,1.351,18.949,1028.781,-0.654,1.014
4.282000,763493,1000.00,12,0,1,1167.020,-2.446,18.938,1029.022,-0.427,0.991
4.283000,763494,1000.00,12,0,1,1147.900,-11.999,19.014,1029.286,-0.140,0.979
4.284000,763495,1000.00,12,0,1,1141.895,-24.397,19.274,1029.190,-0.078,0.976
4.285000,763496,1000.00,12,0,1,1154.650,-7.511,19.143,1030.223,0.504,0.979
4.286000,763497,1000.00,12,0,1,1162.288,-0.336,19.023,1030.919,1.412,0.996
4.287000,763498,1000.00,12,0,1,1171.993,6.243,19.041,1031.592,1.461,1.016
4.288000,763499,1000.00,12,0,1,1180.808,13.603,19.053,1030.367,0.634,1.002
4.289000,763500,1000.00,12,0,1,1173.122,4.724,18.795,1029.814,-0.555,0.989
4.290000,763501,1000.00,12,0,1,1176.148,3.392,18.688,1029.046,-0.729,0.994
4.291000,763502,1000.00,12,0,1,1183.547,10.721,18.719,1031.159,0.528,0.971
4.292000,763503,1000.00,12,0,1,1191.521,16.183,18.495,1031.280,1.512,0.973
4.293000,763504,1000.00,12,0,1,1194.068,18.039,18.529,1029.166,-0.911,0.919
4.294000,763505,1000.00,12,0,1,1182.922,8.090,18.548,1029.670,-0.636,0.918
4.295000,763506,1000.00,12,0,1,1168.798,-5.369,18.155,1030.343,0.440,0.918
4.296000,763507,1000.00,12,0,1,1164.018,-7.308,17.937,1030.199,0.110,0.910
4.297000,763508,1000.00,12,0,1,1152.536,-12.323,17.949,1027.652,-1.651,0.934
4.298000,763509,1000.00,12,0,1,1153.809,-10.127,17.801,1029.502,-0.916,0.937
4.299000,763510,1000.00,12,0,1,1154.385,-2.883,17.469,1028.805,0.029,0.936
4.300000,763511,1000.00,12,0,1,1138.580,-13.951,17.472,1028.301,-1.504,0.960
4.301000,763512,1000.00,12,0,1,1142.904,-11.146,17.499,1028.949,-0.135,0.914
4.302000,763513,1000.00,12,0,1,1166.228,12.956,17.531,1028.421,-0.687,0.872
4.303000,763514,1000.00,12,0,1,1175.067,20.811,17.750,1029.094,-0.218,0.865
4.304000,763515,1000.00,12,0,1,1180.496,19.595,17.236,1029.838,0.743,0.869
4.305000,763516,1000.00,12,0,1,1182.177,17.165,16.793,1028.949,-0.173,0.865
4.306000,763517,1000.00,12,0,1,1174.491,5.116,16.694,1031.015,1.190,0.881
4.307000,763518,1000.00,12,0,1,1175.668,0.330,16.495,1029.454,0.580,0.876
4.308000,763519,1000.00,12,0,1,1175.500,-0.473,16.412,1029.238,-0.720,0.881
4.309000,763520,1000.00,12,0,1,1165.075,-11.636,16.438,1028.493,-0.469,0.853
4.310000,763521,1000.00,12,0,1,1154.770,-20.700,16.696,1028.877,-0.709,0.858
4.311000,763522,1000.00,12,0,1,1155.106,-18.701,16.750,1028.565,-0.214,0.831
4.312000,763523,1000.00,12,0,1,1147.564,-18.941,16.947,1028.229,-0.728,0.837
4.313000,763524,1000.00,12,0,1,1173.338,1.582,16.937,1029.310,0.402,0.836
4.314000,763525,1000.00,12,0,1,1186.621,23.958,16.990,1030.127,1.398,0.854
4.315000,763526,1000.00,12,0,1,1170.840,7.269,16.945,1027.748,-0.565,0.852
4.316000,763527,1000.00,12,0,1,1168.317,3.729,16.621,1030.391,0.893,0.835
4.317000,763528,1000.00,12,0,1,1176.268,13.275,15.941,1030.871,2.447,0.904
4.318000,763529,1000.00,12,0,1,1179.223,15.984,15.641,1028.757,-0.261,0.898
4.319000,763530,1000.00,12,0,1,1184.651,19.168,15.307,1030.487,0.841,0.906
4.320000,763531,1000.00,12,0,1,1179.487,13.787,15.104,1028.998,0.376,0.895
4.321000,763532,1000.00,12,0,1,1173.986,4.759,14.715,1028.517,-1.233,0.912
4.322000,763533,1000.00,12,0,1,1170.191,-0.045,14.713,1028.757,-0.164,0.910
4.323000,763534,1000.00,12,0,1,1174.995,0.874,13.714,1030.054,0.307,0.897
4.324000,763535,1000.00,12,0,1,1179.439,3.732,13.509,1028.517,-0.208,0.894
4.325000,763536,1000.00,12,0,1,1181.649,2.027,13.476,1027.436,-1.997,0.919
4.326000,763537,1000.00,12,0,1,1176.148,-4.869,13.176,1029.886,0.439,0.892
4.327000,763538,1000.00,12,0,1,1172.569,-11.525,12.760,1029.862,0.954,0.902
4.328000,763539,1000.00,12,0,1,1164.546,-17.820,12.231,1029.454,-0.074,0.878
4.329000,763540,1000.00,12,0,1,1173.746,-12.491,12.178,1030.054,0.694,0.877
4.330000,763541,1000.00,12,0,1,1181.168,-1.537,12.147,1030.391,0.760,0.880
4.331000,763542,1000.00,12,0,1,1181.961,-2.191,12.150,1029.214,-0.065,0.876
4.332000,763543,1000.00,12,0,1,1118.619,-47.365,13.869,1029.190,-0.544,0.877
4.333000,763544,1000.00,12,0,1,1099.426,-72.239,17.142,1029.910,0.467,0.879
4.334000,763545,1000.00,12,0,1,1144.825,-14.999,16.925,1029.070,-0.200,0.880
4.335000,763546,1000.00,12,0,1,1153.833,6.560,16.917,1028.469,-0.852,0.885
4.336000,763547,1000.00,12,0,1,1154.650,4.795,16.930,1029.262,-0.032,0.862
4.337000,763548,1000.00,12,0,1,1157.028,13.433,17.014,1029.958,0.730,0.843
4.338000,763549,1000.00,12,0,1,1157.700,11.796,16.987,1031.304,1.673,0.871
4.339000,763550,1000.00,12,0,1,1160.991,16.887,17.141,1029.478,0.391,0.869
4.340000,763551,1000.00,12,0,1,1160.391,14.503,17.256,1028.853,-1.026,0.875
4.341000,763552,1000.00,12,0,1,1164.330,15.964,17.337,1030.078,0.408,0.874
4.342000,763553,1000.00,12,0,1,1162.120,12.914,17.282,1030.463,0.682,0.853
4.343000,763554,1000.00,12,0,1,1158.565,5.840,17.113,1031.255,1.036,0.856
4.344000,763555,1000.00,12,0,1,1187.606,25.128,17.441,1030.511,0.518,0.854
4.345000,763556,1000.00,12,0,1,1214.029,47.627,18.681,1031.736,0.717,0.858
4.346000,763557,1000.00,12,0,1,1179.919,13.731,18.753,1029.862,-0.113,0.858
4.347000,763558,1000.00,12,0,1,1135.313,-36.019,19.354,1028.974,-2.011,0.873
4.348000,763559,1000.00,12,0,1,1132.479,-38.443,20.052,1029.262,-0.957,0.874
4.349000,763560,1000.00,12,0,1,1158.901,-10.240,20.100,1027.893,-2.072,0.922
4.350000,763561,1000.00,12,0,1,1164.882,2.009,20.005,1027.917,-1.998,0.941
4.351000,763562,1000.00,12,0,1,1163.585,-1.608,19.944,1028.974,-0.513,0.943
4.352000,763563,1000.00,12,0,1,1161.496,-0.519,19.860,1028.109,-0.918,0.947
4.353000,763564,1000.00,12,0,1,1168.341,4.311,19.650,1029.670,0.170,0.947
4.354000,763565,1000.00,12,0,1,1181.745,17.940,19.618,1028.949,0.398,0.943
4.355000,763566,1000.00,12,0,1,1182.946,19.356,19.659,1030.919,1.116,0.956
4.356000,763567,1000.00,12,0,1,1172.401,7.910,19.678,1029.502,1.057,0.952
4.357000,763568,1000.00,12,0,1,1151.023,-10.144,19.730,1028.637,-0.960,0.959
4.358000,763569,1000.00,12,0,1,1159.021,-7.130,19.755,1027.580,-0.996,0.963
4.359000,763570,1000.00,12,0,1,1159.021,1.451,19.688,1028.589,-0.692,0.966
4.360000,763571,1000.00,12,0,1,1148.596,-11.142,19.533,1029.526,0.820,0.968
4.361000,763572,1000.00,12,0,1,1158.109,-2.345,19.356,1028.205,-0.371,0.969
4.362000,763573,1000.00,12,0,1,1175.355,13.491,19.264,1031.280,1.476,0.986
4.363000,763574,1000.00,12,0,1,1182.634,17.989,19.430,1029.550,1.373,1.003
4.364000,763575,1000.00,12,0,1,1181.985,13.169,19.223,1028.781,-1.135,0.996
4.365000,763576,1000.00,12,0,1,1176.629,4.077,19.204,1028.589,-0.085,0.993
4.366000,763577,1000.00,12,0,1,1190.753,10.472,19.254,1029.910,0.137,0.985
4.367000,763578,1000.00,12,0,1,1211.170,26.429,19.523,1030.175,1.225,0.939
4.368000,763579,1000.00,12,0,1,1194.932,10.484,19.448,1029.358,-0.081,0.938
4.369000,763580,1000.00,12,0,1,1185.804,-7.696,19.289,1028.877,-0.389,0.932
4.370000,763581,1000.00,12,0,1,1188.014,-3.497,19.197,1031.135,1.296,0.949
4.371000,763582,1000.00,12,0,1,1155.707,-28.686,19.609,1029.526,0.609,0.936
4.372000,763583,1000.00,12,0,1,1146.002,-40.541,20.430,1029.526,-0.432,0.938
4.373000,763584,1000.00,12,0,1,1136.970,-34.948,21.019,1030.319,0.878,0.945
4.374000,763585,1000.00,12,0,1,1131.686,-37.013,21.655,1029.334,-0.096,0.945
4.375000,763586,1000.00,12,0,1,1198.103,22.564,21.887,1029.094,-0.574,0.905
4.376000,763587,1000.00,12,0,1,1240.283,71.156,24.079,1028.709,-0.494,0.906
4.377000,763588,1000.00,12,0,1,1209.993,35.748,24.550,1027.917,-1.352,0.916
4.378000,763589,1000.00,12,0,1,1185.708,2.835,24.424,1029.670,0.233,0.917
4.379000,763590,1000.00,12,0,1,1173.242,-8.370,24.389,1029.358,0.454,0.913
4.380000,763591,1000.00,12,0,1,1195.509,5.068,24.398,1029.838,0.247,0.908
4.381000,763592,1000.00,12,0,1,1174.082,-3.286,24.401,1030.679,1.239,0.925
4.382000,763593,1000.00,12,0,1,1147.564,-37.639,24.060,1029.262,-0.110,0.921
4.383000,763594,1000.00,12,0,1,1148.981,-30.162,22.197,1029.550,-0.421,0.921
4.384000,763595,1000.00,12,0,1,1169.542,-10.995,22.150,1029.694,0.183,0.921
4.385000,763596,1000.00,12,0,1,1189.960,10.363,22.179,1029.334,-0.495,0.916
4.386000,763597,1000.00,12,0,1,1195.821,14.358,22.261,1030.679,0.663,0.920
4.387000,763598,1000.00,12,0,1,1198.031,11.186,22.236,1028.373,-0.815,0.922
4.388000,763599,1000.00,12,0,1,1207.135,16.330,22.293,1027.869,-2.061,0.938
4.389000,763600,1000.00,12,0,1,1218.040,21.435,22.372,1028.589,-0.550,0.939
4.390000,763601,1000.00,12,0,1,1227.769,26.420,22.588,1029.238,-0.101,0.928
4.391000,763602,1000.00,12,0,1,1232.260,24.847,22.748,1027.532,-0.967,0.936
4.392000,763603,1000.00,12,0,1,1228.321,17.530,22.810,1028.157,-0.979,0.941
4.393000,763604,1000.00,12,0,1,1210.474,-1.432,22.796,1029.166,0.712,0.935
4.394000,763605,1000.00,12,0,1,1190.897,-20.186,22.698,1029.670,0.913,0.941
4.395000,763606,1000.00,12,0,1,1192.098,-19.040,21.842,1030.078,1.297,0.954
4.396000,763607,1000.00,12,0,1,1188.207,-15.497,21.865,1029.814,0.970,0.963
4.397000,763608,1000.00,12,0,1,1197.382,-9.114,21.303,1029.142,0.130,0.921
4.398000,763609,1000.00,12,0,1,1168.197,-23.277,20.859,1029.622,0.419,0.913
4.399000,763610,1000.00,12,0,1,1139.997,-52.775,22.106,1028.589,-0.285,0.865
4.400000,763611,1000.00,12,0,1,1148.620,-36.603,22.703,1029.262,-0.183,0.818
4.401000,763612,1000.00,12,0,1,1147.107,-27.814,23.040,1030.391,1.138,0.831
4.402000,763613,1000.00,12,0,1,1156.812,-19.178,23.199,1029.838,0.523,0.824
4.403000,763614,1000.00,12,0,1,1155.130,-11.069,23.244,1027.941,-1.245,0.842
4.404000,763615,1000.00,12,0,1,1160.174,-11.015,23.157,1028.421,-1.098,0.854
4.405000,763616,1000.00,12,0,1,1159.118,-4.822,23.005,1029.310,0.158,0.840
4.406000,763617,1000.00,12,0,1,1155.635,-11.143,23.032,1027.148,-1.441,0.851
4.407000,763618,1000.00,12,0,1,1166.972,0.548,22.987,1027.797,-1.418,0.864
4.408000,763619,1000.00,12,0,1,1163.657,1.016,22.965,1028.301,0.039,0.853
4.409000,763620,1000.00,12,0,1,1153.088,-9.842,23.007,1027.748,-0.725,0.853
4.410000,763621,1000.00,12,0,1,1154.866,-6.023,22.968,1029.550,0.907,0.855
4.411000,763622,1000.00,12,0,1,1168.822,8.086,22.994,1028.781,0.787,0.860
4.412000,763623,1000.00,12,0,1,1184.123,24.310,23.172,1029.694,0.702,0.841
4.413000,763624,1000.00,12,0,1,1190.489,29.428,23.404,1029.982,1.633,0.850
4.414000,763625,1000.00,12,0,1,1184.772,23.554,23.567,1029.022,0.180,0.835
4.415000,763626,1000.00,12,0,1,1160.415,2.242,23.562,1030.102,0.960,0.846
4.416000,763627,1000.00,12,0,1,1157.436,-3.535,23.521,1030.487,1.448,0.870
4.417000,763628,1000.00,12,0,1,1176.869,17.817,23.358,1027.628,-1.122,0.867
4.418000,763629,1000.00,12,0,1,1163.778,11.250,23.365,1028.829,-0.819,0.875
4.419000,763630,1000.00,12,0,1,1148.164,-7.351,23.363,1029.166,0.485,0.876
4.420000,763631,1000.00,12,0,1,1149.653,-3.213,23.362,1029.598,0.146,0.857
4.421000,763632,1000.00,12,0,1,1152.248,0.453,23.007,1029.310,0.377,0.854
4.422000,763633,1000.00,12,0,1,1136.994,-10.156,22.328,1029.550,0.065,0.852
4.423000,763634,1000.00,12,0,1,1153.929,-1.386,21.775,1027.772,-0.975,0.854
4.424000,763635,1000.00,12,0,1,1159.982,11.569,21.200,1028.565,-0.964,0.865
4.425000,763636,1000.00,12,0,1,1158.301,2.489,20.961,1028.181,-0.355,0.862
4.426000,763637,1000.00,12,0,1,1159.670,3.849,18.396,1026.884,-1.812,0.897
4.427000,763638,1000.00,12,0,1,1163.585,3.733,17.695,1027.676,-0.957,0.887
4.428000,763639,1000.00,12,0,1,1168.029,6.160,17.712,1029.766,1.182,0.902
4.429000,763640,1000.00,12,0,1,1169.062,5.717,17.691,1030.895,2.133,0.949
4.430000,763641,1000.00,12,0,1,1174.659,7.360,17.707,1028.901,0.499,0.951
4.431000,763642,1000.00,12,0,1,1192.770,21.898,17.970,1029.982,0.371,0.936
4.432000,763643,1000.00,12,0,1,1166.828,3.008,17.168,1030.799,1.883,0.973
4.433000,763644,1000.00,12,0,1,1173.746,-2.477,16.634,1030.223,0.628,0.975
4.434000,763645,1000.00,12,0,1,1177.325,12.059,16.649,1029.646,0.193,0.975
4.435000,763646,1000.00,12,0,1,1149.245,-14.668,16.713,1027.989,-1.331,0.991
4.436000,763647,1000.00,12,0,1,1170.095,-0.301,16.589,1029.190,-0.634,0.990
4.437000,763648,1000.00,12,0,1,1172.305,14.941,16.648,1028.133,-0.585,0.987
4.438000,763649,1000.00,12,0,1,1156.908,-5.599,16.507,1028.013,-1.459,0.965
4.439000,763650,1000.00,12,0,1,1166.035,4.587,16.239,1030.030,0.904,0.971
4.440000,763651,1000.00,12,0,1,1171.560,10.680,15.875,1029.814,0.819,0.977
4.441000,763652,1000.00,12,0,1,1181.553,15.794,15.642,1028.469,-0.598,0.971
4.442000,763653,1000.00,12,0,1,1203.340,31.292,16.065,1029.574,0.117,0.962
4.443000,763654,1000.00,12,0,1,1234.158,50.450,17.577,1030.319,1.098,0.969
4.444000,763655,1000.00,12,0,1,1239.875,49.082,18.681,1028.853,-0.287,0.961
4.445000,763656,1000.00,12,0,1,1229.330,25.160,18.826,1029.694,-0.092,0.943
4.446000,763657,1000.00,12,0,1,1250.108,29.843,19.168,1031.928,2.138,0.981
4.447000,763658,1000.00,12,0,1,1260.869,34.871,19.750,1030.078,0.600,0.985
4.448000,763659,1000.00,12,0,1,1232.765,0.478,19.474,1028.877,-1.237,0.998
4.449000,763660,1000.00,12,0,1,1237.785,-8.292,18.025,1029.022,-0.766,1.003
4.450000,763661,1000.00,12,0,1,1254.984,8.750,17.310,1028.181,-1.358,1.021
4.451000,763662,1000.00,12,0,1,1198.608,-37.298,17.663,1029.838,-0.159,1.009
4.452000,763663,1000.00,12,0,1,1159.982,-79.894,20.792,1030.439,1.038,1.017
4.453000,763664,1000.00,12,0,1,1160.607,-64.679,22.661,1028.685,-0.795,1.008
4.454000,763665,1000.00,12,0,1,1153.737,-58.427,24.070,1029.382,-0.454,0.998
4.455000,763666,1000.00,12,0,1,1145.330,-54.923,25.283,1030.295,0.772,1.003
4.456000,763667,1000.00,12,0,1,1139.565,-48.026,26.132,1027.797,-1.255,0.998
4.457000,763668,1000.00,12,0,1,1136.994,-40.408,26.749,1028.877,-0.993,0.988
4.458000,763669,1000.00,12,0,1,1133.271,-32.965,27.152,1028.589,-0.091,0.988
4.459000,763670,1000.00,12,0,1,1147.612,-16.042,27.211,1027.484,-1.616,1.009
4.460000,763671,1000.00,12,0,1,1161.111,4.330,27.205,1029.262,0.161,1.001
4.461000,763672,1000.00,12,0,1,1184.291,21.414,27.349,1029.526,0.867,1.002
4.462000,763673,1000.00,12,0,1,1202.787,38.480,27.672,1030.727,1.254,1.013
4.463000,763674,1000.00,12,0,1,1203.676,32.100,27.732,1030.271,1.369,1.005
4.464000,763675,1000.00,12,0,1,1201.706,22.771,27.719,1028.421,-0.908,1.013
4.465000,763676,1000.00,12,0,1,1207.471,21.085,27.877,1029.190,-0.324,1.005
4.466000,763677,1000.00,12,0,1,1210.642,19.311,28.006,1029.646,0.418,0.986
4.467000,763678,1000.00,12,0,1,1240.452,36.021,28.354,1031.231,1.343,0.991
4.468000,763679,1000.00,12,0,1,1268.868,58.395,29.489,1029.238,0.257,0.985
4.469000,763680,1000.00,12,0,1,1278.813,56.460,30.533,1029.262,-0.892,0.991
4.470000,763681,1000.00,12,0,1,1284.818,50.806,31.364,1030.127,0.698,0.995
4.471000,763682,1000.00,12,0,1,1307.061,58.524,32.437,1030.127,0.305,0.995
4.472000,763683,1000.00,12,0,1,1303.674,50.494,33.183,1031.231,1.184,1.009
4.473000,763684,1000.00,12,0,1,1285.106,21.629,33.323,1031.063,1.165,1.013
4.474000,763685,1000.00,12,0,1,1273.888,5.937,33.293,1030.895,0.455,1.006
4.475000,763686,1000.00,12,0,1,1247.225,-17.315,33.382,1029.382,-0.519,1.007
4.476000,763687,1000.00,12,0,1,1231.540,-35.000,33.742,1027.893,-2.235,1.024
4.477000,763688,1000.00,12,0,1,1267.955,-2.860,33.740,1029.310,-0.780,1.021
4.478000,763689,1000.00,12,0,1,1240.932,-13.447,33.783,1028.661,-0.677,1.012
4.479000,763690,1000.00,12,0,1,1219.025,-47.033,34.422,1030.751,0.415,0.968
4.480000,763691,1000.00,12,0,1,1222.796,-34.536,34.751,1030.415,1.160,0.979
4.481000,763692,1000.00,12,0,1,1227.432,-31.166,34.892,1030.319,-0.040,0.977
4.482000,763693,1000.00,12,0,1,1212.708,-39.174,35.327,1030.054,0.301,0.941
4.483000,763694,1000.00,12,0,1,1192.891,-57.178,36.239,1026.619,-2.756,1.015
4.484000,763695,1000.00,12,0,1,1163.826,-75.981,37.760,1029.358,-1.157,1.028
4.485000,763696,1000.00,12,0,1,1163.754,-72.861,39.085,1029.502,0.730,1.016
4.486000,763697,1000.00,12,0,1,1161.448,-60.120,39.999,1030.799,0.366,1.013
4.487000,763698,1000.00,12,0,1,1162.504,-53.236,40.647,1030.871,1.602,1.035
4.488000,763699,1000.00,12,0,1,1156.475,-45.889,41.154,1029.982,-0.212,1.014
4.489000,763700,1000.00,12,0,1,1132.911,-55.979,41.904,1030.343,0.329,1.007
4.490000,763701,1000.00,12,0,1,1140.526,-42.959,42.315,1029.646,-0.228,1.001
4.491000,763702,1000.00,12,0,1,1157.340,-10.342,42.281,1027.268,-2.253,1.047
4.492000,763703,1000.00,12,0,1,1171.680,7.959,42.064,1028.829,-1.123,1.059
4.493000,763704,1000.00,12,0,1,1157.412,8.248,41.471,1029.814,0.632,1.052
4.494000,763705,1000.00,12,0,1,1156.595,5.608,40.894,1029.598,0.220,1.051
4.495000,763706,1000.00,12,0,1,1176.677,32.643,40.999,1029.886,0.463,1.053
4.496000,763707,1000.00,12,0,1,1167.237,30.067,41.002,1029.670,0.420,1.011
4.497000,763708,1000.00,12,0,1,1165.867,24.868,40.856,1028.517,-0.691,1.012
4.498000,763709,1000.00,12,0,1,1159.166,25.403,41.014,1028.877,-0.430,0.998
4.499000,763710,1000.00,12,0,1,1116.505,-10.718,41.025,1030.151,0.813,0.999
4.500000,763711,1000.00,12,0,1,1101.012,-25.987,41.171,1027.821,-0.736,0.986
4.501000,763712,1000.00,12,0,1,1090.779,-22.905,40.960,1028.949,-0.754,0.992
4.502000,763713,1000.00,12,0,1,1087.776,-23.122,39.506,1030.271,1.458,1.002
4.503000,763714,1000.00,12,0,1,1114.631,5.642,38.441,1030.127,0.714,1.001
4.504000,763715,1000.00,12,0,1,1114.823,13.812,37.593,1028.301,-0.588,1.002
4.505000,763716,1000.00,12,0,1,1143.000,27.845,36.992,1028.517,-1.005,1.006
4.506000,763717,1000.00,12,0,1,1136.634,32.485,36.653,1029.190,0.167,0.991
4.507000,763718,1000.00,12,0,1,1106.272,-6.346,36.215,1029.598,0.346,0.982
4.508000,763719,1000.00,12,0,1,1135.289,15.508,35.981,1029.646,0.462,0.984
4.509000,763720,1000.00,12,0,1,1136.010,26.302,36.102,1028.949,-0.135,0.957
4.510000,763721,1000.00,12,0,1,1124.960,7.042,36.110,1028.469,-0.699,0.962
4.511000,763722,1000.00,12,0,1,1129.908,15.541,36.050,1027.989,-0.800,0.961
4.512000,763723,1000.00,12,0,1,1142.615,25.184,35.814,1029.622,0.348,0.946
4.513000,763724,1000.00,12,0,1,1141.294,28.217,35.749,1030.655,1.829,0.961
4.514000,763725,1000.00,12,0,1,1137.691,21.666,35.735,1029.694,0.636,0.957
4.515000,763726,1000.00,12,0,1,1153.088,34.540,35.944,1028.781,-0.274,0.957
4.516000,763727,1000.00,12,0,1,1155.010,38.510,36.252,1030.102,0.617,0.959
4.517000,763728,1000.00,12,0,1,1118.811,5.623,35.901,1029.358,0.506,0.942
4.518000,763729,1000.00,12,0,1,1132.935,8.537,34.959,1028.661,-0.698,0.947
4.519000,763730,1000.00,12,0,1,1145.282,29.343,34.287,1031.255,1.519,0.963
4.520000,763731,1000.00,12,0,1,1144.225,20.068,33.645,1031.520,2.149,1.005
4.521000,763732,1000.00,12,0,1,1156.475,27.170,32.837,1029.910,0.041,1.004
4.522000,763733,1000.00,12,0,1,1173.266,35.916,32.451,1028.445,-1.240,1.005
4.523000,763734,1000.00,12,0,1,1192.314,43.018,32.874,1029.958,-0.344,0.993
4.524000,763735,1000.00,12,0,1,1219.626,55.711,33.795,1028.517,-0.637,0.995
4.525000,763736,1000.00,12,0,1,1252.053,69.061,35.093,1030.991,0.225,0.993
4.526000,763737,1000.00,12,0,1,1248.787,54.989,35.602,1029.142,0.297,0.942
4.527000,763738,1000.00,12,0,1,1271.678,48.438,36.252,1029.454,-1.222,0.951
4.528000,763739,1000.00,12,0,1,1296.972,63.257,37.291,1028.181,-0.741,0.952
4.529000,763740,1000.00,12,0,1,1322.482,62.593,37.746,1027.821,-2.063,0.994
4.530000,763741,1000.00,12,0,1,1327.887,56.344,38.267,1029.478,0.136,0.981
