# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:40.564,0.059082,0.029785,1.001465,0.365854,1.402439,-0.548781,-5.200000,18.006250,19.643751,30.269,0.56777145,-0.00969692,-0.02884021,-0.82262372
'00:13:40.574,0.060059,0.031738,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.525000,19.350000,30.284,0.56777409,-0.00969885,-0.02885657,-0.82262131
'00:13:40.584,0.061523,0.027344,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.525000,19.350000,30.329,0.56777770,-0.00972163,-0.02885040,-0.82261876
'00:13:40.594,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.862500,17.506250,19.268751,30.269,0.56777644,-0.00971469,-0.02885099,-0.82261969
'00:13:40.604,0.058594,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.862500,17.506250,19.268751,30.344,0.56777915,-0.00971187,-0.02885628,-0.82261767
'00:13:40.614,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.281250,30.299,0.56778565,-0.00971629,-0.02885954,-0.82261301
'00:13:40.624,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.281250,30.269,0.56779208,-0.00971318,-0.02886836,-0.82260831
'00:13:40.634,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.512501,19.381250,30.299,0.56779479,-0.00970965,-0.02887050,-0.82260640
'00:13:40.644,0.058105,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.862500,17.512501,19.381250,30.239,0.56779341,-0.00970946,-0.02885635,-0.82260785
'00:13:40.654,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.225000,18.100000,19.731251,30.269,0.56778415,-0.00970381,-0.02884118,-0.82261484
'00:13:40.664,0.058105,0.028809,1.002441,0.304878,1.280488,-0.548781,-5.225000,18.100000,19.731251,30.299,0.56777493,-0.00969428,-0.02881982,-0.82262207
'00:13:40.674,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.950000,17.737501,19.425001,30.223,0.56777685,-0.00968721,-0.02882419,-0.82262067
'00:13:40.685,0.059082,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.950000,17.737501,19.425001,30.284,0.56777399,-0.00968396,-0.02883187,-0.82262242
'00:13:40.694,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.531250,19.375000,30.284,0.56777611,-0.00968395,-0.02883987,-0.82262067
'00:13:40.704,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.875000,17.531250,19.375000,30.284,0.56777863,-0.00969056,-0.02884516,-0.82261867
'00:13:40.714,0.061035,0.029297,1.002441,0.365854,1.280488,-0.548781,-4.806250,17.450001,19.275000,30.254,0.56778420,-0.00970707,-0.02885910,-0.82261414
'00:13:40.724,0.059082,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.450001,19.275000,30.314,0.56778965,-0.00970192,-0.02886975,-0.82261007
'00:13:40.734,0.060547,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.862500,17.506250,19.312500,30.269,0.56778799,-0.00970430,-0.02888038,-0.82261081
'00:13:40.744,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.862500,17.506250,19.312500,30.269,0.56778650,-0.00971059,-0.02887867,-0.82261183
'00:13:40.754,0.058594,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.968750,17.725000,19.500000,30.269,0.56778669,-0.00970464,-0.02886922,-0.82261210
'00:13:40.766,0.059082,0.029297,1.004395,0.426829,1.341463,-0.609756,-5.187500,18.100000,19.743750,30.299,0.56777339,-0.00968666,-0.02885995,-0.82262182
'00:13:40.774,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.187500,18.100000,19.743750,30.314,0.56776792,-0.00968050,-0.02885053,-0.82262600
'00:13:40.785,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.575001,19.318750,30.299,0.56777582,-0.00968946,-0.02886462,-0.82261994
'00:13:40.794,0.060059,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.575001,19.318750,30.299,0.56777793,-0.00968725,-0.02888440,-0.82261781
'00:13:40.804,0.060547,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.850000,17.556250,19.281250,30.254,0.56777836,-0.00969560,-0.02890011,-0.82261687
'00:13:40.814,0.060547,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.850000,17.556250,19.281250,30.269,0.56778331,-0.00970765,-0.02890980,-0.82261297
'00:13:40.824,0.059570,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.568750,19.325001,30.269,0.56778541,-0.00971398,-0.02890967,-0.82261145
'00:13:40.834,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.568750,19.325001,30.284,0.56779181,-0.00971563,-0.02891699,-0.82260676
'00:13:40.844,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.968750,17.656250,19.387501,30.314,0.56779053,-0.00972099,-0.02891473,-0.82260766
'00:13:40.854,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.968750,17.656250,19.387501,30.299,0.56778917,-0.00972099,-0.02891721,-0.82260850
'00:13:40.866,0.058105,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.075000,17.850000,19.531250,30.314,0.56777861,-0.00970671,-0.02889587,-0.82261672
'00:13:40.874,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.075000,17.850000,19.531250,30.239,0.56777495,-0.00970076,-0.02889041,-0.82261950
'00:13:40.884,0.060547,0.030762,1.004395,0.365854,1.402439,-0.548781,-4.862500,17.506250,19.325001,30.284,0.56777768,-0.00969687,-0.02890002,-0.82261732
'00:13:40.894,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.862500,17.506250,19.325001,30.284,0.56778034,-0.00969682,-0.02890141,-0.82261544
'00:13:40.904,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.537500,19.337500,30.284,0.56778542,-0.00969878,-0.02890545,-0.82261177
'00:13:40.914,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.537500,19.337500,30.299,0.56779063,-0.00971011,-0.02890802,-0.82260795
'00:13:40.925,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.518751,19.250000,30.239,0.56779714,-0.00971448,-0.02891778,-0.82260306
'00:13:40.934,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.825000,17.518751,19.250000,30.269,0.56780222,-0.00971462,-0.02892459,-0.82259931
'00:13:40.944,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.881250,17.568750,19.250000,30.269,0.56780093,-0.00971834,-0.02892526,-0.82260014
'00:13:40.954,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.568750,19.250000,30.254,0.56780425,-0.00972061,-0.02891663,-0.82259812
'00:13:40.966,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.037500,17.825001,19.562500,30.269,0.56780120,-0.00971666,-0.02890568,-0.82260066
'00:13:40.974,0.060547,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.037500,17.825001,19.562500,30.284,0.56779547,-0.00971763,-0.02890242,-0.82260472
'00:13:40.984,0.059570,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.018750,17.768751,19.512501,30.314,0.56778859,-0.00971571,-0.02889233,-0.82260984
'00:13:40.994,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.768751,19.512501,30.284,0.56778601,-0.00971745,-0.02888884,-0.82261173
'00:13:41.004,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.493750,19.312500,30.254,0.56779076,-0.00972523,-0.02889551,-0.82260812
'00:13:41.014,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.918750,17.700001,19.425001,30.254,0.56779398,-0.00972737,-0.02889385,-0.82260593
'00:13:41.024,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.918750,17.700001,19.425001,30.284,0.56779685,-0.00972409,-0.02889422,-0.82260398
'00:13:41.034,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.487501,19.412500,30.299,0.56779749,-0.00972999,-0.02889970,-0.82260328
'00:13:41.044,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.818750,17.487501,19.412500,30.269,0.56780231,-0.00974282,-0.02890955,-0.82259945
'00:13:41.054,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-5.068750,17.868750,19.643751,30.254,0.56779356,-0.00973918,-0.02890167,-0.82260581
'00:13:41.064,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-5.068750,17.868750,19.643751,30.284,0.56778932,-0.00974056,-0.02889341,-0.82260901
'00:13:41.074,0.058105,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.175000,18.000000,19.668751,30.254,0.56778135,-0.00972399,-0.02887330,-0.82261541
'00:13:41.085,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.175000,18.000000,19.668751,30.239,0.56776761,-0.00971079,-0.02886410,-0.82262537
'00:13:41.094,0.060059,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.875000,17.500000,19.381250,30.284,0.56776909,-0.00970616,-0.02886837,-0.82262426
'00:13:41.104,0.060547,0.030273,1.002930,0.243902,1.280488,-0.609756,-4.875000,17.500000,19.381250,30.284,0.56776593,-0.00971842,-0.02887226,-0.82262616
'00:13:41.114,0.061523,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.318750,30.284,0.56777182,-0.00973581,-0.02888047,-0.82262160
'00:13:41.125,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.318750,30.269,0.56777841,-0.00975023,-0.02888106,-0.82261685
'00:13:41.134,0.062012,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.550001,19.350000,30.314,0.56778294,-0.00976859,-0.02888606,-0.82261333
'00:13:41.144,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.550001,19.350000,30.269,0.56778371,-0.00978241,-0.02888315,-0.82261274
'00:13:41.154,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.106250,17.818750,19.568750,30.254,0.56777185,-0.00977806,-0.02886986,-0.82262145
'00:13:41.164,0.060547,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.106250,17.818750,19.568750,30.284,0.56776019,-0.00977555,-0.02886073,-0.82262984
'00:13:41.174,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.306250,18.175001,19.712500,30.284,0.56774735,-0.00975860,-0.02884092,-0.82263960
'00:13:41.184,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.306250,18.175001,19.712500,30.269,0.56773452,-0.00974002,-0.02882397,-0.82264927
'00:13:41.194,0.059082,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.818750,17.481251,19.325001,30.269,0.56773545,-0.00973966,-0.02882885,-0.82264847
'00:13:41.205,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.481251,19.325001,30.239,0.56774134,-0.00974804,-0.02883041,-0.82264424
'00:13:41.214,0.058594,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.856250,17.468750,19.375000,30.329,0.56773967,-0.00974504,-0.02882548,-0.82264560
'00:13:41.224,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.468750,19.375000,30.284,0.56774195,-0.00974130,-0.02882162,-0.82264421
'00:13:41.234,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.406250,19.281250,30.254,0.56774696,-0.00974055,-0.02883209,-0.82264039
'00:13:41.245,0.060059,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.837500,17.512501,19.287500,30.239,0.56774780,-0.00975077,-0.02883030,-0.82263976
'00:13:41.254,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.512501,19.287500,30.299,0.56775229,-0.00974840,-0.02883484,-0.82263653
'00:13:41.264,0.060059,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.893750,17.631250,19.400000,30.239,0.56775551,-0.00975121,-0.02884095,-0.82263406
'00:13:41.275,0.059570,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.631250,19.400000,30.284,0.56775956,-0.00975590,-0.02883729,-0.82263133
'00:13:41.285,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.912500,17.643751,19.400000,30.299,0.56775750,-0.00975626,-0.02883682,-0.82263277
'00:13:41.294,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.912500,17.643751,19.400000,30.269,0.56775934,-0.00976146,-0.02884340,-0.82263120
'00:13:41.305,0.060059,0.028320,1.006836,0.365854,1.341463,-0.548781,-4.812500,17.500000,19.350000,30.269,0.56776638,-0.00977151,-0.02884382,-0.82262622
'00:13:41.314,0.061035,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.500000,19.350000,30.254,0.56776800,-0.00978315,-0.02885110,-0.82262470
'00:13:41.325,0.058594,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.843750,17.512501,19.331251,30.223,0.56777265,-0.00978870,-0.02884582,-0.82262161
'00:13:41.334,0.060059,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.512501,19.331251,30.254,0.56777616,-0.00978961,-0.02885390,-0.82261890
'00:13:41.344,0.059570,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.356251,30.269,0.56778278,-0.00978581,-0.02887166,-0.82261375
'00:13:41.354,0.059570,0.028320,1.005859,0.304878,1.280488,-0.548781,-4.800000,17.506250,19.356251,30.269,0.56778981,-0.00980025,-0.02886971,-0.82260879
'00:13:41.365,0.058105,0.027832,1.003418,0.304878,1.280488,-0.609756,-5.175000,18.056250,19.675001,30.299,0.56777757,-0.00979415,-0.02884222,-0.82261828
'00:13:41.374,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.175000,18.056250,19.675001,30.269,0.56776736,-0.00977885,-0.02883652,-0.82262571
'00:13:41.384,0.061035,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.006250,17.812500,19.562500,30.299,0.56776222,-0.00978569,-0.02883495,-0.82262923
'00:13:41.394,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.006250,17.812500,19.562500,30.269,0.56776163,-0.00978624,-0.02883147,-0.82262975
'00:13:41.406,0.061035,0.029785,1.002441,0.365854,1.402439,-0.609756,-4.818750,17.468750,19.375000,30.269,0.56776219,-0.00979118,-0.02884359,-0.82262888
'00:13:41.414,0.059570,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.818750,17.468750,19.375000,30.254,0.56776228,-0.00978845,-0.02885416,-0.82262848
'00:13:41.424,0.059570,0.031250,1.003418,0.304878,1.341463,-0.548781,-4.875000,17.531250,19.387501,30.239,0.56776415,-0.00978336,-0.02886180,-0.82262698
'00:13:41.434,0.060547,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.875000,17.531250,19.387501,30.314,0.56776202,-0.00979094,-0.02886148,-0.82262837
'00:13:41.445,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.831250,17.437500,19.306250,30.329,0.56776091,-0.00978906,-0.02886630,-0.82262899
'00:13:41.454,0.058594,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.831250,17.437500,19.306250,30.269,0.56776383,-0.00978683,-0.02886962,-0.82262689
'00:13:41.464,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.187500,18.043751,19.643751,30.299,0.56775616,-0.00977988,-0.02885715,-0.82263270
'00:13:41.474,0.060059,0.029297,1.004395,0.365854,1.402439,-0.548781,-5.187500,18.043751,19.643751,30.284,0.56774860,-0.00976695,-0.02884477,-0.82263850
'00:13:41.486,0.061035,0.029785,1.001953,0.365854,1.341463,-0.548781,-5.200000,18.043751,19.725000,30.299,0.56773789,-0.00976108,-0.02884124,-0.82264609
'00:13:41.494,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.200000,18.043751,19.725000,30.284,0.56773068,-0.00975793,-0.02883716,-0.82265125
'00:13:41.504,0.060059,0.030273,1.000488,0.304878,1.280488,-0.548781,-4.862500,17.575001,19.350000,30.284,0.56773481,-0.00976623,-0.02884789,-0.82264792
'00:13:41.514,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.575001,19.350000,30.284,0.56773932,-0.00977287,-0.02885496,-0.82264449
'00:13:41.525,0.059082,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.843750,17.500000,19.331251,30.254,0.56774374,-0.00978111,-0.02885084,-0.82264148
'00:13:41.534,0.059570,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.843750,17.518751,19.356251,30.269,0.56774375,-0.00978458,-0.02884921,-0.82264149
'00:13:41.544,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.518751,19.356251,30.284,0.56774831,-0.00978233,-0.02884576,-0.82263849
'00:13:41.554,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.018750,17.775000,19.562500,30.239,0.56774580,-0.00977309,-0.02883618,-0.82264067
'00:13:41.565,0.060059,0.030273,1.002441,0.304878,1.341463,-0.609756,-5.018750,17.775000,19.562500,30.284,0.56773812,-0.00976982,-0.02883528,-0.82264604
'00:13:41.574,0.060059,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.981250,17.768751,19.512501,30.284,0.56773814,-0.00977208,-0.02884128,-0.82264579
'00:13:41.584,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.981250,17.768751,19.512501,30.329,0.56773849,-0.00977132,-0.02883065,-0.82264592
'00:13:41.594,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.943750,17.631250,19.375000,30.299,0.56773409,-0.00976458,-0.02883499,-0.82264889
'00:13:41.606,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.943750,17.631250,19.375000,30.269,0.56773423,-0.00975550,-0.02883385,-0.82264894
'00:13:41.615,0.060547,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.818750,17.518751,19.281250,30.284,0.56774000,-0.00976382,-0.02884028,-0.82264464
'00:13:41.624,0.060059,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.818750,17.518751,19.281250,30.359,0.56774579,-0.00976686,-0.02884884,-0.82264030
'00:13:41.634,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.543751,19.375000,30.299,0.56774892,-0.00976631,-0.02885642,-0.82263788
'00:13:41.647,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.375000,30.299,0.56775857,-0.00977323,-0.02887171,-0.82263061
'00:13:41.654,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.850000,17.543751,19.343750,30.299,0.56776167,-0.00977489,-0.02887737,-0.82262825
'00:13:41.664,0.059082,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.850000,17.543751,19.343750,30.299,0.56776591,-0.00976795,-0.02888713,-0.82262506
'00:13:41.674,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.212500,18.131250,19.725000,30.284,0.56775357,-0.00975872,-0.02887856,-0.82263399
'00:13:41.686,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.212500,18.131250,19.725000,30.329,0.56774448,-0.00974842,-0.02885439,-0.82264123
'00:13:41.694,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.143750,17.968750,19.693750,30.329,0.56773919,-0.00974301,-0.02883951,-0.82264547
'00:13:41.704,0.060059,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.143750,17.968750,19.693750,30.299,0.56773272,-0.00974335,-0.02882182,-0.82265055
'00:13:41.714,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.537500,19.362501,30.269,0.56773783,-0.00974740,-0.02882297,-0.82264694
'00:13:41.727,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.518751,19.375000,30.299,0.56774215,-0.00975149,-0.02883056,-0.82264364
'00:13:41.734,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.518751,19.375000,30.299,0.56774445,-0.00975363,-0.02883455,-0.82264189
'00:13:41.744,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.518751,19.375000,30.314,0.56774790,-0.00975023,-0.02883820,-0.82263942
'00:13:41.754,0.059082,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.818750,17.475000,19.331251,30.299,0.56775305,-0.00974360,-0.02885111,-0.82263549
'00:13:41.766,0.059570,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.962500,17.731251,19.431250,30.269,0.56774869,-0.00974394,-0.02885726,-0.82263828
'00:13:41.774,0.058594,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.962500,17.731251,19.431250,30.284,0.56774935,-0.00974385,-0.02885241,-0.82263799
'00:13:41.784,0.059570,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.962500,17.731251,19.431250,30.299,0.56774563,-0.00973889,-0.02885541,-0.82264051
'00:13:41.794,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.175000,18.050001,19.712500,30.299,0.56773435,-0.00972935,-0.02884563,-0.82264875
'00:13:41.806,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.493750,19.293751,30.284,0.56773866,-0.00974295,-0.02885676,-0.82264523
'00:13:41.814,0.059570,0.028809,1.004395,0.365854,1.341463,-0.487805,-4.787500,17.493750,19.293751,30.284,0.56774873,-0.00974841,-0.02885997,-0.82263810
'00:13:41.824,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.325001,30.239,0.56775617,-0.00975809,-0.02886339,-0.82263274
'00:13:41.834,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.531250,19.325001,30.269,0.56775909,-0.00976303,-0.02886804,-0.82263050
'00:13:41.847,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.531250,19.356251,30.314,0.56776422,-0.00976449,-0.02886868,-0.82262692
'00:13:41.854,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.531250,19.356251,30.299,0.56776678,-0.00977605,-0.02887189,-0.82262490
'00:13:41.864,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.000000,17.781250,19.493750,30.284,0.56776138,-0.00977105,-0.02886992,-0.82262875
'00:13:41.874,0.058594,0.030273,1.004395,0.304878,1.341463,-0.609756,-5.000000,17.781250,19.493750,30.269,0.56775605,-0.00976058,-0.02886390,-0.82263277
'00:13:41.885,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.006250,17.862501,19.475000,30.314,0.56775231,-0.00975905,-0.02885943,-0.82263552
'00:13:41.894,0.059570,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.006250,17.862501,19.475000,30.299,0.56775299,-0.00975993,-0.02886047,-0.82263501
'00:13:41.904,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.887500,17.650000,19.350000,30.329,0.56775725,-0.00976566,-0.02887065,-0.82263165
'00:13:41.914,0.059570,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.887500,17.650000,19.350000,30.329,0.56775757,-0.00976966,-0.02886737,-0.82263149
'00:13:41.924,0.060547,0.028320,1.004395,0.365854,1.402439,-0.548781,-4.775000,17.512501,19.306250,30.329,0.56776714,-0.00977988,-0.02887054,-0.82262465
'00:13:41.934,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.512501,19.306250,30.299,0.56777623,-0.00978332,-0.02888157,-0.82261795
'00:13:41.944,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.568750,19.281250,30.284,0.56778407,-0.00978502,-0.02889083,-0.82261219
'00:13:41.954,0.059570,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.568750,19.281250,30.299,0.56779182,-0.00979305,-0.02890036,-0.82260642
'00:13:41.964,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.500000,19.318750,30.269,0.56779844,-0.00979490,-0.02889997,-0.82260184
'00:13:41.974,0.059570,0.028320,1.005371,0.365854,1.280488,-0.548781,-4.806250,17.500000,19.318750,30.314,0.56780497,-0.00980560,-0.02890151,-0.82259715
'00:13:41.984,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.181250,18.006250,19.706251,30.299,0.56779637,-0.00979811,-0.02888752,-0.82260366
'00:13:41.994,0.059082,0.029785,1.003906,0.426829,1.402439,-0.548781,-5.181250,18.006250,19.706251,30.299,0.56778786,-0.00977467,-0.02887742,-0.82261017
'00:13:42.004,0.059570,0.031250,1.001953,0.365854,1.341463,-0.609756,-5.006250,17.756250,19.493750,30.329,0.56778121,-0.00976240,-0.02888463,-0.82261466
'00:13:42.014,0.058105,0.030273,1.001953,0.426829,1.341463,-0.548781,-5.006250,17.756250,19.493750,30.329,0.56777926,-0.00974318,-0.02888502,-0.82261622
'00:13:42.024,0.060547,0.031250,1.003418,0.304878,1.280488,-0.548781,-4.806250,17.512501,19.287500,30.299,0.56778566,-0.00975214,-0.02890412,-0.82261102
'00:13:42.034,0.060059,0.030273,1.004883,0.243902,1.280488,-0.609756,-4.806250,17.512501,19.287500,30.299,0.56778782,-0.00976461,-0.02891055,-0.82260916
'00:13:42.044,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.775000,17.543751,19.375000,30.329,0.56779309,-0.00977151,-0.02891930,-0.82260513
'00:13:42.054,0.062500,0.028320,1.004395,0.243902,1.219512,-0.548781,-4.793750,17.537500,19.306250,30.299,0.56780106,-0.00981054,-0.02892844,-0.82259884
'00:13:42.064,0.059082,0.029297,1.006348,0.365854,1.341463,-0.609756,-4.793750,17.537500,19.306250,30.269,0.56780493,-0.00981092,-0.02893171,-0.82259605
'00:13:42.074,0.060059,0.028320,1.003418,0.426829,1.463415,-0.609756,-5.131250,17.950001,19.743750,30.299,0.56779419,-0.00979590,-0.02891582,-0.82260420
'00:13:42.084,0.061035,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.131250,17.950001,19.743750,30.269,0.56778731,-0.00979485,-0.02891140,-0.82260912
'00:13:42.094,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.893750,17.668751,19.431250,30.299,0.56779096,-0.00979781,-0.02891261,-0.82260652
'00:13:42.104,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.668751,19.431250,30.314,0.56779469,-0.00979121,-0.02891752,-0.82260385
'00:13:42.114,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.775000,17.500000,19.350000,30.269,0.56780311,-0.00979396,-0.02892668,-0.82259769
'00:13:42.124,0.060547,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.775000,17.500000,19.350000,30.284,0.56781123,-0.00982069,-0.02893116,-0.82259161
