# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.740000,547631,1000.00,12,0,1,904.763,29.369,37.190,959.650,0.437,0.949
4.741000,547632,1000.00,12,0,1,908.918,25.409,37.124,958.257,-0.951,0.955
4.742000,547633,1000.00,12,0,1,931.233,47.186,37.471,959.169,-0.273,0.955
4.743000,547634,1000.00,12,0,1,970.940,75.319,38.883,960.587,1.301,0.972
4.744000,547635,1000.00,12,0,1,1002.094,97.077,41.210,959.121,0.122,0.961
4.745000,547636,1000.00,12,0,1,947.327,45.069,41.695,959.842,0.059,0.940
4.746000,547637,1000.00,12,0,1,909.423,-10.649,41.710,958.929,0.016,0.925
4.747000,547638,1000.00,12,0,1,919.848,2.975,41.559,958.977,-0.738,0.930
4.748000,547639,1000.00,12,0,1,946.270,22.836,41.329,959.962,0.638,0.920
4.749000,547640,1000.00,12,0,1,965.919,40.221,41.486,958.377,-0.690,0.924
4.750000,547641,1000.00,12,0,1,948.600,20.471,41.524,959.938,0.018,0.923
4.751000,547642,1000.00,12,0,1,928.495,-6.468,41.140,960.298,1.231,0.939
4.752000,547643,1000.00,12,0,1,908.294,-23.130,41.233,958.977,-0.570,0.943
4.753000,547644,1000.00,12,0,1,877.403,-49.417,41.626,958.257,-0.959,0.952
4.754000,547645,1000.00,12,0,1,877.547,-47.644,41.983,958.257,-0.972,0.961
4.755000,547646,1000.00,12,0,1,916.701,-7.438,41.632,961.139,1.499,0.962
4.756000,547647,1000.00,12,0,1,906.084,-5.162,41.043,959.866,1.215,0.906
4.757000,547648,1000.00,12,0,1,881.535,-33.474,40.925,959.842,-0.039,0.905
4.758000,547649,1000.00,12,0,1,896.524,-16.972,40.441,959.698,0.686,0.909
4.759000,547650,1000.00,12,0,1,910.047,1.420,39.967,960.659,0.714,0.867
4.760000,547651,1000.00,12,0,1,917.686,7.160,39.951,960.395,1.101,0.880
4.761000,547652,1000.00,12,0,1,930.705,18.560,39.655,959.842,-0.022,0.880
4.762000,547653,1000.00,12,0,1,920.328,10.439,38.611,960.082,0.279,0.877
4.763000,547654,1000.00,12,0,1,889.101,-18.394,37.605,959.049,-0.492,0.877
4.764000,547655,1000.00,12,0,1,862.102,-40.183,38.029,960.539,0.204,0.846
4.765000,547656,1000.00,12,0,1,860.517,-36.101,37.805,959.890,0.517,0.847
4.766000,547657,1000.00,12,0,1,848.314,-33.927,37.965,960.130,-0.338,0.779
4.767000,547658,1000.00,12,0,1,848.867,-30.009,38.021,962.725,2.278,0.790
4.768000,547659,1000.00,12,0,1,901.520,21.105,37.838,961.331,1.091,0.768
4.769000,547660,1000.00,12,0,1,960.755,77.713,39.381,960.731,-0.385,0.767
4.770000,547661,1000.00,12,0,1,971.732,81.924,40.810,961.451,0.486,0.766
4.771000,547662,1000.00,12,0,1,965.775,60.857,41.447,961.211,0.065,0.762
4.772000,547663,1000.00,12,0,1,947.640,35.988,41.759,959.818,-1.104,0.775
4.773000,547664,1000.00,12,0,1,908.846,-5.751,41.606,959.914,-1.311,0.773
4.774000,547665,1000.00,12,0,1,898.830,-22.189,41.720,960.082,-0.681,0.779
4.775000,547666,1000.00,12,0,1,904.522,-12.096,41.646,959.482,-1.182,0.796
4.776000,547667,1000.00,12,0,1,920.664,0.040,41.431,957.296,-2.664,0.881
4.777000,547668,1000.00,12,0,1,984.583,51.242,42.049,959.482,-1.163,0.896
4.778000,547669,1000.00,12,0,1,1018.356,81.910,43.547,960.947,1.294,0.911
4.779000,547670,1000.00,12,0,1,993.639,45.398,44.001,959.986,0.075,0.905
4.780000,547671,1000.00,12,0,1,957.056,0.818,43.592,959.482,-0.406,0.903
4.781000,547672,1000.00,12,0,1,941.490,-19.852,42.113,959.530,-0.281,0.893
4.782000,547673,1000.00,12,0,1,918.526,-35.962,40.096,958.257,-1.179,0.900
4.783000,547674,1000.00,12,0,1,906.300,-47.248,38.962,960.082,0.035,0.900
4.784000,547675,1000.00,12,0,1,917.782,-30.678,38.342,960.731,1.320,0.915
4.785000,547676,1000.00,12,0,1,958.905,7.342,38.344,961.451,1.249,0.927
4.786000,547677,1000.00,12,0,1,983.382,33.488,38.634,961.187,1.242,0.938
4.787000,547678,1000.00,12,0,1,944.325,-2.006,38.633,961.307,0.711,0.944
4.788000,547679,1000.00,12,0,1,911.993,-40.210,38.795,960.515,0.188,0.934
4.789000,547680,1000.00,12,0,1,912.762,-34.349,38.791,958.064,-2.048,0.976
4.790000,547681,1000.00,12,0,1,912.377,-29.458,38.793,959.049,-1.557,0.998
4.791000,547682,1000.00,12,0,1,890.470,-41.984,39.079,961.307,1.186,1.003
4.792000,547683,1000.00,12,0,1,886.579,-44.758,39.022,959.458,-0.248,1.003
4.793000,547684,1000.00,12,0,1,905.483,-19.877,37.645,959.722,-0.643,0.990
4.794000,547685,1000.00,12,0,1,938.031,10.920,35.087,961.523,1.409,1.010
4.795000,547686,1000.00,12,0,1,973.822,42.313,35.018,958.881,-0.555,1.013
4.796000,547687,1000.00,12,0,1,982.205,46.461,35.597,959.914,-0.675,1.017
4.797000,547688,1000.00,12,0,1,957.368,16.857,35.675,960.130,0.756,1.018
4.798000,547689,1000.00,12,0,1,951.891,2.516,35.530,959.962,-0.207,1.014
4.799000,547690,1000.00,12,0,1,917.205,-21.201,35.200,959.145,-0.290,1.010
4.800000,547691,1000.00,12,0,1,924.580,-25.313,35.262,958.689,-1.087,1.022
4.801000,547692,1000.00,12,0,1,950.690,10.539,35.282,959.938,0.218,1.007
4.802000,547693,1000.00,12,0,1,923.931,-9.661,35.157,959.073,-0.105,1.004
4.803000,547694,1000.00,12,0,1,915.043,-22.897,34.607,958.929,-0.783,1.001
4.804000,547695,1000.00,12,0,1,921.601,-7.368,33.961,960.419,0.877,0.999
4.805000,547696,1000.00,12,0,1,909.423,-15.163,34.012,960.010,0.552,0.980
4.806000,547697,1000.00,12,0,1,956.047,20.927,34.133,961.331,1.161,0.978
4.807000,547698,1000.00,12,0,1,999.981,67.278,35.116,960.611,0.993,0.989
4.808000,547699,1000.00,12,0,1,977.425,40.846,35.507,960.899,0.324,0.985
4.809000,547700,1000.00,12,0,1,940.433,-3.388,35.510,959.169,-0.473,0.982
4.810000,547701,1000.00,12,0,1,918.623,-24.752,35.668,958.377,-1.910,1.006
4.811000,547702,1000.00,12,0,1,906.204,-34.499,35.904,958.977,-0.739,1.012
4.812000,547703,1000.00,12,0,1,913.915,-25.109,36.049,960.827,0.774,1.017
4.813000,547704,1000.00,12,0,1,905.531,-24.540,36.122,960.491,0.970,1.024
4.814000,547705,1000.00,12,0,1,903.754,-27.247,35.880,961.403,1.070,1.035
4.815000,547706,1000.00,12,0,1,916.341,-10.628,35.546,959.578,0.131,1.032
4.816000,547707,1000.00,12,0,1,899.478,-19.001,35.324,960.419,-0.177,1.031
4.817000,547708,1000.00,12,0,1,924.436,-4.448,35.073,959.314,-0.049,0.980
4.818000,547709,1000.00,12,0,1,941.418,23.018,35.097,960.154,-0.327,0.969
4.819000,547710,1000.00,12,0,1,925.420,3.362,33.336,961.499,1.566,0.992
4.820000,547711,1000.00,12,0,1,915.644,-5.656,31.268,961.043,0.858,0.997
4.821000,547712,1000.00,12,0,1,911.536,-7.333,30.078,959.962,-0.336,0.998
4.822000,547713,1000.00,12,0,1,904.450,-10.555,29.682,959.338,-0.876,0.994
4.823000,547714,1000.00,12,0,1,890.542,-17.925,29.779,959.986,-0.517,0.979
4.824000,547715,1000.00,12,0,1,875.890,-26.826,29.855,959.938,-0.080,0.974
4.825000,547716,1000.00,12,0,1,836.112,-49.777,30.626,959.986,-0.468,0.962
4.826000,547717,1000.00,12,0,1,839.667,-46.562,31.326,958.905,-0.897,0.894
4.827000,547718,1000.00,12,0,1,881.751,6.213,30.489,958.857,-1.403,0.901
4.828000,547719,1000.00,12,0,1,879.253,13.508,28.267,960.322,0.324,0.884
4.829000,547720,1000.00,12,0,1,927.846,43.655,28.212,962.364,1.933,0.925
4.830000,547721,1000.00,12,0,1,997.771,109.594,32.189,960.154,0.453,0.925
4.831000,547722,1000.00,12,0,1,1021.719,115.537,35.989,961.980,0.639,0.929
4.832000,547723,1000.00,12,0,1,1017.828,92.588,37.958,961.908,1.788,0.948
4.833000,547724,1000.00,12,0,1,997.819,56.664,38.215,962.004,0.569,0.951
4.834000,547725,1000.00,12,0,1,955.879,7.249,37.982,961.163,0.468,0.935
4.835000,547726,1000.00,12,0,1,939.617,-18.889,38.061,962.268,0.528,0.922
4.836000,547727,1000.00,12,0,1,966.087,2.210,37.767,961.283,0.403,0.906
4.837000,547728,1000.00,12,0,1,985.400,20.935,37.882,961.499,-0.279,0.902
4.838000,547729,1000.00,12,0,1,996.089,22.709,37.590,961.427,0.184,0.902
4.839000,547730,1000.00,12,0,1,1023.016,39.311,37.687,961.860,0.149,0.854
4.840000,547731,1000.00,12,0,1,1028.493,39.794,37.876,961.283,-0.121,0.825
4.841000,547732,1000.00,12,0,1,990.781,-0.576,37.408,959.986,-1.362,0.831
4.842000,547733,1000.00,12,0,1,931.426,-56.940,37.738,959.097,-2.150,0.884
4.843000,547734,1000.00,12,0,1,876.706,-100.584,40.232,959.458,-1.521,0.905
4.844000,547735,1000.00,12,0,1,824.173,-131.488,44.294,960.130,-0.767,0.890
4.845000,547736,1000.00,12,0,1,812.860,-126.398,47.389,960.322,-0.290,0.887
4.846000,547737,1000.00,12,0,1,861.766,-63.213,47.775,960.058,-0.624,0.887
4.847000,547738,1000.00,12,0,1,919.944,5.239,47.721,958.137,-1.901,0.920
4.848000,547739,1000.00,12,0,1,971.636,51.859,48.280,960.346,-0.641,0.924
4.849000,547740,1000.00,12,0,1,1018.044,86.454,49.714,959.145,-0.189,0.924
4.850000,547741,1000.00,12,0,1,1032.000,86.865,51.084,958.521,-1.872,0.948
4.851000,547742,1000.00,12,0,1,1023.497,60.816,51.781,959.193,-0.315,0.949
4.852000,547743,1000.00,12,0,1,1003.632,29.323,51.929,960.322,0.415,0.951
4.853000,547744,1000.00,12,0,1,963.493,-14.470,51.869,960.563,1.024,0.955
4.854000,547745,1000.00,12,0,1,940.457,-41.845,52.195,959.866,0.257,0.948
4.855000,547746,1000.00,12,0,1,918.502,-53.284,52.692,960.178,0.339,0.946
4.856000,547747,1000.00,12,0,1,901.232,-63.974,53.381,960.130,0.652,0.936
4.857000,547748,1000.00,12,0,1,914.851,-42.586,52.871,959.698,0.018,0.925
4.858000,547749,1000.00,12,0,1,922.850,-21.688,52.644,958.689,-0.503,0.927
4.859000,547750,1000.00,12,0,1,913.818,-22.764,52.740,958.425,-0.928,0.934
4.860000,547751,1000.00,12,0,1,912.137,-17.852,52.684,961.379,1.747,0.928
4.861000,547752,1000.00,12,0,1,907.117,-13.509,52.492,961.860,2.651,0.995
4.862000,547753,1000.00,12,0,1,925.877,4.433,52.376,958.161,-0.903,0.997
4.863000,547754,1000.00,12,0,1,938.776,24.128,52.372,959.121,-0.893,0.996
4.864000,547755,1000.00,12,0,1,902.000,-5.734,52.236,961.884,2.292,1.036
4.865000,547756,1000.00,12,0,1,903.970,-12.624,52.245,961.908,2.056,1.076
4.866000,547757,1000.00,12,0,1,938.440,25.057,52.296,960.827,0.706,1.080
4.867000,547758,1000.00,12,0,1,964.166,43.850,52.659,959.962,-0.332,1.081
4.868000,547759,1000.00,12,0,1,935.989,19.231,52.629,960.659,0.020,1.080
4.869000,547760,1000.00,12,0,1,908.654,-18.172,52.689,962.484,1.621,1.082
4.870000,547761,1000.00,12,0,1,911.344,-14.719,52.724,961.884,1.127,1.087
4.871000,547762,1000.00,12,0,1,897.364,-22.331,52.809,960.346,-0.714,1.090
4.872000,547763,1000.00,12,0,1,904.090,-20.406,52.866,958.425,-2.250,1.129
4.873000,547764,1000.00,12,0,1,891.455,-18.942,52.873,958.305,-2.435,1.178
4.874000,547765,1000.00,12,0,1,866.017,-42.631,53.081,960.563,-0.058,1.178
4.875000,547766,1000.00,12,0,1,874.617,-27.946,52.760,960.563,0.516,1.179
4.876000,547767,1000.00,12,0,1,878.604,-12.642,52.378,957.848,-1.946,1.204
4.877000,547768,1000.00,12,0,1,866.546,-17.106,52.426,958.449,-1.658,1.210
4.878000,547769,1000.00,12,0,1,862.967,-13.983,52.429,958.449,-0.682,1.213
4.879000,547770,1000.00,12,0,1,919.800,35.749,52.309,961.163,1.060,1.191
4.880000,547771,1000.00,12,0,1,981.196,97.273,51.819,960.827,1.860,1.218
4.881000,547772,1000.00,12,0,1,1000.413,104.155,51.335,961.067,0.798,1.220
4.882000,547773,1000.00,12,0,1,948.120,50.707,50.152,959.482,0.204,1.194
4.883000,547774,1000.00,12,0,1,862.054,-37.506,49.791,957.968,-1.892,1.221
4.884000,547775,1000.00,12,0,1,840.940,-60.674,50.514,959.842,-0.078,1.219
4.885000,547776,1000.00,12,0,1,867.939,-24.296,50.561,961.283,1.606,1.238
4.886000,547777,1000.00,12,0,1,887.948,0.230,50.560,959.482,-0.106,1.237
4.887000,547778,1000.00,12,0,1,897.148,10.194,50.494,960.082,-0.127,1.236
4.888000,547779,1000.00,12,0,1,899.046,10.427,50.413,959.001,-0.428,1.238
4.889000,547780,1000.00,12,0,1,926.693,28.113,50.263,961.283,0.647,1.241
4.890000,547781,1000.00,12,0,1,958.233,53.723,50.521,962.076,2.268,1.281
4.891000,547782,1000.00,12,0,1,946.318,37.140,50.794,959.506,-0.566,1.269
4.892000,547783,1000.00,12,0,1,949.609,23.794,50.264,957.656,-2.340,1.276
4.893000,547784,1000.00,12,0,1,951.795,24.904,48.338,959.217,-0.874,1.264
4.894000,547785,1000.00,12,0,1,943.844,8.584,44.634,958.209,-0.875,1.265
4.895000,547786,1000.00,12,0,1,930.777,-4.391,40.903,960.226,0.167,1.265
4.896000,547787,1000.00,12,0,1,918.022,-17.937,39.995,959.626,0.851,1.268
4.897000,547788,1000.00,12,0,1,895.178,-33.403,40.266,959.217,-0.452,1.240
4.898000,547789,1000.00,12,0,1,860.372,-58.103,40.436,957.656,-0.994,1.245
4.899000,547790,1000.00,12,0,1,827.680,-77.156,40.058,958.040,-1.209,1.256
4.900000,547791,1000.00,12,0,1,832.605,-61.919,39.121,960.539,1.456,1.245
4.901000,547792,1000.00,12,0,1,839.474,-37.310,38.527,957.776,-0.281,1.245
4.902000,547793,1000.00,12,0,1,830.731,-34.516,38.613,957.704,-1.612,1.264
4.903000,547794,1000.00,12,0,1,894.626,19.760,38.660,956.215,-1.318,1.270
4.904000,547795,1000.00,12,0,1,958.737,88.388,40.197,957.200,-1.595,1.289
4.905000,547796,1000.00,12,0,1,973.702,88.511,41.421,960.058,2.077,1.321
4.906000,547797,1000.00,12,0,1,991.477,86.475,42.230,960.274,1.971,1.347
4.907000,547798,1000.00,12,0,1,970.147,57.929,42.594,958.881,0.564,1.350
4.908000,547799,1000.00,12,0,1,937.046,8.842,42.502,958.377,-0.216,1.348
4.909000,547800,1000.00,12,0,1,909.014,-19.784,42.472,956.936,-1.183,1.352
4.910000,547801,1000.00,12,0,1,878.076,-49.499,42.971,959.049,0.199,1.330
4.911000,547802,1000.00,12,0,1,883.144,-44.653,43.390,959.962,1.839,1.302
4.912000,547803,1000.00,12,0,1,888.741,-28.483,43.572,960.202,1.400,1.311
4.913000,547804,1000.00,12,0,1,902.961,-15.893,43.497,960.491,1.681,1.326
4.914000,547805,1000.00,12,0,1,908.966,-1.799,43.490,960.851,1.657,1.307
4.915000,547806,1000.00,12,0,1,875.289,-27.446,43.626,960.635,1.302,1.288
4.916000,547807,1000.00,12,0,1,857.682,-42.687,43.899,958.593,-0.471,1.285
4.917000,547808,1000.00,12,0,1,830.611,-50.582,44.044,958.521,-1.085,1.294
4.918000,547809,1000.00,12,0,1,836.592,-43.563,44.389,958.953,-0.052,1.294
4.919000,547810,1000.00,12,0,1,875.746,5.889,44.323,958.257,-0.784,1.278
4.920000,547811,1000.00,12,0,1,917.782,45.431,44.737,957.680,-1.097,1.278
4.921000,547812,1000.00,12,0,1,922.009,51.631,45.219,959.121,0.019,1.274
4.922000,547813,1000.00,12,0,1,938.320,51.384,45.708,959.025,0.496,1.235
4.923000,547814,1000.00,12,0,1,953.068,61.303,46.446,958.425,-0.488,1.188
4.924000,547815,1000.00,12,0,1,936.110,36.240,46.337,958.833,-0.047,1.188
4.925000,547816,1000.00,12,0,1,930.849,18.189,46.240,957.896,-0.678,1.190
4.926000,547817,1000.00,12,0,1,961.668,37.877,46.515,958.569,-0.525,1.160
4.927000,547818,1000.00,12,0,1,973.342,43.705,46.861,960.106,1.184,1.148
4.928000,547819,1000.00,12,0,1,958.617,20.145,46.906,961.043,1.688,1.169
4.929000,547820,1000.00,12,0,1,959.097,9.201,46.651,958.593,-0.235,1.160
4.930000,547821,1000.00,12,0,1,945.382,-2.403,44.578,957.272,-2.156,1.170
4.931000,547822,1000.00,12,0,1,943.124,-13.707,42.119,958.857,-0.366,1.166
4.932000,547823,1000.00,12,0,1,937.719,-12.886,41.544,959.602,0.615,1.168
4.933000,547824,1000.00,12,0,1,889.582,-52.174,41.859,958.089,-0.628,1.141
4.934000,547825,1000.00,12,0,1,853.863,-81.660,42.567,958.713,-0.416,1.142
4.935000,547826,1000.00,12,0,1,832.412,-84.131,44.065,959.650,0.902,1.127
4.936000,547827,1000.00,12,0,1,829.818,-74.511,45.307,960.178,1.167,1.139
4.937000,547828,1000.00,12,0,1,805.317,-73.107,46.450,960.082,1.104,1.149
4.938000,547829,1000.00,12,0,1,771.400,-91.382,48.191,958.689,-0.183,1.148
4.939000,547830,1000.00,12,0,1,812.211,-44.866,48.444,957.824,-1.150,1.156
4.940000,547831,1000.00,12,0,1,848.266,9.979,47.866,958.641,-0.280,1.111
4.941000,547832,1000.00,12,0,1,854.343,15.455,47.627,958.449,-0.139,1.108
4.942000,547833,1000.00,12,0,1,914.659,61.721,48.303,959.097,0.146,1.058
4.943000,547834,1000.00,12,0,1,931.546,82.446,49.565,958.473,-0.001,1.051
4.944000,547835,1000.00,12,0,1,882.688,24.113,49.668,957.128,-1.462,1.064
4.945000,547836,1000.00,12,0,1,879.709,7.162,49.674,959.650,0.474,1.066
4.946000,547837,1000.00,12,0,1,906.540,31.947,49.815,959.722,1.339,1.076
4.947000,547838,1000.00,12,0,1,919.319,38.595,49.890,958.353,-0.657,1.078
4.948000,547839,1000.00,12,0,1,879.613,4.297,49.212,960.827,1.278,1.084
4.949000,547840,1000.00,12,0,1,841.180,-37.734,48.283,960.443,1.483,1.090
4.950000,547841,1000.00,12,0,1,847.185,-26.846,47.634,961.067,0.887,1.078
4.951000,547842,1000.00,12,0,1,882.351,10.656,47.365,959.242,0.073,1.077
4.952000,547843,1000.00,12,0,1,958.040,75.770,48.316,959.890,-0.617,1.057
4.953000,547844,1000.00,12,0,1,959.794,85.539,49.728,958.209,-0.767,1.046
4.954000,547845,1000.00,12,0,1,908.654,22.014,48.232,957.344,-2.443,1.078
4.955000,547846,1000.00,12,0,1,902.601,8.867,46.597,957.968,-0.981,1.046
4.956000,547847,1000.00,12,0,1,882.952,-2.039,44.964,959.482,0.313,1.010
4.957000,547848,1000.00,12,0,1,848.963,-34.983,44.488,961.211,2.027,1.046
4.958000,547849,1000.00,12,0,1,798.351,-68.889,45.525,960.058,1.218,1.060
4.959000,547850,1000.00,12,0,1,779.543,-83.039,46.932,958.569,-0.771,1.052
4.960000,547851,1000.00,12,0,1,783.290,-60.951,47.200,960.683,1.026,1.062
4.961000,547852,1000.00,12,0,1,791.337,-44.529,47.198,958.377,-0.292,1.031
4.962000,547853,1000.00,12,0,1,789.103,-34.549,47.279,957.128,-2.330,1.064
4.963000,547854,1000.00,12,0,1,801.570,-21.199,47.321,957.536,-1.242,1.052
4.964000,547855,1000.00,12,0,1,863.543,33.526,47.557,960.274,0.836,1.032
4.965000,547856,1000.00,12,0,1,929.216,91.764,49.143,960.515,1.710,1.044
4.966000,547857,1000.00,12,0,1,941.827,92.042,50.478,959.818,0.300,1.042
4.967000,547858,1000.00,12,0,1,890.350,34.108,50.200,956.263,-2.341,1.083
4.968000,547859,1000.00,12,0,1,856.553,-13.395,49.857,958.040,-1.812,1.113
4.969000,547860,1000.00,12,0,1,851.365,-14.949,49.895,958.929,0.474,1.109
4.970000,547861,1000.00,12,0,1,864.120,-4.070,49.483,959.097,-0.099,1.099
4.971000,547862,1000.00,12,0,1,883.120,17.713,49.005,959.818,0.850,1.105
4.972000,547863,1000.00,12,0,1,882.904,19.927,48.545,959.482,0.545,1.106
4.973000,547864,1000.00,12,0,1,889.966,22.711,47.873,960.659,1.080,1.114
4.974000,547865,1000.00,12,0,1,915.764,45.447,48.030,961.499,2.205,1.157
4.975000,547866,1000.00,12,0,1,910.239,41.643,48.321,960.082,0.524,1.155
4.976000,547867,1000.00,12,0,1,867.939,0.384,48.023,957.440,-1.681,1.177
4.977000,547868,1000.00,12,0,1,861.261,-12.405,47.656,959.938,-0.224,1.165
4.978000,547869,1000.00,12,0,1,886.747,14.651,47.616,958.137,-0.101,1.141
4.979000,547870,1000.00,12,0,1,902.072,27.424,47.756,958.329,-1.463,1.159
4.980000,547871,1000.00,12,0,1,924.171,38.471,48.063,959.650,0.983,1.127
4.981000,547872,1000.00,12,0,1,956.167,57.670,48.712,959.506,0.374,1.127
4.982000,547873,1000.00,12,0,1,962.917,52.847,49.248,958.977,0.021,1.123
4.983000,547874,1000.00,12,0,1,917.998,1.797,48.693,957.752,-1.042,1.130
4.984000,547875,1000.00,12,0,1,868.323,-55.104,47.941,960.202,0.510,1.130
4.985000,547876,1000.00,12,0,1,848.554,-73.030,47.576,961.163,2.211,1.166
4.986000,547877,1000.00,12,0,1,854.728,-62.833,47.238,961.067,1.063,1.164
4.987000,547878,1000.00,12,0,1,869.716,-42.135,46.476,959.866,0.300,1.154
4.988000,547879,1000.00,12,0,1,895.034,-16.421,44.703,957.848,-2.022,1.189
4.989000,547880,1000.00,12,0,1,886.843,-15.177,44.303,956.936,-2.588,1.233
4.990000,547881,1000.00,12,0,1,869.020,-32.939,44.525,958.689,-1.011,1.241
4.991000,547882,1000.00,12,0,1,883.240,-16.618,44.533,959.722,0.546,1.243
4.992000,547883,1000.00,12,0,1,879.133,-9.107,43.688,958.161,-0.767,1.248
4.993000,547884,1000.00,12,0,1,878.940,-10.537,42.130,958.473,-0.827,1.253
4.994000,547885,1000.00,12,0,1,903.538,16.966,42.060,958.689,0.041,1.236
4.995000,547886,1000.00,12,0,1,974.302,73.752,43.322,958.929,-0.013,1.234
4.996000,547887,1000.00,12,0,1,965.871,75.825,44.401,958.641,0.182,1.220
4.997000,547888,1000.00,12,0,1,918.454,12.120,44.097,958.449,-0.201,1.217
4.998000,547889,1000.00,12,0,1,916.245,4.819,44.098,961.740,2.474,1.253
4.999000,547890,1000.00,12,0,1,895.010,-9.427,43.794,959.818,1.667,1.257
5.000000,547891,1000.00,12,0,1,885.474,-26.027,43.784,959.386,-0.288,1.252
5.001000,547892,1000.00,12,0,1,903.201,-5.750,43.766,957.896,-0.457,1.253
5.002000,547893,1000.00,12,0,1,910.816,0.270,42.434,957.080,-2.046,1.283
5.003000,547894,1000.00,12,0,1,903.682,-7.274,40.686,957.368,-1.015,1.287
5.004000,547895,1000.00,12,0,1,885.330,-25.864,40.732,958.521,-0.142,1.240
5.005000,547896,1000.00,12,0,1,845.984,-57.151,41.507,959.145,0.728,1.236
5.006000,547897,1000.00,12,0,1,854.463,-53.370,42.186,958.209,-0.109,1.236
5.007000,547898,1000.00,12,0,1,880.670,-16.599,41.961,956.887,-1.449,1.219
5.008000,547899,1000.00,12,0,1,895.683,-2.391,40.816,957.848,-0.580,1.210
5.009000,547900,1000.00,12,0,1,920.856,19.370,39.186,958.545,0.366,1.206
5.010000,547901,1000.00,12,0,1,923.883,24.359,38.381,959.362,0.932,1.204
5.011000,547902,1000.00,12,0,1,926.886,18.795,37.954,957.608,-0.283,1.204
5.012000,547903,1000.00,12,0,1,876.442,-16.224,37.708,957.200,-1.181,1.170
5.013000,547904,1000.00,12,0,1,825.807,-67.741,38.790,958.977,0.732,1.162
5.014000,547905,1000.00,12,0,1,757.035,-104.896,41.259,958.569,0.745,1.161
5.015000,547906,1000.00,12,0,1,717.329,-130.268,43.281,957.800,-0.321,1.136
5.016000,547907,1000.00,12,0,1,798.735,-39.873,41.661,957.800,-0.053,1.135
5.017000,547908,1000.00,12,0,1,873.560,55.105,42.108,957.896,0.023,1.086
5.018000,547909,1000.00,12,0,1,876.226,57.207,42.836,958.617,0.752,1.061
5.019000,547910,1000.00,12,0,1,884.177,55.653,43.502,958.521,0.784,1.064
5.020000,547911,1000.00,12,0,1,917.998,77.402,44.854,958.569,0.601,1.068
5.021000,547912,1000.00,12,0,1,931.546,82.790,46.289,959.097,1.045,1.071
5.022000,547913,1000.00,12,0,1,906.588,47.507,46.689,959.169,1.015,1.078
5.023000,547914,1000.00,12,0,1,877.715,9.438,46.598,959.458,0.982,1.076
5.024000,547915,1000.00,12,0,1,848.746,-19.804,46.238,957.440,-0.569,1.033
5.025000,547916,1000.00,12,0,1,836.808,-33.210,46.101,958.353,-0.602,1.034
5.026000,547917,1000.00,12,0,1,870.245,-3.557,46.104,957.872,-0.049,1.006
5.027000,547918,1000.00,12,0,1,872.527,8.320,46.085,959.049,0.011,1.006
5.028000,547919,1000.00,12,0,1,841.877,-22.793,46.151,959.410,1.108,1.018
5.029000,547920,1000.00,12,0,1,810.722,-45.611,46.438,959.362,0.338,0.998
5.030000,547921,1000.00,12,0,1,866.474,-1.137,46.119,956.767,-1.417,1.008
5.031000,547922,1000.00,12,0,1,895.683,45.077,45.837,956.479,-2.352,1.060
5.032000,547923,1000.00,12,0,1,877.619,19.693,45.310,956.071,-1.702,1.087
5.033000,547924,1000.00,12,0,1,849.707,-3.505,45.312,957.848,-0.488,1.079
5.034000,547925,1000.00,12,0,1,868.780,6.902,44.647,956.936,-0.208,1.077
5.035000,547926,1000.00,12,0,1,902.337,42.648,43.853,957.680,-0.339,1.032
5.036000,547927,1000.00,12,0,1,907.933,44.875,43.410,958.833,1.371,1.039
5.037000,547928,1000.00,12,0,1,870.893,8.262,43.014,957.056,-0.151,1.039
5.038000,547929,1000.00,12,0,1,843.342,-22.853,43.073,958.497,0.357,1.000
5.039000,547930,1000.00,12,0,1,827.680,-33.012,43.272,960.154,2.595,1.000
5.040000,547931,1000.00,12,0,1,824.606,-32.486,43.265,958.377,0.577,0.993
5.041000,547932,1000.00,12,0,1,840.699,-15.195,43.255,960.250,1.506,1.013
5.042000,547933,1000.00,12,0,1,870.869,14.145,43.282,958.881,1.075,1.018
5.043000,547934,1000.00,12,0,1,884.753,25.809,43.410,956.455,-1.986,1.050
5.044000,547935,1000.00,12,0,1,890.807,24.673,43.484,958.377,-0.289,1.051
5.045000,547936,1000.00,12,0,1,898.397,24.783,42.360,957.560,-0.154,1.051
5.046000,547937,1000.00,12,0,1,918.142,34.331,41.267,958.737,-0.124,1.051
5.047000,547938,1000.00,12,0,1,961.331,62.004,42.153,958.689,0.859,1.057
