# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:03.224,0.059082,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.412500,17.950001,19.893751,29.076,0.57830602,-0.00966223,-0.02904183,-0.81524559
'00:10:03.235,0.058594,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.562500,18.156250,19.950001,29.152,0.57830822,-0.00965983,-0.02904021,-0.81524411
'00:10:03.244,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.562500,18.156250,19.950001,29.121,0.57830999,-0.00965012,-0.02904066,-0.81524295
'00:10:03.255,0.059082,0.030273,1.003418,0.426829,1.463415,-0.609756,-4.768750,18.406250,20.162500,29.136,0.57829745,-0.00961900,-0.02903011,-0.81525259
'00:10:03.266,0.059570,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.768750,18.406250,20.162500,29.136,0.57828973,-0.00961136,-0.02901546,-0.81525868
'00:10:03.274,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.500000,18.000000,19.850000,29.152,0.57828913,-0.00961483,-0.02901316,-0.81525915
'00:10:03.284,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.500000,18.000000,19.850000,29.136,0.57828831,-0.00961667,-0.02901925,-0.81525949
'00:10:03.294,0.059570,0.030273,1.002441,0.426829,1.402439,-0.548781,-4.437500,17.918751,19.856251,29.121,0.57829447,-0.00960971,-0.02903104,-0.81525478
'00:10:03.304,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.437500,17.918751,19.856251,29.106,0.57829610,-0.00961845,-0.02903187,-0.81525349
'00:10:03.314,0.059082,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.462500,17.862501,19.806250,29.121,0.57829507,-0.00961217,-0.02903816,-0.81525407
'00:10:03.324,0.059082,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.462500,17.862501,19.806250,29.136,0.57829430,-0.00960389,-0.02903886,-0.81525469
'00:10:03.335,0.059570,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.462500,17.956251,19.781250,29.136,0.57830004,-0.00961335,-0.02904427,-0.81525032
'00:10:03.344,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.462500,17.956251,19.781250,29.167,0.57830088,-0.00961232,-0.02905230,-0.81524945
'00:10:03.354,0.058594,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.756250,18.450001,20.168751,29.152,0.57829127,-0.00960096,-0.02903629,-0.81525697
'00:10:03.366,0.060547,0.028320,1.002930,0.304878,1.280488,-0.609756,-4.756250,18.450001,20.168751,29.121,0.57827964,-0.00961183,-0.02902195,-0.81526560
'00:10:03.376,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.593750,18.206251,19.993750,29.091,0.57827621,-0.00961755,-0.02901884,-0.81526807
'00:10:03.384,0.059082,0.030273,1.004883,0.426829,1.402439,-0.548781,-4.593750,18.206251,19.993750,29.091,0.57827712,-0.00960481,-0.02902096,-0.81526750
'00:10:03.394,0.059570,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.431250,17.918751,19.825001,29.152,0.57827974,-0.00960525,-0.02902318,-0.81526556
'00:10:03.404,0.059082,0.030762,1.002441,0.365854,1.280488,-0.548781,-4.431250,17.918751,19.825001,29.106,0.57828607,-0.00960574,-0.02903820,-0.81526053
'00:10:03.415,0.060059,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.468750,17.993750,19.875000,29.152,0.57828744,-0.00960913,-0.02904906,-0.81525913
'00:10:03.424,0.059082,0.029297,1.003906,0.426829,1.341463,-0.609756,-4.468750,17.993750,19.875000,29.121,0.57828858,-0.00960667,-0.02905384,-0.81525818
'00:10:03.434,0.059082,0.028809,1.004395,0.426829,1.341463,-0.609756,-4.450000,17.943750,19.800001,29.152,0.57829047,-0.00960623,-0.02905660,-0.81525675
'00:10:03.444,0.060059,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.450000,17.943750,19.800001,29.136,0.57829208,-0.00961596,-0.02905842,-0.81525543
'00:10:03.454,0.058594,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.556250,18.218750,19.950001,29.152,0.57829148,-0.00961672,-0.02905740,-0.81525588
'00:10:03.464,0.058594,0.029785,1.004395,0.243902,1.280488,-0.609756,-4.556250,18.218750,19.950001,29.106,0.57829085,-0.00962015,-0.02905127,-0.81525650
'00:10:03.474,0.058594,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.818750,18.462500,20.231251,29.152,0.57827674,-0.00960860,-0.02903464,-0.81526724
'00:10:03.484,0.060547,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.818750,18.462500,20.231251,29.152,0.57826308,-0.00960483,-0.02902223,-0.81527742
'00:10:03.496,0.059570,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.400000,17.912500,19.818750,29.152,0.57827387,-0.00960915,-0.02903612,-0.81526922
'00:10:03.504,0.059570,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.400000,17.912500,19.818750,29.152,0.57827748,-0.00961461,-0.02904238,-0.81526637
'00:10:03.514,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.450000,17.956251,19.856251,29.121,0.57828358,-0.00961891,-0.02904000,-0.81526208
'00:10:03.524,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.412500,17.912500,19.818750,29.121,0.57829131,-0.00961774,-0.02904975,-0.81525626
'00:10:03.536,0.059082,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.412500,17.912500,19.818750,29.106,0.57829573,-0.00962367,-0.02905151,-0.81525300
'00:10:03.544,0.058594,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.562500,18.118750,19.950001,29.136,0.57829332,-0.00962596,-0.02904393,-0.81525495
'00:10:03.554,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.562500,18.118750,19.950001,29.091,0.57829010,-0.00962755,-0.02904219,-0.81525727
'00:10:03.564,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.693750,18.393751,20.075001,29.136,0.57828367,-0.00962762,-0.02903351,-0.81526214
'00:10:03.576,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.693750,18.393751,20.075001,29.121,0.57828104,-0.00963319,-0.02903539,-0.81526388
'00:10:03.584,0.060547,0.029297,1.003906,0.304878,1.219512,-0.548781,-4.506250,17.950001,19.850000,29.121,0.57828236,-0.00964691,-0.02903939,-0.81526263
'00:10:03.594,0.060059,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.506250,17.950001,19.850000,29.121,0.57827982,-0.00965682,-0.02903971,-0.81526431
'00:10:03.604,0.060059,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.493750,18.000000,19.893751,29.136,0.57827893,-0.00966623,-0.02904504,-0.81526464
'00:10:03.616,0.058594,0.030273,1.002441,0.304878,1.280488,-0.548781,-4.493750,18.000000,19.893751,29.106,0.57828298,-0.00966514,-0.02904752,-0.81526169
'00:10:03.624,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.468750,17.925001,19.868750,29.121,0.57828248,-0.00966331,-0.02904826,-0.81526204
'00:10:03.634,0.058105,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.468750,17.925001,19.868750,29.152,0.57828199,-0.00965772,-0.02904276,-0.81526265
'00:10:03.644,0.058105,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.468750,18.062500,19.912500,29.121,0.57828458,-0.00964990,-0.02904598,-0.81526079
'00:10:03.656,0.059082,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.468750,18.062500,19.912500,29.136,0.57828751,-0.00964488,-0.02905795,-0.81525834
'00:10:03.664,0.060547,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.581250,18.118750,19.937500,29.106,0.57828743,-0.00965300,-0.02905717,-0.81525833
'00:10:03.675,0.058594,0.029297,1.003906,0.365854,1.280488,-0.487805,-4.581250,18.118750,19.937500,29.136,0.57829220,-0.00964889,-0.02905239,-0.81525517
'00:10:03.684,0.060547,0.029785,1.002930,0.365854,1.280488,-0.609756,-4.693750,18.318750,20.175001,29.182,0.57828432,-0.00965019,-0.02905427,-0.81526067
'00:10:03.696,0.060547,0.030273,1.001953,0.365854,1.280488,-0.548781,-4.693750,18.318750,20.175001,29.152,0.57827890,-0.00964997,-0.02906054,-0.81526430
'00:10:03.704,0.060059,0.030273,1.003906,0.426829,1.402439,-0.609756,-4.412500,17.981251,19.800001,29.197,0.57828296,-0.00964759,-0.02907333,-0.81526099
'00:10:03.714,0.060059,0.030273,1.003906,0.426829,1.402439,-0.609756,-4.412500,17.981251,19.800001,29.197,0.57828801,-0.00964460,-0.02908908,-0.81525689
'00:10:03.724,0.060547,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.418750,17.943750,19.768751,29.106,0.57829628,-0.00965745,-0.02909628,-0.81525061
'00:10:03.735,0.059082,0.030273,1.002441,0.243902,1.341463,-0.548781,-4.418750,17.943750,19.768751,29.091,0.57830493,-0.00966219,-0.02909708,-0.81524438
'00:10:03.744,0.058594,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.406250,17.875000,19.818750,29.167,0.57830787,-0.00965914,-0.02909214,-0.81524251
'00:10:03.754,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.406250,17.875000,19.818750,29.091,0.57831505,-0.00966189,-0.02909965,-0.81523712
'00:10:03.764,0.060547,0.029297,1.003418,0.304878,1.219512,-0.548781,-4.618750,18.237501,20.093750,29.152,0.57831398,-0.00967576,-0.02910068,-0.81523768
'00:10:03.776,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.625000,18.231251,19.937500,29.152,0.57830797,-0.00967399,-0.02908963,-0.81524235
'00:10:03.784,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.625000,18.231251,19.937500,29.152,0.57830400,-0.00967286,-0.02908243,-0.81524544
'00:10:03.794,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.412500,17.912500,19.806250,29.106,0.57831162,-0.00967299,-0.02908216,-0.81524004
'00:10:03.804,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.412500,17.912500,19.806250,29.136,0.57831930,-0.00968057,-0.02908971,-0.81523424
'00:10:03.816,0.059082,0.029785,1.001465,0.365854,1.402439,-0.548781,-4.425000,17.925001,19.837500,29.182,0.57832767,-0.00967478,-0.02909306,-0.81522825
'00:10:03.824,0.059570,0.031250,1.000488,0.304878,1.341463,-0.548781,-4.425000,17.925001,19.837500,29.152,0.57833277,-0.00967440,-0.02910298,-0.81522428
'00:10:03.834,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.450000,17.956251,19.825001,29.121,0.57833866,-0.00967166,-0.02910190,-0.81522017
'00:10:03.844,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.450000,17.956251,19.825001,29.167,0.57834012,-0.00968056,-0.02910489,-0.81521893
'00:10:03.856,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.581250,18.125000,19.925001,29.136,0.57833488,-0.00968301,-0.02910474,-0.81522262
'00:10:03.864,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.581250,18.125000,19.925001,29.136,0.57833139,-0.00968462,-0.02910465,-0.81522508
'00:10:03.875,0.059570,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.725000,18.325001,20.093750,29.121,0.57832491,-0.00967001,-0.02908943,-0.81523040
'00:10:03.884,0.060059,0.029785,1.003418,0.426829,1.463415,-0.609756,-4.725000,18.325001,20.093750,29.121,0.57831585,-0.00965206,-0.02908248,-0.81523728
'00:10:03.895,0.058594,0.030273,1.003418,0.426829,1.402439,-0.548781,-4.431250,17.937500,19.868750,29.121,0.57832326,-0.00963797,-0.02909025,-0.81523191
'00:10:03.904,0.059082,0.029297,1.001465,0.426829,1.341463,-0.609756,-4.431250,17.937500,19.868750,29.091,0.57832544,-0.00963690,-0.02909670,-0.81523015
'00:10:03.914,0.059570,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.468750,18.000000,19.818750,29.121,0.57833111,-0.00964484,-0.02909234,-0.81522619
'00:10:03.924,0.058105,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.468750,18.000000,19.818750,29.136,0.57833658,-0.00963495,-0.02909431,-0.81522236
'00:10:03.934,0.058594,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.400000,17.918751,19.825001,29.106,0.57834529,-0.00962908,-0.02909613,-0.81521618
'00:10:03.944,0.060547,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.400000,17.918751,19.825001,29.136,0.57834982,-0.00963519,-0.02910455,-0.81521260
'00:10:03.954,0.059570,0.028320,1.003906,0.426829,1.463415,-0.609756,-4.431250,18.012501,19.837500,29.152,0.57835442,-0.00963240,-0.02910230,-0.81520944
'00:10:03.964,0.060547,0.028320,1.004395,0.426829,1.402439,-0.609756,-4.431250,18.012501,19.837500,29.182,0.57835882,-0.00963938,-0.02910692,-0.81520607
'00:10:03.976,0.059570,0.028809,1.004395,0.426829,1.402439,-0.609756,-4.662500,18.306250,20.025000,29.091,0.57835163,-0.00962631,-0.02909685,-0.81521169
'00:10:03.984,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.662500,18.306250,20.025000,29.121,0.57834673,-0.00963217,-0.02908689,-0.81521545
'00:10:03.994,0.057129,0.029785,1.001953,0.365854,1.280488,-0.609756,-4.593750,18.175001,20.062500,29.106,0.57834198,-0.00961857,-0.02907959,-0.81521924
'00:10:04.004,0.057617,0.030273,1.002441,0.304878,1.219512,-0.609756,-4.593750,18.175001,20.062500,29.106,0.57833696,-0.00961328,-0.02907579,-0.81522300
'00:10:04.014,0.059570,0.030273,1.001953,0.304878,1.219512,-0.548781,-4.437500,17.912500,19.775000,29.106,0.57834250,-0.00962508,-0.02908726,-0.81521852
'00:10:04.024,0.059082,0.029785,1.002930,0.304878,1.219512,-0.609756,-4.437500,17.912500,19.775000,29.182,0.57834378,-0.00963554,-0.02909332,-0.81521728
'00:10:04.034,0.058594,0.029297,1.002930,0.365854,1.219512,-0.548781,-4.350000,17.900000,19.806250,29.136,0.57835533,-0.00964773,-0.02910534,-0.81520851
'00:10:04.044,0.059082,0.030273,1.001953,0.365854,1.341463,-0.670732,-4.393750,17.906250,19.781250,29.167,0.57835532,-0.00964679,-0.02911583,-0.81520815
'00:10:04.056,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.393750,17.906250,19.781250,29.167,0.57836568,-0.00966187,-0.02912613,-0.81520026
'00:10:04.064,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.675000,18.312500,20.081251,29.152,0.57836304,-0.00965851,-0.02912237,-0.81520230
'00:10:04.074,0.060059,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.675000,18.312500,20.081251,29.136,0.57836003,-0.00966662,-0.02910970,-0.81520479
'00:10:04.084,0.060059,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.750000,18.337500,20.081251,29.152,0.57835213,-0.00966288,-0.02910383,-0.81521065
'00:10:04.094,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.750000,18.337500,20.081251,29.152,0.57834006,-0.00966073,-0.02909479,-0.81521956
'00:10:04.104,0.058105,0.028320,1.005859,0.365854,1.341463,-0.548781,-4.462500,17.987501,19.837500,29.121,0.57834599,-0.00965847,-0.02908472,-0.81521575
'00:10:04.114,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.462500,17.987501,19.837500,29.121,0.57834719,-0.00967019,-0.02908315,-0.81521481
'00:10:04.124,0.058594,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.456250,17.912500,19.837500,29.106,0.57835156,-0.00966974,-0.02907670,-0.81521194
'00:10:04.134,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.456250,17.912500,19.837500,29.136,0.57835149,-0.00967226,-0.02908334,-0.81521173
'00:10:04.144,0.060547,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.493750,17.900000,19.806250,29.136,0.57834852,-0.00967251,-0.02909086,-0.81521356
'00:10:04.154,0.059570,0.028320,1.004395,0.426829,1.280488,-0.548781,-4.493750,17.900000,19.806250,29.152,0.57835025,-0.00967670,-0.02909038,-0.81521231
'00:10:04.164,0.062012,0.027832,1.004883,0.304878,1.219512,-0.548781,-4.925000,18.531250,20.268751,29.121,0.57833470,-0.00968966,-0.02907167,-0.81522385
'00:10:04.174,0.060059,0.029785,1.001953,0.304878,1.219512,-0.609756,-4.925000,18.531250,20.268751,29.152,0.57831448,-0.00968458,-0.02905775,-0.81523875
'00:10:04.186,0.059082,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.925000,18.562500,20.293751,29.121,0.57829167,-0.00965709,-0.02903682,-0.81525600
'00:10:04.194,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.925000,18.562500,20.293751,29.121,0.57827654,-0.00964361,-0.02902100,-0.81526746
'00:10:04.204,0.058594,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.462500,17.956251,19.887501,29.152,0.57827713,-0.00963703,-0.02902654,-0.81526692
'00:10:04.214,0.057617,0.030273,1.001953,0.426829,1.463415,-0.609756,-4.462500,17.956251,19.887501,29.136,0.57827812,-0.00961323,-0.02902621,-0.81526651
'00:10:04.224,0.059082,0.028809,1.004395,0.426829,1.402439,-0.609756,-4.418750,17.918751,19.800001,29.182,0.57828189,-0.00961012,-0.02902829,-0.81526380
'00:10:04.234,0.059082,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.418750,17.918751,19.800001,29.121,0.57828513,-0.00961984,-0.02903065,-0.81526130
'00:10:04.244,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.456250,17.918751,19.800001,29.167,0.57829001,-0.00963001,-0.02903209,-0.81525767
'00:10:04.254,0.060059,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.456250,17.918751,19.800001,29.121,0.57829471,-0.00964106,-0.02903889,-0.81525396
'00:10:04.264,0.059570,0.029785,1.003906,0.304878,1.219512,-0.548781,-4.418750,17.875000,19.862501,29.121,0.57830065,-0.00965518,-0.02904789,-0.81524926
'00:10:04.274,0.060059,0.029785,1.002441,0.243902,1.158537,-0.548781,-4.418750,17.875000,19.862501,29.136,0.57830628,-0.00967955,-0.02905803,-0.81524462
'00:10:04.284,0.059082,0.029297,1.002441,-0.060976,0.975610,-0.548781,-4.662500,18.281250,20.068750,29.136,0.57830248,-0.00971887,-0.02903828,-0.81524755
'00:10:04.294,0.062012,0.026367,0.999512,0.487805,1.463415,-0.609756,-4.562500,18.075001,19.893751,29.136,0.57829955,-0.00972718,-0.02903292,-0.81524972
'00:10:04.304,0.055664,0.033691,1.007812,1.097561,2.195122,-0.731707,-4.562500,18.075001,19.893751,29.121,0.57828903,-0.00958497,-0.02904730,-0.81525835
'00:10:04.314,0.066406,0.023926,0.996094,0.426829,1.463415,-0.609756,-4.481250,17.950001,19.868750,29.152,0.57828954,-0.00963738,-0.02904627,-0.81525741
'00:10:04.324,0.058594,0.030762,1.002441,-0.121951,0.792683,-0.487805,-4.481250,17.950001,19.868750,29.121,0.57829544,-0.00969128,-0.02904530,-0.81525262
'00:10:04.335,0.055176,0.034180,1.006836,0.487805,1.524390,-0.670732,-4.400000,17.887501,19.818750,29.136,0.57829446,-0.00962452,-0.02906169,-0.81525352
'00:10:04.344,0.061523,0.028320,1.000488,0.487805,1.585366,-0.609756,-4.400000,17.887501,19.818750,29.212,0.57829863,-0.00962283,-0.02906705,-0.81525039
'00:10:04.354,0.061035,0.028320,1.002930,0.000000,1.036585,-0.487805,-4.518750,17.981251,19.843750,29.106,0.57830384,-0.00967510,-0.02905546,-0.81524649
'00:10:04.364,0.058594,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.518750,17.981251,19.843750,29.152,0.57830550,-0.00966603,-0.02905223,-0.81524554
'00:10:04.374,0.060059,0.029297,1.003418,0.548781,1.585366,-0.548781,-4.556250,18.068750,19.962500,29.152,0.57830682,-0.00964031,-0.02905240,-0.81524490
'00:10:04.384,0.062012,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.556250,18.068750,19.962500,29.136,0.57830321,-0.00965632,-0.02905419,-0.81524721
'00:10:04.394,0.058105,0.029785,1.006348,0.243902,1.280488,-0.609756,-4.687500,18.262501,20.125000,29.152,0.57829380,-0.00964892,-0.02903571,-0.81525463
'00:10:04.404,0.059570,0.031250,1.004395,0.243902,1.280488,-0.548781,-4.687500,18.262501,20.125000,29.152,0.57828843,-0.00964451,-0.02903256,-0.81525860
'00:10:04.414,0.058594,0.028809,1.000977,0.304878,1.280488,-0.609756,-4.437500,17.950001,19.818750,29.152,0.57829097,-0.00965289,-0.02903049,-0.81525678
'00:10:04.424,0.059570,0.028809,1.003418,0.243902,1.158537,-0.548781,-4.437500,17.950001,19.818750,29.106,0.57829743,-0.00967803,-0.02903318,-0.81525180
'00:10:04.434,0.060547,0.029297,1.002441,0.304878,1.219512,-0.609756,-4.450000,17.968750,19.906250,29.121,0.57829870,-0.00969861,-0.02904348,-0.81525028
'00:10:04.444,0.060059,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.450000,17.968750,19.906250,29.152,0.57830453,-0.00971382,-0.02904541,-0.81524590
'00:10:04.454,0.060059,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.443750,17.950001,19.868750,29.152,0.57831050,-0.00972881,-0.02904744,-0.81524142
'00:10:04.464,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.443750,17.950001,19.868750,29.136,0.57831623,-0.00973653,-0.02905267,-0.81523707
'00:10:04.474,0.060547,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.737500,18.281250,20.087500,29.167,0.57830824,-0.00974955,-0.02903625,-0.81524317
'00:10:04.484,0.059570,0.028809,1.000977,0.426829,1.402439,-0.609756,-4.737500,18.281250,20.087500,29.136,0.57829647,-0.00973328,-0.02902399,-0.81525214
'00:10:04.494,0.060547,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.737500,18.412500,20.168751,29.152,0.57828698,-0.00971840,-0.02902634,-0.81525897
'00:10:04.504,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.737500,18.412500,20.168751,29.121,0.57827750,-0.00970209,-0.02901651,-0.81526624
'00:10:04.514,0.057617,0.030273,1.004883,-0.243902,0.670732,-0.548781,-4.443750,17.937500,19.806250,29.121,0.57828141,-0.00976776,-0.02900854,-0.81526297
'00:10:04.524,0.062012,0.027832,1.001465,-0.365854,0.548781,-0.487805,-4.443750,17.937500,19.806250,29.152,0.57828941,-0.00988302,-0.02900306,-0.81525610
'00:10:04.534,0.063965,0.026855,1.000000,0.731707,1.768293,-0.609756,-4.475000,17.931250,19.825001,29.152,0.57829024,-0.00986737,-0.02901425,-0.81525530
'00:10:04.544,0.061523,0.029785,1.003906,1.890244,2.926829,-0.670732,-4.475000,17.931250,19.825001,29.091,0.57829018,-0.00968445,-0.02905473,-0.81525610
'00:10:04.554,0.060059,0.029297,1.005859,-0.670732,0.121951,-0.365854,-4.450000,17.943750,19.825001,29.121,0.57830499,-0.00982867,-0.02904672,-0.81524415
'00:10:04.564,0.062988,0.025391,1.000977,0.548781,1.524390,-0.609756,-4.668750,18.268751,20.068750,29.121,0.57829850,-0.00983309,-0.02903582,-0.81524909
'00:10:04.574,0.057129,0.031250,1.004395,0.975610,1.951220,-0.609756,-4.668750,18.268751,20.068750,29.167,0.57829246,-0.00972850,-0.02904251,-0.81525439
'00:10:04.584,0.061035,0.027832,1.001953,-0.060976,0.792683,-0.487805,-4.725000,18.243750,19.981251,29.167,0.57828810,-0.00979267,-0.02902653,-0.81525728
'00:10:04.594,0.061035,0.028320,1.003906,0.243902,1.219512,-0.609756,-4.725000,18.243750,19.981251,29.152,0.57827625,-0.00980750,-0.02901295,-0.81526599
'00:10:04.604,0.058594,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.556250,18.093750,19.937500,29.136,0.57827306,-0.00978693,-0.02901498,-0.81526843
'00:10:04.614,0.059570,0.029297,1.002930,0.487805,1.463415,-0.609756,-4.556250,18.093750,19.937500,29.121,0.57827030,-0.00976869,-0.02901640,-0.81527056
'00:10:04.624,0.059082,0.030762,1.003906,0.975610,2.073171,-0.609756,-4.475000,17.962500,19.787500,29.167,0.57827262,-0.00967685,-0.02903165,-0.81526947
'00:10:04.634,0.062988,0.024414,0.999512,0.060976,0.914634,-0.548781,-4.475000,17.962500,19.787500,29.182,0.57827683,-0.00976389,-0.02902105,-0.81526582
'00:10:04.644,0.055664,0.032227,1.008301,0.426829,1.402439,-0.609756,-4.493750,17.968750,19.825001,29.121,0.57827549,-0.00972013,-0.02902241,-0.81526724
'00:10:04.654,0.060059,0.029297,1.000488,0.670732,1.646341,-0.609756,-4.493750,17.968750,19.825001,29.152,0.57827545,-0.00968599,-0.02903293,-0.81526730
'00:10:04.664,0.062012,0.028809,1.001465,0.121951,1.036585,-0.548781,-4.450000,18.018751,19.800001,29.167,0.57828205,-0.00973961,-0.02904429,-0.81526157
'00:10:04.674,0.059082,0.031250,1.004883,0.304878,1.280488,-0.548781,-4.450000,18.018751,19.800001,29.121,0.57828893,-0.00973857,-0.02905693,-0.81525626
'00:10:04.684,0.061035,0.028809,1.002930,0.487805,1.585366,-0.609756,-4.787500,18.443750,20.118750,29.121,0.57827776,-0.00971327,-0.02904442,-0.81526493
'00:10:04.695,0.062012,0.028809,1.000000,0.304878,1.280488,-0.609756,-4.787500,18.443750,20.118750,29.182,0.57826452,-0.00972651,-0.02903913,-0.81527435
'00:10:04.704,0.058594,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.706250,18.287500,20.006250,29.197,0.57825625,-0.00971502,-0.02902482,-0.81528087
'00:10:04.714,0.058594,0.028320,1.003906,0.365854,1.402439,-0.609756,-4.706250,18.287500,20.006250,29.106,0.57824739,-0.00970022,-0.02900356,-0.81528808
'00:10:04.724,0.059570,0.028320,1.003418,0.182927,1.158537,-0.609756,-4.400000,17.968750,19.800001,29.136,0.57825281,-0.00973234,-0.02900309,-0.81528387
'00:10:04.734,0.058105,0.031250,1.003906,0.121951,1.158537,-0.548781,-4.400000,17.968750,19.800001,29.197,0.57826187,-0.00974662,-0.02900905,-0.81527706
'00:10:04.745,0.056641,0.031250,1.004883,-0.792683,0.182927,-0.487805,-4.406250,17.862501,19.806250,29.152,0.57826994,-0.00987774,-0.02898779,-0.81527052
'00:10:04.754,0.062500,0.029297,1.000488,-0.975610,0.000000,-0.487805,-4.406250,17.862501,19.806250,29.152,0.57827585,-0.01004139,-0.02897994,-0.81526461
'00:10:04.764,0.066406,0.020996,0.998535,0.975610,2.012195,-0.670732,-4.462500,17.818750,19.781250,29.136,0.57827262,-0.01003068,-0.02897148,-0.81526733
'00:10:04.774,0.061523,0.026855,1.004883,2.804878,3.963415,-0.853659,-4.462500,17.818750,19.781250,29.182,0.57826202,-0.00973615,-0.02900658,-0.81527717
'00:10:04.784,0.056152,0.034180,1.009766,-1.402439,-0.670732,-0.304878,-4.662500,18.256250,20.087500,29.106,0.57826884,-0.00992204,-0.02898769,-0.81527076
