# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:01.514,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.831250,17.512501,19.318750,30.072,0.56787930,-0.00988062,-0.02895959,-0.82254290
'00:13:01.524,0.060547,0.028320,1.001465,0.426829,1.341463,-0.548781,-5.062500,17.900000,19.531250,30.057,0.56787646,-0.00987902,-0.02895600,-0.82254500
'00:13:01.534,0.060059,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.062500,17.900000,19.531250,30.088,0.56787306,-0.00987114,-0.02895488,-0.82254749
'00:13:01.544,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-5.118750,17.968750,19.725000,30.057,0.56786260,-0.00986757,-0.02895365,-0.82255479
'00:13:01.554,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.118750,17.968750,19.725000,30.088,0.56785659,-0.00986976,-0.02894135,-0.82255935
'00:13:01.564,0.061035,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.812500,17.487501,19.275000,30.118,0.56786200,-0.00988127,-0.02894500,-0.82255534
'00:13:01.574,0.060059,0.027832,1.005371,0.365854,1.280488,-0.609756,-4.812500,17.487501,19.275000,30.042,0.56786325,-0.00989415,-0.02894393,-0.82255437
'00:13:01.584,0.060059,0.029785,1.004883,0.426829,1.341463,-0.609756,-4.818750,17.531250,19.387501,30.042,0.56786439,-0.00989244,-0.02895577,-0.82255318
'00:13:01.594,0.060059,0.029785,1.002441,0.365854,1.402439,-0.609756,-4.818750,17.531250,19.387501,30.103,0.56786559,-0.00988989,-0.02896100,-0.82255220
'00:13:01.604,0.059570,0.029785,1.001465,0.304878,1.341463,-0.548781,-4.793750,17.500000,19.362501,30.088,0.56787206,-0.00989346,-0.02896451,-0.82254756
'00:13:01.614,0.059082,0.031250,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.500000,19.362501,30.042,0.56787822,-0.00988820,-0.02897402,-0.82254304
'00:13:01.624,0.058594,0.030273,1.004395,0.243902,1.280488,-0.609756,-5.075000,17.850000,19.531250,30.042,0.56786832,-0.00987956,-0.02896030,-0.82255047
'00:13:01.634,0.059570,0.029297,1.004883,0.243902,1.280488,-0.609756,-5.075000,17.850000,19.531250,30.118,0.56785867,-0.00988008,-0.02894495,-0.82255766
'00:13:01.644,0.059570,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.975000,17.750000,19.456251,30.118,0.56785847,-0.00987178,-0.02894539,-0.82255788
'00:13:01.655,0.059570,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.975000,17.750000,19.456251,30.118,0.56785826,-0.00986279,-0.02894589,-0.82255812
'00:13:01.664,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.375000,30.088,0.56786560,-0.00987068,-0.02895448,-0.82255266
'00:13:01.674,0.061035,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.375000,30.072,0.56787355,-0.00988039,-0.02896911,-0.82254653
'00:13:01.684,0.060059,0.030762,1.001953,0.304878,1.341463,-0.548781,-4.775000,17.493750,19.268751,30.088,0.56788134,-0.00988362,-0.02898128,-0.82254069
'00:13:01.698,0.060547,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.800000,17.493750,19.293751,30.057,0.56788402,-0.00990000,-0.02898176,-0.82253862
'00:13:01.704,0.060547,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.800000,17.493750,19.293751,30.057,0.56788514,-0.00990687,-0.02898194,-0.82253776
'00:13:01.714,0.061035,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.800000,17.493750,19.293751,30.057,0.56788694,-0.00992687,-0.02898377,-0.82253621
'00:13:01.724,0.060547,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.775000,17.475000,19.362501,30.118,0.56789411,-0.00993400,-0.02899126,-0.82253091
'00:13:01.734,0.058594,0.028320,1.004883,0.426829,1.402439,-0.609756,-4.775000,17.475000,19.362501,30.133,0.56789735,-0.00992663,-0.02898719,-0.82252891
'00:13:01.744,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.231250,18.112501,19.712500,30.088,0.56788276,-0.00991165,-0.02896553,-0.82253993
'00:13:01.754,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.231250,18.112501,19.712500,30.057,0.56786821,-0.00989229,-0.02895172,-0.82255069
'00:13:01.764,0.059570,0.030273,1.001465,0.304878,1.341463,-0.548781,-5.118750,17.981251,19.662500,30.133,0.56786253,-0.00988195,-0.02894410,-0.82255500
'00:13:01.777,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.081250,17.968750,19.706251,30.072,0.56785814,-0.00987558,-0.02892892,-0.82255864
'00:13:01.784,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.081250,17.968750,19.706251,30.072,0.56785582,-0.00987224,-0.02892093,-0.82256057
'00:13:01.794,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.550001,19.275000,30.103,0.56786023,-0.00987411,-0.02892450,-0.82255738
'00:13:01.804,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.850000,17.550001,19.275000,30.118,0.56786434,-0.00988097,-0.02893544,-0.82255407
'00:13:01.814,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.475000,19.275000,30.148,0.56787269,-0.00988860,-0.02894050,-0.82254804
'00:13:01.824,0.059570,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.768750,17.475000,19.275000,30.057,0.56788093,-0.00988556,-0.02894687,-0.82254216
'00:13:01.834,0.060547,0.029785,1.001953,0.304878,1.402439,-0.609756,-5.106250,17.931250,19.631250,30.057,0.56787088,-0.00987783,-0.02893694,-0.82254954
'00:13:01.844,0.060059,0.031250,1.001953,0.243902,1.341463,-0.548781,-5.106250,17.931250,19.631250,30.088,0.56786477,-0.00986949,-0.02893210,-0.82255403
'00:13:01.855,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.812500,19.593750,30.042,0.56785781,-0.00985506,-0.02892032,-0.82255942
'00:13:01.864,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.075000,17.812500,19.593750,30.088,0.56785250,-0.00984807,-0.02890880,-0.82256358
'00:13:01.874,0.059570,0.028809,1.006348,0.304878,1.341463,-0.609756,-4.887500,17.587500,19.393751,30.072,0.56785049,-0.00985057,-0.02890060,-0.82256522
'00:13:01.884,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.587500,19.393751,30.042,0.56785280,-0.00984889,-0.02890076,-0.82256364
'00:13:01.894,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.043750,17.762501,19.468750,30.088,0.56784382,-0.00984881,-0.02889267,-0.82257013
'00:13:01.904,0.059570,0.028809,1.002930,0.426829,1.341463,-0.609756,-5.043750,17.762501,19.468750,30.072,0.56783512,-0.00983930,-0.02888705,-0.82257644
'00:13:01.914,0.060059,0.029785,1.001465,0.243902,1.341463,-0.609756,-4.850000,17.568750,19.400000,30.118,0.56783503,-0.00984701,-0.02888669,-0.82257642
'00:13:01.924,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.850000,17.568750,19.400000,30.088,0.56783913,-0.00985106,-0.02889377,-0.82257329
'00:13:01.934,0.061523,0.028320,1.004883,0.243902,1.341463,-0.548781,-5.381250,18.256250,19.862501,30.133,0.56782256,-0.00985121,-0.02886526,-0.82258573
'00:13:01.944,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.381250,18.256250,19.862501,30.103,0.56780597,-0.00983447,-0.02883983,-0.82259828
'00:13:01.954,0.059570,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.137500,17.925001,19.700001,30.072,0.56779846,-0.00982539,-0.02882616,-0.82260405
'00:13:01.964,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.137500,17.925001,19.700001,30.088,0.56779090,-0.00981492,-0.02881604,-0.82260975
'00:13:01.974,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.456251,19.325001,30.118,0.56779493,-0.00981995,-0.02882038,-0.82260675
'00:13:01.984,0.060059,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.825000,17.456251,19.325001,30.088,0.56779892,-0.00982499,-0.02882482,-0.82260378
'00:13:01.994,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.856250,17.487501,19.331251,30.088,0.56779693,-0.00983225,-0.02882974,-0.82260490
'00:13:02.004,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.856250,17.487501,19.331251,30.103,0.56779953,-0.00982665,-0.02883191,-0.82260310
'00:13:02.014,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.462500,19.318750,30.088,0.56780083,-0.00982593,-0.02883459,-0.82260211
'00:13:02.024,0.060059,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.862500,17.462500,19.318750,30.118,0.56779788,-0.00982599,-0.02883782,-0.82260403
'00:13:02.034,0.059570,0.028809,1.003418,0.365854,1.402439,-0.609756,-5.025000,17.750000,19.531250,30.118,0.56779028,-0.00981668,-0.02882661,-0.82260978
'00:13:02.044,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.043750,17.912500,19.575001,30.088,0.56778919,-0.00981690,-0.02882084,-0.82261074
'00:13:02.055,0.059570,0.029785,1.002441,0.304878,1.402439,-0.609756,-5.043750,17.912500,19.575001,30.042,0.56778324,-0.00980763,-0.02881312,-0.82261523
'00:13:02.064,0.060547,0.030273,1.002930,0.304878,1.341463,-0.609756,-5.081250,17.900000,19.593750,30.072,0.56777557,-0.00980505,-0.02881244,-0.82262057
'00:13:02.074,0.058594,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.081250,17.900000,19.593750,30.072,0.56776719,-0.00979943,-0.02880132,-0.82262681
'00:13:02.084,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.425001,19.362501,30.057,0.56776930,-0.00980190,-0.02880467,-0.82262521
'00:13:02.095,0.060547,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.843750,17.425001,19.362501,30.072,0.56777117,-0.00980473,-0.02881517,-0.82262352
'00:13:02.105,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.493750,19.325001,30.057,0.56777694,-0.00981643,-0.02881229,-0.82261950
'00:13:02.114,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.493750,19.325001,30.057,0.56778190,-0.00981401,-0.02881774,-0.82261591
'00:13:02.124,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.512501,19.350000,30.042,0.56778216,-0.00981218,-0.02881970,-0.82261568
'00:13:02.135,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.512501,19.350000,30.072,0.56778258,-0.00980943,-0.02881690,-0.82261553
'00:13:02.144,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.093750,17.812500,19.575001,30.057,0.56777650,-0.00980599,-0.02880650,-0.82262013
'00:13:02.154,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.093750,17.812500,19.575001,30.042,0.56776972,-0.00979504,-0.02879415,-0.82262537
'00:13:02.164,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.131250,17.993750,19.643751,30.088,0.56776017,-0.00979204,-0.02878489,-0.82263232
'00:13:02.174,0.060059,0.028320,1.004883,0.304878,1.341463,-0.548781,-5.131250,17.993750,19.643751,30.088,0.56775525,-0.00979261,-0.02876960,-0.82263624
'00:13:02.184,0.060059,0.029785,1.001953,0.426829,1.341463,-0.609756,-4.818750,17.462500,19.306250,30.057,0.56775592,-0.00979249,-0.02878455,-0.82263526
'00:13:02.196,0.061523,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.462500,19.306250,30.118,0.56776179,-0.00980560,-0.02880317,-0.82263040
'00:13:02.204,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.075000,17.750000,19.550001,30.042,0.56775620,-0.00980198,-0.02880011,-0.82263441
'00:13:02.214,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.075000,17.750000,19.550001,30.057,0.56774498,-0.00979660,-0.02879184,-0.82264251
'00:13:02.224,0.059570,0.030762,1.003906,0.304878,1.280488,-0.548781,-4.856250,17.512501,19.393751,30.148,0.56774778,-0.00979863,-0.02880161,-0.82264021
'00:13:02.234,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.512501,19.393751,30.163,0.56775095,-0.00979978,-0.02880889,-0.82263775
'00:13:02.244,0.059570,0.029297,1.004883,0.365854,1.402439,-0.548781,-5.006250,17.712500,19.518751,30.057,0.56774831,-0.00978955,-0.02880100,-0.82263997
'00:13:02.255,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.712500,19.518751,30.118,0.56774527,-0.00978376,-0.02879665,-0.82264229
'00:13:02.264,0.059570,0.030273,1.003906,0.365854,1.402439,-0.609756,-5.143750,18.006250,19.750000,30.148,0.56773591,-0.00976842,-0.02879164,-0.82264911
'00:13:02.274,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.143750,18.006250,19.750000,30.027,0.56772983,-0.00976382,-0.02878413,-0.82265362
'00:13:02.284,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.850000,17.506250,19.375000,30.088,0.56773360,-0.00976555,-0.02878167,-0.82265109
'00:13:02.294,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.156250,17.956251,19.662500,30.057,0.56772153,-0.00975923,-0.02877249,-0.82265981
'00:13:02.304,0.058594,0.029297,1.003418,0.365854,1.280488,-0.548781,-5.156250,17.956251,19.662500,30.103,0.56771393,-0.00974848,-0.02876259,-0.82266553
'00:13:02.314,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.093750,17.868750,19.556250,30.088,0.56770445,-0.00973736,-0.02875544,-0.82267245
'00:13:02.324,0.061035,0.028809,1.004395,0.365854,1.280488,-0.609756,-5.093750,17.868750,19.556250,30.072,0.56769519,-0.00974391,-0.02875493,-0.82267879
'00:13:02.335,0.060059,0.029785,1.004883,0.304878,1.341463,-0.609756,-5.262500,18.131250,19.750000,30.088,0.56767859,-0.00973340,-0.02874069,-0.82269086
'00:13:02.344,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.262500,18.131250,19.750000,30.088,0.56766526,-0.00972861,-0.02872500,-0.82270067
'00:13:02.354,0.060059,0.029297,1.001465,0.365854,1.341463,-0.548781,-5.056250,17.843750,19.537500,30.057,0.56766262,-0.00972651,-0.02872445,-0.82270253
'00:13:02.364,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-5.056250,17.843750,19.537500,30.103,0.56765970,-0.00971847,-0.02873152,-0.82270439
'00:13:02.375,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.912500,17.693750,19.462500,30.118,0.56765898,-0.00971886,-0.02873752,-0.82270467
'00:13:02.384,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.912500,17.693750,19.462500,30.027,0.56765846,-0.00972330,-0.02874155,-0.82270484
'00:13:02.394,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.850000,17.556250,19.400000,30.072,0.56765926,-0.00973455,-0.02874678,-0.82270397
'00:13:02.404,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.850000,17.556250,19.400000,30.072,0.56766003,-0.00974562,-0.02875190,-0.82270313
'00:13:02.416,0.060059,0.029785,1.004883,0.426829,1.402439,-0.548781,-4.843750,17.462500,19.350000,30.088,0.56766448,-0.00973919,-0.02876309,-0.82269975
'00:13:02.424,0.060059,0.029785,1.004883,0.426829,1.402439,-0.548781,-4.843750,17.462500,19.350000,30.088,0.56766742,-0.00973495,-0.02877040,-0.82269751
'00:13:02.434,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.618750,19.431250,30.103,0.56767303,-0.00974067,-0.02877136,-0.82269354
'00:13:02.444,0.060059,0.028809,1.002441,0.426829,1.341463,-0.609756,-4.862500,17.618750,19.431250,30.088,0.56767441,-0.00974514,-0.02878096,-0.82269220
'00:13:02.454,0.059082,0.029785,1.001953,0.304878,1.280488,-0.609756,-5.212500,18.018751,19.706251,30.027,0.56766000,-0.00973644,-0.02876918,-0.82270265
'00:13:02.464,0.060059,0.030273,1.002930,0.365854,1.280488,-0.548781,-5.212500,18.018751,19.706251,30.088,0.56764999,-0.00972830,-0.02876797,-0.82270970
'00:13:02.474,0.058594,0.029785,1.003418,0.365854,1.280488,-0.609756,-5.187500,18.062500,19.700001,30.103,0.56763847,-0.00971598,-0.02876137,-0.82271803
'00:13:02.484,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-5.187500,18.062500,19.700001,30.057,0.56762704,-0.00971416,-0.02875174,-0.82272627
'00:13:02.496,0.061035,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.481251,19.375000,30.118,0.56762783,-0.00972980,-0.02876156,-0.82272520
'00:13:02.504,0.061035,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.481251,19.375000,30.118,0.56762832,-0.00974002,-0.02876796,-0.82272452
'00:13:02.514,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.512501,19.318750,30.072,0.56763150,-0.00975282,-0.02877519,-0.82272192
'00:13:02.524,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.512501,19.318750,30.057,0.56763888,-0.00975350,-0.02878878,-0.82271634
'00:13:02.536,0.060547,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.806250,17.475000,19.350000,30.118,0.56764108,-0.00976368,-0.02880296,-0.82271420
'00:13:02.544,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.475000,19.350000,30.057,0.56764615,-0.00976732,-0.02881178,-0.82271035
'00:13:02.554,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.968750,17.650000,19.412500,30.088,0.56764517,-0.00977180,-0.02880843,-0.82271110
'00:13:02.564,0.058594,0.028320,1.004883,0.365854,1.341463,-0.548781,-5.175000,18.031250,19.675001,30.163,0.56763855,-0.00976008,-0.02878964,-0.82271646
'00:13:02.576,0.059082,0.027832,1.004395,0.365854,1.402439,-0.609756,-5.175000,18.031250,19.675001,30.072,0.56762573,-0.00974639,-0.02876315,-0.82272640
'00:13:02.584,0.060547,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.087500,17.925001,19.656250,30.133,0.56762302,-0.00975342,-0.02875936,-0.82272832
'00:13:02.594,0.060547,0.030273,1.003418,0.426829,1.341463,-0.609756,-5.087500,17.925001,19.656250,30.042,0.56761521,-0.00974592,-0.02876863,-0.82273347
'00:13:02.606,0.059082,0.030273,1.001953,0.365854,1.341463,-0.609756,-5.331250,18.181250,19.768751,30.133,0.56759327,-0.00971958,-0.02875403,-0.82274943
'00:13:02.617,0.059082,0.031250,1.001953,0.365854,1.341463,-0.609756,-5.331250,18.181250,19.768751,30.088,0.56757308,-0.00969188,-0.02874689,-0.82276393
'00:13:02.624,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.887500,17.518751,19.387501,30.088,0.56757447,-0.00969671,-0.02875419,-0.82276266
'00:13:02.634,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.887500,17.518751,19.387501,30.103,0.56757656,-0.00970264,-0.02875966,-0.82276096
'00:13:02.644,0.059570,0.028320,1.005859,0.365854,1.280488,-0.548781,-4.956250,17.631250,19.431250,30.088,0.56757648,-0.00970842,-0.02875555,-0.82276109
'00:13:02.657,0.058594,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.956250,17.631250,19.431250,30.057,0.56757078,-0.00970078,-0.02874562,-0.82276545
'00:13:02.664,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.081250,17.900000,19.625000,30.103,0.56756551,-0.00969610,-0.02874048,-0.82276932
'00:13:02.674,0.057617,0.030273,1.001465,0.365854,1.402439,-0.548781,-5.081250,17.900000,19.625000,30.057,0.56756252,-0.00967275,-0.02873246,-0.82277194
'00:13:02.684,0.060059,0.030273,1.001953,0.365854,1.280488,-0.609756,-4.912500,17.650000,19.518751,30.148,0.56756085,-0.00967800,-0.02874700,-0.82277253
'00:13:02.696,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.912500,17.650000,19.518751,30.088,0.56756412,-0.00969003,-0.02875505,-0.82276984
'00:13:02.704,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.525000,19.456251,30.088,0.56757049,-0.00969626,-0.02876114,-0.82276517
'00:13:02.715,0.061523,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.800000,17.525000,19.456251,30.072,0.56757917,-0.00972524,-0.02877400,-0.82275838
'00:13:02.724,0.059570,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.081250,17.893751,19.643751,30.133,0.56757218,-0.00972271,-0.02876562,-0.82276353
'00:13:02.735,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.893751,19.643751,30.057,0.56756852,-0.00971959,-0.02876256,-0.82276620
'00:13:02.744,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.443750,19.325001,30.103,0.56756806,-0.00972248,-0.02876492,-0.82276640
'00:13:02.754,0.060059,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.837500,17.443750,19.325001,30.088,0.56757178,-0.00972678,-0.02877251,-0.82276352
'00:13:02.764,0.059570,0.029785,1.001953,0.365854,1.341463,-0.548781,-5.031250,17.800001,19.500000,30.072,0.56757008,-0.00972100,-0.02877312,-0.82276474
'00:13:02.774,0.059570,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.031250,17.800001,19.500000,30.072,0.56756382,-0.00972225,-0.02877185,-0.82276908
'00:13:02.784,0.061035,0.028809,1.005371,0.365854,1.402439,-0.548781,-5.037500,17.781250,19.537500,30.103,0.56756147,-0.00972270,-0.02876724,-0.82277086
'00:13:02.794,0.060059,0.029297,1.004883,0.304878,1.280488,-0.609756,-5.037500,17.781250,19.537500,30.133,0.56755434,-0.00972767,-0.02876364,-0.82277585
'00:13:02.804,0.059570,0.028320,1.004395,0.365854,1.402439,-0.548781,-4.793750,17.406250,19.250000,30.133,0.56756123,-0.00973109,-0.02876157,-0.82277113
'00:13:02.814,0.060059,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.793750,17.468750,19.343750,30.057,0.56756449,-0.00974395,-0.02876476,-0.82276862
'00:13:02.824,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.468750,19.343750,30.118,0.56757187,-0.00974240,-0.02877656,-0.82276313
'00:13:02.834,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.512501,19.362501,30.057,0.56757983,-0.00975622,-0.02878459,-0.82275720
'00:13:02.844,0.059082,0.030762,1.002441,0.365854,1.280488,-0.609756,-4.800000,17.512501,19.362501,30.133,0.56758299,-0.00975717,-0.02880276,-0.82275437
'00:13:02.857,0.059570,0.030273,1.004883,0.365854,1.341463,-0.548781,-5.268750,18.175001,19.775000,30.088,0.56756998,-0.00973567,-0.02879280,-0.82276395
'00:13:02.864,0.060547,0.028320,1.004395,0.243902,1.280488,-0.609756,-5.268750,18.175001,19.775000,30.103,0.56756005,-0.00974044,-0.02877883,-0.82277123
'00:13:02.874,0.059082,0.029785,1.004883,0.304878,1.341463,-0.670732,-4.987500,17.718750,19.481251,30.133,0.56755072,-0.00973532,-0.02877347,-0.82277791
'00:13:02.884,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.987500,17.718750,19.481251,30.088,0.56754610,-0.00972528,-0.02876738,-0.82278143
'00:13:02.898,0.060059,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.093750,17.862501,19.593750,30.057,0.56753912,-0.00971616,-0.02876721,-0.82278635
'00:13:02.904,0.060547,0.030762,1.002441,0.304878,1.341463,-0.548781,-5.093750,17.862501,19.593750,30.103,0.56753615,-0.00971400,-0.02876839,-0.82278839
'00:13:02.914,0.060059,0.028809,1.001953,0.304878,1.280488,-0.609756,-4.850000,17.575001,19.381250,30.133,0.56753779,-0.00972981,-0.02877305,-0.82278691
'00:13:02.924,0.060059,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.850000,17.575001,19.381250,30.057,0.56753899,-0.00973737,-0.02878809,-0.82278547
'00:13:02.934,0.059570,0.029785,1.004883,0.426829,1.341463,-0.609756,-4.812500,17.500000,19.306250,30.088,0.56754179,-0.00973628,-0.02880192,-0.82278307
'00:13:02.944,0.061523,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.500000,19.306250,30.103,0.56754882,-0.00975437,-0.02881203,-0.82277764
'00:13:02.954,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.868750,17.543751,19.418751,30.072,0.56754831,-0.00975736,-0.02881205,-0.82277796
'00:13:02.964,0.059082,0.029297,1.001465,0.365854,1.341463,-0.609756,-4.868750,17.543751,19.418751,30.088,0.56754768,-0.00975631,-0.02881410,-0.82277833
'00:13:02.978,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.918751,19.693750,30.103,0.56754336,-0.00974218,-0.02880842,-0.82278168
'00:13:02.984,0.059570,0.031738,1.003418,0.365854,1.341463,-0.609756,-5.081250,17.918751,19.693750,30.088,0.56753866,-0.00973329,-0.02881388,-0.82278484
'00:13:02.994,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.512501,19.381250,30.118,0.56754173,-0.00973552,-0.02881458,-0.82278267
'00:13:03.007,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.512501,19.381250,30.042,0.56754569,-0.00974188,-0.02881791,-0.82277975
'00:13:03.014,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.968750,17.756250,19.587500,30.088,0.56754660,-0.00974616,-0.02881853,-0.82277904
'00:13:03.025,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.968750,17.756250,19.587500,30.072,0.56754761,-0.00975358,-0.02882156,-0.82277816
'00:13:03.034,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.506250,19.356251,30.103,0.56755343,-0.00975763,-0.02883110,-0.82277376
'00:13:03.044,0.060547,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.818750,17.506250,19.356251,30.088,0.56755982,-0.00976518,-0.02884419,-0.82276880
'00:13:03.054,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.762500,17.481251,19.281250,30.042,0.56756563,-0.00976894,-0.02885226,-0.82276447
'00:13:03.064,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.762500,17.481251,19.281250,30.118,0.56757103,-0.00978599,-0.02886686,-0.82276003
'00:13:03.074,0.060059,0.029297,1.003906,0.365854,1.280488,-0.609756,-5.081250,17.906250,19.662500,30.133,0.56756310,-0.00978649,-0.02886567,-0.82276553
