# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.142000,727513,1000.00,12,0,1,1304.034,0.487,4.518,1019.221,0.365,0.971
7.143000,727514,1000.00,12,0,1,1302.016,-1.526,4.498,1018.669,0.743,0.970
7.144000,727515,1000.00,12,0,1,1299.879,-4.082,4.426,1016.651,-1.784,1.001
7.145000,727516,1000.00,12,0,1,1297.188,-5.358,4.009,1016.243,-1.801,1.032
7.146000,727517,1000.00,12,0,1,1298.774,-3.577,3.995,1016.603,-1.310,1.048
7.147000,727518,1000.00,12,0,1,1303.338,2.279,3.955,1017.708,-0.078,1.047
7.148000,727519,1000.00,12,0,1,1302.785,3.280,3.982,1018.236,0.635,1.050
7.149000,727520,1000.00,12,0,1,1300.455,1.393,3.845,1018.452,0.684,1.054
7.150000,727521,1000.00,12,0,1,1290.487,-5.039,3.905,1020.062,1.906,1.084
7.151000,727522,1000.00,12,0,1,1285.706,-9.572,4.106,1018.140,0.620,1.082
7.152000,727523,1000.00,12,0,1,1291.183,-1.986,4.104,1016.747,-1.404,1.099
7.153000,727524,1000.00,12,0,1,1295.171,3.434,4.124,1016.195,-1.298,1.113
7.154000,727525,1000.00,12,0,1,1292.096,1.349,4.045,1015.930,-1.502,1.131
7.155000,727526,1000.00,12,0,1,1292.264,0.249,3.756,1017.588,0.140,1.128
7.156000,727527,1000.00,12,0,1,1293.009,1.337,3.600,1017.348,0.519,1.127
7.157000,727528,1000.00,12,0,1,1292.240,-0.355,3.543,1018.140,0.567,1.125
7.158000,727529,1000.00,12,0,1,1291.351,-1.875,3.546,1016.891,0.230,1.108
7.159000,727530,1000.00,12,0,1,1295.459,0.364,3.544,1017.420,-0.275,1.106
7.160000,727531,1000.00,12,0,1,1294.354,-0.150,3.544,1018.501,1.367,1.121
7.161000,727532,1000.00,12,0,1,1289.574,-5.813,3.525,1017.372,0.102,1.093
7.162000,727533,1000.00,12,0,1,1291.904,-4.402,3.475,1016.891,-0.566,1.061
7.163000,727534,1000.00,12,0,1,1292.024,-2.495,3.477,1017.011,-0.272,1.061
7.164000,727535,1000.00,12,0,1,1286.739,-6.874,3.557,1018.476,0.753,1.052
7.165000,727536,1000.00,12,0,1,1288.661,-4.644,3.516,1018.885,1.479,1.073
7.166000,727537,1000.00,12,0,1,1295.987,3.770,3.379,1017.372,-0.207,1.072
7.167000,727538,1000.00,12,0,1,1299.807,8.505,3.429,1016.531,-1.046,1.080
7.168000,727539,1000.00,12,0,1,1297.861,7.085,3.491,1017.900,0.087,1.072
7.169000,727540,1000.00,12,0,1,1293.777,3.520,3.504,1019.029,1.413,1.059
7.170000,727541,1000.00,12,0,1,1294.474,4.004,3.537,1019.461,1.506,1.081
7.171000,727542,1000.00,12,0,1,1294.978,5.730,3.625,1016.771,-0.593,1.084
7.172000,727543,1000.00,12,0,1,1297.813,7.342,3.764,1017.372,-0.971,1.092
7.173000,727544,1000.00,12,0,1,1297.909,7.976,3.921,1016.122,-0.813,1.091
7.174000,727545,1000.00,12,0,1,1295.171,3.975,3.948,1016.555,-1.319,1.089
7.175000,727546,1000.00,12,0,1,1296.035,3.390,3.969,1017.011,0.113,1.089
7.176000,727547,1000.00,12,0,1,1296.564,3.228,3.996,1017.900,0.407,1.090
7.177000,727548,1000.00,12,0,1,1300.936,4.597,4.029,1019.029,1.646,1.112
7.178000,727549,1000.00,12,0,1,1302.521,5.434,4.098,1018.501,1.070,1.086
7.179000,727550,1000.00,12,0,1,1303.626,3.110,4.118,1016.555,-0.919,1.052
7.180000,727551,1000.00,12,0,1,1302.617,1.188,4.113,1015.666,-1.746,1.069
7.181000,727552,1000.00,12,0,1,1304.034,-0.365,4.111,1015.978,-1.347,1.074
7.182000,727553,1000.00,12,0,1,1309.847,3.675,4.140,1015.786,-1.027,1.084
7.183000,727554,1000.00,12,0,1,1314.267,6.323,4.234,1016.819,-0.353,1.056
7.184000,727555,1000.00,12,0,1,1314.411,4.851,4.258,1016.387,-0.036,1.007
7.185000,727556,1000.00,12,0,1,1313.643,2.583,4.216,1017.011,-0.106,1.003
7.186000,727557,1000.00,12,0,1,1308.238,-2.309,4.145,1016.795,0.392,1.001
7.187000,727558,1000.00,12,0,1,1303.794,-6.754,4.249,1018.308,0.976,1.009
7.188000,727559,1000.00,12,0,1,1299.182,-8.952,4.428,1016.699,0.475,0.989
7.189000,727560,1000.00,12,0,1,1297.933,-8.923,4.602,1017.948,0.280,0.989
7.190000,727561,1000.00,12,0,1,1295.723,-7.855,4.729,1016.747,0.523,0.985
7.191000,727562,1000.00,12,0,1,1294.786,-7.347,4.842,1015.450,-1.590,0.997
7.192000,727563,1000.00,12,0,1,1293.657,-5.919,4.913,1016.939,0.159,0.995
7.193000,727564,1000.00,12,0,1,1294.978,-3.930,4.940,1016.579,0.325,0.991
7.194000,727565,1000.00,12,0,1,1294.618,-2.610,4.920,1016.915,0.078,0.958
7.195000,727566,1000.00,12,0,1,1294.786,-2.686,4.876,1018.188,1.631,0.952
7.196000,727567,1000.00,12,0,1,1293.729,-3.060,4.869,1017.756,1.004,0.945
7.197000,727568,1000.00,12,0,1,1292.024,-4.961,4.909,1018.813,1.546,0.970
7.198000,727569,1000.00,12,0,1,1298.750,-0.303,4.887,1018.332,1.278,0.982
7.199000,727570,1000.00,12,0,1,1302.425,3.905,4.914,1017.684,0.118,0.978
7.200000,727571,1000.00,12,0,1,1295.435,-3.607,4.889,1019.629,1.530,0.964
7.201000,727572,1000.00,12,0,1,1299.951,-2.325,4.709,1018.140,0.691,0.965
7.202000,727573,1000.00,12,0,1,1302.113,1.782,4.708,1016.843,-1.430,0.966
7.203000,727574,1000.00,12,0,1,1300.575,-1.396,4.687,1016.531,-1.195,0.963
7.204000,727575,1000.00,12,0,1,1303.410,1.291,4.686,1015.810,-1.870,0.976
7.205000,727576,1000.00,12,0,1,1299.518,-0.707,4.687,1015.738,-1.674,1.004
7.206000,727577,1000.00,12,0,1,1297.188,-3.511,4.710,1018.068,0.359,1.003
7.207000,727578,1000.00,12,0,1,1296.348,-1.707,4.716,1017.251,0.383,1.001
7.208000,727579,1000.00,12,0,1,1297.284,-0.251,4.708,1017.396,-0.328,1.002
7.209000,727580,1000.00,12,0,1,1294.114,-0.181,4.708,1018.981,1.450,1.022
7.210000,727581,1000.00,12,0,1,1291.087,-2.520,4.721,1017.468,0.233,1.004
7.211000,727582,1000.00,12,0,1,1290.943,-0.615,4.650,1016.987,-0.830,1.011
7.212000,727583,1000.00,12,0,1,1288.469,-1.167,4.611,1016.146,-0.909,1.016
7.213000,727584,1000.00,12,0,1,1291.111,1.052,4.600,1017.660,-0.204,1.015
7.214000,727585,1000.00,12,0,1,1289.742,1.997,4.505,1017.708,0.804,1.016
7.215000,727586,1000.00,12,0,1,1288.613,-0.632,4.458,1017.323,-0.251,0.995
7.216000,727587,1000.00,12,0,1,1290.294,1.358,4.430,1019.317,1.570,1.019
7.217000,727588,1000.00,12,0,1,1292.937,2.536,4.279,1017.348,0.312,1.009
7.218000,727589,1000.00,12,0,1,1296.564,4.741,4.213,1018.957,0.373,1.010
7.219000,727590,1000.00,12,0,1,1298.341,4.917,4.241,1019.317,1.853,1.024
7.220000,727591,1000.00,12,0,1,1297.092,2.108,4.214,1018.669,0.143,1.002
7.221000,727592,1000.00,12,0,1,1296.708,0.149,4.135,1020.951,2.091,1.042
7.222000,727593,1000.00,12,0,1,1296.660,-0.564,4.004,1019.846,1.346,1.050
7.223000,727594,1000.00,12,0,1,1296.612,-0.990,3.844,1020.758,0.851,1.051
7.224000,727595,1000.00,12,0,1,1294.498,-2.448,3.818,1018.452,-0.168,1.034
7.225000,727596,1000.00,12,0,1,1293.609,-2.965,3.811,1016.171,-3.360,1.138
7.226000,727597,1000.00,12,0,1,1300.575,3.519,3.816,1017.804,-1.342,1.152
7.227000,727598,1000.00,12,0,1,1301.560,6.768,3.881,1019.990,0.803,1.134
7.228000,727599,1000.00,12,0,1,1292.144,-1.488,3.809,1018.188,-0.335,1.125
7.229000,727600,1000.00,12,0,1,1286.691,-6.035,3.879,1017.972,-1.287,1.132
7.230000,727601,1000.00,12,0,1,1282.416,-6.912,3.997,1017.131,-1.227,1.119
7.231000,727602,1000.00,12,0,1,1281.695,-6.188,4.091,1018.981,-0.246,1.103
7.232000,727603,1000.00,12,0,1,1282.608,-2.555,4.074,1018.212,0.157,1.093
7.233000,727604,1000.00,12,0,1,1287.172,1.941,3.984,1018.068,-0.871,1.099
7.234000,727605,1000.00,12,0,1,1294.138,8.753,4.115,1018.044,-0.252,1.100
7.235000,727606,1000.00,12,0,1,1291.471,6.446,4.199,1016.411,-1.700,1.126
7.236000,727607,1000.00,12,0,1,1284.722,-1.827,4.194,1017.492,-1.038,1.134
7.237000,727608,1000.00,12,0,1,1284.241,-3.369,4.112,1017.540,-0.062,1.125
7.238000,727609,1000.00,12,0,1,1283.088,-4.051,3.954,1017.107,-0.961,1.132
7.239000,727610,1000.00,12,0,1,1284.553,-3.912,3.788,1016.219,-1.080,1.141
7.240000,727611,1000.00,12,0,1,1286.980,-1.349,3.626,1018.909,0.572,1.142
7.241000,727612,1000.00,12,0,1,1289.646,0.206,3.474,1021.383,3.564,1.227
7.242000,727613,1000.00,12,0,1,1287.652,-1.052,3.375,1017.732,0.166,1.227
7.243000,727614,1000.00,12,0,1,1286.547,-2.974,3.356,1018.741,-0.284,1.227
7.244000,727615,1000.00,12,0,1,1288.157,-0.645,3.336,1019.053,1.232,1.240
7.245000,727616,1000.00,12,0,1,1285.706,-1.420,3.321,1018.092,-0.506,1.220
7.246000,727617,1000.00,12,0,1,1285.370,-1.536,3.300,1019.293,0.741,1.216
7.247000,727618,1000.00,12,0,1,1285.586,0.944,3.227,1019.101,0.725,1.201
7.248000,727619,1000.00,12,0,1,1284.457,0.932,3.229,1019.605,0.679,1.191
7.249000,727620,1000.00,12,0,1,1285.610,3.200,3.214,1019.413,0.839,1.197
7.250000,727621,1000.00,12,0,1,1291.087,8.559,3.396,1020.014,0.725,1.182
7.251000,727622,1000.00,12,0,1,1285.851,5.988,3.485,1021.743,2.321,1.222
7.252000,727623,1000.00,12,0,1,1284.097,1.918,3.486,1020.062,0.830,1.211
7.253000,727624,1000.00,12,0,1,1279.461,0.293,3.481,1017.948,-1.652,1.222
7.254000,727625,1000.00,12,0,1,1277.563,-3.225,3.506,1017.732,-1.725,1.218
7.255000,727626,1000.00,12,0,1,1279.461,-0.242,3.505,1017.732,-1.436,1.212
7.256000,727627,1000.00,12,0,1,1278.500,-1.158,3.473,1016.939,-1.840,1.238
7.257000,727628,1000.00,12,0,1,1275.714,-4.126,3.513,1019.846,0.352,1.238
7.258000,727629,1000.00,12,0,1,1286.739,3.571,3.549,1016.699,-0.943,1.244
7.259000,727630,1000.00,12,0,1,1288.325,6.851,3.679,1016.195,-2.991,1.298
7.260000,727631,1000.00,12,0,1,1283.905,-0.663,3.663,1016.579,-1.045,1.306
7.261000,727632,1000.00,12,0,1,1286.883,0.657,3.663,1015.810,-2.036,1.332
7.262000,727633,1000.00,12,0,1,1289.862,3.251,3.688,1019.005,0.797,1.331
7.263000,727634,1000.00,12,0,1,1287.532,0.365,3.686,1019.437,2.072,1.362
7.264000,727635,1000.00,12,0,1,1287.268,-0.524,3.675,1017.564,-0.389,1.359
7.265000,727636,1000.00,12,0,1,1285.250,-1.463,3.680,1015.402,-1.870,1.384
7.266000,727637,1000.00,12,0,1,1278.572,-6.174,3.777,1016.195,-1.613,1.385
7.267000,727638,1000.00,12,0,1,1275.882,-7.773,3.918,1019.341,1.848,1.409
7.268000,727639,1000.00,12,0,1,1276.218,-4.381,3.909,1021.167,3.381,1.487
7.269000,727640,1000.00,12,0,1,1277.035,-1.814,3.856,1017.420,0.334,1.464
7.270000,727641,1000.00,12,0,1,1275.882,-0.376,3.844,1019.293,0.347,1.465
7.271000,727642,1000.00,12,0,1,1277.443,1.510,3.850,1018.212,1.133,1.444
7.272000,727643,1000.00,12,0,1,1279.845,5.133,3.917,1018.789,-0.054,1.431
7.273000,727644,1000.00,12,0,1,1281.359,6.181,4.011,1019.077,1.378,1.439
7.274000,727645,1000.00,12,0,1,1280.182,4.941,4.057,1018.020,-0.243,1.439
7.275000,727646,1000.00,12,0,1,1276.194,0.485,4.036,1017.372,-0.658,1.362
7.276000,727647,1000.00,12,0,1,1278.524,0.768,4.006,1017.227,-0.680,1.352
7.277000,727648,1000.00,12,0,1,1275.233,-1.006,3.893,1018.621,0.358,1.348
7.278000,727649,1000.00,12,0,1,1271.294,-6.766,4.003,1018.789,1.057,1.356
7.279000,727650,1000.00,12,0,1,1271.246,-6.183,4.008,1019.221,0.675,1.347
7.280000,727651,1000.00,12,0,1,1274.489,-3.679,3.922,1017.564,-0.153,1.336
7.281000,727652,1000.00,12,0,1,1275.522,-1.813,3.831,1018.380,-0.539,1.337
7.282000,727653,1000.00,12,0,1,1277.203,-1.013,3.817,1019.173,1.040,1.345
7.283000,727654,1000.00,12,0,1,1279.437,1.451,3.812,1019.629,0.692,1.343
7.284000,727655,1000.00,12,0,1,1279.893,2.043,3.617,1017.876,-0.385,1.344
7.285000,727656,1000.00,12,0,1,1278.813,1.288,3.505,1017.035,-1.799,1.346
7.286000,727657,1000.00,12,0,1,1279.365,2.155,3.509,1018.909,0.099,1.338
7.287000,727658,1000.00,12,0,1,1282.007,5.024,3.549,1017.756,-0.293,1.339
7.288000,727659,1000.00,12,0,1,1280.806,5.202,3.578,1018.669,-0.392,1.333
7.289000,727660,1000.00,12,0,1,1282.536,5.821,3.630,1017.972,0.116,1.325
7.290000,727661,1000.00,12,0,1,1279.773,5.234,3.700,1016.723,-1.723,1.344
7.291000,727662,1000.00,12,0,1,1277.011,1.459,3.705,1019.389,0.840,1.252
7.292000,727663,1000.00,12,0,1,1277.515,2.744,3.723,1018.645,0.905,1.258
7.293000,727664,1000.00,12,0,1,1275.041,0.885,3.701,1020.542,1.355,1.272
7.294000,727665,1000.00,12,0,1,1274.801,-0.177,3.700,1017.588,0.210,1.261
7.295000,727666,1000.00,12,0,1,1277.491,2.276,3.709,1016.747,-2.281,1.299
7.296000,727667,1000.00,12,0,1,1278.044,2.080,3.714,1017.852,0.002,1.295
7.297000,727668,1000.00,12,0,1,1278.861,1.413,3.717,1018.597,0.242,1.291
7.298000,727669,1000.00,12,0,1,1279.149,0.600,3.715,1018.380,0.411,1.289
7.299000,727670,1000.00,12,0,1,1280.638,0.296,3.688,1018.140,-0.074,1.284
7.300000,727671,1000.00,12,0,1,1282.103,0.641,3.485,1018.188,-0.056,1.280
7.301000,727672,1000.00,12,0,1,1289.213,4.696,3.445,1018.428,0.212,1.237
7.302000,727673,1000.00,12,0,1,1295.026,9.284,3.677,1019.533,0.863,1.238
7.303000,727674,1000.00,12,0,1,1290.294,3.633,3.712,1018.933,0.693,1.219
7.304000,727675,1000.00,12,0,1,1292.384,2.092,3.696,1017.588,-1.054,1.204
7.305000,727676,1000.00,12,0,1,1290.559,2.171,3.709,1018.092,-0.521,1.189
7.306000,727677,1000.00,12,0,1,1286.451,-3.349,3.735,1017.612,-0.657,1.164
7.307000,727678,1000.00,12,0,1,1287.364,-1.600,3.696,1017.155,-1.146,1.174
7.308000,727679,1000.00,12,0,1,1290.463,1.755,3.670,1017.996,-0.260,1.167
7.309000,727680,1000.00,12,0,1,1289.069,1.738,3.548,1018.284,0.277,1.088
7.310000,727681,1000.00,12,0,1,1286.403,-0.754,3.549,1018.573,0.385,1.080
7.311000,727682,1000.00,12,0,1,1280.998,-4.344,3.600,1017.612,-0.171,1.041
7.312000,727683,1000.00,12,0,1,1280.686,-4.830,3.635,1021.191,2.090,1.076
7.313000,727684,1000.00,12,0,1,1278.789,-4.321,3.686,1021.095,3.137,1.126
7.314000,727685,1000.00,12,0,1,1286.331,0.705,3.687,1018.909,-0.116,1.125
7.315000,727686,1000.00,12,0,1,1293.705,8.674,3.880,1016.939,-1.512,1.114
7.316000,727687,1000.00,12,0,1,1290.823,4.332,3.830,1018.741,-0.522,1.093
7.317000,727688,1000.00,12,0,1,1284.241,-3.713,3.706,1019.485,1.034,1.072
7.318000,727689,1000.00,12,0,1,1286.523,-3.820,3.693,1017.155,-1.243,0.975
7.319000,727690,1000.00,12,0,1,1289.213,-1.272,3.689,1018.597,-0.564,0.977
7.320000,727691,1000.00,12,0,1,1291.183,-1.104,3.692,1018.236,0.224,0.976
7.321000,727692,1000.00,12,0,1,1291.928,-1.154,3.689,1017.035,-1.618,0.990
7.322000,727693,1000.00,12,0,1,1290.054,-3.460,3.650,1017.323,-0.850,0.997
7.323000,727694,1000.00,12,0,1,1287.580,-6.118,3.648,1017.492,-0.698,0.983
7.324000,727695,1000.00,12,0,1,1288.853,-4.685,3.641,1018.260,0.089,0.982
7.325000,727696,1000.00,12,0,1,1287.580,-4.253,3.690,1019.437,1.116,0.991
7.326000,727697,1000.00,12,0,1,1286.643,-4.493,3.743,1020.254,1.711,1.015
7.327000,727698,1000.00,12,0,1,1282.896,-5.492,3.820,1019.173,0.704,1.019
7.328000,727699,1000.00,12,0,1,1281.215,-5.989,3.794,1017.396,-1.206,1.022
7.329000,727700,1000.00,12,0,1,1279.966,-4.297,3.741,1018.308,-0.569,1.021
7.330000,727701,1000.00,12,0,1,1282.247,-1.165,3.709,1019.870,1.139,1.033
7.331000,727702,1000.00,12,0,1,1285.250,3.466,3.732,1017.900,-0.333,1.031
7.332000,727703,1000.00,12,0,1,1282.175,1.820,3.738,1019.029,-0.198,1.021
7.333000,727704,1000.00,12,0,1,1277.203,-2.790,3.753,1021.311,2.466,1.075
7.334000,727705,1000.00,12,0,1,1275.402,-3.830,3.781,1018.284,-0.117,1.073
7.335000,727706,1000.00,12,0,1,1278.452,-1.067,3.780,1018.428,-1.045,1.053
7.336000,727707,1000.00,12,0,1,1287.052,6.316,3.872,1018.308,-0.074,1.053
7.337000,727708,1000.00,12,0,1,1287.820,7.081,3.936,1018.380,-0.675,1.057
7.338000,727709,1000.00,12,0,1,1281.695,-0.630,3.867,1016.987,-1.071,1.066
7.339000,727710,1000.00,12,0,1,1284.241,-0.745,3.780,1019.149,-0.058,1.066
7.340000,727711,1000.00,12,0,1,1287.916,2.902,3.730,1020.590,2.206,1.084
7.341000,727712,1000.00,12,0,1,1290.847,3.577,3.758,1020.350,1.247,1.091
7.342000,727713,1000.00,12,0,1,1289.934,2.649,3.757,1019.750,0.611,1.087
7.343000,727714,1000.00,12,0,1,1287.412,-1.059,3.758,1018.452,-0.699,1.075
7.344000,727715,1000.00,12,0,1,1288.085,-0.572,3.759,1017.540,-1.699,1.101
7.345000,727716,1000.00,12,0,1,1285.178,-1.918,3.755,1019.029,-0.327,1.054
7.346000,727717,1000.00,12,0,1,1286.980,-0.938,3.745,1018.669,-0.192,1.054
7.347000,727718,1000.00,12,0,1,1288.925,3.108,3.766,1017.227,-1.622,1.078
7.348000,727719,1000.00,12,0,1,1285.394,0.480,3.765,1017.348,-1.491,1.097
7.349000,727720,1000.00,12,0,1,1285.130,0.501,3.766,1019.053,0.286,1.098
7.350000,727721,1000.00,12,0,1,1281.479,-0.625,3.766,1020.134,1.379,1.115
7.351000,727722,1000.00,12,0,1,1280.998,-1.560,3.713,1018.597,0.157,1.115
7.352000,727723,1000.00,12,0,1,1278.332,-1.444,3.479,1017.948,-0.926,1.116
7.353000,727724,1000.00,12,0,1,1266.322,-11.071,3.781,1017.131,-1.061,1.122
7.354000,727725,1000.00,12,0,1,1264.472,-12.948,4.190,1016.002,-2.085,1.150
7.355000,727726,1000.00,12,0,1,1281.719,3.565,4.209,1017.948,-0.257,1.148
7.356000,727727,1000.00,12,0,1,1293.273,15.502,4.722,1018.501,0.968,1.153
7.357000,727728,1000.00,12,0,1,1293.393,12.595,5.042,1017.468,-0.228,1.142
7.358000,727729,1000.00,12,0,1,1289.286,5.953,5.106,1018.332,0.434,1.143
7.359000,727730,1000.00,12,0,1,1288.373,2.025,5.108,1018.933,1.198,1.155
7.360000,727731,1000.00,12,0,1,1287.412,0.102,5.107,1020.038,1.742,1.179
7.361000,727732,1000.00,12,0,1,1281.167,-6.084,5.142,1019.101,1.158,1.190
7.362000,727733,1000.00,12,0,1,1282.416,-6.563,5.180,1019.774,0.815,1.159
7.363000,727734,1000.00,12,0,1,1283.352,-3.366,5.166,1018.428,0.290,1.071
7.364000,727735,1000.00,12,0,1,1283.641,-3.510,5.189,1018.284,-0.790,1.077
7.365000,727736,1000.00,12,0,1,1285.490,-0.335,5.042,1019.365,0.654,1.060
7.366000,727737,1000.00,12,0,1,1286.523,1.328,5.008,1017.227,-1.050,1.067
7.367000,727738,1000.00,12,0,1,1284.097,0.484,4.981,1018.452,-0.751,1.063
7.368000,727739,1000.00,12,0,1,1279.557,-2.616,4.966,1020.062,1.579,1.072
7.369000,727740,1000.00,12,0,1,1278.572,-2.558,4.976,1018.452,-0.144,1.069
7.370000,727741,1000.00,12,0,1,1280.182,0.688,4.974,1016.243,-2.058,1.107
7.371000,727742,1000.00,12,0,1,1276.915,-0.614,4.972,1015.978,-2.303,1.131
7.372000,727743,1000.00,12,0,1,1275.209,-2.102,4.957,1016.195,-1.436,1.143
7.373000,727744,1000.00,12,0,1,1274.825,-1.201,4.884,1016.723,-0.800,1.144
7.374000,727745,1000.00,12,0,1,1275.450,-0.626,4.840,1017.540,0.244,1.145
7.375000,727746,1000.00,12,0,1,1277.035,0.871,4.804,1016.050,-0.670,1.138
7.376000,727747,1000.00,12,0,1,1278.764,1.823,4.768,1019.798,1.666,1.137
7.377000,727748,1000.00,12,0,1,1281.335,2.945,4.723,1019.389,2.790,1.199
7.378000,727749,1000.00,12,0,1,1283.977,4.093,4.682,1018.212,0.092,1.187
7.379000,727750,1000.00,12,0,1,1283.737,2.511,4.656,1018.452,0.814,1.190
7.380000,727751,1000.00,12,0,1,1281.959,-0.529,4.654,1018.452,0.395,1.180
7.381000,727752,1000.00,12,0,1,1284.529,0.250,4.628,1018.260,0.251,1.180
7.382000,727753,1000.00,12,0,1,1289.982,4.719,4.669,1017.083,-0.720,1.184
7.383000,727754,1000.00,12,0,1,1292.865,6.585,4.745,1015.786,-1.970,1.165
7.384000,727755,1000.00,12,0,1,1287.916,1.983,4.722,1016.699,-0.977,1.173
7.385000,727756,1000.00,12,0,1,1285.202,-1.848,4.727,1019.269,1.403,1.180
7.386000,727757,1000.00,12,0,1,1281.287,-3.369,4.666,1018.669,1.406,1.197
7.387000,727758,1000.00,12,0,1,1280.878,-3.717,4.588,1019.774,1.289,1.207
7.388000,727759,1000.00,12,0,1,1284.481,1.571,4.592,1019.653,1.876,1.227
7.389000,727760,1000.00,12,0,1,1279.966,-0.316,4.591,1016.507,-1.431,1.243
7.390000,727761,1000.00,12,0,1,1273.816,-5.677,4.643,1018.861,-0.002,1.203
7.391000,727762,1000.00,12,0,1,1271.558,-5.812,4.688,1016.531,-0.467,1.192
7.392000,727763,1000.00,12,0,1,1271.919,-4.180,4.710,1016.050,-2.397,1.236
7.393000,727764,1000.00,12,0,1,1273.096,-1.672,4.713,1018.332,0.810,1.238
7.394000,727765,1000.00,12,0,1,1279.917,3.813,4.744,1017.756,0.277,1.215
7.395000,727766,1000.00,12,0,1,1280.998,5.799,4.806,1018.693,0.653,1.218
7.396000,727767,1000.00,12,0,1,1279.293,1.669,4.810,1016.531,-0.459,1.219
7.397000,727768,1000.00,12,0,1,1281.503,2.324,4.801,1018.476,-0.147,1.197
7.398000,727769,1000.00,12,0,1,1281.287,1.248,4.804,1020.927,3.171,1.261
7.399000,727770,1000.00,12,0,1,1284.890,1.865,4.811,1019.437,1.143,1.271
7.400000,727771,1000.00,12,0,1,1286.571,3.323,4.833,1019.437,0.559,1.258
7.401000,727772,1000.00,12,0,1,1282.752,-1.739,4.834,1018.813,0.203,1.258
7.402000,727773,1000.00,12,0,1,1284.962,-1.203,4.833,1018.044,-0.939,1.258
7.403000,727774,1000.00,12,0,1,1284.577,-0.287,4.572,1018.404,-0.459,1.251
7.404000,727775,1000.00,12,0,1,1281.719,-3.343,4.216,1019.221,0.188,1.216
7.405000,727776,1000.00,12,0,1,1279.437,-4.066,4.225,1020.062,0.978,1.224
7.406000,727777,1000.00,12,0,1,1281.263,-1.750,3.621,1020.278,1.008,1.224
7.407000,727778,1000.00,12,0,1,1284.121,2.729,3.176,1018.885,-0.230,1.224
7.408000,727779,1000.00,12,0,1,1284.722,4.164,3.118,1019.293,-0.374,1.224
7.409000,727780,1000.00,12,0,1,1281.407,2.135,3.120,1019.966,0.610,1.215
7.410000,727781,1000.00,12,0,1,1277.011,-1.338,3.125,1018.813,-0.481,1.192
7.411000,727782,1000.00,12,0,1,1269.805,-6.224,3.131,1017.900,-1.414,1.197
7.412000,727783,1000.00,12,0,1,1267.187,-8.058,3.200,1017.251,-1.690,1.215
7.413000,727784,1000.00,12,0,1,1272.207,-2.154,3.179,1018.861,-0.427,1.216
7.414000,727785,1000.00,12,0,1,1278.212,4.123,3.194,1020.734,1.675,1.234
7.415000,727786,1000.00,12,0,1,1283.208,7.558,3.367,1019.990,0.892,1.237
7.416000,727787,1000.00,12,0,1,1282.440,5.984,3.467,1018.188,-0.983,1.236
7.417000,727788,1000.00,12,0,1,1274.969,-2.598,3.486,1015.906,-2.865,1.296
7.418000,727789,1000.00,12,0,1,1274.417,-5.322,3.547,1017.660,-1.626,1.298
7.419000,727790,1000.00,12,0,1,1274.032,-4.718,3.591,1019.173,0.680,1.301
7.420000,727791,1000.00,12,0,1,1278.164,-2.699,3.610,1019.846,0.816,1.273
7.421000,727792,1000.00,12,0,1,1283.064,2.583,3.627,1021.623,2.262,1.272
7.422000,727793,1000.00,12,0,1,1290.823,7.570,3.770,1020.614,1.429,1.272
7.423000,727794,1000.00,12,0,1,1293.489,10.203,4.033,1019.798,-0.124,1.267
7.424000,727795,1000.00,12,0,1,1291.375,6.229,4.127,1020.230,0.382,1.267
7.425000,727796,1000.00,12,0,1,1279.077,-3.841,4.161,1019.678,-0.168,1.264
7.426000,727797,1000.00,12,0,1,1278.596,-6.414,4.251,1018.717,-1.034,1.250
7.427000,727798,1000.00,12,0,1,1283.809,1.884,4.239,1018.164,-1.434,1.204
7.428000,727799,1000.00,12,0,1,1285.394,3.957,4.236,1017.804,-1.464,1.221
7.429000,727800,1000.00,12,0,1,1272.543,-4.809,4.276,1019.894,0.300,1.217
7.430000,727801,1000.00,12,0,1,1273.120,-6.523,4.374,1020.831,1.705,1.239
7.431000,727802,1000.00,12,0,1,1282.416,5.376,4.439,1018.861,-0.228,1.239
7.432000,727803,1000.00,12,0,1,1284.265,7.400,4.512,1020.062,0.212,1.235
7.433000,727804,1000.00,12,0,1,1282.800,4.710,4.465,1018.452,-0.218,1.204
7.434000,727805,1000.00,12,0,1,1286.259,6.212,4.542,1018.621,-1.176,1.207
7.435000,727806,1000.00,12,0,1,1276.002,-2.272,4.545,1019.653,0.624,1.194
7.436000,727807,1000.00,12,0,1,1269.517,-11.445,4.801,1017.924,-1.036,1.187
