# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.058000,946909,1000.00,12,0,1,252.866,-22.587,86.437,1074.204,0.526,1.002
5.059000,946910,1000.00,12,0,1,243.401,-22.488,83.657,1074.228,0.649,0.994
5.060000,946911,1000.00,12,0,1,284.141,23.859,82.015,1072.571,-0.739,0.998
5.061000,946912,1000.00,12,0,1,345.369,88.541,82.114,1072.283,-1.246,1.013
5.062000,946913,1000.00,12,0,1,367.564,111.181,83.414,1074.397,0.848,1.015
5.063000,946914,1000.00,12,0,1,354.449,88.630,82.495,1074.661,1.420,1.019
5.064000,946915,1000.00,12,0,1,349.213,70.001,81.190,1074.829,1.037,1.029
5.065000,946916,1000.00,12,0,1,381.160,80.726,80.506,1074.541,0.899,1.019
5.066000,946917,1000.00,12,0,1,427.040,103.511,81.186,1074.757,0.604,0.987
5.067000,946918,1000.00,12,0,1,452.982,99.429,82.391,1071.947,-1.348,1.005
5.068000,946919,1000.00,12,0,1,425.646,47.003,82.658,1074.301,-0.495,1.008
5.069000,946920,1000.00,12,0,1,403.259,-10.185,82.474,1072.955,0.084,0.986
5.070000,946921,1000.00,12,0,1,432.564,-10.547,82.137,1073.436,-1.119,0.992
5.071000,946922,1000.00,12,0,1,468.980,1.853,80.976,1074.397,0.909,0.998
5.072000,946923,1000.00,12,0,1,509.526,10.478,77.373,1074.493,0.347,0.993
5.073000,946924,1000.00,12,0,1,501.624,-11.178,72.933,1074.421,0.390,0.978
5.074000,946925,1000.00,12,0,1,433.141,-90.032,73.422,1073.556,-0.399,0.978
5.075000,946926,1000.00,12,0,1,363.217,-156.507,76.620,1074.469,-0.064,0.972
5.076000,946927,1000.00,12,0,1,331.221,-173.660,80.282,1073.676,0.001,0.972
5.077000,946928,1000.00,12,0,1,276.910,-188.713,84.337,1072.547,-1.648,0.981
5.078000,946929,1000.00,12,0,1,233.721,-200.091,88.835,1074.613,0.433,0.981
5.079000,946930,1000.00,12,0,1,248.230,-148.513,91.219,1076.078,1.905,1.016
5.080000,946931,1000.00,12,0,1,198.387,-139.179,92.767,1073.820,0.047,1.006
5.081000,946932,1000.00,12,0,1,126.685,-173.592,93.826,1072.907,-1.444,1.000
5.082000,946933,1000.00,12,0,1,129.351,-131.032,93.382,1073.988,-0.067,1.000
5.083000,946934,1000.00,12,0,1,164.734,-58.888,92.119,1074.228,0.277,0.948
5.084000,946935,1000.00,12,0,1,182.029,-14.653,90.208,1072.907,-0.775,0.947
5.085000,946936,1000.00,12,0,1,221.326,29.116,88.726,1073.700,-0.408,0.934
5.086000,946937,1000.00,12,0,1,241.384,57.674,89.002,1072.763,-0.500,0.868
5.087000,946938,1000.00,12,0,1,214.096,28.250,88.925,1072.547,-1.213,0.882
5.088000,946939,1000.00,12,0,1,228.989,25.361,88.982,1075.502,1.545,0.909
5.089000,946940,1000.00,12,0,1,257.694,48.853,88.871,1077.159,3.187,0.997
5.090000,946941,1000.00,12,0,1,286.038,55.950,87.804,1076.030,1.687,1.014
5.091000,946942,1000.00,12,0,1,303.765,60.478,87.575,1073.268,-1.014,1.017
5.092000,946943,1000.00,12,0,1,296.415,37.896,87.330,1073.027,-1.775,1.044
5.093000,946944,1000.00,12,0,1,285.510,16.065,87.119,1073.820,-0.490,1.017
5.094000,946945,1000.00,12,0,1,282.891,8.508,86.988,1072.547,-1.444,0.999
5.095000,946946,1000.00,12,0,1,250.872,-14.312,86.842,1071.154,-2.581,1.064
5.096000,946947,1000.00,12,0,1,182.725,-65.024,86.057,1073.099,-0.826,1.069
5.097000,946948,1000.00,12,0,1,173.189,-64.064,86.372,1073.148,0.152,1.069
5.098000,946949,1000.00,12,0,1,210.517,-2.097,86.155,1075.069,1.071,1.079
5.099000,946950,1000.00,12,0,1,269.176,64.715,85.941,1075.021,1.882,1.085
5.100000,946951,1000.00,12,0,1,263.002,80.964,85.959,1072.979,-0.600,1.088
5.101000,946952,1000.00,12,0,1,257.694,67.366,85.996,1071.418,-1.797,1.117
5.102000,946953,1000.00,12,0,1,243.017,66.104,85.234,1074.084,0.248,1.116
5.103000,946954,1000.00,12,0,1,257.165,66.833,83.572,1073.340,0.719,1.117
5.104000,946955,1000.00,12,0,1,319.331,117.464,84.664,1074.541,0.587,1.119
5.105000,946956,1000.00,12,0,1,361.367,142.339,87.016,1074.036,1.138,1.126
5.106000,946957,1000.00,12,0,1,412.771,152.849,89.657,1075.261,1.033,1.135
5.107000,946958,1000.00,12,0,1,379.310,106.866,90.906,1076.246,2.435,1.186
5.108000,946959,1000.00,12,0,1,286.158,-16.955,90.882,1073.388,-0.346,1.184
5.109000,946960,1000.00,12,0,1,162.596,-133.739,92.775,1074.517,-0.393,1.182
5.110000,946961,1000.00,12,0,1,86.306,-210.633,97.381,1074.517,0.752,1.182
5.111000,946962,1000.00,12,0,1,88.828,-187.553,100.149,1075.478,0.372,1.170
5.112000,946963,1000.00,12,0,1,128.222,-130.218,100.607,1073.508,-0.197,1.165
5.113000,946964,1000.00,12,0,1,217.171,-38.439,99.971,1073.628,-1.467,1.166
5.114000,946965,1000.00,12,0,1,241.240,7.384,99.485,1074.997,0.751,1.161
5.115000,946966,1000.00,12,0,1,174.606,-50.489,99.085,1075.454,0.715,1.159
5.116000,946967,1000.00,12,0,1,274.076,22.176,98.048,1073.652,-0.556,1.158
5.117000,946968,1000.00,12,0,1,299.057,87.591,97.822,1072.787,-1.750,1.169
5.118000,946969,1000.00,12,0,1,223.849,3.386,97.597,1072.307,-1.682,1.191
5.119000,946970,1000.00,12,0,1,250.367,25.495,97.653,1073.772,-0.449,1.192
5.120000,946971,1000.00,12,0,1,260.000,56.554,97.969,1074.228,0.497,1.184
5.121000,946972,1000.00,12,0,1,237.180,31.069,98.067,1073.268,-0.436,1.179
5.122000,946973,1000.00,12,0,1,250.512,46.761,98.278,1074.421,0.237,1.178
5.123000,946974,1000.00,12,0,1,264.396,60.100,98.633,1074.469,0.861,1.183
5.124000,946975,1000.00,12,0,1,294.950,78.890,98.442,1074.973,0.574,1.185
5.125000,946976,1000.00,12,0,1,211.406,13.442,95.940,1073.460,-0.112,1.185
5.126000,946977,1000.00,12,0,1,119.647,-90.569,93.623,1074.204,-0.461,1.186
5.127000,946978,1000.00,12,0,1,84.144,-109.809,91.073,1076.775,2.345,1.210
5.128000,946979,1000.00,12,0,1,128.583,-68.925,87.112,1074.277,0.288,1.209
5.129000,946980,1000.00,12,0,1,136.774,-38.705,84.719,1074.252,-0.862,1.185
5.130000,946981,1000.00,12,0,1,92.456,-80.074,83.176,1075.261,0.797,1.190
5.131000,946982,1000.00,12,0,1,107.012,-69.513,80.076,1074.517,-0.201,1.173
5.132000,946983,1000.00,12,0,1,177.633,2.251,77.903,1075.454,0.440,1.174
5.133000,946984,1000.00,12,0,1,197.402,25.894,77.543,1074.541,0.041,1.174
5.134000,946985,1000.00,12,0,1,183.350,7.183,77.522,1074.997,-0.238,1.169
5.135000,946986,1000.00,12,0,1,194.111,11.588,77.430,1075.478,0.729,1.172
5.136000,946987,1000.00,12,0,1,192.574,18.620,77.044,1076.150,0.805,1.175
5.137000,946988,1000.00,12,0,1,197.786,19.777,76.991,1074.781,0.017,1.163
5.138000,946989,1000.00,12,0,1,275.421,87.697,77.901,1073.604,-1.568,1.164
5.139000,946990,1000.00,12,0,1,281.138,106.785,79.050,1075.694,0.300,1.073
5.140000,946991,1000.00,12,0,1,300.667,98.551,79.879,1076.150,1.208,1.060
5.141000,946992,1000.00,12,0,1,348.684,141.370,81.897,1074.901,-0.358,1.052
5.142000,946993,1000.00,12,0,1,431.147,188.168,85.945,1077.567,1.497,1.043
5.143000,946994,1000.00,12,0,1,517.429,243.620,92.566,1074.421,-0.225,1.041
5.144000,946995,1000.00,12,0,1,563.693,245.365,98.849,1074.469,-1.927,1.057
5.145000,946996,1000.00,12,0,1,597.418,224.206,103.790,1075.862,0.588,0.996
5.146000,946997,1000.00,12,0,1,599.412,181.916,106.535,1075.357,-0.344,0.990
5.147000,946998,1000.00,12,0,1,578.081,110.318,107.289,1074.012,-1.319,1.007
5.148000,946999,1000.00,12,0,1,568.545,60.477,107.629,1074.349,-1.235,1.011
5.149000,947000,1000.00,12,0,1,523.987,-8.890,107.247,1074.877,-0.388,0.977
5.150000,947001,1000.00,12,0,1,438.714,-108.034,107.723,1074.277,-0.730,0.978
5.151000,947002,1000.00,12,0,1,330.236,-211.027,111.373,1074.493,-0.747,0.951
5.152000,947003,1000.00,12,0,1,247.269,-277.831,117.730,1075.141,0.222,0.951
5.153000,947004,1000.00,12,0,1,171.484,-313.051,125.424,1074.589,-0.296,0.946
5.154000,947005,1000.00,12,0,1,149.721,-302.519,131.474,1074.204,-0.587,0.946
5.155000,947006,1000.00,12,0,1,151.763,-250.563,134.670,1074.397,-0.382,0.934
5.156000,947007,1000.00,12,0,1,150.994,-211.846,136.258,1074.517,-0.057,0.922
5.157000,947008,1000.00,12,0,1,138.311,-181.322,137.824,1072.739,-1.364,0.877
5.158000,947009,1000.00,12,0,1,145.829,-142.639,139.272,1075.189,0.202,0.876
5.159000,947010,1000.00,12,0,1,197.450,-66.688,138.303,1074.517,0.903,0.884
5.160000,947011,1000.00,12,0,1,286.398,33.376,135.140,1075.213,0.227,0.878
5.161000,947012,1000.00,12,0,1,343.279,97.067,133.220,1076.366,2.023,0.922
5.162000,947013,1000.00,12,0,1,390.624,128.600,133.189,1075.838,1.018,0.933
5.163000,947014,1000.00,12,0,1,431.579,153.974,134.848,1074.397,-0.295,0.910
5.164000,947015,1000.00,12,0,1,494.417,183.200,137.310,1073.508,-1.232,0.921
5.165000,947016,1000.00,12,0,1,547.503,207.505,140.229,1073.316,-1.270,0.933
5.166000,947017,1000.00,12,0,1,559.057,184.703,142.607,1073.988,-0.446,0.931
5.167000,947018,1000.00,12,0,1,492.592,98.924,142.755,1073.988,-0.242,0.899
5.168000,947019,1000.00,12,0,1,392.354,-16.266,142.773,1074.733,0.347,0.868
5.169000,947020,1000.00,12,0,1,340.493,-73.970,143.110,1073.676,-0.225,0.866
5.170000,947021,1000.00,12,0,1,310.059,-89.608,143.447,1074.228,-0.225,0.864
5.171000,947022,1000.00,12,0,1,318.346,-78.600,143.810,1073.027,-0.521,0.865
5.172000,947023,1000.00,12,0,1,369.894,-20.065,143.686,1073.580,-0.694,0.870
5.173000,947024,1000.00,12,0,1,301.604,-57.919,143.668,1074.949,1.140,0.876
5.174000,947025,1000.00,12,0,1,191.733,-158.876,144.986,1072.931,-0.468,0.875
5.175000,947026,1000.00,12,0,1,136.221,-184.535,147.304,1073.916,-0.353,0.876
5.176000,947027,1000.00,12,0,1,151.594,-145.865,148.189,1073.532,0.404,0.876
5.177000,947028,1000.00,12,0,1,128.943,-123.386,148.402,1075.838,1.229,0.829
5.178000,947029,1000.00,12,0,1,63.967,-158.145,149.761,1074.469,1.397,0.851
5.179000,947030,1000.00,12,0,1,58.322,-139.249,150.951,1073.388,-1.027,0.855
5.180000,947031,1000.00,12,0,1,57.986,-99.318,151.179,1075.093,1.042,0.860
5.181000,947032,1000.00,12,0,1,43.069,-89.683,151.392,1075.117,1.080,0.873
5.182000,947033,1000.00,12,0,1,83.376,-33.844,151.467,1076.174,1.419,0.894
5.183000,947034,1000.00,12,0,1,147.223,42.963,151.545,1075.838,1.507,0.919
5.184000,947035,1000.00,12,0,1,130.528,45.463,151.678,1076.558,1.115,0.931
5.185000,947036,1000.00,12,0,1,136.582,39.551,151.772,1075.862,1.075,0.938
5.186000,947037,1000.00,12,0,1,129.856,51.495,151.924,1075.766,-0.007,0.931
5.187000,947038,1000.00,12,0,1,97.212,20.024,151.924,1075.982,0.598,0.935
5.188000,947039,1000.00,12,0,1,92.552,22.539,151.451,1072.715,-2.226,0.961
5.189000,947040,1000.00,12,0,1,128.991,60.669,150.940,1074.997,-1.114,0.973
5.190000,947041,1000.00,12,0,1,129.351,73.415,150.653,1074.877,0.419,0.960
5.191000,947042,1000.00,12,0,1,93.416,41.285,149.435,1074.397,-1.163,0.973
5.192000,947043,1000.00,12,0,1,57.842,13.639,147.059,1075.165,0.226,0.950
5.193000,947044,1000.00,12,0,1,67.138,25.845,143.013,1076.198,0.743,0.955
5.194000,947045,1000.00,12,0,1,149.312,99.672,139.454,1074.517,-0.284,0.916
5.195000,947046,1000.00,12,0,1,192.790,146.382,137.370,1073.940,-1.456,0.935
5.196000,947047,1000.00,12,0,1,253.826,169.476,137.051,1075.598,0.269,0.935
5.197000,947048,1000.00,12,0,1,248.326,161.467,138.062,1074.517,-0.222,0.917
5.198000,947049,1000.00,12,0,1,197.786,79.407,138.254,1075.550,-0.186,0.900
5.199000,947050,1000.00,12,0,1,253.730,100.631,138.979,1073.868,-0.511,0.901
5.200000,947051,1000.00,12,0,1,257.309,104.294,138.921,1075.117,-0.776,0.902
5.201000,947052,1000.00,12,0,1,185.271,11.583,135.688,1075.237,0.728,0.902
5.202000,947053,1000.00,12,0,1,274.508,57.755,130.131,1074.949,-0.503,0.904
5.203000,947054,1000.00,12,0,1,266.221,72.048,122.792,1075.285,0.290,0.904
5.204000,947055,1000.00,12,0,1,220.846,-11.165,115.109,1074.397,-0.553,0.904
5.205000,947056,1000.00,12,0,1,170.403,-45.937,109.711,1074.805,-0.428,0.904
5.206000,947057,1000.00,12,0,1,141.914,-83.314,106.197,1073.436,-0.906,0.913
5.207000,947058,1000.00,12,0,1,135.140,-73.950,103.584,1074.180,-0.979,0.903
5.208000,947059,1000.00,12,0,1,140.041,-61.739,101.975,1073.892,-0.084,0.903
5.209000,947060,1000.00,12,0,1,140.473,-49.529,101.780,1074.036,-0.653,0.898
5.210000,947061,1000.00,12,0,1,156.447,-28.059,101.748,1074.228,0.238,0.899
5.211000,947062,1000.00,12,0,1,129.471,-38.533,100.964,1075.237,0.672,0.857
5.212000,947063,1000.00,12,0,1,165.647,-14.121,99.333,1074.252,0.378,0.847
5.213000,947064,1000.00,12,0,1,193.919,28.045,96.998,1075.790,0.831,0.854
5.214000,947065,1000.00,12,0,1,177.705,8.353,93.481,1075.646,1.485,0.862
5.215000,947066,1000.00,12,0,1,171.964,-2.308,88.756,1074.613,-0.182,0.843
5.216000,947067,1000.00,12,0,1,214.577,30.654,84.936,1076.054,0.933,0.851
5.217000,947068,1000.00,12,0,1,329.876,117.680,85.413,1076.222,1.376,0.872
5.218000,947069,1000.00,12,0,1,413.324,183.442,89.237,1074.877,-0.304,0.872
5.219000,947070,1000.00,12,0,1,407.895,144.092,90.934,1075.381,-0.008,0.871
5.220000,947071,1000.00,12,0,1,369.054,76.734,90.698,1076.558,1.007,0.882
5.221000,947072,1000.00,12,0,1,406.886,71.976,90.588,1074.301,-0.603,0.884
5.222000,947073,1000.00,12,0,1,543.972,167.664,93.597,1075.141,-0.855,0.886
5.223000,947074,1000.00,12,0,1,591.173,191.051,97.074,1074.565,-0.159,0.872
5.224000,947075,1000.00,12,0,1,577.505,125.999,96.104,1073.484,-1.814,0.906
5.225000,947076,1000.00,12,0,1,562.660,79.851,93.180,1074.349,-0.577,0.909
5.226000,947077,1000.00,12,0,1,557.232,41.914,91.061,1074.156,-0.434,0.909
5.227000,947078,1000.00,12,0,1,557.208,21.472,89.425,1074.901,-0.017,0.892
5.228000,947079,1000.00,12,0,1,504.698,-35.630,86.729,1074.084,-0.111,0.870
5.229000,947080,1000.00,12,0,1,362.016,-164.088,87.594,1072.019,-2.211,0.913
5.230000,947081,1000.00,12,0,1,261.321,-253.346,93.590,1073.700,-0.727,0.907
5.231000,947082,1000.00,12,0,1,190.556,-277.366,100.682,1074.637,0.813,0.901
5.232000,947083,1000.00,12,0,1,165.695,-269.046,107.525,1074.228,0.197,0.879
5.233000,947084,1000.00,12,0,1,172.685,-217.207,111.662,1076.270,1.678,0.885
5.234000,947085,1000.00,12,0,1,169.898,-182.947,114.439,1074.156,0.511,0.874
5.235000,947086,1000.00,12,0,1,141.218,-175.783,116.975,1073.196,-1.490,0.886
5.236000,947087,1000.00,12,0,1,119.191,-168.992,119.169,1072.787,-0.949,0.896
5.237000,947088,1000.00,12,0,1,193.102,-88.400,119.789,1072.379,-1.567,0.920
5.238000,947089,1000.00,12,0,1,297.856,29.448,119.819,1072.787,-0.747,0.870
5.239000,947090,1000.00,12,0,1,362.328,84.033,120.101,1075.454,1.454,0.880
5.240000,947091,1000.00,12,0,1,396.221,102.084,120.519,1074.949,1.658,0.909
5.241000,947092,1000.00,12,0,1,394.852,84.158,120.965,1074.589,0.478,0.897
5.242000,947093,1000.00,12,0,1,331.870,18.204,120.977,1075.093,1.138,0.910
5.243000,947094,1000.00,12,0,1,254.667,-58.972,121.209,1074.853,0.797,0.911
5.244000,947095,1000.00,12,0,1,202.398,-95.103,121.135,1074.277,0.129,0.911
5.245000,947096,1000.00,12,0,1,176.528,-97.391,120.145,1074.301,0.139,0.887
5.246000,947097,1000.00,12,0,1,184.575,-65.886,118.099,1074.661,0.391,0.888
5.247000,947098,1000.00,12,0,1,188.370,-32.137,115.959,1074.925,0.710,0.893
5.248000,947099,1000.00,12,0,1,211.358,3.852,115.415,1076.198,1.459,0.916
5.249000,947100,1000.00,12,0,1,237.709,48.413,114.739,1075.598,1.230,0.930
5.250000,947101,1000.00,12,0,1,192.382,24.176,113.839,1075.622,0.435,0.926
5.251000,947102,1000.00,12,0,1,178.378,7.617,113.832,1074.156,-0.347,0.921
5.252000,947103,1000.00,12,0,1,194.615,37.837,113.664,1073.892,-1.293,0.936
5.253000,947104,1000.00,12,0,1,192.598,38.608,113.338,1075.189,0.274,0.936
5.254000,947105,1000.00,12,0,1,184.335,30.858,113.411,1074.565,-0.147,0.933
5.255000,947106,1000.00,12,0,1,146.142,-0.904,113.225,1076.607,0.949,0.941
5.256000,947107,1000.00,12,0,1,41.388,-87.871,113.294,1076.510,1.604,0.959
5.257000,947108,1000.00,12,0,1,46.384,-93.607,113.584,1074.829,-0.768,0.956
5.258000,947109,1000.00,12,0,1,86.138,-27.949,113.317,1073.075,-1.978,0.996
5.259000,947110,1000.00,12,0,1,81.430,-27.647,113.168,1074.421,-1.248,1.007
5.260000,947111,1000.00,12,0,1,52.149,-44.756,113.276,1075.958,0.863,1.014
5.261000,947112,1000.00,12,0,1,91.615,-12.566,113.158,1073.796,-0.954,1.018
5.262000,947113,1000.00,12,0,1,158.777,60.207,113.461,1076.390,0.379,1.018
5.263000,947114,1000.00,12,0,1,185.680,84.989,114.027,1076.030,1.449,1.032
5.264000,947115,1000.00,12,0,1,207.923,93.587,114.786,1076.943,0.650,1.015
5.265000,947116,1000.00,12,0,1,168.001,64.292,115.145,1074.805,0.085,1.014
5.266000,947117,1000.00,12,0,1,67.378,-29.766,115.140,1075.021,-1.275,1.022
5.267000,947118,1000.00,12,0,1,9.440,-72.449,114.391,1076.823,1.313,1.020
5.268000,947119,1000.00,12,0,1,44.871,-24.439,111.464,1076.270,0.555,1.022
5.269000,947120,1000.00,12,0,1,54.407,17.715,109.614,1074.204,-1.334,1.039
5.270000,947121,1000.00,12,0,1,73.407,35.510,109.191,1075.141,-0.815,1.036
5.271000,947122,1000.00,12,0,1,119.647,88.627,109.436,1075.598,0.122,1.033
5.272000,947123,1000.00,12,0,1,220.774,164.514,109.340,1073.676,-1.461,1.046
5.273000,947124,1000.00,12,0,1,320.796,241.532,111.320,1074.901,-0.932,1.054
5.274000,947125,1000.00,12,0,1,392.522,265.110,116.104,1076.318,1.164,1.036
5.275000,947126,1000.00,12,0,1,380.343,216.243,119.532,1075.598,0.143,1.033
5.276000,947127,1000.00,12,0,1,299.730,96.514,120.163,1073.916,-1.180,1.044
5.277000,947128,1000.00,12,0,1,284.621,36.793,120.237,1075.333,-0.476,1.046
5.278000,947129,1000.00,12,0,1,316.520,47.531,120.319,1075.622,0.622,1.050
5.279000,947130,1000.00,12,0,1,343.087,45.081,118.232,1073.796,-1.342,1.020
5.280000,947131,1000.00,12,0,1,321.661,11.657,112.685,1076.246,0.415,1.017
5.281000,947132,1000.00,12,0,1,249.791,-69.882,106.099,1075.622,0.914,1.018
5.282000,947133,1000.00,12,0,1,220.101,-106.672,100.184,1077.519,1.129,1.030
5.283000,947134,1000.00,12,0,1,210.805,-102.571,96.455,1076.991,1.876,1.037
5.284000,947135,1000.00,12,0,1,229.758,-81.103,93.626,1076.703,0.173,1.035
5.285000,947136,1000.00,12,0,1,263.771,-36.127,90.410,1076.823,0.872,1.021
5.286000,947137,1000.00,12,0,1,319.907,14.360,87.217,1075.766,-0.446,1.014
5.287000,947138,1000.00,12,0,1,374.074,65.226,86.808,1074.469,-1.510,1.012
5.288000,947139,1000.00,12,0,1,343.640,37.789,86.873,1074.757,-1.224,1.021
5.289000,947140,1000.00,12,0,1,302.156,-16.383,86.087,1075.189,-0.515,1.003
5.290000,947141,1000.00,12,0,1,363.961,27.928,84.960,1074.421,-0.873,0.983
5.291000,947142,1000.00,12,0,1,451.036,103.840,85.394,1075.189,-0.502,0.983
5.292000,947143,1000.00,12,0,1,446.160,87.735,86.253,1076.342,1.019,0.981
5.293000,947144,1000.00,12,0,1,409.576,25.218,85.922,1074.084,-0.881,0.982
5.294000,947145,1000.00,12,0,1,379.839,-15.758,84.893,1075.838,-0.117,0.982
5.295000,947146,1000.00,12,0,1,359.710,-47.095,84.032,1075.502,0.701,0.987
5.296000,947147,1000.00,12,0,1,357.356,-55.425,83.881,1073.460,-1.812,1.018
5.297000,947148,1000.00,12,0,1,335.449,-74.067,84.410,1075.189,-0.309,1.014
5.298000,947149,1000.00,12,0,1,326.105,-88.238,85.326,1075.646,0.735,0.998
5.299000,947150,1000.00,12,0,1,332.758,-76.113,85.729,1076.222,0.600,0.987
5.300000,947151,1000.00,12,0,1,330.597,-73.895,86.296,1074.901,0.022,0.985
5.301000,947152,1000.00,12,0,1,321.060,-76.514,86.965,1075.550,-0.334,0.985
5.302000,947153,1000.00,12,0,1,302.444,-84.399,87.617,1075.646,0.594,0.971
5.303000,947154,1000.00,12,0,1,329.468,-57.453,87.824,1076.390,0.516,0.973
5.304000,947155,1000.00,12,0,1,392.113,9.428,87.725,1075.742,0.541,0.976
5.305000,947156,1000.00,12,0,1,395.717,21.716,87.779,1072.667,-2.342,1.022
5.306000,947157,1000.00,12,0,1,325.528,-39.795,87.077,1073.051,-2.224,1.045
5.307000,947158,1000.00,12,0,1,249.551,-103.016,87.289,1074.277,-0.171,1.040
5.308000,947159,1000.00,12,0,1,163.773,-155.046,89.914,1076.342,1.327,1.019
5.309000,947160,1000.00,12,0,1,116.452,-174.841,93.170,1074.541,0.656,1.008
5.310000,947161,1000.00,12,0,1,202.470,-74.478,93.550,1074.373,-0.675,1.005
5.311000,947162,1000.00,12,0,1,244.771,7.174,93.538,1074.421,0.333,0.997
5.312000,947163,1000.00,12,0,1,250.872,9.662,93.160,1075.021,0.248,0.996
5.313000,947164,1000.00,12,0,1,351.158,94.753,93.348,1073.868,-0.102,0.975
5.314000,947165,1000.00,12,0,1,373.545,125.293,94.089,1073.676,-0.871,0.978
5.315000,947166,1000.00,12,0,1,291.683,30.188,93.745,1076.558,1.754,1.009
5.316000,947167,1000.00,12,0,1,233.121,-34.781,93.780,1075.357,1.308,1.010
5.317000,947168,1000.00,12,0,1,266.029,-12.179,93.235,1076.871,1.123,1.005
5.318000,947169,1000.00,12,0,1,284.957,18.068,93.205,1075.237,0.972,1.012
5.319000,947170,1000.00,12,0,1,286.831,10.450,93.184,1074.925,-0.970,1.003
5.320000,947171,1000.00,12,0,1,257.910,-8.855,93.057,1073.051,-1.247,1.012
5.321000,947172,1000.00,12,0,1,143.067,-101.322,93.315,1075.117,-0.763,1.018
5.322000,947173,1000.00,12,0,1,130.288,-118.409,91.907,1074.325,0.286,0.997
5.323000,947174,1000.00,12,0,1,161.755,-49.761,85.613,1074.397,-0.909,0.997
5.324000,947175,1000.00,12,0,1,185.872,-18.317,77.011,1072.667,-1.172,0.997
5.325000,947176,1000.00,12,0,1,247.701,49.335,71.022,1073.748,-1.075,1.008
5.326000,947177,1000.00,12,0,1,196.994,27.083,69.803,1073.700,0.088,0.995
5.327000,947178,1000.00,12,0,1,188.778,-1.150,69.609,1074.349,0.117,0.992
5.328000,947179,1000.00,12,0,1,229.373,56.032,69.736,1074.349,0.628,0.992
5.329000,947180,1000.00,12,0,1,226.203,52.696,69.842,1074.757,0.720,0.979
5.330000,947181,1000.00,12,0,1,170.090,7.144,69.830,1075.021,0.963,0.987
5.331000,947182,1000.00,12,0,1,83.256,-66.779,69.769,1073.340,-0.287,0.979
5.332000,947183,1000.00,12,0,1,4.660,-123.797,70.333,1072.427,-1.607,0.993
5.333000,947184,1000.00,12,0,1,4.035,-107.616,70.483,1074.709,0.691,0.962
5.334000,947185,1000.00,12,0,1,99.950,-3.975,69.546,1073.988,0.508,0.964
5.335000,947186,1000.00,12,0,1,116.020,40.106,69.590,1074.180,0.018,0.956
5.336000,947187,1000.00,12,0,1,135.549,37.786,69.765,1073.580,0.003,0.954
5.337000,947188,1000.00,12,0,1,209.604,105.851,70.754,1073.988,-0.172,0.930
5.338000,947189,1000.00,12,0,1,285.798,157.083,73.967,1073.460,-0.097,0.914
5.339000,947190,1000.00,12,0,1,256.156,122.964,75.948,1074.397,0.184,0.911
5.340000,947191,1000.00,12,0,1,198.747,39.238,76.048,1073.796,0.292,0.904
5.341000,947192,1000.00,12,0,1,238.982,56.856,75.049,1072.835,-0.975,0.912
5.342000,947193,1000.00,12,0,1,310.179,116.906,75.840,1074.949,0.811,0.907
5.343000,947194,1000.00,12,0,1,229.229,46.521,76.041,1074.469,1.108,0.912
5.344000,947195,1000.00,12,0,1,209.196,-7.295,76.016,1075.165,0.707,0.918
5.345000,947196,1000.00,12,0,1,291.971,73.656,76.437,1074.469,0.936,0.922
5.346000,947197,1000.00,12,0,1,274.148,65.515,76.596,1073.796,-0.511,0.889
5.347000,947198,1000.00,12,0,1,266.437,31.581,76.008,1073.580,-0.169,0.888
5.348000,947199,1000.00,12,0,1,327.618,84.562,75.924,1073.412,-0.514,0.885
5.349000,947200,1000.00,12,0,1,400.208,132.762,77.467,1073.196,-0.432,0.883
5.350000,947201,1000.00,12,0,1,414.645,132.590,79.016,1073.244,-0.378,0.884
5.351000,947202,1000.00,12,0,1,448.226,121.014,80.121,1075.478,1.386,0.905
5.352000,947203,1000.00,12,0,1,510.031,151.135,82.059,1073.556,0.476,0.903
5.353000,947204,1000.00,12,0,1,520.720,128.687,83.659,1074.349,-0.243,0.901
5.354000,947205,1000.00,12,0,1,457.402,39.897,83.839,1075.670,1.880,0.936
5.355000,947206,1000.00,12,0,1,376.308,-60.548,84.219,1076.030,1.360,0.896
5.356000,947207,1000.00,12,0,1,372.825,-84.148,84.869,1075.670,1.116,0.854
5.357000,947208,1000.00,12,0,1,434.078,-31.715,83.730,1074.012,-0.688,0.859
5.358000,947209,1000.00,12,0,1,429.586,-33.811,80.949,1074.877,-0.401,0.840
5.359000,947210,1000.00,12,0,1,372.897,-95.389,78.252,1075.117,0.393,0.837
