# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:44.064,0.060059,0.027344,1.004395,0.487805,1.402439,-0.548781,-5.031250,17.887501,19.625000,30.903,0.56848372,-0.00989215,-0.02892732,-0.82212627
'00:16:44.074,0.060059,0.028809,1.003906,0.243902,1.219512,-0.548781,-5.031250,17.887501,19.625000,30.903,0.56847992,-0.00990337,-0.02891681,-0.82212914
'00:16:44.084,0.057129,0.031250,1.005859,0.243902,1.280488,-0.548781,-4.831250,17.587500,19.362501,30.948,0.56848358,-0.00989106,-0.02891386,-0.82212686
'00:16:44.094,0.057129,0.029785,1.004883,0.487805,1.463415,-0.609756,-4.831250,17.587500,19.362501,30.933,0.56848386,-0.00985954,-0.02891151,-0.82212713
'00:16:44.104,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.287500,30.918,0.56848872,-0.00985623,-0.02890772,-0.82212394
'00:16:44.114,0.059082,0.029297,1.004883,0.182927,1.219512,-0.548781,-4.800000,17.500000,19.287500,30.918,0.56849300,-0.00987125,-0.02890101,-0.82212104
'00:16:44.124,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.837500,17.631250,19.400000,30.978,0.56849327,-0.00986609,-0.02890442,-0.82212079
'00:16:44.134,0.061035,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.837500,17.631250,19.400000,30.933,0.56849355,-0.00987412,-0.02891332,-0.82212019
'00:16:44.144,0.061523,0.028320,1.003906,0.304878,1.280488,-0.487805,-5.381250,18.350000,19.925001,30.933,0.56848106,-0.00987521,-0.02889211,-0.82212956
'00:16:44.154,0.060547,0.030762,1.004883,0.365854,1.402439,-0.548781,-5.381250,18.350000,19.925001,30.933,0.56846416,-0.00984987,-0.02887889,-0.82214201
'00:16:44.164,0.062012,0.029297,1.003418,0.243902,1.341463,-0.548781,-5.106250,17.931250,19.568750,30.933,0.56845697,-0.00985797,-0.02886918,-0.82214723
'00:16:44.174,0.061035,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.106250,17.931250,19.568750,30.903,0.56844974,-0.00986206,-0.02886335,-0.82215239
'00:16:44.184,0.059570,0.030273,1.005859,0.365854,1.341463,-0.548781,-4.818750,17.531250,19.312500,30.933,0.56845379,-0.00985739,-0.02887082,-0.82214938
'00:16:44.194,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.818750,17.531250,19.312500,30.903,0.56845794,-0.00986589,-0.02887535,-0.82214624
'00:16:44.204,0.058594,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.556250,19.343750,30.963,0.56846242,-0.00986787,-0.02887341,-0.82214319
'00:16:44.214,0.057129,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.818750,17.556250,19.343750,30.978,0.56846266,-0.00984112,-0.02887727,-0.82214321
'00:16:44.224,0.057617,0.030273,1.004395,0.304878,1.219512,-0.548781,-4.800000,17.518751,19.375000,30.933,0.56846713,-0.00983902,-0.02888019,-0.82214004
'00:16:44.234,0.059082,0.032227,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.375000,30.948,0.56847141,-0.00982873,-0.02889402,-0.82213672
'00:16:44.244,0.061523,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.068750,17.868750,19.631250,30.888,0.56846487,-0.00982900,-0.02889279,-0.82214128
'00:16:44.254,0.062500,0.028320,1.004395,0.304878,1.341463,-0.548781,-5.068750,17.868750,19.631250,30.933,0.56845872,-0.00984211,-0.02888444,-0.82214567
'00:16:44.264,0.062988,0.027832,1.004395,0.243902,1.280488,-0.548781,-5.212500,18.062500,19.700001,30.933,0.56844722,-0.00986126,-0.02886794,-0.82215397
'00:16:44.274,0.062988,0.028809,1.003906,0.304878,1.219512,-0.548781,-5.212500,18.062500,19.700001,30.918,0.56843546,-0.00987796,-0.02886464,-0.82216202
'00:16:44.284,0.062012,0.028320,1.002930,0.121951,1.158537,-0.548781,-4.956250,17.762501,19.468750,30.918,0.56843450,-0.00991513,-0.02885778,-0.82216248
'00:16:44.294,0.060547,0.029785,1.003906,0.487805,1.402439,-0.609756,-4.956250,17.762501,19.468750,30.963,0.56842980,-0.00990212,-0.02886739,-0.82216555
'00:16:44.304,0.059082,0.031250,1.003906,0.792683,1.829268,-0.609756,-4.787500,17.512501,19.350000,30.903,0.56843243,-0.00983620,-0.02888763,-0.82216381
'00:16:44.314,0.060547,0.028809,1.001465,0.121951,1.036585,-0.487805,-4.800000,17.518751,19.375000,30.933,0.56844091,-0.00987932,-0.02889060,-0.82215733
'00:16:44.324,0.056641,0.032227,1.007812,0.487805,1.463415,-0.548781,-4.800000,17.518751,19.375000,30.948,0.56844577,-0.00983625,-0.02890031,-0.82215414
'00:16:44.334,0.061523,0.024414,1.002441,0.487805,1.524390,-0.609756,-4.825000,17.537500,19.337500,30.918,0.56844672,-0.00984684,-0.02888224,-0.82215399
'00:16:44.344,0.059570,0.025391,1.007324,0.182927,1.036585,-0.548781,-4.825000,17.537500,19.337500,30.933,0.56845048,-0.00989185,-0.02886284,-0.82215153
'00:16:44.354,0.055664,0.031738,1.005859,0.548781,1.463415,-0.609756,-5.093750,17.918751,19.643751,30.948,0.56843938,-0.00983159,-0.02885813,-0.82216010
'00:16:44.364,0.061035,0.032227,1.001465,0.487805,1.524390,-0.609756,-5.093750,17.918751,19.643751,30.918,0.56842827,-0.00979932,-0.02887114,-0.82216770
'00:16:44.374,0.060547,0.031738,1.000000,0.182927,1.158537,-0.548781,-5.081250,17.968750,19.618750,30.933,0.56842262,-0.00980990,-0.02887846,-0.82217122
'00:16:44.384,0.059082,0.031250,1.004395,0.182927,1.219512,-0.548781,-5.081250,17.968750,19.618750,30.903,0.56841729,-0.00980897,-0.02887262,-0.82217513
'00:16:44.394,0.063477,0.028320,1.004395,0.548781,1.646341,-0.609756,-4.831250,17.493750,19.356251,30.903,0.56841637,-0.00980243,-0.02888076,-0.82217556
'00:16:44.404,0.066406,0.028809,1.000977,0.243902,1.219512,-0.487805,-4.831250,17.493750,19.356251,30.918,0.56842258,-0.00985683,-0.02890332,-0.82216982
'00:16:44.414,0.066406,0.028809,1.000977,0.243902,1.219512,-0.487805,-4.837500,17.518751,19.387501,30.918,0.56842867,-0.00991041,-0.02892545,-0.82216419
'00:16:44.424,0.063965,0.028809,1.005371,0.060976,1.097561,-0.609756,-4.837500,17.518751,19.387501,30.903,0.56842554,-0.00996630,-0.02892902,-0.82216555
'00:16:44.434,0.062988,0.025391,1.008789,0.365854,1.402439,-0.670732,-4.831250,17.531250,19.343750,30.918,0.56842067,-0.00999178,-0.02891581,-0.82216907
'00:16:44.444,0.060547,0.024414,1.004883,0.548781,1.402439,-0.609756,-4.831250,17.531250,19.343750,30.918,0.56842059,-0.00999939,-0.02890236,-0.82216951
'00:16:44.454,0.055176,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.062500,17.850000,19.575001,30.933,0.56840991,-0.00997052,-0.02887460,-0.82217822
'00:16:44.464,0.052246,0.034668,1.003418,0.426829,1.463415,-0.548781,-5.062500,17.850000,19.575001,30.933,0.56840321,-0.00988611,-0.02886597,-0.82218417
'00:16:44.474,0.053711,0.034668,0.999512,0.426829,1.402439,-0.548781,-5.300000,18.193750,19.831251,30.963,0.56838783,-0.00980892,-0.02885791,-0.82219601
'00:16:44.484,0.057129,0.032227,1.001953,0.243902,1.280488,-0.548781,-5.300000,18.193750,19.831251,30.888,0.56837268,-0.00977829,-0.02884161,-0.82220742
'00:16:44.494,0.058594,0.030273,1.004883,0.243902,1.280488,-0.548781,-4.781250,17.543751,19.343750,30.888,0.56837973,-0.00978292,-0.02884391,-0.82220241
'00:16:44.504,0.063477,0.027832,1.006348,0.304878,1.341463,-0.548781,-4.781250,17.543751,19.343750,30.918,0.56838725,-0.00981623,-0.02885188,-0.82219653
'00:16:44.514,0.065918,0.021973,1.008301,0.304878,1.280488,-0.548781,-4.762500,17.475000,19.362501,30.918,0.56839519,-0.00988937,-0.02883789,-0.82219066
'00:16:44.524,0.065918,0.026855,1.006836,0.426829,1.341463,-0.548781,-4.762500,17.475000,19.362501,30.948,0.56840226,-0.00993241,-0.02885790,-0.82218455
'00:16:44.534,0.063477,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.825000,17.525000,19.381250,30.933,0.56840100,-0.00993935,-0.02888527,-0.82218438
'00:16:44.544,0.062500,0.033691,1.000488,0.365854,1.402439,-0.670732,-4.825000,17.525000,19.381250,30.978,0.56839465,-0.00993249,-0.02892154,-0.82218758
'00:16:44.554,0.058594,0.031738,0.999512,0.243902,1.219512,-0.548781,-4.987500,17.768751,19.512501,30.903,0.56839108,-0.00992548,-0.02892464,-0.82219002
'00:16:44.564,0.055664,0.030273,1.001953,0.243902,1.219512,-0.548781,-4.912500,17.731251,19.462500,30.873,0.56839240,-0.00991132,-0.02891213,-0.82218972
'00:16:44.574,0.055664,0.029785,1.005371,0.304878,1.280488,-0.548781,-4.912500,17.731251,19.462500,30.933,0.56839409,-0.00989126,-0.02889712,-0.82218932
'00:16:44.584,0.056152,0.027832,1.008301,0.243902,1.280488,-0.548781,-4.937500,17.712500,19.500000,30.978,0.56839389,-0.00988262,-0.02886530,-0.82219068
'00:16:44.594,0.058594,0.028320,1.009766,0.304878,1.219512,-0.548781,-4.937500,17.712500,19.500000,30.963,0.56839350,-0.00988679,-0.02885303,-0.82219133
'00:16:44.604,0.059570,0.029297,1.006836,0.487805,1.402439,-0.548781,-4.825000,17.575001,19.362501,30.888,0.56839857,-0.00987549,-0.02886107,-0.82218768
'00:16:44.614,0.061523,0.030762,1.001465,0.487805,1.402439,-0.609756,-4.825000,17.575001,19.362501,30.903,0.56839882,-0.00987036,-0.02888699,-0.82218665
'00:16:44.624,0.061523,0.031738,0.999023,0.304878,1.402439,-0.548781,-4.775000,17.487501,19.287500,30.963,0.56840474,-0.00987282,-0.02890793,-0.82218180
'00:16:44.634,0.062012,0.029297,1.001465,0.243902,1.280488,-0.548781,-4.775000,17.487501,19.287500,30.918,0.56841075,-0.00989877,-0.02891717,-0.82217701
'00:16:44.644,0.061035,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.918750,17.668751,19.431250,30.933,0.56840653,-0.00990866,-0.02891018,-0.82218005
'00:16:44.654,0.061035,0.027832,1.006836,0.304878,1.280488,-0.609756,-4.918750,17.668751,19.431250,30.903,0.56840229,-0.00992403,-0.02890244,-0.82218307
'00:16:44.664,0.059570,0.028809,1.007812,0.304878,1.219512,-0.609756,-5.050000,17.937500,19.656250,30.948,0.56839424,-0.00992805,-0.02889332,-0.82218891
'00:16:44.674,0.058105,0.029785,1.007324,0.426829,1.341463,-0.548781,-5.050000,17.937500,19.656250,30.903,0.56839083,-0.00990574,-0.02888706,-0.82219175
'00:16:44.684,0.057129,0.029785,1.003418,0.426829,1.341463,-0.609756,-5.012500,17.793751,19.556250,30.903,0.56838268,-0.00987897,-0.02887834,-0.82219802
'00:16:44.694,0.058594,0.031738,0.999512,0.365854,1.341463,-0.609756,-5.012500,17.793751,19.556250,30.918,0.56837408,-0.00985692,-0.02888362,-0.82220404
'00:16:44.704,0.059570,0.033691,1.000488,0.182927,1.219512,-0.548781,-4.831250,17.581251,19.325001,30.933,0.56837736,-0.00985791,-0.02890564,-0.82220099
'00:16:44.714,0.061035,0.029785,0.999023,0.304878,1.341463,-0.548781,-4.831250,17.581251,19.325001,30.933,0.56838176,-0.00986789,-0.02891410,-0.82219752
'00:16:44.724,0.060547,0.031250,1.003418,0.000000,0.914634,-0.548781,-4.781250,17.550001,19.425001,30.903,0.56838685,-0.00991691,-0.02892937,-0.82219288
'00:16:44.734,0.061523,0.027344,1.008789,-0.731707,0.243902,-0.487805,-4.781250,17.550001,19.425001,30.933,0.56839467,-0.01006928,-0.02890441,-0.82218650
'00:16:44.744,0.066406,0.022949,1.000977,0.426829,1.463415,-0.609756,-4.800000,17.468750,19.281250,30.933,0.56839554,-0.01011696,-0.02889626,-0.82218560
'00:16:44.754,0.061035,0.028320,1.007324,1.768293,2.804878,-0.670732,-4.800000,17.468750,19.281250,30.963,0.56839573,-0.00994945,-0.02892510,-0.82218650
'00:16:44.764,0.052734,0.036621,1.012207,-0.426829,0.548781,-0.548781,-5.000000,17.756250,19.537500,30.933,0.56838778,-0.00996880,-0.02891172,-0.82219223
'00:16:44.774,0.060059,0.028809,0.999512,0.000000,0.975610,-0.548781,-5.000000,17.756250,19.537500,30.948,0.56838269,-0.01000952,-0.02889738,-0.82219576
'00:16:44.785,0.059082,0.030762,1.000488,1.036585,2.134146,-0.609756,-5.231250,18.156250,19.781250,30.903,0.56836834,-0.00988344,-0.02889895,-0.82220715
'00:16:44.794,0.053223,0.038086,1.008301,0.121951,1.097561,-0.548781,-5.231250,18.156250,19.781250,30.888,0.56835645,-0.00983456,-0.02890117,-0.82221588
'00:16:44.804,0.062012,0.028320,1.001465,-0.426829,0.609756,-0.548781,-4.825000,17.543751,19.387501,30.933,0.56835807,-0.00994437,-0.02888755,-0.82221391
'00:16:44.814,0.063965,0.025391,1.003418,0.548781,1.463415,-0.548781,-4.731250,17.475000,19.287500,30.918,0.56836837,-0.00996945,-0.02889764,-0.82220614
'00:16:44.824,0.062988,0.025879,1.004395,1.463415,2.439024,-0.609756,-4.731250,17.475000,19.287500,30.933,0.56837742,-0.00987121,-0.02892338,-0.82220016
'00:16:44.836,0.062500,0.024902,1.004883,-0.304878,0.548781,-0.426829,-4.787500,17.500000,19.318750,30.888,0.56839266,-0.01002069,-0.02890026,-0.82218863
'00:16:44.844,0.051270,0.035645,1.009277,0.853659,1.951220,-0.670732,-4.787500,17.500000,19.318750,30.903,0.56839076,-0.00990691,-0.02890845,-0.82219103
'00:16:44.856,0.064941,0.025391,0.996582,0.731707,1.829268,-0.670732,-5.043750,17.887501,19.475000,30.963,0.56837872,-0.00988655,-0.02890463,-0.82219974
'00:16:44.864,0.063477,0.028320,1.000000,-0.182927,0.731707,-0.487805,-5.043750,17.887501,19.475000,30.933,0.56837799,-0.00995693,-0.02890062,-0.82219953
'00:16:44.874,0.053223,0.035645,1.010254,0.182927,1.219512,-0.548781,-5.012500,17.818750,19.525000,30.933,0.56837322,-0.00990512,-0.02889595,-0.82220362
'00:16:44.884,0.061523,0.027344,1.003906,0.792683,1.768293,-0.670732,-5.012500,17.818750,19.525000,30.963,0.56836323,-0.00986321,-0.02889599,-0.82221103
'00:16:44.894,0.064941,0.023926,1.000977,0.182927,1.097561,-0.548781,-4.862500,17.612501,19.412500,30.888,0.56836623,-0.00993922,-0.02888723,-0.82220835
'00:16:44.904,0.058594,0.030273,1.008789,0.121951,1.097561,-0.548781,-4.862500,17.612501,19.412500,30.963,0.56836807,-0.00995586,-0.02888244,-0.82220705
'00:16:44.914,0.059570,0.031250,1.004395,0.548781,1.646341,-0.609756,-4.793750,17.543751,19.325001,30.948,0.56837049,-0.00991709,-0.02889613,-0.82220536
'00:16:44.924,0.063477,0.026367,0.999512,0.365854,1.341463,-0.670732,-4.793750,17.543751,19.325001,30.933,0.56836847,-0.00995148,-0.02890099,-0.82220617
'00:16:44.934,0.060059,0.030273,1.003906,0.060976,1.036585,-0.548781,-4.775000,17.437500,19.306250,30.918,0.56837232,-0.00998707,-0.02890509,-0.82220293
'00:16:44.944,0.059082,0.031738,1.004395,0.426829,1.463415,-0.609756,-4.775000,17.437500,19.306250,30.903,0.56837284,-0.00996187,-0.02891853,-0.82220240
'00:16:44.954,0.060059,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.856250,17.537500,19.412500,30.933,0.56837382,-0.00996671,-0.02892148,-0.82220157
'00:16:44.964,0.057617,0.029785,1.005859,0.121951,1.158537,-0.548781,-4.856250,17.537500,19.412500,30.948,0.56837442,-0.00997487,-0.02890628,-0.82220158
'00:16:44.974,0.059082,0.029297,1.003418,0.182927,1.219512,-0.548781,-5.162500,17.987501,19.681250,30.948,0.56836409,-0.00997506,-0.02888371,-0.82220952
'00:16:44.984,0.061523,0.027344,1.002441,0.487805,1.585366,-0.548781,-5.162500,17.987501,19.681250,30.948,0.56835535,-0.00995490,-0.02886410,-0.82221649
'00:16:44.994,0.057617,0.031250,1.004395,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.487501,30.933,0.56835386,-0.00993989,-0.02885838,-0.82221791
'00:16:45.004,0.061035,0.029297,1.001465,0.548781,1.585366,-0.609756,-4.981250,17.812500,19.487501,30.888,0.56834934,-0.00991493,-0.02886286,-0.82222117
'00:16:45.014,0.061523,0.028320,1.003418,0.060976,1.097561,-0.487805,-4.850000,17.568750,19.293751,30.933,0.56835622,-0.00995993,-0.02885672,-0.82221609
'00:16:45.024,0.058105,0.031738,1.006836,0.365854,1.341463,-0.548781,-4.850000,17.568750,19.293751,30.933,0.56835895,-0.00993861,-0.02886518,-0.82221416
'00:16:45.035,0.061523,0.028320,1.002930,0.243902,1.219512,-0.548781,-4.768750,17.537500,19.362501,30.978,0.56836722,-0.00997347,-0.02887233,-0.82220777
'00:16:45.044,0.059082,0.029297,1.004883,0.426829,1.463415,-0.609756,-4.768750,17.537500,19.362501,30.933,0.56837059,-0.00996140,-0.02887476,-0.82220551
'00:16:45.054,0.060547,0.031250,1.001465,0.304878,1.402439,-0.487805,-4.825000,17.487501,19.331251,30.993,0.56837731,-0.00995577,-0.02888418,-0.82220059
'00:16:45.064,0.059570,0.031738,1.002441,0.243902,1.219512,-0.548781,-4.825000,17.487501,19.331251,30.903,0.56837907,-0.00995861,-0.02889678,-0.82219891
'00:16:45.074,0.061035,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.950000,17.675001,19.518751,30.903,0.56837684,-0.00995827,-0.02889026,-0.82220068
'00:16:45.085,0.061523,0.026367,1.007324,0.243902,1.280488,-0.548781,-5.181250,18.056250,19.693750,30.978,0.56836673,-0.00997633,-0.02885833,-0.82220857
'00:16:45.094,0.058594,0.027344,1.008789,0.365854,1.280488,-0.548781,-5.181250,18.056250,19.693750,30.933,0.56835849,-0.00996773,-0.02883490,-0.82221519
'00:16:45.104,0.058105,0.029297,1.006348,0.426829,1.402439,-0.609756,-4.806250,17.493750,19.325001,30.873,0.56835872,-0.00995010,-0.02883301,-0.82221531
'00:16:45.116,0.058594,0.028320,1.005859,0.426829,1.280488,-0.609756,-4.806250,17.493750,19.325001,30.918,0.56835889,-0.00994776,-0.02883390,-0.82221519
'00:16:45.124,0.057617,0.032227,1.001953,0.426829,1.402439,-0.548781,-4.812500,17.550001,19.350000,30.933,0.56836272,-0.00992366,-0.02884624,-0.82221240
'00:16:45.134,0.060059,0.031738,0.999512,0.365854,1.402439,-0.548781,-4.812500,17.550001,19.350000,30.948,0.56836745,-0.00991295,-0.02886478,-0.82220861
'00:16:45.144,0.060059,0.031738,0.999512,0.365854,1.402439,-0.548781,-4.781250,17.506250,19.293751,30.948,0.56837353,-0.00990352,-0.02888457,-0.82220383
'00:16:45.155,0.062012,0.030273,1.000000,0.182927,1.219512,-0.548781,-4.781250,17.506250,19.293751,30.918,0.56837975,-0.00993582,-0.02890042,-0.82219858
'00:16:45.164,0.062012,0.030273,1.000000,0.182927,1.219512,-0.548781,-5.031250,17.868750,19.556250,30.918,0.56837605,-0.00995320,-0.02890286,-0.82220084
'00:16:45.174,0.062500,0.027832,1.008789,0.243902,1.280488,-0.609756,-5.031250,17.868750,19.556250,30.933,0.56836830,-0.00997479,-0.02889173,-0.82220633
'00:16:45.184,0.061523,0.024902,1.011719,0.426829,1.341463,-0.548781,-5.125000,17.975000,19.625000,30.963,0.56836183,-0.00998408,-0.02886540,-0.82221161
'00:16:45.195,0.060059,0.025879,1.008301,0.426829,1.341463,-0.548781,-5.125000,17.975000,19.625000,30.963,0.56835457,-0.00998237,-0.02883809,-0.82221761
'00:16:45.204,0.055176,0.031738,1.003418,0.426829,1.402439,-0.609756,-4.900000,17.706251,19.431250,30.963,0.56835264,-0.00994139,-0.02883746,-0.82221946
'00:16:45.214,0.055176,0.036621,0.998535,0.426829,1.463415,-0.609756,-4.900000,17.706251,19.431250,30.933,0.56834961,-0.00987371,-0.02886340,-0.82222147
'00:16:45.224,0.058105,0.033691,0.996582,0.243902,1.341463,-0.487805,-4.812500,17.512501,19.331251,30.918,0.56835735,-0.00985565,-0.02887996,-0.82221575
'00:16:45.235,0.060547,0.030273,0.999512,0.182927,1.219512,-0.487805,-4.812500,17.512501,19.331251,30.918,0.56836620,-0.00987827,-0.02888735,-0.82220910
'00:16:45.244,0.062012,0.027344,1.004883,0.182927,1.219512,-0.609756,-4.862500,17.593750,19.400000,30.888,0.56836440,-0.00991108,-0.02887963,-0.82221022
'00:16:45.254,0.063477,0.024414,1.010254,0.243902,1.280488,-0.609756,-4.862500,17.593750,19.400000,30.963,0.56836313,-0.00995769,-0.02885958,-0.82221124
'00:16:45.264,0.063477,0.025879,1.012695,0.243902,1.280488,-0.609756,-4.793750,17.481251,19.281250,30.948,0.56836415,-0.00999984,-0.02884995,-0.82221036
'00:16:45.274,0.062012,0.026855,1.009277,0.426829,1.341463,-0.609756,-4.793750,17.481251,19.281250,30.933,0.56836525,-0.01001699,-0.02885169,-0.82220933
'00:16:45.284,0.057617,0.030273,1.001953,0.487805,1.463415,-0.548781,-5.243750,18.162500,19.762501,30.918,0.56835408,-0.00997080,-0.02883825,-0.82221808
'00:16:45.294,0.057617,0.034180,0.995605,0.426829,1.402439,-0.548781,-5.243750,18.162500,19.762501,30.918,0.56834198,-0.00991896,-0.02884783,-0.82222674
'00:16:45.304,0.055664,0.034180,0.994629,0.243902,1.341463,-0.487805,-4.912500,17.743750,19.462500,30.933,0.56834767,-0.00988270,-0.02885604,-0.82222296
'00:16:45.314,0.059570,0.031738,0.999023,0.121951,1.219512,-0.609756,-4.912500,17.743750,19.462500,30.903,0.56834468,-0.00989203,-0.02886100,-0.82222474
'00:16:45.324,0.061035,0.030273,1.007324,0.121951,1.158537,-0.548781,-4.800000,17.518751,19.356251,30.903,0.56834912,-0.00992129,-0.02886653,-0.82222112
'00:16:45.334,0.062500,0.026367,1.011719,0.243902,1.280488,-0.609756,-4.800000,17.518751,19.356251,30.948,0.56835031,-0.00995746,-0.02885648,-0.82222021
'00:16:45.344,0.063477,0.026855,1.012207,0.365854,1.280488,-0.609756,-4.787500,17.537500,19.350000,30.933,0.56835276,-0.00999137,-0.02886302,-0.82221788
'00:16:45.355,0.062500,0.027832,1.005859,0.487805,1.402439,-0.609756,-4.800000,17.493750,19.325001,30.933,0.56835360,-0.01000180,-0.02887551,-0.82221673
'00:16:45.364,0.061523,0.028320,1.002441,0.487805,1.463415,-0.548781,-4.800000,17.493750,19.325001,30.888,0.56835824,-0.01000053,-0.02888308,-0.82221328
'00:16:45.374,0.059082,0.031250,0.997559,0.365854,1.402439,-0.609756,-5.068750,17.956251,19.643751,30.918,0.56834939,-0.00997657,-0.02888447,-0.82221963
'00:16:45.384,0.055176,0.035156,0.997559,0.365854,1.341463,-0.548781,-5.068750,17.956251,19.643751,30.978,0.56834408,-0.00992066,-0.02889581,-0.82222358
'00:16:45.396,0.057617,0.032227,1.000977,0.304878,1.341463,-0.548781,-5.193750,18.125000,19.700001,30.933,0.56833299,-0.00988208,-0.02888749,-0.82223201
'00:16:45.404,0.058105,0.031250,1.005859,0.243902,1.280488,-0.548781,-5.193750,18.125000,19.700001,30.933,0.56832570,-0.00986711,-0.02887669,-0.82223760
'00:16:45.414,0.059570,0.027832,1.009277,0.243902,1.341463,-0.609756,-4.831250,17.531250,19.375000,30.948,0.56832504,-0.00987683,-0.02885937,-0.82223855
'00:16:45.424,0.061035,0.024902,1.012207,0.426829,1.402439,-0.548781,-4.831250,17.531250,19.375000,30.933,0.56832965,-0.00989194,-0.02884038,-0.82223585
'00:16:45.436,0.062012,0.024414,1.004883,0.426829,1.402439,-0.548781,-4.800000,17.531250,19.312500,30.918,0.56833809,-0.00992264,-0.02882556,-0.82223017
'00:16:45.444,0.061523,0.027344,1.001953,0.487805,1.402439,-0.548781,-4.800000,17.531250,19.312500,30.873,0.56834323,-0.00992959,-0.02883198,-0.82222630
'00:16:45.454,0.060547,0.033203,0.998047,0.426829,1.402439,-0.548781,-4.793750,17.550001,19.350000,30.918,0.56834904,-0.00991420,-0.02886751,-0.82222123
'00:16:45.464,0.057617,0.037598,0.992188,0.365854,1.341463,-0.548781,-4.793750,17.550001,19.350000,30.933,0.56835365,-0.00987343,-0.02891739,-0.82221678
'00:16:45.476,0.059570,0.035156,0.999512,0.121951,1.280488,-0.548781,-4.837500,17.500000,19.362501,30.978,0.56835423,-0.00986418,-0.02894186,-0.82221563
'00:16:45.484,0.061523,0.026367,1.007324,0.243902,1.219512,-0.487805,-4.837500,17.500000,19.362501,30.933,0.56835955,-0.00989192,-0.02893086,-0.82221200
'00:16:45.494,0.062500,0.024414,1.011230,0.365854,1.341463,-0.548781,-5.187500,18.025000,19.712500,30.933,0.56834990,-0.00990985,-0.02889731,-0.82221963
'00:16:45.504,0.062988,0.022949,1.011230,0.426829,1.280488,-0.609756,-5.187500,18.025000,19.712500,30.918,0.56833611,-0.00993686,-0.02886559,-0.82222995
'00:16:45.516,0.060547,0.028320,1.008301,0.487805,1.341463,-0.609756,-4.806250,17.493750,19.325001,30.933,0.56833650,-0.00993823,-0.02887551,-0.82222932
'00:16:45.524,0.058105,0.031738,1.004395,0.487805,1.402439,-0.548781,-4.806250,17.493750,19.325001,30.948,0.56833983,-0.00991478,-0.02888873,-0.82222684
'00:16:45.534,0.057617,0.034180,0.997070,0.426829,1.463415,-0.548781,-4.812500,17.531250,19.343750,30.918,0.56834389,-0.00987364,-0.02891307,-0.82222367
'00:16:45.544,0.057129,0.032715,0.993652,0.365854,1.402439,-0.548781,-4.812500,17.531250,19.343750,30.903,0.56834807,-0.00984421,-0.02892685,-0.82222065
'00:16:45.555,0.057129,0.031738,0.997559,0.182927,1.219512,-0.548781,-4.787500,17.506250,19.356251,30.918,0.56835350,-0.00984142,-0.02893092,-0.82221679
'00:16:45.564,0.059082,0.028809,1.004883,0.182927,1.280488,-0.548781,-4.787500,17.506250,19.356251,30.948,0.56835861,-0.00985421,-0.02892060,-0.82221346
'00:16:45.574,0.061523,0.027344,1.006348,0.243902,1.280488,-0.609756,-4.787500,17.512501,19.331251,30.888,0.56836043,-0.00988400,-0.02891448,-0.82221207
'00:16:45.584,0.060547,0.028320,1.009766,0.243902,1.280488,-0.548781,-4.787500,17.512501,19.331251,30.948,0.56836643,-0.00990352,-0.02890877,-0.82220788
'00:16:45.598,0.061523,0.028320,1.011230,0.304878,1.402439,-0.609756,-5.056250,17.868750,19.556250,30.948,0.56835384,-0.00990552,-0.02888558,-0.82221738
'00:16:45.604,0.063477,0.026855,1.005859,0.365854,1.341463,-0.548781,-5.068750,17.825001,19.562500,30.948,0.56835003,-0.00991692,-0.02887989,-0.82222007
'00:16:45.614,0.062012,0.029785,1.001465,0.487805,1.341463,-0.548781,-5.068750,17.825001,19.562500,30.903,0.56834321,-0.00991157,-0.02889167,-0.82222444
'00:16:45.624,0.059570,0.029785,0.999023,0.365854,1.341463,-0.548781,-4.781250,17.506250,19.375000,30.903,0.56834926,-0.00991193,-0.02890112,-0.82221992
