# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.260000,982711,1000.00,12,0,1,-387.838,-189.681,135.532,1080.642,-1.236,1.225
4.261000,982712,1000.00,12,0,1,-349.357,-148.998,133.608,1081.026,-1.133,1.235
4.262000,982713,1000.00,12,0,1,-375.347,-130.644,133.681,1080.834,-0.531,1.208
4.263000,982714,1000.00,12,0,1,-309.242,-81.230,133.995,1081.483,-0.321,1.184
4.264000,982715,1000.00,12,0,1,-139.176,99.334,134.717,1083.236,1.570,1.200
4.265000,982716,1000.00,12,0,1,-16.550,210.288,137.932,1083.741,1.902,1.229
4.266000,982717,1000.00,12,0,1,37.064,239.769,142.018,1083.885,1.626,1.221
4.267000,982718,1000.00,12,0,1,115.011,273.252,147.164,1081.050,-0.666,1.206
4.268000,982719,1000.00,12,0,1,103.145,246.184,151.176,1081.387,-1.337,1.184
4.269000,982720,1000.00,12,0,1,31.155,142.151,152.345,1083.188,1.064,1.180
4.270000,982721,1000.00,12,0,1,-57.121,47.183,151.373,1082.203,0.111,1.164
4.271000,982722,1000.00,12,0,1,-119.407,-20.551,150.647,1080.858,-1.220,1.175
4.272000,982723,1000.00,12,0,1,-224.377,-99.860,151.115,1082.876,0.350,1.172
4.273000,982724,1000.00,12,0,1,-306.624,-170.241,151.964,1083.188,1.287,1.181
4.274000,982725,1000.00,12,0,1,-277.463,-130.313,150.580,1081.098,-0.845,1.187
4.275000,982726,1000.00,12,0,1,-174.798,-23.032,146.387,1079.513,-2.201,1.207
4.276000,982727,1000.00,12,0,1,-177.465,-12.677,142.818,1080.714,-1.015,1.215
4.277000,982728,1000.00,12,0,1,-275.973,-113.047,141.732,1082.155,0.796,1.206
4.278000,982729,1000.00,12,0,1,-278.976,-134.527,142.196,1082.299,0.990,1.214
4.279000,982730,1000.00,12,0,1,-268.599,-105.477,142.880,1083.236,1.479,1.181
4.280000,982731,1000.00,12,0,1,-299.105,-135.279,142.839,1082.227,0.918,1.188
4.281000,982732,1000.00,12,0,1,-280.417,-115.615,141.809,1081.939,-0.076,1.187
4.282000,982733,1000.00,12,0,1,-240.951,-67.606,139.998,1082.900,1.018,1.191
4.283000,982734,1000.00,12,0,1,-252.217,-63.620,139.179,1080.882,-0.613,1.194
4.284000,982735,1000.00,12,0,1,-283.660,-82.903,139.220,1083.548,0.703,1.186
4.285000,982736,1000.00,12,0,1,-269.680,-56.115,139.084,1083.645,2.010,1.215
4.286000,982737,1000.00,12,0,1,-206.938,19.998,138.973,1083.789,0.689,1.219
4.287000,982738,1000.00,12,0,1,-116.380,113.175,139.781,1083.573,1.073,1.225
4.288000,982739,1000.00,12,0,1,-39.970,186.555,141.535,1082.564,-0.486,1.223
4.289000,982740,1000.00,12,0,1,-44.895,179.364,143.637,1083.116,-0.078,1.207
4.290000,982741,1000.00,12,0,1,-130.817,92.827,143.474,1083.548,0.457,1.163
4.291000,982742,1000.00,12,0,1,-236.459,-5.831,138.233,1083.524,0.170,1.152
4.292000,982743,1000.00,12,0,1,-287.864,-47.414,129.635,1082.684,-0.376,1.143
4.293000,982744,1000.00,12,0,1,-334.944,-65.312,123.663,1083.332,-0.282,1.077
4.294000,982745,1000.00,12,0,1,-373.858,-87.620,122.498,1082.395,-0.397,1.048
4.295000,982746,1000.00,12,0,1,-407.487,-95.831,121.967,1082.011,-1.326,1.051
4.296000,982747,1000.00,12,0,1,-422.812,-97.754,121.142,1082.780,-0.138,1.045
4.297000,982748,1000.00,12,0,1,-353.224,-32.192,120.860,1081.002,-1.414,1.010
4.298000,982749,1000.00,12,0,1,-304.918,24.678,120.907,1082.323,-0.792,1.012
4.299000,982750,1000.00,12,0,1,-255.412,45.273,120.924,1083.597,1.193,1.025
4.300000,982751,1000.00,12,0,1,-179.338,97.803,120.807,1082.780,0.104,1.013
4.301000,982752,1000.00,12,0,1,-146.238,104.130,121.112,1081.867,-0.694,1.017
4.302000,982753,1000.00,12,0,1,-60.028,136.617,122.445,1080.642,-1.704,1.046
4.303000,982754,1000.00,12,0,1,37.568,199.780,125.185,1081.867,-0.801,1.044
4.304000,982755,1000.00,12,0,1,138.888,239.486,129.278,1081.435,-0.382,1.046
4.305000,982756,1000.00,12,0,1,105.763,189.329,131.847,1082.083,-0.461,1.042
4.306000,982757,1000.00,12,0,1,70.693,97.334,132.394,1082.852,0.817,1.047
4.307000,982758,1000.00,12,0,1,-17.703,23.165,132.003,1082.155,-0.049,1.045
4.308000,982759,1000.00,12,0,1,-76.362,-53.816,130.329,1081.387,-0.723,1.001
4.309000,982760,1000.00,12,0,1,-147.895,-85.542,127.934,1083.404,0.776,1.003
4.310000,982761,1000.00,12,0,1,-168.361,-98.966,125.871,1081.435,-0.073,0.987
4.311000,982762,1000.00,12,0,1,-183.878,-73.016,124.523,1079.801,-2.332,1.028
4.312000,982763,1000.00,12,0,1,-251.496,-108.001,124.088,1079.993,-1.441,1.046
4.313000,982764,1000.00,12,0,1,-293.364,-128.980,124.895,1081.267,-0.200,1.045
4.314000,982765,1000.00,12,0,1,-288.416,-96.235,124.846,1080.354,-0.322,1.022
4.315000,982766,1000.00,12,0,1,-221.447,-31.437,121.334,1083.404,1.582,1.011
4.316000,982767,1000.00,12,0,1,-317.193,-78.133,117.022,1082.876,2.332,1.039
4.317000,982768,1000.00,12,0,1,-453.775,-223.223,114.880,1084.101,1.827,1.066
4.318000,982769,1000.00,12,0,1,-525.356,-256.830,115.346,1082.756,1.652,1.075
4.319000,982770,1000.00,12,0,1,-541.402,-251.775,119.031,1082.996,0.420,1.066
4.320000,982771,1000.00,12,0,1,-462.830,-156.362,120.883,1082.179,0.517,1.068
4.321000,982772,1000.00,12,0,1,-334.632,-21.499,120.886,1084.125,1.118,1.066
4.322000,982773,1000.00,12,0,1,-267.134,47.736,120.248,1082.227,0.483,1.067
4.323000,982774,1000.00,12,0,1,-210.565,82.140,118.385,1081.867,-1.138,1.064
4.324000,982775,1000.00,12,0,1,-216.690,76.796,117.445,1083.957,1.160,1.070
4.325000,982776,1000.00,12,0,1,-283.444,8.700,117.406,1083.957,1.247,1.039
4.326000,982777,1000.00,12,0,1,-383.658,-68.544,117.792,1080.282,-2.157,1.073
4.327000,982778,1000.00,12,0,1,-337.563,-24.627,116.754,1082.371,-1.066,1.078
4.328000,982779,1000.00,12,0,1,-180.371,148.555,117.094,1084.005,1.423,1.087
4.329000,982780,1000.00,12,0,1,-182.509,178.021,118.837,1083.356,0.415,1.068
4.330000,982781,1000.00,12,0,1,-303.045,61.983,117.614,1082.924,-0.159,1.061
4.331000,982782,1000.00,12,0,1,-424.253,-30.080,116.550,1081.315,-1.281,1.076
4.332000,982783,1000.00,12,0,1,-457.642,-47.042,116.347,1083.717,0.037,1.066
4.333000,982784,1000.00,12,0,1,-366.171,58.434,116.293,1083.476,1.149,1.075
4.334000,982785,1000.00,12,0,1,-341.430,108.441,116.712,1082.227,-1.060,1.081
4.335000,982786,1000.00,12,0,1,-356.923,77.700,116.959,1080.522,-1.751,1.072
4.336000,982787,1000.00,12,0,1,-351.903,73.169,117.382,1081.819,-1.264,1.082
4.337000,982788,1000.00,12,0,1,-364.442,46.423,116.471,1083.236,0.952,1.080
4.338000,982789,1000.00,12,0,1,-337.466,42.026,113.599,1083.452,0.785,1.084
4.339000,982790,1000.00,12,0,1,-215.562,119.876,112.021,1085.446,2.198,1.127
4.340000,982791,1000.00,12,0,1,-78.932,207.553,115.056,1083.645,1.093,1.136
4.341000,982792,1000.00,12,0,1,-13.307,216.864,119.071,1081.194,-2.074,1.173
4.342000,982793,1000.00,12,0,1,-47.056,133.001,120.361,1081.435,-1.505,1.191
4.343000,982794,1000.00,12,0,1,-92.432,38.586,120.130,1083.573,0.312,1.191
4.344000,982795,1000.00,12,0,1,-168.433,-47.465,119.677,1083.597,0.902,1.197
4.345000,982796,1000.00,12,0,1,-196.681,-93.257,119.637,1081.002,-1.659,1.205
4.346000,982797,1000.00,12,0,1,-233.793,-102.770,119.721,1082.035,-1.144,1.216
4.347000,982798,1000.00,12,0,1,-266.798,-121.131,120.854,1083.332,0.750,1.204
4.348000,982799,1000.00,12,0,1,-235.787,-67.034,121.175,1081.675,-0.744,1.203
4.349000,982800,1000.00,12,0,1,-253.034,-41.220,121.147,1083.164,0.054,1.191
4.350000,982801,1000.00,12,0,1,-235.835,-18.384,120.382,1081.987,0.014,1.191
4.351000,982802,1000.00,12,0,1,-144.292,86.909,120.109,1084.077,0.577,1.190
4.352000,982803,1000.00,12,0,1,-86.715,145.364,120.314,1084.557,2.211,1.206
4.353000,982804,1000.00,12,0,1,-117.749,111.734,118.012,1082.347,-0.604,1.204
4.354000,982805,1000.00,12,0,1,-215.057,9.261,113.056,1082.876,-0.316,1.204
4.355000,982806,1000.00,12,0,1,-267.470,-56.047,110.125,1084.269,1.175,1.213
4.356000,982807,1000.00,12,0,1,-215.009,-18.850,109.294,1082.588,-0.208,1.208
4.357000,982808,1000.00,12,0,1,-206.842,-7.958,109.250,1080.258,-2.414,1.256
4.358000,982809,1000.00,12,0,1,-288.632,-97.447,109.853,1081.483,-1.474,1.269
4.359000,982810,1000.00,12,0,1,-307.489,-136.192,110.870,1084.293,1.604,1.284
4.360000,982811,1000.00,12,0,1,-298.457,-120.377,111.293,1084.485,1.803,1.309
4.361000,982812,1000.00,12,0,1,-267.158,-101.560,111.740,1083.452,0.536,1.269
4.362000,982813,1000.00,12,0,1,-177.200,-24.100,110.744,1084.053,0.637,1.256
4.363000,982814,1000.00,12,0,1,-152.435,3.981,109.233,1085.062,1.573,1.275
4.364000,982815,1000.00,12,0,1,-189.667,-40.870,108.536,1083.404,0.068,1.274
4.365000,982816,1000.00,12,0,1,-197.354,-48.718,108.663,1081.363,-2.083,1.289
4.366000,982817,1000.00,12,0,1,-251.304,-73.224,108.595,1083.597,-0.358,1.247
4.367000,982818,1000.00,12,0,1,-242.585,-62.565,104.281,1083.404,0.425,1.221
4.368000,982819,1000.00,12,0,1,-200.260,13.008,97.768,1082.756,-0.887,1.205
4.369000,982820,1000.00,12,0,1,-181.092,46.766,91.294,1083.548,0.137,1.204
4.370000,982821,1000.00,12,0,1,-262.570,5.031,88.578,1081.915,-1.025,1.210
4.371000,982822,1000.00,12,0,1,-265.140,-3.804,88.528,1081.795,-1.555,1.220
4.372000,982823,1000.00,12,0,1,-327.354,-8.849,88.279,1082.636,-0.186,1.218
4.373000,982824,1000.00,12,0,1,-373.497,-56.320,87.873,1084.509,1.159,1.219
4.374000,982825,1000.00,12,0,1,-236.411,74.116,87.827,1084.605,1.694,1.231
4.375000,982826,1000.00,12,0,1,-75.449,226.197,93.463,1083.861,0.398,1.220
4.376000,982827,1000.00,12,0,1,-55.200,217.698,97.925,1083.260,-0.069,1.181
4.377000,982828,1000.00,12,0,1,-123.394,111.964,99.135,1082.131,-1.106,1.182
4.378000,982829,1000.00,12,0,1,-151.931,35.620,97.015,1082.371,-0.995,1.173
4.379000,982830,1000.00,12,0,1,-150.345,13.923,93.712,1082.924,-0.122,1.172
4.380000,982831,1000.00,12,0,1,-139.008,-8.009,93.308,1081.291,-1.349,1.187
4.381000,982832,1000.00,12,0,1,-104.274,1.634,93.211,1082.275,-0.848,1.179
4.382000,982833,1000.00,12,0,1,-180.900,-69.966,93.498,1083.452,0.849,1.185
4.383000,982834,1000.00,12,0,1,-256.973,-159.994,95.841,1084.221,1.182,1.186
4.384000,982835,1000.00,12,0,1,-302.372,-178.109,97.902,1083.837,0.976,1.184
4.385000,982836,1000.00,12,0,1,-357.283,-201.302,101.363,1084.197,0.753,1.163
4.386000,982837,1000.00,12,0,1,-337.058,-155.149,103.194,1085.086,1.543,1.170
4.387000,982838,1000.00,12,0,1,-257.357,-42.201,103.157,1084.005,0.542,1.165
4.388000,982839,1000.00,12,0,1,-289.545,-26.034,103.052,1082.275,-1.326,1.174
4.389000,982840,1000.00,12,0,1,-321.012,-44.225,101.840,1083.140,-0.668,1.136
4.390000,982841,1000.00,12,0,1,-337.082,-20.230,97.560,1083.332,-0.022,1.126
4.391000,982842,1000.00,12,0,1,-418.056,-60.879,93.014,1083.717,0.040,1.087
4.392000,982843,1000.00,12,0,1,-414.933,-47.502,91.339,1081.579,-1.263,1.081
4.393000,982844,1000.00,12,0,1,-419.665,-6.109,91.180,1081.987,-1.579,1.103
4.394000,982845,1000.00,12,0,1,-474.793,-45.573,91.161,1082.011,-0.514,1.098
4.395000,982846,1000.00,12,0,1,-507.245,-58.229,90.577,1082.684,-0.372,1.074
4.396000,982847,1000.00,12,0,1,-507.605,-46.932,89.649,1082.275,-0.055,1.061
4.397000,982848,1000.00,12,0,1,-540.753,-58.607,88.387,1082.948,0.048,1.056
4.398000,982849,1000.00,12,0,1,-534.436,-57.229,88.249,1083.116,0.653,1.055
4.399000,982850,1000.00,12,0,1,-509.142,-21.611,88.109,1083.308,0.478,1.057
4.400000,982851,1000.00,12,0,1,-452.549,20.482,88.118,1083.957,1.008,1.067
4.401000,982852,1000.00,12,0,1,-332.590,116.694,88.804,1085.158,1.862,1.096
4.402000,982853,1000.00,12,0,1,-334.392,118.743,88.009,1085.590,2.000,1.088
4.403000,982854,1000.00,12,0,1,-324.856,81.350,87.340,1085.014,1.200,1.097
4.404000,982855,1000.00,12,0,1,-252.481,140.996,89.577,1083.476,-0.472,1.098
4.405000,982856,1000.00,12,0,1,-160.746,197.695,93.504,1085.302,0.605,1.089
4.406000,982857,1000.00,12,0,1,-65.024,261.978,100.541,1082.708,-0.693,1.093
4.407000,982858,1000.00,12,0,1,-31.803,265.399,107.312,1084.005,-1.044,1.049
4.408000,982859,1000.00,12,0,1,-110.351,169.637,109.094,1086.047,1.996,1.066
4.409000,982860,1000.00,12,0,1,-250.512,25.544,107.441,1084.870,0.456,1.044
4.410000,982861,1000.00,12,0,1,-274.052,-12.267,106.098,1084.101,-0.496,1.014
4.411000,982862,1000.00,12,0,1,-310.996,-10.464,105.132,1085.951,0.960,1.021
4.412000,982863,1000.00,12,0,1,-340.709,-42.060,105.245,1085.878,1.164,1.030
4.413000,982864,1000.00,12,0,1,-333.551,-15.022,105.265,1083.909,-0.862,1.013
4.414000,982865,1000.00,12,0,1,-306.864,8.913,105.114,1083.068,-1.856,1.046
4.415000,982866,1000.00,12,0,1,-258.390,48.570,105.112,1083.645,-1.031,1.015
4.416000,982867,1000.00,12,0,1,-258.751,40.816,104.760,1082.516,-1.677,1.041
4.417000,982868,1000.00,12,0,1,-285.053,-10.173,104.396,1083.332,-1.198,1.053
4.418000,982869,1000.00,12,0,1,-210.421,23.958,104.434,1084.653,0.456,1.047
4.419000,982870,1000.00,12,0,1,-251.280,-10.149,104.235,1084.365,0.188,1.047
4.420000,982871,1000.00,12,0,1,-278.928,-86.445,104.947,1082.684,-1.317,1.054
4.421000,982872,1000.00,12,0,1,-288.032,-90.335,105.720,1083.116,-1.189,1.044
4.422000,982873,1000.00,12,0,1,-280.922,-103.097,106.713,1083.597,-0.272,1.045
4.423000,982874,1000.00,12,0,1,-236.411,-61.933,106.776,1083.068,-0.741,1.037
4.424000,982875,1000.00,12,0,1,-223.464,-43.961,106.442,1081.339,-2.003,1.048
4.425000,982876,1000.00,12,0,1,-203.503,-32.765,101.627,1083.284,-0.631,1.050
4.426000,982877,1000.00,12,0,1,-180.972,1.131,96.851,1083.909,0.907,1.058
4.427000,982878,1000.00,12,0,1,-156.230,22.899,95.603,1084.149,0.533,1.049
4.428000,982879,1000.00,12,0,1,-106.099,75.722,96.069,1083.044,0.048,1.040
4.429000,982880,1000.00,12,0,1,-108.213,82.708,96.758,1083.597,-0.041,1.040
4.430000,982881,1000.00,12,0,1,-163.076,34.991,96.878,1082.347,-0.337,1.023
4.431000,982882,1000.00,12,0,1,-193.559,8.105,96.885,1083.573,-0.015,1.016
4.432000,982883,1000.00,12,0,1,-188.682,22.142,96.429,1082.107,-0.130,1.009
4.433000,982884,1000.00,12,0,1,-178.065,36.774,93.881,1082.444,-0.784,1.001
4.434000,982885,1000.00,12,0,1,-188.298,28.821,90.530,1084.077,1.413,1.012
4.435000,982886,1000.00,12,0,1,-265.260,-38.673,86.112,1085.302,2.203,1.053
4.436000,982887,1000.00,12,0,1,-427.928,-178.619,87.017,1082.972,0.380,1.032
4.437000,982888,1000.00,12,0,1,-533.283,-270.380,94.860,1083.813,0.123,1.029
4.438000,982889,1000.00,12,0,1,-541.114,-246.452,100.993,1083.092,0.369,1.013
4.439000,982890,1000.00,12,0,1,-572.917,-235.012,106.137,1082.444,-0.903,1.017
4.440000,982891,1000.00,12,0,1,-589.515,-229.429,110.949,1083.765,0.432,1.019
4.441000,982892,1000.00,12,0,1,-573.349,-181.335,113.548,1082.588,-0.152,1.019
4.442000,982893,1000.00,12,0,1,-475.177,-80.910,113.925,1082.251,-1.136,1.016
4.443000,982894,1000.00,12,0,1,-404.412,13.029,113.937,1083.428,0.433,0.993
4.444000,982895,1000.00,12,0,1,-483.464,-43.653,113.922,1082.251,-0.540,0.993
4.445000,982896,1000.00,12,0,1,-627.348,-160.440,115.867,1084.173,0.623,0.996
4.446000,982897,1000.00,12,0,1,-633.041,-146.374,117.514,1085.374,2.263,1.046
4.447000,982898,1000.00,12,0,1,-541.090,-13.887,117.238,1084.437,0.932,1.054
4.448000,982899,1000.00,12,0,1,-370.999,158.770,119.094,1083.044,-0.424,1.052
4.449000,982900,1000.00,12,0,1,-226.587,307.499,126.749,1082.972,-0.691,1.054
4.450000,982901,1000.00,12,0,1,-139.464,363.661,136.755,1084.317,0.586,1.048
4.451000,982902,1000.00,12,0,1,-77.611,385.139,146.274,1082.612,-0.396,1.016
4.452000,982903,1000.00,12,0,1,-92.576,337.739,152.956,1082.347,-1.328,0.993
4.453000,982904,1000.00,12,0,1,-99.758,274.205,157.375,1083.308,0.199,0.979
4.454000,982905,1000.00,12,0,1,-184.815,180.179,158.173,1083.597,0.328,0.978
4.455000,982906,1000.00,12,0,1,-346.354,-1.178,155.682,1081.627,-1.011,0.985
4.456000,982907,1000.00,12,0,1,-426.823,-90.076,151.745,1083.140,-0.397,0.981
4.457000,982908,1000.00,12,0,1,-424.061,-83.312,147.501,1083.404,0.863,0.978
4.458000,982909,1000.00,12,0,1,-379.911,-42.897,145.664,1083.308,0.050,0.936
4.459000,982910,1000.00,12,0,1,-347.435,-13.947,145.632,1083.741,0.684,0.939
4.460000,982911,1000.00,12,0,1,-322.838,-9.336,145.628,1081.987,-0.784,0.943
4.461000,982912,1000.00,12,0,1,-235.331,43.226,145.749,1081.843,-1.389,0.954
4.462000,982913,1000.00,12,0,1,-155.678,95.451,146.252,1082.107,-0.500,0.942
4.463000,982914,1000.00,12,0,1,-133.531,80.781,146.682,1083.645,0.411,0.936
4.464000,982915,1000.00,12,0,1,-161.035,25.425,146.720,1083.308,0.809,0.905
4.465000,982916,1000.00,12,0,1,-227.980,-55.737,146.771,1084.269,0.719,0.899
4.466000,982917,1000.00,12,0,1,-269.800,-105.502,147.415,1083.573,0.835,0.876
4.467000,982918,1000.00,12,0,1,-286.062,-108.553,148.205,1082.588,-0.782,0.866
4.468000,982919,1000.00,12,0,1,-293.340,-99.909,148.838,1085.062,1.348,0.884
4.469000,982920,1000.00,12,0,1,-319.691,-96.683,149.458,1084.966,1.787,0.919
4.470000,982921,1000.00,12,0,1,-300.643,-64.928,149.240,1082.684,-0.834,0.908
4.471000,982922,1000.00,12,0,1,-248.398,9.587,148.699,1082.395,-1.108,0.906
4.472000,982923,1000.00,12,0,1,-223.392,47.696,148.136,1083.813,0.224,0.906
4.473000,982924,1000.00,12,0,1,-262.906,24.105,147.916,1082.756,-0.137,0.900
4.474000,982925,1000.00,12,0,1,-314.767,-21.539,147.816,1082.756,-0.733,0.860
4.475000,982926,1000.00,12,0,1,-268.743,15.299,147.760,1082.924,0.034,0.856
4.476000,982927,1000.00,12,0,1,-160.026,114.822,148.649,1082.275,-0.698,0.852
4.477000,982928,1000.00,12,0,1,-119.575,139.555,149.919,1082.996,-0.071,0.849
4.478000,982929,1000.00,12,0,1,-118.998,103.602,150.252,1084.269,1.173,0.865
4.479000,982930,1000.00,12,0,1,-75.929,102.010,150.489,1083.597,0.606,0.869
4.480000,982931,1000.00,12,0,1,-10.065,124.881,151.441,1083.116,-0.214,0.868
4.481000,982932,1000.00,12,0,1,11.554,105.578,152.171,1083.933,0.422,0.870
4.482000,982933,1000.00,12,0,1,10.953,59.110,152.368,1083.212,-0.004,0.870
4.483000,982934,1000.00,12,0,1,-53.134,-23.295,152.315,1083.404,-0.363,0.864
4.484000,982935,1000.00,12,0,1,-96.419,-95.008,152.852,1082.636,-0.524,0.844
4.485000,982936,1000.00,12,0,1,-105.811,-102.478,153.440,1082.948,-0.778,0.792
4.486000,982937,1000.00,12,0,1,-97.668,-94.811,151.939,1083.140,-0.041,0.791
4.487000,982938,1000.00,12,0,1,-238.381,-183.667,149.326,1081.747,-1.311,0.812
4.488000,982939,1000.00,12,0,1,-363.048,-290.393,150.897,1084.677,0.791,0.818
4.489000,982940,1000.00,12,0,1,-291.419,-185.736,149.517,1082.227,0.105,0.808
4.490000,982941,1000.00,12,0,1,-193.655,-40.590,146.067,1082.179,-1.605,0.837
4.491000,982942,1000.00,12,0,1,-70.212,78.857,144.230,1082.948,0.540,0.840
4.492000,982943,1000.00,12,0,1,-19.529,148.844,145.308,1084.125,0.779,0.832
4.493000,982944,1000.00,12,0,1,-87.387,73.135,145.664,1085.542,2.458,0.900
4.494000,982945,1000.00,12,0,1,-145.902,7.678,145.537,1084.317,1.178,0.912
4.495000,982946,1000.00,12,0,1,-246.068,-71.433,144.112,1084.774,0.785,0.914
4.496000,982947,1000.00,12,0,1,-357.956,-169.154,144.610,1081.699,-1.004,0.868
4.497000,982948,1000.00,12,0,1,-454.159,-227.455,148.131,1082.444,-1.808,0.895
4.498000,982949,1000.00,12,0,1,-520.600,-258.297,150.907,1084.750,1.552,0.920
4.499000,982950,1000.00,12,0,1,-542.123,-238.472,148.389,1083.861,0.342,0.916
4.500000,982951,1000.00,12,0,1,-490.190,-161.279,141.048,1084.725,0.690,0.917
4.501000,982952,1000.00,12,0,1,-381.953,-37.414,130.215,1083.068,-0.244,0.916
4.502000,982953,1000.00,12,0,1,-338.067,23.509,121.184,1083.837,-0.643,0.901
4.503000,982954,1000.00,12,0,1,-288.752,52.874,115.055,1083.380,0.029,0.901
4.504000,982955,1000.00,12,0,1,-179.891,143.144,114.010,1083.020,-1.150,0.914
4.505000,982956,1000.00,12,0,1,-109.102,194.528,117.282,1084.077,0.252,0.904
4.506000,982957,1000.00,12,0,1,-93.729,181.957,119.394,1083.789,0.009,0.902
4.507000,982958,1000.00,12,0,1,-110.135,144.704,120.561,1083.741,-0.249,0.894
4.508000,982959,1000.00,12,0,1,-136.894,102.506,121.277,1085.038,0.907,0.904
4.509000,982960,1000.00,12,0,1,-173.453,64.597,121.605,1082.948,-0.546,0.902
4.510000,982961,1000.00,12,0,1,-241.888,8.278,121.603,1083.356,-0.981,0.906
4.511000,982962,1000.00,12,0,1,-251.136,-0.185,121.450,1084.125,0.486,0.887
4.512000,982963,1000.00,12,0,1,-246.860,28.078,120.763,1084.245,0.271,0.885
4.513000,982964,1000.00,12,0,1,-259.351,24.423,120.271,1083.284,-0.311,0.884
4.514000,982965,1000.00,12,0,1,-307.753,-3.154,120.218,1082.468,-1.194,0.893
4.515000,982966,1000.00,12,0,1,-243.161,39.778,120.091,1083.116,-0.535,0.890
4.516000,982967,1000.00,12,0,1,-185.344,110.522,120.181,1082.395,-0.637,0.887
4.517000,982968,1000.00,12,0,1,-210.397,68.012,119.584,1082.083,-1.225,0.897
4.518000,982969,1000.00,12,0,1,-270.281,-1.963,118.747,1082.011,-0.732,0.882
4.519000,982970,1000.00,12,0,1,-279.000,-32.028,118.044,1083.044,-0.069,0.845
4.520000,982971,1000.00,12,0,1,-184.575,33.007,117.779,1081.243,-0.835,0.845
4.521000,982972,1000.00,12,0,1,-239.846,-2.852,117.771,1081.867,-1.151,0.847
4.522000,982973,1000.00,12,0,1,-296.175,-100.917,118.441,1081.699,-0.164,0.846
4.523000,982974,1000.00,12,0,1,-328.146,-111.626,119.440,1081.819,-0.659,0.851
4.524000,982975,1000.00,12,0,1,-362.856,-147.447,121.208,1080.762,-0.819,0.853
4.525000,982976,1000.00,12,0,1,-323.558,-100.105,122.013,1083.404,0.723,0.859
4.526000,982977,1000.00,12,0,1,-298.481,-52.242,121.153,1083.476,1.915,0.895
4.527000,982978,1000.00,12,0,1,-332.302,-68.332,119.925,1082.804,0.355,0.896
4.528000,982979,1000.00,12,0,1,-330.621,-53.899,119.270,1081.939,-0.028,0.881
4.529000,982980,1000.00,12,0,1,-392.762,-71.004,118.820,1082.155,-0.149,0.877
4.530000,982981,1000.00,12,0,1,-464.512,-116.864,118.656,1083.669,1.290,0.895
4.531000,982982,1000.00,12,0,1,-473.616,-88.300,118.374,1083.092,1.138,0.908
4.532000,982983,1000.00,12,0,1,-428.793,-13.998,118.095,1084.509,1.467,0.931
4.533000,982984,1000.00,12,0,1,-412.771,34.127,118.147,1083.861,1.737,0.962
4.534000,982985,1000.00,12,0,1,-421.659,39.560,117.514,1085.038,1.392,0.979
4.535000,982986,1000.00,12,0,1,-413.876,53.295,116.860,1082.924,0.684,0.977
4.536000,982987,1000.00,12,0,1,-399.800,71.130,116.524,1082.203,-1.392,0.997
4.537000,982988,1000.00,12,0,1,-348.948,103.315,114.528,1082.083,-0.467,0.982
4.538000,982989,1000.00,12,0,1,-339.244,110.200,108.041,1082.155,-0.834,0.982
4.539000,982990,1000.00,12,0,1,-351.711,69.006,105.253,1081.315,-1.012,0.993
4.540000,982991,1000.00,12,0,1,-329.131,68.630,105.543,1081.747,-0.898,0.975
4.541000,982992,1000.00,12,0,1,-302.636,71.862,105.444,1084.029,1.241,0.987
4.542000,982993,1000.00,12,0,1,-264.924,79.099,103.925,1084.005,1.556,1.006
4.543000,982994,1000.00,12,0,1,-189.211,118.712,104.763,1084.125,0.779,0.950
4.544000,982995,1000.00,12,0,1,-173.045,115.621,106.026,1082.900,0.143,0.936
4.545000,982996,1000.00,12,0,1,-209.196,52.406,105.803,1082.227,-1.236,0.945
4.546000,982997,1000.00,12,0,1,-233.697,12.407,103.078,1083.164,-0.044,0.935
4.547000,982998,1000.00,12,0,1,-241.047,0.268,97.931,1082.083,-0.827,0.906
4.548000,982999,1000.00,12,0,1,-311.476,-50.399,91.142,1080.714,-2.128,0.930
4.549000,983000,1000.00,12,0,1,-452.189,-159.708,87.634,1080.594,-1.936,0.968
4.550000,983001,1000.00,12,0,1,-542.243,-216.154,89.966,1082.564,-0.071,0.963
4.551000,983002,1000.00,12,0,1,-488.677,-130.439,91.685,1084.509,2.049,1.005
4.552000,983003,1000.00,12,0,1,-322.886,52.113,91.921,1084.389,1.823,1.034
4.553000,983004,1000.00,12,0,1,-241.432,154.213,94.176,1083.356,0.620,1.037
4.554000,983005,1000.00,12,0,1,-248.061,130.551,93.809,1079.849,-2.209,1.071
