# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:20.824,0.060547,0.028320,1.006348,0.304878,1.341463,-0.609756,-5.118750,17.993750,19.643751,31.054,0.56836671,-0.00984658,-0.02888896,-0.82220907
'00:17:20.834,0.059082,0.028320,1.004395,0.243902,1.280488,-0.548781,-5.012500,17.868750,19.556250,31.039,0.56836482,-0.00985163,-0.02887102,-0.82221095
'00:17:20.844,0.056152,0.030762,1.001465,0.426829,1.402439,-0.609756,-5.012500,17.868750,19.556250,31.008,0.56835859,-0.00981368,-0.02886404,-0.82221595
'00:17:20.856,0.058594,0.031738,1.001953,0.365854,1.402439,-0.548781,-4.800000,17.581251,19.387501,31.069,0.56836633,-0.00979397,-0.02888019,-0.82221027
'00:17:20.864,0.058105,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.581251,19.387501,31.054,0.56837155,-0.00978529,-0.02888688,-0.82220653
'00:17:20.875,0.059570,0.031738,1.004395,0.243902,1.341463,-0.548781,-4.812500,17.593750,19.418751,31.054,0.56837753,-0.00978394,-0.02889722,-0.82220205
'00:17:20.884,0.061523,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.593750,19.418751,31.008,0.56838284,-0.00979841,-0.02890356,-0.82219798
'00:17:20.894,0.063965,0.027832,1.005859,0.243902,1.280488,-0.548781,-4.806250,17.487501,19.381250,31.114,0.56838675,-0.00983941,-0.02890784,-0.82219464
'00:17:20.904,0.062500,0.027832,1.007324,0.304878,1.341463,-0.548781,-4.806250,17.487501,19.381250,31.039,0.56839085,-0.00986402,-0.02890709,-0.82219154
'00:17:20.914,0.060059,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.856250,17.656250,19.400000,31.039,0.56839523,-0.00987063,-0.02890335,-0.82218856
'00:17:20.924,0.059570,0.029785,1.000977,0.365854,1.341463,-0.609756,-4.856250,17.656250,19.400000,31.024,0.56839505,-0.00986838,-0.02890943,-0.82218850
'00:17:20.934,0.058594,0.032227,1.002441,0.304878,1.280488,-0.609756,-4.943750,17.725000,19.456251,31.008,0.56838955,-0.00985414,-0.02891824,-0.82219216
'00:17:20.944,0.059082,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.943750,17.725000,19.456251,31.084,0.56838453,-0.00984406,-0.02891738,-0.82219578
'00:17:20.954,0.058594,0.030273,1.005371,0.243902,1.341463,-0.548781,-4.781250,17.512501,19.350000,31.054,0.56839067,-0.00984261,-0.02891429,-0.82219166
'00:17:20.964,0.058594,0.028809,1.005859,0.243902,1.280488,-0.548781,-4.781250,17.512501,19.350000,31.054,0.56839696,-0.00985124,-0.02890572,-0.82218751
'00:17:20.975,0.060059,0.027832,1.006836,0.304878,1.341463,-0.548781,-4.775000,17.543751,19.343750,31.084,0.56840559,-0.00986626,-0.02889902,-0.82218161
'00:17:20.984,0.061035,0.027344,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.543751,19.343750,31.054,0.56841263,-0.00988561,-0.02889569,-0.82217662
'00:17:20.994,0.059570,0.031738,1.004883,0.243902,1.341463,-0.609756,-4.818750,17.506250,19.400000,31.008,0.56841093,-0.00988080,-0.02890192,-0.82217764
'00:17:21.004,0.060547,0.030762,1.001953,0.243902,1.280488,-0.609756,-5.212500,18.062500,19.837500,31.084,0.56839399,-0.00987594,-0.02889280,-0.82218972
'00:17:21.014,0.062012,0.030273,1.000000,0.548781,1.524390,-0.548781,-5.212500,18.062500,19.837500,31.054,0.56838244,-0.00984903,-0.02889722,-0.82219788
'00:17:21.024,0.060547,0.031250,1.003418,0.060976,1.097561,-0.548781,-5.062500,17.931250,19.600000,31.054,0.56837713,-0.00987108,-0.02889495,-0.82220137
'00:17:21.034,0.063477,0.027832,1.006348,0.304878,1.341463,-0.548781,-5.062500,17.931250,19.600000,31.054,0.56837326,-0.00989155,-0.02888906,-0.82220400
'00:17:21.044,0.059082,0.029297,1.010254,0.304878,1.341463,-0.548781,-4.893750,17.606251,19.418751,31.039,0.56837379,-0.00988659,-0.02887855,-0.82220406
'00:17:21.054,0.059082,0.028320,1.007812,0.121951,1.097561,-0.548781,-4.893750,17.606251,19.418751,31.054,0.56837377,-0.00991259,-0.02886264,-0.82220432
'00:17:21.064,0.059082,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.806250,17.581251,19.375000,31.069,0.56838017,-0.00991471,-0.02886069,-0.82219994
'00:17:21.074,0.056641,0.029785,1.000000,0.609756,1.585366,-0.609756,-4.806250,17.581251,19.375000,30.993,0.56838277,-0.00986814,-0.02886399,-0.82219858
'00:17:21.085,0.054688,0.033691,1.002441,0.487805,1.463415,-0.609756,-4.862500,17.543751,19.356251,31.054,0.56837919,-0.00979999,-0.02887393,-0.82220153
'00:17:21.094,0.060547,0.029297,1.000977,0.426829,1.463415,-0.548781,-4.862500,17.543751,19.356251,30.978,0.56838093,-0.00979331,-0.02887656,-0.82220031
'00:17:21.104,0.059082,0.031738,1.002930,0.121951,1.158537,-0.548781,-4.925000,17.718750,19.462500,31.008,0.56838078,-0.00980379,-0.02887918,-0.82220020
'00:17:21.114,0.059570,0.030762,1.006836,0.365854,1.402439,-0.548781,-4.925000,17.718750,19.462500,31.039,0.56838166,-0.00979025,-0.02888195,-0.82219965
'00:17:21.124,0.063477,0.027832,1.006348,0.304878,1.219512,-0.487805,-5.137500,18.012501,19.656250,31.039,0.56837870,-0.00981761,-0.02887863,-0.82220149
'00:17:21.134,0.062012,0.027832,1.006836,0.365854,1.341463,-0.548781,-5.137500,18.012501,19.656250,31.039,0.56837173,-0.00982473,-0.02886802,-0.82220660
'00:17:21.144,0.062012,0.026855,1.002441,0.487805,1.402439,-0.609756,-4.862500,17.612501,19.443750,31.054,0.56837091,-0.00983669,-0.02887115,-0.82220691
'00:17:21.154,0.058105,0.029297,1.001953,0.365854,1.280488,-0.548781,-4.862500,17.612501,19.443750,31.054,0.56837365,-0.00983231,-0.02887038,-0.82220510
'00:17:21.164,0.059570,0.032227,0.999512,0.487805,1.524390,-0.609756,-4.831250,17.581251,19.387501,31.039,0.56837370,-0.00980272,-0.02889148,-0.82220467
'00:17:21.174,0.061035,0.030273,1.000488,0.243902,1.280488,-0.548781,-4.831250,17.581251,19.387501,31.008,0.56837769,-0.00981890,-0.02890098,-0.82220139
'00:17:21.184,0.058105,0.032227,1.004883,0.182927,1.219512,-0.548781,-4.825000,17.518751,19.343750,30.993,0.56838027,-0.00981672,-0.02890602,-0.82219945
'00:17:21.196,0.058594,0.030273,1.006836,0.243902,1.341463,-0.609756,-4.825000,17.518751,19.343750,31.054,0.56837904,-0.00981184,-0.02889805,-0.82220064
'00:17:21.204,0.060547,0.027344,1.006836,0.304878,1.341463,-0.609756,-4.962500,17.693750,19.450001,31.084,0.56837411,-0.00981946,-0.02888391,-0.82220446
'00:17:21.214,0.060547,0.025879,1.006348,0.304878,1.280488,-0.548781,-4.962500,17.693750,19.450001,31.054,0.56837248,-0.00983918,-0.02886144,-0.82220613
'00:17:21.224,0.059082,0.028809,1.006836,0.426829,1.341463,-0.609756,-5.087500,17.900000,19.625000,31.084,0.56836191,-0.00982460,-0.02885085,-0.82221399
'00:17:21.234,0.059082,0.031738,1.001465,0.487805,1.463415,-0.609756,-5.087500,17.900000,19.625000,31.054,0.56835112,-0.00978832,-0.02885721,-0.82222166
'00:17:21.244,0.060547,0.031250,0.999023,0.304878,1.280488,-0.609756,-5.050000,17.806250,19.525000,31.024,0.56834057,-0.00978581,-0.02886417,-0.82222874
'00:17:21.254,0.059570,0.032227,1.000977,0.182927,1.219512,-0.548781,-4.756250,17.512501,19.306250,31.084,0.56834813,-0.00979727,-0.02888266,-0.82222273
'00:17:21.264,0.060547,0.030762,1.003906,0.243902,1.341463,-0.609756,-4.756250,17.512501,19.306250,31.084,0.56835190,-0.00980722,-0.02889340,-0.82221962
'00:17:21.275,0.060547,0.026855,1.005371,0.243902,1.280488,-0.548781,-4.800000,17.506250,19.312500,31.099,0.56835799,-0.00983641,-0.02887925,-0.82221556
'00:17:21.284,0.060547,0.026367,1.009766,0.304878,1.219512,-0.548781,-4.800000,17.506250,19.312500,31.069,0.56836296,-0.00986193,-0.02887047,-0.82221213
'00:17:21.294,0.059082,0.027832,1.008789,0.426829,1.341463,-0.609756,-4.781250,17.537500,19.381250,31.039,0.56836600,-0.00986320,-0.02886855,-0.82221008
'00:17:21.304,0.060059,0.029785,1.003418,0.487805,1.341463,-0.548781,-4.781250,17.537500,19.381250,31.084,0.56837295,-0.00986045,-0.02888800,-0.82220462
'00:17:21.314,0.059570,0.032227,1.000000,0.365854,1.402439,-0.548781,-5.143750,17.987501,19.625000,31.054,0.56836430,-0.00983324,-0.02889091,-0.82221083
'00:17:21.324,0.057129,0.032227,0.998047,0.304878,1.341463,-0.548781,-5.143750,17.987501,19.625000,31.069,0.56835554,-0.00980087,-0.02888403,-0.82221751
'00:17:21.336,0.060059,0.031738,0.997559,0.243902,1.280488,-0.548781,-5.106250,17.993750,19.662500,31.054,0.56834792,-0.00979588,-0.02888816,-0.82222269
'00:17:21.344,0.061035,0.030273,1.004395,0.121951,1.280488,-0.548781,-5.106250,17.993750,19.662500,31.054,0.56834304,-0.00980508,-0.02887815,-0.82222631
'00:17:21.354,0.061523,0.027344,1.009766,0.243902,1.219512,-0.548781,-4.825000,17.543751,19.343750,31.069,0.56834739,-0.00983755,-0.02887231,-0.82222312
'00:17:21.364,0.062012,0.025879,1.011719,0.304878,1.280488,-0.548781,-4.825000,17.543751,19.343750,31.099,0.56835218,-0.00987004,-0.02886073,-0.82221983
'00:17:21.374,0.060547,0.027344,1.007324,0.487805,1.402439,-0.548781,-4.818750,17.518751,19.356251,31.084,0.56835689,-0.00987163,-0.02886047,-0.82221656
'00:17:21.384,0.060547,0.027344,1.007324,0.487805,1.402439,-0.548781,-4.818750,17.518751,19.356251,31.084,0.56836159,-0.00987320,-0.02886020,-0.82221330
'00:17:21.394,0.057617,0.030762,1.002930,0.426829,1.402439,-0.548781,-4.787500,17.500000,19.318750,31.069,0.56836747,-0.00985051,-0.02886741,-0.82220925
'00:17:21.404,0.057617,0.033203,0.999023,0.426829,1.402439,-0.548781,-4.787500,17.500000,19.318750,31.084,0.56837280,-0.00981919,-0.02889005,-0.82220515
'00:17:21.414,0.057617,0.033203,0.998047,0.426829,1.402439,-0.548781,-4.850000,17.581251,19.356251,31.084,0.56837552,-0.00978600,-0.02890964,-0.82220298
'00:17:21.424,0.058594,0.030273,1.000977,0.243902,1.280488,-0.487805,-4.850000,17.581251,19.356251,31.054,0.56838280,-0.00978769,-0.02890779,-0.82219799
'00:17:21.435,0.061523,0.029297,1.006836,0.304878,1.280488,-0.548781,-5.137500,18.012501,19.606251,31.024,0.56837481,-0.00979489,-0.02890115,-0.82220366
'00:17:21.444,0.061035,0.028809,1.009277,0.304878,1.280488,-0.548781,-5.137500,18.012501,19.606251,31.054,0.56836840,-0.00979956,-0.02889092,-0.82220839
'00:17:21.454,0.063477,0.027344,1.008789,0.304878,1.341463,-0.609756,-4.912500,17.637501,19.443750,31.084,0.56836433,-0.00982708,-0.02888629,-0.82221104
'00:17:21.464,0.062500,0.026855,1.007812,0.487805,1.463415,-0.548781,-4.912500,17.637501,19.443750,31.084,0.56836519,-0.00983337,-0.02888265,-0.82221050
'00:17:21.475,0.060547,0.027832,1.002930,0.487805,1.463415,-0.609756,-4.700000,17.487501,19.306250,31.054,0.56837417,-0.00983731,-0.02889322,-0.82220387
'00:17:21.484,0.055176,0.032227,0.996582,0.548781,1.463415,-0.548781,-4.700000,17.487501,19.306250,30.993,0.56838477,-0.00979595,-0.02891167,-0.82219639
'00:17:21.494,0.056641,0.035156,0.998047,0.243902,1.341463,-0.609756,-4.818750,17.525000,19.337500,31.039,0.56838330,-0.00976405,-0.02892940,-0.82219717
'00:17:21.504,0.057129,0.033203,1.000977,0.182927,1.280488,-0.548781,-4.818750,17.525000,19.337500,31.039,0.56838646,-0.00975013,-0.02893504,-0.82219495
'00:17:21.516,0.059082,0.029297,1.007812,0.182927,1.158537,-0.548781,-4.762500,17.487501,19.287500,31.084,0.56839481,-0.00977749,-0.02893248,-0.82218894
'00:17:21.524,0.061523,0.025391,1.010742,0.304878,1.280488,-0.548781,-5.137500,17.918751,19.662500,31.084,0.56838767,-0.00979311,-0.02890697,-0.82219459
'00:17:21.534,0.063965,0.025391,1.008789,0.365854,1.341463,-0.548781,-5.137500,17.918751,19.662500,31.039,0.56837892,-0.00981857,-0.02888679,-0.82220104
'00:17:21.544,0.063477,0.028320,1.004395,0.426829,1.402439,-0.609756,-5.068750,17.893751,19.600000,31.084,0.56836964,-0.00982699,-0.02888899,-0.82220728
'00:17:21.557,0.062012,0.031250,0.998535,0.365854,1.463415,-0.609756,-5.068750,17.893751,19.600000,31.024,0.56835693,-0.00981280,-0.02889924,-0.82221588
'00:17:21.564,0.063965,0.032227,0.998535,0.304878,1.402439,-0.609756,-4.850000,17.543751,19.375000,31.054,0.56835504,-0.00982072,-0.02891923,-0.82221639
'00:17:21.574,0.059570,0.030762,1.000488,0.243902,1.219512,-0.548781,-4.850000,17.543751,19.375000,31.069,0.56835665,-0.00982926,-0.02892610,-0.82221492
'00:17:21.584,0.058594,0.030273,1.005859,0.304878,1.341463,-0.609756,-4.806250,17.500000,19.425001,31.084,0.56835621,-0.00982330,-0.02892474,-0.82221535
'00:17:21.596,0.058105,0.027832,1.007812,0.304878,1.280488,-0.609756,-4.806250,17.500000,19.425001,31.054,0.56835617,-0.00982932,-0.02890686,-0.82221593
'00:17:21.605,0.057129,0.027344,1.007812,0.365854,1.280488,-0.548781,-4.781250,17.487501,19.306250,31.039,0.56836203,-0.00982900,-0.02889350,-0.82221236
'00:17:21.614,0.053223,0.029297,1.004883,0.426829,1.463415,-0.609756,-4.781250,17.487501,19.306250,31.054,0.56836415,-0.00978785,-0.02887338,-0.82221209
'00:17:21.624,0.054199,0.030762,1.001465,0.426829,1.402439,-0.548781,-5.125000,17.937500,19.593750,31.069,0.56835635,-0.00973495,-0.02885216,-0.82221885
'00:17:21.635,0.057617,0.033203,0.999023,0.304878,1.341463,-0.548781,-5.125000,17.937500,19.593750,31.024,0.56834701,-0.00969994,-0.02885337,-0.82222568
'00:17:21.644,0.060547,0.034668,0.998535,0.304878,1.341463,-0.487805,-5.068750,17.893751,19.556250,31.024,0.56834562,-0.00968356,-0.02887484,-0.82222608
'00:17:21.654,0.063477,0.031738,1.004395,0.182927,1.280488,-0.487805,-5.068750,17.893751,19.556250,31.024,0.56834441,-0.00970196,-0.02888500,-0.82222635
'00:17:21.664,0.066406,0.025879,1.008789,0.243902,1.219512,-0.548781,-4.812500,17.512501,19.318750,31.054,0.56834922,-0.00976858,-0.02889030,-0.82222205
'00:17:21.675,0.066895,0.025879,1.008789,0.304878,1.341463,-0.548781,-4.812500,17.512501,19.318750,31.084,0.56835472,-0.00983066,-0.02889609,-0.82221730
'00:17:21.684,0.065430,0.026367,1.008301,0.426829,1.341463,-0.670732,-4.825000,17.543751,19.312500,31.084,0.56835120,-0.00986583,-0.02890603,-0.82221896
'00:17:21.694,0.061523,0.027832,1.006348,0.487805,1.402439,-0.609756,-4.825000,17.543751,19.312500,31.084,0.56835167,-0.00987072,-0.02891225,-0.82221836
'00:17:21.704,0.057129,0.030273,1.001953,0.426829,1.402439,-0.609756,-4.793750,17.481251,19.343750,31.054,0.56835224,-0.00984664,-0.02891337,-0.82221822
'00:17:21.716,0.052734,0.032715,0.999023,0.304878,1.280488,-0.609756,-4.793750,17.481251,19.343750,31.008,0.56835197,-0.00979502,-0.02890899,-0.82221917
'00:17:21.724,0.052734,0.033203,0.999512,0.304878,1.341463,-0.548781,-4.850000,17.556250,19.387501,31.039,0.56835355,-0.00975457,-0.02890368,-0.82221875
'00:17:21.734,0.054199,0.032715,1.001953,0.182927,1.280488,-0.548781,-4.850000,17.556250,19.387501,31.054,0.56835543,-0.00972487,-0.02889345,-0.82221816
'00:17:21.744,0.057617,0.030273,1.004883,0.304878,1.280488,-0.548781,-5.068750,17.950001,19.637501,31.054,0.56835126,-0.00971111,-0.02888270,-0.82222158
'00:17:21.756,0.062012,0.026855,1.009766,0.365854,1.280488,-0.548781,-5.068750,17.950001,19.637501,31.039,0.56834712,-0.00973436,-0.02887033,-0.82222460
'00:17:21.764,0.064941,0.026855,1.008301,0.426829,1.341463,-0.548781,-4.837500,17.568750,19.400000,31.008,0.56835061,-0.00976341,-0.02887982,-0.82222151
'00:17:21.774,0.065918,0.027832,1.006348,0.426829,1.402439,-0.609756,-4.775000,17.500000,19.331251,31.024,0.56835341,-0.00979953,-0.02890191,-0.82221837
'00:17:21.784,0.065430,0.029785,1.001953,0.365854,1.402439,-0.548781,-4.775000,17.500000,19.331251,31.084,0.56835998,-0.00982900,-0.02893013,-0.82221249
'00:17:21.797,0.063477,0.032227,0.998535,0.304878,1.341463,-0.548781,-4.756250,17.481251,19.387501,31.054,0.56836830,-0.00985228,-0.02897591,-0.82220484
'00:17:21.804,0.060547,0.030273,0.999023,0.304878,1.341463,-0.548781,-4.756250,17.481251,19.387501,31.054,0.56837308,-0.00985847,-0.02898408,-0.82220118
'00:17:21.814,0.057617,0.031250,1.001953,0.243902,1.280488,-0.548781,-4.812500,17.525000,19.393751,31.069,0.56837667,-0.00985081,-0.02898380,-0.82219880
'00:17:21.824,0.057129,0.029297,1.005371,0.243902,1.219512,-0.609756,-4.812500,17.525000,19.393751,31.114,0.56837620,-0.00985179,-0.02897218,-0.82219952
'00:17:21.836,0.057129,0.028320,1.008301,0.304878,1.280488,-0.548781,-5.168750,18.050001,19.687500,31.039,0.56836577,-0.00983278,-0.02893465,-0.82220828
'00:17:21.844,0.057129,0.028809,1.007324,0.304878,1.341463,-0.548781,-5.168750,18.050001,19.687500,31.069,0.56835896,-0.00981557,-0.02891017,-0.82221405
'00:17:21.854,0.057129,0.030762,1.004395,0.365854,1.341463,-0.609756,-5.168750,18.062500,19.762501,31.069,0.56834579,-0.00978458,-0.02889641,-0.82222401
'00:17:21.864,0.058594,0.030762,1.002930,0.365854,1.402439,-0.548781,-5.168750,18.062500,19.762501,31.054,0.56833723,-0.00975818,-0.02888603,-0.82223061
'00:17:21.877,0.061035,0.031250,1.000000,0.304878,1.280488,-0.548781,-4.825000,17.537500,19.437500,30.993,0.56834140,-0.00977137,-0.02891110,-0.82222668
'00:17:21.884,0.062500,0.031250,1.000488,0.304878,1.280488,-0.548781,-4.825000,17.537500,19.437500,31.039,0.56834355,-0.00978391,-0.02892811,-0.82222445
'00:17:21.894,0.062988,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.831250,17.531250,19.325001,31.039,0.56834672,-0.00981165,-0.02893981,-0.82222152
'00:17:21.904,0.061523,0.027832,1.009277,0.304878,1.280488,-0.548781,-4.831250,17.531250,19.325001,31.024,0.56835038,-0.00983410,-0.02893649,-0.82221884
'00:17:21.916,0.062012,0.028320,1.008301,0.365854,1.341463,-0.548781,-4.768750,17.537500,19.287500,31.039,0.56836041,-0.00985759,-0.02894628,-0.82221128
'00:17:21.924,0.061035,0.027832,1.007324,0.426829,1.341463,-0.609756,-4.768750,17.537500,19.287500,31.024,0.56836368,-0.00986782,-0.02895126,-0.82220872
'00:17:21.934,0.059570,0.029297,1.004883,0.426829,1.402439,-0.548781,-4.818750,17.575001,19.393751,31.114,0.56836894,-0.00986064,-0.02895462,-0.82220505
'00:17:21.945,0.056152,0.031738,0.998535,0.365854,1.402439,-0.609756,-4.818750,17.575001,19.393751,31.008,0.56836934,-0.00982573,-0.02895697,-0.82220511
'00:17:21.956,0.055664,0.032715,0.995605,0.365854,1.341463,-0.548781,-4.981250,17.812500,19.562500,31.069,0.56836729,-0.00978338,-0.02895993,-0.82220693
'00:17:21.964,0.057129,0.032715,1.000000,0.243902,1.280488,-0.548781,-4.981250,17.812500,19.562500,31.084,0.56836565,-0.00976729,-0.02896064,-0.82220823
'00:17:21.974,0.060547,0.026855,1.006348,0.243902,1.341463,-0.548781,-4.787500,17.568750,19.400000,31.054,0.56837324,-0.00979163,-0.02894552,-0.82220322
'00:17:21.984,0.060059,0.023926,1.011230,0.365854,1.280488,-0.548781,-4.787500,17.568750,19.400000,31.069,0.56838140,-0.00982157,-0.02892200,-0.82219805
'00:17:21.996,0.061523,0.023926,1.010742,0.426829,1.280488,-0.548781,-4.743750,17.500000,19.331251,31.024,0.56839320,-0.00986508,-0.02890870,-0.82218984
'00:17:22.004,0.060547,0.030273,1.006348,0.365854,1.341463,-0.609756,-4.743750,17.500000,19.331251,31.024,0.56839654,-0.00986892,-0.02892124,-0.82218705
'00:17:22.014,0.059082,0.034180,1.004395,0.365854,1.402439,-0.548781,-4.793750,17.556250,19.375000,31.024,0.56840202,-0.00984399,-0.02894821,-0.82218261
'00:17:22.024,0.060547,0.033203,0.999512,0.426829,1.402439,-0.548781,-4.793750,17.556250,19.375000,31.039,0.56840764,-0.00982938,-0.02898128,-0.82217773
'00:17:22.037,0.061523,0.029297,0.995605,0.365854,1.341463,-0.609756,-5.062500,17.981251,19.618750,31.054,0.56839776,-0.00983543,-0.02898550,-0.82218434
'00:17:22.044,0.061523,0.028809,0.998535,0.243902,1.219512,-0.548781,-5.131250,17.987501,19.637501,31.054,0.56839216,-0.00984725,-0.02897960,-0.82218828
'00:17:22.054,0.061523,0.028320,1.005371,0.243902,1.280488,-0.548781,-5.131250,17.987501,19.637501,31.039,0.56838447,-0.00985996,-0.02896288,-0.82219403
'00:17:22.064,0.062500,0.028320,1.005859,0.243902,1.341463,-0.609756,-4.843750,17.587500,19.381250,31.084,0.56838368,-0.00988441,-0.02895972,-0.82219440
'00:17:22.074,0.062988,0.027344,1.010254,0.243902,1.219512,-0.609756,-4.843750,17.587500,19.381250,31.039,0.56838275,-0.00992267,-0.02895726,-0.82219466
'00:17:22.084,0.056641,0.029785,1.006836,0.304878,1.341463,-0.609756,-4.806250,17.568750,19.387501,31.039,0.56838398,-0.00990687,-0.02894617,-0.82219439
'00:17:22.094,0.055664,0.029785,1.003418,0.365854,1.463415,-0.609756,-4.806250,17.568750,19.387501,31.129,0.56838563,-0.00987475,-0.02893111,-0.82219417
'00:17:22.104,0.056641,0.029785,0.998535,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.312500,31.114,0.56839048,-0.00985742,-0.02892702,-0.82219117
'00:17:22.116,0.056641,0.029785,0.998535,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.312500,31.114,0.56839633,-0.00983693,-0.02892221,-0.82218754
'00:17:22.124,0.056641,0.032227,0.999512,0.365854,1.341463,-0.548781,-4.837500,17.618750,19.418751,31.114,0.56839962,-0.00981558,-0.02892974,-0.82218526
'00:17:22.134,0.057129,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.837500,17.618750,19.418751,31.054,0.56839964,-0.00980033,-0.02892770,-0.82218550
'00:17:22.144,0.059570,0.029297,1.004395,0.243902,1.341463,-0.548781,-5.131250,17.950001,19.731251,31.024,0.56839085,-0.00979507,-0.02890601,-0.82219240
'00:17:22.154,0.062500,0.028809,1.005859,0.243902,1.280488,-0.548781,-5.131250,17.950001,19.731251,31.054,0.56838202,-0.00981176,-0.02889558,-0.82219867
'00:17:22.165,0.062012,0.028320,1.008789,0.243902,1.280488,-0.548781,-5.168750,18.068750,19.781250,31.008,0.56837257,-0.00982783,-0.02887801,-0.82220563
'00:17:22.174,0.062988,0.028809,1.005859,0.365854,1.402439,-0.609756,-5.168750,18.068750,19.781250,31.069,0.56836118,-0.00983101,-0.02887312,-0.82221364
'00:17:22.184,0.062500,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.537500,19.287500,31.069,0.56836694,-0.00985201,-0.02888296,-0.82220906
'00:17:22.196,0.062500,0.027832,1.001953,0.487805,1.402439,-0.609756,-4.806250,17.537500,19.287500,31.054,0.56836893,-0.00986694,-0.02889905,-0.82220694
'00:17:22.205,0.058594,0.031250,1.000000,0.426829,1.402439,-0.548781,-4.812500,17.575001,19.412500,31.024,0.56837368,-0.00985001,-0.02891160,-0.82220342
'00:17:22.214,0.057617,0.031250,0.999512,0.304878,1.280488,-0.609756,-4.812500,17.575001,19.412500,31.084,0.56837414,-0.00984160,-0.02891835,-0.82220296
'00:17:22.224,0.055664,0.030762,1.004883,0.182927,1.219512,-0.670732,-4.793750,17.506250,19.400000,31.039,0.56836997,-0.00983265,-0.02890734,-0.82220634
'00:17:22.236,0.055176,0.033203,1.008789,0.121951,1.219512,-0.609756,-4.793750,17.506250,19.400000,31.039,0.56836963,-0.00981010,-0.02890166,-0.82220704
'00:17:22.244,0.058105,0.027344,1.008789,0.304878,1.402439,-0.609756,-4.925000,17.737501,19.500000,31.039,0.56836763,-0.00980563,-0.02887997,-0.82220924
'00:17:22.254,0.060059,0.026855,1.005859,0.365854,1.341463,-0.548781,-4.925000,17.737501,19.500000,31.084,0.56836946,-0.00981491,-0.02886647,-0.82220834
'00:17:22.264,0.061035,0.027832,1.006836,0.365854,1.280488,-0.548781,-4.993750,17.750000,19.518751,31.024,0.56836646,-0.00982583,-0.02886009,-0.82221051
'00:17:22.276,0.061523,0.028809,1.003906,0.487805,1.341463,-0.548781,-4.993750,17.750000,19.518751,31.054,0.56836288,-0.00982570,-0.02886957,-0.82221265
'00:17:22.285,0.062500,0.028809,1.001953,0.426829,1.402439,-0.609756,-4.812500,17.518751,19.387501,31.069,0.56836304,-0.00983634,-0.02888190,-0.82221197
'00:17:22.294,0.061523,0.029785,0.998535,0.304878,1.341463,-0.609756,-4.818750,17.518751,19.325001,31.099,0.56836262,-0.00984802,-0.02889140,-0.82221180
'00:17:22.305,0.060059,0.031250,0.999512,0.304878,1.341463,-0.609756,-4.818750,17.518751,19.325001,31.084,0.56836178,-0.00984654,-0.02890533,-0.82221190
'00:17:22.316,0.059082,0.032715,1.000000,0.243902,1.280488,-0.548781,-4.843750,17.475000,19.306250,31.024,0.56836222,-0.00983849,-0.02891896,-0.82221121
'00:17:22.324,0.059570,0.030762,1.004395,0.243902,1.219512,-0.548781,-4.843750,17.475000,19.306250,31.024,0.56836277,-0.00984383,-0.02892234,-0.82221066
'00:17:22.334,0.059082,0.030273,1.007812,0.182927,1.280488,-0.487805,-5.118750,17.856251,19.662500,31.024,0.56835693,-0.00983770,-0.02890046,-0.82221554
'00:17:22.344,0.060547,0.027344,1.009277,0.304878,1.341463,-0.609756,-5.118750,17.856251,19.662500,31.069,0.56834325,-0.00983987,-0.02887355,-0.82222591
'00:17:22.354,0.061523,0.026855,1.006348,0.304878,1.341463,-0.548781,-5.087500,17.918751,19.587500,31.054,0.56833793,-0.00985249,-0.02885329,-0.82223014
'00:17:22.364,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.087500,17.918751,19.587500,31.084,0.56833213,-0.00984078,-0.02884766,-0.82223450
'00:17:22.374,0.060059,0.031738,1.001465,0.304878,1.341463,-0.548781,-4.856250,17.637501,19.468750,31.054,0.56833545,-0.00983726,-0.02886268,-0.82223171
'00:17:22.384,0.061523,0.030762,1.000000,0.365854,1.341463,-0.548781,-4.856250,17.637501,19.468750,31.054,0.56833894,-0.00984303,-0.02888251,-0.82222854
