# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:25.924,0.061523,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.243750,18.118750,19.800001,30.450,0.56780324,-0.00974201,-0.02886286,-0.82260046
'00:14:25.934,0.061523,0.029785,1.005371,0.304878,1.341463,-0.548781,-5.243750,18.118750,19.800001,30.450,0.56779270,-0.00974093,-0.02885401,-0.82260805
'00:14:25.945,0.060547,0.028320,1.005859,0.426829,1.341463,-0.609756,-4.900000,17.656250,19.450001,30.420,0.56779180,-0.00974760,-0.02885795,-0.82260846
'00:14:25.954,0.061035,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.900000,17.656250,19.450001,30.450,0.56779490,-0.00974863,-0.02886585,-0.82260603
'00:14:25.964,0.059570,0.029297,1.000977,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.381250,30.450,0.56780272,-0.00975389,-0.02887367,-0.82260029
'00:14:25.974,0.058594,0.031250,1.001953,0.304878,1.341463,-0.548781,-4.806250,17.562500,19.381250,30.435,0.56781008,-0.00974866,-0.02888392,-0.82259492
'00:14:25.984,0.058594,0.030762,1.002930,0.304878,1.280488,-0.609756,-4.831250,17.468750,19.343750,30.465,0.56780915,-0.00974647,-0.02888972,-0.82259538
'00:14:25.994,0.059570,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.068750,17.831251,19.556250,30.405,0.56779987,-0.00974483,-0.02888352,-0.82260202
'00:14:26.004,0.058594,0.027832,1.006348,0.304878,1.280488,-0.609756,-5.068750,17.831251,19.556250,30.405,0.56779108,-0.00974483,-0.02886172,-0.82260885
'00:14:26.014,0.060059,0.028320,1.005859,0.365854,1.341463,-0.548781,-5.262500,18.112501,19.793751,30.435,0.56777962,-0.00973715,-0.02884209,-0.82261755
'00:14:26.024,0.060059,0.028809,1.004883,0.365854,1.402439,-0.609756,-5.262500,18.112501,19.793751,30.465,0.56776392,-0.00972348,-0.02882290,-0.82262922
'00:14:26.034,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.150000,17.975000,19.625000,30.450,0.56775702,-0.00971918,-0.02881872,-0.82263418
'00:14:26.044,0.061035,0.031250,1.002441,0.304878,1.341463,-0.548781,-5.150000,17.975000,19.625000,30.435,0.56774993,-0.00971397,-0.02882206,-0.82263901
'00:14:26.054,0.061035,0.031250,1.002441,0.304878,1.341463,-0.548781,-5.593750,18.568750,20.043751,30.435,0.56772659,-0.00969374,-0.02880664,-0.82265590
'00:14:26.066,0.059570,0.028320,1.003418,0.426829,1.341463,-0.548781,-5.593750,18.568750,20.043751,30.405,0.56769957,-0.00966618,-0.02877338,-0.82267603
'00:14:26.074,0.059570,0.028320,1.003418,0.426829,1.341463,-0.548781,-5.012500,17.818750,19.512501,30.405,0.56769960,-0.00966498,-0.02877155,-0.82267609
'00:14:26.084,0.058594,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.012500,17.818750,19.512501,30.450,0.56769484,-0.00965327,-0.02877179,-0.82267950
'00:14:26.094,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.518751,19.312500,30.510,0.56769878,-0.00966093,-0.02877699,-0.82267651
'00:14:26.104,0.059082,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.800000,17.518751,19.312500,30.435,0.56770688,-0.00966197,-0.02878550,-0.82267062
'00:14:26.115,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.118750,17.943750,19.643751,30.420,0.56769664,-0.00965699,-0.02876795,-0.82267835
'00:14:26.125,0.060059,0.030273,1.001953,0.304878,1.341463,-0.609756,-5.118750,17.943750,19.643751,30.420,0.56768707,-0.00965278,-0.02876511,-0.82268511
'00:14:26.134,0.060059,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.962500,17.793751,19.568750,30.420,0.56768507,-0.00965535,-0.02877022,-0.82268628
'00:14:26.145,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.962500,17.793751,19.568750,30.405,0.56768272,-0.00966326,-0.02877498,-0.82268764
'00:14:26.154,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.550001,19.256250,30.480,0.56768920,-0.00966450,-0.02878115,-0.82268293
'00:14:26.164,0.059082,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.825000,17.550001,19.256250,30.450,0.56769201,-0.00966538,-0.02878736,-0.82268077
'00:14:26.175,0.058105,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.506250,19.312500,30.450,0.56769387,-0.00965875,-0.02879059,-0.82267945
'00:14:26.184,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.506250,19.312500,30.435,0.56769916,-0.00965933,-0.02879493,-0.82267565
'00:14:26.194,0.059082,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.843750,17.543751,19.343750,30.450,0.56770435,-0.00966095,-0.02880680,-0.82267163
'00:14:26.204,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.543751,19.343750,30.510,0.56770980,-0.00966748,-0.02880703,-0.82266778
'00:14:26.214,0.061035,0.028809,1.000977,0.304878,1.341463,-0.609756,-4.987500,17.743750,19.493750,30.480,0.56770509,-0.00967884,-0.02880487,-0.82267097
'00:14:26.224,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.987500,17.743750,19.493750,30.435,0.56770469,-0.00967215,-0.02880412,-0.82267135
'00:14:26.234,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.300000,18.193750,19.831251,30.450,0.56769293,-0.00966071,-0.02878619,-0.82268023
'00:14:26.244,0.059570,0.030762,1.004883,0.426829,1.341463,-0.548781,-5.131250,17.912500,19.656250,30.450,0.56768613,-0.00964428,-0.02878975,-0.82268499
'00:14:26.254,0.060059,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.131250,17.912500,19.656250,30.420,0.56767953,-0.00964295,-0.02877923,-0.82268993
'00:14:26.268,0.061035,0.028320,1.004883,0.365854,1.341463,-0.609756,-5.243750,18.100000,19.731251,30.450,0.56765993,-0.00964334,-0.02876180,-0.82270406
'00:14:26.274,0.059082,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.243750,18.100000,19.731251,30.480,0.56765409,-0.00963543,-0.02875387,-0.82270846
'00:14:26.284,0.058594,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.843750,17.581251,19.400000,30.435,0.56766038,-0.00964235,-0.02875539,-0.82270398
'00:14:26.294,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.581251,19.400000,30.450,0.56766654,-0.00964883,-0.02876463,-0.82269934
'00:14:26.304,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.018750,17.806250,19.537500,30.450,0.56766550,-0.00964749,-0.02876104,-0.82270020
'00:14:26.314,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.018750,17.806250,19.537500,30.450,0.56766451,-0.00964347,-0.02876247,-0.82270088
'00:14:26.324,0.058594,0.030273,1.001953,0.365854,1.341463,-0.609756,-5.243750,18.200001,19.818750,30.420,0.56765217,-0.00962543,-0.02875516,-0.82270985
'00:14:26.334,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.243750,18.200001,19.818750,30.420,0.56764423,-0.00961595,-0.02874692,-0.82271573
'00:14:26.344,0.060547,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.950000,17.756250,19.462500,30.450,0.56764707,-0.00963023,-0.02875235,-0.82271342
'00:14:26.354,0.059082,0.028809,1.005859,0.304878,1.341463,-0.609756,-4.950000,17.756250,19.462500,30.405,0.56764582,-0.00963301,-0.02874522,-0.82271450
'00:14:26.364,0.057617,0.028809,1.005371,0.304878,1.341463,-0.670732,-4.862500,17.550001,19.350000,30.435,0.56764187,-0.00962979,-0.02873479,-0.82271762
'00:14:26.374,0.060547,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.862500,17.550001,19.350000,30.420,0.56764179,-0.00963575,-0.02874761,-0.82271716
'00:14:26.384,0.060547,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.850000,17.537500,19.256250,30.420,0.56764300,-0.00964482,-0.02875756,-0.82271587
'00:14:26.394,0.060059,0.029297,1.003906,0.426829,1.341463,-0.487805,-4.850000,17.537500,19.256250,30.480,0.56765299,-0.00964803,-0.02876916,-0.82270853
'00:14:26.404,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.500000,19.331251,30.420,0.56765724,-0.00965686,-0.02877095,-0.82270544
'00:14:26.414,0.060059,0.030273,1.003418,0.304878,1.402439,-0.609756,-4.850000,17.500000,19.331251,30.435,0.56765703,-0.00965717,-0.02877524,-0.82270543
'00:14:26.425,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.193750,18.012501,19.656250,30.435,0.56764787,-0.00965398,-0.02875750,-0.82271240
'00:14:26.434,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-5.193750,18.012501,19.656250,30.450,0.56764034,-0.00964662,-0.02875621,-0.82271773
'00:14:26.444,0.059082,0.029297,1.005371,0.304878,1.280488,-0.548781,-5.000000,17.812500,19.518751,30.465,0.56764087,-0.00964984,-0.02875232,-0.82271746
'00:14:26.454,0.059570,0.027344,1.004883,0.365854,1.341463,-0.548781,-5.000000,17.812500,19.518751,30.420,0.56764199,-0.00965595,-0.02874097,-0.82271702
'00:14:26.464,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.743750,19.568750,30.435,0.56764011,-0.00965777,-0.02873766,-0.82271841
'00:14:26.478,0.060059,0.030273,1.001465,0.365854,1.341463,-0.548781,-4.962500,17.762501,19.443750,30.465,0.56764315,-0.00965695,-0.02875208,-0.82271582
'00:14:26.484,0.060059,0.030273,1.001465,0.365854,1.341463,-0.548781,-4.962500,17.762501,19.443750,30.480,0.56764443,-0.00965658,-0.02875813,-0.82271473
'00:14:26.494,0.061035,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.318750,30.435,0.56765088,-0.00966713,-0.02877515,-0.82270956
'00:14:26.505,0.061035,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.318750,30.435,0.56765825,-0.00968473,-0.02878417,-0.82270395
'00:14:26.514,0.061035,0.027832,1.004883,0.304878,1.280488,-0.548781,-5.200000,18.068750,19.706251,30.405,0.56765147,-0.00969475,-0.02877145,-0.82270895
'00:14:26.524,0.061035,0.028320,1.004395,0.304878,1.280488,-0.609756,-5.200000,18.068750,19.706251,30.435,0.56763950,-0.00970388,-0.02876044,-0.82271749
'00:14:26.534,0.060547,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.050000,17.818750,19.450001,30.465,0.56763284,-0.00970578,-0.02875779,-0.82272215
'00:14:26.546,0.059082,0.029785,1.002930,0.426829,1.341463,-0.548781,-5.050000,17.818750,19.450001,30.435,0.56762999,-0.00969082,-0.02876017,-0.82272421
'00:14:26.554,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.612501,19.362501,30.450,0.56763545,-0.00968831,-0.02876503,-0.82272031
'00:14:26.564,0.059570,0.029785,1.000977,0.304878,1.280488,-0.548781,-4.850000,17.612501,19.362501,30.435,0.56764198,-0.00969850,-0.02877439,-0.82271535
'00:14:26.574,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.531250,19.312500,30.465,0.56764691,-0.00970607,-0.02878269,-0.82271157
'00:14:26.585,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.531250,19.312500,30.495,0.56765699,-0.00971194,-0.02879400,-0.82270415
'00:14:26.594,0.061035,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.893750,17.550001,19.337500,30.420,0.56765483,-0.00971824,-0.02880115,-0.82270532
'00:14:26.604,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.550001,19.337500,30.480,0.56765719,-0.00972016,-0.02879982,-0.82270372
'00:14:26.614,0.060547,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.968750,17.743750,19.462500,30.450,0.56765407,-0.00972548,-0.02880054,-0.82270578
'00:14:26.624,0.061523,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.968750,17.743750,19.462500,30.420,0.56765537,-0.00973842,-0.02880276,-0.82270465
'00:14:26.634,0.061523,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.037500,17.825001,19.637501,30.450,0.56765295,-0.00974771,-0.02880193,-0.82270624
'00:14:26.644,0.061523,0.029297,1.002441,0.304878,1.341463,-0.609756,-5.037500,17.825001,19.637501,30.405,0.56764612,-0.00975703,-0.02880174,-0.82271085
'00:14:26.654,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.912500,17.650000,19.393751,30.420,0.56764911,-0.00976504,-0.02880294,-0.82270865
'00:14:26.665,0.059082,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.912500,17.650000,19.393751,30.420,0.56765220,-0.00976056,-0.02880388,-0.82270654
'00:14:26.674,0.058594,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.518751,19.387501,30.480,0.56765357,-0.00975950,-0.02880430,-0.82270559
'00:14:26.684,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.825000,17.518751,19.387501,30.450,0.56765526,-0.00975694,-0.02880577,-0.82270441
'00:14:26.694,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.531250,19.387501,30.465,0.56766238,-0.00975359,-0.02881123,-0.82269934
'00:14:26.705,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.531250,19.387501,30.465,0.56767030,-0.00975215,-0.02881427,-0.82269378
'00:14:26.714,0.059570,0.029297,1.002930,0.426829,1.341463,-0.548781,-4.887500,17.575001,19.318750,30.420,0.56767325,-0.00974962,-0.02882040,-0.82269156
'00:14:26.724,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.887500,17.575001,19.318750,30.435,0.56767626,-0.00975723,-0.02882137,-0.82268936
'00:14:26.734,0.060059,0.030273,1.001953,0.304878,1.280488,-0.548781,-5.118750,17.918751,19.662500,30.495,0.56767003,-0.00975574,-0.02881989,-0.82269373
'00:14:26.747,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.843750,17.543751,19.356251,30.435,0.56767693,-0.00976251,-0.02881980,-0.82268889
'00:14:26.754,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.843750,17.543751,19.356251,30.465,0.56767747,-0.00976652,-0.02882303,-0.82268836
'00:14:26.764,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.487501,19.318750,30.450,0.56768389,-0.00977150,-0.02882563,-0.82268378
'00:14:26.774,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.487501,19.318750,30.450,0.56769000,-0.00977565,-0.02882954,-0.82267938
'00:14:26.786,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.537500,19.318750,30.435,0.56769762,-0.00978703,-0.02883913,-0.82267364
'00:14:26.794,0.058105,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.825000,17.537500,19.318750,30.450,0.56770258,-0.00978317,-0.02884597,-0.82267003
'00:14:26.804,0.059570,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.862500,17.543751,19.375000,30.465,0.56770594,-0.00978737,-0.02885255,-0.82266743
'00:14:26.814,0.061035,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.862500,17.543751,19.375000,30.480,0.56770942,-0.00980329,-0.02885892,-0.82266462
'00:14:26.826,0.061035,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.287500,18.156250,19.800001,30.480,0.56769458,-0.00980347,-0.02884458,-0.82267536
'00:14:26.834,0.060059,0.030273,1.005371,0.365854,1.341463,-0.548781,-5.287500,18.156250,19.800001,30.420,0.56768476,-0.00979041,-0.02883738,-0.82268254
'00:14:26.844,0.061035,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.081250,17.987501,19.668751,30.525,0.56767863,-0.00979439,-0.02883599,-0.82268678
'00:14:26.854,0.060059,0.029297,1.003906,0.426829,1.341463,-0.548781,-5.081250,17.987501,19.668751,30.450,0.56767686,-0.00978839,-0.02883816,-0.82268799
'00:14:26.867,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.850000,17.643751,19.325001,30.420,0.56768602,-0.00979437,-0.02885914,-0.82268086
'00:14:26.874,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.850000,17.643751,19.325001,30.420,0.56769090,-0.00979749,-0.02887017,-0.82267707
'00:14:26.884,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.856250,17.556250,19.375000,30.450,0.56769528,-0.00980528,-0.02886736,-0.82267405
'00:14:26.894,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.856250,17.556250,19.375000,30.435,0.56769944,-0.00980889,-0.02886972,-0.82267106
'00:14:26.906,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.512501,19.331251,30.435,0.56770505,-0.00981813,-0.02887624,-0.82266685
'00:14:26.914,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.512501,19.331251,30.465,0.56770875,-0.00982416,-0.02888048,-0.82266407
'00:14:26.924,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.018750,17.775000,19.500000,30.450,0.56770224,-0.00982064,-0.02887729,-0.82266872
'00:14:26.934,0.060059,0.029297,1.002441,0.426829,1.341463,-0.548781,-5.018750,17.775000,19.500000,30.450,0.56770016,-0.00981475,-0.02887926,-0.82267015
'00:14:26.947,0.059570,0.031250,1.002930,0.243902,1.280488,-0.548781,-5.068750,17.893751,19.568750,30.450,0.56769547,-0.00980979,-0.02887876,-0.82267347
'00:14:26.954,0.059570,0.031250,1.002930,0.243902,1.280488,-0.548781,-5.068750,17.893751,19.568750,30.450,0.56769296,-0.00980719,-0.02887851,-0.82267524
'00:14:26.964,0.061035,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.843750,17.575001,19.437500,30.420,0.56769786,-0.00981905,-0.02889526,-0.82267113
'00:14:26.974,0.061035,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.437500,30.480,0.56770326,-0.00983400,-0.02889758,-0.82266714
'00:14:26.986,0.060547,0.028320,1.005371,0.243902,1.280488,-0.548781,-4.825000,17.525000,19.306250,30.465,0.56771041,-0.00985913,-0.02889283,-0.82266208
'00:14:26.994,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.825000,17.525000,19.306250,30.465,0.56771168,-0.00986199,-0.02889737,-0.82266101
'00:14:27.004,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.537500,19.381250,30.435,0.56772022,-0.00986872,-0.02890656,-0.82265471
'00:14:27.014,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.537500,19.381250,30.495,0.56772852,-0.00986883,-0.02891943,-0.82264853
'00:14:27.026,0.060059,0.030273,1.000977,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.375000,30.420,0.56773645,-0.00987120,-0.02893573,-0.82264246
'00:14:27.034,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.131250,17.968750,19.662500,30.465,0.56772803,-0.00985938,-0.02892867,-0.82264866
'00:14:27.044,0.060059,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.131250,17.968750,19.662500,30.480,0.56772167,-0.00984935,-0.02892431,-0.82265332
'00:14:27.054,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.056250,17.825001,19.550001,30.450,0.56771784,-0.00985156,-0.02891311,-0.82265632
'00:14:27.066,0.060547,0.028809,1.005371,0.426829,1.341463,-0.548781,-5.056250,17.825001,19.550001,30.435,0.56771342,-0.00984683,-0.02891015,-0.82265954
'00:14:27.074,0.059570,0.027832,1.005859,0.426829,1.341463,-0.548781,-4.850000,17.562500,19.350000,30.450,0.56771766,-0.00984906,-0.02890857,-0.82265664
'00:14:27.084,0.059570,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.850000,17.562500,19.350000,30.420,0.56772252,-0.00984457,-0.02891842,-0.82265299
'00:14:27.094,0.060059,0.028809,1.001465,0.365854,1.341463,-0.548781,-4.856250,17.525000,19.306250,30.495,0.56772633,-0.00984916,-0.02891975,-0.82265027
'00:14:27.105,0.058594,0.029785,1.000488,0.304878,1.341463,-0.609756,-4.856250,17.525000,19.306250,30.420,0.56772544,-0.00984436,-0.02891670,-0.82265104
'00:14:27.114,0.059570,0.030273,1.000488,0.304878,1.341463,-0.548781,-4.881250,17.656250,19.387501,30.450,0.56772949,-0.00984425,-0.02892103,-0.82264810
'00:14:27.124,0.058594,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.881250,17.656250,19.387501,30.420,0.56773392,-0.00983946,-0.02892823,-0.82264484
'00:14:27.134,0.061035,0.028809,1.005859,0.304878,1.341463,-0.548781,-5.243750,18.100000,19.743750,30.480,0.56772331,-0.00983761,-0.02891074,-0.82265280
'00:14:27.144,0.060547,0.028320,1.005859,0.243902,1.341463,-0.609756,-5.243750,18.100000,19.743750,30.435,0.56770845,-0.00983794,-0.02888474,-0.82266397
'00:14:27.154,0.061523,0.028320,1.006348,0.304878,1.341463,-0.548781,-5.068750,17.843750,19.631250,30.420,0.56770412,-0.00984704,-0.02887395,-0.82266723
'00:14:27.164,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.068750,17.843750,19.631250,30.450,0.56769542,-0.00984066,-0.02886360,-0.82267367
'00:14:27.174,0.059570,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.868750,17.562500,19.337500,30.420,0.56769934,-0.00984252,-0.02886372,-0.82267094
'00:14:27.184,0.058594,0.030273,1.000977,0.365854,1.341463,-0.609756,-4.868750,17.562500,19.337500,30.450,0.56769858,-0.00983323,-0.02886878,-0.82267139
'00:14:27.194,0.058105,0.031250,1.000488,0.304878,1.341463,-0.548781,-4.825000,17.493750,19.312500,30.435,0.56770347,-0.00982239,-0.02887504,-0.82266793
'00:14:27.204,0.058594,0.030762,1.002930,0.243902,1.280488,-0.548781,-4.825000,17.493750,19.312500,30.435,0.56770825,-0.00982324,-0.02887798,-0.82266452
'00:14:27.214,0.059082,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.800000,17.468750,19.293751,30.450,0.56771445,-0.00982350,-0.02888953,-0.82265983
'00:14:27.224,0.060547,0.028320,1.005371,0.365854,1.280488,-0.548781,-4.800000,17.468750,19.293751,30.435,0.56772097,-0.00983932,-0.02889504,-0.82265495
'00:14:27.234,0.060059,0.029297,1.005859,0.304878,1.341463,-0.548781,-5.100000,17.862501,19.550001,30.405,0.56771509,-0.00983494,-0.02888246,-0.82265950
'00:14:27.244,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.100000,17.862501,19.550001,30.405,0.56770927,-0.00983335,-0.02887893,-0.82266366
'00:14:27.254,0.060059,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.050000,17.843750,19.525000,30.480,0.56770631,-0.00982566,-0.02888115,-0.82266572
'00:14:27.264,0.060547,0.029785,1.000977,0.365854,1.341463,-0.548781,-5.050000,17.843750,19.525000,30.480,0.56770344,-0.00982294,-0.02888307,-0.82266766
'00:14:27.274,0.060547,0.030273,1.000977,0.365854,1.341463,-0.609756,-4.843750,17.606251,19.356251,30.480,0.56770529,-0.00982690,-0.02889832,-0.82266580
'00:14:27.284,0.059570,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.825000,17.487501,19.331251,30.435,0.56770589,-0.00983148,-0.02889790,-0.82266535
'00:14:27.294,0.059570,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.487501,19.331251,30.420,0.56770645,-0.00984175,-0.02889675,-0.82266488
'00:14:27.304,0.059570,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.812500,17.562500,19.350000,30.465,0.56771401,-0.00984728,-0.02889749,-0.82265957
'00:14:27.314,0.060059,0.029297,1.005859,0.365854,1.341463,-0.609756,-4.812500,17.562500,19.350000,30.450,0.56771720,-0.00985223,-0.02890448,-0.82265706
'00:14:27.324,0.060547,0.029297,1.004883,0.365854,1.402439,-0.609756,-4.837500,17.531250,19.356251,30.405,0.56771796,-0.00985366,-0.02890787,-0.82265640
'00:14:27.334,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.531250,19.356251,30.465,0.56772282,-0.00985298,-0.02890767,-0.82265307
'00:14:27.344,0.059082,0.030273,1.001465,0.365854,1.341463,-0.548781,-5.275000,18.162500,19.775000,30.495,0.56771130,-0.00983202,-0.02889647,-0.82266166
'00:14:27.358,0.058594,0.030273,1.000977,0.304878,1.341463,-0.548781,-5.275000,18.162500,19.775000,30.420,0.56769525,-0.00980385,-0.02887272,-0.82267390
'00:14:27.364,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-5.125000,17.931250,19.631250,30.420,0.56769151,-0.00980283,-0.02886660,-0.82267672
'00:14:27.374,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.125000,17.931250,19.631250,30.420,0.56768529,-0.00980341,-0.02885762,-0.82268131
'00:14:27.384,0.060059,0.028320,1.004883,0.365854,1.280488,-0.609756,-4.862500,17.562500,19.393751,30.420,0.56768510,-0.00981463,-0.02885930,-0.82268125
'00:14:27.394,0.059082,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.862500,17.562500,19.393751,30.435,0.56768466,-0.00981946,-0.02885832,-0.82268153
'00:14:27.404,0.060059,0.029297,1.005859,0.365854,1.402439,-0.548781,-4.856250,17.587500,19.393751,30.420,0.56768995,-0.00981853,-0.02886012,-0.82267783
'00:14:27.414,0.059082,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.587500,19.393751,30.435,0.56769477,-0.00981143,-0.02887059,-0.82267422
'00:14:27.424,0.060547,0.030273,1.001465,0.365854,1.280488,-0.548781,-4.806250,17.556250,19.325001,30.465,0.56770248,-0.00982158,-0.02889070,-0.82266808
'00:14:27.434,0.059082,0.029785,1.001465,0.365854,1.280488,-0.548781,-4.806250,17.556250,19.325001,30.435,0.56771027,-0.00982532,-0.02890200,-0.82266225
'00:14:27.444,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.131250,18.006250,19.631250,30.435,0.56770554,-0.00982069,-0.02889255,-0.82266591
'00:14:27.454,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.131250,18.006250,19.631250,30.450,0.56770075,-0.00981419,-0.02888578,-0.82266953
'00:14:27.464,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.087500,17.950001,19.581251,30.435,0.56769784,-0.00981444,-0.02887428,-0.82267194
'00:14:27.474,0.059570,0.030273,1.005371,0.304878,1.341463,-0.609756,-5.087500,17.950001,19.581251,30.435,0.56769031,-0.00980609,-0.02886891,-0.82267742
'00:14:27.484,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.537500,19.318750,30.405,0.56769301,-0.00980793,-0.02888231,-0.82267506
