# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.361000,809732,1000.00,12,0,1,1195.052,2.732,26.898,1041.464,0.123,0.846
5.362000,809733,1000.00,12,0,1,1172.065,-20.585,26.935,1042.017,-0.561,0.849
5.363000,809734,1000.00,12,0,1,1143.984,-42.250,27.584,1040.768,-0.489,0.848
5.364000,809735,1000.00,12,0,1,1134.953,-47.372,28.356,1042.353,-0.291,0.843
5.365000,809736,1000.00,12,0,1,1112.229,-54.107,29.343,1041.248,0.161,0.781
5.366000,809737,1000.00,12,0,1,1098.009,-61.995,30.346,1038.990,-2.658,0.839
5.367000,809738,1000.00,12,0,1,1129.092,-26.141,30.417,1039.903,-1.457,0.863
5.368000,809739,1000.00,12,0,1,1155.298,8.581,29.348,1040.960,0.052,0.852
5.369000,809740,1000.00,12,0,1,1142.279,-0.937,27.587,1040.720,-0.131,0.852
5.370000,809741,1000.00,12,0,1,1189.312,29.043,27.458,1040.840,0.104,0.851
5.371000,809742,1000.00,12,0,1,1211.314,57.883,28.630,1040.431,-0.214,0.845
5.372000,809743,1000.00,12,0,1,1207.855,37.101,29.107,1040.431,-0.164,0.843
5.373000,809744,1000.00,12,0,1,1236.128,51.818,30.007,1040.479,-0.067,0.843
5.374000,809745,1000.00,12,0,1,1238.674,49.399,30.796,1041.584,0.834,0.844
5.375000,809746,1000.00,12,0,1,1261.950,48.681,31.523,1042.737,1.830,0.878
5.376000,809747,1000.00,12,0,1,1263.800,50.100,32.219,1042.545,1.523,0.901
5.377000,809748,1000.00,12,0,1,1233.173,6.888,32.175,1043.434,1.646,0.875
5.378000,809749,1000.00,12,0,1,1195.677,-28.465,32.375,1041.753,0.525,0.874
5.379000,809750,1000.00,12,0,1,1148.164,-68.818,33.799,1041.993,-0.344,0.874
5.380000,809751,1000.00,12,0,1,1100.843,-100.814,36.683,1042.449,0.718,0.877
5.381000,809752,1000.00,12,0,1,1105.239,-86.522,38.629,1042.113,-0.053,0.873
5.382000,809753,1000.00,12,0,1,1131.422,-42.425,39.078,1040.792,-0.942,0.883
5.383000,809754,1000.00,12,0,1,1157.916,-8.924,39.098,1041.032,-1.050,0.880
5.384000,809755,1000.00,12,0,1,1153.425,-2.238,39.097,1041.921,0.151,0.880
5.385000,809756,1000.00,12,0,1,1169.110,6.882,39.105,1040.311,-0.946,0.890
5.386000,809757,1000.00,12,0,1,1180.592,23.899,39.237,1041.056,-0.831,0.892
5.387000,809758,1000.00,12,0,1,1192.410,26.672,39.417,1041.849,0.691,0.898
5.388000,809759,1000.00,12,0,1,1198.872,30.450,39.651,1040.792,-0.488,0.893
5.389000,809760,1000.00,12,0,1,1199.016,22.681,39.634,1042.353,0.648,0.897
5.390000,809761,1000.00,12,0,1,1190.633,9.820,38.812,1042.401,1.179,0.901
5.391000,809762,1000.00,12,0,1,1185.324,-0.712,37.590,1040.431,-0.936,0.909
5.392000,809763,1000.00,12,0,1,1150.014,-29.850,37.697,1041.272,-0.497,0.911
5.393000,809764,1000.00,12,0,1,1145.402,-40.416,38.127,1039.447,-1.255,0.925
5.394000,809765,1000.00,12,0,1,1143.576,-29.759,38.287,1041.056,-0.867,0.932
5.395000,809766,1000.00,12,0,1,1164.546,-13.371,38.194,1042.521,1.568,0.944
5.396000,809767,1000.00,12,0,1,1153.232,-8.872,38.170,1043.266,1.393,0.960
5.397000,809768,1000.00,12,0,1,1111.581,-45.375,38.467,1042.281,0.842,0.967
5.398000,809769,1000.00,12,0,1,1094.694,-53.471,38.895,1040.936,-0.934,0.976
5.399000,809770,1000.00,12,0,1,1101.900,-33.512,39.134,1040.720,-1.041,0.978
5.400000,809771,1000.00,12,0,1,1122.102,-6.568,39.098,1039.639,-1.590,0.997
5.401000,809772,1000.00,12,0,1,1142.856,21.384,39.038,1039.591,-1.780,1.028
5.402000,809773,1000.00,12,0,1,1152.968,31.649,38.829,1038.918,-1.514,1.049
5.403000,809774,1000.00,12,0,1,1149.773,30.138,38.802,1041.945,0.535,1.051
5.404000,809775,1000.00,12,0,1,1146.339,22.705,38.890,1042.954,2.647,1.116
5.405000,809776,1000.00,12,0,1,1146.915,22.424,38.455,1042.305,1.100,1.120
5.406000,809777,1000.00,12,0,1,1158.949,27.945,38.120,1041.753,0.800,1.120
5.407000,809778,1000.00,12,0,1,1172.881,37.708,38.041,1040.527,-0.493,1.045
5.408000,809779,1000.00,12,0,1,1184.796,40.487,38.182,1040.047,-0.963,1.052
5.409000,809780,1000.00,12,0,1,1194.980,41.802,38.570,1041.993,0.744,1.057
5.410000,809781,1000.00,12,0,1,1192.578,31.890,38.809,1041.825,1.029,1.063
5.411000,809782,1000.00,12,0,1,1165.459,1.807,38.807,1043.506,1.661,1.089
5.412000,809783,1000.00,12,0,1,1133.776,-31.154,38.948,1042.785,1.604,1.109
5.413000,809784,1000.00,12,0,1,1123.903,-39.444,38.889,1042.761,0.459,1.109
5.414000,809785,1000.00,12,0,1,1137.019,-22.773,38.443,1042.545,0.638,1.112
5.415000,809786,1000.00,12,0,1,1155.971,-0.932,37.674,1042.185,-0.194,1.112
5.416000,809787,1000.00,12,0,1,1154.890,2.844,36.642,1039.350,-2.246,1.094
5.417000,809788,1000.00,12,0,1,1143.264,-7.708,36.471,1042.713,-0.341,1.075
5.418000,809789,1000.00,12,0,1,1150.638,-0.699,36.451,1043.770,2.112,1.116
5.419000,809790,1000.00,12,0,1,1173.866,21.919,36.582,1041.176,-1.021,1.125
5.420000,809791,1000.00,12,0,1,1193.323,38.694,36.761,1039.711,-2.304,1.171
5.421000,809792,1000.00,12,0,1,1171.824,19.890,35.948,1039.423,-2.196,1.211
5.422000,809793,1000.00,12,0,1,1153.545,-5.452,35.571,1040.383,-1.204,1.223
5.423000,809794,1000.00,12,0,1,1143.840,-10.790,34.842,1041.320,0.227,1.223
5.424000,809795,1000.00,12,0,1,1146.579,-10.538,34.167,1038.990,-1.573,1.238
5.425000,809796,1000.00,12,0,1,1161.904,4.986,33.473,1039.086,-1.781,1.236
5.426000,809797,1000.00,12,0,1,1171.224,12.766,32.764,1039.999,-0.242,1.218
5.427000,809798,1000.00,12,0,1,1183.859,18.479,32.854,1041.152,0.712,1.200
5.428000,809799,1000.00,12,0,1,1183.354,16.588,32.691,1040.744,0.696,1.201
5.429000,809800,1000.00,12,0,1,1171.728,-0.747,31.209,1040.864,0.374,1.202
5.430000,809801,1000.00,12,0,1,1168.990,-6.577,27.777,1040.768,0.523,1.200
5.431000,809802,1000.00,12,0,1,1175.235,-3.212,24.941,1040.624,0.185,1.200
5.432000,809803,1000.00,12,0,1,1178.887,-0.272,24.209,1040.936,0.433,1.194
5.433000,809804,1000.00,12,0,1,1183.643,1.309,24.177,1041.560,0.950,1.192
5.434000,809805,1000.00,12,0,1,1171.704,-7.343,24.197,1040.672,0.219,1.192
5.435000,809806,1000.00,12,0,1,1140.165,-34.712,24.671,1040.672,-0.120,1.185
5.436000,809807,1000.00,12,0,1,1144.081,-32.176,24.858,1042.545,1.499,1.198
5.437000,809808,1000.00,12,0,1,1174.827,3.243,24.574,1040.191,0.011,1.194
5.438000,809809,1000.00,12,0,1,1170.191,5.701,24.208,1040.792,-0.668,1.196
5.439000,809810,1000.00,12,0,1,1157.652,-8.631,24.025,1041.704,1.203,1.204
5.440000,809811,1000.00,12,0,1,1177.878,9.053,24.019,1041.656,0.536,1.195
5.441000,809812,1000.00,12,0,1,1167.405,7.492,24.042,1041.632,0.721,1.192
5.442000,809813,1000.00,12,0,1,1158.301,-8.187,23.697,1041.248,0.195,1.190
5.443000,809814,1000.00,12,0,1,1168.798,4.482,23.006,1041.320,0.150,1.177
5.444000,809815,1000.00,12,0,1,1185.636,17.187,22.748,1040.624,-0.239,1.171
5.445000,809816,1000.00,12,0,1,1179.415,12.891,22.743,1041.152,-0.175,1.151
5.446000,809817,1000.00,12,0,1,1181.193,5.893,22.723,1041.704,0.727,1.138
5.447000,809818,1000.00,12,0,1,1174.779,2.102,21.800,1040.311,-0.625,1.135
5.448000,809819,1000.00,12,0,1,1183.186,1.525,20.448,1042.113,0.455,1.130
5.449000,809820,1000.00,12,0,1,1198.944,16.075,20.021,1042.593,1.503,1.140
5.450000,809821,1000.00,12,0,1,1195.941,10.425,20.053,1042.257,0.468,1.119
5.451000,809822,1000.00,12,0,1,1213.116,16.179,19.956,1040.768,-0.583,1.094
5.452000,809823,1000.00,12,0,1,1231.348,32.553,19.985,1039.855,-1.817,1.103
5.453000,809824,1000.00,12,0,1,1248.450,36.782,20.206,1040.551,-0.939,1.108
5.454000,809825,1000.00,12,0,1,1236.296,25.024,20.261,1043.170,1.293,1.059
5.455000,809826,1000.00,12,0,1,1207.327,-10.724,20.068,1041.873,0.730,1.053
5.456000,809827,1000.00,12,0,1,1194.332,-23.393,19.952,1042.401,0.075,1.047
5.457000,809828,1000.00,12,0,1,1205.405,-13.294,19.317,1043.170,1.351,1.062
5.458000,809829,1000.00,12,0,1,1198.704,-12.197,18.530,1042.713,0.481,1.055
5.459000,809830,1000.00,12,0,1,1195.100,-17.886,17.743,1041.320,-0.696,1.055
5.460000,809831,1000.00,12,0,1,1191.065,-15.596,17.301,1039.879,-1.997,1.082
5.461000,809832,1000.00,12,0,1,1178.742,-24.474,17.642,1040.600,-1.379,1.074
5.462000,809833,1000.00,12,0,1,1166.636,-31.773,17.664,1041.512,0.047,1.050
5.463000,809834,1000.00,12,0,1,1152.944,-38.038,17.602,1041.993,0.311,1.049
5.464000,809835,1000.00,12,0,1,1122.462,-57.428,19.116,1040.191,-0.781,1.051
5.465000,809836,1000.00,12,0,1,1100.195,-70.593,21.566,1040.672,-1.048,1.061
5.466000,809837,1000.00,12,0,1,1099.570,-60.470,23.196,1042.449,1.184,1.026
5.467000,809838,1000.00,12,0,1,1115.256,-35.959,23.722,1042.689,1.203,1.039
5.468000,809839,1000.00,12,0,1,1129.620,-14.593,23.811,1043.362,1.443,1.016
5.469000,809840,1000.00,12,0,1,1118.835,-16.753,23.727,1042.545,0.788,1.011
5.470000,809841,1000.00,12,0,1,1116.817,-19.131,23.245,1042.569,0.103,0.958
5.471000,809842,1000.00,12,0,1,1110.380,-15.381,23.177,1041.488,-0.411,0.908
5.472000,809843,1000.00,12,0,1,1099.426,-22.666,23.385,1042.833,-0.066,0.892
5.473000,809844,1000.00,12,0,1,1128.395,5.269,23.347,1042.353,0.401,0.893
5.474000,809845,1000.00,12,0,1,1158.589,40.122,23.980,1042.161,-0.652,0.870
5.475000,809846,1000.00,12,0,1,1162.552,42.132,24.699,1041.512,-0.605,0.837
5.476000,809847,1000.00,12,0,1,1137.187,19.953,24.794,1038.558,-3.157,0.948
5.477000,809848,1000.00,12,0,1,1135.601,11.908,24.714,1041.080,-1.412,0.963
5.478000,809849,1000.00,12,0,1,1144.801,26.448,24.885,1042.593,1.374,0.978
5.479000,809850,1000.00,12,0,1,1186.357,56.101,26.119,1041.849,0.056,0.976
5.480000,809851,1000.00,12,0,1,1202.979,75.862,28.221,1040.359,-0.813,0.980
5.481000,809852,1000.00,12,0,1,1202.139,60.612,29.491,1042.329,0.234,0.981
5.482000,809853,1000.00,12,0,1,1170.744,31.078,29.816,1043.146,1.868,1.014
5.483000,809854,1000.00,12,0,1,1167.309,13.059,29.873,1041.897,0.186,1.005
5.484000,809855,1000.00,12,0,1,1181.072,27.291,30.103,1042.545,0.500,1.007
5.485000,809856,1000.00,12,0,1,1157.868,5.424,29.710,1041.512,0.022,1.007
5.486000,809857,1000.00,12,0,1,1146.098,-14.467,29.431,1041.128,-0.949,0.994
5.487000,809858,1000.00,12,0,1,1157.676,-1.858,29.428,1041.873,0.148,0.994
5.488000,809859,1000.00,12,0,1,1172.449,7.552,29.437,1041.753,-0.055,0.989
5.489000,809860,1000.00,12,0,1,1160.174,-1.251,29.412,1042.377,0.388,0.976
5.490000,809861,1000.00,12,0,1,1154.506,-15.635,29.467,1042.329,0.462,0.975
5.491000,809862,1000.00,12,0,1,1148.188,-16.950,29.546,1040.648,-1.059,0.982
5.492000,809863,1000.00,12,0,1,1123.807,-38.890,30.031,1041.248,-0.863,0.989
5.493000,809864,1000.00,12,0,1,1144.249,-23.953,30.215,1043.050,1.097,1.001
5.494000,809865,1000.00,12,0,1,1170.816,9.019,30.144,1043.674,1.566,1.024
5.495000,809866,1000.00,12,0,1,1147.564,-9.768,30.120,1042.881,0.709,1.029
5.496000,809867,1000.00,12,0,1,1125.585,-32.180,30.451,1040.792,-1.221,1.038
5.497000,809868,1000.00,12,0,1,1127.843,-25.027,30.654,1039.302,-2.590,1.097
5.498000,809869,1000.00,12,0,1,1154.650,2.141,30.655,1041.152,-0.849,1.102
5.499000,809870,1000.00,12,0,1,1152.776,9.812,30.602,1040.816,-0.224,1.082
5.500000,809871,1000.00,12,0,1,1140.285,-4.857,30.574,1042.401,0.430,1.081
5.501000,809872,1000.00,12,0,1,1149.029,4.879,30.496,1041.512,0.691,1.083
5.502000,809873,1000.00,12,0,1,1178.646,30.819,30.460,1041.080,-0.646,1.056
5.503000,809874,1000.00,12,0,1,1192.770,44.152,30.655,1040.527,-0.404,1.049
5.504000,809875,1000.00,12,0,1,1166.204,17.268,30.548,1041.320,-0.184,1.033
5.505000,809876,1000.00,12,0,1,1138.676,-14.501,30.579,1042.041,0.916,1.036
5.506000,809877,1000.00,12,0,1,1148.188,-7.531,30.419,1040.119,-0.701,1.041
5.507000,809878,1000.00,12,0,1,1161.616,7.542,30.379,1041.320,-0.344,1.024
5.508000,809879,1000.00,12,0,1,1160.415,5.129,30.339,1041.560,0.845,1.029
5.509000,809880,1000.00,12,0,1,1114.103,-32.290,30.576,1041.560,0.038,1.024
5.510000,809881,1000.00,12,0,1,1125.777,-33.248,30.857,1041.680,0.608,0.988
5.511000,809882,1000.00,12,0,1,1129.020,-12.126,30.710,1042.185,0.561,0.972
5.512000,809883,1000.00,12,0,1,1112.373,-31.644,30.707,1042.449,1.001,0.982
5.513000,809884,1000.00,12,0,1,1111.412,-26.672,30.467,1042.401,0.640,0.986
5.514000,809885,1000.00,12,0,1,1129.428,-7.989,29.386,1042.329,0.507,0.982
5.515000,809886,1000.00,12,0,1,1132.407,1.024,27.639,1041.392,-0.290,0.972
5.516000,809887,1000.00,12,0,1,1147.564,11.308,26.331,1041.368,-0.576,0.961
5.517000,809888,1000.00,12,0,1,1156.908,23.011,26.040,1041.488,-0.109,0.945
5.518000,809889,1000.00,12,0,1,1170.960,30.222,26.307,1041.993,0.137,0.923
5.519000,809890,1000.00,12,0,1,1166.540,27.180,26.481,1041.056,-0.255,0.917
5.520000,809891,1000.00,12,0,1,1160.703,15.486,26.433,1040.768,-0.902,0.926
5.521000,809892,1000.00,12,0,1,1161.784,15.147,26.430,1041.921,0.403,0.926
5.522000,809893,1000.00,12,0,1,1177.253,25.520,26.482,1040.551,-0.449,0.928
5.523000,809894,1000.00,12,0,1,1186.477,32.440,26.866,1042.305,0.309,0.927
5.524000,809895,1000.00,12,0,1,1184.724,26.135,26.519,1042.978,1.784,0.957
5.525000,809896,1000.00,12,0,1,1178.838,15.521,25.934,1044.010,1.639,0.981
5.526000,809897,1000.00,12,0,1,1178.983,11.517,25.832,1042.353,0.779,0.880
5.527000,809898,1000.00,12,0,1,1173.746,4.477,25.784,1040.960,-1.464,0.882
5.528000,809899,1000.00,12,0,1,1172.401,-0.639,25.512,1042.665,0.197,0.860
5.529000,809900,1000.00,12,0,1,1189.792,10.587,24.293,1042.353,0.321,0.862
5.530000,809901,1000.00,12,0,1,1199.929,18.952,21.960,1042.377,-0.305,0.855
5.531000,809902,1000.00,12,0,1,1212.011,20.472,20.424,1041.728,-0.344,0.856
5.532000,809903,1000.00,12,0,1,1218.689,22.797,20.204,1042.593,-0.258,0.815
5.533000,809904,1000.00,12,0,1,1194.284,-4.034,20.128,1042.473,0.364,0.816
5.534000,809905,1000.00,12,0,1,1177.421,-26.559,20.108,1043.554,0.522,0.816
5.535000,809906,1000.00,12,0,1,1164.690,-34.396,20.674,1042.401,0.277,0.817
5.536000,809907,1000.00,12,0,1,1146.459,-48.310,21.677,1041.056,-1.624,0.838
5.537000,809908,1000.00,12,0,1,1143.456,-46.535,22.653,1041.608,-0.795,0.845
5.538000,809909,1000.00,12,0,1,1170.263,-18.158,22.773,1042.089,-0.135,0.846
5.539000,809910,1000.00,12,0,1,1163.465,-12.536,22.841,1042.954,0.510,0.847
5.540000,809911,1000.00,12,0,1,1156.211,-23.142,22.968,1042.089,0.150,0.845
5.541000,809912,1000.00,12,0,1,1134.592,-31.012,23.260,1041.152,-1.141,0.847
5.542000,809913,1000.00,12,0,1,1122.030,-42.469,23.385,1042.785,0.403,0.840
5.543000,809914,1000.00,12,0,1,1134.376,-22.341,23.353,1042.233,0.328,0.827
5.544000,809915,1000.00,12,0,1,1133.175,-14.306,23.406,1041.777,-0.578,0.801
5.545000,809916,1000.00,12,0,1,1118.523,-23.907,23.608,1042.041,-0.106,0.794
5.546000,809917,1000.00,12,0,1,1142.759,-1.865,23.167,1042.954,0.496,0.779
5.547000,809918,1000.00,12,0,1,1195.701,47.712,23.868,1044.203,1.575,0.722
5.548000,809919,1000.00,12,0,1,1230.171,76.065,26.179,1045.356,2.272,0.781
5.549000,809920,1000.00,12,0,1,1224.286,60.856,27.522,1043.770,0.817,0.789
5.550000,809921,1000.00,12,0,1,1240.476,56.924,28.667,1040.912,-2.146,0.843
5.551000,809922,1000.00,12,0,1,1246.192,56.947,29.769,1041.584,-1.811,0.876
5.552000,809923,1000.00,12,0,1,1199.568,6.515,29.463,1042.473,-0.275,0.872
5.553000,809924,1000.00,12,0,1,1166.420,-33.935,29.191,1040.648,-1.738,0.904
5.554000,809925,1000.00,12,0,1,1161.063,-34.481,29.494,1041.032,-1.588,0.931
5.555000,809926,1000.00,12,0,1,1152.224,-36.915,29.882,1042.233,0.100,0.922
5.556000,809927,1000.00,12,0,1,1158.253,-28.070,30.126,1042.785,0.581,0.921
5.557000,809928,1000.00,12,0,1,1160.030,-17.823,30.212,1041.512,-0.265,0.920
5.558000,809929,1000.00,12,0,1,1175.163,-4.619,30.211,1043.650,0.900,0.921
5.559000,809930,1000.00,12,0,1,1179.871,6.783,29.879,1043.194,1.472,0.944
5.560000,809931,1000.00,12,0,1,1154.626,-14.876,29.582,1042.569,-0.121,0.941
5.561000,809932,1000.00,12,0,1,1152.872,-19.178,29.656,1044.923,2.003,0.979
5.562000,809933,1000.00,12,0,1,1175.211,5.601,29.327,1043.074,0.799,0.975
5.563000,809934,1000.00,12,0,1,1171.296,5.681,29.095,1040.792,-2.135,1.017
5.564000,809935,1000.00,12,0,1,1171.248,0.370,29.073,1040.672,-1.784,1.045
5.565000,809936,1000.00,12,0,1,1164.955,-1.938,29.074,1039.495,-2.467,1.101
5.566000,809937,1000.00,12,0,1,1164.618,-6.659,29.045,1040.527,-1.556,1.120
5.567000,809938,1000.00,12,0,1,1178.286,6.193,28.876,1043.410,1.410,1.138
5.568000,809939,1000.00,12,0,1,1187.966,13.957,28.626,1043.338,1.655,1.161
5.569000,809940,1000.00,12,0,1,1181.337,6.257,28.380,1042.281,0.170,1.161
5.570000,809941,1000.00,12,0,1,1137.523,-30.188,28.616,1041.825,-0.209,1.154
5.571000,809942,1000.00,12,0,1,1125.873,-46.179,29.273,1043.266,0.769,1.158
5.572000,809943,1000.00,12,0,1,1140.213,-21.259,29.205,1042.713,0.780,1.162
5.573000,809944,1000.00,12,0,1,1135.097,-19.344,28.972,1043.386,0.575,1.164
5.574000,809945,1000.00,12,0,1,1116.625,-29.828,29.043,1042.305,0.299,1.137
5.575000,809946,1000.00,12,0,1,1104.374,-34.699,29.373,1041.080,-1.394,1.130
5.576000,809947,1000.00,12,0,1,1111.917,-21.013,29.478,1041.464,-0.724,1.129
5.577000,809948,1000.00,12,0,1,1119.435,-4.532,29.478,1042.425,0.257,1.111
5.578000,809949,1000.00,12,0,1,1121.958,1.471,29.479,1042.833,0.722,1.115
5.579000,809950,1000.00,12,0,1,1136.178,16.335,29.531,1040.792,-0.807,1.120
5.580000,809951,1000.00,12,0,1,1150.975,31.138,29.737,1042.329,-0.247,1.120
5.581000,809952,1000.00,12,0,1,1156.211,33.910,29.982,1043.338,1.636,1.142
5.582000,809953,1000.00,12,0,1,1161.640,33.752,30.188,1042.401,0.191,1.142
5.583000,809954,1000.00,12,0,1,1161.616,30.400,30.487,1041.632,-0.394,1.142
5.584000,809955,1000.00,12,0,1,1158.421,21.793,30.411,1042.425,0.015,1.140
5.585000,809956,1000.00,12,0,1,1158.613,17.822,30.125,1042.617,0.509,1.142
5.586000,809957,1000.00,12,0,1,1164.258,18.627,29.458,1040.696,-1.200,1.131
5.587000,809958,1000.00,12,0,1,1165.843,17.467,28.820,1041.632,-0.851,1.132
5.588000,809959,1000.00,12,0,1,1163.633,11.462,28.751,1041.608,-0.000,1.132
5.589000,809960,1000.00,12,0,1,1178.094,18.981,28.822,1040.095,-1.672,1.154
5.590000,809961,1000.00,12,0,1,1161.231,7.658,28.656,1040.792,-0.926,1.161
5.591000,809962,1000.00,12,0,1,1162.793,-2.241,28.320,1041.945,0.425,1.151
5.592000,809963,1000.00,12,0,1,1172.257,11.963,27.727,1042.521,0.938,1.158
5.593000,809964,1000.00,12,0,1,1178.646,12.405,27.603,1041.440,0.126,1.157
5.594000,809965,1000.00,12,0,1,1179.799,13.741,27.597,1041.128,-0.512,1.156
5.595000,809966,1000.00,12,0,1,1199.929,24.367,27.605,1041.008,-0.231,1.157
5.596000,809967,1000.00,12,0,1,1213.981,36.471,28.081,1043.650,1.604,1.177
5.597000,809968,1000.00,12,0,1,1193.059,13.389,27.324,1042.113,1.225,1.168
5.598000,809969,1000.00,12,0,1,1202.451,8.933,25.150,1041.080,-0.908,1.130
5.599000,809970,1000.00,12,0,1,1193.251,7.474,23.655,1042.401,0.763,1.130
5.600000,809971,1000.00,12,0,1,1180.568,-15.210,22.347,1042.425,0.801,1.094
5.601000,809972,1000.00,12,0,1,1178.262,-13.688,20.935,1042.881,0.843,1.070
5.602000,809973,1000.00,12,0,1,1176.316,-17.750,21.064,1043.410,1.413,1.088
5.603000,809974,1000.00,12,0,1,1166.612,-23.401,20.776,1043.218,0.876,1.067
5.604000,809975,1000.00,12,0,1,1159.742,-29.873,20.632,1043.602,1.016,1.053
5.605000,809976,1000.00,12,0,1,1165.483,-22.731,20.218,1042.281,-0.125,1.053
5.606000,809977,1000.00,12,0,1,1167.237,-16.836,19.967,1040.720,-1.765,1.079
5.607000,809978,1000.00,12,0,1,1175.716,-10.884,19.867,1042.353,-0.485,1.081
5.608000,809979,1000.00,12,0,1,1192.650,6.115,19.875,1043.218,0.869,1.080
5.609000,809980,1000.00,12,0,1,1211.122,19.434,20.041,1042.473,-0.115,1.060
5.610000,809981,1000.00,12,0,1,1227.913,31.067,20.409,1043.794,0.748,1.065
5.611000,809982,1000.00,12,0,1,1250.228,42.489,21.102,1041.560,-0.579,1.030
5.612000,809983,1000.00,12,0,1,1279.821,60.077,22.734,1042.209,-1.149,1.037
5.613000,809984,1000.00,12,0,1,1301.776,68.576,24.703,1040.311,-1.353,1.010
5.614000,809985,1000.00,12,0,1,1280.998,41.078,25.377,1040.167,-2.551,1.043
5.615000,809986,1000.00,12,0,1,1229.882,-15.550,25.471,1039.326,-1.827,1.016
5.616000,809987,1000.00,12,0,1,1203.748,-44.873,26.232,1041.969,-0.340,0.993
5.617000,809988,1000.00,12,0,1,1177.205,-59.225,27.523,1043.842,2.486,1.034
5.618000,809989,1000.00,12,0,1,1142.735,-83.270,29.872,1040.551,-0.596,1.011
5.619000,809990,1000.00,12,0,1,1135.409,-79.374,31.899,1041.440,-0.804,1.017
5.620000,809991,1000.00,12,0,1,1139.925,-59.786,32.723,1041.969,0.902,1.025
5.621000,809992,1000.00,12,0,1,1136.418,-50.648,32.855,1041.656,-0.204,1.019
5.622000,809993,1000.00,12,0,1,1114.223,-57.861,33.725,1041.560,0.265,1.014
5.623000,809994,1000.00,12,0,1,1113.815,-52.776,34.432,1040.960,-0.567,1.014
5.624000,809995,1000.00,12,0,1,1122.390,-31.191,34.456,1040.527,-0.687,1.018
5.625000,809996,1000.00,12,0,1,1114.631,-30.334,34.374,1039.951,-1.092,1.010
5.626000,809997,1000.00,12,0,1,1097.553,-38.461,34.675,1041.344,0.077,1.005
5.627000,809998,1000.00,12,0,1,1102.693,-29.649,34.921,1042.569,1.572,1.029
5.628000,809999,1000.00,12,0,1,1107.497,-14.818,34.984,1041.536,0.556,1.027
5.629000,810000,1000.00,12,0,1,1107.881,-10.678,34.940,1041.128,-0.108,1.020
5.630000,810001,1000.00,12,0,1,1119.868,3.700,34.665,1042.281,0.889,1.027
5.631000,810002,1000.00,12,0,1,1115.616,7.104,34.347,1042.281,1.066,1.012
5.632000,810003,1000.00,12,0,1,1120.060,8.956,34.037,1042.041,0.485,1.014
5.633000,810004,1000.00,12,0,1,1137.235,29.410,34.019,1043.746,1.746,1.042
5.634000,810005,1000.00,12,0,1,1161.544,49.218,34.587,1043.986,2.087,1.083
5.635000,810006,1000.00,12,0,1,1137.763,34.551,34.840,1041.728,-0.259,1.082
5.636000,810007,1000.00,12,0,1,1119.459,8.453,34.760,1042.281,-0.363,1.070
5.637000,810008,1000.00,12,0,1,1129.308,22.481,34.818,1041.560,-0.285,1.063
5.638000,810009,1000.00,12,0,1,1129.164,25.649,34.969,1041.728,-0.792,1.069
5.639000,810010,1000.00,12,0,1,1128.419,23.796,35.028,1040.479,-1.065,1.054
5.640000,810011,1000.00,12,0,1,1131.686,28.157,35.237,1042.569,-0.103,1.046
5.641000,810012,1000.00,12,0,1,1139.565,32.130,35.527,1043.170,1.520,1.066
5.642000,810013,1000.00,12,0,1,1156.499,44.445,36.039,1041.753,-0.420,1.059
5.643000,810014,1000.00,12,0,1,1153.617,38.748,36.411,1040.984,-1.030,1.069
5.644000,810015,1000.00,12,0,1,1151.455,27.079,36.560,1043.410,0.811,1.073
5.645000,810016,1000.00,12,0,1,1164.979,32.442,36.686,1043.194,1.238,1.086
5.646000,810017,1000.00,12,0,1,1152.776,18.920,36.420,1041.080,-1.147,1.075
5.647000,810018,1000.00,12,0,1,1139.853,-3.472,36.374,1039.134,-2.742,1.129
5.648000,810019,1000.00,12,0,1,1159.886,9.361,36.376,1040.191,-1.797,1.150
5.649000,810020,1000.00,12,0,1,1186.429,29.729,36.603,1042.041,0.386,1.147
5.650000,810021,1000.00,12,0,1,1202.763,36.900,36.910,1041.608,0.300,1.142
5.651000,810022,1000.00,12,0,1,1128.155,-25.178,37.031,1041.152,-0.475,1.138
5.652000,810023,1000.00,12,0,1,1118.979,-55.816,37.780,1039.326,-1.500,1.140
5.653000,810024,1000.00,12,0,1,1166.660,3.559,37.638,1041.777,-0.159,1.133
5.654000,810025,1000.00,12,0,1,1159.382,1.288,37.400,1039.879,-0.105,1.124
5.655000,810026,1000.00,12,0,1,1153.256,-9.947,37.288,1040.888,-0.890,1.131
