# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:49.454,0.061035,0.028320,1.004883,0.426829,1.280488,-0.609756,-4.775000,17.568750,19.400000,31.325,0.56913682,-0.00984111,-0.02895347,-0.82167398
'00:18:49.465,0.061035,0.027832,1.006836,0.426829,1.341463,-0.609756,-4.768750,17.450001,19.275000,31.295,0.56913639,-0.00985171,-0.02895522,-0.82167409
'00:18:49.474,0.061523,0.029297,1.005859,0.426829,1.341463,-0.548781,-4.768750,17.450001,19.275000,31.325,0.56913965,-0.00985780,-0.02896608,-0.82167137
'00:18:49.484,0.061035,0.031738,1.004395,0.487805,1.402439,-0.609756,-4.962500,17.856251,19.537500,31.325,0.56913371,-0.00983948,-0.02898580,-0.82167502
'00:18:49.494,0.059570,0.030762,1.000000,0.304878,1.341463,-0.548781,-4.962500,17.856251,19.537500,31.325,0.56913205,-0.00983171,-0.02898585,-0.82167625
'00:18:49.506,0.057617,0.031250,1.000977,0.182927,1.280488,-0.548781,-5.006250,17.787500,19.606251,31.310,0.56912390,-0.00981549,-0.02896668,-0.82168277
'00:18:49.514,0.057129,0.029297,1.003906,0.243902,1.280488,-0.548781,-4.743750,17.568750,19.343750,31.310,0.56913018,-0.00981564,-0.02895888,-0.82167869
'00:18:49.524,0.059082,0.027344,1.003906,0.365854,1.341463,-0.548781,-4.743750,17.568750,19.343750,31.295,0.56913861,-0.00982403,-0.02895144,-0.82167301
'00:18:49.534,0.059082,0.026367,1.007324,0.365854,1.280488,-0.548781,-4.775000,17.537500,19.337500,31.310,0.56914418,-0.00983733,-0.02893709,-0.82166950
'00:18:49.545,0.060059,0.028809,1.008301,0.487805,1.402439,-0.548781,-4.775000,17.537500,19.337500,31.310,0.56915015,-0.00983064,-0.02894345,-0.82166522
'00:18:49.554,0.062500,0.029785,1.004883,0.487805,1.402439,-0.609756,-4.787500,17.518751,19.356251,31.310,0.56914952,-0.00983353,-0.02896195,-0.82166497
'00:18:49.564,0.061035,0.032227,1.001465,0.304878,1.341463,-0.609756,-4.787500,17.518751,19.356251,31.341,0.56914798,-0.00983312,-0.02898174,-0.82166535
'00:18:49.574,0.059570,0.031738,0.999512,0.304878,1.341463,-0.609756,-4.756250,17.531250,19.325001,31.310,0.56914917,-0.00982889,-0.02899641,-0.82166405
'00:18:49.585,0.059082,0.031250,1.000000,0.304878,1.341463,-0.487805,-4.756250,17.531250,19.325001,31.341,0.56916021,-0.00982364,-0.02900679,-0.82165610
'00:18:49.594,0.058594,0.028809,1.001953,0.304878,1.280488,-0.487805,-5.118750,18.056250,19.643751,31.310,0.56915721,-0.00981703,-0.02898891,-0.82165889
'00:18:49.605,0.058594,0.028320,1.005859,0.304878,1.280488,-0.548781,-5.118750,18.056250,19.643751,31.310,0.56914894,-0.00981010,-0.02896285,-0.82166563
'00:18:49.614,0.059082,0.027344,1.006348,0.426829,1.341463,-0.548781,-5.043750,17.825001,19.575001,31.280,0.56914255,-0.00980177,-0.02894372,-0.82167082
'00:18:49.626,0.057129,0.030762,1.008301,0.487805,1.402439,-0.548781,-5.043750,17.825001,19.575001,31.325,0.56913359,-0.00975287,-0.02893320,-0.82167798
'00:18:49.634,0.060547,0.031250,1.004883,0.426829,1.463415,-0.670732,-4.768750,17.525000,19.337500,31.325,0.56913083,-0.00974296,-0.02894602,-0.82167956
'00:18:49.644,0.061035,0.029785,1.001465,0.304878,1.341463,-0.609756,-4.768750,17.525000,19.337500,31.295,0.56913161,-0.00975488,-0.02895408,-0.82167859
'00:18:49.654,0.059570,0.030273,1.000000,0.243902,1.219512,-0.548781,-4.812500,17.506250,19.343750,31.310,0.56913278,-0.00976581,-0.02895738,-0.82167754
'00:18:49.667,0.060059,0.029297,1.000977,0.365854,1.402439,-0.609756,-4.812500,17.506250,19.343750,31.356,0.56912957,-0.00976297,-0.02895593,-0.82167985
'00:18:49.674,0.060547,0.027832,1.003418,0.426829,1.341463,-0.548781,-4.787500,17.525000,19.381250,31.341,0.56913248,-0.00976946,-0.02895675,-0.82167773
'00:18:49.684,0.060547,0.028809,1.006348,0.304878,1.280488,-0.548781,-4.787500,17.525000,19.381250,31.280,0.56913617,-0.00978453,-0.02895657,-0.82167500
'00:18:49.694,0.060547,0.029785,1.004883,0.426829,1.402439,-0.487805,-5.112500,18.150000,19.806250,31.250,0.56913518,-0.00977138,-0.02895423,-0.82167592
'00:18:49.707,0.060547,0.030273,1.004883,0.304878,1.341463,-0.548781,-5.112500,18.150000,19.806250,31.325,0.56912779,-0.00976544,-0.02894743,-0.82168135
'00:18:49.714,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.168750,18.143751,19.737501,31.295,0.56911844,-0.00975716,-0.02893393,-0.82168840
'00:18:49.724,0.059570,0.029297,1.001465,0.304878,1.280488,-0.609756,-5.168750,18.143751,19.737501,31.341,0.56910498,-0.00975283,-0.02892036,-0.82169825
'00:18:49.734,0.059570,0.030762,1.001953,0.304878,1.280488,-0.609756,-4.762500,17.512501,19.287500,31.295,0.56910592,-0.00975706,-0.02893191,-0.82169714
'00:18:49.747,0.058594,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.781250,17.531250,19.293751,31.310,0.56911182,-0.00975669,-0.02893621,-0.82169291
'00:18:49.754,0.060059,0.031250,1.004883,0.304878,1.341463,-0.548781,-4.781250,17.531250,19.293751,31.295,0.56911491,-0.00975612,-0.02894364,-0.82169051
'00:18:49.764,0.060547,0.030273,1.006836,0.304878,1.341463,-0.548781,-4.793750,17.568750,19.387501,31.310,0.56911913,-0.00976145,-0.02894940,-0.82168732
'00:18:49.774,0.060059,0.030762,1.005371,0.304878,1.402439,-0.548781,-4.793750,17.568750,19.387501,31.295,0.56912338,-0.00975798,-0.02895348,-0.82168428
'00:18:49.786,0.060547,0.029297,1.001953,0.304878,1.341463,-0.609756,-5.006250,17.881250,19.537500,31.280,0.56911395,-0.00976010,-0.02894490,-0.82169109
'00:18:49.794,0.060059,0.027832,1.002441,0.243902,1.280488,-0.609756,-5.006250,17.881250,19.537500,31.341,0.56910778,-0.00976976,-0.02893006,-0.82169577
'00:18:49.804,0.058594,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.875000,17.681250,19.462500,31.310,0.56910914,-0.00976109,-0.02891750,-0.82169537
'00:18:49.814,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.875000,17.681250,19.462500,31.341,0.56910624,-0.00976289,-0.02891067,-0.82169760
'00:18:49.826,0.059570,0.030273,1.005371,0.304878,1.280488,-0.548781,-4.818750,17.512501,19.381250,31.295,0.56910758,-0.00976558,-0.02891407,-0.82169652
'00:18:49.834,0.059570,0.030273,1.006836,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.381250,31.295,0.56910864,-0.00976116,-0.02891690,-0.82169574
'00:18:49.844,0.059082,0.030273,1.005371,0.365854,1.341463,-0.609756,-4.806250,17.587500,19.362501,31.295,0.56910833,-0.00975492,-0.02892198,-0.82169585
'00:18:49.854,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.806250,17.587500,19.362501,31.280,0.56910818,-0.00975594,-0.02892451,-0.82169585
'00:18:49.866,0.060059,0.029297,1.000977,0.304878,1.280488,-0.548781,-4.750000,17.543751,19.312500,31.341,0.56911668,-0.00977312,-0.02893296,-0.82168946
'00:18:49.874,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.750000,17.543751,19.312500,31.341,0.56912221,-0.00978454,-0.02894140,-0.82168520
'00:18:49.884,0.060059,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.868750,17.556250,19.431250,31.310,0.56912105,-0.00978520,-0.02893581,-0.82168619
'00:18:49.894,0.060059,0.029785,1.005859,0.304878,1.341463,-0.609756,-4.868750,17.556250,19.431250,31.280,0.56911528,-0.00978469,-0.02893114,-0.82169036
'00:18:49.906,0.059082,0.029297,1.007324,0.365854,1.341463,-0.609756,-5.075000,17.937500,19.656250,31.280,0.56910149,-0.00976832,-0.02891407,-0.82170070
'00:18:49.914,0.060547,0.030273,1.006348,0.304878,1.341463,-0.548781,-5.075000,17.937500,19.656250,31.280,0.56909564,-0.00976371,-0.02890853,-0.82170501
'00:18:49.924,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.900000,17.781250,19.462500,31.310,0.56909324,-0.00975886,-0.02890602,-0.82170682
'00:18:49.934,0.058594,0.031738,1.000977,0.365854,1.280488,-0.548781,-4.900000,17.781250,19.462500,31.310,0.56909455,-0.00974697,-0.02891955,-0.82170557
'00:18:49.945,0.058594,0.030762,1.000977,0.304878,1.341463,-0.548781,-4.706250,17.475000,19.362501,31.280,0.56910368,-0.00974482,-0.02892897,-0.82169895
'00:18:49.954,0.059570,0.030273,1.001953,0.304878,1.280488,-0.548781,-4.706250,17.475000,19.362501,31.310,0.56911103,-0.00975351,-0.02893980,-0.82169337
'00:18:49.964,0.061035,0.029297,1.005371,0.304878,1.280488,-0.609756,-4.775000,17.487501,19.318750,31.310,0.56911060,-0.00976982,-0.02894533,-0.82169328
'00:18:49.975,0.061035,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.775000,17.487501,19.318750,31.295,0.56911517,-0.00978496,-0.02894486,-0.82168995
'00:18:49.984,0.060547,0.028320,1.005371,0.304878,1.341463,-0.609756,-4.787500,17.487501,19.331251,31.325,0.56911422,-0.00979562,-0.02893938,-0.82169067
'00:18:49.994,0.060059,0.030273,1.002930,0.304878,1.402439,-0.548781,-4.787500,17.487501,19.331251,31.295,0.56911727,-0.00979322,-0.02894046,-0.82168855
'00:18:50.004,0.058594,0.030762,1.002930,0.304878,1.280488,-0.548781,-4.993750,17.862501,19.531250,31.295,0.56911378,-0.00978292,-0.02893729,-0.82169120
'00:18:50.014,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.993750,17.862501,19.531250,31.310,0.56910637,-0.00977161,-0.02893182,-0.82169666
'00:18:50.026,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.962500,17.768751,19.493750,31.250,0.56910305,-0.00976732,-0.02891401,-0.82169964
'00:18:50.034,0.059082,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.568750,19.431250,31.310,0.56910482,-0.00977382,-0.02890706,-0.82169858
'00:18:50.044,0.060059,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.825000,17.568750,19.431250,31.295,0.56910260,-0.00977847,-0.02890408,-0.82170017
'00:18:50.054,0.060547,0.029297,1.006348,0.426829,1.341463,-0.609756,-4.831250,17.556250,19.375000,31.310,0.56909998,-0.00977877,-0.02891074,-0.82170174
'00:18:50.064,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.831250,17.556250,19.375000,31.295,0.56909706,-0.00977909,-0.02892001,-0.82170343
'00:18:50.074,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.537500,19.412500,31.295,0.56909484,-0.00978041,-0.02893009,-0.82170461
'00:18:50.084,0.059570,0.030762,1.002441,0.304878,1.280488,-0.609756,-4.812500,17.537500,19.412500,31.325,0.56909232,-0.00978172,-0.02893766,-0.82170606
'00:18:50.094,0.060059,0.029297,1.001465,0.365854,1.341463,-0.609756,-5.000000,17.900000,19.531250,31.265,0.56908549,-0.00977827,-0.02893445,-0.82171095
'00:18:50.104,0.061035,0.028809,1.004395,0.365854,1.280488,-0.548781,-5.000000,17.900000,19.531250,31.310,0.56908300,-0.00978598,-0.02893416,-0.82171260
'00:18:50.114,0.060547,0.028809,1.005859,0.304878,1.280488,-0.548781,-4.993750,17.793751,19.493750,31.310,0.56907857,-0.00979248,-0.02892509,-0.82171590
'00:18:50.124,0.059082,0.029297,1.006836,0.304878,1.341463,-0.548781,-4.993750,17.793751,19.493750,31.341,0.56907426,-0.00978447,-0.02890989,-0.82171952
'00:18:50.134,0.058105,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.606251,19.325001,31.250,0.56907399,-0.00977603,-0.02890582,-0.82171995
'00:18:50.144,0.059082,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.606251,19.325001,31.280,0.56907781,-0.00977287,-0.02890749,-0.82171729
'00:18:50.154,0.060059,0.029785,1.001465,0.304878,1.341463,-0.548781,-4.856250,17.550001,19.425001,31.280,0.56907732,-0.00977448,-0.02890599,-0.82171766
'00:18:50.164,0.060059,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.425001,31.295,0.56907689,-0.00977294,-0.02890869,-0.82171788
'00:18:50.174,0.061035,0.028809,1.002930,0.243902,1.280488,-0.548781,-4.800000,17.506250,19.387501,31.310,0.56907940,-0.00979367,-0.02890692,-0.82171595
'00:18:50.184,0.060059,0.028809,1.006348,0.304878,1.341463,-0.609756,-4.800000,17.506250,19.387501,31.310,0.56907777,-0.00980037,-0.02890138,-0.82171720
'00:18:50.194,0.059570,0.029297,1.007812,0.365854,1.341463,-0.548781,-4.775000,17.525000,19.337500,31.280,0.56908290,-0.00980084,-0.02890309,-0.82171358
'00:18:50.204,0.059570,0.028320,1.006836,0.365854,1.341463,-0.548781,-4.775000,17.525000,19.337500,31.295,0.56908820,-0.00980534,-0.02889960,-0.82170998
'00:18:50.215,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.150000,18.056250,19.737501,31.310,0.56907275,-0.00978613,-0.02888584,-0.82172139
'00:18:50.224,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.150000,18.056250,19.737501,31.295,0.56906416,-0.00977794,-0.02887063,-0.82172797
'00:18:50.234,0.059570,0.030762,1.000977,0.304878,1.341463,-0.548781,-4.893750,17.668751,19.450001,31.280,0.56906371,-0.00977257,-0.02887351,-0.82172825
'00:18:50.244,0.059570,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.893750,17.668751,19.450001,31.310,0.56906311,-0.00977144,-0.02887898,-0.82172848
'00:18:50.254,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.768750,17.487501,19.287500,31.341,0.56906349,-0.00978563,-0.02888491,-0.82172784
'00:18:50.264,0.061035,0.028320,1.005371,0.365854,1.341463,-0.548781,-4.768750,17.487501,19.287500,31.295,0.56906860,-0.00979858,-0.02888778,-0.82172405
'00:18:50.274,0.060059,0.029297,1.006836,0.304878,1.341463,-0.548781,-4.750000,17.512501,19.287500,31.325,0.56907537,-0.00980630,-0.02888945,-0.82171921
'00:18:50.284,0.061035,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.725000,17.506250,19.356251,31.280,0.56908331,-0.00981635,-0.02890424,-0.82171307
'00:18:50.294,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.725000,17.506250,19.356251,31.295,0.56909106,-0.00982469,-0.02892233,-0.82170697
'00:18:50.304,0.060547,0.029785,1.000977,0.365854,1.402439,-0.548781,-5.018750,17.856251,19.537500,31.295,0.56908628,-0.00981562,-0.02891854,-0.82171052
'00:18:50.314,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.018750,17.856251,19.537500,31.325,0.56908151,-0.00980987,-0.02891252,-0.82171410
'00:18:50.324,0.060547,0.029785,1.003418,0.243902,1.280488,-0.548781,-5.037500,17.868750,19.556250,31.325,0.56907537,-0.00981445,-0.02890413,-0.82171860
'00:18:50.334,0.059082,0.028809,1.003906,0.243902,1.280488,-0.548781,-5.037500,17.868750,19.556250,31.341,0.56906949,-0.00981467,-0.02888469,-0.82172335
'00:18:50.344,0.059082,0.029785,1.006348,0.365854,1.341463,-0.609756,-4.837500,17.562500,19.362501,31.341,0.56906661,-0.00980725,-0.02888415,-0.82172545
'00:18:50.354,0.059082,0.028320,1.006348,0.426829,1.341463,-0.548781,-4.837500,17.562500,19.362501,31.310,0.56906849,-0.00980282,-0.02887968,-0.82172436
'00:18:50.366,0.060059,0.030273,1.003906,0.426829,1.341463,-0.548781,-4.856250,17.606251,19.312500,31.295,0.56907012,-0.00979467,-0.02889298,-0.82172286
'00:18:50.374,0.059570,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.856250,17.606251,19.312500,31.295,0.56907108,-0.00978838,-0.02889952,-0.82172204
'00:18:50.384,0.060059,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.787500,17.568750,19.400000,31.325,0.56907141,-0.00979823,-0.02890674,-0.82172144
'00:18:50.394,0.061035,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.568750,19.400000,31.310,0.56907630,-0.00981071,-0.02891117,-0.82171775
'00:18:50.404,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.056250,17.943750,19.643751,31.280,0.56907049,-0.00981144,-0.02890240,-0.82172208
'00:18:50.414,0.061035,0.029297,1.005371,0.304878,1.280488,-0.548781,-5.056250,17.943750,19.643751,31.280,0.56906469,-0.00981728,-0.02889712,-0.82172621
'00:18:50.424,0.061035,0.028320,1.005859,0.365854,1.341463,-0.548781,-5.112500,18.006250,19.662500,31.310,0.56905695,-0.00981692,-0.02888498,-0.82173199
'00:18:50.434,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.112500,18.006250,19.662500,31.310,0.56904910,-0.00980005,-0.02886995,-0.82173816
'00:18:50.444,0.059570,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.381250,31.280,0.56905255,-0.00979452,-0.02888068,-0.82173546
'00:18:50.454,0.058105,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.806250,17.562500,19.381250,31.265,0.56905619,-0.00978797,-0.02887602,-0.82173319
'00:18:50.464,0.058594,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.768750,17.462500,19.318750,31.295,0.56905585,-0.00978280,-0.02887665,-0.82173346
'00:18:50.474,0.058594,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.768750,17.462500,19.318750,31.310,0.56905554,-0.00977730,-0.02887650,-0.82173375
'00:18:50.484,0.060547,0.029785,1.005371,0.304878,1.280488,-0.609756,-4.731250,17.575001,19.337500,31.280,0.56906034,-0.00979288,-0.02888961,-0.82172978
'00:18:50.494,0.061035,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.731250,17.575001,19.337500,31.310,0.56906966,-0.00980870,-0.02889869,-0.82172281
'00:18:50.504,0.060059,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.743750,17.450001,19.362501,31.295,0.56907075,-0.00981823,-0.02889699,-0.82172200
'00:18:50.514,0.061035,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.743750,17.450001,19.362501,31.341,0.56907601,-0.00983190,-0.02890303,-0.82171798
'00:18:50.525,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.981250,17.881250,19.631250,31.310,0.56906898,-0.00983112,-0.02890207,-0.82172289
'00:18:50.534,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.981250,17.881250,19.631250,31.295,0.56906720,-0.00982824,-0.02889958,-0.82172425
'00:18:50.544,0.059570,0.030762,1.005371,0.304878,1.280488,-0.609756,-4.906250,17.737501,19.468750,31.325,0.56906279,-0.00982561,-0.02890384,-0.82172719
'00:18:50.554,0.060059,0.028809,1.005371,0.304878,1.280488,-0.609756,-4.756250,17.531250,19.356251,31.310,0.56906478,-0.00983944,-0.02890589,-0.82172557
'00:18:50.564,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.756250,17.531250,19.356251,31.295,0.56907135,-0.00984060,-0.02890575,-0.82172101
'00:18:50.575,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.462500,19.306250,31.310,0.56907594,-0.00983165,-0.02890167,-0.82171808
'00:18:50.584,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.768750,17.462500,19.306250,31.341,0.56907965,-0.00983208,-0.02890405,-0.82171543
'00:18:50.594,0.058594,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.806250,17.600000,19.350000,31.341,0.56908414,-0.00982499,-0.02890610,-0.82171233
'00:18:50.604,0.060547,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.806250,17.600000,19.350000,31.310,0.56908397,-0.00982469,-0.02892105,-0.82171192
'00:18:50.614,0.060547,0.030273,1.002930,0.243902,1.341463,-0.548781,-5.006250,17.831251,19.537500,31.280,0.56907913,-0.00982414,-0.02891389,-0.82171554
'00:18:50.624,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.006250,17.831251,19.537500,31.295,0.56907433,-0.00982388,-0.02890909,-0.82171903
'00:18:50.634,0.059082,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.037500,17.912500,19.656250,31.341,0.56906917,-0.00981522,-0.02889380,-0.82172325
'00:18:50.644,0.060547,0.028809,1.005859,0.304878,1.341463,-0.609756,-5.037500,17.912500,19.656250,31.310,0.56905976,-0.00981634,-0.02888153,-0.82173018
'00:18:50.654,0.058594,0.028809,1.006348,0.365854,1.341463,-0.548781,-5.068750,17.968750,19.631250,31.310,0.56905419,-0.00980278,-0.02886530,-0.82173477
'00:18:50.664,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.068750,17.968750,19.631250,31.325,0.56904411,-0.00978604,-0.02885578,-0.82174228
'00:18:50.674,0.058105,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.225000,18.143751,19.768751,31.280,0.56902726,-0.00976408,-0.02883305,-0.82175501
'00:18:50.684,0.058594,0.030273,1.002441,0.365854,1.341463,-0.487805,-5.225000,18.143751,19.768751,31.325,0.56901922,-0.00974068,-0.02881975,-0.82176132
'00:18:50.694,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.793750,17.562500,19.350000,31.280,0.56902386,-0.00974633,-0.02882865,-0.82175773
'00:18:50.704,0.059082,0.029297,1.003906,0.243902,1.341463,-0.548781,-4.793750,17.562500,19.350000,31.341,0.56902880,-0.00975146,-0.02882216,-0.82175447
'00:18:50.714,0.061035,0.029297,1.004395,0.243902,1.341463,-0.548781,-4.975000,17.875000,19.518751,31.280,0.56902784,-0.00976084,-0.02881618,-0.82175524
'00:18:50.724,0.061523,0.028320,1.005371,0.304878,1.341463,-0.548781,-4.975000,17.875000,19.518751,31.356,0.56902713,-0.00977327,-0.02881069,-0.82175578
'00:18:50.734,0.061035,0.028320,1.004883,0.365854,1.341463,-0.609756,-5.137500,18.031250,19.675001,31.310,0.56901425,-0.00977278,-0.02879930,-0.82176510
'00:18:50.744,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.137500,18.031250,19.675001,31.310,0.56900562,-0.00976108,-0.02878831,-0.82177160
'00:18:50.754,0.058594,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.800000,17.487501,19.350000,31.310,0.56900387,-0.00975027,-0.02879601,-0.82177266
'00:18:50.764,0.059570,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.800000,17.487501,19.350000,31.295,0.56900200,-0.00974302,-0.02880999,-0.82177356
'00:18:50.774,0.059570,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.775000,17.537500,19.350000,31.295,0.56900732,-0.00974768,-0.02882296,-0.82176936
'00:18:50.784,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.537500,19.350000,31.280,0.56901309,-0.00975075,-0.02882204,-0.82176537
'00:18:50.794,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.768750,17.481251,19.293751,31.310,0.56901817,-0.00975551,-0.02882151,-0.82176181
'00:18:50.804,0.060059,0.028809,1.005859,0.304878,1.341463,-0.548781,-5.043750,17.987501,19.637501,31.310,0.56901494,-0.00975588,-0.02881016,-0.82176444
'00:18:50.814,0.061035,0.029785,1.005859,0.426829,1.402439,-0.548781,-5.043750,17.987501,19.637501,31.310,0.56901177,-0.00974739,-0.02881384,-0.82176661
'00:18:50.824,0.061035,0.029785,1.005859,0.426829,1.402439,-0.548781,-5.100000,17.968750,19.643751,31.310,0.56900441,-0.00973552,-0.02881283,-0.82177188
'00:18:50.834,0.060547,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.100000,17.968750,19.643751,31.341,0.56899273,-0.00973251,-0.02880392,-0.82178032
'00:18:50.844,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.906250,17.693750,19.431250,31.295,0.56899263,-0.00973245,-0.02880899,-0.82178020
'00:18:50.854,0.059570,0.031250,1.000488,0.304878,1.341463,-0.548781,-4.906250,17.693750,19.431250,31.280,0.56899230,-0.00972582,-0.02881581,-0.82178027
'00:18:50.864,0.061523,0.031250,1.001953,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.325001,31.295,0.56899615,-0.00973816,-0.02883755,-0.82177670
'00:18:50.874,0.059082,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.325001,31.325,0.56900035,-0.00974205,-0.02884022,-0.82177365
'00:18:50.884,0.059082,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.800000,17.637501,19.337500,31.341,0.56900681,-0.00974447,-0.02883857,-0.82176921
'00:18:50.894,0.058594,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.637501,19.337500,31.310,0.56900884,-0.00973924,-0.02884261,-0.82176772
'00:18:50.904,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.875000,17.637501,19.412500,31.310,0.56900967,-0.00973795,-0.02884617,-0.82176704
'00:18:50.914,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.875000,17.637501,19.412500,31.295,0.56900614,-0.00973133,-0.02884634,-0.82176956
'00:18:50.924,0.059570,0.030273,1.002441,0.304878,1.280488,-0.548781,-4.950000,17.800001,19.487501,31.295,0.56900504,-0.00973140,-0.02884831,-0.82177025
'00:18:50.934,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.950000,17.800001,19.487501,31.325,0.56899971,-0.00973197,-0.02885042,-0.82177385
'00:18:50.944,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.156250,18.012501,19.712500,31.265,0.56898924,-0.00972262,-0.02883241,-0.82178185
'00:18:50.955,0.061035,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.156250,18.012501,19.712500,31.280,0.56897281,-0.00972590,-0.02882246,-0.82179353
'00:18:50.964,0.059570,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.550001,19.393751,31.295,0.56896983,-0.00972790,-0.02881686,-0.82179577
'00:18:50.974,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.850000,17.550001,19.393751,31.356,0.56897066,-0.00973182,-0.02881998,-0.82179504
'00:18:50.985,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.512501,19.287500,31.295,0.56897779,-0.00973826,-0.02882832,-0.82178973
'00:18:50.994,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.512501,19.287500,31.310,0.56898350,-0.00973953,-0.02883632,-0.82178549
'00:18:51.004,0.058594,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.343750,31.280,0.56898800,-0.00973530,-0.02883801,-0.82178236
'00:18:51.014,0.060547,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.343750,31.341,0.56899235,-0.00973701,-0.02885438,-0.82177875
