# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.273000,1070924,1000.00,12,0,1,535.301,-34.055,69.230,1102.333,2.829,1.182
4.274000,1070925,1000.00,12,0,1,494.249,-65.472,69.346,1101.180,2.284,1.204
4.275000,1070926,1000.00,12,0,1,491.703,-59.027,69.704,1099.642,-0.193,1.203
4.276000,1070927,1000.00,12,0,1,511.304,-26.196,69.779,1101.444,1.089,1.203
4.277000,1070928,1000.00,12,0,1,517.309,-11.064,69.501,1102.140,1.957,1.234
4.278000,1070929,1000.00,12,0,1,493.481,-23.772,68.694,1100.963,0.216,1.234
4.279000,1070930,1000.00,12,0,1,499.918,-20.919,67.749,1099.666,-0.963,1.237
4.280000,1070931,1000.00,12,0,1,536.574,18.270,67.438,1099.186,-1.729,1.255
4.281000,1070932,1000.00,12,0,1,573.277,47.204,67.644,1101.684,0.472,1.255
4.282000,1070933,1000.00,12,0,1,579.451,48.124,67.908,1100.867,0.318,1.254
4.283000,1070934,1000.00,12,0,1,555.814,15.735,67.866,1097.817,-2.805,1.292
4.284000,1070935,1000.00,12,0,1,553.580,1.377,67.746,1098.754,-2.153,1.324
4.285000,1070936,1000.00,12,0,1,556.223,2.615,67.743,1099.042,-0.908,1.328
4.286000,1070937,1000.00,12,0,1,549.761,-8.496,67.720,1100.483,-0.134,1.329
4.287000,1070938,1000.00,12,0,1,547.167,-12.260,67.711,1098.946,-0.445,1.327
4.288000,1070939,1000.00,12,0,1,540.922,-16.571,67.537,1098.585,-1.669,1.336
4.289000,1070940,1000.00,12,0,1,552.043,-7.421,67.161,1099.810,0.172,1.330
4.290000,1070941,1000.00,12,0,1,597.178,33.086,66.988,1100.195,0.447,1.330
4.291000,1070942,1000.00,12,0,1,631.552,65.243,67.348,1100.171,0.414,1.324
4.292000,1070943,1000.00,12,0,1,624.081,53.402,67.615,1100.651,0.712,1.319
4.293000,1070944,1000.00,12,0,1,591.125,17.376,67.581,1099.498,-0.186,1.284
4.294000,1070945,1000.00,12,0,1,587.402,6.703,67.504,1099.090,-0.865,1.288
4.295000,1070946,1000.00,12,0,1,586.777,11.057,67.317,1100.075,0.107,1.272
4.296000,1070947,1000.00,12,0,1,576.904,0.226,67.138,1099.258,-0.258,1.253
4.297000,1070948,1000.00,12,0,1,559.730,-12.881,67.134,1098.225,-1.486,1.271
4.298000,1070949,1000.00,12,0,1,540.897,-28.953,67.251,1099.714,-0.073,1.270
4.299000,1070950,1000.00,12,0,1,563.477,-11.573,67.199,1099.907,0.514,1.258
4.300000,1070951,1000.00,12,0,1,617.211,37.233,67.199,1101.540,1.367,1.266
4.301000,1070952,1000.00,12,0,1,651.441,61.519,67.140,1099.210,0.122,1.227
4.302000,1070953,1000.00,12,0,1,600.541,11.371,65.912,1100.339,-0.324,1.224
4.303000,1070954,1000.00,12,0,1,532.634,-66.068,65.434,1098.778,-0.149,1.224
4.304000,1070955,1000.00,12,0,1,477.387,-108.763,66.762,1099.162,-1.177,1.235
4.305000,1070956,1000.00,12,0,1,468.475,-112.619,68.631,1099.258,0.167,1.206
4.306000,1070957,1000.00,12,0,1,495.691,-70.552,68.856,1098.657,-0.858,1.190
4.307000,1070958,1000.00,12,0,1,520.792,-35.740,67.990,1097.769,-1.180,1.192
4.308000,1070959,1000.00,12,0,1,540.369,-11.422,67.061,1098.513,-0.595,1.192
4.309000,1070960,1000.00,12,0,1,553.412,5.702,65.922,1098.682,0.012,1.192
4.310000,1070961,1000.00,12,0,1,588.482,33.543,64.704,1098.946,0.206,1.141
4.311000,1070962,1000.00,12,0,1,586.080,39.968,63.360,1100.003,1.045,1.149
4.312000,1070963,1000.00,12,0,1,548.896,0.354,62.063,1099.979,1.267,1.129
4.313000,1070964,1000.00,12,0,1,554.565,3.257,61.208,1099.450,0.313,1.127
4.314000,1070965,1000.00,12,0,1,566.359,22.279,60.675,1099.979,0.779,1.127
4.315000,1070966,1000.00,12,0,1,603.183,48.784,61.026,1101.372,1.687,1.152
4.316000,1070967,1000.00,12,0,1,632.801,78.319,60.823,1100.531,1.165,1.152
4.317000,1070968,1000.00,12,0,1,614.977,54.263,55.121,1099.835,-0.198,1.150
4.318000,1070969,1000.00,12,0,1,605.633,32.545,45.311,1100.291,0.337,1.142
4.319000,1070970,1000.00,12,0,1,591.653,18.337,40.966,1099.738,-0.159,1.139
4.320000,1070971,1000.00,12,0,1,552.523,-21.162,40.867,1098.417,-1.336,1.128
4.321000,1070972,1000.00,12,0,1,513.730,-56.019,41.627,1097.096,-2.316,1.165
4.322000,1070973,1000.00,12,0,1,501.504,-63.919,42.565,1097.817,-1.601,1.154
4.323000,1070974,1000.00,12,0,1,497.949,-56.757,43.047,1099.738,0.579,1.085
4.324000,1070975,1000.00,12,0,1,513.874,-38.974,42.399,1099.210,0.444,1.038
4.325000,1070976,1000.00,12,0,1,556.271,3.076,41.571,1098.561,-0.445,1.040
4.326000,1070977,1000.00,12,0,1,580.556,27.358,41.586,1097.841,-0.756,1.034
4.327000,1070978,1000.00,12,0,1,575.199,17.094,41.627,1097.889,-0.811,1.003
4.328000,1070979,1000.00,12,0,1,575.199,9.772,41.514,1099.258,0.596,1.006
4.329000,1070980,1000.00,12,0,1,587.834,17.341,41.481,1099.330,0.893,1.004
4.330000,1070981,1000.00,12,0,1,616.683,37.293,41.735,1097.577,-0.746,0.980
4.331000,1070982,1000.00,12,0,1,598.547,24.109,41.339,1098.297,-0.451,0.980
4.332000,1070983,1000.00,12,0,1,577.865,-5.930,40.783,1097.480,-0.429,0.981
4.333000,1070984,1000.00,12,0,1,576.400,-3.414,40.725,1099.282,0.355,0.898
4.334000,1070985,1000.00,12,0,1,546.903,-23.116,40.856,1098.922,1.072,0.858
4.335000,1070986,1000.00,12,0,1,533.811,-34.957,41.152,1097.240,-1.158,0.864
4.336000,1070987,1000.00,12,0,1,533.643,-22.188,41.254,1097.961,-0.392,0.866
4.337000,1070988,1000.00,12,0,1,502.560,-39.552,41.595,1098.922,0.731,0.870
4.338000,1070989,1000.00,12,0,1,461.533,-66.840,42.592,1099.282,0.920,0.847
4.339000,1070990,1000.00,12,0,1,467.226,-53.897,43.255,1096.520,-1.056,0.860
4.340000,1070991,1000.00,12,0,1,497.804,-11.287,43.031,1098.441,-0.446,0.860
4.341000,1070992,1000.00,12,0,1,548.560,35.121,42.323,1099.883,2.175,0.911
4.342000,1070993,1000.00,12,0,1,635.443,106.020,44.261,1099.210,0.788,0.913
4.343000,1070994,1000.00,12,0,1,676.927,135.027,48.141,1100.579,1.851,0.949
4.344000,1070995,1000.00,12,0,1,652.642,88.607,49.737,1098.730,0.593,0.945
4.345000,1070996,1000.00,12,0,1,587.089,12.274,49.742,1100.219,0.646,0.949
4.346000,1070997,1000.00,12,0,1,554.013,-35.578,49.996,1100.267,1.781,0.981
4.347000,1070998,1000.00,12,0,1,528.479,-52.251,50.506,1101.924,1.766,0.991
4.348000,1070999,1000.00,12,0,1,488.052,-84.660,51.744,1101.900,2.526,1.053
4.349000,1071000,1000.00,12,0,1,441.740,-112.108,54.094,1098.922,-0.983,1.060
4.350000,1071001,1000.00,12,0,1,457.185,-88.893,55.285,1098.898,-1.381,1.060
4.351000,1071002,1000.00,12,0,1,528.359,-6.405,54.604,1100.531,0.395,1.061
4.352000,1071003,1000.00,12,0,1,589.491,59.061,55.216,1100.267,0.179,1.061
4.353000,1071004,1000.00,12,0,1,554.133,35.521,54.651,1100.651,0.183,1.061
4.354000,1071005,1000.00,12,0,1,594.608,46.553,52.853,1100.723,0.291,1.048
4.355000,1071006,1000.00,12,0,1,649.063,107.335,52.633,1098.970,-1.236,1.063
4.356000,1071007,1000.00,12,0,1,613.272,64.656,52.481,1098.778,-1.793,1.086
4.357000,1071008,1000.00,12,0,1,541.930,-10.222,52.257,1097.480,-2.131,1.114
4.358000,1071009,1000.00,12,0,1,480.245,-64.864,53.032,1099.042,-1.359,1.128
4.359000,1071010,1000.00,12,0,1,446.304,-88.860,54.494,1098.994,-0.163,1.128
4.360000,1071011,1000.00,12,0,1,489.397,-42.138,54.614,1100.483,0.198,1.128
4.361000,1071012,1000.00,12,0,1,530.448,10.777,54.342,1100.363,1.032,1.128
4.362000,1071013,1000.00,12,0,1,529.320,10.909,54.364,1099.666,-0.372,1.115
4.363000,1071014,1000.00,12,0,1,508.373,-10.247,54.381,1097.913,-1.407,1.131
4.364000,1071015,1000.00,12,0,1,497.852,-21.351,54.373,1097.240,-2.264,1.171
4.365000,1071016,1000.00,12,0,1,507.509,-12.904,53.965,1098.273,-0.926,1.153
4.366000,1071017,1000.00,12,0,1,518.630,0.255,52.816,1098.922,0.070,1.142
4.367000,1071018,1000.00,12,0,1,483.272,-26.451,52.389,1099.450,0.400,1.143
4.368000,1071019,1000.00,12,0,1,499.246,-21.795,52.278,1099.450,0.678,1.146
4.369000,1071020,1000.00,12,0,1,566.912,45.579,52.610,1096.640,-1.711,1.171
4.370000,1071021,1000.00,12,0,1,579.331,59.922,53.204,1098.225,-0.879,1.162
4.371000,1071022,1000.00,12,0,1,540.465,16.522,52.662,1099.594,1.347,1.131
4.372000,1071023,1000.00,12,0,1,536.694,4.927,51.885,1098.922,0.401,1.110
4.373000,1071024,1000.00,12,0,1,508.806,-9.007,51.277,1098.393,-0.079,1.107
4.374000,1071025,1000.00,12,0,1,493.216,-27.345,51.126,1098.682,0.127,1.105
4.375000,1071026,1000.00,12,0,1,527.926,10.660,51.146,1099.450,0.799,1.109
4.376000,1071027,1000.00,12,0,1,554.613,41.821,51.342,1099.042,0.609,1.107
4.377000,1071028,1000.00,12,0,1,551.923,37.277,51.555,1096.808,-1.428,1.120
4.378000,1071029,1000.00,12,0,1,527.446,14.215,51.576,1098.802,-0.136,1.117
4.379000,1071030,1000.00,12,0,1,529.055,7.494,51.528,1098.177,0.450,1.111
4.380000,1071031,1000.00,12,0,1,563.765,38.189,51.541,1098.057,-0.569,1.109
4.381000,1071032,1000.00,12,0,1,569.482,41.561,51.763,1097.817,-0.010,1.107
4.382000,1071033,1000.00,12,0,1,586.753,41.216,52.084,1099.018,0.485,1.108
4.383000,1071034,1000.00,12,0,1,611.398,56.175,52.684,1098.682,0.841,1.113
4.384000,1071035,1000.00,12,0,1,615.914,46.553,52.993,1099.690,0.967,1.111
4.385000,1071036,1000.00,12,0,1,611.398,28.368,52.914,1100.123,1.751,1.127
4.386000,1071037,1000.00,12,0,1,602.847,9.584,52.838,1098.633,0.131,1.125
4.387000,1071038,1000.00,12,0,1,575.992,-20.633,52.622,1098.489,-0.396,1.122
4.388000,1071039,1000.00,12,0,1,538.111,-57.228,52.395,1098.321,-0.116,1.115
4.389000,1071040,1000.00,12,0,1,510.463,-78.953,53.027,1097.601,-0.967,1.113
4.390000,1071041,1000.00,12,0,1,454.807,-111.335,55.292,1100.027,1.053,1.121
4.391000,1071042,1000.00,12,0,1,409.288,-140.461,58.542,1099.690,1.344,1.095
4.392000,1071043,1000.00,12,0,1,427.952,-102.603,58.420,1098.850,-0.146,1.089
4.393000,1071044,1000.00,12,0,1,508.085,-12.815,55.240,1100.267,1.060,1.068
4.394000,1071045,1000.00,12,0,1,545.341,40.943,54.111,1101.084,1.815,1.095
4.395000,1071046,1000.00,12,0,1,565.783,51.270,54.567,1098.970,-0.163,1.092
4.396000,1071047,1000.00,12,0,1,610.726,86.524,55.695,1100.219,0.109,1.062
4.397000,1071048,1000.00,12,0,1,636.860,101.870,57.052,1098.465,-0.414,1.034
4.398000,1071049,1000.00,12,0,1,624.201,75.875,56.804,1101.012,0.314,0.971
4.399000,1071050,1000.00,12,0,1,615.986,50.811,55.018,1100.771,1.641,0.989
4.400000,1071051,1000.00,12,0,1,595.088,24.443,53.674,1100.147,-0.368,0.971
4.401000,1071052,1000.00,12,0,1,588.603,5.422,53.672,1098.177,-1.249,0.985
4.402000,1071053,1000.00,12,0,1,550.073,-24.753,53.133,1097.937,-2.172,1.032
4.403000,1071054,1000.00,12,0,1,499.342,-74.701,53.940,1100.195,0.294,1.032
4.404000,1071055,1000.00,12,0,1,487.572,-79.223,54.696,1099.498,0.225,1.032
4.405000,1071056,1000.00,12,0,1,529.608,-34.207,52.770,1100.051,-0.179,1.017
4.406000,1071057,1000.00,12,0,1,584.831,22.964,52.073,1101.252,1.506,1.008
4.407000,1071058,1000.00,12,0,1,591.173,32.184,52.252,1100.267,0.202,0.962
4.408000,1071059,1000.00,12,0,1,604.144,29.323,51.607,1099.546,-0.527,0.946
4.409000,1071060,1000.00,12,0,1,580.291,13.993,50.093,1099.738,-0.508,0.948
4.410000,1071061,1000.00,12,0,1,536.958,-35.343,49.988,1102.140,1.459,0.970
4.411000,1071062,1000.00,12,0,1,504.866,-56.975,50.610,1100.531,0.599,0.963
4.412000,1071063,1000.00,12,0,1,496.772,-59.259,51.276,1099.931,-1.017,0.972
4.413000,1071064,1000.00,12,0,1,501.960,-41.641,51.593,1100.531,0.067,0.952
4.414000,1071065,1000.00,12,0,1,521.273,-17.270,51.562,1101.108,0.257,0.897
4.415000,1071066,1000.00,12,0,1,529.968,-0.351,51.530,1101.660,0.803,0.894
4.416000,1071067,1000.00,12,0,1,508.614,-13.988,51.568,1101.060,0.201,0.895
4.417000,1071068,1000.00,12,0,1,503.834,-19.614,51.507,1100.411,-0.650,0.898
4.418000,1071069,1000.00,12,0,1,537.679,14.914,51.458,1101.060,-0.087,0.893
4.419000,1071070,1000.00,12,0,1,564.630,41.549,51.389,1100.963,-0.038,0.859
4.420000,1071071,1000.00,12,0,1,551.923,29.001,50.851,1098.994,-1.652,0.882
4.421000,1071072,1000.00,12,0,1,532.178,3.494,50.800,1096.784,-3.560,0.997
4.422000,1071073,1000.00,12,0,1,530.953,0.704,50.795,1097.144,-2.940,1.079
4.423000,1071074,1000.00,12,0,1,530.641,1.275,50.780,1099.810,-0.109,1.079
4.424000,1071075,1000.00,12,0,1,527.950,-1.525,50.633,1097.769,-0.905,1.086
4.425000,1071076,1000.00,12,0,1,531.193,1.165,50.611,1097.649,-1.914,1.114
4.426000,1071077,1000.00,12,0,1,521.801,-4.130,50.267,1099.835,0.879,1.118
4.427000,1071078,1000.00,12,0,1,518.318,-9.040,50.006,1100.051,1.087,1.110
4.428000,1071079,1000.00,12,0,1,521.585,-2.107,49.967,1100.075,0.841,1.116
4.429000,1071080,1000.00,12,0,1,526.965,3.622,49.958,1099.570,0.473,1.116
4.430000,1071081,1000.00,12,0,1,532.178,10.092,49.686,1098.009,-1.031,1.123
4.431000,1071082,1000.00,12,0,1,539.793,16.266,49.391,1099.162,-0.241,1.123
4.432000,1071083,1000.00,12,0,1,509.502,-5.270,49.051,1099.210,0.431,1.123
4.433000,1071084,1000.00,12,0,1,483.968,-32.171,48.617,1096.592,-1.881,1.148
4.434000,1071085,1000.00,12,0,1,436.792,-59.148,48.890,1098.009,-1.023,1.149
4.435000,1071086,1000.00,12,0,1,429.321,-65.961,49.610,1097.769,0.023,1.122
4.436000,1071087,1000.00,12,0,1,472.150,-11.853,49.620,1096.880,-1.283,1.136
4.437000,1071088,1000.00,12,0,1,507.509,28.020,49.692,1100.123,1.725,1.161
4.438000,1071089,1000.00,12,0,1,543.324,55.910,49.662,1101.060,3.115,1.241
4.439000,1071090,1000.00,12,0,1,551.419,62.567,49.193,1099.810,1.350,1.249
4.440000,1071091,1000.00,12,0,1,575.367,64.838,47.499,1097.625,-0.516,1.242
4.441000,1071092,1000.00,12,0,1,592.350,76.325,44.475,1097.721,-0.915,1.234
4.442000,1071093,1000.00,12,0,1,542.195,21.731,42.154,1098.561,0.415,1.235
4.443000,1071094,1000.00,12,0,1,471.910,-49.771,42.699,1097.024,-0.790,1.231
4.444000,1071095,1000.00,12,0,1,429.418,-84.653,43.966,1098.657,0.124,1.204
4.445000,1071096,1000.00,12,0,1,439.458,-67.206,44.393,1099.546,1.707,1.228
4.446000,1071097,1000.00,12,0,1,473.952,-21.322,42.780,1097.072,-0.773,1.233
4.447000,1071098,1000.00,12,0,1,518.126,22.710,40.409,1097.408,-0.892,1.238
4.448000,1071099,1000.00,12,0,1,562.228,63.130,39.968,1101.300,2.650,1.293
4.449000,1071100,1000.00,12,0,1,574.863,69.857,40.539,1099.114,1.435,1.288
4.450000,1071101,1000.00,12,0,1,535.157,28.159,40.587,1099.018,-0.257,1.287
4.451000,1071102,1000.00,12,0,1,544.861,18.876,40.668,1099.234,0.865,1.281
4.452000,1071103,1000.00,12,0,1,580.075,53.037,41.205,1099.042,-0.029,1.243
4.453000,1071104,1000.00,12,0,1,579.979,45.725,40.350,1096.856,-1.353,1.257
4.454000,1071105,1000.00,12,0,1,572.124,27.569,38.958,1098.369,-0.832,1.262
4.455000,1071106,1000.00,12,0,1,560.618,12.242,38.696,1099.282,1.028,1.271
4.456000,1071107,1000.00,12,0,1,512.361,-31.634,38.818,1099.210,0.452,1.254
4.457000,1071108,1000.00,12,0,1,477.483,-66.058,39.666,1100.219,1.278,1.267
4.458000,1071109,1000.00,12,0,1,447.097,-80.379,41.054,1099.979,1.209,1.276
4.459000,1071110,1000.00,12,0,1,457.474,-67.062,42.088,1100.171,0.730,1.278
4.460000,1071111,1000.00,12,0,1,475.729,-33.133,42.052,1100.747,1.425,1.277
4.461000,1071112,1000.00,12,0,1,495.450,-12.642,41.312,1100.339,0.671,1.278
4.462000,1071113,1000.00,12,0,1,496.820,-3.276,40.456,1100.387,0.539,1.272
4.463000,1071114,1000.00,12,0,1,523.915,14.096,40.074,1099.931,0.041,1.272
4.464000,1071115,1000.00,12,0,1,600.637,77.945,41.491,1099.931,-0.189,1.272
4.465000,1071116,1000.00,12,0,1,661.890,125.392,45.122,1098.730,-1.016,1.275
4.466000,1071117,1000.00,12,0,1,631.576,84.473,46.634,1099.138,-1.071,1.284
4.467000,1071118,1000.00,12,0,1,604.672,32.576,46.779,1100.267,0.324,1.281
4.468000,1071119,1000.00,12,0,1,578.922,5.672,46.738,1100.723,0.569,1.284
4.469000,1071120,1000.00,12,0,1,566.720,-16.133,46.424,1099.018,-0.787,1.289
4.470000,1071121,1000.00,12,0,1,579.931,-4.423,46.246,1097.000,-2.781,1.327
4.471000,1071122,1000.00,12,0,1,553.052,-21.508,46.344,1099.234,-0.957,1.235
4.472000,1071123,1000.00,12,0,1,498.933,-70.484,47.403,1100.243,0.851,1.169
4.473000,1071124,1000.00,12,0,1,460.644,-94.084,49.235,1098.369,-1.093,1.179
4.474000,1071125,1000.00,12,0,1,458.819,-84.093,50.651,1099.810,-0.188,1.173
4.475000,1071126,1000.00,12,0,1,459.371,-62.372,51.413,1100.459,1.028,1.150
4.476000,1071127,1000.00,12,0,1,464.440,-48.136,51.858,1097.889,-1.376,1.160
4.477000,1071128,1000.00,12,0,1,486.010,-17.516,51.901,1097.480,-2.019,1.185
4.478000,1071129,1000.00,12,0,1,511.184,10.487,51.922,1100.123,0.633,1.182
4.479000,1071130,1000.00,12,0,1,525.116,24.622,52.036,1100.051,1.108,1.190
4.480000,1071131,1000.00,12,0,1,519.159,17.412,52.075,1099.306,-0.076,1.182
4.481000,1071132,1000.00,12,0,1,538.736,24.942,52.143,1099.666,0.333,1.182
4.482000,1071133,1000.00,12,0,1,595.064,69.012,53.043,1098.754,-0.303,1.181
4.483000,1071134,1000.00,12,0,1,640.944,99.649,54.695,1097.841,-1.251,1.164
4.484000,1071135,1000.00,12,0,1,584.399,43.452,54.399,1097.360,-1.346,1.171
4.485000,1071136,1000.00,12,0,1,508.229,-45.868,53.985,1100.267,0.911,1.178
4.486000,1071137,1000.00,12,0,1,498.957,-54.543,54.507,1101.036,2.401,1.212
4.487000,1071138,1000.00,12,0,1,528.887,-20.220,54.438,1099.162,0.091,1.188
4.488000,1071139,1000.00,12,0,1,563.549,15.971,53.908,1098.177,-0.896,1.110
4.489000,1071140,1000.00,12,0,1,569.362,25.371,53.298,1096.760,-1.859,1.125
4.490000,1071141,1000.00,12,0,1,569.650,19.689,52.577,1098.321,-0.796,1.128
4.491000,1071142,1000.00,12,0,1,574.815,24.666,51.575,1098.513,0.360,1.122
4.492000,1071143,1000.00,12,0,1,559.345,10.621,51.506,1098.994,0.104,1.120
4.493000,1071144,1000.00,12,0,1,536.093,-11.439,51.048,1098.730,0.483,1.117
4.494000,1071145,1000.00,12,0,1,482.647,-50.781,50.141,1097.961,-0.602,1.120
4.495000,1071146,1000.00,12,0,1,459.612,-71.499,50.260,1099.210,0.499,1.096
4.496000,1071147,1000.00,12,0,1,456.537,-56.319,50.798,1100.579,1.860,1.122
4.497000,1071148,1000.00,12,0,1,424.157,-71.498,51.695,1099.979,1.194,1.127
4.498000,1071149,1000.00,12,0,1,393.242,-88.577,52.436,1097.408,-1.115,1.075
4.499000,1071150,1000.00,12,0,1,450.051,-32.929,51.707,1098.297,-0.928,1.064
4.500000,1071151,1000.00,12,0,1,551.058,68.255,52.449,1100.171,1.452,1.083
4.501000,1071152,1000.00,12,0,1,609.645,116.400,54.907,1099.883,1.014,1.085
4.502000,1071153,1000.00,12,0,1,621.151,107.383,56.473,1098.706,-0.124,1.085
4.503000,1071154,1000.00,12,0,1,610.197,77.045,57.150,1099.378,0.137,1.069
4.504000,1071155,1000.00,12,0,1,569.722,25.883,57.134,1099.618,0.698,1.067
4.505000,1071156,1000.00,12,0,1,515.460,-32.111,57.288,1098.898,-0.147,1.057
4.506000,1071157,1000.00,12,0,1,503.641,-47.579,57.508,1099.883,0.478,1.057
4.507000,1071158,1000.00,12,0,1,507.509,-32.833,56.934,1099.522,0.548,1.045
4.508000,1071159,1000.00,12,0,1,501.624,-31.662,55.967,1099.594,0.016,1.030
4.509000,1071160,1000.00,12,0,1,498.501,-26.105,55.281,1099.090,-0.025,1.025
4.510000,1071161,1000.00,12,0,1,502.729,-14.346,55.119,1099.354,-0.293,1.006
4.511000,1071162,1000.00,12,0,1,506.548,-2.570,55.091,1099.258,0.021,1.002
4.512000,1071163,1000.00,12,0,1,512.337,7.660,55.100,1096.928,-2.005,1.038
4.513000,1071164,1000.00,12,0,1,517.141,16.159,55.111,1098.129,-1.380,1.056
4.514000,1071165,1000.00,12,0,1,520.984,20.622,54.076,1100.603,1.518,1.078
4.515000,1071166,1000.00,12,0,1,503.065,7.323,51.097,1100.003,0.940,1.076
4.516000,1071167,1000.00,12,0,1,489.277,-8.802,49.696,1099.450,0.029,1.066
4.517000,1071168,1000.00,12,0,1,509.118,7.469,49.493,1098.201,-0.850,1.071
4.518000,1071169,1000.00,12,0,1,511.304,13.272,49.522,1099.690,-0.075,1.068
4.519000,1071170,1000.00,12,0,1,515.940,7.583,49.481,1101.276,1.893,1.096
4.520000,1071171,1000.00,12,0,1,494.177,-8.082,49.491,1098.946,-0.228,1.023
4.521000,1071172,1000.00,12,0,1,467.707,-39.902,49.718,1099.210,-0.748,1.020
4.522000,1071173,1000.00,12,0,1,461.966,-41.364,49.059,1099.762,0.452,1.015
4.523000,1071174,1000.00,12,0,1,464.800,-34.767,47.475,1100.003,0.222,1.003
4.524000,1071175,1000.00,12,0,1,463.887,-29.668,46.153,1099.690,0.254,1.004
4.525000,1071176,1000.00,12,0,1,460.020,-27.574,45.470,1100.339,0.377,0.994
4.526000,1071177,1000.00,12,0,1,488.316,-1.645,44.958,1098.922,-0.337,0.976
4.527000,1071178,1000.00,12,0,1,520.360,35.134,45.164,1099.570,-0.535,0.937
4.528000,1071179,1000.00,12,0,1,516.012,31.825,45.363,1098.898,-0.247,0.933
4.529000,1071180,1000.00,12,0,1,497.852,13.696,45.271,1097.673,-1.787,0.954
4.530000,1071181,1000.00,12,0,1,480.630,0.121,45.204,1098.778,-0.629,0.958
4.531000,1071182,1000.00,12,0,1,455.216,-16.384,45.125,1099.642,0.522,0.960
4.532000,1071183,1000.00,12,0,1,434.366,-29.023,44.248,1098.585,-0.439,0.961
4.533000,1071184,1000.00,12,0,1,438.209,-17.719,42.019,1098.778,-0.460,0.947
4.534000,1071185,1000.00,12,0,1,472.655,19.079,41.655,1096.520,-1.832,0.963
4.535000,1071186,1000.00,12,0,1,543.852,80.782,42.703,1097.408,-1.688,0.984
4.536000,1071187,1000.00,12,0,1,588.651,117.944,45.191,1098.321,0.187,0.923
4.537000,1071188,1000.00,12,0,1,606.018,111.556,47.780,1098.657,0.141,0.924
4.538000,1071189,1000.00,12,0,1,618.076,101.394,49.835,1097.889,-0.140,0.915
4.539000,1071190,1000.00,12,0,1,589.587,58.679,50.393,1097.721,-0.554,0.880
4.540000,1071191,1000.00,12,0,1,553.989,5.020,50.321,1099.066,0.742,0.879
4.541000,1071192,1000.00,12,0,1,527.398,-26.158,50.336,1100.627,2.200,0.931
4.542000,1071193,1000.00,12,0,1,502.008,-52.872,50.866,1100.267,1.752,0.963
4.543000,1071194,1000.00,12,0,1,508.614,-48.587,51.303,1102.741,3.081,1.055
4.544000,1071195,1000.00,12,0,1,497.852,-47.279,51.236,1101.852,2.789,1.123
4.545000,1071196,1000.00,12,0,1,407.343,-115.461,52.816,1100.219,0.150,1.121
4.546000,1071197,1000.00,12,0,1,414.381,-114.557,54.667,1098.994,-0.707,1.094
4.547000,1071198,1000.00,12,0,1,458.723,-40.397,54.027,1098.730,-1.192,1.094
4.548000,1071199,1000.00,12,0,1,497.012,-2.733,52.556,1099.330,-0.414,1.085
4.549000,1071200,1000.00,12,0,1,547.383,49.373,52.813,1099.282,-0.219,1.077
4.550000,1071201,1000.00,12,0,1,590.933,84.086,53.268,1097.336,-1.795,1.087
4.551000,1071202,1000.00,12,0,1,549.617,47.665,51.107,1098.730,-0.892,1.085
4.552000,1071203,1000.00,12,0,1,511.929,-4.576,48.803,1099.762,0.765,1.090
4.553000,1071204,1000.00,12,0,1,524.107,5.942,47.578,1100.963,1.311,1.106
4.554000,1071205,1000.00,12,0,1,502.609,-5.523,47.444,1100.987,1.512,1.122
4.555000,1071206,1000.00,12,0,1,451.420,-53.469,47.828,1099.546,-0.173,1.122
4.556000,1071207,1000.00,12,0,1,420.938,-73.407,48.476,1100.363,0.047,1.120
4.557000,1071208,1000.00,12,0,1,421.779,-63.860,49.091,1100.411,0.519,1.120
4.558000,1071209,1000.00,12,0,1,438.329,-35.559,49.145,1101.252,0.506,1.122
4.559000,1071210,1000.00,12,0,1,467.346,-4.806,49.011,1102.092,1.519,1.143
4.560000,1071211,1000.00,12,0,1,516.108,40.095,49.296,1099.162,-1.171,1.154
4.561000,1071212,1000.00,12,0,1,564.222,78.173,50.519,1100.003,-1.282,1.168
4.562000,1071213,1000.00,12,0,1,558.865,67.414,51.399,1100.435,0.115,1.133
4.563000,1071214,1000.00,12,0,1,553.412,42.076,51.692,1099.570,-1.110,1.127
4.564000,1071215,1000.00,12,0,1,564.798,44.700,51.995,1100.123,-0.439,1.108
4.565000,1071216,1000.00,12,0,1,560.907,33.020,52.194,1101.900,1.102,1.111
4.566000,1071217,1000.00,12,0,1,506.812,-16.635,52.233,1100.579,0.355,1.112
4.567000,1071218,1000.00,12,0,1,475.057,-52.960,52.756,1099.138,-1.458,1.125
