# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:03.664,0.061523,0.028809,1.003906,0.731707,1.768293,-0.548781,-4.825000,17.475000,19.287500,30.797,0.56829259,-0.00967443,-0.02883187,-0.82226435
'00:16:03.674,0.059082,0.030273,1.008789,-0.060976,0.914634,-0.548781,-4.831250,17.512501,19.306250,30.857,0.56829486,-0.00972051,-0.02882680,-0.82226242
'00:16:03.684,0.062500,0.028809,1.003418,0.243902,1.097561,-0.548781,-4.831250,17.512501,19.306250,30.842,0.56829788,-0.00976335,-0.02884150,-0.82225930
'00:16:03.694,0.061035,0.028809,1.003418,0.731707,1.768293,-0.609756,-5.231250,18.143751,19.650000,30.827,0.56828506,-0.00971083,-0.02883634,-0.82226897
'00:16:03.704,0.056152,0.032715,1.005371,0.182927,1.219512,-0.548781,-5.231250,18.143751,19.650000,30.812,0.56827420,-0.00968437,-0.02882149,-0.82227731
'00:16:03.716,0.061035,0.029297,1.000488,0.243902,1.280488,-0.548781,-5.337500,18.193750,19.812500,30.827,0.56825463,-0.00968675,-0.02879920,-0.82229158
'00:16:03.724,0.057129,0.031250,1.003418,0.548781,1.646341,-0.609756,-5.337500,18.193750,19.812500,30.797,0.56823883,-0.00963199,-0.02878361,-0.82230369
'00:16:03.734,0.060547,0.026855,1.002441,0.121951,1.097561,-0.609756,-4.837500,17.531250,19.343750,30.797,0.56823814,-0.00967944,-0.02877234,-0.82230401
'00:16:03.744,0.058594,0.029785,1.007324,0.487805,1.524390,-0.670732,-4.837500,17.531250,19.343750,30.827,0.56823389,-0.00965400,-0.02877347,-0.82230720
'00:16:03.757,0.060059,0.028320,1.005371,0.121951,1.036585,-0.548781,-4.818750,17.475000,19.318750,30.842,0.56823821,-0.00970979,-0.02876993,-0.82230368
'00:16:03.764,0.060059,0.028320,1.005371,0.121951,1.036585,-0.548781,-4.818750,17.475000,19.318750,30.842,0.56824047,-0.00973925,-0.02876799,-0.82230184
'00:16:03.774,0.058594,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.881250,17.512501,19.331251,30.827,0.56824109,-0.00973865,-0.02875377,-0.82230192
'00:16:03.784,0.061035,0.028320,1.001465,0.609756,1.524390,-0.548781,-4.881250,17.512501,19.331251,30.797,0.56824234,-0.00972408,-0.02876333,-0.82230089
'00:16:03.794,0.057129,0.033691,1.004395,0.304878,1.341463,-0.548781,-4.875000,17.650000,19.412500,30.827,0.56824527,-0.00969711,-0.02877772,-0.82229868
'00:16:03.804,0.061035,0.029785,0.999023,0.365854,1.402439,-0.548781,-4.875000,17.650000,19.412500,30.797,0.56824906,-0.00970123,-0.02878838,-0.82229564
'00:16:03.814,0.060059,0.032227,1.004395,0.121951,1.158537,-0.548781,-5.050000,17.868750,19.568750,30.782,0.56824415,-0.00971180,-0.02879262,-0.82229876
'00:16:03.824,0.063477,0.027832,1.005371,0.182927,1.280488,-0.548781,-5.050000,17.868750,19.568750,30.797,0.56824041,-0.00974565,-0.02878326,-0.82230127
'00:16:03.837,0.062012,0.028320,1.006836,0.243902,1.158537,-0.548781,-4.856250,17.593750,19.356251,30.827,0.56824499,-0.00979306,-0.02879163,-0.82229725
'00:16:03.844,0.062012,0.028320,1.006836,0.243902,1.158537,-0.548781,-4.856250,17.593750,19.356251,30.827,0.56824737,-0.00981808,-0.02879598,-0.82229516
'00:16:03.854,0.059082,0.028320,1.004883,0.548781,1.524390,-0.609756,-4.818750,17.518751,19.343750,30.812,0.56824851,-0.00979754,-0.02879646,-0.82229460
'00:16:03.864,0.059570,0.028809,1.001465,0.182927,1.219512,-0.548781,-4.818750,17.518751,19.343750,30.842,0.56825282,-0.00981897,-0.02879180,-0.82229153
'00:16:03.876,0.055664,0.030762,1.000488,0.426829,1.463415,-0.548781,-4.781250,17.487501,19.350000,30.842,0.56826082,-0.00977573,-0.02879088,-0.82228655
'00:16:03.884,0.056641,0.031250,1.000977,0.243902,1.219512,-0.548781,-4.781250,17.487501,19.350000,30.842,0.56826547,-0.00977142,-0.02879465,-0.82228325
'00:16:03.894,0.057617,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.818750,17.587500,19.393751,30.812,0.56826733,-0.00975693,-0.02879305,-0.82228219
'00:16:03.904,0.060547,0.028320,1.004883,0.243902,1.280488,-0.548781,-4.818750,17.587500,19.393751,30.842,0.56827338,-0.00977921,-0.02879100,-0.82227782
'00:16:03.915,0.059570,0.027832,1.007812,0.365854,1.402439,-0.548781,-5.087500,17.987501,19.681250,30.812,0.56826948,-0.00977157,-0.02877071,-0.82228132
'00:16:03.924,0.062012,0.025879,1.008301,0.365854,1.280488,-0.609756,-5.087500,17.987501,19.681250,30.797,0.56826242,-0.00979166,-0.02875835,-0.82228638
'00:16:03.934,0.060547,0.029297,1.004395,0.426829,1.402439,-0.609756,-4.950000,17.768751,19.512501,30.812,0.56825911,-0.00978657,-0.02876358,-0.82228855
'00:16:03.944,0.061035,0.031250,1.001953,0.426829,1.280488,-0.548781,-4.831250,17.568750,19.312500,30.797,0.56826371,-0.00978993,-0.02879346,-0.82228429
'00:16:03.956,0.059570,0.030762,1.000488,0.426829,1.341463,-0.548781,-4.831250,17.568750,19.312500,30.797,0.56826949,-0.00978155,-0.02881574,-0.82227961
'00:16:03.965,0.060547,0.031738,1.001465,0.365854,1.341463,-0.548781,-4.806250,17.593750,19.400000,30.827,0.56827529,-0.00978117,-0.02883838,-0.82227481
'00:16:03.974,0.061035,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.806250,17.593750,19.400000,30.827,0.56828104,-0.00980324,-0.02884958,-0.82227018
'00:16:03.984,0.062012,0.029297,1.004883,0.243902,1.280488,-0.548781,-4.825000,17.525000,19.287500,30.812,0.56828512,-0.00982730,-0.02885588,-0.82226686
'00:16:03.996,0.062500,0.026855,1.007324,0.243902,1.219512,-0.548781,-4.825000,17.525000,19.287500,30.827,0.56829035,-0.00987488,-0.02885147,-0.82226283
'00:16:04.004,0.060059,0.026855,1.008789,0.121951,1.097561,-0.609756,-5.168750,18.037500,19.762501,30.767,0.56827948,-0.00989697,-0.02882680,-0.82227094
'00:16:04.014,0.059570,0.026855,1.003906,0.304878,1.280488,-0.548781,-5.168750,18.037500,19.762501,30.782,0.56827090,-0.00990073,-0.02880032,-0.82227775
'00:16:04.024,0.059082,0.028320,0.999512,0.792683,1.768293,-0.609756,-5.031250,17.875000,19.531250,30.812,0.56826564,-0.00984304,-0.02879997,-0.82228209
'00:16:04.035,0.051758,0.035645,1.003418,0.121951,1.097561,-0.548781,-5.031250,17.875000,19.531250,30.797,0.56826083,-0.00979349,-0.02879584,-0.82228615
'00:16:04.044,0.056641,0.030762,0.998535,0.060976,1.219512,-0.609756,-4.825000,17.537500,19.425001,30.812,0.56826005,-0.00979699,-0.02878439,-0.82228705
'00:16:04.054,0.056641,0.031738,1.004395,0.609756,1.707317,-0.609756,-4.825000,17.537500,19.425001,30.827,0.56826074,-0.00973366,-0.02879028,-0.82228712
'00:16:04.064,0.059570,0.030273,1.008301,0.000000,0.914634,-0.487805,-4.806250,17.493750,19.312500,30.782,0.56826875,-0.00978022,-0.02879379,-0.82228091
'00:16:04.074,0.062988,0.027344,1.006348,0.000000,0.975610,-0.487805,-4.806250,17.493750,19.312500,30.842,0.56827724,-0.00985235,-0.02879145,-0.82227426
'00:16:04.084,0.063477,0.026855,1.004883,0.670732,1.646341,-0.548781,-4.762500,17.537500,19.362501,30.812,0.56828740,-0.00985041,-0.02880796,-0.82226668
'00:16:04.094,0.062988,0.028320,1.005859,0.853659,1.829268,-0.670732,-4.762500,17.537500,19.362501,30.797,0.56828912,-0.00981730,-0.02883437,-0.82226497
'00:16:04.104,0.063965,0.028809,1.000488,0.121951,0.975610,-0.548781,-4.768750,17.525000,19.381250,30.827,0.56829579,-0.00988662,-0.02885802,-0.82225870
'00:16:04.116,0.061523,0.029785,0.997070,0.487805,1.524390,-0.548781,-4.768750,17.525000,19.381250,30.812,0.56830546,-0.00987961,-0.02888166,-0.82225127
'00:16:04.124,0.056152,0.034180,1.003418,0.365854,1.402439,-0.548781,-4.981250,17.812500,19.518751,30.812,0.56830422,-0.00984132,-0.02888814,-0.82225236
'00:16:04.134,0.059570,0.029297,1.000000,0.243902,1.280488,-0.487805,-4.981250,17.812500,19.518751,30.812,0.56830760,-0.00984759,-0.02888052,-0.82225021
'00:16:04.144,0.055664,0.032227,1.008789,0.243902,1.219512,-0.548781,-4.800000,17.500000,19.318750,30.812,0.56831197,-0.00982898,-0.02888101,-0.82224740
'00:16:04.157,0.060547,0.027344,1.008789,0.121951,1.158537,-0.487805,-4.781250,17.493750,19.293751,30.812,0.56832578,-0.00988038,-0.02886455,-0.82223781
'00:16:04.164,0.059082,0.025879,1.008789,0.487805,1.524390,-0.609756,-4.781250,17.493750,19.293751,30.827,0.56832815,-0.00987460,-0.02885174,-0.82223670
'00:16:04.174,0.058594,0.027344,1.007324,0.365854,1.341463,-0.548781,-4.781250,17.493750,19.293751,30.842,0.56833506,-0.00987765,-0.02884090,-0.82223226
'00:16:04.184,0.059082,0.029297,1.001465,0.426829,1.402439,-0.609756,-4.825000,17.500000,19.362501,30.812,0.56833412,-0.00986695,-0.02884343,-0.82223295
'00:16:04.196,0.058105,0.033203,1.000488,0.426829,1.402439,-0.548781,-4.762500,17.518751,19.281250,30.812,0.56834348,-0.00983426,-0.02887572,-0.82222574
'00:16:04.204,0.059082,0.033203,0.996582,0.304878,1.341463,-0.609756,-4.762500,17.518751,19.281250,30.827,0.56834594,-0.00982599,-0.02889664,-0.82222341
'00:16:04.214,0.060059,0.033203,1.000488,0.243902,1.280488,-0.548781,-5.062500,17.918751,19.675001,30.812,0.56834037,-0.00981665,-0.02890837,-0.82222695
'00:16:04.226,0.064453,0.028809,1.004395,0.182927,1.280488,-0.548781,-5.062500,17.918751,19.675001,30.812,0.56833464,-0.00985728,-0.02890570,-0.82223052
'00:16:04.234,0.064941,0.026367,1.010254,0.243902,1.280488,-0.548781,-5.000000,17.775000,19.575001,30.827,0.56833222,-0.00989122,-0.02889740,-0.82223208
'00:16:04.244,0.066406,0.025391,1.010254,0.304878,1.280488,-0.548781,-5.000000,17.775000,19.575001,30.812,0.56832936,-0.00994167,-0.02889161,-0.82223365
'00:16:04.254,0.062012,0.025879,1.007324,0.365854,1.341463,-0.609756,-4.825000,17.581251,19.387501,30.873,0.56833049,-0.00996674,-0.02888346,-0.82223285
'00:16:04.264,0.058594,0.028809,1.000977,0.548781,1.524390,-0.609756,-4.825000,17.581251,19.387501,30.782,0.56833169,-0.00994035,-0.02888529,-0.82223228
'00:16:04.275,0.054199,0.032227,1.000000,0.243902,1.341463,-0.548781,-4.812500,17.581251,19.375000,30.812,0.56833743,-0.00990189,-0.02887732,-0.82222906
'00:16:04.284,0.053711,0.032715,0.999023,0.487805,1.463415,-0.548781,-4.812500,17.581251,19.375000,30.827,0.56834256,-0.00984811,-0.02888240,-0.82222598
'00:16:04.294,0.055176,0.032227,0.999512,0.304878,1.280488,-0.548781,-4.850000,17.618750,19.450001,30.797,0.56834574,-0.00981991,-0.02888451,-0.82222404
'00:16:04.304,0.055176,0.031250,1.006836,0.121951,1.219512,-0.548781,-4.850000,17.618750,19.450001,30.797,0.56834892,-0.00980810,-0.02886807,-0.82222256
'00:16:04.314,0.061035,0.026855,1.009766,0.304878,1.341463,-0.548781,-4.931250,17.718750,19.406250,30.812,0.56835029,-0.00982392,-0.02885208,-0.82222199
'00:16:04.324,0.062012,0.026367,1.009277,0.182927,1.219512,-0.609756,-4.931250,17.718750,19.406250,30.812,0.56834693,-0.00986143,-0.02883486,-0.82222446
'00:16:04.334,0.064941,0.026855,1.005859,0.121951,1.036585,-0.609756,-5.081250,17.925001,19.593750,30.797,0.56833676,-0.00992342,-0.02883088,-0.82223089
'00:16:04.344,0.064941,0.029297,1.000000,0.121951,1.036585,-0.548781,-5.081250,17.925001,19.593750,30.827,0.56833035,-0.00997677,-0.02884265,-0.82223426
'00:16:04.354,0.064453,0.029785,0.996094,0.792683,1.829268,-0.609756,-4.818750,17.506250,19.356251,30.857,0.56833086,-0.00994529,-0.02887645,-0.82223310
'00:16:04.364,0.056152,0.035645,1.001465,0.975610,2.012195,-0.670732,-4.818750,17.506250,19.356251,30.812,0.56832670,-0.00982126,-0.02891293,-0.82223619
'00:16:04.374,0.062500,0.030273,0.997559,-0.121951,0.792683,-0.487805,-4.818750,17.543751,19.312500,30.812,0.56833379,-0.00989927,-0.02892717,-0.82222985
'00:16:04.384,0.059082,0.028809,1.005371,0.792683,1.890244,-0.609756,-4.818750,17.543751,19.312500,30.782,0.56833603,-0.00983694,-0.02892770,-0.82222903
'00:16:04.394,0.058105,0.026855,1.008301,-0.243902,0.670732,-0.487805,-4.781250,17.500000,19.318750,30.782,0.56834517,-0.00991801,-0.02890013,-0.82222271
'00:16:04.404,0.058594,0.024902,1.005859,0.548781,1.463415,-0.609756,-4.781250,17.500000,19.318750,30.812,0.56834850,-0.00991237,-0.02888220,-0.82222111
'00:16:04.414,0.055176,0.030762,1.010254,0.670732,1.707317,-0.670732,-4.962500,17.768751,19.481251,30.842,0.56834025,-0.00983369,-0.02887184,-0.82222812
'00:16:04.424,0.061035,0.026855,0.997559,0.365854,1.280488,-0.548781,-4.962500,17.768751,19.481251,30.812,0.56834014,-0.00985230,-0.02886648,-0.82222816
'00:16:04.434,0.056641,0.035156,1.004395,0.304878,1.341463,-0.609756,-5.056250,17.793751,19.568750,30.767,0.56832805,-0.00980630,-0.02887406,-0.82223680
'00:16:04.444,0.062500,0.030762,0.998047,0.548781,1.585366,-0.609756,-5.056250,17.793751,19.568750,30.812,0.56831763,-0.00978198,-0.02888741,-0.82224382
'00:16:04.454,0.062988,0.030762,1.000977,0.000000,0.975610,-0.487805,-4.893750,17.662500,19.456251,30.767,0.56832237,-0.00983892,-0.02890170,-0.82223936
'00:16:04.464,0.061035,0.029785,1.008301,0.365854,1.463415,-0.548781,-4.793750,17.562500,19.306250,30.812,0.56832969,-0.00983757,-0.02890759,-0.82223412
'00:16:04.476,0.061035,0.029785,1.008301,0.365854,1.463415,-0.548781,-4.793750,17.562500,19.306250,30.812,0.56833842,-0.00983595,-0.02891451,-0.82222785
'00:16:04.484,0.064941,0.025391,1.005371,0.182927,1.158537,-0.548781,-4.825000,17.525000,19.350000,30.797,0.56834144,-0.00988904,-0.02891093,-0.82222526
'00:16:04.494,0.061035,0.028320,1.006836,0.548781,1.585366,-0.609756,-4.825000,17.525000,19.350000,30.767,0.56834172,-0.00987265,-0.02891249,-0.82222521
'00:16:04.504,0.059570,0.026367,1.002441,0.243902,1.219512,-0.609756,-4.775000,17.512501,19.350000,30.812,0.56834447,-0.00990139,-0.02889882,-0.82222344
'00:16:04.514,0.055176,0.033203,1.003418,0.548781,1.463415,-0.609756,-4.775000,17.512501,19.350000,30.827,0.56834678,-0.00984512,-0.02891663,-0.82222189
'00:16:04.524,0.057129,0.030273,0.999023,0.426829,1.402439,-0.609756,-5.006250,17.825001,19.531250,30.797,0.56834009,-0.00981471,-0.02891043,-0.82222709
'00:16:04.535,0.056641,0.029297,1.003418,0.304878,1.402439,-0.548781,-5.006250,17.825001,19.531250,30.812,0.56833781,-0.00978887,-0.02888417,-0.82222991
'00:16:04.544,0.056641,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.993750,17.812500,19.550001,30.812,0.56833646,-0.00976864,-0.02886361,-0.82223180
'00:16:04.554,0.059082,0.027344,1.004883,0.182927,1.158537,-0.548781,-4.993750,17.812500,19.550001,30.812,0.56833467,-0.00979075,-0.02884237,-0.82223352
'00:16:04.564,0.060547,0.028809,1.006836,0.426829,1.341463,-0.548781,-4.768750,17.543751,19.312500,30.812,0.56834338,-0.00979873,-0.02885438,-0.82222698
'00:16:04.574,0.062988,0.028320,1.005371,0.243902,1.280488,-0.609756,-4.768750,17.543751,19.312500,30.812,0.56834731,-0.00983545,-0.02886330,-0.82222351
'00:16:04.584,0.062012,0.029785,1.004395,0.060976,1.097561,-0.609756,-4.831250,17.481251,19.387501,30.842,0.56834410,-0.00987839,-0.02886631,-0.82222511
'00:16:04.594,0.064453,0.027344,0.997559,0.121951,1.036585,-0.487805,-4.831250,17.481251,19.387501,30.827,0.56834981,-0.00994699,-0.02887480,-0.82222004
'00:16:04.604,0.062988,0.028320,0.999512,1.036585,2.012195,-0.609756,-4.793750,17.556250,19.343750,30.812,0.56835431,-0.00988975,-0.02890430,-0.82221659
'00:16:04.614,0.055664,0.036133,1.008301,0.121951,1.097561,-0.548781,-4.793750,17.556250,19.343750,30.782,0.56835880,-0.00987099,-0.02892559,-0.82221295
'00:16:04.624,0.060059,0.028809,1.001465,0.060976,1.097561,-0.609756,-4.943750,17.706251,19.506250,30.812,0.56835273,-0.00990349,-0.02891204,-0.82221724
'00:16:04.635,0.058105,0.028320,1.006836,0.914634,1.951220,-0.609756,-4.943750,17.706251,19.506250,30.827,0.56834944,-0.00981391,-0.02890451,-0.82222085
'00:16:04.644,0.058105,0.027344,1.004883,-0.121951,0.792683,-0.487805,-5.068750,17.937500,19.637501,30.812,0.56834831,-0.00986340,-0.02887544,-0.82222207
'00:16:04.654,0.056641,0.029297,0.999512,0.670732,1.585366,-0.609756,-5.068750,17.937500,19.637501,30.812,0.56834054,-0.00980679,-0.02886850,-0.82222835
'00:16:04.664,0.054199,0.033203,1.004395,0.121951,1.097561,-0.548781,-4.831250,17.512501,19.318750,30.827,0.56834239,-0.00979055,-0.02886589,-0.82222736
'00:16:04.674,0.059570,0.028809,1.002441,-0.060976,0.914634,-0.487805,-4.831250,17.512501,19.318750,30.782,0.56834878,-0.00984463,-0.02885590,-0.82222265
'00:16:04.684,0.061035,0.027344,1.000488,0.609756,1.646341,-0.548781,-4.787500,17.475000,19.287500,30.842,0.56835563,-0.00982849,-0.02885854,-0.82221802
'00:16:04.694,0.053711,0.034668,1.009766,0.609756,1.707317,-0.670732,-4.787500,17.475000,19.287500,30.812,0.56835267,-0.00973621,-0.02886776,-0.82222084
'00:16:04.704,0.063965,0.027832,1.003906,-0.060976,0.914634,-0.548781,-4.793750,17.506250,19.268751,30.812,0.56835744,-0.00982062,-0.02887156,-0.82221640
'00:16:04.714,0.062500,0.029297,1.003906,0.792683,1.890244,-0.609756,-4.793750,17.506250,19.268751,30.797,0.56836061,-0.00977763,-0.02889070,-0.82221405
'00:16:04.724,0.060059,0.031250,1.007812,-0.060976,0.914634,-0.548781,-5.087500,17.775000,19.531250,30.827,0.56834994,-0.00981264,-0.02887997,-0.82222139
'00:16:04.734,0.063477,0.027344,1.000488,0.000000,0.975610,-0.487805,-5.093750,17.981251,19.643751,30.842,0.56834843,-0.00987774,-0.02886908,-0.82222203
'00:16:04.744,0.062012,0.027344,0.999512,0.792683,1.829268,-0.609756,-5.093750,17.981251,19.643751,30.782,0.56834096,-0.00983346,-0.02886772,-0.82222777
'00:16:04.754,0.054199,0.036621,1.009277,0.426829,1.463415,-0.609756,-4.787500,17.512501,19.350000,30.842,0.56834180,-0.00976350,-0.02888971,-0.82222726
'00:16:04.764,0.061035,0.028320,1.001465,0.182927,1.219512,-0.609756,-4.787500,17.512501,19.350000,30.812,0.56834338,-0.00979681,-0.02888849,-0.82222581
'00:16:04.774,0.053223,0.033691,1.010254,0.609756,1.646341,-0.670732,-4.900000,17.575001,19.362501,30.797,0.56833474,-0.00970551,-0.02888615,-0.82223294
'00:16:04.784,0.059082,0.025879,1.002930,0.000000,1.036585,-0.548781,-4.900000,17.575001,19.362501,30.842,0.56833442,-0.00975435,-0.02885186,-0.82223379
'00:16:04.794,0.058105,0.027832,1.003418,0.731707,1.646341,-0.609756,-4.862500,17.468750,19.325001,30.812,0.56833171,-0.00970999,-0.02884772,-0.82223634
'00:16:04.804,0.056152,0.030762,1.005371,0.182927,1.158537,-0.609756,-4.862500,17.468750,19.325001,30.812,0.56832686,-0.00970567,-0.02883685,-0.82224012
'00:16:04.814,0.060059,0.029785,1.002930,0.121951,1.158537,-0.548781,-4.950000,17.693750,19.462500,30.812,0.56832520,-0.00972886,-0.02883068,-0.82224121
'00:16:04.824,0.060547,0.030273,1.001465,0.304878,1.341463,-0.609756,-4.950000,17.693750,19.462500,30.797,0.56831962,-0.00973048,-0.02883387,-0.82224493
'00:16:04.834,0.063965,0.029297,1.002441,0.426829,1.402439,-0.548781,-5.137500,17.931250,19.675001,30.812,0.56831094,-0.00973663,-0.02884081,-0.82225062
'00:16:04.844,0.062012,0.030762,1.004883,0.548781,1.585366,-0.548781,-5.137500,17.931250,19.675001,30.782,0.56830259,-0.00970687,-0.02884711,-0.82225652
'00:16:04.854,0.062500,0.027832,1.004883,0.182927,1.158537,-0.548781,-4.993750,17.687500,19.393751,30.842,0.56829854,-0.00974454,-0.02883954,-0.82225914
'00:16:04.864,0.061523,0.028320,1.005859,0.548781,1.524390,-0.609756,-4.993750,17.687500,19.393751,30.842,0.56829125,-0.00972979,-0.02883883,-0.82226438
'00:16:04.874,0.059570,0.029297,1.003418,0.243902,1.219512,-0.609756,-4.812500,17.537500,19.337500,30.797,0.56829197,-0.00974716,-0.02884083,-0.82226361
'00:16:04.884,0.058105,0.030762,1.001953,0.426829,1.402439,-0.548781,-4.812500,17.537500,19.337500,30.797,0.56829738,-0.00972862,-0.02885000,-0.82225977
'00:16:04.894,0.058105,0.030762,1.001465,0.243902,1.280488,-0.609756,-4.787500,17.525000,19.318750,30.812,0.56829948,-0.00972938,-0.02885392,-0.82225817
'00:16:04.904,0.057129,0.034180,1.002930,0.426829,1.463415,-0.548781,-4.787500,17.525000,19.318750,30.812,0.56830585,-0.00968877,-0.02887686,-0.82225344
'00:16:04.914,0.061035,0.029297,1.006836,0.182927,1.097561,-0.487805,-4.843750,17.493750,19.325001,30.827,0.56831172,-0.00972349,-0.02888064,-0.82224884
'00:16:04.924,0.060059,0.025879,1.005859,0.121951,1.158537,-0.487805,-4.843750,17.493750,19.325001,30.827,0.56831834,-0.00976451,-0.02885417,-0.82224471
'00:16:04.934,0.060059,0.025391,1.002930,0.487805,1.524390,-0.609756,-5.225000,18.087500,19.712500,30.827,0.56830417,-0.00974907,-0.02881999,-0.82225588
'00:16:04.946,0.054688,0.030762,1.008301,0.670732,1.768293,-0.670732,-5.018750,17.818750,19.512501,30.812,0.56829176,-0.00964693,-0.02880061,-0.82226634
'00:16:04.954,0.062012,0.028320,1.000488,0.060976,1.036585,-0.548781,-5.018750,17.818750,19.512501,30.842,0.56828901,-0.00968739,-0.02879595,-0.82226793
'00:16:04.965,0.058594,0.034668,1.001465,0.731707,1.768293,-0.609756,-4.818750,17.556250,19.325001,30.797,0.56829077,-0.00960839,-0.02883777,-0.82226618
'00:16:04.974,0.063477,0.030762,0.999023,0.000000,0.975610,-0.487805,-4.818750,17.556250,19.325001,30.827,0.56829834,-0.00966744,-0.02885738,-0.82225957
'00:16:04.984,0.063965,0.028809,1.000977,0.609756,1.707317,-0.609756,-4.793750,17.531250,19.375000,30.827,0.56830153,-0.00966052,-0.02887761,-0.82225673
'00:16:04.994,0.063965,0.027344,1.004395,-0.060976,0.914634,-0.487805,-4.793750,17.531250,19.375000,30.842,0.56831121,-0.00974896,-0.02887890,-0.82224895
'00:16:05.004,0.064941,0.026855,1.006348,0.304878,1.219512,-0.609756,-4.806250,17.468750,19.343750,30.842,0.56831088,-0.00980076,-0.02888901,-0.82224821
'00:16:05.014,0.062012,0.027344,1.006836,0.609756,1.646341,-0.670732,-4.806250,17.468750,19.343750,30.842,0.56830744,-0.00978789,-0.02889093,-0.82225067
'00:16:05.024,0.056641,0.030273,1.006836,0.182927,1.158537,-0.609756,-4.856250,17.562500,19.381250,30.812,0.56830499,-0.00978860,-0.02888050,-0.82225272
'00:16:05.034,0.057617,0.029297,1.001465,0.487805,1.524390,-0.670732,-4.856250,17.562500,19.381250,30.782,0.56829951,-0.00975820,-0.02887437,-0.82225709
'00:16:05.044,0.052734,0.032227,1.001465,0.182927,1.158537,-0.487805,-5.200000,18.106251,19.725000,30.767,0.56829366,-0.00972046,-0.02884875,-0.82226247
'00:16:05.054,0.055176,0.033203,1.000977,0.487805,1.585366,-0.609756,-5.200000,18.106251,19.725000,30.842,0.56828030,-0.00964708,-0.02883933,-0.82227290
'00:16:05.064,0.057617,0.030762,1.002930,0.060976,1.097561,-0.548781,-4.843750,17.562500,19.318750,30.842,0.56828337,-0.00966557,-0.02883353,-0.82227077
'00:16:05.074,0.058594,0.029297,1.005859,0.182927,1.219512,-0.548781,-4.843750,17.562500,19.318750,30.827,0.56828712,-0.00967957,-0.02882482,-0.82226832
'00:16:05.084,0.062500,0.027832,1.004883,0.182927,1.158537,-0.548781,-4.812500,17.568750,19.356251,30.827,0.56829299,-0.00972731,-0.02882887,-0.82226355
'00:16:05.094,0.063965,0.027344,1.005859,0.426829,1.402439,-0.548781,-4.812500,17.568750,19.356251,30.812,0.56829961,-0.00975437,-0.02884061,-0.82225825
'00:16:05.104,0.064941,0.028809,1.005371,0.426829,1.402439,-0.548781,-4.812500,17.550001,19.362501,30.797,0.56830531,-0.00978049,-0.02886381,-0.82225319
'00:16:05.114,0.065918,0.028320,1.002441,0.548781,1.463415,-0.609756,-4.812500,17.550001,19.362501,30.812,0.56830681,-0.00980349,-0.02889450,-0.82225080
'00:16:05.124,0.062012,0.032227,1.002930,0.365854,1.402439,-0.609756,-4.887500,17.618750,19.375000,30.842,0.56830366,-0.00979912,-0.02891716,-0.82225223
'00:16:05.134,0.061523,0.030762,1.000488,0.365854,1.341463,-0.548781,-4.887500,17.618750,19.375000,30.842,0.56830502,-0.00980290,-0.02893334,-0.82225068
'00:16:05.144,0.057617,0.032715,1.004883,0.365854,1.402439,-0.548781,-5.043750,17.900000,19.518751,30.812,0.56830163,-0.00976737,-0.02893488,-0.82225339
'00:16:05.154,0.057129,0.027832,1.002930,0.243902,1.280488,-0.548781,-5.043750,17.900000,19.518751,30.842,0.56829892,-0.00976373,-0.02890548,-0.82225634
'00:16:05.164,0.053223,0.026855,1.008301,0.304878,1.280488,-0.609756,-4.975000,17.737501,19.500000,30.812,0.56829320,-0.00973982,-0.02885948,-0.82226219
'00:16:05.174,0.056152,0.026855,1.006348,0.243902,1.219512,-0.548781,-4.975000,17.737501,19.500000,30.812,0.56829171,-0.00974052,-0.02882497,-0.82226442
'00:16:05.184,0.056641,0.028320,1.003906,0.609756,1.524390,-0.548781,-4.812500,17.531250,19.281250,30.812,0.56829830,-0.00970515,-0.02882115,-0.82226042
'00:16:05.194,0.056152,0.034180,1.003418,0.182927,1.219512,-0.548781,-4.812500,17.531250,19.281250,30.797,0.56830256,-0.00968754,-0.02883350,-0.82225725
'00:16:05.205,0.062988,0.031738,1.000000,0.243902,1.341463,-0.548781,-4.793750,17.487501,19.350000,30.812,0.56830785,-0.00970946,-0.02886071,-0.82225238
'00:16:05.214,0.063477,0.030273,1.001465,0.182927,1.219512,-0.548781,-4.793750,17.487501,19.350000,30.827,0.56831204,-0.00974497,-0.02887767,-0.82224847
'00:16:05.224,0.063477,0.030273,1.001465,0.182927,1.219512,-0.548781,-4.868750,17.531250,19.293751,30.827,0.56831266,-0.00977949,-0.02889133,-0.82224715
