# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.546000,904197,1000.00,12,0,1,1261.806,-15.581,104.757,1064.044,-0.977,1.142
2.547000,904198,1000.00,12,0,1,1283.977,-20.956,104.725,1065.581,-0.620,1.134
2.548000,904199,1000.00,12,0,1,1254.095,-34.848,104.837,1067.262,1.807,1.155
2.549000,904200,1000.00,12,0,1,1254.095,-66.209,105.017,1067.262,1.209,1.165
2.550000,904201,1000.00,12,0,1,1180.568,-103.498,104.925,1064.740,-0.764,1.170
2.551000,904202,1000.00,12,0,1,1225.126,-100.129,105.391,1065.221,-1.100,1.168
2.552000,904203,1000.00,12,0,1,1275.402,-14.437,105.406,1063.419,-1.489,1.159
2.553000,904204,1000.00,12,0,1,1299.470,-12.337,105.420,1066.590,0.135,1.153
2.554000,904205,1000.00,12,0,1,1290.511,-7.803,105.411,1067.238,2.352,1.185
2.555000,904206,1000.00,12,0,1,1272.663,-31.331,105.503,1063.900,-1.376,1.179
2.556000,904207,1000.00,12,0,1,1369.899,44.191,105.671,1065.101,-0.707,1.182
2.557000,904208,1000.00,12,0,1,1488.417,159.306,108.016,1066.230,1.218,1.188
2.558000,904209,1000.00,12,0,1,1485.174,140.353,109.385,1067.839,1.797,1.198
2.559000,904210,1000.00,12,0,1,1415.082,56.856,108.736,1067.527,2.132,1.234
2.560000,904211,1000.00,12,0,1,1396.418,15.513,107.610,1066.085,-0.134,1.225
2.561000,904212,1000.00,12,0,1,1434.442,47.442,107.136,1064.020,-1.577,1.244
2.562000,904213,1000.00,12,0,1,1453.731,57.223,107.438,1063.972,-2.131,1.280
2.563000,904214,1000.00,12,0,1,1421.447,20.914,107.467,1065.869,0.058,1.274
2.564000,904215,1000.00,12,0,1,1361.203,-44.442,107.205,1065.605,0.084,1.272
2.565000,904216,1000.00,12,0,1,1296.852,-101.959,108.067,1064.332,-1.282,1.278
2.566000,904217,1000.00,12,0,1,1260.869,-131.019,109.418,1066.374,0.270,1.253
2.567000,904218,1000.00,12,0,1,1277.948,-106.455,109.568,1066.782,1.191,1.262
2.568000,904219,1000.00,12,0,1,1291.399,-79.159,108.670,1065.149,-0.643,1.264
2.569000,904220,1000.00,12,0,1,1273.960,-88.428,108.575,1063.707,-1.887,1.288
2.570000,904221,1000.00,12,0,1,1267.331,-90.919,108.333,1064.740,-1.004,1.293
2.571000,904222,1000.00,12,0,1,1293.441,-62.267,107.107,1065.989,0.592,1.220
2.572000,904223,1000.00,12,0,1,1360.651,-1.398,106.956,1065.005,-0.084,1.198
2.573000,904224,1000.00,12,0,1,1407.828,43.762,107.109,1064.668,-0.660,1.201
2.574000,904225,1000.00,12,0,1,1368.482,6.020,107.016,1064.452,-0.380,1.188
2.575000,904226,1000.00,12,0,1,1301.992,-61.605,107.370,1064.212,-0.640,1.171
2.576000,904227,1000.00,12,0,1,1290.655,-68.713,107.609,1063.323,-0.957,1.171
2.577000,904228,1000.00,12,0,1,1301.704,-41.421,106.817,1065.557,0.594,1.161
2.578000,904229,1000.00,12,0,1,1319.984,-14.154,104.786,1066.902,2.539,1.204
2.579000,904230,1000.00,12,0,1,1341.146,16.843,101.151,1067.527,2.328,1.242
2.580000,904231,1000.00,12,0,1,1307.421,1.187,95.164,1068.175,2.743,1.300
2.581000,904232,1000.00,12,0,1,1278.188,-24.442,84.431,1066.974,1.325,1.293
2.582000,904233,1000.00,12,0,1,1279.221,-9.451,70.131,1065.245,-0.691,1.272
2.583000,904234,1000.00,12,0,1,1326.157,35.193,61.583,1063.972,-1.780,1.291
2.584000,904235,1000.00,12,0,1,1400.549,104.602,61.821,1064.116,-1.722,1.260
2.585000,904236,1000.00,12,0,1,1418.253,115.958,63.934,1063.779,-1.427,1.276
2.586000,904237,1000.00,12,0,1,1413.040,86.836,64.840,1064.116,-1.279,1.281
2.587000,904238,1000.00,12,0,1,1426.924,80.269,65.661,1065.989,0.664,1.284
2.588000,904239,1000.00,12,0,1,1422.528,59.517,66.077,1066.326,1.151,1.289
2.589000,904240,1000.00,12,0,1,1406.939,25.282,66.031,1065.749,0.349,1.287
2.590000,904241,1000.00,12,0,1,1369.635,-18.479,66.042,1066.374,0.694,1.279
2.591000,904242,1000.00,12,0,1,1338.672,-57.929,66.496,1065.413,0.106,1.279
2.592000,904243,1000.00,12,0,1,1283.136,-99.408,67.958,1065.773,-0.127,1.278
2.593000,904244,1000.00,12,0,1,1211.074,-156.650,71.191,1064.452,-0.587,1.273
2.594000,904245,1000.00,12,0,1,1184.483,-163.265,74.458,1064.332,-1.289,1.280
2.595000,904246,1000.00,12,0,1,1199.328,-122.122,76.003,1065.029,-0.024,1.272
2.596000,904247,1000.00,12,0,1,1258.827,-49.120,76.288,1065.461,0.267,1.265
2.597000,904248,1000.00,12,0,1,1313.330,22.056,76.294,1065.533,0.458,1.264
2.598000,904249,1000.00,12,0,1,1309.487,28.131,76.239,1065.749,0.538,1.240
2.599000,904250,1000.00,12,0,1,1286.379,8.981,75.672,1066.374,0.958,1.235
2.600000,904251,1000.00,12,0,1,1292.937,17.249,74.283,1064.380,-0.465,1.233
2.601000,904252,1000.00,12,0,1,1332.883,56.160,73.352,1066.302,0.177,1.223
2.602000,904253,1000.00,12,0,1,1348.160,74.089,74.069,1065.293,0.634,1.208
2.603000,904254,1000.00,12,0,1,1337.567,56.685,74.481,1065.365,-0.705,1.212
2.604000,904255,1000.00,12,0,1,1344.509,53.787,74.860,1064.932,-0.039,1.165
2.605000,904256,1000.00,12,0,1,1320.128,32.394,74.869,1064.620,-1.018,1.158
2.606000,904257,1000.00,12,0,1,1277.443,-14.771,74.637,1066.614,0.929,1.161
2.607000,904258,1000.00,12,0,1,1244.223,-42.715,71.412,1066.278,0.983,1.157
2.608000,904259,1000.00,12,0,1,1290.775,-8.302,68.608,1064.476,-1.107,1.139
2.609000,904260,1000.00,12,0,1,1333.844,42.224,68.396,1065.173,-0.515,1.101
2.610000,904261,1000.00,12,0,1,1317.222,19.942,68.419,1063.107,-1.670,1.126
2.611000,904262,1000.00,12,0,1,1286.043,-15.470,68.124,1064.644,-1.050,1.114
2.612000,904263,1000.00,12,0,1,1327.695,9.975,67.657,1064.716,0.315,1.073
2.613000,904264,1000.00,12,0,1,1395.673,71.741,68.349,1065.605,0.248,1.074
2.614000,904265,1000.00,12,0,1,1414.169,80.032,68.994,1067.070,2.071,1.113
2.615000,904266,1000.00,12,0,1,1349.962,13.938,67.500,1066.830,1.574,1.120
2.616000,904267,1000.00,12,0,1,1325.845,-26.430,65.014,1062.891,-1.747,1.146
2.617000,904268,1000.00,12,0,1,1279.053,-50.903,63.655,1064.812,-1.067,1.144
2.618000,904269,1000.00,12,0,1,1291.736,-49.858,63.059,1064.908,0.559,1.143
2.619000,904270,1000.00,12,0,1,1375.760,39.689,62.061,1063.539,-1.389,1.129
2.620000,904271,1000.00,12,0,1,1404.825,72.584,61.576,1063.347,-1.150,1.132
2.621000,904272,1000.00,12,0,1,1347.824,16.380,60.987,1065.605,0.724,1.133
2.622000,904273,1000.00,12,0,1,1292.817,-39.545,61.242,1065.269,1.014,1.142
2.623000,904274,1000.00,12,0,1,1277.563,-49.775,61.334,1066.662,1.367,1.155
2.624000,904275,1000.00,12,0,1,1293.465,-26.639,61.444,1065.893,1.273,1.167
2.625000,904276,1000.00,12,0,1,1303.169,-10.765,60.842,1065.173,-0.205,1.164
2.626000,904277,1000.00,12,0,1,1306.220,-6.042,60.067,1066.614,1.032,1.165
2.627000,904278,1000.00,12,0,1,1316.189,0.756,59.781,1066.902,1.445,1.180
2.628000,904279,1000.00,12,0,1,1311.000,-2.108,59.748,1064.692,-0.787,1.130
2.629000,904280,1000.00,12,0,1,1338.744,10.526,59.719,1065.581,-0.453,1.083
2.630000,904281,1000.00,12,0,1,1406.098,66.027,60.445,1064.380,-0.715,1.016
2.631000,904282,1000.00,12,0,1,1398.508,56.270,60.868,1066.470,0.183,0.999
2.632000,904283,1000.00,12,0,1,1309.679,-36.266,61.069,1066.109,1.068,1.005
2.633000,904284,1000.00,12,0,1,1254.696,-94.234,62.308,1063.083,-2.242,1.024
2.634000,904285,1000.00,12,0,1,1271.126,-71.149,61.357,1064.236,-1.367,1.013
2.635000,904286,1000.00,12,0,1,1299.350,-30.867,59.286,1067.743,2.239,1.042
2.636000,904287,1000.00,12,0,1,1377.658,36.238,58.226,1063.227,-0.949,1.035
2.637000,904288,1000.00,12,0,1,1458.487,113.505,59.322,1064.524,-1.586,1.055
2.638000,904289,1000.00,12,0,1,1435.956,87.975,60.025,1066.422,1.780,1.072
2.639000,904290,1000.00,12,0,1,1366.920,8.595,59.931,1063.275,-1.372,1.088
2.640000,904291,1000.00,12,0,1,1345.518,-18.047,59.928,1064.020,-1.328,1.100
2.641000,904292,1000.00,12,0,1,1343.668,-13.017,59.394,1062.554,-1.240,1.114
2.642000,904293,1000.00,12,0,1,1365.383,5.502,57.712,1063.779,-1.342,1.130
2.643000,904294,1000.00,12,0,1,1405.738,43.257,53.640,1064.524,0.810,1.132
2.644000,904295,1000.00,12,0,1,1393.703,34.274,48.659,1064.020,-0.425,1.119
2.645000,904296,1000.00,12,0,1,1325.941,-32.233,45.718,1063.467,-0.389,1.121
2.646000,904297,1000.00,12,0,1,1307.709,-56.555,45.890,1064.908,0.404,1.121
2.647000,904298,1000.00,12,0,1,1322.290,-33.604,46.030,1064.716,0.891,1.127
2.648000,904299,1000.00,12,0,1,1319.504,-31.802,46.077,1063.059,-0.922,1.132
2.649000,904300,1000.00,12,0,1,1287.532,-55.388,46.721,1064.092,-0.199,1.124
2.650000,904301,1000.00,12,0,1,1294.978,-52.253,47.239,1065.701,1.678,1.147
2.651000,904302,1000.00,12,0,1,1281.070,-48.106,47.061,1065.701,1.468,1.165
2.652000,904303,1000.00,12,0,1,1322.530,-22.386,45.989,1064.476,0.389,1.163
2.653000,904304,1000.00,12,0,1,1381.261,42.684,45.685,1065.605,0.775,1.164
2.654000,904305,1000.00,12,0,1,1373.502,32.285,45.278,1064.764,0.775,1.169
2.655000,904306,1000.00,12,0,1,1356.688,5.696,45.053,1066.710,1.315,1.175
2.656000,904307,1000.00,12,0,1,1335.525,-10.231,45.028,1065.509,1.420,1.185
2.657000,904308,1000.00,12,0,1,1254.600,-74.578,45.850,1065.701,0.092,1.176
2.658000,904309,1000.00,12,0,1,1199.328,-118.230,48.790,1064.908,0.380,1.167
2.659000,904310,1000.00,12,0,1,1207.471,-89.076,50.035,1065.437,-0.142,1.165
2.660000,904311,1000.00,12,0,1,1198.920,-66.010,50.820,1065.917,0.858,1.147
2.661000,904312,1000.00,12,0,1,1152.224,-86.611,52.229,1065.533,0.152,1.138
2.662000,904313,1000.00,12,0,1,1146.242,-74.511,53.263,1064.716,-0.627,1.140
2.663000,904314,1000.00,12,0,1,1154.265,-39.514,52.586,1064.020,-1.197,1.152
2.664000,904315,1000.00,12,0,1,1157.100,-20.586,51.436,1064.332,-1.066,1.125
2.665000,904316,1000.00,12,0,1,1150.975,-10.174,51.418,1062.482,-1.938,1.136
2.666000,904317,1000.00,12,0,1,1230.795,56.083,51.892,1064.092,-1.363,1.125
2.667000,904318,1000.00,12,0,1,1330.649,153.049,55.762,1065.125,0.829,1.121
2.668000,904319,1000.00,12,0,1,1340.858,149.479,59.216,1064.932,-0.042,1.119
2.669000,904320,1000.00,12,0,1,1321.713,103.041,60.724,1065.029,0.335,1.102
2.670000,904321,1000.00,12,0,1,1298.918,66.537,60.585,1065.773,0.659,1.094
2.671000,904322,1000.00,12,0,1,1290.342,39.074,60.793,1062.602,-1.486,1.109
2.672000,904323,1000.00,12,0,1,1239.611,-4.287,60.538,1062.314,-2.599,1.160
2.673000,904324,1000.00,12,0,1,1215.326,-40.874,60.405,1062.891,-0.924,1.151
2.674000,904325,1000.00,12,0,1,1228.801,-17.840,60.340,1062.819,-1.002,1.146
2.675000,904326,1000.00,12,0,1,1246.577,1.222,60.321,1065.773,1.535,1.166
2.676000,904327,1000.00,12,0,1,1242.133,5.530,60.320,1065.797,2.343,1.203
2.677000,904328,1000.00,12,0,1,1264.881,21.745,60.398,1063.611,-0.371,1.187
2.678000,904329,1000.00,12,0,1,1266.682,34.007,60.589,1064.020,-0.042,1.182
2.679000,904330,1000.00,12,0,1,1259.140,21.888,60.649,1064.356,0.475,1.182
2.680000,904331,1000.00,12,0,1,1227.937,1.409,59.926,1063.900,0.061,1.178
2.681000,904332,1000.00,12,0,1,1197.262,-26.456,59.513,1064.764,0.600,1.180
2.682000,904333,1000.00,12,0,1,1211.627,-10.271,59.310,1065.029,1.082,1.181
2.683000,904334,1000.00,12,0,1,1253.663,33.642,57.989,1062.771,-0.946,1.145
2.684000,904335,1000.00,12,0,1,1241.220,27.447,57.241,1062.410,-1.629,1.152
2.685000,904336,1000.00,12,0,1,1205.549,-12.016,57.099,1064.500,0.539,1.110
2.686000,904337,1000.00,12,0,1,1173.986,-39.376,57.141,1064.380,0.796,1.108
2.687000,904338,1000.00,12,0,1,1141.078,-63.675,55.574,1065.197,0.884,1.092
2.688000,904339,1000.00,12,0,1,1169.086,-40.745,54.470,1064.164,0.503,1.065
2.689000,904340,1000.00,12,0,1,1201.298,2.699,54.457,1064.212,-0.282,1.048
2.690000,904341,1000.00,12,0,1,1211.266,6.947,54.406,1063.828,0.001,1.031
2.691000,904342,1000.00,12,0,1,1216.311,10.943,54.397,1065.941,1.080,1.027
2.692000,904343,1000.00,12,0,1,1188.447,-13.249,54.424,1063.852,0.330,1.011
2.693000,904344,1000.00,12,0,1,1241.100,18.227,54.140,1064.572,-0.529,1.007
2.694000,904345,1000.00,12,0,1,1302.353,84.076,55.218,1063.443,-0.113,1.005
2.695000,904346,1000.00,12,0,1,1297.549,68.743,55.882,1064.812,-0.168,1.004
2.696000,904347,1000.00,12,0,1,1277.083,39.196,55.584,1063.251,-0.126,1.003
2.697000,904348,1000.00,12,0,1,1293.489,43.091,55.714,1061.978,-2.194,1.042
2.698000,904349,1000.00,12,0,1,1354.814,89.833,56.967,1064.308,0.269,1.034
2.699000,904350,1000.00,12,0,1,1400.021,123.787,59.079,1064.428,1.031,1.044
2.700000,904351,1000.00,12,0,1,1394.736,101.992,60.364,1064.476,0.311,1.018
2.701000,904352,1000.00,12,0,1,1288.733,2.210,59.980,1064.020,0.500,0.999
2.702000,904353,1000.00,12,0,1,1228.850,-74.264,60.811,1066.350,1.484,1.019
2.703000,904354,1000.00,12,0,1,1262.022,-34.077,60.702,1066.302,2.397,1.069
2.704000,904355,1000.00,12,0,1,1311.000,14.423,60.564,1063.011,-1.431,1.082
2.705000,904356,1000.00,12,0,1,1289.982,2.135,60.560,1065.125,-0.096,1.066
2.706000,904357,1000.00,12,0,1,1228.561,-60.287,61.140,1064.860,0.703,1.052
2.707000,904358,1000.00,12,0,1,1224.550,-68.926,61.007,1064.356,-0.740,1.057
2.708000,904359,1000.00,12,0,1,1228.657,-51.921,59.129,1064.860,0.205,1.056
2.709000,904360,1000.00,12,0,1,1201.466,-73.582,58.701,1064.116,-0.594,1.059
2.710000,904361,1000.00,12,0,1,1179.415,-87.657,59.265,1065.413,0.276,1.053
2.711000,904362,1000.00,12,0,1,1245.592,-32.263,58.164,1063.924,-0.314,1.053
2.712000,904363,1000.00,12,0,1,1357.985,74.671,58.169,1063.828,-1.270,1.065
2.713000,904364,1000.00,12,0,1,1360.699,77.407,58.925,1066.013,1.218,1.065
2.714000,904365,1000.00,12,0,1,1327.454,21.177,58.929,1067.022,1.974,1.091
2.715000,904366,1000.00,12,0,1,1292.168,-12.603,58.939,1066.061,1.008,1.066
2.716000,904367,1000.00,12,0,1,1247.105,-56.003,58.937,1065.869,0.292,1.049
2.717000,904368,1000.00,12,0,1,1204.565,-83.850,56.087,1065.053,-0.228,1.043
2.718000,904369,1000.00,12,0,1,1159.430,-106.929,54.107,1065.701,-0.125,1.043
2.719000,904370,1000.00,12,0,1,1147.035,-100.263,54.002,1065.293,-0.012,1.042
2.720000,904371,1000.00,12,0,1,1202.331,-31.130,53.358,1063.972,-1.448,1.058
2.721000,904372,1000.00,12,0,1,1225.871,15.852,53.118,1063.707,-1.590,1.061
2.722000,904373,1000.00,12,0,1,1216.022,10.719,53.137,1065.245,-0.134,0.995
2.723000,904374,1000.00,12,0,1,1223.925,21.503,52.909,1065.125,0.162,0.987
2.724000,904375,1000.00,12,0,1,1232.597,33.882,53.065,1062.963,-1.783,1.009
2.725000,904376,1000.00,12,0,1,1179.631,-6.740,53.074,1064.884,-0.599,0.989
2.726000,904377,1000.00,12,0,1,1215.662,6.872,53.077,1065.629,1.060,0.943
2.727000,904378,1000.00,12,0,1,1231.131,41.629,53.314,1065.653,0.319,0.943
2.728000,904379,1000.00,12,0,1,1227.456,18.906,53.164,1063.972,-0.611,0.947
2.729000,904380,1000.00,12,0,1,1283.280,60.432,53.757,1065.869,0.059,0.945
2.730000,904381,1000.00,12,0,1,1333.412,97.439,55.495,1065.437,0.866,0.952
2.731000,904382,1000.00,12,0,1,1304.058,57.678,55.966,1064.356,-1.032,0.960
2.732000,904383,1000.00,12,0,1,1298.293,26.356,56.071,1066.374,0.876,0.956
2.733000,904384,1000.00,12,0,1,1235.840,-22.844,55.962,1064.812,0.139,0.946
2.734000,904385,1000.00,12,0,1,1108.746,-138.472,59.163,1064.116,-1.396,0.939
2.735000,904386,1000.00,12,0,1,998.491,-218.903,66.751,1064.020,-0.610,0.940
2.736000,904387,1000.00,12,0,1,999.116,-191.369,71.813,1062.891,-1.760,0.966
2.737000,904388,1000.00,12,0,1,1073.508,-83.436,72.217,1061.978,-2.061,1.001
2.738000,904389,1000.00,12,0,1,1117.538,-9.208,71.998,1064.068,-0.339,1.000
2.739000,904390,1000.00,12,0,1,1199.064,64.791,72.578,1063.900,0.541,1.002
2.740000,904391,1000.00,12,0,1,1267.667,140.577,75.245,1064.908,0.608,1.005
2.741000,904392,1000.00,12,0,1,1212.107,86.906,76.227,1065.197,1.539,1.017
2.742000,904393,1000.00,12,0,1,1175.548,31.777,76.336,1064.548,0.412,1.018
2.743000,904394,1000.00,12,0,1,1157.989,22.481,76.359,1065.365,0.972,1.024
2.744000,904395,1000.00,12,0,1,1138.075,0.054,75.427,1065.173,0.970,1.033
2.745000,904396,1000.00,12,0,1,1150.902,11.490,74.816,1062.963,-1.197,1.047
2.746000,904397,1000.00,12,0,1,1190.489,45.407,74.886,1064.500,-0.281,1.047
2.747000,904398,1000.00,12,0,1,1183.066,40.573,74.858,1066.158,1.740,1.030
2.748000,904399,1000.00,12,0,1,1126.666,-16.963,73.811,1066.590,1.722,1.058
2.749000,904400,1000.00,12,0,1,1161.327,-2.357,71.706,1063.731,-0.602,1.051
2.750000,904401,1000.00,12,0,1,1181.529,32.380,70.389,1064.356,-1.007,1.060
2.751000,904402,1000.00,12,0,1,1273.240,82.960,71.360,1063.828,-0.346,1.059
2.752000,904403,1000.00,12,0,1,1301.416,122.589,72.680,1063.179,-1.485,1.059
2.753000,904404,1000.00,12,0,1,1199.977,7.733,72.529,1064.908,0.357,1.004
2.754000,904405,1000.00,12,0,1,1188.255,-26.313,72.595,1065.701,1.370,1.003
2.755000,904406,1000.00,12,0,1,1259.716,44.281,72.864,1063.515,-0.582,1.006
2.756000,904407,1000.00,12,0,1,1273.240,57.391,72.818,1064.812,-0.024,1.001
2.757000,904408,1000.00,12,0,1,1195.821,-12.521,72.184,1063.539,-0.140,0.996
2.758000,904409,1000.00,12,0,1,1116.673,-89.847,72.925,1062.867,-1.507,1.018
2.759000,904410,1000.00,12,0,1,1044.059,-132.409,74.568,1064.404,0.330,1.015
2.760000,904411,1000.00,12,0,1,973.870,-173.201,77.503,1063.611,-0.008,1.015
2.761000,904412,1000.00,12,0,1,950.810,-162.944,80.727,1062.867,-1.071,1.025
2.762000,904413,1000.00,12,0,1,943.892,-131.205,82.156,1063.227,-0.384,1.011
2.763000,904414,1000.00,12,0,1,934.020,-109.352,82.879,1063.203,-0.397,0.997
2.764000,904415,1000.00,12,0,1,967.336,-58.383,83.236,1062.410,-0.822,0.965
2.765000,904416,1000.00,12,0,1,1018.044,8.330,83.225,1063.107,-0.463,0.956
2.766000,904417,1000.00,12,0,1,1062.987,53.678,83.194,1064.788,1.340,0.974
2.767000,904418,1000.00,12,0,1,1163.225,129.957,84.371,1064.212,0.903,0.982
2.768000,904419,1000.00,12,0,1,1191.377,155.438,85.866,1066.061,1.755,1.012
2.769000,904420,1000.00,12,0,1,1245.208,155.985,87.513,1066.133,2.362,1.066
2.770000,904421,1000.00,12,0,1,1327.406,210.427,92.330,1064.908,0.423,1.048
2.771000,904422,1000.00,12,0,1,1360.531,202.010,96.623,1063.539,-0.631,1.028
2.772000,904423,1000.00,12,0,1,1286.787,109.485,97.844,1064.380,-0.315,1.028
2.773000,904424,1000.00,12,0,1,1216.287,8.814,97.804,1066.158,1.603,1.053
2.774000,904425,1000.00,12,0,1,1158.781,-43.398,97.880,1065.485,1.068,1.033
2.775000,904426,1000.00,12,0,1,1146.675,-58.365,98.222,1064.428,-0.311,1.031
2.776000,904427,1000.00,12,0,1,1242.205,28.365,98.299,1064.308,-0.313,1.021
2.777000,904428,1000.00,12,0,1,1312.826,106.551,99.273,1064.668,-0.054,1.020
2.778000,904429,1000.00,12,0,1,1317.966,94.578,100.135,1063.828,-0.472,1.018
2.779000,904430,1000.00,12,0,1,1322.410,83.836,100.471,1064.548,-0.280,1.019
2.780000,904431,1000.00,12,0,1,1342.828,83.355,100.217,1064.860,0.518,1.014
2.781000,904432,1000.00,12,0,1,1312.033,49.088,100.126,1063.996,-0.529,1.006
2.782000,904433,1000.00,12,0,1,1290.655,4.123,100.058,1065.509,0.521,1.002
2.783000,904434,1000.00,12,0,1,1357.552,47.390,100.230,1063.611,-0.441,1.003
2.784000,904435,1000.00,12,0,1,1380.084,63.386,98.706,1065.317,-0.270,0.984
2.785000,904436,1000.00,12,0,1,1369.082,22.070,93.778,1065.341,1.049,0.992
2.786000,904437,1000.00,12,0,1,1345.902,-13.238,89.808,1065.509,-0.063,0.960
2.787000,904438,1000.00,12,0,1,1329.160,-49.737,89.306,1066.158,1.013,0.926
2.788000,904439,1000.00,12,0,1,1325.028,-61.298,89.717,1064.476,-0.700,0.930
2.789000,904440,1000.00,12,0,1,1313.546,-77.421,89.917,1065.341,-0.503,0.930
2.790000,904441,1000.00,12,0,1,1292.408,-97.993,88.780,1063.659,-0.971,0.936
2.791000,904442,1000.00,12,0,1,1270.718,-113.575,89.380,1064.932,-1.022,0.921
2.792000,904443,1000.00,12,0,1,1245.039,-126.497,91.042,1066.350,1.473,0.943
2.793000,904444,1000.00,12,0,1,1220.803,-132.879,92.907,1066.710,1.022,0.944
2.794000,904445,1000.00,12,0,1,1221.523,-115.862,94.340,1064.500,-0.354,0.935
2.795000,904446,1000.00,12,0,1,1217.103,-93.904,95.257,1064.380,-1.310,0.938
2.796000,904447,1000.00,12,0,1,1222.460,-73.885,95.613,1064.140,-0.623,0.942
2.797000,904448,1000.00,12,0,1,1272.327,-13.684,95.460,1063.707,-1.226,0.925
2.798000,904449,1000.00,12,0,1,1336.702,55.063,95.747,1063.996,-0.659,0.897
2.799000,904450,1000.00,12,0,1,1320.368,50.612,96.014,1064.860,0.237,0.894
2.800000,904451,1000.00,12,0,1,1253.231,-15.890,95.931,1066.133,1.265,0.901
2.801000,904452,1000.00,12,0,1,1191.329,-65.991,95.667,1065.533,0.966,0.910
2.802000,904453,1000.00,12,0,1,1203.988,-52.201,94.372,1065.893,0.487,0.888
2.803000,904454,1000.00,12,0,1,1248.691,4.074,94.367,1065.389,0.494,0.889
2.804000,904455,1000.00,12,0,1,1318.447,61.634,94.696,1067.262,1.118,0.882
2.805000,904456,1000.00,12,0,1,1373.358,107.014,95.693,1067.551,2.030,0.924
2.806000,904457,1000.00,12,0,1,1375.183,91.314,96.219,1067.262,0.703,0.929
2.807000,904458,1000.00,12,0,1,1278.885,-4.995,96.205,1064.572,-1.201,0.944
2.808000,904459,1000.00,12,0,1,1163.946,-121.267,96.892,1064.812,-1.954,0.961
2.809000,904460,1000.00,12,0,1,1133.463,-143.833,97.217,1066.158,0.081,0.959
2.810000,904461,1000.00,12,0,1,1160.775,-96.516,95.066,1064.932,-0.922,0.968
2.811000,904462,1000.00,12,0,1,1218.761,-31.284,92.337,1063.972,-1.916,0.994
2.812000,904463,1000.00,12,0,1,1310.520,58.365,90.829,1063.972,-1.442,1.013
2.813000,904464,1000.00,12,0,1,1418.949,148.373,91.930,1064.332,-0.994,1.021
2.814000,904465,1000.00,12,0,1,1450.032,168.560,94.610,1064.332,-0.483,1.017
2.815000,904466,1000.00,12,0,1,1417.436,110.442,95.884,1064.908,-0.103,1.015
2.816000,904467,1000.00,12,0,1,1331.202,22.679,95.637,1064.668,0.182,0.998
2.817000,904468,1000.00,12,0,1,1177.229,-114.856,95.249,1065.581,0.534,0.992
2.818000,904469,1000.00,12,0,1,1110.860,-172.747,95.844,1065.653,1.079,0.973
2.819000,904470,1000.00,12,0,1,1081.507,-154.050,95.781,1064.932,0.013,0.914
2.820000,904471,1000.00,12,0,1,1102.189,-116.276,92.514,1065.029,0.076,0.912
2.821000,904472,1000.00,12,0,1,1138.868,-45.363,88.226,1066.734,1.347,0.927
2.822000,904473,1000.00,12,0,1,1214.942,27.267,86.942,1066.902,1.645,0.955
2.823000,904474,1000.00,12,0,1,1332.042,136.186,89.041,1066.133,0.448,0.930
2.824000,904475,1000.00,12,0,1,1355.126,153.287,91.436,1064.981,-0.644,0.922
2.825000,904476,1000.00,12,0,1,1282.079,61.377,91.476,1065.053,-0.825,0.928
2.826000,904477,1000.00,12,0,1,1166.348,-53.108,91.696,1066.494,0.512,0.930
2.827000,904478,1000.00,12,0,1,1118.715,-108.642,91.745,1067.839,1.709,0.961
2.828000,904479,1000.00,12,0,1,1147.179,-67.644,91.268,1066.950,0.854,0.966
2.829000,904480,1000.00,12,0,1,1201.106,-12.055,90.510,1064.020,-1.849,1.000
2.830000,904481,1000.00,12,0,1,1267.667,49.919,90.017,1064.908,-1.564,1.022
2.831000,904482,1000.00,12,0,1,1272.567,56.949,90.109,1065.653,0.098,1.019
2.832000,904483,1000.00,12,0,1,1238.554,14.222,90.130,1065.461,-0.384,1.018
2.833000,904484,1000.00,12,0,1,1257.602,22.518,89.937,1066.470,0.650,1.020
2.834000,904485,1000.00,12,0,1,1257.482,31.318,89.598,1065.773,0.289,1.020
2.835000,904486,1000.00,12,0,1,1204.781,-15.796,89.572,1065.029,-0.704,1.014
2.836000,904487,1000.00,12,0,1,1181.937,-35.729,89.695,1067.311,1.198,1.028
2.837000,904488,1000.00,12,0,1,1202.211,-5.819,89.422,1065.533,0.337,1.019
2.838000,904489,1000.00,12,0,1,1196.878,4.039,89.003,1065.749,-0.655,1.019
2.839000,904490,1000.00,12,0,1,1245.760,40.840,88.515,1068.151,1.999,1.055
2.840000,904491,1000.00,12,0,1,1265.409,73.899,88.046,1065.797,0.053,1.046
