# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:15.524,0.061035,0.031250,1.002930,0.304878,1.280488,-0.609756,-4.643750,18.600000,21.187500,28.427,0.57865232,-0.00993062,-0.03018290,-0.81495513
'00:08:15.534,0.059570,0.032227,1.002441,0.304878,1.280488,-0.670732,-4.643750,18.600000,21.187500,28.427,0.57864009,-0.00992044,-0.03017740,-0.81496415
'00:08:15.544,0.061035,0.032227,1.001953,0.304878,1.341463,-0.609756,-4.818750,18.806250,21.375000,28.427,0.57862451,-0.00990747,-0.03016594,-0.81497579
'00:08:15.554,0.060547,0.030273,1.003418,0.304878,1.402439,-0.548781,-4.818750,18.806250,21.375000,28.367,0.57861399,-0.00989568,-0.03013743,-0.81498445
'00:08:15.566,0.062500,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.775000,18.818750,21.312500,28.442,0.57860520,-0.00989775,-0.03013079,-0.81499092
'00:08:15.574,0.062012,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.775000,18.818750,21.312500,28.412,0.57859609,-0.00989994,-0.03012012,-0.81499775
'00:08:15.587,0.061523,0.030762,1.002930,0.304878,1.280488,-0.609756,-4.575000,18.406250,21.068750,28.412,0.57858788,-0.00991278,-0.03011535,-0.81500360
'00:08:15.594,0.061523,0.031250,1.001953,0.304878,1.219512,-0.609756,-4.637500,18.612501,21.200001,28.412,0.57858305,-0.00992064,-0.03011695,-0.81500687
'00:08:15.604,0.061523,0.031738,1.003906,0.365854,1.280488,-0.609756,-4.637500,18.612501,21.200001,28.442,0.57857626,-0.00992182,-0.03012252,-0.81501147
'00:08:15.614,0.061035,0.030762,1.002441,0.426829,1.341463,-0.609756,-4.693750,18.700001,21.231251,28.427,0.57856793,-0.00991494,-0.03011959,-0.81501758
'00:08:15.624,0.061523,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.693750,18.700001,21.231251,28.397,0.57855969,-0.00991629,-0.03011177,-0.81502370
'00:08:15.635,0.061523,0.030762,1.001465,0.426829,1.402439,-0.609756,-4.781250,18.750000,21.243750,28.412,0.57854557,-0.00990236,-0.03010202,-0.81503425
'00:08:15.644,0.060547,0.032227,1.003418,0.426829,1.402439,-0.670732,-4.781250,18.750000,21.243750,28.427,0.57852993,-0.00988008,-0.03009767,-0.81504578
'00:08:15.654,0.060547,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.487500,18.356251,21.025000,28.457,0.57852898,-0.00987802,-0.03010368,-0.81504626
'00:08:15.666,0.061035,0.032227,1.002930,0.365854,1.280488,-0.609756,-4.487500,18.356251,21.025000,28.427,0.57852748,-0.00988171,-0.03012049,-0.81504667
'00:08:15.677,0.060547,0.031250,1.001953,0.304878,1.219512,-0.548781,-4.406250,18.300001,20.987501,28.412,0.57853585,-0.00989994,-0.03013177,-0.81504008
'00:08:15.684,0.059570,0.031250,1.002441,0.304878,1.280488,-0.609756,-4.406250,18.300001,20.987501,28.442,0.57853824,-0.00990399,-0.03013358,-0.81503827
'00:08:15.694,0.060547,0.031250,1.002441,0.426829,1.402439,-0.609756,-4.400000,18.343750,20.981251,28.397,0.57854341,-0.00990168,-0.03014432,-0.81503424
'00:08:15.704,0.062012,0.031250,1.003906,0.426829,1.463415,-0.609756,-4.400000,18.343750,20.981251,28.397,0.57854864,-0.00990336,-0.03015733,-0.81503002
'00:08:15.714,0.061523,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.481250,18.387501,21.031250,28.427,0.57855311,-0.00991711,-0.03015468,-0.81502678
'00:08:15.724,0.062988,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.481250,18.387501,21.031250,28.412,0.57855308,-0.00993378,-0.03016535,-0.81502620
'00:08:15.734,0.062012,0.030273,1.001465,0.243902,1.219512,-0.548781,-4.587500,18.468750,21.100000,28.442,0.57855133,-0.00995610,-0.03015980,-0.81502738
'00:08:15.744,0.062012,0.031250,1.002930,0.243902,1.219512,-0.609756,-4.587500,18.468750,21.100000,28.442,0.57854500,-0.00997340,-0.03015957,-0.81503167
'00:08:15.754,0.060547,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.831250,18.843750,21.406250,28.457,0.57852996,-0.00995350,-0.03014173,-0.81504324
'00:08:15.764,0.060547,0.031250,1.001465,0.426829,1.463415,-0.670732,-4.831250,18.843750,21.406250,28.457,0.57851092,-0.00992664,-0.03012602,-0.81505767
'00:08:15.774,0.061035,0.031250,1.002441,0.365854,1.463415,-0.670732,-4.768750,18.831251,21.287500,28.457,0.57849623,-0.00990933,-0.03011281,-0.81506879
'00:08:15.787,0.060547,0.030762,1.004395,0.426829,1.402439,-0.670732,-4.550000,18.568750,21.150000,28.412,0.57848970,-0.00990012,-0.03011292,-0.81507353
'00:08:15.794,0.060547,0.031738,1.003906,0.365854,1.341463,-0.609756,-4.550000,18.568750,21.150000,28.457,0.57848894,-0.00989772,-0.03011635,-0.81507398
'00:08:15.804,0.061523,0.030273,1.002441,0.304878,1.280488,-0.609756,-4.550000,18.568750,21.150000,28.427,0.57848791,-0.00991407,-0.03011588,-0.81507452
'00:08:15.814,0.060547,0.031250,1.004395,0.243902,1.158537,-0.548781,-4.406250,18.281250,20.918751,28.427,0.57849530,-0.00993670,-0.03012372,-0.81506871
'00:08:15.824,0.060547,0.032227,1.001465,0.243902,1.280488,-0.670732,-4.406250,18.281250,20.918751,28.427,0.57849399,-0.00994633,-0.03013256,-0.81506920
'00:08:15.834,0.058594,0.033691,0.999023,0.304878,1.463415,-0.853659,-4.650000,18.637501,21.200001,28.412,0.57846980,-0.00991185,-0.03012595,-0.81508704
'00:08:15.844,0.057129,0.034180,1.000000,0.304878,1.585366,-1.280488,-4.650000,18.637501,21.200001,28.427,0.57841568,-0.00985726,-0.03011015,-0.81512668
'00:08:15.854,0.059570,0.032227,1.003418,0.426829,1.524390,-1.768293,-4.825000,18.881250,21.287500,28.427,0.57832090,-0.00981567,-0.03009603,-0.81519496
'00:08:15.867,0.061035,0.026855,1.006348,0.304878,1.219512,-1.768293,-4.406250,18.206251,20.993750,28.412,0.57821794,-0.00986108,-0.03007487,-0.81526822
'00:08:15.874,0.057129,0.031250,1.005371,0.243902,1.097561,-1.646341,-4.406250,18.206251,20.993750,28.442,0.57816787,-0.00986416,-0.03007251,-0.81530378
'00:08:15.884,0.060547,0.028320,1.006348,0.365854,1.097561,-1.646341,-4.500000,18.418751,21.043751,28.397,0.57809510,-0.00989216,-0.03007172,-0.81535507
'00:08:15.894,0.062012,0.030273,1.002441,0.426829,1.341463,-1.402439,-4.500000,18.418751,21.043751,28.457,0.57803996,-0.00990130,-0.03008268,-0.81539365
'00:08:15.904,0.057617,0.031738,1.001953,0.548781,1.402439,-1.402439,-4.450000,18.262501,20.912500,28.427,0.57798570,-0.00986856,-0.03009049,-0.81543222
'00:08:15.914,0.061035,0.034180,1.004883,0.609756,1.585366,-1.463415,-4.450000,18.262501,20.912500,28.457,0.57792713,-0.00982944,-0.03012158,-0.81547305
'00:08:15.924,0.074219,0.031250,0.997070,0.609756,1.585366,-0.975610,-4.681250,18.625000,21.187500,28.412,0.57789449,-0.00987241,-0.03018075,-0.81549348
'00:08:15.934,0.063477,0.030762,1.001465,0.426829,1.402439,-0.609756,-4.681250,18.625000,21.187500,28.427,0.57788779,-0.00987813,-0.03018625,-0.81549795
'00:08:15.944,0.060059,0.029785,1.003418,0.426829,1.280488,-0.609756,-4.668750,18.637501,21.187500,28.442,0.57788224,-0.00987721,-0.03017812,-0.81550220
'00:08:15.954,0.061035,0.030273,1.006348,0.304878,1.280488,-0.609756,-4.668750,18.637501,21.187500,28.427,0.57787649,-0.00988545,-0.03016722,-0.81550657
'00:08:15.964,0.061035,0.031250,1.005371,0.365854,1.280488,-0.609756,-4.481250,18.343750,20.962500,28.427,0.57787789,-0.00989415,-0.03017586,-0.81550516
'00:08:15.974,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.481250,18.343750,20.962500,28.442,0.57787975,-0.00990243,-0.03017160,-0.81550390
'00:08:15.984,0.060059,0.031738,1.000977,0.426829,1.341463,-0.670732,-4.481250,18.218750,20.918751,28.442,0.57787432,-0.00989460,-0.03017945,-0.81550755
'00:08:15.996,0.062012,0.032227,1.000000,0.426829,1.341463,-0.609756,-4.481250,18.218750,20.918751,28.457,0.57787277,-0.00989717,-0.03020269,-0.81550776
'00:08:16.004,0.061035,0.032715,0.999512,0.365854,1.341463,-0.548781,-4.462500,18.281250,20.931250,28.397,0.57787715,-0.00989683,-0.03021595,-0.81550417
'00:08:16.014,0.062012,0.032715,1.001465,0.365854,1.280488,-0.609756,-4.462500,18.281250,20.931250,28.412,0.57787805,-0.00990589,-0.03023861,-0.81550258
'00:08:16.024,0.061523,0.031738,1.004395,0.426829,1.402439,-0.609756,-4.418750,18.275000,20.925001,28.412,0.57788246,-0.00990645,-0.03025319,-0.81549890
'00:08:16.034,0.061523,0.031738,1.004395,0.426829,1.402439,-0.609756,-4.418750,18.275000,20.925001,28.412,0.57788684,-0.00990696,-0.03026749,-0.81549527
'00:08:16.044,0.060547,0.031250,1.002930,0.426829,1.402439,-0.548781,-4.750000,18.718750,21.162500,28.457,0.57788184,-0.00988972,-0.03025841,-0.81549936
'00:08:16.054,0.060059,0.029297,1.003906,0.304878,1.402439,-0.609756,-4.750000,18.718750,21.162500,28.427,0.57787293,-0.00988392,-0.03022695,-0.81550691
'00:08:16.064,0.059570,0.030273,1.003906,0.304878,1.402439,-0.670732,-4.718750,18.656250,21.281250,28.397,0.57785982,-0.00987251,-0.03020029,-0.81551732
'00:08:16.074,0.060547,0.029785,1.004883,0.304878,1.402439,-0.792683,-4.718750,18.656250,21.281250,28.427,0.57783825,-0.00986861,-0.03017505,-0.81553359
'00:08:16.084,0.062012,0.031250,1.002441,0.426829,1.402439,-0.731707,-4.450000,18.212500,20.893751,28.412,0.57783100,-0.00987221,-0.03018715,-0.81553823
'00:08:16.094,0.061523,0.032227,1.000977,0.365854,1.280488,-0.670732,-4.450000,18.212500,20.893751,28.427,0.57782749,-0.00988088,-0.03020535,-0.81553994
'00:08:16.104,0.060547,0.032227,1.000977,0.304878,1.280488,-0.670732,-4.375000,18.193750,20.950001,28.442,0.57782848,-0.00989146,-0.03022037,-0.81553855
'00:08:16.114,0.060059,0.031250,1.003418,0.243902,1.280488,-0.670732,-4.375000,18.193750,20.950001,28.382,0.57782967,-0.00990571,-0.03022157,-0.81553750
'00:08:16.124,0.059082,0.031250,1.003906,0.365854,1.402439,-0.670732,-4.487500,18.300001,20.956251,28.412,0.57782578,-0.00989307,-0.03021415,-0.81554068
'00:08:16.134,0.059082,0.031738,1.002441,0.365854,1.402439,-0.975610,-4.887500,18.806250,21.300001,28.442,0.57778297,-0.00986112,-0.03019048,-0.81557227
'00:08:16.144,0.050293,0.033691,1.004395,0.487805,1.524390,-1.524390,-4.887500,18.806250,21.300001,28.397,0.57770148,-0.00975371,-0.03014454,-0.81563299
'00:08:16.154,0.047363,0.028809,1.002930,0.548781,1.219512,-1.951220,-4.825000,18.731251,21.193750,28.457,0.57759347,-0.00967166,-0.03008249,-0.81571275
'00:08:16.164,0.034668,0.031738,1.005859,0.548781,1.463415,-2.682927,-4.825000,18.731251,21.193750,28.442,0.57743395,-0.00948397,-0.02997331,-0.81583190
'00:08:16.174,0.049805,0.030273,0.994141,0.792683,1.646341,-3.048780,-4.512500,18.200001,20.850000,28.457,0.57726146,-0.00938205,-0.02994684,-0.81595611
'00:08:16.184,0.064941,0.027344,0.993652,0.670732,1.646341,-2.500000,-4.512500,18.200001,20.850000,28.397,0.57712877,-0.00939320,-0.02995983,-0.81604936
'00:08:16.194,0.082520,0.040039,1.002930,0.182927,1.097561,-1.951220,-4.506250,18.250000,20.775000,28.442,0.57703136,-0.00951109,-0.03010624,-0.81611149
'00:08:16.204,0.081543,0.026367,1.000000,0.304878,1.585366,-1.280488,-4.506250,18.250000,20.775000,28.457,0.57698603,-0.00964042,-0.03015311,-0.81614029
'00:08:16.214,0.062012,0.031250,1.003418,0.426829,1.463415,-0.670732,-4.512500,18.212500,20.881250,28.457,0.57698227,-0.00964202,-0.03016052,-0.81614265
'00:08:16.224,0.062012,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.512500,18.212500,20.881250,28.427,0.57698260,-0.00965748,-0.03016639,-0.81614202
'00:08:16.234,0.060547,0.030762,1.002441,0.304878,1.280488,-0.609756,-4.856250,18.675001,21.243750,28.397,0.57696827,-0.00965722,-0.03014820,-0.81615283
'00:08:16.244,0.060547,0.030762,1.003418,0.304878,1.219512,-0.609756,-4.856250,18.675001,21.243750,28.427,0.57695387,-0.00966117,-0.03013303,-0.81616352
'00:08:16.254,0.060547,0.032227,1.001465,0.304878,1.219512,-0.609756,-4.762500,18.618750,21.131250,28.457,0.57694457,-0.00966411,-0.03013390,-0.81617003
'00:08:16.264,0.061035,0.032715,1.000488,0.304878,1.280488,-0.548781,-4.762500,18.618750,21.131250,28.427,0.57693965,-0.00966384,-0.03013700,-0.81617340
'00:08:16.274,0.060059,0.033691,1.000488,0.304878,1.341463,-0.609756,-4.487500,18.218750,20.856251,28.442,0.57694138,-0.00966045,-0.03015238,-0.81617164
'00:08:16.284,0.060059,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.487500,18.218750,20.856251,28.442,0.57694419,-0.00966093,-0.03015147,-0.81616969
'00:08:16.297,0.061523,0.030273,1.004395,0.426829,1.463415,-0.548781,-4.475000,18.156250,20.906250,28.427,0.57695267,-0.00966698,-0.03015238,-0.81616359
'00:08:16.304,0.060547,0.029785,1.005859,0.426829,1.402439,-0.609756,-4.475000,18.156250,20.906250,28.427,0.57695418,-0.00967027,-0.03014959,-0.81616258
'00:08:16.314,0.060059,0.030762,1.004883,0.365854,1.341463,-0.609756,-4.512500,18.237501,20.837500,28.412,0.57695539,-0.00967389,-0.03014777,-0.81616175
'00:08:16.324,0.060059,0.032227,1.002930,0.365854,1.280488,-0.548781,-4.512500,18.237501,20.837500,28.457,0.57696041,-0.00967610,-0.03015869,-0.81615777
'00:08:16.334,0.061523,0.032227,1.001465,0.304878,1.219512,-0.548781,-4.493750,18.181250,20.843750,28.412,0.57696512,-0.00969509,-0.03017516,-0.81615361
'00:08:16.344,0.060547,0.032227,1.000488,0.304878,1.280488,-0.609756,-4.493750,18.181250,20.843750,28.442,0.57696561,-0.00970366,-0.03018460,-0.81615281
'00:08:16.354,0.059082,0.031738,1.000488,0.365854,1.341463,-0.548781,-4.781250,18.618750,21.131250,28.472,0.57695971,-0.00968681,-0.03017261,-0.81615763
'00:08:16.364,0.061035,0.031250,1.002930,0.426829,1.402439,-0.609756,-4.781250,18.618750,21.131250,28.397,0.57694984,-0.00967556,-0.03016635,-0.81616497
'00:08:16.374,0.059570,0.030762,1.003906,0.426829,1.463415,-0.609756,-4.862500,18.737501,21.187500,28.397,0.57693736,-0.00965037,-0.03014429,-0.81617491
'00:08:16.384,0.060547,0.032227,1.004883,0.365854,1.341463,-0.609756,-4.806250,18.675001,21.200001,28.427,0.57692656,-0.00963927,-0.03013947,-0.81618285
'00:08:16.398,0.061035,0.031250,1.003418,0.365854,1.280488,-0.609756,-4.806250,18.675001,21.200001,28.442,0.57691160,-0.00964022,-0.03013286,-0.81619366
'00:08:16.406,0.060059,0.031738,1.001465,0.243902,1.280488,-0.609756,-4.618750,18.362501,20.912500,28.427,0.57690846,-0.00964533,-0.03012860,-0.81619597
'00:08:16.414,0.060547,0.031250,1.000488,0.304878,1.341463,-0.609756,-4.618750,18.362501,20.912500,28.427,0.57690556,-0.00964857,-0.03012504,-0.81619811
'00:08:16.424,0.061035,0.030762,1.001465,0.426829,1.402439,-0.609756,-4.462500,18.156250,20.800001,28.427,0.57690899,-0.00965398,-0.03013303,-0.81619533
'00:08:16.434,0.060547,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.462500,18.156250,20.800001,28.442,0.57691213,-0.00966697,-0.03013340,-0.81619294
'00:08:16.444,0.061523,0.031738,1.004883,0.365854,1.341463,-0.548781,-4.900000,18.775000,21.187500,28.412,0.57690193,-0.00965920,-0.03012515,-0.81620055
'00:08:16.456,0.061035,0.031250,1.004883,0.365854,1.341463,-0.548781,-4.900000,18.775000,21.187500,28.457,0.57688991,-0.00964916,-0.03010969,-0.81620973
'00:08:16.464,0.061035,0.032227,1.002930,0.365854,1.341463,-0.609756,-4.662500,18.456251,21.068750,28.457,0.57688570,-0.00964759,-0.03011398,-0.81621257
'00:08:16.474,0.061035,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.662500,18.456251,21.068750,28.412,0.57688512,-0.00965204,-0.03011047,-0.81621306
'00:08:16.484,0.060059,0.031250,1.001465,0.365854,1.402439,-0.609756,-4.550000,18.237501,20.868750,28.427,0.57688397,-0.00964823,-0.03010790,-0.81621401
'00:08:16.494,0.059570,0.031250,1.000488,0.426829,1.402439,-0.548781,-4.550000,18.237501,20.868750,28.442,0.57688724,-0.00963892,-0.03010804,-0.81621181
'00:08:16.504,0.060547,0.031250,1.002441,0.426829,1.402439,-0.548781,-4.456250,18.193750,20.843750,28.382,0.57689610,-0.00964055,-0.03011810,-0.81620515
'00:08:16.514,0.060547,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.456250,18.193750,20.843750,28.457,0.57690037,-0.00964913,-0.03012629,-0.81620173
'00:08:16.524,0.060547,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.525000,18.231251,20.875000,28.442,0.57690490,-0.00966515,-0.03012185,-0.81619850
'00:08:16.534,0.062012,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.525000,18.231251,20.875000,28.457,0.57690503,-0.00968302,-0.03012374,-0.81619813
'00:08:16.544,0.061523,0.032227,1.001465,0.304878,1.280488,-0.548781,-4.625000,18.418751,20.993750,28.427,0.57690574,-0.00969286,-0.03013241,-0.81619719
'00:08:16.554,0.061035,0.031250,1.000488,0.365854,1.341463,-0.609756,-4.625000,18.418751,20.993750,28.412,0.57690252,-0.00969648,-0.03013478,-0.81619933
'00:08:16.564,0.061523,0.030762,1.001465,0.365854,1.402439,-0.609756,-4.875000,18.762501,21.200001,28.412,0.57688961,-0.00968992,-0.03012080,-0.81620906
'00:08:16.574,0.059570,0.030762,1.002441,0.426829,1.402439,-0.609756,-4.875000,18.762501,21.200001,28.427,0.57687687,-0.00966904,-0.03010301,-0.81621896
'00:08:16.585,0.060547,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.475000,18.175001,20.837500,28.442,0.57688001,-0.00968092,-0.03010343,-0.81621658
'00:08:16.594,0.061035,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.475000,18.175001,20.837500,28.427,0.57688629,-0.00969397,-0.03010411,-0.81621197
'00:08:16.604,0.061035,0.032227,1.001465,0.365854,1.341463,-0.609756,-4.512500,18.250000,20.837500,28.382,0.57688761,-0.00969789,-0.03011804,-0.81621047
'00:08:16.614,0.060547,0.032227,1.001953,0.365854,1.280488,-0.609756,-4.512500,18.250000,20.837500,28.412,0.57688876,-0.00970308,-0.03013251,-0.81620906
'00:08:16.624,0.060059,0.031738,1.002930,0.304878,1.280488,-0.609756,-4.443750,18.137501,20.762501,28.427,0.57689258,-0.00971302,-0.03014014,-0.81620596
'00:08:16.634,0.060547,0.030762,1.001465,0.304878,1.280488,-0.548781,-4.443750,18.137501,20.762501,28.427,0.57690089,-0.00973035,-0.03014433,-0.81619973
'00:08:16.644,0.060059,0.032227,1.002441,0.426829,1.402439,-0.609756,-4.650000,18.350000,20.987501,28.442,0.57689447,-0.00971314,-0.03014504,-0.81620445
'00:08:16.654,0.060059,0.030273,1.004395,0.426829,1.463415,-0.548781,-4.737500,18.593750,21.100000,28.442,0.57689205,-0.00969795,-0.03012874,-0.81620694
'00:08:16.664,0.054688,0.031738,1.002930,0.304878,1.463415,-0.792683,-4.737500,18.593750,21.100000,28.412,0.57687203,-0.00965122,-0.03009118,-0.81622303
'00:08:16.677,0.044434,0.041016,1.004883,0.121951,1.280488,-2.073171,-4.712500,18.587500,21.031250,28.382,0.57672672,-0.00948716,-0.03005736,-0.81632888
'00:08:16.684,0.056641,0.034668,1.001465,-0.121951,0.975610,-3.414634,-4.712500,18.587500,21.031250,28.412,0.57658240,-0.00949232,-0.03004985,-0.81643104
'00:08:16.694,0.058105,0.035645,1.001465,0.121951,1.036585,-3.902439,-4.537500,18.168751,20.800001,28.427,0.57634576,-0.00949114,-0.03007146,-0.81659732
'00:08:16.704,0.043945,0.029297,0.999023,0.243902,0.975610,-3.109756,-4.537500,18.168751,20.800001,28.427,0.57616802,-0.00943300,-0.03000605,-0.81672582
'00:08:16.715,0.057129,0.034180,1.004883,0.121951,1.097561,-3.902439,-4.518750,18.106251,20.781250,28.412,0.57590999,-0.00942966,-0.03001325,-0.81690756
'00:08:16.724,0.065918,0.021973,1.010254,0.487805,1.402439,-2.804878,-4.518750,18.106251,20.781250,28.412,0.57577302,-0.00948560,-0.02999372,-0.81700418
'00:08:16.734,0.056152,0.023438,1.006348,0.670732,1.646341,-2.560976,-4.537500,18.087500,20.731251,28.397,0.57563798,-0.00945805,-0.02994063,-0.81710159
'00:08:16.744,0.071289,0.035156,1.003418,-0.609756,0.243902,-2.134146,-4.537500,18.087500,20.731251,28.412,0.57552572,-0.00963529,-0.03000207,-0.81717635
'00:08:16.754,0.083008,0.027832,1.000977,-0.304878,0.609756,-1.707317,-5.056250,18.856251,21.225000,28.457,0.57542699,-0.00983979,-0.03004413,-0.81724189
'00:08:16.765,0.083008,0.027832,1.000977,-0.304878,0.609756,-1.707317,-5.056250,18.856251,21.225000,28.457,0.57531819,-0.01006168,-0.03008963,-0.81731411
'00:08:16.774,0.082031,0.032227,0.999023,0.060976,0.914634,-0.975610,-4.787500,18.443750,20.993750,28.412,0.57528420,-0.01019722,-0.03016654,-0.81733352
'00:08:16.784,0.063477,0.035645,1.001465,0.365854,1.280488,-0.609756,-4.787500,18.443750,20.993750,28.457,0.57527353,-0.01018784,-0.03019962,-0.81733993
'00:08:16.794,0.062500,0.031250,1.001465,0.426829,1.402439,-0.548781,-4.568750,18.056250,20.706251,28.442,0.57527602,-0.01018769,-0.03020948,-0.81733781
'00:08:16.804,0.062500,0.031250,1.001465,0.426829,1.402439,-0.548781,-4.568750,18.056250,20.706251,28.442,0.57527848,-0.01018751,-0.03021916,-0.81733573
'00:08:16.815,0.061523,0.028320,1.005371,0.365854,1.341463,-0.609756,-4.575000,18.056250,20.750000,28.412,0.57527630,-0.01020131,-0.03020175,-0.81733773
'00:08:16.824,0.061523,0.028320,1.005371,0.365854,1.341463,-0.609756,-4.575000,18.056250,20.750000,28.412,0.57527454,-0.01021244,-0.03018776,-0.81733935
'00:08:16.834,0.061035,0.029785,1.006836,0.365854,1.280488,-0.548781,-4.506250,18.025000,20.731251,28.442,0.57528060,-0.01022377,-0.03018645,-0.81733499
'00:08:16.844,0.062012,0.030762,1.000488,0.487805,1.463415,-0.548781,-4.506250,18.025000,20.731251,28.397,0.57528687,-0.01021881,-0.03019747,-0.81733023
'00:08:16.854,0.061035,0.031738,1.000000,0.304878,1.280488,-0.548781,-4.912500,18.593750,21.056250,28.427,0.57527619,-0.01020949,-0.03018690,-0.81733825
'00:08:16.864,0.061035,0.032227,1.000977,0.304878,1.280488,-0.609756,-4.912500,18.593750,21.056250,28.412,0.57526113,-0.01019797,-0.03017906,-0.81734929
'00:08:16.874,0.060547,0.031738,1.002930,0.304878,1.341463,-0.548781,-4.843750,18.593750,21.100000,28.397,0.57525511,-0.01018544,-0.03016769,-0.81735410
'00:08:16.884,0.061035,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.843750,18.593750,21.100000,28.412,0.57524534,-0.01017449,-0.03015128,-0.81736172
'00:08:16.894,0.061523,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.075001,20.700001,28.457,0.57524465,-0.01018059,-0.03015104,-0.81736214
'00:08:16.904,0.062500,0.031250,1.004883,0.365854,1.341463,-0.609756,-4.562500,18.075001,20.700001,28.442,0.57524369,-0.01018782,-0.03016008,-0.81736239
'00:08:16.914,0.061523,0.030762,1.003418,0.365854,1.280488,-0.609756,-4.550000,18.031250,20.718750,28.457,0.57524248,-0.01019624,-0.03016557,-0.81736293
'00:08:16.924,0.061523,0.032227,1.000977,0.304878,1.280488,-0.548781,-4.543750,18.112501,20.681250,28.457,0.57524758,-0.01020343,-0.03017900,-0.81735876
'00:08:16.934,0.061035,0.032715,1.000488,0.304878,1.341463,-0.609756,-4.543750,18.112501,20.681250,28.412,0.57524834,-0.01020112,-0.03019029,-0.81735784
'00:08:16.944,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.768750,18.362501,20.850000,28.472,0.57523906,-0.01019133,-0.03018382,-0.81736473
'00:08:16.954,0.061523,0.030762,1.003906,0.426829,1.341463,-0.609756,-4.768750,18.362501,20.850000,28.457,0.57523001,-0.01018310,-0.03018014,-0.81737134
'00:08:16.964,0.062500,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.831250,18.481251,20.981251,28.442,0.57521880,-0.01018483,-0.03016946,-0.81737960
'00:08:16.974,0.061035,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.831250,18.481251,20.981251,28.442,0.57520751,-0.01017115,-0.03016331,-0.81738794
'00:08:16.984,0.061035,0.031250,1.002930,0.304878,1.341463,-0.609756,-4.906250,18.637501,21.112501,28.427,0.57519431,-0.01016082,-0.03014788,-0.81739792
'00:08:16.994,0.061035,0.030762,1.001953,0.304878,1.280488,-0.609756,-4.906250,18.637501,21.112501,28.442,0.57518115,-0.01015731,-0.03013339,-0.81740777
'00:08:17.004,0.061523,0.032227,1.000977,0.365854,1.341463,-0.548781,-4.937500,18.693750,21.150000,28.457,0.57517130,-0.01014262,-0.03013028,-0.81741499
'00:08:17.016,0.061035,0.031250,1.000488,0.365854,1.341463,-0.609756,-4.937500,18.693750,21.150000,28.367,0.57515463,-0.01012674,-0.03011777,-0.81742738
'00:08:17.024,0.061523,0.032227,1.002441,0.304878,1.280488,-0.609756,-4.600000,18.156250,20.718750,28.427,0.57515321,-0.01013097,-0.03012615,-0.81742802
'00:08:17.034,0.061523,0.030762,1.004395,0.304878,1.341463,-0.609756,-4.600000,18.156250,20.718750,28.427,0.57515194,-0.01013760,-0.03012378,-0.81742891
'00:08:17.044,0.061035,0.029785,1.006348,0.304878,1.341463,-0.609756,-4.656250,18.168751,20.750000,28.397,0.57514724,-0.01014161,-0.03010848,-0.81743274
'00:08:17.054,0.062012,0.030762,1.005371,0.304878,1.280488,-0.609756,-4.656250,18.168751,20.750000,28.427,0.57514214,-0.01015174,-0.03010679,-0.81743626
'00:08:17.064,0.061523,0.031738,1.000977,0.426829,1.341463,-0.548781,-4.868750,18.575001,20.987501,28.457,0.57513520,-0.01013843,-0.03010870,-0.81744124
'00:08:17.077,0.061035,0.031250,1.000000,0.365854,1.341463,-0.548781,-4.868750,18.575001,20.987501,28.427,0.57512632,-0.01012467,-0.03009981,-0.81744799
'00:08:17.084,0.061523,0.030762,0.999023,0.365854,1.341463,-0.609756,-4.875000,18.456251,20.962500,28.427,0.57511657,-0.01011946,-0.03009264,-0.81745518
