# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.846000,440537,1000.00,12,0,1,396.245,0.087,30.054,918.599,-0.796,1.109
4.847000,440538,1000.00,12,0,1,404.100,10.646,29.840,917.734,-1.736,1.127
4.848000,440539,1000.00,12,0,1,440.611,27.814,30.047,917.830,-1.374,1.116
4.849000,440540,1000.00,12,0,1,479.164,62.470,31.315,917.974,-0.996,1.103
4.850000,440541,1000.00,12,0,1,472.871,44.184,31.819,917.638,-0.979,1.078
4.851000,440542,1000.00,12,0,1,473.255,30.083,31.573,918.815,0.010,1.075
4.852000,440543,1000.00,12,0,1,439.915,0.734,31.573,917.926,-0.053,1.059
4.853000,440544,1000.00,12,0,1,396.293,-45.217,31.593,917.542,-0.829,1.065
4.854000,440545,1000.00,12,0,1,403.331,-35.588,31.455,919.007,0.853,1.033
4.855000,440546,1000.00,12,0,1,425.670,-4.322,31.132,917.181,-0.229,1.007
4.856000,440547,1000.00,12,0,1,427.328,4.240,30.641,917.397,-0.726,0.999
4.857000,440548,1000.00,12,0,1,395.644,-16.422,30.688,918.502,1.035,1.006
4.858000,440549,1000.00,12,0,1,380.439,-28.867,30.567,918.454,0.750,0.951
4.859000,440550,1000.00,12,0,1,377.869,-18.722,29.403,918.863,1.057,0.931
4.860000,440551,1000.00,12,0,1,406.814,7.996,27.151,917.926,0.318,0.918
4.861000,440552,1000.00,12,0,1,457.954,57.633,27.165,918.839,0.526,0.916
4.862000,440553,1000.00,12,0,1,410.633,22.877,26.968,920.472,2.212,0.947
4.863000,440554,1000.00,12,0,1,351.567,-47.381,27.745,919.247,0.940,0.909
4.864000,440555,1000.00,12,0,1,304.318,-77.578,29.758,920.376,1.055,0.913
4.865000,440556,1000.00,12,0,1,336.217,-55.745,30.751,919.007,0.498,0.903
4.866000,440557,1000.00,12,0,1,388.606,9.420,30.776,921.865,1.436,0.922
4.867000,440558,1000.00,12,0,1,409.985,23.685,30.616,920.544,1.735,0.949
4.868000,440559,1000.00,12,0,1,391.008,5.665,30.535,919.295,-1.139,0.952
4.869000,440560,1000.00,12,0,1,359.926,-28.683,30.677,917.373,-1.742,0.983
4.870000,440561,1000.00,12,0,1,358.316,-32.112,31.011,918.839,-1.364,1.002
4.871000,440562,1000.00,12,0,1,372.657,-12.168,30.837,920.640,1.273,1.017
4.872000,440563,1000.00,12,0,1,411.618,20.277,30.792,920.520,0.909,1.017
4.873000,440564,1000.00,12,0,1,425.478,41.564,31.336,920.208,0.403,1.014
4.874000,440565,1000.00,12,0,1,420.578,29.098,31.604,918.478,-0.801,1.019
4.875000,440566,1000.00,12,0,1,420.074,29.922,31.866,919.703,-0.504,1.015
4.876000,440567,1000.00,12,0,1,419.953,28.157,32.100,918.526,-0.252,1.015
4.877000,440568,1000.00,12,0,1,384.163,3.057,32.091,917.422,-2.197,1.046
4.878000,440569,1000.00,12,0,1,383.730,-4.036,32.072,918.094,-0.814,1.044
4.879000,440570,1000.00,12,0,1,389.231,14.233,32.134,918.406,-0.582,1.045
4.880000,440571,1000.00,12,0,1,375.275,2.262,32.135,918.695,-0.156,1.011
4.881000,440572,1000.00,12,0,1,407.799,26.505,32.028,918.046,-0.612,1.014
4.882000,440573,1000.00,12,0,1,435.687,56.830,32.452,919.944,0.550,1.013
4.883000,440574,1000.00,12,0,1,399.728,18.821,32.280,919.007,0.551,1.014
4.884000,440575,1000.00,12,0,1,365.378,-22.572,32.438,918.935,-0.622,1.015
4.885000,440576,1000.00,12,0,1,370.471,-21.633,31.712,917.229,-1.151,1.015
4.886000,440577,1000.00,12,0,1,362.496,-23.781,30.876,919.944,-0.005,1.011
4.887000,440578,1000.00,12,0,1,383.130,-15.216,30.248,920.304,1.804,1.043
4.888000,440579,1000.00,12,0,1,454.207,45.382,30.318,918.094,-1.093,1.014
4.889000,440580,1000.00,12,0,1,478.204,64.519,31.491,919.295,-0.111,1.013
4.890000,440581,1000.00,12,0,1,470.301,38.073,31.929,919.439,0.661,1.017
4.891000,440582,1000.00,12,0,1,441.572,5.597,31.689,918.671,-0.444,1.006
4.892000,440583,1000.00,12,0,1,433.357,-14.570,31.754,917.710,-0.792,0.997
4.893000,440584,1000.00,12,0,1,427.304,-14.597,31.819,919.127,0.006,0.989
4.894000,440585,1000.00,12,0,1,404.124,-33.924,32.146,919.007,0.862,0.996
4.895000,440586,1000.00,12,0,1,387.790,-42.990,32.406,920.088,0.932,1.005
4.896000,440587,1000.00,12,0,1,373.065,-44.322,33.007,919.944,1.540,1.022
4.897000,440588,1000.00,12,0,1,347.795,-54.482,33.860,918.719,-0.203,0.992
4.898000,440589,1000.00,12,0,1,348.372,-43.785,34.197,918.142,-0.591,0.977
4.899000,440590,1000.00,12,0,1,364.538,-14.808,33.102,919.127,0.106,0.967
4.900000,440591,1000.00,12,0,1,370.111,-0.089,32.507,919.415,0.599,0.960
4.901000,440592,1000.00,12,0,1,369.030,2.756,32.230,919.655,0.497,0.963
4.902000,440593,1000.00,12,0,1,392.089,21.933,32.378,918.526,-0.396,0.964
4.903000,440594,1000.00,12,0,1,417.888,44.707,32.364,918.358,-0.933,0.966
4.904000,440595,1000.00,12,0,1,399.512,25.130,32.167,918.815,-0.323,0.960
4.905000,440596,1000.00,12,0,1,423.076,26.216,32.375,918.142,-0.777,0.966
4.906000,440597,1000.00,12,0,1,428.361,34.916,32.743,918.022,-1.071,0.972
4.907000,440598,1000.00,12,0,1,424.061,11.538,32.702,918.334,-0.454,0.963
4.908000,440599,1000.00,12,0,1,418.656,4.166,32.451,920.016,0.784,0.964
4.909000,440600,1000.00,12,0,1,418.440,-6.328,32.355,919.271,0.736,0.958
4.910000,440601,1000.00,12,0,1,423.941,-3.284,32.339,918.575,-0.559,0.960
4.911000,440602,1000.00,12,0,1,414.933,-11.444,31.337,919.151,0.294,0.958
4.912000,440603,1000.00,12,0,1,421.827,-9.981,31.201,917.686,-0.738,0.911
4.913000,440604,1000.00,12,0,1,422.500,-1.467,30.474,915.692,-2.493,0.968
4.914000,440605,1000.00,12,0,1,428.841,0.828,28.431,918.719,0.054,0.957
4.915000,440606,1000.00,12,0,1,453.102,26.918,27.580,920.760,2.781,1.032
4.916000,440607,1000.00,12,0,1,470.589,42.467,28.195,919.151,1.033,1.022
4.917000,440608,1000.00,12,0,1,474.865,44.175,28.684,918.791,0.191,0.993
4.918000,440609,1000.00,12,0,1,456.729,25.721,28.902,918.767,0.415,0.981
4.919000,440610,1000.00,12,0,1,443.998,8.268,28.640,918.142,-0.342,0.951
4.920000,440611,1000.00,12,0,1,433.717,0.590,28.278,919.295,0.510,0.934
4.921000,440612,1000.00,12,0,1,417.936,-14.669,28.302,919.535,0.939,0.926
4.922000,440613,1000.00,12,0,1,389.952,-36.523,28.626,919.295,0.321,0.918
4.923000,440614,1000.00,12,0,1,371.528,-52.898,28.998,919.487,0.387,0.918
4.924000,440615,1000.00,12,0,1,367.732,-50.445,29.577,920.256,0.824,0.918
4.925000,440616,1000.00,12,0,1,374.074,-41.059,29.843,918.575,-0.434,0.918
4.926000,440617,1000.00,12,0,1,383.826,-28.851,29.857,917.061,-2.216,0.969
4.927000,440618,1000.00,12,0,1,377.509,-31.003,30.174,918.046,-1.143,0.932
4.928000,440619,1000.00,12,0,1,357.860,-47.548,30.909,919.776,0.672,0.930
4.929000,440620,1000.00,12,0,1,357.500,-46.237,31.529,921.073,1.779,0.960
4.930000,440621,1000.00,12,0,1,348.324,-44.097,32.138,919.992,0.921,0.968
4.931000,440622,1000.00,12,0,1,337.370,-49.190,32.668,918.935,-0.544,0.967
4.932000,440623,1000.00,12,0,1,340.709,-36.354,32.078,920.112,0.500,0.967
4.933000,440624,1000.00,12,0,1,346.450,-20.378,32.097,919.415,0.263,0.965
4.934000,440625,1000.00,12,0,1,331.509,-21.460,32.082,919.439,-0.230,0.961
4.935000,440626,1000.00,12,0,1,310.299,-30.854,32.233,918.214,-0.699,0.952
4.936000,440627,1000.00,12,0,1,321.060,-12.030,32.102,917.638,-1.627,0.980
4.937000,440628,1000.00,12,0,1,352.912,29.029,32.292,917.878,-0.872,0.954
4.938000,440629,1000.00,12,0,1,398.191,72.036,33.247,919.079,0.098,0.941
4.939000,440630,1000.00,12,0,1,421.779,95.258,34.692,918.575,0.117,0.941
4.940000,440631,1000.00,12,0,1,453.582,108.012,37.522,918.334,-0.517,0.940
4.941000,440632,1000.00,12,0,1,467.995,113.647,40.812,918.166,-0.388,0.939
4.942000,440633,1000.00,12,0,1,426.679,62.274,41.700,919.824,0.707,0.938
4.943000,440634,1000.00,12,0,1,401.698,20.504,41.750,918.046,-0.175,0.938
4.944000,440635,1000.00,12,0,1,415.269,25.723,41.633,918.310,-0.969,0.940
4.945000,440636,1000.00,12,0,1,433.165,33.992,41.466,918.791,0.259,0.932
4.946000,440637,1000.00,12,0,1,408.544,8.431,41.007,920.304,0.967,0.916
4.947000,440638,1000.00,12,0,1,395.212,-18.651,40.363,919.247,0.640,0.920
4.948000,440639,1000.00,12,0,1,456.465,27.134,40.069,919.824,0.205,0.917
4.949000,440640,1000.00,12,0,1,428.385,13.695,40.061,918.935,0.160,0.917
4.950000,440641,1000.00,12,0,1,370.183,-58.994,40.921,917.998,-1.191,0.928
4.951000,440642,1000.00,12,0,1,353.512,-67.196,42.008,918.959,-0.137,0.926
4.952000,440643,1000.00,12,0,1,356.755,-58.133,42.692,917.926,-0.448,0.926
4.953000,440644,1000.00,12,0,1,370.735,-35.935,42.526,918.575,-0.484,0.919
4.954000,440645,1000.00,12,0,1,376.836,-20.924,42.481,918.815,0.642,0.923
4.955000,440646,1000.00,12,0,1,349.693,-36.247,42.628,916.629,-1.503,0.941
4.956000,440647,1000.00,12,0,1,335.761,-44.470,42.805,918.502,-0.101,0.928
4.957000,440648,1000.00,12,0,1,345.874,-24.600,42.916,919.511,1.581,0.953
4.958000,440649,1000.00,12,0,1,361.127,-1.641,42.912,917.614,-0.362,0.948
4.959000,440650,1000.00,12,0,1,394.684,29.471,43.105,919.295,0.545,0.945
4.960000,440651,1000.00,12,0,1,410.729,48.805,43.651,918.262,0.544,0.945
4.961000,440652,1000.00,12,0,1,404.436,35.644,43.912,916.701,-1.711,0.975
4.962000,440653,1000.00,12,0,1,402.082,27.937,44.066,919.511,0.814,0.976
4.963000,440654,1000.00,12,0,1,386.661,11.231,44.095,920.352,2.031,0.954
4.964000,440655,1000.00,12,0,1,400.040,12.884,44.132,918.959,0.222,0.955
4.965000,440656,1000.00,12,0,1,421.827,32.561,44.208,919.367,0.246,0.871
4.966000,440657,1000.00,12,0,1,405.733,13.491,43.840,918.190,-0.464,0.861
4.967000,440658,1000.00,12,0,1,391.729,-8.530,43.409,918.575,-0.702,0.866
4.968000,440659,1000.00,12,0,1,393.098,-8.589,43.273,920.472,1.327,0.884
4.969000,440660,1000.00,12,0,1,385.604,-15.011,43.310,920.136,1.094,0.896
4.970000,440661,1000.00,12,0,1,385.195,-17.109,43.377,918.214,-0.819,0.901
4.971000,440662,1000.00,12,0,1,407.078,2.496,43.329,917.950,-1.183,0.907
4.972000,440663,1000.00,12,0,1,389.351,-5.537,43.027,917.926,-0.769,0.912
4.973000,440664,1000.00,12,0,1,397.614,-8.378,42.388,918.262,-0.419,0.912
4.974000,440665,1000.00,12,0,1,412.171,14.670,41.835,919.199,0.590,0.909
4.975000,440666,1000.00,12,0,1,361.343,-26.095,41.594,920.232,1.505,0.931
4.976000,440667,1000.00,12,0,1,325.768,-60.803,42.277,919.463,0.876,0.886
4.977000,440668,1000.00,12,0,1,345.754,-32.334,42.297,918.863,-0.071,0.871
4.978000,440669,1000.00,12,0,1,361.247,-6.202,41.769,920.808,1.390,0.888
4.979000,440670,1000.00,12,0,1,368.501,3.675,41.257,922.394,2.843,0.941
4.980000,440671,1000.00,12,0,1,382.745,17.635,40.859,920.929,1.192,0.947
4.981000,440672,1000.00,12,0,1,385.820,21.775,40.380,919.367,-0.809,0.951
4.982000,440673,1000.00,12,0,1,380.704,13.135,40.094,919.223,-1.059,0.960
4.983000,440674,1000.00,12,0,1,383.610,12.372,40.029,919.055,-1.074,0.972
4.984000,440675,1000.00,12,0,1,396.509,19.855,40.012,920.616,0.019,0.971
4.985000,440676,1000.00,12,0,1,389.783,13.068,39.817,921.913,1.439,0.987
4.986000,440677,1000.00,12,0,1,330.572,-38.958,40.160,919.655,-0.594,0.964
4.987000,440678,1000.00,12,0,1,331.918,-48.359,40.531,919.872,-1.152,0.970
4.988000,440679,1000.00,12,0,1,344.264,-19.268,39.324,919.079,-0.962,0.979
4.989000,440680,1000.00,12,0,1,355.242,-12.665,36.988,920.232,-0.688,0.984
4.990000,440681,1000.00,12,0,1,371.312,8.426,33.708,921.457,1.190,0.995
4.991000,440682,1000.00,12,0,1,397.758,28.508,29.902,922.106,1.248,1.009
4.992000,440683,1000.00,12,0,1,435.327,59.124,29.774,920.544,0.167,1.005
4.993000,440684,1000.00,12,0,1,462.326,77.141,31.577,920.136,-0.834,1.011
4.994000,440685,1000.00,12,0,1,428.241,41.630,31.914,919.055,-1.195,1.016
4.995000,440686,1000.00,12,0,1,397.854,0.224,31.550,918.382,-1.974,1.053
4.996000,440687,1000.00,12,0,1,378.542,-14.351,31.593,918.743,-1.273,1.060
4.997000,440688,1000.00,12,0,1,373.281,-19.544,31.604,920.064,0.051,1.056
4.998000,440689,1000.00,12,0,1,399.296,5.282,31.379,918.334,-0.955,1.064
4.999000,440690,1000.00,12,0,1,416.903,26.045,31.535,918.238,-1.577,1.087
5.000000,440691,1000.00,12,0,1,406.454,13.186,30.468,918.623,-0.584,1.077
5.001000,440692,1000.00,12,0,1,403.019,5.151,28.958,919.752,0.180,1.077
5.002000,440693,1000.00,12,0,1,395.620,-1.851,27.767,919.703,0.496,1.077
5.003000,440694,1000.00,12,0,1,403.379,-0.613,27.299,918.743,-0.585,1.078
5.004000,440695,1000.00,12,0,1,419.473,12.916,27.199,918.334,-0.982,1.083
5.005000,440696,1000.00,12,0,1,415.149,6.377,26.727,917.926,-1.051,1.073
5.006000,440697,1000.00,12,0,1,387.886,-21.687,26.157,919.583,0.153,1.073
5.007000,440698,1000.00,12,0,1,362.184,-46.350,26.740,918.094,-0.187,1.050
5.008000,440699,1000.00,12,0,1,372.705,-37.357,27.256,919.367,-0.190,1.049
5.009000,440700,1000.00,12,0,1,397.302,-8.698,26.964,920.448,1.893,1.080
5.010000,440701,1000.00,12,0,1,394.443,-7.899,26.089,919.728,0.645,1.081
5.011000,440702,1000.00,12,0,1,382.121,-19.907,25.752,918.719,-0.055,1.053
5.012000,440703,1000.00,12,0,1,373.906,-24.152,25.675,919.535,0.366,1.048
5.013000,440704,1000.00,12,0,1,398.599,-2.770,25.629,918.214,-0.144,1.008
5.014000,440705,1000.00,12,0,1,411.979,17.679,25.686,918.502,-0.470,1.010
5.015000,440706,1000.00,12,0,1,371.984,-15.388,25.364,918.166,-0.003,1.010
5.016000,440707,1000.00,12,0,1,375.107,-19.896,25.448,917.950,-0.489,1.010
5.017000,440708,1000.00,12,0,1,382.865,1.540,25.420,918.286,0.090,1.005
5.018000,440709,1000.00,12,0,1,365.571,-13.630,25.464,919.703,1.230,1.002
5.019000,440710,1000.00,12,0,1,373.113,-5.646,25.388,920.232,1.761,1.021
5.020000,440711,1000.00,12,0,1,407.703,27.475,25.570,918.743,0.318,1.016
5.021000,440712,1000.00,12,0,1,411.018,33.862,26.012,918.935,-0.158,1.002
5.022000,440713,1000.00,12,0,1,391.417,9.883,26.038,920.184,1.213,1.011
5.023000,440714,1000.00,12,0,1,360.430,-18.116,26.136,919.776,0.643,1.013
5.024000,440715,1000.00,12,0,1,371.023,-14.708,26.137,919.607,0.184,1.010
5.025000,440716,1000.00,12,0,1,370.975,-4.521,25.883,920.448,0.737,0.993
5.026000,440717,1000.00,12,0,1,370.255,-10.949,24.462,920.808,1.037,0.996
5.027000,440718,1000.00,12,0,1,378.302,-0.598,24.031,919.127,-0.503,0.998
5.028000,440719,1000.00,12,0,1,392.738,9.839,24.055,918.647,-1.296,0.996
5.029000,440720,1000.00,12,0,1,411.498,24.354,24.295,919.079,-0.540,0.914
5.030000,440721,1000.00,12,0,1,411.979,23.543,24.395,918.286,-1.004,0.910
5.031000,440722,1000.00,12,0,1,392.834,1.260,24.200,917.926,-1.298,0.921
5.032000,440723,1000.00,12,0,1,387.165,-6.802,24.148,918.526,-0.455,0.911
5.033000,440724,1000.00,12,0,1,370.711,-16.890,24.203,917.614,-0.831,0.906
5.034000,440725,1000.00,12,0,1,360.790,-25.591,24.310,918.286,-0.481,0.909
5.035000,440726,1000.00,12,0,1,371.552,-10.860,24.288,917.542,-0.355,0.887
5.036000,440727,1000.00,12,0,1,380.944,3.483,23.660,919.223,0.417,0.885
5.037000,440728,1000.00,12,0,1,364.994,-6.117,22.667,917.878,0.360,0.871
5.038000,440729,1000.00,12,0,1,364.514,-8.110,22.532,918.959,0.012,0.861
5.039000,440730,1000.00,12,0,1,361.439,-3.050,22.465,918.623,0.852,0.863
5.040000,440731,1000.00,12,0,1,361.583,-3.718,22.439,921.673,2.068,0.896
5.041000,440732,1000.00,12,0,1,377.197,12.141,22.141,920.568,2.312,0.937
5.042000,440733,1000.00,12,0,1,397.110,29.241,20.914,920.905,0.709,0.942
5.043000,440734,1000.00,12,0,1,409.048,36.044,18.557,919.752,0.583,0.939
5.044000,440735,1000.00,12,0,1,393.122,18.798,17.798,919.607,-0.651,0.928
5.045000,440736,1000.00,12,0,1,375.563,-5.543,17.815,920.040,0.161,0.885
5.046000,440737,1000.00,12,0,1,378.133,-5.126,17.714,919.247,-0.550,0.870
5.047000,440738,1000.00,12,0,1,390.600,4.345,17.508,917.373,-2.224,0.925
5.048000,440739,1000.00,12,0,1,404.364,14.796,17.617,918.094,-1.485,0.939
5.049000,440740,1000.00,12,0,1,380.319,-4.820,17.241,919.343,0.036,0.912
5.050000,440741,1000.00,12,0,1,359.085,-30.208,17.664,918.695,-0.097,0.908
5.051000,440742,1000.00,12,0,1,375.347,-13.317,17.749,918.743,-0.441,0.910
5.052000,440743,1000.00,12,0,1,379.190,-2.574,17.751,919.007,0.341,0.909
5.053000,440744,1000.00,12,0,1,398.959,10.078,17.808,917.157,-1.252,0.922
5.054000,440745,1000.00,12,0,1,413.276,28.426,18.165,917.710,-0.950,0.922
5.055000,440746,1000.00,12,0,1,407.367,18.413,18.328,919.607,1.136,0.924
5.056000,440747,1000.00,12,0,1,391.273,3.415,18.076,920.184,1.656,0.953
5.057000,440748,1000.00,12,0,1,388.775,-2.244,16.849,919.944,1.135,0.966
5.058000,440749,1000.00,12,0,1,388.486,0.767,15.999,919.752,0.705,0.970
5.059000,440750,1000.00,12,0,1,384.475,-2.926,15.957,918.238,-0.646,0.937
5.060000,440751,1000.00,12,0,1,391.321,2.192,15.921,917.614,-1.517,0.957
5.061000,440752,1000.00,12,0,1,401.722,12.307,15.767,918.599,-0.472,0.959
5.062000,440753,1000.00,12,0,1,363.913,-17.308,15.586,918.743,-0.093,0.958
5.063000,440754,1000.00,12,0,1,334.344,-49.474,17.080,918.094,-0.737,0.964
5.064000,440755,1000.00,12,0,1,336.434,-40.270,17.830,919.463,0.292,0.962
5.065000,440756,1000.00,12,0,1,346.114,-25.382,18.057,919.992,1.134,0.975
5.066000,440757,1000.00,12,0,1,343.952,-21.187,18.086,919.896,0.679,0.978
5.067000,440758,1000.00,12,0,1,328.170,-30.884,18.605,919.511,0.399,0.979
5.068000,440759,1000.00,12,0,1,337.923,-22.304,18.772,920.616,0.996,0.974
5.069000,440760,1000.00,12,0,1,358.917,3.987,18.763,919.896,0.793,0.948
5.070000,440761,1000.00,12,0,1,378.638,20.321,18.580,919.295,-0.297,0.948
5.071000,440762,1000.00,12,0,1,390.240,30.993,18.479,917.782,-1.125,0.961
5.072000,440763,1000.00,12,0,1,399.176,33.172,19.014,918.575,-0.868,0.954
5.073000,440764,1000.00,12,0,1,382.914,19.003,19.032,917.734,-0.635,0.953
5.074000,440765,1000.00,12,0,1,406.742,27.263,19.307,917.806,-1.103,0.966
5.075000,440766,1000.00,12,0,1,438.425,59.438,21.047,917.614,-0.535,0.963
5.076000,440767,1000.00,12,0,1,449.331,59.107,22.593,917.878,-0.547,0.955
5.077000,440768,1000.00,12,0,1,444.695,47.611,23.575,918.358,0.167,0.953
5.078000,440769,1000.00,12,0,1,432.444,27.920,23.863,919.607,1.081,0.947
5.079000,440770,1000.00,12,0,1,420.074,10.726,23.662,918.767,0.537,0.947
5.080000,440771,1000.00,12,0,1,400.929,-7.318,23.449,919.559,0.522,0.939
5.081000,440772,1000.00,12,0,1,399.320,-13.609,23.528,920.977,1.910,0.960
5.082000,440773,1000.00,12,0,1,398.359,-9.291,23.545,918.286,-0.355,0.959
5.083000,440774,1000.00,12,0,1,377.389,-27.720,23.749,920.088,-0.084,0.952
5.084000,440775,1000.00,12,0,1,356.082,-44.554,24.303,920.977,1.903,0.987
5.085000,440776,1000.00,12,0,1,370.399,-31.511,24.660,919.319,-0.450,0.988
5.086000,440777,1000.00,12,0,1,387.477,-8.317,24.683,919.896,0.008,0.986
5.087000,440778,1000.00,12,0,1,422.932,17.004,24.785,917.926,-1.180,0.999
5.088000,440779,1000.00,12,0,1,406.093,9.744,24.797,918.815,-1.153,1.012
5.089000,440780,1000.00,12,0,1,354.617,-45.881,25.628,920.232,1.113,1.017
5.090000,440781,1000.00,12,0,1,350.678,-50.647,26.605,920.064,0.613,0.978
5.091000,440782,1000.00,12,0,1,330.068,-53.504,27.606,918.406,-0.538,0.925
5.092000,440783,1000.00,12,0,1,300.571,-77.035,29.389,919.127,-0.426,0.921
5.093000,440784,1000.00,12,0,1,305.399,-60.179,30.169,917.734,-0.695,0.923
5.094000,440785,1000.00,12,0,1,318.274,-35.234,30.462,918.526,-0.814,0.925
5.095000,440786,1000.00,12,0,1,334.416,-11.607,30.496,918.575,0.224,0.926
5.096000,440787,1000.00,12,0,1,355.386,13.567,30.547,918.286,-0.557,0.926
5.097000,440788,1000.00,12,0,1,357.067,20.918,30.684,919.968,0.950,0.881
5.098000,440789,1000.00,12,0,1,369.942,28.668,30.880,920.064,1.267,0.874
5.099000,440790,1000.00,12,0,1,373.473,36.400,31.299,919.055,-0.191,0.875
5.100000,440791,1000.00,12,0,1,358.893,20.132,31.136,918.575,-0.587,0.878
5.101000,440792,1000.00,12,0,1,360.598,18.616,31.191,919.319,-0.246,0.877
5.102000,440793,1000.00,12,0,1,369.678,27.883,31.437,917.998,-0.842,0.884
5.103000,440794,1000.00,12,0,1,338.956,3.530,31.408,917.638,-1.758,0.901
5.104000,440795,1000.00,12,0,1,348.996,2.005,31.151,917.974,-0.788,0.898
5.105000,440796,1000.00,12,0,1,385.628,40.586,31.569,917.902,-0.860,0.891
5.106000,440797,1000.00,12,0,1,380.680,34.718,31.944,918.743,0.045,0.860
5.107000,440798,1000.00,12,0,1,384.283,25.678,32.149,918.575,0.256,0.846
5.108000,440799,1000.00,12,0,1,400.425,37.623,32.586,919.415,0.662,0.845
5.109000,440800,1000.00,12,0,1,400.713,30.519,32.868,920.016,1.589,0.870
5.110000,440801,1000.00,12,0,1,382.193,8.984,32.891,918.719,0.291,0.844
5.111000,440802,1000.00,12,0,1,365.931,-12.113,32.889,917.325,-0.972,0.852
5.112000,440803,1000.00,12,0,1,359.301,-17.824,32.895,918.046,-0.385,0.854
5.113000,440804,1000.00,12,0,1,381.520,-0.958,32.142,919.007,0.866,0.856
5.114000,440805,1000.00,12,0,1,402.731,21.540,31.780,918.046,0.114,0.856
5.115000,440806,1000.00,12,0,1,403.379,18.440,31.684,918.022,-0.231,0.841
5.116000,440807,1000.00,12,0,1,397.878,9.371,31.570,915.404,-1.810,0.874
5.117000,440808,1000.00,12,0,1,407.583,13.262,31.323,915.884,-2.164,0.924
5.118000,440809,1000.00,12,0,1,413.708,18.182,31.269,917.590,0.403,0.915
5.119000,440810,1000.00,12,0,1,407.102,8.856,31.289,919.463,1.612,0.936
5.120000,440811,1000.00,12,0,1,344.697,-41.167,31.696,918.695,1.352,0.955
5.121000,440812,1000.00,12,0,1,294.229,-89.538,33.850,918.623,0.371,0.943
5.122000,440813,1000.00,12,0,1,290.602,-78.734,35.324,918.911,0.851,0.943
5.123000,440814,1000.00,12,0,1,323.799,-37.824,35.625,918.166,-0.012,0.938
5.124000,440815,1000.00,12,0,1,350.077,-1.450,35.417,918.214,-0.230,0.926
5.125000,440816,1000.00,12,0,1,365.883,13.622,34.459,919.824,1.228,0.939
5.126000,440817,1000.00,12,0,1,376.428,22.383,33.579,917.470,-0.404,0.937
5.127000,440818,1000.00,12,0,1,370.567,15.562,32.970,916.124,-2.209,0.988
5.128000,440819,1000.00,12,0,1,376.116,12.577,32.781,917.638,-0.390,0.977
5.129000,440820,1000.00,12,0,1,392.906,26.135,32.954,918.911,1.100,0.987
5.130000,440821,1000.00,12,0,1,399.464,26.637,33.153,919.583,1.597,1.010
5.131000,440822,1000.00,12,0,1,370.375,-0.145,33.097,919.511,1.557,0.998
5.132000,440823,1000.00,12,0,1,349.717,-26.383,33.280,917.542,-0.276,0.997
5.133000,440824,1000.00,12,0,1,337.274,-30.625,33.331,917.782,-0.465,0.999
5.134000,440825,1000.00,12,0,1,345.249,-23.126,32.893,917.662,-0.012,0.962
5.135000,440826,1000.00,12,0,1,330.236,-23.245,32.755,920.064,1.433,0.981
5.136000,440827,1000.00,12,0,1,326.273,-28.231,32.977,919.415,1.664,1.009
5.137000,440828,1000.00,12,0,1,342.919,-3.680,32.893,919.679,0.591,0.999
5.138000,440829,1000.00,12,0,1,351.398,9.128,32.890,920.256,1.487,1.007
5.139000,440830,1000.00,12,0,1,354.209,12.823,32.294,918.743,-0.268,0.996
5.140000,440831,1000.00,12,0,1,358.725,18.158,31.594,917.686,-1.536,1.016
5.141000,440832,1000.00,12,0,1,353.945,13.892,30.738,918.190,-1.001,1.023
5.142000,440833,1000.00,12,0,1,356.491,13.839,28.809,917.974,-1.011,1.031
5.143000,440834,1000.00,12,0,1,368.405,22.756,27.711,918.334,-0.742,1.031
5.144000,440835,1000.00,12,0,1,388.727,36.855,27.753,918.166,-0.644,1.029
5.145000,440836,1000.00,12,0,1,415.822,53.663,28.725,917.734,-0.995,1.038
5.146000,440837,1000.00,12,0,1,406.886,41.787,29.264,918.575,-0.272,1.036
5.147000,440838,1000.00,12,0,1,409.432,26.420,29.353,919.103,0.557,1.030
5.148000,440839,1000.00,12,0,1,403.403,20.576,29.217,920.568,1.459,1.035
5.149000,440840,1000.00,12,0,1,422.091,20.960,28.912,919.103,0.743,1.040
5.150000,440841,1000.00,12,0,1,449.042,43.814,29.431,917.133,-1.673,1.063
5.151000,440842,1000.00,12,0,1,411.858,6.967,29.330,917.325,-1.167,1.076
5.152000,440843,1000.00,12,0,1,382.097,-33.175,29.439,918.575,0.119,1.069
5.153000,440844,1000.00,12,0,1,375.227,-33.527,29.815,918.647,0.508,1.042
5.154000,440845,1000.00,12,0,1,389.087,-22.365,29.981,919.583,0.978,1.046
