# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:31.825,0.060547,0.029297,1.003418,-0.304878,0.609756,-0.548781,-4.675000,18.181250,20.056250,28.955,0.57711942,-0.00973066,-0.02904181,-0.81608521
'00:09:31.834,0.060547,0.029297,1.003418,-0.304878,0.609756,-0.548781,-4.656250,18.168751,20.012501,28.955,0.57711668,-0.00980916,-0.02903199,-0.81608656
'00:09:31.844,0.062012,0.028320,1.001953,-0.121951,0.853659,-0.548781,-4.656250,18.168751,20.012501,28.986,0.57711442,-0.00988107,-0.02902270,-0.81608762
'00:09:31.854,0.059082,0.027832,1.003418,0.000000,0.975610,-0.609756,-4.450000,17.931250,19.825001,28.970,0.57711819,-0.00993165,-0.02901202,-0.81608471
'00:09:31.864,0.060059,0.027832,1.001465,0.060976,1.036585,-0.609756,-4.487500,17.925001,19.806250,28.970,0.57711932,-0.00997745,-0.02900440,-0.81608363
'00:09:31.874,0.061035,0.027832,1.001953,0.426829,1.341463,-0.548781,-4.487500,17.925001,19.806250,28.970,0.57712575,-0.00998799,-0.02901120,-0.81607871
'00:09:31.884,0.061035,0.028809,1.000488,0.975610,2.012195,-0.670732,-4.462500,17.900000,19.806250,28.970,0.57712660,-0.00992031,-0.02903095,-0.81607823
'00:09:31.894,0.059570,0.029297,1.001465,1.402439,2.378049,-0.609756,-4.462500,17.900000,19.806250,28.986,0.57713314,-0.00979577,-0.02905889,-0.81607412
'00:09:31.904,0.058594,0.029785,1.004883,1.097561,2.073171,-0.670732,-4.700000,18.287500,20.062500,28.955,0.57712552,-0.00969272,-0.02906739,-0.81608043
'00:09:31.914,0.058105,0.031738,1.005371,0.182927,1.158537,-0.548781,-4.700000,18.287500,20.062500,28.955,0.57712329,-0.00969195,-0.02906577,-0.81608208
'00:09:31.925,0.059570,0.029785,1.004395,-0.426829,0.548781,-0.487805,-4.800000,18.362501,20.137501,28.940,0.57711784,-0.00978534,-0.02903798,-0.81608581
'00:09:31.934,0.060547,0.028809,1.003906,-0.487805,0.487805,-0.487805,-4.800000,18.362501,20.137501,28.955,0.57711326,-0.00987568,-0.02901306,-0.81608884
'00:09:31.944,0.060547,0.027832,1.000977,-0.121951,0.792683,-0.548781,-4.562500,17.962500,19.881250,28.970,0.57711334,-0.00994786,-0.02900168,-0.81608831
'00:09:31.954,0.060547,0.028320,1.002441,0.243902,1.280488,-0.609756,-4.562500,17.962500,19.881250,28.940,0.57711043,-0.00996334,-0.02899413,-0.81609045
'00:09:31.964,0.060547,0.028809,1.002441,0.548781,1.585366,-0.609756,-4.475000,17.912500,19.806250,28.970,0.57711374,-0.00994428,-0.02900183,-0.81608807
'00:09:31.974,0.059570,0.028320,1.002441,0.670732,1.707317,-0.609756,-4.475000,17.912500,19.806250,28.955,0.57711763,-0.00990716,-0.02900516,-0.81608565
'00:09:31.984,0.059082,0.031738,1.004395,0.548781,1.524390,-0.609756,-4.512500,17.906250,19.843750,28.955,0.57711736,-0.00987013,-0.02902286,-0.81608566
'00:09:31.994,0.059082,0.029297,1.004883,0.182927,1.219512,-0.548781,-4.512500,17.906250,19.843750,28.955,0.57712093,-0.00988386,-0.02901523,-0.81608324
'00:09:32.004,0.059570,0.027832,1.003906,0.060976,0.975610,-0.609756,-4.543750,18.043751,19.931250,28.955,0.57712020,-0.00992972,-0.02900569,-0.81608354
'00:09:32.014,0.061035,0.028320,1.001465,0.304878,1.219512,-0.548781,-4.543750,18.043751,19.931250,28.986,0.57712439,-0.00995221,-0.02901099,-0.81608012
'00:09:32.024,0.060547,0.028809,1.002441,0.731707,1.707317,-0.609756,-4.781250,18.325001,20.137501,28.986,0.57711489,-0.00990259,-0.02901008,-0.81608747
'00:09:32.034,0.060547,0.028809,1.005371,0.914634,2.012195,-0.609756,-4.781250,18.325001,20.137501,28.986,0.57710647,-0.00982223,-0.02900581,-0.81609454
'00:09:32.044,0.058594,0.031738,1.005371,0.487805,1.524390,-0.609756,-4.687500,18.212500,20.000000,28.955,0.57710046,-0.00978046,-0.02900976,-0.81609916
'00:09:32.054,0.060059,0.029297,1.001953,-0.121951,0.853659,-0.548781,-4.687500,18.212500,20.000000,28.925,0.57709711,-0.00983667,-0.02899737,-0.81610129
'00:09:32.064,0.061523,0.028320,1.000977,-0.060976,0.853659,-0.548781,-4.431250,17.975000,19.787500,28.925,0.57710722,-0.00991389,-0.02900527,-0.81609292
'00:09:32.074,0.060547,0.028320,1.001465,0.487805,1.463415,-0.609756,-4.431250,17.975000,19.787500,28.986,0.57711489,-0.00991311,-0.02901714,-0.81608709
'00:09:32.084,0.059570,0.029297,1.003418,0.853659,1.890244,-0.670732,-4.468750,17.918751,19.800001,28.970,0.57711548,-0.00985031,-0.02903006,-0.81608697
'00:09:32.094,0.058105,0.030273,1.006836,0.548781,1.524390,-0.548781,-4.468750,17.918751,19.800001,28.955,0.57712354,-0.00981711,-0.02903783,-0.81608140
'00:09:32.104,0.057617,0.029785,1.004395,0.000000,1.036585,-0.609756,-4.475000,17.937500,19.837500,28.955,0.57712551,-0.00984622,-0.02902706,-0.81608004
'00:09:32.114,0.060059,0.027344,1.002930,0.243902,1.219512,-0.609756,-4.475000,17.937500,19.837500,28.955,0.57712851,-0.00987383,-0.02902087,-0.81607780
'00:09:32.124,0.061523,0.028809,1.002441,0.792683,1.829268,-0.670732,-4.618750,18.131250,19.981251,28.970,0.57712247,-0.00982595,-0.02903048,-0.81608231
'00:09:32.134,0.059570,0.030762,1.003418,1.097561,2.073171,-0.609756,-4.756250,18.275000,20.106251,29.001,0.57711473,-0.00972106,-0.02904475,-0.81608853
'00:09:32.144,0.060059,0.031250,1.004883,0.365854,1.402439,-0.609756,-4.756250,18.275000,20.106251,28.970,0.57710476,-0.00970275,-0.02904479,-0.81609580
'00:09:32.154,0.059570,0.030762,1.004883,-0.365854,0.609756,-0.548781,-4.456250,17.906250,19.825001,28.955,0.57711032,-0.00979036,-0.02904377,-0.81609086
'00:09:32.164,0.061035,0.027832,1.002930,-0.670732,0.243902,-0.487805,-4.456250,17.906250,19.825001,28.970,0.57711938,-0.00993889,-0.02902896,-0.81608318
'00:09:32.174,0.062012,0.026855,1.001465,0.000000,0.914634,-0.487805,-4.487500,17.931250,19.768751,28.970,0.57712917,-0.01001151,-0.02902520,-0.81607550
'00:09:32.184,0.061035,0.027344,1.001953,0.914634,1.890244,-0.670732,-4.487500,17.931250,19.768751,28.940,0.57712901,-0.00995951,-0.02903618,-0.81607586
'00:09:32.194,0.059570,0.028809,1.003906,1.280488,2.256098,-0.731707,-4.456250,17.943750,19.812500,28.955,0.57712789,-0.00985131,-0.02905914,-0.81607715
'00:09:32.204,0.058105,0.031250,1.004883,0.914634,1.951220,-0.670732,-4.456250,17.943750,19.812500,28.970,0.57712972,-0.00976643,-0.02907903,-0.81607617
'00:09:32.214,0.057617,0.031250,1.004883,0.304878,1.280488,-0.548781,-4.612500,18.181250,19.950001,28.970,0.57713194,-0.00975261,-0.02907971,-0.81607474
'00:09:32.224,0.059082,0.029785,1.004395,-0.060976,0.914634,-0.548781,-4.612500,18.181250,19.950001,28.970,0.57713320,-0.00979773,-0.02907044,-0.81607364
'00:09:32.235,0.060547,0.028320,1.002930,0.121951,1.097561,-0.548781,-5.037500,18.643751,20.375000,28.940,0.57711372,-0.00981797,-0.02903800,-0.81608833
'00:09:32.244,0.060547,0.027832,1.003418,0.426829,1.463415,-0.609756,-5.037500,18.643751,20.375000,28.986,0.57709511,-0.00979863,-0.02901234,-0.81610263
'00:09:32.254,0.059570,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.506250,17.881250,19.737501,28.955,0.57709988,-0.00979104,-0.02901583,-0.81609923
'00:09:32.264,0.059082,0.029785,1.001953,0.304878,1.280488,-0.609756,-4.506250,17.881250,19.737501,28.955,0.57709978,-0.00979386,-0.02901842,-0.81609917
'00:09:32.274,0.059570,0.029785,1.002441,0.609756,1.585366,-0.609756,-4.512500,17.918751,19.825001,28.986,0.57710071,-0.00976258,-0.02902922,-0.81609850
'00:09:32.284,0.059570,0.029785,1.004395,0.548781,1.585366,-0.609756,-4.512500,17.918751,19.825001,28.986,0.57710165,-0.00973441,-0.02903475,-0.81609798
'00:09:32.294,0.060059,0.029297,1.005371,0.060976,0.975610,-0.548781,-4.468750,17.856251,19.800001,28.940,0.57710687,-0.00978123,-0.02903701,-0.81609364
'00:09:32.304,0.060547,0.028809,1.001953,-0.182927,0.792683,-0.548781,-4.468750,17.856251,19.800001,29.001,0.57711137,-0.00985810,-0.02903153,-0.81608973
'00:09:32.314,0.062500,0.028320,1.000000,0.304878,1.219512,-0.609756,-4.462500,17.856251,19.812500,28.940,0.57711325,-0.00989263,-0.02904561,-0.81608749
'00:09:32.324,0.061035,0.028320,1.001465,0.792683,1.768293,-0.609756,-4.462500,17.856251,19.812500,28.970,0.57711693,-0.00985440,-0.02905994,-0.81608484
'00:09:32.334,0.059082,0.030273,1.003906,0.914634,2.012195,-0.670732,-4.918750,18.537500,20.262501,29.001,0.57709894,-0.00975592,-0.02905232,-0.81609901
'00:09:32.344,0.057617,0.029297,1.005371,0.548781,1.585366,-0.609756,-4.918750,18.537500,20.262501,28.986,0.57708438,-0.00970342,-0.02902864,-0.81611078
'00:09:32.354,0.058594,0.028320,1.004883,0.121951,1.097561,-0.548781,-4.543750,18.062500,19.975000,28.970,0.57708897,-0.00973325,-0.02901625,-0.81610762
'00:09:32.364,0.059570,0.028320,1.002930,0.182927,1.097561,-0.609756,-4.543750,18.062500,19.975000,28.986,0.57708916,-0.00976534,-0.02901313,-0.81610721
'00:09:32.374,0.061035,0.029785,1.001465,0.548781,1.463415,-0.609756,-4.437500,17.850000,19.762501,28.986,0.57709375,-0.00975853,-0.02903681,-0.81610320
'00:09:32.384,0.058594,0.029297,1.001953,0.792683,1.768293,-0.609756,-4.437500,17.850000,19.762501,28.986,0.57709951,-0.00970587,-0.02904916,-0.81609932
'00:09:32.394,0.055664,0.031250,1.004883,0.487805,1.463415,-0.609756,-4.481250,17.862501,19.818750,28.955,0.57710096,-0.00966309,-0.02904993,-0.81609877
'00:09:32.404,0.061035,0.027832,1.000977,0.243902,1.219512,-0.548781,-4.431250,17.887501,19.806250,28.970,0.57711060,-0.00969984,-0.02905372,-0.81609138
'00:09:32.414,0.057617,0.031738,1.003906,0.426829,1.463415,-0.609756,-4.431250,17.887501,19.806250,28.970,0.57711592,-0.00967300,-0.02906585,-0.81608751
'00:09:32.424,0.060547,0.028320,1.004883,0.121951,1.036585,-0.609756,-4.718750,18.306250,20.118750,28.970,0.57710862,-0.00971090,-0.02905549,-0.81609259
'00:09:32.434,0.062012,0.028320,1.002441,0.060976,1.097561,-0.609756,-4.718750,18.306250,20.118750,29.001,0.57710132,-0.00975565,-0.02904465,-0.81609761
'00:09:32.444,0.060059,0.027832,1.001465,0.426829,1.402439,-0.548781,-4.756250,18.368750,20.068750,28.986,0.57709861,-0.00974954,-0.02903319,-0.81610000
'00:09:32.455,0.061523,0.028320,1.001953,0.853659,1.890244,-0.670732,-4.756250,18.368750,20.068750,28.940,0.57708773,-0.00968743,-0.02903654,-0.81610832
'00:09:32.464,0.055176,0.033691,1.007324,0.182927,1.158537,-0.609756,-4.487500,17.968750,19.887501,28.986,0.57708922,-0.00967162,-0.02904344,-0.81610721
'00:09:32.474,0.060547,0.028320,1.001953,0.182927,1.158537,-0.609756,-4.487500,17.968750,19.887501,29.001,0.57709179,-0.00970816,-0.02904377,-0.81610494
'00:09:32.484,0.058105,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.493750,17.931250,19.825001,29.016,0.57709371,-0.00970036,-0.02904409,-0.81610366
'00:09:32.494,0.057617,0.030273,1.004395,0.060976,0.975610,-0.548781,-4.493750,17.931250,19.825001,28.955,0.57709871,-0.00972951,-0.02904212,-0.81609985
'00:09:32.504,0.060059,0.028320,1.001953,-0.121951,0.792683,-0.548781,-4.550000,17.981251,19.843750,28.970,0.57710043,-0.00979991,-0.02903253,-0.81609814
'00:09:32.514,0.061035,0.028320,1.000977,0.426829,1.402439,-0.609756,-4.550000,17.981251,19.843750,28.940,0.57709964,-0.00980379,-0.02903572,-0.81609853
'00:09:32.524,0.059082,0.030273,1.001465,0.853659,1.890244,-0.609756,-4.731250,18.356251,20.118750,28.986,0.57709484,-0.00972681,-0.02904165,-0.81610264
'00:09:32.534,0.058594,0.031250,1.004395,0.609756,1.585366,-0.609756,-4.731250,18.356251,20.118750,28.970,0.57708904,-0.00967772,-0.02904803,-0.81610710
'00:09:32.544,0.058594,0.031250,1.004395,0.609756,1.585366,-0.609756,-4.781250,18.400000,20.137501,28.970,0.57708086,-0.00962706,-0.02905156,-0.81611336
'00:09:32.554,0.060059,0.029785,1.003906,0.000000,0.914634,-0.548781,-4.781250,18.400000,20.137501,29.001,0.57707519,-0.00966986,-0.02904316,-0.81611716
'00:09:32.564,0.061523,0.028320,1.002441,-0.121951,0.853659,-0.548781,-4.587500,17.987501,19.912500,28.986,0.57707445,-0.00974295,-0.02903340,-0.81611716
'00:09:32.574,0.062012,0.028809,1.001465,0.487805,1.463415,-0.609756,-4.587500,17.987501,19.912500,28.955,0.57707118,-0.00974166,-0.02904160,-0.81611919
'00:09:32.584,0.059570,0.028320,1.005859,0.853659,1.890244,-0.670732,-4.493750,17.900000,19.893751,28.955,0.57706986,-0.00968356,-0.02904524,-0.81612069
'00:09:32.594,0.058594,0.029297,1.003906,0.670732,1.707317,-0.609756,-4.493750,17.900000,19.893751,28.970,0.57707218,-0.00963959,-0.02904757,-0.81611949
'00:09:32.604,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.881250,19.825001,28.955,0.57708100,-0.00963859,-0.02905319,-0.81611306
'00:09:32.614,0.058594,0.030762,1.002930,0.243902,1.158537,-0.548781,-4.443750,17.881250,19.825001,28.955,0.57708900,-0.00965286,-0.02906531,-0.81610680
'00:09:32.624,0.058594,0.029785,1.002441,0.243902,1.219512,-0.548781,-4.587500,18.025000,19.881250,28.955,0.57709021,-0.00965964,-0.02906038,-0.81610605
'00:09:32.634,0.060059,0.028809,1.001465,0.426829,1.341463,-0.670732,-4.587500,18.025000,19.881250,28.986,0.57708334,-0.00966058,-0.02906316,-0.81611080
'00:09:32.645,0.060547,0.028320,1.002930,0.731707,1.707317,-0.609756,-4.687500,18.300001,20.050001,28.955,0.57708034,-0.00961863,-0.02906607,-0.81611330
'00:09:32.654,0.058594,0.029785,1.006836,0.426829,1.402439,-0.609756,-4.581250,18.150000,20.031250,28.986,0.57708050,-0.00960642,-0.02906620,-0.81611333
'00:09:32.664,0.060547,0.027832,1.003418,-0.060976,0.853659,-0.548781,-4.581250,18.150000,20.031250,28.955,0.57708355,-0.00967648,-0.02905719,-0.81611067
'00:09:32.674,0.060059,0.030273,1.001953,-0.060976,0.914634,-0.548781,-4.425000,17.893751,19.856251,29.001,0.57709208,-0.00973487,-0.02906498,-0.81610367
'00:09:32.684,0.061035,0.028809,1.000977,0.304878,1.280488,-0.609756,-4.425000,17.893751,19.856251,28.986,0.57709761,-0.00975956,-0.02907597,-0.81609907
'00:09:32.694,0.060547,0.030273,1.001953,0.670732,1.707317,-0.609756,-4.475000,17.931250,19.825001,28.970,0.57710161,-0.00972314,-0.02909431,-0.81609602
'00:09:32.704,0.059082,0.029297,1.005371,0.609756,1.585366,-0.609756,-4.475000,17.931250,19.825001,28.970,0.57710559,-0.00969399,-0.02910120,-0.81609331
'00:09:32.716,0.059082,0.029785,1.004883,0.243902,1.158537,-0.548781,-4.443750,17.975000,19.818750,28.955,0.57711763,-0.00971901,-0.02911165,-0.81608412
'00:09:32.724,0.059570,0.028809,1.002441,0.426829,1.402439,-0.609756,-4.443750,17.975000,19.818750,28.955,0.57712286,-0.00971982,-0.02911688,-0.81608023
'00:09:32.734,0.061035,0.028320,1.001465,0.853659,1.890244,-0.609756,-4.793750,18.393751,20.131250,28.940,0.57711494,-0.00965940,-0.02911432,-0.81608664
'00:09:32.745,0.054688,0.034180,1.008789,0.243902,1.219512,-0.548781,-4.793750,18.393751,20.131250,28.970,0.57710757,-0.00961411,-0.02910656,-0.81609266
'00:09:32.754,0.060547,0.028809,1.003418,-0.060976,0.975610,-0.548781,-4.681250,18.231251,20.068750,28.940,0.57710557,-0.00966093,-0.02909193,-0.81609404
'00:09:32.764,0.060547,0.028320,1.002930,0.243902,1.219512,-0.548781,-4.681250,18.231251,20.068750,28.955,0.57710426,-0.00968165,-0.02908267,-0.81609505
'00:09:32.774,0.061035,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.431250,17.887501,19.787500,28.955,0.57711401,-0.00970778,-0.02908863,-0.81608764
'00:09:32.784,0.060547,0.027832,1.002441,0.609756,1.585366,-0.670732,-4.431250,17.887501,19.787500,28.986,0.57711614,-0.00969581,-0.02909683,-0.81608598
'00:09:32.794,0.059082,0.029297,1.004395,0.975610,2.012195,-0.670732,-4.493750,17.956251,19.875000,28.955,0.57711619,-0.00961759,-0.02910763,-0.81608649
'00:09:32.804,0.062012,0.028320,1.000488,0.000000,0.914634,-0.548781,-4.493750,17.956251,19.875000,28.970,0.57712147,-0.00968947,-0.02911187,-0.81608175
'00:09:32.814,0.059570,0.030273,1.003418,0.731707,1.768293,-0.609756,-4.425000,17.943750,19.825001,29.001,0.57712953,-0.00964413,-0.02913064,-0.81607592
'00:09:32.824,0.059570,0.028809,1.002930,-0.121951,0.853659,-0.548781,-4.425000,17.943750,19.825001,28.955,0.57713922,-0.00971379,-0.02912604,-0.81606840
'00:09:32.834,0.059570,0.029785,1.004883,-0.243902,0.731707,-0.548781,-4.693750,18.318750,20.068750,29.001,0.57713679,-0.00978135,-0.02911055,-0.81606987
'00:09:32.844,0.061035,0.028320,1.002441,-0.304878,0.670732,-0.487805,-4.693750,18.318750,20.068750,29.001,0.57713864,-0.00987005,-0.02909235,-0.81606814
'00:09:32.855,0.061523,0.027832,1.000488,0.182927,1.219512,-0.609756,-4.800000,18.381250,20.175001,29.001,0.57712626,-0.00989559,-0.02907282,-0.81607728
'00:09:32.864,0.061523,0.027832,1.001465,1.097561,2.195122,-0.670732,-4.800000,18.381250,20.175001,29.001,0.57711520,-0.00981196,-0.02907120,-0.81608617
'00:09:32.874,0.057617,0.030762,1.003906,1.280488,2.256098,-0.609756,-4.431250,17.912500,19.868750,28.986,0.57712350,-0.00968848,-0.02909838,-0.81608081
'00:09:32.884,0.055664,0.035156,1.007812,-0.060976,0.914634,-0.548781,-4.431250,17.912500,19.868750,28.970,0.57713087,-0.00969969,-0.02911337,-0.81607493
'00:09:32.894,0.059570,0.027832,1.004883,-0.548781,0.426829,-0.487805,-4.443750,17.875000,19.762501,28.970,0.57714102,-0.00982182,-0.02909067,-0.81606710
'00:09:32.904,0.062500,0.027344,1.000488,0.000000,0.914634,-0.487805,-4.443750,17.875000,19.762501,28.955,0.57715256,-0.00989922,-0.02909340,-0.81605790
'00:09:32.914,0.062500,0.027832,1.000000,0.731707,1.829268,-0.609756,-4.450000,17.887501,19.806250,28.970,0.57715773,-0.00987120,-0.02910478,-0.81605418
'00:09:32.924,0.059082,0.029785,1.001465,1.158537,2.317073,-0.670732,-4.737500,18.325001,20.062500,28.955,0.57714874,-0.00974811,-0.02910570,-0.81606199
'00:09:32.934,0.054199,0.034668,1.009277,0.548781,1.646341,-0.670732,-4.737500,18.325001,20.062500,28.970,0.57713690,-0.00965683,-0.02910234,-0.81607156
'00:09:32.944,0.064453,0.024902,0.998535,0.548781,1.585366,-0.609756,-4.756250,18.381250,20.118750,28.970,0.57713089,-0.00966956,-0.02909161,-0.81607605
'00:09:32.954,0.057617,0.031250,1.007812,-0.121951,0.792683,-0.487805,-4.756250,18.381250,20.118750,28.970,0.57712996,-0.00970742,-0.02907827,-0.81607673
'00:09:32.964,0.059570,0.029297,1.004883,0.609756,1.646341,-0.609756,-4.425000,17.968750,19.825001,28.940,0.57713838,-0.00968068,-0.02908928,-0.81607070
'00:09:32.974,0.058594,0.030273,1.003418,-0.243902,0.609756,-0.548781,-4.425000,17.968750,19.825001,29.001,0.57714762,-0.00976191,-0.02909381,-0.81606304
'00:09:32.984,0.060547,0.029297,1.002441,-0.426829,0.487805,-0.548781,-4.512500,17.987501,19.818750,28.986,0.57715060,-0.00986961,-0.02908733,-0.81605986
'00:09:32.994,0.063477,0.026367,0.998047,0.426829,1.463415,-0.609756,-4.512500,17.987501,19.818750,28.970,0.57715269,-0.00989251,-0.02908910,-0.81605805
'00:09:33.004,0.062500,0.026855,1.000000,2.073171,3.231707,-0.731707,-4.418750,17.856251,19.800001,29.001,0.57715565,-0.00970271,-0.02912164,-0.81605707
'00:09:33.014,0.056641,0.030762,1.007812,-0.975610,-0.243902,-0.304878,-4.418750,17.856251,19.800001,28.970,0.57717736,-0.00986641,-0.02910735,-0.81604026
'00:09:33.024,0.063965,0.026855,1.002441,1.585366,2.621951,-0.609756,-4.450000,17.906250,19.843750,29.001,0.57718564,-0.00975146,-0.02913886,-0.81603467
'00:09:33.034,0.064941,0.025391,1.000488,-0.609756,0.121951,-0.365854,-4.450000,17.906250,19.843750,28.970,0.57720339,-0.00993906,-0.02913566,-0.81601996
'00:09:33.044,0.061523,0.027832,1.003418,1.158537,2.134146,-0.670732,-4.781250,18.400000,20.156250,28.955,0.57719230,-0.00984728,-0.02914098,-0.81602873
'00:09:33.055,0.061523,0.027344,1.002441,-0.243902,0.548781,-0.426829,-4.781250,18.400000,20.156250,28.986,0.57719375,-0.00995264,-0.02912212,-0.81602710
'00:09:33.064,0.061523,0.027832,1.000000,0.548781,1.524390,-0.548781,-4.731250,18.337500,20.156250,28.940,0.57719149,-0.00993957,-0.02911893,-0.81602897
'00:09:33.074,0.058594,0.031250,1.003906,0.609756,1.646341,-0.609756,-4.731250,18.337500,20.156250,28.986,0.57718443,-0.00988234,-0.02911993,-0.81603462
'00:09:33.084,0.061523,0.025879,1.001465,0.304878,1.219512,-0.609756,-4.425000,17.943750,19.812500,28.970,0.57719103,-0.00992383,-0.02911839,-0.81602950
'00:09:33.096,0.055176,0.032227,1.007324,0.304878,1.280488,-0.609756,-4.425000,17.943750,19.812500,28.940,0.57719780,-0.00989131,-0.02912333,-0.81602493
'00:09:33.104,0.059570,0.029785,1.003906,0.609756,1.646341,-0.609756,-4.525000,17.937500,19.818750,28.986,0.57719779,-0.00986050,-0.02912677,-0.81602519
'00:09:33.114,0.061035,0.027344,1.000488,0.182927,1.158537,-0.609756,-4.525000,17.937500,19.818750,28.955,0.57719666,-0.00989766,-0.02911843,-0.81602584
'00:09:33.124,0.056641,0.031250,1.004883,0.365854,1.280488,-0.609756,-4.443750,17.881250,19.768751,28.986,0.57719998,-0.00987870,-0.02912539,-0.81602347
'00:09:33.134,0.058105,0.030762,1.002930,-0.182927,0.853659,-0.548781,-4.443750,17.881250,19.768751,28.955,0.57720612,-0.00992894,-0.02911855,-0.81601876
'00:09:33.144,0.061035,0.028809,1.001465,-0.304878,0.670732,-0.548781,-4.643750,18.200001,20.050001,28.955,0.57720387,-0.01001476,-0.02910416,-0.81601982
'00:09:33.154,0.062988,0.025879,1.000000,0.609756,1.585366,-0.609756,-4.643750,18.200001,20.050001,28.955,0.57720081,-0.01001114,-0.02910058,-0.81602216
'00:09:33.164,0.062500,0.027344,1.004395,1.585366,2.621951,-0.731707,-4.800000,18.412500,20.168751,28.970,0.57718599,-0.00986815,-0.02911181,-0.81603398
'00:09:33.175,0.058105,0.032227,1.008789,-0.548781,0.243902,-0.365854,-4.425000,17.881250,19.768751,28.986,0.57720626,-0.00998548,-0.02911790,-0.81601800
'00:09:33.184,0.061035,0.028320,1.001953,0.365854,1.280488,-0.609756,-4.425000,17.881250,19.768751,28.970,0.57721063,-0.01000220,-0.02912713,-0.81601437
'00:09:33.194,0.059570,0.030273,1.001953,0.792683,1.829268,-0.609756,-4.412500,17.875000,19.837500,29.001,0.57721729,-0.00994446,-0.02914610,-0.81600969
'00:09:33.204,0.058105,0.030762,1.002441,0.487805,1.463415,-0.609756,-4.412500,17.875000,19.837500,29.001,0.57722277,-0.00991841,-0.02915822,-0.81600570
'00:09:33.214,0.060059,0.029297,0.999512,0.182927,1.158537,-0.548781,-4.450000,17.931250,19.843750,28.970,0.57723033,-0.00994617,-0.02916262,-0.81599985
'00:09:33.224,0.061523,0.027832,1.001953,0.670732,1.707317,-0.609756,-4.450000,17.931250,19.843750,28.940,0.57723556,-0.00992350,-0.02917040,-0.81599615
'00:09:33.234,0.059082,0.029785,1.008301,0.000000,0.975610,-0.548781,-4.656250,18.162500,19.987501,28.970,0.57723268,-0.00995444,-0.02915477,-0.81599837
'00:09:33.244,0.058105,0.031250,1.006836,0.670732,1.646341,-0.670732,-4.656250,18.162500,19.987501,28.940,0.57722308,-0.00989206,-0.02915848,-0.81600579
'00:09:33.254,0.061035,0.026855,1.000488,0.304878,1.341463,-0.548781,-4.937500,18.637501,20.350000,28.955,0.57721220,-0.00989667,-0.02912960,-0.81601446
'00:09:33.264,0.059082,0.030762,1.004395,0.182927,1.219512,-0.548781,-4.937500,18.637501,20.350000,28.955,0.57720024,-0.00988903,-0.02911134,-0.81602367
'00:09:33.274,0.057617,0.030273,1.002441,0.426829,1.463415,-0.670732,-4.481250,17.925001,19.837500,28.986,0.57719795,-0.00986246,-0.02911072,-0.81602563
'00:09:33.284,0.057617,0.030273,1.002441,0.426829,1.463415,-0.670732,-4.481250,17.925001,19.837500,28.986,0.57719571,-0.00983631,-0.02911017,-0.81602754
'00:09:33.294,0.059082,0.030762,1.003906,0.304878,1.280488,-0.609756,-4.456250,17.925001,19.818750,28.970,0.57719898,-0.00983745,-0.02912038,-0.81602485
'00:09:33.304,0.059082,0.030762,1.003906,0.304878,1.280488,-0.609756,-4.456250,17.925001,19.818750,28.970,0.57720222,-0.00983855,-0.02913040,-0.81602219
'00:09:33.314,0.060547,0.026855,1.005859,0.426829,1.341463,-0.609756,-4.443750,17.906250,19.843750,28.970,0.57720684,-0.00985374,-0.02912878,-0.81601880
'00:09:33.324,0.059570,0.028809,1.005859,0.304878,1.280488,-0.609756,-4.443750,17.906250,19.843750,28.986,0.57721079,-0.00986559,-0.02912893,-0.81601585
'00:09:33.334,0.060059,0.030273,1.004395,0.243902,1.280488,-0.548781,-4.431250,17.943750,19.843750,28.970,0.57722034,-0.00987877,-0.02913759,-0.81600863
'00:09:33.344,0.059570,0.029785,1.003906,0.060976,1.036585,-0.548781,-4.431250,17.943750,19.843750,28.955,0.57722917,-0.00991762,-0.02914070,-0.81600180
'00:09:33.354,0.060547,0.030273,1.000000,-0.304878,0.670732,-0.548781,-4.875000,18.600000,20.200001,28.986,0.57721917,-0.00998689,-0.02912402,-0.81600863
'00:09:33.364,0.059570,0.029297,1.000488,-0.365854,0.609756,-0.487805,-4.875000,18.600000,20.200001,28.970,0.57721346,-0.01006115,-0.02909669,-0.81601273
'00:09:33.375,0.061035,0.028809,1.000977,-0.121951,0.792683,-0.487805,-4.587500,18.087500,19.956251,28.940,0.57721795,-0.01013592,-0.02909097,-0.81600883
'00:09:33.384,0.062012,0.026855,1.001465,0.731707,1.646341,-0.609756,-4.587500,18.087500,19.956251,28.970,0.57721666,-0.01011443,-0.02909557,-0.81600985
