# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.839000,517490,1000.00,12,0,1,954.654,-16.084,17.401,950.474,1.037,0.952
5.840000,517491,1000.00,12,0,1,1008.100,36.183,17.713,951.675,1.149,0.930
5.841000,517492,1000.00,12,0,1,1028.205,55.307,18.961,950.570,0.944,0.899
5.842000,517493,1000.00,12,0,1,974.423,5.485,18.872,948.336,-1.843,0.917
5.843000,517494,1000.00,12,0,1,965.703,-17.414,19.019,950.882,0.305,0.916
5.844000,517495,1000.00,12,0,1,969.522,-1.199,19.019,950.858,1.136,0.929
5.845000,517496,1000.00,12,0,1,952.876,-16.959,19.135,949.561,-0.726,0.934
5.846000,517497,1000.00,12,0,1,943.004,-21.780,19.381,948.168,-1.478,0.952
5.847000,517498,1000.00,12,0,1,956.239,-7.304,19.408,949.369,-0.835,0.958
5.848000,517499,1000.00,12,0,1,972.669,11.876,19.268,947.832,-1.012,0.969
5.849000,517500,1000.00,12,0,1,970.699,12.080,18.975,950.162,-0.105,0.967
5.850000,517501,1000.00,12,0,1,960.755,0.154,18.491,951.243,2.201,1.012
5.851000,517502,1000.00,12,0,1,948.120,-9.651,18.463,950.234,0.433,0.973
5.852000,517503,1000.00,12,0,1,946.751,-13.132,18.151,950.954,0.925,0.975
5.853000,517504,1000.00,12,0,1,968.658,7.133,17.756,951.579,1.487,0.973
5.854000,517505,1000.00,12,0,1,982.830,20.398,17.960,948.432,-1.247,0.983
5.855000,517506,1000.00,12,0,1,984.319,17.238,18.106,949.585,-1.093,0.991
5.856000,517507,1000.00,12,0,1,979.515,8.974,18.001,950.738,0.855,0.986
5.857000,517508,1000.00,12,0,1,1003.007,21.524,18.028,950.378,0.132,0.986
5.858000,517509,1000.00,12,0,1,1025.226,40.846,18.797,949.393,-0.653,0.987
5.859000,517510,1000.00,12,0,1,993.351,9.620,18.838,948.576,-1.392,0.991
5.860000,517511,1000.00,12,0,1,967.625,-23.456,18.946,949.609,-0.552,0.989
5.861000,517512,1000.00,12,0,1,984.872,-7.038,18.714,949.825,0.229,0.990
5.862000,517513,1000.00,12,0,1,968.730,-12.095,18.680,949.009,-0.737,0.974
5.863000,517514,1000.00,12,0,1,944.325,-36.442,19.121,948.288,-1.073,0.971
5.864000,517515,1000.00,12,0,1,944.949,-29.121,19.160,950.090,0.231,0.968
5.865000,517516,1000.00,12,0,1,954.437,-13.876,18.796,949.369,0.491,0.961
5.866000,517517,1000.00,12,0,1,971.492,4.955,18.582,947.808,-1.478,0.981
5.867000,517518,1000.00,12,0,1,963.253,4.184,18.585,949.465,0.113,0.976
5.868000,517519,1000.00,12,0,1,958.641,-4.583,18.525,950.954,1.777,0.994
5.869000,517520,1000.00,12,0,1,979.515,15.315,18.590,949.897,0.762,0.995
5.870000,517521,1000.00,12,0,1,1002.335,34.001,19.196,949.609,0.086,0.984
5.871000,517522,1000.00,12,0,1,975.624,11.324,19.233,950.258,0.696,0.983
5.872000,517523,1000.00,12,0,1,937.359,-31.321,19.675,950.042,0.530,0.979
5.873000,517524,1000.00,12,0,1,943.340,-27.134,20.041,948.168,-1.133,0.972
5.874000,517525,1000.00,12,0,1,973.894,3.994,20.049,949.873,-0.145,0.972
5.875000,517526,1000.00,12,0,1,969.666,4.296,19.876,949.873,0.748,0.977
5.876000,517527,1000.00,12,0,1,964.838,-6.652,19.737,950.402,0.367,0.977
5.877000,517528,1000.00,12,0,1,979.227,6.225,19.648,950.210,0.739,0.974
5.878000,517529,1000.00,12,0,1,991.189,16.504,19.785,950.570,0.414,0.976
5.879000,517530,1000.00,12,0,1,983.911,8.918,19.748,949.057,-0.406,0.978
5.880000,517531,1000.00,12,0,1,971.036,-4.921,19.606,948.913,-1.143,0.968
5.881000,517532,1000.00,12,0,1,961.451,-12.643,19.470,949.321,-0.235,0.963
5.882000,517533,1000.00,12,0,1,969.306,-4.696,19.098,949.345,-0.243,0.963
5.883000,517534,1000.00,12,0,1,970.579,2.023,18.807,949.465,-0.094,0.962
5.884000,517535,1000.00,12,0,1,972.477,3.067,18.800,949.321,-0.044,0.958
5.885000,517536,1000.00,12,0,1,980.091,11.769,18.871,947.808,-1.297,0.971
5.886000,517537,1000.00,12,0,1,991.141,20.770,19.088,949.441,-0.148,0.925
5.887000,517538,1000.00,12,0,1,989.003,18.921,19.151,950.762,1.602,0.944
5.888000,517539,1000.00,12,0,1,984.751,10.729,18.732,950.426,1.006,0.950
5.889000,517540,1000.00,12,0,1,985.952,9.539,18.642,949.970,0.390,0.940
5.890000,517541,1000.00,12,0,1,984.151,6.264,17.948,950.810,0.882,0.934
5.891000,517542,1000.00,12,0,1,982.542,1.297,16.155,952.324,2.050,0.969
5.892000,517543,1000.00,12,0,1,980.572,-1.759,16.138,950.234,0.423,0.935
5.893000,517544,1000.00,12,0,1,981.052,-4.462,15.962,948.961,-1.591,0.961
5.894000,517545,1000.00,12,0,1,979.443,-6.217,15.985,949.681,-0.534,0.951
5.895000,517546,1000.00,12,0,1,976.897,-10.632,15.875,950.978,0.493,0.948
5.896000,517547,1000.00,12,0,1,983.959,-5.652,15.594,949.537,-0.305,0.925
5.897000,517548,1000.00,12,0,1,983.839,-4.313,15.572,950.570,-0.244,0.918
5.898000,517549,1000.00,12,0,1,975.455,-12.853,15.588,951.771,1.491,0.931
5.899000,517550,1000.00,12,0,1,969.426,-17.214,15.684,951.771,1.008,0.942
5.900000,517551,1000.00,12,0,1,957.656,-23.724,16.039,953.212,1.909,0.929
5.901000,517552,1000.00,12,0,1,964.574,-17.057,16.161,949.633,-0.638,0.932
5.902000,517553,1000.00,12,0,1,982.397,4.846,16.069,947.928,-3.382,1.039
5.903000,517554,1000.00,12,0,1,990.276,13.657,16.153,949.345,-1.151,1.030
5.904000,517555,1000.00,12,0,1,982.854,7.990,15.934,950.426,-0.151,1.015
5.905000,517556,1000.00,12,0,1,962.100,-9.769,15.806,950.402,0.144,1.004
5.906000,517557,1000.00,12,0,1,945.790,-23.189,16.093,950.330,-0.135,0.997
5.907000,517558,1000.00,12,0,1,972.285,0.239,15.803,948.192,-1.614,1.022
5.908000,517559,1000.00,12,0,1,967.865,7.960,14.752,949.249,-1.273,1.034
5.909000,517560,1000.00,12,0,1,957.608,-8.603,14.740,950.114,0.410,1.017
5.910000,517561,1000.00,12,0,1,965.079,1.572,14.363,950.618,0.414,1.015
5.911000,517562,1000.00,12,0,1,945.670,-11.825,14.426,948.793,-0.699,1.020
5.912000,517563,1000.00,12,0,1,968.057,-1.058,14.325,950.138,-0.351,1.016
5.913000,517564,1000.00,12,0,1,985.496,24.581,13.810,949.561,0.208,1.005
5.914000,517565,1000.00,12,0,1,977.713,9.435,13.249,950.714,0.222,1.005
5.915000,517566,1000.00,12,0,1,976.801,6.353,13.134,951.195,1.400,1.021
5.916000,517567,1000.00,12,0,1,966.256,-3.663,13.125,950.834,0.503,1.002
5.917000,517568,1000.00,12,0,1,956.767,-14.435,13.270,950.954,0.555,1.005
5.918000,517569,1000.00,12,0,1,964.622,-6.494,13.286,950.954,0.558,0.977
5.919000,517570,1000.00,12,0,1,960.250,-5.916,13.135,950.594,0.035,0.971
5.920000,517571,1000.00,12,0,1,953.164,-12.359,12.348,950.762,0.235,0.971
5.921000,517572,1000.00,12,0,1,947.207,-13.343,12.388,950.114,-0.319,0.967
5.922000,517573,1000.00,12,0,1,959.121,-1.997,11.572,950.882,0.187,0.965
5.923000,517574,1000.00,12,0,1,967.577,11.500,11.038,948.817,-1.021,0.962
5.924000,517575,1000.00,12,0,1,973.918,15.658,11.244,950.570,-0.404,0.964
5.925000,517576,1000.00,12,0,1,979.083,20.833,11.607,953.212,2.787,1.036
5.926000,517577,1000.00,12,0,1,981.028,20.484,11.926,951.651,1.175,1.048
5.927000,517578,1000.00,12,0,1,985.112,20.981,12.258,949.633,-1.164,1.055
5.928000,517579,1000.00,12,0,1,974.254,11.321,12.140,951.435,0.175,1.054
5.929000,517580,1000.00,12,0,1,1009.325,30.007,12.798,951.723,0.925,1.061
5.930000,517581,1000.00,12,0,1,1007.883,37.754,13.850,950.594,-0.486,1.050
5.931000,517582,1000.00,12,0,1,983.238,-0.005,13.734,950.114,-0.989,1.059
5.932000,517583,1000.00,12,0,1,975.215,-7.838,13.763,950.378,-0.684,1.063
5.933000,517584,1000.00,12,0,1,993.831,3.138,13.767,950.402,-0.568,1.066
5.934000,517585,1000.00,12,0,1,1004.905,15.010,13.923,949.681,-1.035,1.076
5.935000,517586,1000.00,12,0,1,977.257,-10.967,13.910,949.297,-1.425,1.079
5.936000,517587,1000.00,12,0,1,971.228,-24.717,14.038,948.312,-1.802,1.109
5.937000,517588,1000.00,12,0,1,981.196,-9.473,13.846,949.921,-0.674,1.090
5.938000,517589,1000.00,12,0,1,998.491,2.439,13.767,949.297,-0.149,1.080
5.939000,517590,1000.00,12,0,1,985.040,-2.564,13.705,949.609,-0.627,1.083
5.940000,517591,1000.00,12,0,1,982.397,-13.749,13.814,951.291,1.435,1.094
5.941000,517592,1000.00,12,0,1,973.798,-12.398,13.924,949.873,0.319,1.056
5.942000,517593,1000.00,12,0,1,972.693,-17.360,14.136,948.576,-1.228,1.069
5.943000,517594,1000.00,12,0,1,976.344,-7.419,14.161,949.849,0.066,1.045
5.944000,517595,1000.00,12,0,1,996.810,8.472,14.185,950.762,1.115,1.054
5.945000,517596,1000.00,12,0,1,1014.537,26.985,14.612,949.681,0.253,1.052
5.946000,517597,1000.00,12,0,1,987.898,4.290,14.603,950.282,0.272,1.052
5.947000,517598,1000.00,12,0,1,973.173,-17.719,14.803,948.768,-0.322,1.052
5.948000,517599,1000.00,12,0,1,990.829,1.461,14.693,949.105,-0.857,1.038
5.949000,517600,1000.00,12,0,1,992.918,5.258,14.509,947.832,-0.854,1.035
5.950000,517601,1000.00,12,0,1,998.731,6.233,14.143,948.937,-0.761,1.005
5.951000,517602,1000.00,12,0,1,986.217,-2.076,13.939,948.841,0.333,1.003
5.952000,517603,1000.00,12,0,1,996.594,-1.497,13.924,949.129,-0.136,0.881
5.953000,517604,1000.00,12,0,1,1012.423,16.645,13.989,950.210,1.223,0.883
5.954000,517605,1000.00,12,0,1,1015.210,13.902,14.081,948.024,-0.469,0.885
5.955000,517606,1000.00,12,0,1,997.074,-2.951,14.019,948.841,-0.611,0.889
5.956000,517607,1000.00,12,0,1,979.803,-22.427,13.994,949.105,0.720,0.895
5.957000,517608,1000.00,12,0,1,981.629,-19.991,14.277,951.843,1.958,0.909
5.958000,517609,1000.00,12,0,1,966.904,-25.562,14.684,950.210,1.833,0.928
5.959000,517610,1000.00,12,0,1,946.366,-42.918,15.843,950.450,0.171,0.926
5.960000,517611,1000.00,12,0,1,956.599,-28.514,16.346,951.435,2.009,0.967
5.961000,517612,1000.00,12,0,1,964.430,-12.188,16.352,949.729,-0.023,0.962
5.962000,517613,1000.00,12,0,1,966.183,-7.802,16.388,947.880,-1.724,0.991
5.963000,517614,1000.00,12,0,1,971.468,0.114,16.015,948.384,-1.248,1.006
5.964000,517615,1000.00,12,0,1,971.852,3.272,15.966,950.714,0.950,1.015
5.965000,517616,1000.00,12,0,1,971.780,3.362,15.948,951.074,1.725,1.025
5.966000,517617,1000.00,12,0,1,969.979,3.579,15.948,947.471,-1.629,1.048
5.967000,517618,1000.00,12,0,1,948.913,-12.355,15.913,947.880,-1.828,1.076
5.968000,517619,1000.00,12,0,1,950.042,-14.085,16.011,950.018,0.791,1.079
5.969000,517620,1000.00,12,0,1,949.705,-5.875,16.010,950.402,1.146,1.091
5.970000,517621,1000.00,12,0,1,954.365,-3.741,15.923,949.393,0.122,1.091
5.971000,517622,1000.00,12,0,1,965.583,10.022,15.875,949.561,-0.029,1.090
5.972000,517623,1000.00,12,0,1,980.380,21.157,16.152,951.483,1.538,1.111
5.973000,517624,1000.00,12,0,1,987.466,26.764,16.509,951.363,1.627,1.126
5.974000,517625,1000.00,12,0,1,993.351,26.710,16.790,950.954,0.520,1.127
5.975000,517626,1000.00,12,0,1,1003.055,30.707,17.091,951.651,1.057,1.066
5.976000,517627,1000.00,12,0,1,998.996,24.470,17.195,950.450,-0.022,1.053
5.977000,517628,1000.00,12,0,1,983.743,5.468,16.955,951.171,-0.033,1.040
5.978000,517629,1000.00,12,0,1,965.367,-11.338,16.955,950.978,0.336,1.041
5.979000,517630,1000.00,12,0,1,966.928,-12.233,16.507,949.105,-1.633,1.058
5.980000,517631,1000.00,12,0,1,974.254,-0.426,15.619,950.714,-0.475,1.058
5.981000,517632,1000.00,12,0,1,964.814,-6.831,15.649,951.915,1.222,1.063
5.982000,517633,1000.00,12,0,1,982.061,4.908,15.625,950.498,-0.243,1.059
5.983000,517634,1000.00,12,0,1,979.635,10.935,15.695,950.954,-0.203,1.056
5.984000,517635,1000.00,12,0,1,956.815,-13.727,15.672,950.450,-0.163,1.046
5.985000,517636,1000.00,12,0,1,940.241,-25.544,16.008,951.002,-0.209,1.027
5.986000,517637,1000.00,12,0,1,949.489,-16.731,15.800,951.099,0.368,0.996
5.987000,517638,1000.00,12,0,1,952.516,-6.153,15.767,950.738,-0.321,0.993
5.988000,517639,1000.00,12,0,1,968.874,4.828,15.778,951.267,0.146,0.993
5.989000,517640,1000.00,12,0,1,984.079,21.669,16.069,951.459,0.341,0.990
5.990000,517641,1000.00,12,0,1,989.051,21.391,16.235,949.393,-1.396,0.989
5.991000,517642,1000.00,12,0,1,996.690,22.993,16.464,949.081,-2.028,1.029
5.992000,517643,1000.00,12,0,1,993.423,17.590,16.469,949.705,-0.965,1.023
5.993000,517644,1000.00,12,0,1,991.501,8.411,16.479,953.308,1.794,1.054
5.994000,517645,1000.00,12,0,1,996.329,10.967,16.508,952.660,2.060,1.082
5.995000,517646,1000.00,12,0,1,988.018,1.627,16.063,951.555,-0.195,1.082
5.996000,517647,1000.00,12,0,1,957.920,-24.273,16.414,950.450,-0.715,1.086
5.997000,517648,1000.00,12,0,1,971.876,-17.917,16.418,950.354,-1.234,1.099
5.998000,517649,1000.00,12,0,1,976.873,-0.634,16.417,950.162,-0.912,1.100
5.999000,517650,1000.00,12,0,1,964.454,-14.864,16.535,948.961,-1.807,1.123
6.000000,517651,1000.00,12,0,1,980.236,0.047,16.511,950.666,-0.536,1.120
6.001000,517652,1000.00,12,0,1,989.219,13.338,16.616,950.114,0.070,1.119
6.002000,517653,1000.00,12,0,1,997.771,16.175,16.771,949.873,-0.914,1.126
6.003000,517654,1000.00,12,0,1,1010.958,27.713,17.062,951.411,1.010,1.122
6.004000,517655,1000.00,12,0,1,1006.010,19.965,17.181,949.393,-0.488,1.122
6.005000,517656,1000.00,12,0,1,997.819,7.419,17.208,947.808,-2.253,1.163
6.006000,517657,1000.00,12,0,1,1001.782,6.911,16.942,948.624,-1.113,1.170
6.007000,517658,1000.00,12,0,1,1006.802,9.756,16.761,951.795,1.680,1.161
6.008000,517659,1000.00,12,0,1,1002.070,2.725,16.371,949.657,0.734,1.136
6.009000,517660,1000.00,12,0,1,1005.481,0.852,15.205,948.528,-1.519,1.156
6.010000,517661,1000.00,12,0,1,1001.518,-2.217,14.664,950.714,0.965,1.129
6.011000,517662,1000.00,12,0,1,990.709,-15.100,14.718,951.843,1.953,1.162
6.012000,517663,1000.00,12,0,1,988.114,-17.854,14.892,949.729,0.103,1.137
6.013000,517664,1000.00,12,0,1,996.834,-9.837,14.957,951.002,0.328,1.124
6.014000,517665,1000.00,12,0,1,1011.390,3.457,14.958,951.531,1.496,1.136
6.015000,517666,1000.00,12,0,1,1001.278,-2.878,14.956,952.251,1.320,1.125
6.016000,517667,1000.00,12,0,1,997.675,-11.582,15.037,950.978,0.592,1.104
6.017000,517668,1000.00,12,0,1,979.275,-20.622,15.217,951.243,-0.022,1.073
6.018000,517669,1000.00,12,0,1,996.426,-12.612,15.191,950.114,-0.340,1.069
6.019000,517670,1000.00,12,0,1,1008.724,9.934,15.233,950.810,-0.420,1.058
6.020000,517671,1000.00,12,0,1,997.242,-3.843,15.234,949.994,-0.290,1.058
6.021000,517672,1000.00,12,0,1,974.038,-21.329,15.465,950.594,-0.395,1.060
6.022000,517673,1000.00,12,0,1,960.683,-32.371,15.848,947.255,-2.147,1.081
6.023000,517674,1000.00,12,0,1,956.671,-29.481,15.944,948.264,-2.357,1.108
6.024000,517675,1000.00,12,0,1,960.875,-20.256,15.753,952.011,2.134,1.146
6.025000,517676,1000.00,12,0,1,977.713,-2.301,15.146,951.531,1.861,1.166
6.026000,517677,1000.00,12,0,1,1004.424,23.680,15.121,949.345,-0.645,1.169
6.027000,517678,1000.00,12,0,1,997.338,19.193,15.343,949.633,-0.482,1.171
6.028000,517679,1000.00,12,0,1,975.840,-5.330,15.278,949.609,-0.298,1.171
6.029000,517680,1000.00,12,0,1,966.664,-14.454,15.317,950.210,0.114,1.148
6.030000,517681,1000.00,12,0,1,984.848,0.970,15.317,951.123,0.895,1.153
6.031000,517682,1000.00,12,0,1,976.536,0.439,15.287,951.050,0.838,1.146
6.032000,517683,1000.00,12,0,1,969.739,-11.364,15.355,949.369,-0.822,1.152
6.033000,517684,1000.00,12,0,1,979.779,0.774,15.278,949.081,-1.286,1.166
6.034000,517685,1000.00,12,0,1,987.850,8.919,15.206,951.315,0.696,1.170
6.035000,517686,1000.00,12,0,1,1018.525,31.132,15.413,952.852,2.313,1.214
6.036000,517687,1000.00,12,0,1,1057.990,64.644,17.763,951.291,0.749,1.218
6.037000,517688,1000.00,12,0,1,1032.769,40.083,18.626,950.090,-0.775,1.222
6.038000,517689,1000.00,12,0,1,992.510,-8.682,18.654,948.793,-1.588,1.242
6.039000,517690,1000.00,12,0,1,964.382,-31.929,18.946,949.970,-0.795,1.246
6.040000,517691,1000.00,12,0,1,971.252,-26.383,19.072,950.450,0.420,1.232
6.041000,517692,1000.00,12,0,1,996.522,3.564,18.799,950.738,0.320,1.199
6.042000,517693,1000.00,12,0,1,1026.067,29.382,19.091,949.705,-0.142,1.191
6.043000,517694,1000.00,12,0,1,1029.238,32.820,19.611,950.714,0.179,1.164
6.044000,517695,1000.00,12,0,1,1009.301,9.034,19.592,950.450,0.642,1.131
6.045000,517696,1000.00,12,0,1,1000.725,-4.230,19.600,950.018,-0.282,1.131
6.046000,517697,1000.00,12,0,1,990.925,-10.761,19.356,950.474,0.274,1.127
6.047000,517698,1000.00,12,0,1,979.179,-22.976,19.463,949.081,-0.729,1.118
6.048000,517699,1000.00,12,0,1,982.469,-18.412,19.636,950.522,-0.159,1.111
6.049000,517700,1000.00,12,0,1,977.617,-18.575,19.699,950.786,0.953,1.090
6.050000,517701,1000.00,12,0,1,986.217,-12.882,19.783,951.219,0.402,1.089
6.051000,517702,1000.00,12,0,1,998.539,1.915,19.695,950.906,0.622,1.092
6.052000,517703,1000.00,12,0,1,999.476,1.785,19.563,950.186,-0.605,1.088
6.053000,517704,1000.00,12,0,1,988.931,-7.661,19.198,950.210,-0.448,1.080
6.054000,517705,1000.00,12,0,1,980.716,-15.941,19.122,948.672,-1.550,1.100
6.055000,517706,1000.00,12,0,1,970.795,-21.306,19.330,948.144,-2.203,1.098
6.056000,517707,1000.00,12,0,1,962.220,-25.994,19.652,951.723,1.098,1.098
6.057000,517708,1000.00,12,0,1,974.302,-12.682,19.685,952.900,2.748,1.140
6.058000,517709,1000.00,12,0,1,963.757,-11.778,19.752,950.162,-0.012,1.135
6.059000,517710,1000.00,12,0,1,952.660,-23.007,20.018,950.162,-0.651,1.119
6.060000,517711,1000.00,12,0,1,1004.881,23.149,20.281,951.531,1.055,1.120
6.061000,517712,1000.00,12,0,1,1035.964,59.705,21.864,950.522,0.207,1.086
6.062000,517713,1000.00,12,0,1,1020.590,37.420,22.354,951.050,0.242,1.086
6.063000,517714,1000.00,12,0,1,992.606,7.486,22.335,951.411,0.932,1.093
6.064000,517715,1000.00,12,0,1,971.852,-14.448,22.423,949.009,-1.183,1.086
6.065000,517716,1000.00,12,0,1,972.933,-13.091,22.496,949.153,-1.501,1.090
6.066000,517717,1000.00,12,0,1,965.079,-13.657,22.519,949.994,-0.078,1.087
6.067000,517718,1000.00,12,0,1,972.549,-9.860,22.373,949.873,-0.286,1.088
6.068000,517719,1000.00,12,0,1,989.219,10.163,22.348,950.282,0.079,1.087
6.069000,517720,1000.00,12,0,1,987.922,8.632,22.337,949.705,-0.267,1.086
6.070000,517721,1000.00,12,0,1,963.085,-12.794,22.404,948.168,-1.681,1.111
6.071000,517722,1000.00,12,0,1,960.755,-19.135,22.364,947.808,-1.941,1.143
6.072000,517723,1000.00,12,0,1,1001.302,17.769,22.034,948.672,-0.894,1.109
6.073000,517724,1000.00,12,0,1,1006.490,28.478,22.008,949.849,0.363,1.059
6.074000,517725,1000.00,12,0,1,984.607,0.653,21.821,950.522,1.012,1.025
6.075000,517726,1000.00,12,0,1,994.984,5.319,21.832,950.762,1.098,1.003
6.076000,517727,1000.00,12,0,1,991.405,6.728,21.594,949.513,0.038,0.999
6.077000,517728,1000.00,12,0,1,980.932,-7.419,21.449,951.363,1.005,1.007
6.078000,517729,1000.00,12,0,1,989.508,0.730,21.436,950.786,1.349,1.024
6.079000,517730,1000.00,12,0,1,999.884,11.282,21.397,948.336,-1.462,1.044
6.080000,517731,1000.00,12,0,1,1007.091,16.192,21.519,950.834,0.482,1.039
6.081000,517732,1000.00,12,0,1,1008.628,16.456,21.645,949.849,0.782,1.038
6.082000,517733,1000.00,12,0,1,1004.496,10.048,21.632,950.474,0.063,1.031
6.083000,517734,1000.00,12,0,1,1008.988,10.934,21.686,951.267,1.737,1.045
6.084000,517735,1000.00,12,0,1,1007.067,9.448,21.691,948.985,-0.663,1.044
6.085000,517736,1000.00,12,0,1,1007.379,5.549,21.254,950.474,0.138,0.992
6.086000,517737,1000.00,12,0,1,1006.634,4.874,19.200,950.474,1.004,0.996
6.087000,517738,1000.00,12,0,1,998.251,-4.334,18.354,951.363,0.778,0.996
6.088000,517739,1000.00,12,0,1,994.312,-9.572,18.363,952.155,1.976,1.010
6.089000,517740,1000.00,12,0,1,989.315,-12.504,17.887,951.675,0.870,1.011
6.090000,517741,1000.00,12,0,1,991.069,-12.325,17.580,952.372,1.151,1.023
6.091000,517742,1000.00,12,0,1,1009.349,3.862,17.581,952.300,0.990,1.031
6.092000,517743,1000.00,12,0,1,1007.979,5.041,17.098,949.849,-1.368,1.049
6.093000,517744,1000.00,12,0,1,996.762,-9.389,16.509,950.042,-1.715,1.076
6.094000,517745,1000.00,12,0,1,985.544,-18.293,16.662,951.387,-0.060,1.072
6.095000,517746,1000.00,12,0,1,997.218,-10.487,16.717,951.123,-0.233,1.072
6.096000,517747,1000.00,12,0,1,1000.557,-1.368,16.649,952.660,0.656,1.076
6.097000,517748,1000.00,12,0,1,1013.312,4.654,16.342,950.642,-0.326,1.072
6.098000,517749,1000.00,12,0,1,1041.849,30.168,16.688,949.681,-2.177,1.115
6.099000,517750,1000.00,12,0,1,1047.397,33.494,17.147,950.234,-0.852,1.113
6.100000,517751,1000.00,12,0,1,1008.844,-3.797,17.058,951.795,0.271,1.112
6.101000,517752,1000.00,12,0,1,981.220,-34.098,17.725,951.603,0.690,1.113
6.102000,517753,1000.00,12,0,1,959.434,-45.386,18.849,953.741,1.701,1.136
6.103000,517754,1000.00,12,0,1,955.686,-44.953,19.863,952.107,1.153,1.145
6.104000,517755,1000.00,12,0,1,979.323,-15.859,19.862,951.123,-0.970,1.133
6.105000,517756,1000.00,12,0,1,972.021,-10.741,19.690,950.042,-1.161,1.101
6.106000,517757,1000.00,12,0,1,962.004,-21.935,19.591,950.258,-1.419,1.109
6.107000,517758,1000.00,12,0,1,965.607,-11.576,19.578,950.594,-0.553,1.041
6.108000,517759,1000.00,12,0,1,1000.749,16.917,19.653,949.777,-1.167,1.054
6.109000,517760,1000.00,12,0,1,1020.782,40.847,20.224,950.498,-0.764,1.056
6.110000,517761,1000.00,12,0,1,996.882,14.316,20.060,951.099,0.314,1.046
6.111000,517762,1000.00,12,0,1,962.604,-20.399,18.424,951.315,0.112,1.046
6.112000,517763,1000.00,12,0,1,987.130,-4.858,17.661,951.147,0.220,1.046
6.113000,517764,1000.00,12,0,1,1020.014,31.453,18.181,950.762,-0.437,1.039
6.114000,517765,1000.00,12,0,1,1014.417,23.449,18.368,951.987,0.589,1.029
6.115000,517766,1000.00,12,0,1,1003.103,6.416,18.297,952.203,0.939,1.016
6.116000,517767,1000.00,12,0,1,1000.653,2.826,18.199,951.675,0.172,1.016
6.117000,517768,1000.00,12,0,1,1020.710,15.856,18.284,950.306,-0.911,1.023
6.118000,517769,1000.00,12,0,1,1006.658,10.139,18.283,949.994,-1.374,1.041
6.119000,517770,1000.00,12,0,1,993.879,-10.815,18.307,949.009,-1.614,1.065
6.120000,517771,1000.00,12,0,1,1001.902,0.806,18.217,951.243,-0.063,1.039
6.121000,517772,1000.00,12,0,1,1002.767,2.731,18.019,953.525,2.725,1.073
6.122000,517773,1000.00,12,0,1,1035.459,26.374,18.229,953.044,1.964,1.101
6.123000,517774,1000.00,12,0,1,1028.109,28.263,18.222,952.732,1.203,1.113
6.124000,517775,1000.00,12,0,1,1005.529,-4.154,18.232,949.369,-1.345,1.120
6.125000,517776,1000.00,12,0,1,998.395,-8.043,18.251,950.810,-1.245,1.123
6.126000,517777,1000.00,12,0,1,1003.079,-6.059,18.247,951.843,1.111,1.134
6.127000,517778,1000.00,12,0,1,1009.060,1.532,18.218,950.714,-0.584,1.128
6.128000,517779,1000.00,12,0,1,1012.615,3.002,18.223,949.777,-1.113,1.123
6.129000,517780,1000.00,12,0,1,983.743,-19.521,18.361,952.131,0.497,1.106
6.130000,517781,1000.00,12,0,1,956.551,-46.765,19.381,951.603,0.888,1.111
6.131000,517782,1000.00,12,0,1,961.019,-38.631,20.002,951.291,-0.331,1.107
6.132000,517783,1000.00,12,0,1,1000.893,0.008,19.951,951.795,0.430,1.108
6.133000,517784,1000.00,12,0,1,1025.058,26.616,20.244,949.609,-1.349,1.097
6.134000,517785,1000.00,12,0,1,1019.653,17.708,20.355,950.690,-1.126,1.105
6.135000,517786,1000.00,12,0,1,1012.303,5.349,20.353,951.915,0.923,1.113
6.136000,517787,1000.00,12,0,1,1006.490,-0.762,20.342,950.858,-0.397,1.105
6.137000,517788,1000.00,12,0,1,1006.682,-3.247,20.338,951.651,0.182,1.100
6.138000,517789,1000.00,12,0,1,1016.074,5.806,20.310,951.531,0.394,1.065
6.139000,517790,1000.00,12,0,1,1026.836,14.410,20.335,950.282,-0.851,1.065
6.140000,517791,1000.00,12,0,1,1027.508,15.029,20.371,949.994,-1.058,1.063
6.141000,517792,1000.00,12,0,1,1023.617,8.533,20.400,951.363,0.251,1.054
6.142000,517793,1000.00,12,0,1,1017.948,3.328,20.392,949.921,-0.379,1.038
6.143000,517794,1000.00,12,0,1,1025.418,7.187,20.375,949.705,-1.147,1.022
6.144000,517795,1000.00,12,0,1,998.972,-9.299,20.252,948.841,-1.013,1.032
6.145000,517796,1000.00,12,0,1,964.574,-43.278,21.105,950.162,-0.377,1.033
