# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:07.986,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.468750,19.387501,31.205,0.56839014,-0.00977292,-0.02884237,-0.82219539
'00:18:07.994,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.518751,19.325001,31.205,0.56838952,-0.00977047,-0.02884390,-0.82219579
'00:18:08.004,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.825000,17.518751,19.325001,31.190,0.56839334,-0.00977620,-0.02884965,-0.82219288
'00:18:08.014,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.031250,17.862501,19.550001,31.190,0.56839014,-0.00977779,-0.02884303,-0.82219530
'00:18:08.026,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.031250,17.862501,19.550001,31.190,0.56838114,-0.00977615,-0.02884098,-0.82220162
'00:18:08.034,0.060059,0.029297,1.002930,0.426829,1.341463,-0.609756,-5.087500,17.956251,19.643751,31.205,0.56837364,-0.00976930,-0.02884023,-0.82220691
'00:18:08.044,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.956251,19.643751,31.190,0.56836869,-0.00976619,-0.02882578,-0.82221088
'00:18:08.054,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.806250,17.562500,19.393751,31.190,0.56837029,-0.00977443,-0.02883530,-0.82220934
'00:18:08.066,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.393751,31.220,0.56837745,-0.00978058,-0.02884325,-0.82220404
'00:18:08.074,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.562500,19.393751,31.220,0.56838113,-0.00978365,-0.02884725,-0.82220132
'00:18:08.084,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.562500,19.393751,31.190,0.56838120,-0.00978587,-0.02884911,-0.82220118
'00:18:08.094,0.058105,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.537500,19.425001,31.190,0.56838530,-0.00977822,-0.02884778,-0.82219848
'00:18:08.106,0.059570,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.425001,31.220,0.56838478,-0.00977648,-0.02885644,-0.82219856
'00:18:08.114,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.218750,18.100000,19.762501,31.205,0.56837612,-0.00976957,-0.02883932,-0.82220523
'00:18:08.124,0.061523,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.218750,18.100000,19.762501,31.205,0.56836523,-0.00976985,-0.02882846,-0.82221313
'00:18:08.134,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.181250,18.068750,19.737501,31.220,0.56835614,-0.00976469,-0.02881888,-0.82221981
'00:18:08.147,0.061523,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.181250,18.068750,19.737501,31.175,0.56834452,-0.00976700,-0.02880722,-0.82222823
'00:18:08.154,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.481251,19.400000,31.175,0.56834802,-0.00977244,-0.02881289,-0.82222554
'00:18:08.165,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.481251,19.400000,31.175,0.56834869,-0.00977807,-0.02882027,-0.82222475
'00:18:08.174,0.058594,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.525000,19.425001,31.190,0.56835073,-0.00977286,-0.02882752,-0.82222315
'00:18:08.187,0.058594,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.481251,19.400000,31.220,0.56834881,-0.00976306,-0.02883088,-0.82222448
'00:18:08.194,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.481251,19.400000,31.175,0.56835100,-0.00976240,-0.02883444,-0.82222285
'00:18:08.204,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.818750,17.481251,19.400000,31.235,0.56835407,-0.00976776,-0.02883971,-0.82222047
'00:18:08.214,0.059082,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.075000,17.950001,19.625000,31.220,0.56834951,-0.00976138,-0.02883548,-0.82222385
'00:18:08.224,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.075000,17.950001,19.625000,31.159,0.56834090,-0.00975457,-0.02883336,-0.82222996
'00:18:08.234,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.075000,17.956251,19.618750,31.220,0.56833676,-0.00975749,-0.02882755,-0.82223299
'00:18:08.244,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.075000,17.956251,19.618750,31.190,0.56833267,-0.00974647,-0.02882658,-0.82223598
'00:18:08.254,0.061035,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.893750,17.706251,19.493750,31.220,0.56833559,-0.00976389,-0.02882997,-0.82223364
'00:18:08.267,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.768750,17.543751,19.325001,31.190,0.56834646,-0.00978308,-0.02884083,-0.82222551
'00:18:08.274,0.058594,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.768750,17.543751,19.325001,31.235,0.56835249,-0.00978814,-0.02884182,-0.82222126
'00:18:08.284,0.058594,0.028809,1.004395,0.426829,1.280488,-0.548781,-4.800000,17.531250,19.325001,31.205,0.56835851,-0.00978811,-0.02884742,-0.82221689
'00:18:08.294,0.057617,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.325001,31.220,0.56836444,-0.00977752,-0.02884747,-0.82221292
'00:18:08.304,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.462500,19.331251,31.190,0.56836784,-0.00977563,-0.02884128,-0.82221081
'00:18:08.314,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.462500,19.331251,31.159,0.56837125,-0.00977367,-0.02883499,-0.82220870
'00:18:08.324,0.059082,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.118750,17.981251,19.662500,31.190,0.56836460,-0.00977049,-0.02881948,-0.82221387
'00:18:08.335,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.118750,17.981251,19.662500,31.265,0.56835276,-0.00976183,-0.02880651,-0.82222262
'00:18:08.346,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.006250,17.831251,19.568750,31.235,0.56834551,-0.00975196,-0.02880855,-0.82222768
'00:18:08.354,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.006250,17.831251,19.568750,31.235,0.56834368,-0.00975393,-0.02881112,-0.82222882
'00:18:08.364,0.060547,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.837500,17.606251,19.375000,31.205,0.56834842,-0.00976625,-0.02882021,-0.82222508
'00:18:08.374,0.059570,0.028320,1.002441,0.365854,1.280488,-0.548781,-4.837500,17.606251,19.375000,31.190,0.56835349,-0.00977623,-0.02882239,-0.82222138
'00:18:08.384,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.506250,19.343750,31.250,0.56835431,-0.00978202,-0.02882738,-0.82222058
'00:18:08.394,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.506250,19.343750,31.190,0.56835509,-0.00977723,-0.02883545,-0.82221981
'00:18:08.404,0.058594,0.030273,1.005371,0.304878,1.341463,-0.548781,-4.800000,17.575001,19.425001,31.220,0.56836151,-0.00977393,-0.02883816,-0.82221532
'00:18:08.414,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.575001,19.425001,31.235,0.56836811,-0.00977734,-0.02884417,-0.82221050
'00:18:08.424,0.058594,0.028809,1.003418,0.365854,1.280488,-0.548781,-5.137500,17.987501,19.681250,31.190,0.56836033,-0.00976779,-0.02883031,-0.82221648
'00:18:08.434,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.137500,17.987501,19.681250,31.220,0.56835255,-0.00975551,-0.02882263,-0.82222227
'00:18:08.444,0.059082,0.030762,1.003418,0.365854,1.341463,-0.609756,-5.193750,18.043751,19.693750,31.190,0.56833782,-0.00973463,-0.02881609,-0.82223293
'00:18:08.454,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.193750,18.043751,19.693750,31.159,0.56832769,-0.00972620,-0.02880343,-0.82224047
'00:18:08.464,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.287500,31.205,0.56833303,-0.00973517,-0.02881686,-0.82223621
'00:18:08.474,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.287500,31.175,0.56833847,-0.00973759,-0.02882122,-0.82223226
'00:18:08.484,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.487501,19.393751,31.175,0.56834297,-0.00974169,-0.02882194,-0.82222909
'00:18:08.494,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.487501,19.393751,31.220,0.56834705,-0.00974566,-0.02882850,-0.82222598
'00:18:08.505,0.059082,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.512501,19.393751,31.205,0.56835394,-0.00975893,-0.02882477,-0.82222119
'00:18:08.514,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.006250,17.862501,19.625000,31.235,0.56835264,-0.00975673,-0.02881946,-0.82222231
'00:18:08.524,0.060547,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.006250,17.862501,19.625000,31.190,0.56834672,-0.00975731,-0.02881960,-0.82222639
'00:18:08.534,0.060059,0.030273,1.004883,0.304878,1.280488,-0.548781,-5.143750,17.975000,19.762501,31.205,0.56833768,-0.00975287,-0.02881399,-0.82223288
'00:18:08.544,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.143750,17.975000,19.762501,31.220,0.56832883,-0.00974702,-0.02880772,-0.82223929
'00:18:08.554,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.712500,19.443750,31.205,0.56833218,-0.00975041,-0.02881648,-0.82223663
'00:18:08.564,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.893750,17.712500,19.443750,31.205,0.56833573,-0.00975227,-0.02881602,-0.82223417
'00:18:08.574,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.475000,19.331251,31.190,0.56833655,-0.00975742,-0.02882277,-0.82223330
'00:18:08.584,0.059082,0.031250,1.001465,0.304878,1.341463,-0.548781,-4.793750,17.475000,19.331251,31.190,0.56834127,-0.00975290,-0.02883311,-0.82222973
'00:18:08.594,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.556250,19.431250,31.190,0.56834865,-0.00976133,-0.02884044,-0.82222427
'00:18:08.604,0.059570,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.556250,19.431250,31.205,0.56835584,-0.00975989,-0.02885547,-0.82221879
'00:18:08.614,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.887500,17.631250,19.462500,31.159,0.56835747,-0.00975427,-0.02885638,-0.82221770
'00:18:08.624,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.887500,17.631250,19.462500,31.220,0.56835494,-0.00975262,-0.02885218,-0.82221962
'00:18:08.634,0.059570,0.030762,1.004883,0.365854,1.341463,-0.548781,-5.062500,17.968750,19.693750,31.235,0.56835147,-0.00974066,-0.02885433,-0.82222208
'00:18:08.644,0.058594,0.030762,1.002930,0.365854,1.341463,-0.609756,-5.062500,17.968750,19.693750,31.175,0.56834367,-0.00972379,-0.02885358,-0.82222770
'00:18:08.654,0.061035,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.956250,17.743750,19.600000,31.220,0.56834258,-0.00972830,-0.02885740,-0.82222827
'00:18:08.664,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.956250,17.743750,19.600000,31.220,0.56834179,-0.00973342,-0.02884972,-0.82222902
'00:18:08.674,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.400000,31.235,0.56834685,-0.00973720,-0.02885222,-0.82222539
'00:18:08.684,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.400000,31.205,0.56834762,-0.00973996,-0.02885004,-0.82222490
'00:18:08.694,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.462500,31.205,0.56834988,-0.00974442,-0.02884968,-0.82222330
'00:18:08.705,0.058105,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.462500,31.250,0.56835715,-0.00973794,-0.02885291,-0.82221824
'00:18:08.714,0.057129,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.531250,19.431250,31.220,0.56835874,-0.00972223,-0.02885963,-0.82221709
'00:18:08.724,0.059082,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.787500,17.531250,19.431250,31.175,0.56836487,-0.00972428,-0.02887181,-0.82221240
'00:18:08.734,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.181250,18.100000,19.731251,31.175,0.56835667,-0.00971642,-0.02885544,-0.82221874
'00:18:08.744,0.059570,0.030273,1.005371,0.365854,1.280488,-0.548781,-5.181250,18.100000,19.731251,31.190,0.56834823,-0.00970624,-0.02885195,-0.82222481
'00:18:08.754,0.060059,0.028320,1.005371,0.365854,1.341463,-0.548781,-5.175000,18.100000,19.731251,31.159,0.56834080,-0.00970231,-0.02883709,-0.82223052
'00:18:08.764,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.175000,18.100000,19.731251,31.235,0.56833317,-0.00969799,-0.02882388,-0.82223631
'00:18:08.774,0.059570,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.543751,19.312500,31.235,0.56833553,-0.00969258,-0.02883356,-0.82223440
'00:18:08.784,0.058594,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.481251,19.387501,31.220,0.56833915,-0.00968369,-0.02884088,-0.82223174
'00:18:08.794,0.059570,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.481251,19.387501,31.250,0.56833829,-0.00968343,-0.02884795,-0.82223209
'00:18:08.804,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.762500,17.493750,19.325001,31.235,0.56834180,-0.00969458,-0.02885246,-0.82222938
'00:18:08.814,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.762500,17.493750,19.325001,31.220,0.56834938,-0.00970814,-0.02886262,-0.82222362
'00:18:08.824,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.006250,17.831251,19.587500,31.144,0.56834723,-0.00970936,-0.02885521,-0.82222535
'00:18:08.834,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.006250,17.831251,19.587500,31.175,0.56834082,-0.00969948,-0.02884693,-0.82223019
'00:18:08.845,0.059570,0.029785,1.002441,0.426829,1.341463,-0.609756,-5.037500,17.881250,19.537500,31.220,0.56833292,-0.00968833,-0.02884967,-0.82223569
'00:18:08.854,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.037500,17.881250,19.537500,31.235,0.56833045,-0.00968872,-0.02884883,-0.82223742
'00:18:08.864,0.060059,0.029297,1.002930,0.365854,1.341463,-0.487805,-4.818750,17.568750,19.387501,31.220,0.56834033,-0.00969511,-0.02885542,-0.82223029
'00:18:08.874,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.568750,19.387501,31.205,0.56834582,-0.00970863,-0.02885627,-0.82222630
'00:18:08.884,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.887500,17.618750,19.418751,31.190,0.56834752,-0.00970836,-0.02884978,-0.82222536
'00:18:08.894,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.887500,17.618750,19.418751,31.144,0.56834915,-0.00970576,-0.02885220,-0.82222417
'00:18:08.904,0.059570,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.568750,19.325001,31.190,0.56835072,-0.00970475,-0.02886226,-0.82222274
'00:18:08.914,0.059082,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.812500,17.568750,19.325001,31.220,0.56835239,-0.00971440,-0.02886100,-0.82222152
'00:18:08.924,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.856250,17.625000,19.412500,31.205,0.56835183,-0.00971189,-0.02886921,-0.82222165
'00:18:08.934,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.856250,17.625000,19.412500,31.190,0.56835148,-0.00971074,-0.02887025,-0.82222187
'00:18:08.944,0.059570,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.218750,18.118750,19.750000,31.235,0.56834105,-0.00970079,-0.02886172,-0.82222950
'00:18:08.954,0.061035,0.029297,1.005859,0.365854,1.341463,-0.548781,-5.218750,18.118750,19.750000,31.175,0.56833091,-0.00969619,-0.02885281,-0.82223687
'00:18:08.964,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.950000,17.706251,19.493750,31.175,0.56832573,-0.00968861,-0.02885056,-0.82224062
'00:18:08.974,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.950000,17.706251,19.493750,31.190,0.56832516,-0.00968523,-0.02884302,-0.82224132
'00:18:08.984,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.506250,19.343750,31.205,0.56833241,-0.00968562,-0.02885024,-0.82223605
'00:18:08.994,0.058594,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.775000,17.506250,19.343750,31.205,0.56833531,-0.00968846,-0.02884908,-0.82223405
'00:18:09.004,0.059082,0.030273,1.003906,0.243902,1.280488,-0.609756,-4.843750,17.575001,19.362501,31.159,0.56833453,-0.00969395,-0.02884967,-0.82223451
'00:18:09.014,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.843750,17.575001,19.362501,31.235,0.56833385,-0.00969273,-0.02886308,-0.82223452
'00:18:09.024,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.762500,17.487501,19.350000,31.220,0.56834153,-0.00970602,-0.02886468,-0.82222900
'00:18:09.034,0.060547,0.028320,1.004395,0.304878,1.280488,-0.548781,-5.131250,17.968750,19.662500,31.190,0.56833399,-0.00971291,-0.02885072,-0.82223462
'00:18:09.044,0.060547,0.027832,1.004395,0.365854,1.280488,-0.548781,-5.131250,17.968750,19.662500,31.220,0.56832664,-0.00971859,-0.02883867,-0.82224006
'00:18:09.054,0.060547,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.037500,17.850000,19.606251,31.220,0.56832292,-0.00971515,-0.02884094,-0.82224259
'00:18:09.064,0.061035,0.029785,1.004395,0.304878,1.402439,-0.609756,-5.037500,17.850000,19.606251,31.175,0.56831479,-0.00971385,-0.02883567,-0.82224841
'00:18:09.074,0.060059,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.581251,19.375000,31.175,0.56832119,-0.00971792,-0.02884781,-0.82224351
'00:18:09.084,0.059082,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.581251,19.375000,31.205,0.56832337,-0.00971501,-0.02885720,-0.82224171
'00:18:09.094,0.058594,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.550001,19.393751,31.144,0.56832816,-0.00971164,-0.02885873,-0.82223838
'00:18:09.104,0.058594,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.818750,17.550001,19.393751,31.235,0.56832862,-0.00970522,-0.02886484,-0.82223793
'00:18:09.114,0.059082,0.031250,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.525000,19.350000,31.205,0.56833321,-0.00970054,-0.02887329,-0.82223451
'00:18:09.124,0.060059,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.525000,19.350000,31.220,0.56833785,-0.00970315,-0.02888239,-0.82223096
'00:18:09.134,0.060059,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.931250,17.700001,19.500000,31.205,0.56833803,-0.00971318,-0.02887774,-0.82223088
'00:18:09.144,0.060547,0.028320,1.003906,0.304878,1.280488,-0.487805,-4.931250,17.700001,19.500000,31.220,0.56834264,-0.00972803,-0.02887260,-0.82222769
'00:18:09.154,0.061523,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.950000,17.750000,19.518751,31.190,0.56833832,-0.00974121,-0.02887120,-0.82223057
'00:18:09.164,0.060547,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.950000,17.750000,19.518751,31.205,0.56833779,-0.00974848,-0.02887506,-0.82223072
'00:18:09.174,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.587500,19.456251,31.220,0.56834201,-0.00976059,-0.02887451,-0.82222768
'00:18:09.184,0.061035,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.587500,19.456251,31.205,0.56834170,-0.00977291,-0.02887827,-0.82222761
'00:18:09.194,0.058594,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.781250,17.556250,19.375000,31.190,0.56834938,-0.00977426,-0.02887590,-0.82222237
'00:18:09.204,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.556250,19.375000,31.205,0.56835706,-0.00977538,-0.02888000,-0.82221690
'00:18:09.214,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.375000,31.159,0.56836281,-0.00977243,-0.02888042,-0.82221295
'00:18:09.224,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.375000,31.190,0.56836844,-0.00976757,-0.02888359,-0.82220901
'00:18:09.234,0.058105,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.431250,31.220,0.56837406,-0.00975668,-0.02889074,-0.82220500
'00:18:09.244,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.431250,31.190,0.56837990,-0.00976024,-0.02888882,-0.82220099
'00:18:09.254,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.993750,17.787500,19.500000,31.175,0.56837790,-0.00976187,-0.02887416,-0.82220287
'00:18:09.264,0.060547,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.993750,17.787500,19.500000,31.220,0.56837123,-0.00976271,-0.02887115,-0.82220757
'00:18:09.274,0.061035,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.043750,17.893751,19.631250,31.235,0.56836753,-0.00976846,-0.02887312,-0.82220999
'00:18:09.284,0.059082,0.028320,1.003906,0.365854,1.341463,-0.609756,-5.043750,17.893751,19.631250,31.205,0.56835987,-0.00976293,-0.02885956,-0.82221583
'00:18:09.294,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.581251,19.343750,31.159,0.56836472,-0.00976720,-0.02885840,-0.82221247
'00:18:09.304,0.058105,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.775000,17.481251,19.343750,31.190,0.56836672,-0.00976064,-0.02886151,-0.82221105
'00:18:09.314,0.058594,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.481251,19.343750,31.235,0.56837298,-0.00975502,-0.02886901,-0.82220653
'00:18:09.324,0.058594,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.906250,17.637501,19.500000,31.220,0.56837315,-0.00974392,-0.02886932,-0.82220653
'00:18:09.334,0.058594,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.906250,17.637501,19.500000,31.205,0.56837335,-0.00974391,-0.02886218,-0.82220665
'00:18:09.344,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.168750,18.050001,19.775000,31.220,0.56836472,-0.00973759,-0.02884937,-0.82221313
'00:18:09.354,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.168750,18.050001,19.775000,31.159,0.56835168,-0.00972949,-0.02883975,-0.82222258
'00:18:09.364,0.060547,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.956250,17.837500,19.637501,31.235,0.56835285,-0.00973621,-0.02883816,-0.82222175
'00:18:09.374,0.060547,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.956250,17.837500,19.637501,31.175,0.56834973,-0.00974470,-0.02883408,-0.82222395
'00:18:09.384,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.562500,19.337500,31.144,0.56835495,-0.00974845,-0.02884780,-0.82221982
'00:18:09.395,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.562500,19.337500,31.190,0.56836062,-0.00975270,-0.02886304,-0.82221531
'00:18:09.404,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.525000,19.412500,31.175,0.56836498,-0.00975845,-0.02886690,-0.82221209
'00:18:09.414,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.412500,31.190,0.56836990,-0.00975607,-0.02887128,-0.82220857
'00:18:09.424,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.350000,31.190,0.56837388,-0.00975259,-0.02887445,-0.82220574
'00:18:09.434,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.350000,31.205,0.56837794,-0.00975377,-0.02887668,-0.82220284
'00:18:09.444,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.975000,17.725000,19.531250,31.205,0.56837533,-0.00975287,-0.02887213,-0.82220482
'00:18:09.454,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.975000,17.725000,19.531250,31.235,0.56837286,-0.00975101,-0.02886266,-0.82220688
'00:18:09.464,0.059082,0.028320,1.005371,0.365854,1.341463,-0.548781,-5.187500,18.075001,19.762501,31.190,0.56836375,-0.00974008,-0.02884215,-0.82221403
'00:18:09.475,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.187500,18.075001,19.762501,31.220,0.56834869,-0.00971940,-0.02882755,-0.82222520
'00:18:09.484,0.060547,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.562500,19.350000,31.220,0.56834814,-0.00972298,-0.02883728,-0.82222519
'00:18:09.494,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.562500,19.350000,31.235,0.56835239,-0.00972621,-0.02883725,-0.82222222
'00:18:09.504,0.060547,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.543751,19.325001,31.190,0.56835497,-0.00974215,-0.02883728,-0.82222025
'00:18:09.514,0.060547,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.793750,17.543751,19.325001,31.205,0.56836167,-0.00975742,-0.02884739,-0.82221508
'00:18:09.524,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.862500,17.525000,19.487501,31.220,0.56835787,-0.00975287,-0.02884615,-0.82221780
'00:18:09.534,0.059570,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.862500,17.525000,19.487501,31.220,0.56835429,-0.00975467,-0.02884070,-0.82222044
'00:18:09.544,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.031250,17.825001,19.562500,31.220,0.56835026,-0.00974933,-0.02883303,-0.82222357
