# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.400000,1029771,1000.00,12,0,1,-239.991,-12.791,39.716,1091.667,-0.161,1.268
4.401000,1029772,1000.00,12,0,1,-207.563,19.398,39.612,1092.917,0.883,1.268
4.402000,1029773,1000.00,12,0,1,-204.272,28.196,39.342,1094.214,2.040,1.281
4.403000,1029774,1000.00,12,0,1,-205.040,17.875,39.169,1093.949,1.658,1.261
4.404000,1029775,1000.00,12,0,1,-194.591,24.429,39.320,1095.030,1.920,1.290
4.405000,1029776,1000.00,12,0,1,-209.100,8.208,39.333,1096.520,3.133,1.346
4.406000,1029777,1000.00,12,0,1,-230.767,-18.326,39.343,1093.013,0.037,1.346
4.407000,1029778,1000.00,12,0,1,-217.219,-11.123,39.220,1090.490,-3.130,1.416
4.408000,1029779,1000.00,12,0,1,-188.370,14.486,39.269,1091.331,-1.930,1.428
4.409000,1029780,1000.00,12,0,1,-177.657,21.397,39.164,1091.643,-1.197,1.432
4.410000,1029781,1000.00,12,0,1,-171.003,19.227,38.602,1092.917,-0.188,1.430
4.411000,1029782,1000.00,12,0,1,-174.366,13.729,37.776,1092.724,0.146,1.429
4.412000,1029783,1000.00,12,0,1,-162.692,15.543,36.921,1091.836,-1.027,1.406
4.413000,1029784,1000.00,12,0,1,-135.741,38.020,36.536,1092.244,-0.583,1.402
4.414000,1029785,1000.00,12,0,1,-156.567,20.867,35.842,1090.779,-1.485,1.410
4.415000,1029786,1000.00,12,0,1,-200.332,-23.982,34.825,1092.100,-0.897,1.411
4.416000,1029787,1000.00,12,0,1,-216.955,-36.247,33.922,1092.628,0.473,1.379
4.417000,1029788,1000.00,12,0,1,-219.213,-29.079,33.979,1091.812,-0.712,1.273
4.418000,1029789,1000.00,12,0,1,-220.149,-21.738,33.945,1092.436,-0.113,1.266
4.419000,1029790,1000.00,12,0,1,-236.315,-26.375,33.168,1093.181,0.645,1.252
4.420000,1029791,1000.00,12,0,1,-241.816,-28.014,29.936,1093.637,0.896,1.255
4.421000,1029792,1000.00,12,0,1,-229.229,-9.555,24.419,1094.046,1.169,1.234
4.422000,1029793,1000.00,12,0,1,-224.497,-0.549,21.717,1093.325,0.434,1.233
4.423000,1029794,1000.00,12,0,1,-230.863,-5.827,21.307,1092.436,-0.513,1.228
4.424000,1029795,1000.00,12,0,1,-237.468,-12.318,21.337,1091.595,-1.150,1.238
4.425000,1029796,1000.00,12,0,1,-227.500,-6.129,21.352,1090.707,-1.708,1.254
4.426000,1029797,1000.00,12,0,1,-231.775,-6.888,21.352,1091.235,-1.130,1.248
4.427000,1029798,1000.00,12,0,1,-235.114,-15.656,21.254,1092.652,0.504,1.250
4.428000,1029799,1000.00,12,0,1,-231.271,-10.860,20.765,1092.580,0.658,1.215
4.429000,1029800,1000.00,12,0,1,-223.656,-5.806,20.143,1091.355,-0.484,1.199
4.430000,1029801,1000.00,12,0,1,-220.486,-1.616,19.680,1093.133,0.688,1.202
4.431000,1029802,1000.00,12,0,1,-215.225,1.761,19.520,1092.652,1.001,1.210
4.432000,1029803,1000.00,12,0,1,-181.092,29.031,19.891,1091.716,-0.589,1.212
4.433000,1029804,1000.00,12,0,1,-134.948,69.321,22.173,1091.523,-0.441,1.213
4.434000,1029805,1000.00,12,0,1,-115.852,80.566,24.872,1091.283,-0.736,1.213
4.435000,1029806,1000.00,12,0,1,-152.339,42.695,25.589,1092.917,0.562,1.214
4.436000,1029807,1000.00,12,0,1,-172.156,10.859,25.601,1093.613,1.501,1.220
4.437000,1029808,1000.00,12,0,1,-182.389,7.050,25.556,1091.836,-0.337,1.212
4.438000,1029809,1000.00,12,0,1,-212.679,-18.584,25.539,1092.412,-0.289,1.210
4.439000,1029810,1000.00,12,0,1,-226.995,-29.349,25.805,1091.379,-0.543,1.210
4.440000,1029811,1000.00,12,0,1,-238.621,-29.667,26.002,1093.877,0.702,1.197
4.441000,1029812,1000.00,12,0,1,-230.671,-21.157,25.789,1092.484,0.844,1.190
4.442000,1029813,1000.00,12,0,1,-212.727,2.372,25.570,1091.523,-1.336,1.202
4.443000,1029814,1000.00,12,0,1,-202.542,10.204,25.477,1094.238,1.535,1.204
4.444000,1029815,1000.00,12,0,1,-186.232,20.101,25.589,1093.685,1.425,1.191
4.445000,1029816,1000.00,12,0,1,-179.939,21.287,25.765,1092.917,-0.029,1.171
4.446000,1029817,1000.00,12,0,1,-185.656,7.241,25.623,1091.403,-0.772,1.145
4.447000,1029818,1000.00,12,0,1,-195.456,-8.038,25.197,1091.355,-1.400,1.157
4.448000,1029819,1000.00,12,0,1,-208.764,-24.596,24.876,1090.418,-1.217,1.165
4.449000,1029820,1000.00,12,0,1,-209.676,-28.707,24.802,1090.995,-1.244,1.179
4.450000,1029821,1000.00,12,0,1,-224.329,-36.836,25.278,1092.748,0.997,1.187
4.451000,1029822,1000.00,12,0,1,-247.053,-55.301,26.318,1093.781,1.697,1.204
4.452000,1029823,1000.00,12,0,1,-250.103,-51.245,27.004,1093.565,1.424,1.186
4.453000,1029824,1000.00,12,0,1,-246.212,-36.181,27.368,1090.394,-1.365,1.179
4.454000,1029825,1000.00,12,0,1,-249.551,-28.618,27.450,1091.211,-1.522,1.167
4.455000,1029826,1000.00,12,0,1,-241.888,-13.830,27.495,1092.412,0.573,1.083
4.456000,1029827,1000.00,12,0,1,-224.353,10.862,27.415,1091.595,-0.532,1.085
4.457000,1029828,1000.00,12,0,1,-196.297,39.389,27.931,1091.019,-0.924,1.000
4.458000,1029829,1000.00,12,0,1,-179.242,57.519,29.019,1092.172,-0.072,0.962
4.459000,1029830,1000.00,12,0,1,-181.812,51.430,29.764,1091.523,-0.099,0.947
4.460000,1029831,1000.00,12,0,1,-192.430,36.765,30.092,1090.755,-1.132,0.960
4.461000,1029832,1000.00,12,0,1,-200.621,24.511,30.228,1090.923,-0.675,0.964
4.462000,1029833,1000.00,12,0,1,-205.593,16.152,30.235,1091.571,0.025,0.953
4.463000,1029834,1000.00,12,0,1,-204.776,12.679,29.807,1093.733,1.828,0.984
4.464000,1029835,1000.00,12,0,1,-221.038,-2.725,29.663,1092.917,1.616,0.988
4.465000,1029836,1000.00,12,0,1,-244.266,-27.697,29.727,1093.925,1.378,0.999
4.466000,1029837,1000.00,12,0,1,-260.000,-41.002,29.851,1091.908,0.605,1.001
4.467000,1029838,1000.00,12,0,1,-270.953,-47.317,30.314,1092.292,-0.469,0.998
4.468000,1029839,1000.00,12,0,1,-237.781,-19.463,30.283,1093.325,1.437,1.018
4.469000,1029840,1000.00,12,0,1,-183.326,33.623,30.426,1093.661,1.088,1.026
4.470000,1029841,1000.00,12,0,1,-131.249,71.883,31.834,1093.325,0.909,1.026
4.471000,1029842,1000.00,12,0,1,-123.442,72.768,33.429,1093.277,0.457,1.015
4.472000,1029843,1000.00,12,0,1,-167.112,20.705,33.557,1092.941,0.124,1.013
4.473000,1029844,1000.00,12,0,1,-206.962,-24.324,33.722,1092.869,-0.106,1.011
4.474000,1029845,1000.00,12,0,1,-202.110,-21.277,33.812,1093.205,0.030,0.997
4.475000,1029846,1000.00,12,0,1,-186.617,-0.299,33.801,1092.941,-0.082,0.968
4.476000,1029847,1000.00,12,0,1,-204.536,-9.676,33.814,1091.884,-1.216,0.970
4.477000,1029848,1000.00,12,0,1,-200.933,-9.723,33.770,1094.310,0.562,0.971
4.478000,1029849,1000.00,12,0,1,-199.636,2.757,33.737,1095.415,2.013,1.007
4.479000,1029850,1000.00,12,0,1,-224.113,-17.043,33.813,1091.307,-1.705,1.033
4.480000,1029851,1000.00,12,0,1,-236.411,-25.192,33.999,1091.499,-2.525,1.089
4.481000,1029852,1000.00,12,0,1,-228.893,-13.147,34.049,1094.214,0.822,1.086
4.482000,1029853,1000.00,12,0,1,-216.763,1.478,33.801,1093.733,0.444,1.085
4.483000,1029854,1000.00,12,0,1,-220.798,0.659,32.349,1093.589,-0.071,1.083
4.484000,1029855,1000.00,12,0,1,-207.995,5.415,30.285,1092.917,-0.366,1.079
4.485000,1029856,1000.00,12,0,1,-169.754,36.453,30.122,1091.812,-1.490,1.097
4.486000,1029857,1000.00,12,0,1,-152.699,46.117,30.782,1091.259,-1.686,1.102
4.487000,1029858,1000.00,12,0,1,-155.198,30.886,31.074,1091.499,-1.284,1.116
4.488000,1029859,1000.00,12,0,1,-172.324,6.724,30.977,1092.724,0.047,1.115
4.489000,1029860,1000.00,12,0,1,-185.824,-14.857,30.770,1092.917,0.522,1.115
4.490000,1029861,1000.00,12,0,1,-188.682,-19.686,30.609,1093.493,0.721,1.115
4.491000,1029862,1000.00,12,0,1,-185.392,-17.598,30.564,1091.740,-0.362,1.110
4.492000,1029863,1000.00,12,0,1,-201.077,-26.837,30.797,1093.253,0.019,1.094
4.493000,1029864,1000.00,12,0,1,-239.462,-56.273,31.776,1093.301,1.095,1.083
4.494000,1029865,1000.00,12,0,1,-243.377,-55.853,32.619,1094.238,0.822,1.070
4.495000,1029866,1000.00,12,0,1,-244.362,-38.296,32.929,1093.373,0.772,1.076
4.496000,1029867,1000.00,12,0,1,-237.781,-26.123,33.119,1093.541,-0.082,1.070
4.497000,1029868,1000.00,12,0,1,-235.859,-9.691,33.128,1092.076,-0.658,1.056
4.498000,1029869,1000.00,12,0,1,-233.529,-3.404,32.949,1091.451,-1.817,1.073
4.499000,1029870,1000.00,12,0,1,-228.749,8.373,32.719,1092.580,-0.415,1.060
4.500000,1029871,1000.00,12,0,1,-229.445,11.025,32.339,1093.733,0.771,1.057
4.501000,1029872,1000.00,12,0,1,-228.316,12.442,31.429,1096.640,2.842,1.105
4.502000,1029873,1000.00,12,0,1,-196.345,36.830,31.022,1093.781,1.192,1.099
4.503000,1029874,1000.00,12,0,1,-177.561,53.438,31.516,1093.397,-0.999,1.091
4.504000,1029875,1000.00,12,0,1,-202.518,23.894,31.438,1092.652,-0.231,1.070
4.505000,1029876,1000.00,12,0,1,-212.127,1.937,31.378,1093.277,-0.775,1.073
4.506000,1029877,1000.00,12,0,1,-193.270,15.239,31.414,1094.358,1.074,1.081
4.507000,1029878,1000.00,12,0,1,-200.308,7.262,30.934,1094.838,1.010,1.083
4.508000,1029879,1000.00,12,0,1,-229.013,-23.622,30.031,1095.703,1.669,1.108
4.509000,1029880,1000.00,12,0,1,-248.422,-42.113,29.740,1093.301,-0.211,1.108
4.510000,1029881,1000.00,12,0,1,-246.668,-36.939,29.744,1092.676,-1.697,1.123
4.511000,1029882,1000.00,12,0,1,-235.355,-20.325,29.681,1092.844,-0.712,1.123
4.512000,1029883,1000.00,12,0,1,-218.228,-0.774,29.593,1093.133,-0.844,1.129
4.513000,1029884,1000.00,12,0,1,-218.108,5.554,29.549,1092.844,-0.555,1.102
4.514000,1029885,1000.00,12,0,1,-230.238,-3.781,29.551,1093.613,-0.317,1.079
4.515000,1029886,1000.00,12,0,1,-261.489,-23.954,29.486,1093.301,-0.050,1.061
4.516000,1029887,1000.00,12,0,1,-293.100,-46.419,29.646,1094.214,0.136,1.058
4.517000,1029888,1000.00,12,0,1,-267.879,-18.473,28.999,1091.812,-1.133,1.068
4.518000,1029889,1000.00,12,0,1,-203.479,48.761,29.680,1092.412,-1.680,1.075
4.519000,1029890,1000.00,12,0,1,-168.241,82.441,31.532,1093.181,0.136,1.064
4.520000,1029891,1000.00,12,0,1,-166.559,74.059,31.632,1091.475,-1.526,1.078
4.521000,1029892,1000.00,12,0,1,-172.829,55.951,30.940,1092.148,-1.101,1.088
4.522000,1029893,1000.00,12,0,1,-161.587,52.239,31.675,1092.772,0.182,1.088
4.523000,1029894,1000.00,12,0,1,-128.126,69.058,32.967,1092.941,0.039,1.088
4.524000,1029895,1000.00,12,0,1,-118.686,67.024,34.171,1092.965,0.439,1.089
4.525000,1029896,1000.00,12,0,1,-147.223,25.854,34.366,1093.997,0.947,1.098
4.526000,1029897,1000.00,12,0,1,-183.518,-18.809,34.441,1092.652,0.390,1.085
4.527000,1029898,1000.00,12,0,1,-217.603,-52.760,35.213,1092.508,-0.531,1.085
4.528000,1029899,1000.00,12,0,1,-221.447,-57.828,36.149,1093.373,0.802,1.053
4.529000,1029900,1000.00,12,0,1,-211.934,-41.113,36.534,1094.934,1.780,1.056
4.530000,1029901,1000.00,12,0,1,-196.105,-24.489,36.524,1094.238,1.497,1.016
4.531000,1029902,1000.00,12,0,1,-190.028,-12.870,36.522,1092.484,-0.595,1.013
4.532000,1029903,1000.00,12,0,1,-194.760,-16.038,36.592,1092.436,-0.735,1.016
4.533000,1029904,1000.00,12,0,1,-194.640,-13.978,36.645,1093.205,0.154,1.016
4.534000,1029905,1000.00,12,0,1,-192.021,-7.996,36.655,1093.325,0.258,1.016
4.535000,1029906,1000.00,12,0,1,-216.354,-23.304,36.440,1092.772,-0.179,0.994
4.536000,1029907,1000.00,12,0,1,-243.353,-45.051,36.413,1092.844,-0.345,0.966
4.537000,1029908,1000.00,12,0,1,-270.545,-58.071,37.071,1092.196,-0.569,0.952
4.538000,1029909,1000.00,12,0,1,-295.718,-69.833,38.352,1090.995,-1.736,0.983
4.539000,1029910,1000.00,12,0,1,-288.849,-53.279,39.029,1091.307,-1.305,0.998
4.540000,1029911,1000.00,12,0,1,-260.552,-14.816,38.986,1091.355,-0.822,0.999
4.541000,1029912,1000.00,12,0,1,-215.297,28.531,39.115,1093.517,0.809,1.004
4.542000,1029913,1000.00,12,0,1,-176.480,64.326,39.979,1093.733,1.656,1.031
4.543000,1029914,1000.00,12,0,1,-163.581,67.019,40.309,1093.373,0.614,1.023
4.544000,1029915,1000.00,12,0,1,-184.191,39.737,39.925,1093.373,0.760,1.022
4.545000,1029916,1000.00,12,0,1,-204.656,8.788,39.576,1092.700,0.019,1.017
4.546000,1029917,1000.00,12,0,1,-212.367,-1.930,39.404,1092.724,-0.104,1.017
4.547000,1029918,1000.00,12,0,1,-232.232,-18.995,39.471,1091.740,-0.608,1.016
4.548000,1029919,1000.00,12,0,1,-246.404,-32.703,39.739,1093.229,0.163,0.983
4.549000,1029920,1000.00,12,0,1,-216.282,-4.959,39.727,1091.788,-0.030,0.982
4.550000,1029921,1000.00,12,0,1,-181.644,31.942,39.953,1092.196,-0.762,0.981
4.551000,1029922,1000.00,12,0,1,-177.729,34.432,40.210,1091.571,-0.124,0.895
4.552000,1029923,1000.00,12,0,1,-173.213,31.338,40.117,1090.250,-1.826,0.917
4.553000,1029924,1000.00,12,0,1,-164.013,37.134,39.747,1092.220,0.098,0.906
4.554000,1029925,1000.00,12,0,1,-168.601,29.408,39.821,1090.611,-0.384,0.907
4.555000,1029926,1000.00,12,0,1,-177.032,17.214,39.894,1089.001,-2.511,0.968
4.556000,1029927,1000.00,12,0,1,-178.474,12.832,39.877,1091.331,0.029,0.956
4.557000,1029928,1000.00,12,0,1,-165.478,20.861,39.973,1090.803,0.213,0.945
4.558000,1029929,1000.00,12,0,1,-150.273,31.783,40.086,1092.292,0.766,0.922
4.559000,1029930,1000.00,12,0,1,-153.108,24.758,39.795,1091.908,1.278,0.939
4.560000,1029931,1000.00,12,0,1,-205.233,-22.514,39.579,1091.691,0.167,0.908
4.561000,1029932,1000.00,12,0,1,-217.387,-45.168,39.988,1091.211,0.253,0.903
4.562000,1029933,1000.00,12,0,1,-221.086,-35.767,40.307,1090.466,-0.723,0.901
4.563000,1029934,1000.00,12,0,1,-207.827,-28.929,40.506,1090.611,-0.440,0.900
4.564000,1029935,1000.00,12,0,1,-192.502,-7.567,40.517,1091.331,0.344,0.900
4.565000,1029936,1000.00,12,0,1,-194.880,-11.616,40.408,1092.196,1.082,0.913
4.566000,1029937,1000.00,12,0,1,-190.868,-11.037,39.902,1092.844,1.697,0.944
4.567000,1029938,1000.00,12,0,1,-199.492,-15.321,39.875,1094.406,2.584,0.999
4.568000,1029939,1000.00,12,0,1,-218.756,-34.460,39.576,1093.685,2.181,1.018
4.569000,1029940,1000.00,12,0,1,-230.286,-39.956,38.239,1093.157,0.779,1.024
4.570000,1029941,1000.00,12,0,1,-236.219,-39.925,37.208,1092.604,0.550,1.004
4.571000,1029942,1000.00,12,0,1,-228.893,-26.431,36.549,1092.412,-0.075,0.992
4.572000,1029943,1000.00,12,0,1,-210.901,-4.272,35.799,1093.493,0.909,1.000
4.573000,1029944,1000.00,12,0,1,-191.157,17.798,34.533,1092.412,0.175,1.000
4.574000,1029945,1000.00,12,0,1,-171.580,35.184,33.578,1090.394,-1.929,1.035
4.575000,1029946,1000.00,12,0,1,-186.905,24.546,33.558,1092.388,-0.376,1.028
4.576000,1029947,1000.00,12,0,1,-211.166,-2.676,33.454,1093.397,1.179,1.040
4.577000,1029948,1000.00,12,0,1,-217.075,-6.061,32.623,1091.956,-0.403,1.038
4.578000,1029949,1000.00,12,0,1,-224.305,-7.958,31.601,1091.475,-1.062,1.043
4.579000,1029950,1000.00,12,0,1,-243.474,-20.905,31.202,1092.532,-0.079,1.012
4.580000,1029951,1000.00,12,0,1,-266.125,-35.994,31.425,1091.764,-0.464,0.992
4.581000,1029952,1000.00,12,0,1,-263.195,-29.997,31.657,1092.893,-0.054,0.989
4.582000,1029953,1000.00,12,0,1,-238.021,-0.501,31.576,1092.268,0.076,0.983
4.583000,1029954,1000.00,12,0,1,-234.994,7.777,31.533,1093.181,-0.001,0.983
4.584000,1029955,1000.00,12,0,1,-224.665,11.628,31.556,1093.445,0.865,0.990
4.585000,1029956,1000.00,12,0,1,-201.750,31.555,31.699,1093.085,-0.013,0.990
4.586000,1029957,1000.00,12,0,1,-189.427,37.837,31.510,1092.124,-0.644,0.993
4.587000,1029958,1000.00,12,0,1,-185.584,33.878,30.796,1091.956,-0.995,0.999
4.588000,1029959,1000.00,12,0,1,-180.179,31.016,29.497,1093.397,0.358,0.970
4.589000,1029960,1000.00,12,0,1,-201.942,9.479,28.550,1094.982,1.904,0.990
4.590000,1029961,1000.00,12,0,1,-217.099,-11.950,28.523,1094.118,1.073,0.994
4.591000,1029962,1000.00,12,0,1,-210.157,-4.107,28.242,1094.166,0.567,0.991
4.592000,1029963,1000.00,12,0,1,-211.622,-1.751,26.738,1092.340,-0.642,0.967
4.593000,1029964,1000.00,12,0,1,-220.702,-8.875,25.034,1092.820,-0.925,0.972
4.594000,1029965,1000.00,12,0,1,-224.521,-9.063,24.428,1094.406,1.039,0.977
4.595000,1029966,1000.00,12,0,1,-206.362,7.783,24.421,1093.805,0.458,0.979
4.596000,1029967,1000.00,12,0,1,-194.880,23.684,24.649,1094.118,0.235,0.980
4.597000,1029968,1000.00,12,0,1,-202.831,14.814,24.591,1093.061,-0.270,0.977
4.598000,1029969,1000.00,12,0,1,-215.129,2.915,24.156,1093.013,-1.003,0.987
4.599000,1029970,1000.00,12,0,1,-246.068,-21.534,24.337,1093.757,0.111,0.987
4.600000,1029971,1000.00,12,0,1,-267.014,-40.672,24.596,1094.046,0.091,0.981
4.601000,1029972,1000.00,12,0,1,-249.839,-21.074,24.293,1092.772,-0.810,0.988
4.602000,1029973,1000.00,12,0,1,-241.336,-5.151,23.896,1093.661,-0.615,0.957
4.603000,1029974,1000.00,12,0,1,-233.649,-1.043,23.312,1091.115,-1.822,0.991
4.604000,1029975,1000.00,12,0,1,-193.174,31.270,23.361,1090.803,-3.032,1.079
4.605000,1029976,1000.00,12,0,1,-144.148,69.967,25.253,1093.037,-0.104,1.019
4.606000,1029977,1000.00,12,0,1,-135.356,68.918,27.008,1092.893,0.048,1.019
4.607000,1029978,1000.00,12,0,1,-144.725,43.034,27.527,1092.844,-0.275,1.019
4.608000,1029979,1000.00,12,0,1,-174.870,8.523,27.184,1093.949,0.900,1.021
4.609000,1029980,1000.00,12,0,1,-216.402,-35.773,27.429,1090.514,-1.622,1.031
4.610000,1029981,1000.00,12,0,1,-235.859,-53.046,28.257,1091.331,-1.820,1.062
4.611000,1029982,1000.00,12,0,1,-255.580,-59.637,28.789,1092.076,0.227,1.062
4.612000,1029983,1000.00,12,0,1,-240.879,-43.510,29.001,1092.796,0.309,1.058
4.613000,1029984,1000.00,12,0,1,-230.767,-17.055,28.812,1091.283,-0.226,1.057
4.614000,1029985,1000.00,12,0,1,-206.554,3.073,28.796,1092.436,-0.038,1.056
4.615000,1029986,1000.00,12,0,1,-169.250,42.878,29.381,1093.493,1.693,1.071
4.616000,1029987,1000.00,12,0,1,-158.921,50.425,30.194,1092.748,0.706,1.049
4.617000,1029988,1000.00,12,0,1,-166.103,36.794,30.563,1093.061,0.651,0.988
4.618000,1029989,1000.00,12,0,1,-176.624,22.015,30.332,1095.247,2.486,1.002
4.619000,1029990,1000.00,12,0,1,-190.220,4.859,29.809,1092.436,0.353,0.997
4.620000,1029991,1000.00,12,0,1,-198.627,-5.425,29.279,1091.331,-1.683,1.022
4.621000,1029992,1000.00,12,0,1,-193.030,-3.728,29.044,1092.772,0.077,1.022
4.622000,1029993,1000.00,12,0,1,-172.901,12.018,29.088,1091.716,-0.504,1.017
4.623000,1029994,1000.00,12,0,1,-175.279,9.095,29.007,1091.571,-1.106,1.028
4.624000,1029995,1000.00,12,0,1,-205.641,-22.231,28.750,1092.388,0.140,0.992
4.625000,1029996,1000.00,12,0,1,-228.124,-45.378,29.252,1091.451,-0.642,0.994
4.626000,1029997,1000.00,12,0,1,-230.983,-44.351,29.914,1090.779,-1.206,0.995
4.627000,1029998,1000.00,12,0,1,-235.427,-41.533,30.473,1090.971,-0.853,1.001
4.628000,1029999,1000.00,12,0,1,-239.798,-40.374,30.983,1093.037,0.989,0.999
4.629000,1030000,1000.00,12,0,1,-231.920,-27.809,31.092,1092.340,0.947,1.008
4.630000,1030001,1000.00,12,0,1,-194.519,7.887,30.692,1092.124,0.033,1.006
4.631000,1030002,1000.00,12,0,1,-160.963,42.241,30.979,1092.172,0.506,1.008
4.632000,1030003,1000.00,12,0,1,-166.007,35.883,31.392,1092.893,0.752,1.014
4.633000,1030004,1000.00,12,0,1,-182.653,14.351,31.438,1091.667,0.125,1.014
4.634000,1030005,1000.00,12,0,1,-189.427,6.387,31.408,1091.812,-0.380,1.008
4.635000,1030006,1000.00,12,0,1,-179.651,13.264,31.146,1093.637,1.506,1.030
4.636000,1030007,1000.00,12,0,1,-180.371,15.627,30.763,1093.757,1.645,1.052
4.637000,1030008,1000.00,12,0,1,-200.068,-3.174,30.391,1093.181,0.669,1.047
4.638000,1030009,1000.00,12,0,1,-205.040,-9.399,30.102,1092.941,0.391,1.047
4.639000,1030010,1000.00,12,0,1,-207.202,-6.761,30.087,1092.244,-0.361,1.013
4.640000,1030011,1000.00,12,0,1,-203.311,-4.280,30.046,1093.037,0.144,1.002
4.641000,1030012,1000.00,12,0,1,-199.107,2.215,30.042,1092.412,-0.054,0.999
4.642000,1030013,1000.00,12,0,1,-208.403,-6.115,30.053,1092.124,-0.711,1.000
4.643000,1030014,1000.00,12,0,1,-215.393,-13.956,30.092,1093.925,0.903,1.000
4.644000,1030015,1000.00,12,0,1,-214.985,-12.621,30.117,1092.484,0.121,0.989
4.645000,1030016,1000.00,12,0,1,-192.670,4.477,30.104,1093.925,0.280,0.988
4.646000,1030017,1000.00,12,0,1,-186.304,13.717,29.980,1094.718,1.864,1.022
4.647000,1030018,1000.00,12,0,1,-194.952,-0.125,29.906,1093.613,0.131,1.021
4.648000,1030019,1000.00,12,0,1,-197.426,-4.189,29.909,1093.037,-0.381,1.013
4.649000,1030020,1000.00,12,0,1,-195.792,-3.687,29.759,1094.478,0.555,1.015
4.650000,1030021,1000.00,12,0,1,-208.355,-12.589,29.252,1091.764,-1.081,1.027
4.651000,1030022,1000.00,12,0,1,-237.132,-35.534,29.530,1093.421,-0.933,1.029
4.652000,1030023,1000.00,12,0,1,-265.092,-54.977,30.528,1090.563,-1.520,1.048
4.653000,1030024,1000.00,12,0,1,-271.217,-51.506,31.384,1093.013,-1.334,1.033
4.654000,1030025,1000.00,12,0,1,-263.531,-32.372,31.407,1093.877,1.576,0.966
4.655000,1030026,1000.00,12,0,1,-245.996,-7.789,29.828,1091.475,-1.560,0.990
4.656000,1030027,1000.00,12,0,1,-233.817,11.054,28.234,1090.490,-2.168,1.037
4.657000,1030028,1000.00,12,0,1,-243.978,6.892,27.587,1092.172,-0.554,1.039
4.658000,1030029,1000.00,12,0,1,-255.003,-2.615,27.563,1092.460,0.163,1.031
4.659000,1030030,1000.00,12,0,1,-250.680,4.103,27.101,1091.643,-0.513,1.008
4.660000,1030031,1000.00,12,0,1,-240.255,15.591,26.136,1092.172,-0.346,0.976
4.661000,1030032,1000.00,12,0,1,-217.723,33.564,25.189,1091.403,-0.313,0.976
4.662000,1030033,1000.00,12,0,1,-199.996,47.519,25.333,1088.569,-2.991,1.063
4.663000,1030034,1000.00,12,0,1,-209.484,33.936,25.671,1090.827,-1.107,1.074
4.664000,1030035,1000.00,12,0,1,-216.955,17.679,25.788,1092.244,1.187,1.087
4.665000,1030036,1000.00,12,0,1,-204.920,23.218,25.279,1093.325,1.597,1.084
4.666000,1030037,1000.00,12,0,1,-205.064,21.088,24.435,1092.364,1.167,1.092
4.667000,1030038,1000.00,12,0,1,-199.612,17.471,24.003,1093.181,0.988,1.097
4.668000,1030039,1000.00,12,0,1,-167.112,40.516,24.480,1092.748,1.211,1.053
4.669000,1030040,1000.00,12,0,1,-131.657,65.808,26.180,1092.052,-0.044,1.052
4.670000,1030041,1000.00,12,0,1,-160.434,36.993,26.687,1092.844,0.706,1.030
4.671000,1030042,1000.00,12,0,1,-210.109,-20.646,26.841,1091.884,0.163,1.030
4.672000,1030043,1000.00,12,0,1,-200.717,-17.364,26.899,1093.541,0.824,1.034
4.673000,1030044,1000.00,12,0,1,-189.787,1.437,26.869,1091.764,0.413,1.024
4.674000,1030045,1000.00,12,0,1,-195.792,-5.967,26.698,1092.244,-0.615,1.027
4.675000,1030046,1000.00,12,0,1,-185.752,2.566,25.918,1093.613,1.648,1.050
4.676000,1030047,1000.00,12,0,1,-173.886,14.075,25.226,1092.796,0.426,1.037
4.677000,1030048,1000.00,12,0,1,-169.826,15.225,24.627,1092.604,0.111,1.031
4.678000,1030049,1000.00,12,0,1,-172.565,9.764,23.996,1091.764,-0.458,1.023
4.679000,1030050,1000.00,12,0,1,-182.629,-2.448,23.674,1093.277,0.305,1.015
4.680000,1030051,1000.00,12,0,1,-190.724,-12.756,23.716,1093.205,0.990,1.025
4.681000,1030052,1000.00,12,0,1,-205.977,-25.466,23.232,1091.475,-1.165,1.035
4.682000,1030053,1000.00,12,0,1,-221.447,-39.619,23.354,1091.980,-0.709,1.035
4.683000,1030054,1000.00,12,0,1,-219.549,-36.170,23.821,1092.724,0.152,1.035
4.684000,1030055,1000.00,12,0,1,-230.791,-38.654,24.423,1092.965,0.299,1.034
4.685000,1030056,1000.00,12,0,1,-249.118,-52.822,25.471,1093.733,0.814,1.019
4.686000,1030057,1000.00,12,0,1,-241.312,-41.426,26.043,1091.499,-0.813,0.998
4.687000,1030058,1000.00,12,0,1,-223.753,-17.950,26.162,1094.550,0.655,0.998
4.688000,1030059,1000.00,12,0,1,-207.034,-0.290,26.129,1095.343,2.682,1.066
