# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:25.094,0.059082,0.028320,1.004883,0.365854,1.341463,-0.548781,-5.037500,17.862501,19.518751,29.921,0.56778532,-0.00973654,-0.02885404,-0.82261320
'00:12:25.104,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.037500,17.862501,19.518751,29.906,0.56778399,-0.00973090,-0.02884515,-0.82261449
'00:12:25.114,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.275000,29.891,0.56779111,-0.00973038,-0.02885203,-0.82260935
'00:12:25.127,0.060059,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.793750,17.475000,19.275000,29.891,0.56780003,-0.00974280,-0.02887038,-0.82260240
'00:12:25.134,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.850000,17.550001,19.337500,29.906,0.56780322,-0.00974285,-0.02887480,-0.82260004
'00:12:25.144,0.060059,0.029297,1.002441,0.365854,1.280488,-0.609756,-4.850000,17.550001,19.337500,29.861,0.56780331,-0.00975173,-0.02888321,-0.82259958
'00:12:25.154,0.061035,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.825000,17.525000,19.243750,29.906,0.56780497,-0.00976540,-0.02888940,-0.82259805
'00:12:25.165,0.061035,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.243750,29.937,0.56781146,-0.00977802,-0.02889860,-0.82259310
'00:12:25.174,0.060059,0.029785,1.005371,0.365854,1.341463,-0.609756,-5.181250,18.068750,19.706251,29.921,0.56780095,-0.00976891,-0.02889233,-0.82260069
'00:12:25.184,0.060547,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.181250,18.068750,19.706251,29.906,0.56778920,-0.00977105,-0.02888369,-0.82260907
'00:12:25.194,0.057617,0.030762,1.003906,0.304878,1.341463,-0.609756,-5.031250,17.806250,19.462500,29.906,0.56778228,-0.00975181,-0.02887488,-0.82261439
'00:12:25.205,0.059082,0.028320,1.003906,0.304878,1.341463,-0.609756,-5.031250,17.806250,19.462500,29.906,0.56777525,-0.00975016,-0.02885657,-0.82261990
'00:12:25.214,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.581251,19.450001,29.906,0.56777794,-0.00975079,-0.02885626,-0.82261805
'00:12:25.224,0.060547,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.581251,19.450001,29.921,0.56778503,-0.00976390,-0.02886243,-0.82261278
'00:12:25.234,0.059570,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.787500,17.518751,19.325001,29.906,0.56779336,-0.00977492,-0.02886976,-0.82260665
'00:12:25.244,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.518751,19.325001,29.937,0.56780162,-0.00978495,-0.02888064,-0.82260044
'00:12:25.254,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.843750,17.487501,19.306250,29.921,0.56780085,-0.00979052,-0.02888602,-0.82260071
'00:12:25.264,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.487501,19.306250,29.906,0.56780423,-0.00979233,-0.02889678,-0.82259798
'00:12:25.274,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.950000,17.762501,19.487501,29.906,0.56780604,-0.00978955,-0.02890401,-0.82259652
'00:12:25.284,0.060059,0.029785,1.001465,0.365854,1.341463,-0.548781,-4.950000,17.762501,19.487501,29.921,0.56780792,-0.00978900,-0.02890896,-0.82259505
'00:12:25.294,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.062500,17.837500,19.531250,29.906,0.56780382,-0.00978485,-0.02889747,-0.82259833
'00:12:25.304,0.059570,0.030273,1.002930,0.365854,1.280488,-0.609756,-5.062500,17.837500,19.531250,29.906,0.56779509,-0.00977823,-0.02889907,-0.82260438
'00:12:25.314,0.059570,0.028809,1.005371,0.365854,1.280488,-0.609756,-4.781250,17.518751,19.312500,29.876,0.56779942,-0.00978893,-0.02890592,-0.82260102
'00:12:25.326,0.060059,0.029785,1.004883,0.426829,1.341463,-0.548781,-4.856250,17.468750,19.268751,29.937,0.56780226,-0.00978504,-0.02891627,-0.82259875
'00:12:25.334,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.468750,19.268751,29.906,0.56780420,-0.00979251,-0.02891314,-0.82259742
'00:12:25.344,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.812500,17.593750,19.325001,29.891,0.56780814,-0.00979709,-0.02892010,-0.82259441
'00:12:25.354,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.593750,19.325001,29.876,0.56781625,-0.00980630,-0.02893028,-0.82258834
'00:12:25.364,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.512501,19.331251,29.876,0.56782409,-0.00981583,-0.02894027,-0.82258246
'00:12:25.374,0.059082,0.031250,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.512501,19.331251,29.921,0.56782709,-0.00981218,-0.02895118,-0.82258005
'00:12:25.384,0.058594,0.030273,1.000977,0.365854,1.341463,-0.548781,-5.081250,17.893751,19.568750,29.921,0.56782259,-0.00979562,-0.02894563,-0.82258355
'00:12:25.394,0.060059,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.081250,17.893751,19.568750,29.906,0.56781401,-0.00979512,-0.02893198,-0.82258996
'00:12:25.405,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.987500,17.787500,19.500000,29.906,0.56781366,-0.00979235,-0.02893793,-0.82259003
'00:12:25.414,0.060547,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.987500,17.787500,19.500000,29.906,0.56781338,-0.00979011,-0.02894271,-0.82259008
'00:12:25.424,0.061035,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.350000,29.952,0.56781513,-0.00980345,-0.02894741,-0.82258855
'00:12:25.434,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.350000,29.906,0.56782129,-0.00981113,-0.02895463,-0.82258395
'00:12:25.448,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.837500,17.587500,19.318750,29.921,0.56782955,-0.00981621,-0.02897335,-0.82257753
'00:12:25.454,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.837500,17.587500,19.318750,29.921,0.56783305,-0.00981831,-0.02898118,-0.82257481
'00:12:25.464,0.059570,0.029785,1.001465,0.304878,1.280488,-0.609756,-4.818750,17.575001,19.350000,29.952,0.56783529,-0.00982670,-0.02898753,-0.82257294
'00:12:25.474,0.061035,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.818750,17.575001,19.350000,29.876,0.56784183,-0.00984267,-0.02899838,-0.82256786
'00:12:25.485,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-5.018750,17.831251,19.493750,29.906,0.56784022,-0.00984154,-0.02899533,-0.82256909
'00:12:25.496,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.018750,17.831251,19.493750,29.937,0.56783860,-0.00983802,-0.02898366,-0.82257066
'00:12:25.504,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.025000,17.737501,19.531250,29.921,0.56783533,-0.00983337,-0.02897434,-0.82257330
'00:12:25.514,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.025000,17.737501,19.531250,29.952,0.56783113,-0.00982661,-0.02896030,-0.82257677
'00:12:25.525,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.568750,19.293751,29.906,0.56783546,-0.00983904,-0.02897283,-0.82257319
'00:12:25.534,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.568750,19.293751,29.921,0.56784267,-0.00984608,-0.02898235,-0.82256780
'00:12:25.544,0.060547,0.029785,1.002930,0.304878,1.402439,-0.609756,-4.818750,17.468750,19.343750,29.906,0.56784259,-0.00984890,-0.02898320,-0.82256779
'00:12:25.554,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.468750,19.343750,29.937,0.56784250,-0.00985744,-0.02899014,-0.82256750
'00:12:25.565,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.456251,19.206251,29.937,0.56784375,-0.00986635,-0.02898676,-0.82256666
'00:12:25.574,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.456251,19.206251,29.861,0.56784874,-0.00987085,-0.02898774,-0.82256312
'00:12:25.584,0.061035,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.131250,18.000000,19.593750,29.891,0.56784327,-0.00987290,-0.02897528,-0.82256731
'00:12:25.594,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.131250,18.000000,19.593750,29.906,0.56783358,-0.00986324,-0.02896586,-0.82257445
'00:12:25.605,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.143750,17.931250,19.556250,29.921,0.56782490,-0.00984629,-0.02895876,-0.82258089
'00:12:25.614,0.060547,0.029297,1.001953,0.365854,1.280488,-0.548781,-4.831250,17.531250,19.387501,29.937,0.56782911,-0.00985632,-0.02896749,-0.82257756
'00:12:25.624,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.831250,17.531250,19.387501,29.937,0.56783381,-0.00985816,-0.02897469,-0.82257404
'00:12:25.634,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.831250,17.512501,19.287500,29.906,0.56783841,-0.00986299,-0.02897307,-0.82257087
'00:12:25.646,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.512501,19.287500,29.906,0.56784393,-0.00987020,-0.02898463,-0.82256656
'00:12:25.654,0.061035,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.893750,17.543751,19.293751,29.937,0.56784473,-0.00987594,-0.02898284,-0.82256600
'00:12:25.664,0.061035,0.027832,1.003906,0.365854,1.341463,-0.609756,-4.893750,17.543751,19.293751,29.921,0.56784169,-0.00988597,-0.02897760,-0.82256816
'00:12:25.674,0.058594,0.029785,1.003906,0.304878,1.402439,-0.548781,-5.012500,17.812500,19.562500,29.937,0.56783993,-0.00987100,-0.02896337,-0.82257006
'00:12:25.686,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.012500,17.812500,19.562500,29.967,0.56783770,-0.00986782,-0.02896444,-0.82257160
'00:12:25.694,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.162500,18.000000,19.656250,29.906,0.56783130,-0.00985998,-0.02895710,-0.82257637
'00:12:25.704,0.058594,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.162500,18.000000,19.656250,29.876,0.56782333,-0.00984850,-0.02894267,-0.82258252
'00:12:25.714,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.962500,17.800001,19.456251,29.891,0.56782538,-0.00984723,-0.02893856,-0.82258126
'00:12:25.726,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.962500,17.800001,19.456251,29.937,0.56782784,-0.00984572,-0.02893371,-0.82257975
'00:12:25.734,0.060547,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.856250,17.537500,19.318750,29.891,0.56782717,-0.00985447,-0.02893785,-0.82257997
'00:12:25.744,0.058594,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.856250,17.537500,19.318750,29.906,0.56782659,-0.00984361,-0.02893175,-0.82258071
'00:12:25.754,0.060059,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.843750,17.493750,19.281250,29.937,0.56783033,-0.00984155,-0.02893196,-0.82257814
'00:12:25.764,0.060547,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.843750,17.493750,19.281250,29.921,0.56783348,-0.00985004,-0.02894102,-0.82257555
'00:12:25.774,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.531250,19.325001,29.891,0.56783539,-0.00985564,-0.02894556,-0.82257401
'00:12:25.784,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.812500,17.531250,19.325001,29.921,0.56783716,-0.00985999,-0.02894907,-0.82257261
'00:12:25.794,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.981250,17.681250,19.493750,29.906,0.56783476,-0.00985921,-0.02894665,-0.82257435
'00:12:25.805,0.060547,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.981250,17.681250,19.493750,29.937,0.56783198,-0.00985948,-0.02894204,-0.82257644
'00:12:25.814,0.062012,0.031250,1.003906,0.365854,1.341463,-0.548781,-4.981250,17.806250,19.493750,29.921,0.56783209,-0.00986080,-0.02895771,-0.82257579
'00:12:25.824,0.061035,0.031250,1.000977,0.365854,1.341463,-0.548781,-4.981250,17.806250,19.493750,29.937,0.56783219,-0.00985752,-0.02897235,-0.82257525
'00:12:25.834,0.062500,0.025879,1.004883,0.243902,1.219512,-0.548781,-4.806250,17.512501,19.287500,29.937,0.56783890,-0.00990326,-0.02896481,-0.82257033
'00:12:25.844,0.060547,0.028320,1.002441,0.487805,1.524390,-0.609756,-4.806250,17.512501,19.287500,29.937,0.56784170,-0.00989451,-0.02896700,-0.82256843
'00:12:25.855,0.058105,0.031738,1.004395,0.243902,1.158537,-0.487805,-4.825000,17.531250,19.312500,29.906,0.56785141,-0.00989645,-0.02897886,-0.82256128
'00:12:25.864,0.060547,0.028809,1.002930,0.426829,1.524390,-0.609756,-4.818750,17.462500,19.331251,29.921,0.56785171,-0.00988832,-0.02897690,-0.82256124
'00:12:25.874,0.057129,0.030273,1.004395,0.243902,1.219512,-0.548781,-4.818750,17.462500,19.331251,29.906,0.56785534,-0.00988534,-0.02897117,-0.82255898
'00:12:25.884,0.056641,0.029785,1.002930,0.487805,1.402439,-0.609756,-4.843750,17.543751,19.312500,29.906,0.56785566,-0.00985619,-0.02897004,-0.82255914
'00:12:25.894,0.059082,0.029785,1.001953,0.243902,1.219512,-0.548781,-4.843750,17.543751,19.312500,29.876,0.56785964,-0.00986661,-0.02897034,-0.82255626
'00:12:25.904,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.212500,18.181250,19.662500,29.952,0.56785265,-0.00984709,-0.02895731,-0.82256178
'00:12:25.914,0.062012,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.212500,18.181250,19.662500,29.937,0.56784565,-0.00985748,-0.02895100,-0.82256671
'00:12:25.927,0.061523,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.512501,19.287500,29.952,0.56785433,-0.00986922,-0.02897370,-0.82255977
'00:12:25.934,0.062012,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.800000,17.512501,19.287500,29.906,0.56785895,-0.00988102,-0.02898250,-0.82255613
'00:12:25.944,0.061523,0.029785,1.004395,0.243902,1.341463,-0.548781,-4.881250,17.550001,19.306250,29.937,0.56786066,-0.00989299,-0.02898215,-0.82255482
'00:12:25.954,0.062012,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.881250,17.550001,19.306250,29.937,0.56786244,-0.00990130,-0.02899219,-0.82255314
'00:12:25.966,0.060547,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.868750,17.543751,19.293751,29.906,0.56786555,-0.00991256,-0.02899627,-0.82255071
'00:12:25.974,0.058594,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.868750,17.543751,19.293751,29.921,0.56786428,-0.00989871,-0.02899601,-0.82255177
'00:12:25.984,0.059082,0.030762,1.004395,0.304878,1.280488,-0.548781,-4.943750,17.618750,19.387501,29.967,0.56786269,-0.00989192,-0.02899557,-0.82255296
'00:12:25.994,0.057617,0.030273,1.004883,0.365854,1.402439,-0.609756,-4.943750,17.618750,19.387501,29.937,0.56785725,-0.00986703,-0.02898497,-0.82255739
'00:12:26.006,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.931250,19.587500,29.876,0.56785320,-0.00985774,-0.02896810,-0.82256089
'00:12:26.014,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.075000,17.931250,19.587500,29.876,0.56785067,-0.00985086,-0.02895857,-0.82256305
'00:12:26.024,0.058594,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.918750,17.656250,19.387501,29.921,0.56784792,-0.00984109,-0.02895688,-0.82256513
'00:12:26.034,0.059570,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.918750,17.656250,19.387501,29.952,0.56784913,-0.00984049,-0.02896291,-0.82256409
'00:12:26.044,0.060547,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.512501,19.331251,29.937,0.56785077,-0.00985449,-0.02896034,-0.82256288
'00:12:26.054,0.062012,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.812500,17.512501,19.331251,29.906,0.56785623,-0.00987523,-0.02897492,-0.82255835
'00:12:26.064,0.060547,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.812500,17.531250,19.312500,29.952,0.56785826,-0.00988338,-0.02897876,-0.82255671
'00:12:26.074,0.060547,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.531250,19.312500,29.921,0.56786472,-0.00989411,-0.02898085,-0.82255205
'00:12:26.084,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.406250,19.250000,29.997,0.56786905,-0.00988910,-0.02898263,-0.82254906
'00:12:26.094,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.406250,19.250000,29.997,0.56787337,-0.00988416,-0.02898438,-0.82254608
'00:12:26.104,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.087500,17.937500,19.593750,29.921,0.56786472,-0.00987347,-0.02897222,-0.82255260
'00:12:26.115,0.058105,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.081250,17.837500,19.593750,29.952,0.56785331,-0.00985676,-0.02894942,-0.82256148
'00:12:26.124,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.081250,17.837500,19.593750,29.921,0.56784405,-0.00984606,-0.02893335,-0.82256857
'00:12:26.134,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.537500,19.337500,29.906,0.56784495,-0.00984134,-0.02893238,-0.82256804
'00:12:26.144,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.537500,19.337500,29.921,0.56784992,-0.00984165,-0.02893672,-0.82256445
'00:12:26.154,0.059570,0.029785,1.003418,0.365854,1.280488,-0.487805,-4.812500,17.518751,19.281250,29.906,0.56786035,-0.00984600,-0.02894650,-0.82255686
'00:12:26.164,0.061035,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.518751,19.281250,29.921,0.56786670,-0.00986244,-0.02894588,-0.82255230
'00:12:26.174,0.061035,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.568750,19.387501,29.937,0.56787032,-0.00986647,-0.02895858,-0.82254930
'00:12:26.184,0.061035,0.028320,1.004883,0.304878,1.341463,-0.609756,-4.856250,17.568750,19.387501,29.891,0.56786992,-0.00988049,-0.02895490,-0.82254954
'00:12:26.194,0.062500,0.028809,1.005371,0.426829,1.341463,-0.609756,-5.187500,18.006250,19.618750,29.937,0.56785646,-0.00988097,-0.02895313,-0.82255889
'00:12:26.204,0.059082,0.029297,1.004883,0.365854,1.402439,-0.609756,-5.187500,18.006250,19.618750,29.952,0.56784311,-0.00986001,-0.02893408,-0.82256902
'00:12:26.216,0.060547,0.029297,1.002441,0.365854,1.341463,-0.609756,-5.006250,17.731251,19.462500,29.937,0.56783452,-0.00985832,-0.02893173,-0.82257506
'00:12:26.224,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-5.006250,17.731251,19.462500,29.906,0.56783201,-0.00985803,-0.02893181,-0.82257679
'00:12:26.234,0.059570,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.862500,17.625000,19.350000,29.921,0.56783269,-0.00985318,-0.02894185,-0.82257603
'00:12:26.244,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.625000,19.350000,29.906,0.56783791,-0.00985248,-0.02893952,-0.82257252
'00:12:26.254,0.059570,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.843750,17.525000,19.337500,29.906,0.56784211,-0.00985936,-0.02893138,-0.82256982
'00:12:26.264,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.525000,19.337500,29.921,0.56784620,-0.00986650,-0.02892724,-0.82256706
'00:12:26.274,0.061035,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.843750,17.512501,19.331251,29.921,0.56784568,-0.00988059,-0.02892409,-0.82256735
'00:12:26.284,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.843750,17.512501,19.331251,29.997,0.56784947,-0.00987351,-0.02892512,-0.82256479
'00:12:26.294,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.493750,19.356251,29.921,0.56784869,-0.00987577,-0.02892867,-0.82256518
'00:12:26.304,0.060059,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.837500,17.493750,19.356251,29.891,0.56785226,-0.00987836,-0.02893250,-0.82256254
'00:12:26.314,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.875000,19.575001,29.921,0.56784973,-0.00987210,-0.02893129,-0.82256441
'00:12:26.324,0.061523,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.043750,17.875000,19.575001,29.937,0.56784280,-0.00987376,-0.02893572,-0.82256901
'00:12:26.334,0.059570,0.029297,1.003418,0.243902,1.341463,-0.609756,-4.875000,17.650000,19.443750,29.921,0.56784270,-0.00987935,-0.02892896,-0.82256926
'00:12:26.344,0.060059,0.030273,1.004395,0.426829,1.402439,-0.609756,-4.875000,17.650000,19.443750,29.967,0.56784268,-0.00987010,-0.02893942,-0.82256901
'00:12:26.354,0.059570,0.029785,1.004883,0.426829,1.402439,-0.548781,-4.812500,17.543751,19.325001,29.967,0.56784949,-0.00986227,-0.02894743,-0.82256412
'00:12:26.364,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.325001,29.921,0.56785161,-0.00986769,-0.02895190,-0.82256244
'00:12:26.375,0.058105,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.781250,17.506250,19.250000,29.921,0.56786049,-0.00986462,-0.02895839,-0.82255612
'00:12:26.384,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.781250,17.506250,19.250000,29.921,0.56786397,-0.00986493,-0.02896233,-0.82255357
'00:12:26.394,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.506250,19.293751,29.937,0.56786593,-0.00987365,-0.02896707,-0.82255195
'00:12:26.404,0.061035,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.143750,17.931250,19.618750,29.906,0.56785352,-0.00987434,-0.02895303,-0.82256100
'00:12:26.414,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.143750,17.931250,19.618750,29.906,0.56784109,-0.00986793,-0.02893826,-0.82257018
'00:12:26.424,0.060547,0.028320,1.003418,0.365854,1.341463,-0.548781,-5.131250,17.968750,19.631250,29.906,0.56783502,-0.00986646,-0.02892633,-0.82257481
'00:12:26.434,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.131250,17.968750,19.631250,29.921,0.56782879,-0.00985866,-0.02891818,-0.82257949
'00:12:26.444,0.060059,0.030762,1.003906,0.304878,1.280488,-0.548781,-4.850000,17.543751,19.281250,29.906,0.56783262,-0.00986251,-0.02892884,-0.82257642
'00:12:26.454,0.059082,0.029785,1.002930,0.243902,1.341463,-0.609756,-4.850000,17.543751,19.281250,29.937,0.56783238,-0.00986341,-0.02892310,-0.82257678
'00:12:26.464,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.862500,17.618750,19.343750,29.906,0.56783743,-0.00986571,-0.02891694,-0.82257348
'00:12:26.474,0.060059,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.862500,17.618750,19.343750,29.952,0.56783781,-0.00987577,-0.02892064,-0.82257297
'00:12:26.484,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.550001,19.306250,29.952,0.56784075,-0.00987306,-0.02892685,-0.82257075
'00:12:26.494,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.550001,19.306250,29.876,0.56784779,-0.00988591,-0.02893700,-0.82256538
'00:12:26.504,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-5.187500,18.050001,19.637501,29.937,0.56783974,-0.00987713,-0.02892300,-0.82257154
'00:12:26.514,0.060547,0.029785,1.005859,0.365854,1.341463,-0.609756,-5.187500,18.050001,19.637501,29.921,0.56782717,-0.00986718,-0.02891633,-0.82258056
'00:12:26.524,0.061035,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.087500,17.900000,19.562500,29.921,0.56781828,-0.00986783,-0.02891117,-0.82258688
'00:12:26.534,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.087500,17.900000,19.562500,29.937,0.56781363,-0.00985677,-0.02890556,-0.82259042
'00:12:26.544,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.275000,29.952,0.56782044,-0.00986057,-0.02891172,-0.82258545
'00:12:26.554,0.059570,0.027832,1.002441,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.275000,29.921,0.56782751,-0.00986786,-0.02890855,-0.82258060
'00:12:26.564,0.059082,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.843750,17.512501,19.350000,29.876,0.56782661,-0.00985896,-0.02891699,-0.82258103
'00:12:26.576,0.059570,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.843750,17.512501,19.350000,29.906,0.56782568,-0.00986018,-0.02891781,-0.82258163
'00:12:26.584,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.868750,17.550001,19.350000,29.921,0.56782457,-0.00986290,-0.02891246,-0.82258255
'00:12:26.594,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.868750,17.550001,19.350000,29.921,0.56782718,-0.00986957,-0.02891605,-0.82258054
'00:12:26.604,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.056250,17.837500,19.518751,29.937,0.56781886,-0.00986481,-0.02890880,-0.82258659
'00:12:26.614,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.056250,17.837500,19.518751,29.906,0.56781503,-0.00985473,-0.02890437,-0.82258952
'00:12:26.624,0.060059,0.030273,1.003418,0.304878,1.341463,-0.487805,-5.018750,17.887501,19.500000,29.967,0.56781921,-0.00985170,-0.02890443,-0.82258666
'00:12:26.634,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.887501,19.500000,29.891,0.56781897,-0.00984365,-0.02891162,-0.82258668
'00:12:26.644,0.062012,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.968750,17.656250,19.356251,29.921,0.56781297,-0.00985228,-0.02891478,-0.82259060
'00:12:26.655,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.837500,17.506250,19.268751,29.921,0.56781296,-0.00986144,-0.02891688,-0.82259042
