# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.228000,690319,1000.00,12,0,1,1095.150,5.530,7.179,1007.691,0.653,0.970
6.229000,690320,1000.00,12,0,1,1102.044,12.729,7.401,1005.938,-0.652,0.975
6.230000,690321,1000.00,12,0,1,1097.817,8.530,7.490,1007.811,0.179,0.955
6.231000,690322,1000.00,12,0,1,1094.430,3.203,7.496,1009.036,2.093,0.999
6.232000,690323,1000.00,12,0,1,1090.514,-0.129,7.490,1008.244,0.738,1.004
6.233000,690324,1000.00,12,0,1,1089.145,-2.581,7.494,1004.977,-1.851,1.034
6.234000,690325,1000.00,12,0,1,1093.877,1.280,7.485,1006.154,-1.649,1.048
6.235000,690326,1000.00,12,0,1,1101.204,7.119,7.448,1009.060,1.819,1.078
6.236000,690327,1000.00,12,0,1,1110.692,13.226,7.571,1008.124,1.049,1.078
6.237000,690328,1000.00,12,0,1,1127.026,23.921,8.292,1008.244,0.389,1.060
6.238000,690329,1000.00,12,0,1,1106.032,6.665,8.345,1008.148,0.766,1.064
6.239000,690330,1000.00,12,0,1,1085.086,-20.497,8.825,1009.060,0.828,1.071
6.240000,690331,1000.00,12,0,1,1084.461,-18.133,9.188,1008.820,1.131,1.082
6.241000,690332,1000.00,12,0,1,1097.360,-5.892,9.158,1009.060,0.519,1.083
6.242000,690333,1000.00,12,0,1,1100.819,1.337,9.060,1009.084,0.860,1.085
6.243000,690334,1000.00,12,0,1,1110.956,7.254,9.094,1007.331,-0.927,1.087
6.244000,690335,1000.00,12,0,1,1098.081,0.792,9.088,1006.418,-1.876,1.118
6.245000,690336,1000.00,12,0,1,1072.499,-24.348,9.664,1006.971,-1.138,1.116
6.246000,690337,1000.00,12,0,1,1071.754,-23.484,10.202,1005.097,-2.215,1.157
6.247000,690338,1000.00,12,0,1,1071.466,-15.504,10.318,1006.322,-1.607,1.171
6.248000,690339,1000.00,12,0,1,1086.071,-3.522,10.328,1008.268,0.967,1.178
6.249000,690340,1000.00,12,0,1,1097.649,13.532,10.473,1006.682,-0.351,1.179
6.250000,690341,1000.00,12,0,1,1093.997,7.902,10.532,1005.289,-1.905,1.210
6.251000,690342,1000.00,12,0,1,1093.421,6.223,10.564,1006.826,-0.417,1.205
6.252000,690343,1000.00,12,0,1,1095.655,7.089,10.605,1006.658,-0.015,1.205
6.253000,690344,1000.00,12,0,1,1095.583,5.950,10.616,1006.322,-0.618,1.201
6.254000,690345,1000.00,12,0,1,1097.961,5.968,10.649,1006.250,-0.404,1.202
6.255000,690346,1000.00,12,0,1,1097.841,4.963,10.672,1007.979,0.868,1.180
6.256000,690347,1000.00,12,0,1,1095.415,1.027,10.611,1008.964,2.056,1.214
6.257000,690348,1000.00,12,0,1,1096.327,0.295,10.598,1008.220,1.079,1.215
6.258000,690349,1000.00,12,0,1,1100.243,3.237,10.410,1006.875,-0.291,1.198
6.259000,690350,1000.00,12,0,1,1100.939,3.332,10.420,1006.298,-0.864,1.197
6.260000,690351,1000.00,12,0,1,1098.009,0.103,10.396,1008.100,0.616,1.198
6.261000,690352,1000.00,12,0,1,1093.589,-4.034,10.224,1008.003,1.129,1.192
6.262000,690353,1000.00,12,0,1,1098.633,-0.197,10.134,1007.379,0.002,1.190
6.263000,690354,1000.00,12,0,1,1105.527,7.454,10.043,1007.571,0.375,1.187
6.264000,690355,1000.00,12,0,1,1098.730,2.305,10.031,1006.538,-0.459,1.187
6.265000,690356,1000.00,12,0,1,1096.760,-1.755,9.561,1005.818,-1.177,1.198
6.266000,690357,1000.00,12,0,1,1103.894,5.768,9.595,1006.250,-0.591,1.200
6.267000,690358,1000.00,12,0,1,1106.008,7.961,9.658,1004.929,-1.294,1.180
6.268000,690359,1000.00,12,0,1,1105.648,6.170,9.680,1005.361,-1.217,1.097
6.269000,690360,1000.00,12,0,1,1105.527,5.072,9.585,1005.818,-0.123,1.095
6.270000,690361,1000.00,12,0,1,1104.663,3.018,9.562,1007.235,0.754,1.100
6.271000,690362,1000.00,12,0,1,1107.113,3.481,9.479,1007.931,1.709,1.126
6.272000,690363,1000.00,12,0,1,1106.416,2.353,9.254,1008.100,1.340,1.138
6.273000,690364,1000.00,12,0,1,1107.065,0.394,9.061,1009.733,2.375,1.182
6.274000,690365,1000.00,12,0,1,1108.626,1.015,9.052,1010.189,2.686,1.239
6.275000,690366,1000.00,12,0,1,1107.089,-1.725,9.055,1007.739,0.077,1.201
6.276000,690367,1000.00,12,0,1,1107.425,-3.070,9.051,1007.979,-0.441,1.192
6.277000,690368,1000.00,12,0,1,1108.650,-2.365,9.057,1007.019,-0.629,1.194
6.278000,690369,1000.00,12,0,1,1105.455,-5.466,9.056,1006.226,-1.790,1.217
6.279000,690370,1000.00,12,0,1,1104.927,-6.766,8.927,1006.586,-1.007,1.222
6.280000,690371,1000.00,12,0,1,1107.185,-3.999,8.863,1007.211,-0.312,1.222
6.281000,690372,1000.00,12,0,1,1106.728,-3.623,8.866,1007.283,-0.009,1.186
6.282000,690373,1000.00,12,0,1,1105.263,-4.608,8.890,1006.298,-0.698,1.185
6.283000,690374,1000.00,12,0,1,1107.185,-2.368,8.889,1008.003,0.412,1.158
6.284000,690375,1000.00,12,0,1,1109.010,0.358,8.887,1007.019,0.496,1.136
6.285000,690376,1000.00,12,0,1,1108.218,0.170,8.830,1006.730,-0.708,1.111
6.286000,690377,1000.00,12,0,1,1104.807,-2.324,8.636,1006.562,-0.097,1.101
6.287000,690378,1000.00,12,0,1,1104.446,-2.646,7.955,1006.947,-0.249,1.100
6.288000,690379,1000.00,12,0,1,1100.387,-4.385,7.923,1005.866,-0.610,1.098
6.289000,690380,1000.00,12,0,1,1098.850,-6.178,7.425,1005.505,-1.379,1.109
6.290000,690381,1000.00,12,0,1,1095.799,-6.559,7.030,1006.754,0.001,1.098
6.291000,690382,1000.00,12,0,1,1092.148,-9.475,7.108,1008.172,1.280,1.110
6.292000,690383,1000.00,12,0,1,1091.235,-8.791,7.213,1009.925,2.459,1.157
6.293000,690384,1000.00,12,0,1,1097.937,-2.484,7.149,1008.076,1.069,1.159
6.294000,690385,1000.00,12,0,1,1107.185,6.532,7.207,1007.475,-0.636,1.132
6.295000,690386,1000.00,12,0,1,1114.079,11.559,6.539,1007.763,0.176,1.121
6.296000,690387,1000.00,12,0,1,1120.468,14.593,5.999,1007.883,-0.121,1.077
6.297000,690388,1000.00,12,0,1,1125.657,16.507,6.052,1009.805,1.515,1.074
6.298000,690389,1000.00,12,0,1,1123.831,12.010,6.266,1007.811,0.262,1.066
6.299000,690390,1000.00,12,0,1,1116.385,2.686,5.979,1007.883,-0.761,1.070
6.300000,690391,1000.00,12,0,1,1106.536,-7.303,5.964,1009.132,1.116,1.048
6.301000,690392,1000.00,12,0,1,1106.176,-8.430,6.018,1007.763,-0.226,1.046
6.302000,690393,1000.00,12,0,1,1108.050,-4.270,5.964,1008.868,0.298,1.047
6.303000,690394,1000.00,12,0,1,1107.569,-3.814,5.929,1006.130,-1.069,1.054
6.304000,690395,1000.00,12,0,1,1106.200,-3.639,5.891,1007.499,-1.250,1.068
6.305000,690396,1000.00,12,0,1,1102.285,-5.538,5.902,1008.700,1.333,1.077
6.306000,690397,1000.00,12,0,1,1097.769,-8.218,6.013,1009.925,1.318,1.054
6.307000,690398,1000.00,12,0,1,1099.090,-5.680,6.066,1008.556,0.819,1.049
6.308000,690399,1000.00,12,0,1,1104.951,1.071,6.051,1006.971,-1.515,1.070
6.309000,690400,1000.00,12,0,1,1107.953,4.768,6.070,1008.508,-0.157,1.063
6.310000,690401,1000.00,12,0,1,1109.419,5.045,6.112,1010.045,1.418,1.079
6.311000,690402,1000.00,12,0,1,1111.749,6.120,6.147,1009.997,0.975,1.076
6.312000,690403,1000.00,12,0,1,1108.146,2.221,6.154,1008.412,-0.462,1.077
6.313000,690404,1000.00,12,0,1,1112.421,2.705,6.076,1006.658,-2.414,1.129
6.314000,690405,1000.00,12,0,1,1117.370,7.328,6.155,1006.995,-1.935,1.160
6.315000,690406,1000.00,12,0,1,1099.859,-7.987,6.253,1005.217,-2.800,1.214
6.316000,690407,1000.00,12,0,1,1103.774,-10.281,6.367,1007.019,-1.667,1.234
6.317000,690408,1000.00,12,0,1,1116.673,5.743,6.319,1008.700,0.961,1.228
6.318000,690409,1000.00,12,0,1,1115.064,3.149,6.275,1007.643,-0.130,1.216
6.319000,690410,1000.00,12,0,1,1115.232,1.466,6.237,1007.859,-0.114,1.216
6.320000,690411,1000.00,12,0,1,1116.913,3.201,6.239,1007.091,-0.254,1.212
6.321000,690412,1000.00,12,0,1,1117.706,2.979,6.234,1006.850,-0.798,1.193
6.322000,690413,1000.00,12,0,1,1112.301,-0.686,6.226,1007.739,0.432,1.179
6.323000,690414,1000.00,12,0,1,1101.828,-9.989,6.384,1006.418,-0.463,1.132
6.324000,690415,1000.00,12,0,1,1095.655,-13.758,6.672,1009.781,1.707,1.094
6.325000,690416,1000.00,12,0,1,1089.361,-15.725,7.029,1009.709,2.845,1.165
6.326000,690417,1000.00,12,0,1,1086.143,-15.738,7.360,1007.571,-0.278,1.164
6.327000,690418,1000.00,12,0,1,1097.577,-3.399,7.368,1007.547,-0.204,1.161
6.328000,690419,1000.00,12,0,1,1118.739,17.285,7.724,1006.778,-0.727,1.138
6.329000,690420,1000.00,12,0,1,1135.673,31.188,8.843,1006.346,-1.283,1.144
6.330000,690421,1000.00,12,0,1,1134.953,27.379,9.637,1006.850,-0.547,1.145
6.331000,690422,1000.00,12,0,1,1123.855,11.639,9.763,1005.457,-1.482,1.164
6.332000,690423,1000.00,12,0,1,1107.905,-5.342,9.771,1006.418,-0.951,1.168
6.333000,690424,1000.00,12,0,1,1098.441,-16.102,10.027,1008.220,1.152,1.178
6.334000,690425,1000.00,12,0,1,1099.738,-13.941,10.219,1006.899,0.153,1.176
6.335000,690426,1000.00,12,0,1,1110.308,-3.830,10.233,1005.553,-1.419,1.189
6.336000,690427,1000.00,12,0,1,1121.789,7.133,10.278,1007.451,0.291,1.189
6.337000,690428,1000.00,12,0,1,1110.259,-1.436,10.273,1006.706,0.338,1.190
6.338000,690429,1000.00,12,0,1,1096.544,-16.760,10.524,1008.700,1.140,1.198
6.339000,690430,1000.00,12,0,1,1105.696,-7.760,10.545,1007.355,1.142,1.193
6.340000,690431,1000.00,12,0,1,1108.794,-0.355,10.505,1006.802,-0.609,1.196
6.341000,690432,1000.00,12,0,1,1109.106,-1.221,10.420,1008.508,1.479,1.200
6.342000,690433,1000.00,12,0,1,1111.989,3.112,10.355,1008.052,1.112,1.159
6.343000,690434,1000.00,12,0,1,1118.306,7.971,10.410,1009.060,1.343,1.165
6.344000,690435,1000.00,12,0,1,1124.600,13.751,10.550,1006.466,-0.081,1.162
6.345000,690436,1000.00,12,0,1,1122.726,11.187,10.542,1010.045,1.180,1.173
6.346000,690437,1000.00,12,0,1,1119.435,5.819,10.371,1009.565,2.812,1.239
6.347000,690438,1000.00,12,0,1,1112.349,-0.345,10.105,1007.667,-0.871,1.226
6.348000,690439,1000.00,12,0,1,1109.755,-4.580,9.982,1006.538,-1.005,1.234
6.349000,690440,1000.00,12,0,1,1107.978,-4.414,9.994,1005.193,-2.539,1.281
6.350000,690441,1000.00,12,0,1,1107.065,-5.839,9.975,1007.619,-0.432,1.272
6.351000,690442,1000.00,12,0,1,1108.362,-3.809,9.918,1008.820,1.439,1.288
6.352000,690443,1000.00,12,0,1,1105.623,-5.548,9.931,1008.340,0.342,1.288
6.353000,690444,1000.00,12,0,1,1104.278,-7.227,9.969,1008.244,0.358,1.281
6.354000,690445,1000.00,12,0,1,1109.010,-2.635,9.962,1006.058,-1.606,1.288
6.355000,690446,1000.00,12,0,1,1110.356,-0.578,9.932,1008.796,0.096,1.275
6.356000,690447,1000.00,12,0,1,1110.019,-1.638,9.866,1007.739,0.514,1.263
6.357000,690448,1000.00,12,0,1,1109.851,-1.697,9.837,1007.307,-1.183,1.269
6.358000,690449,1000.00,12,0,1,1109.851,-1.750,9.839,1007.619,-0.037,1.251
6.359000,690450,1000.00,12,0,1,1110.308,-1.095,9.817,1007.859,-0.209,1.251
6.360000,690451,1000.00,12,0,1,1107.689,-2.482,9.797,1007.403,-0.251,1.235
6.361000,690452,1000.00,12,0,1,1104.422,-5.022,9.784,1007.043,-0.674,1.231
6.362000,690453,1000.00,12,0,1,1103.221,-4.674,9.802,1008.268,0.356,1.230
6.363000,690454,1000.00,12,0,1,1106.536,-0.767,9.795,1008.916,1.300,1.196
6.364000,690455,1000.00,12,0,1,1107.665,2.301,9.745,1008.076,0.272,1.165
6.365000,690456,1000.00,12,0,1,1107.353,2.091,9.684,1008.292,0.326,1.097
6.366000,690457,1000.00,12,0,1,1107.305,2.783,9.582,1009.541,1.291,1.087
6.367000,690458,1000.00,12,0,1,1106.680,2.438,9.554,1009.277,1.196,1.091
6.368000,690459,1000.00,12,0,1,1104.374,0.744,9.544,1008.508,0.023,1.091
6.369000,690460,1000.00,12,0,1,1096.063,-5.635,9.575,1007.043,-1.085,1.102
6.370000,690461,1000.00,12,0,1,1091.908,-9.659,9.662,1007.259,-1.272,1.116
6.371000,690462,1000.00,12,0,1,1092.508,-6.894,9.702,1007.883,-0.222,1.110
6.372000,690463,1000.00,12,0,1,1097.384,-2.014,9.705,1006.322,-1.456,1.128
6.373000,690464,1000.00,12,0,1,1104.326,5.058,9.629,1006.778,-1.369,1.142
6.374000,690465,1000.00,12,0,1,1105.287,5.911,9.467,1004.256,-2.461,1.169
6.375000,690466,1000.00,12,0,1,1100.027,0.270,9.202,1005.722,-2.151,1.139
6.376000,690467,1000.00,12,0,1,1104.495,2.087,8.934,1006.250,0.014,1.139
6.377000,690468,1000.00,12,0,1,1107.785,6.325,8.966,1007.451,0.155,1.139
6.378000,690469,1000.00,12,0,1,1111.749,7.409,8.689,1007.739,1.282,1.148
6.379000,690470,1000.00,12,0,1,1107.017,4.287,7.511,1009.445,1.877,1.165
6.380000,690471,1000.00,12,0,1,1106.704,0.830,6.437,1007.619,1.035,1.171
6.381000,690472,1000.00,12,0,1,1103.462,0.323,6.223,1007.163,-0.523,1.155
6.382000,690473,1000.00,12,0,1,1101.324,-2.884,6.191,1007.739,0.561,1.150
6.383000,690474,1000.00,12,0,1,1096.928,-4.262,5.788,1005.914,-0.910,1.145
6.384000,690475,1000.00,12,0,1,1093.901,-6.512,5.520,1006.850,-0.646,1.149
6.385000,690476,1000.00,12,0,1,1090.827,-6.638,5.573,1006.947,0.497,1.133
6.386000,690477,1000.00,12,0,1,1087.848,-7.374,5.579,1008.052,0.611,1.136
6.387000,690478,1000.00,12,0,1,1094.934,-0.488,5.576,1008.100,1.493,1.154
6.388000,690479,1000.00,12,0,1,1096.448,4.482,5.086,1007.763,0.395,1.144
6.389000,690480,1000.00,12,0,1,1092.148,-0.612,4.967,1007.739,0.669,1.137
6.390000,690481,1000.00,12,0,1,1093.253,0.675,4.968,1007.451,0.147,1.134
6.391000,690482,1000.00,12,0,1,1103.486,8.609,5.112,1008.003,0.530,1.117
6.392000,690483,1000.00,12,0,1,1107.617,12.913,5.411,1008.292,0.845,1.112
6.393000,690484,1000.00,12,0,1,1103.342,6.262,5.365,1006.250,-0.942,1.104
6.394000,690485,1000.00,12,0,1,1104.567,4.566,5.042,1007.571,-0.400,1.105
6.395000,690486,1000.00,12,0,1,1107.329,6.234,4.868,1007.283,0.233,1.093
6.396000,690487,1000.00,12,0,1,1106.368,3.685,4.826,1004.689,-2.404,1.073
6.397000,690488,1000.00,12,0,1,1105.023,1.169,4.829,1007.043,-0.673,1.070
6.398000,690489,1000.00,12,0,1,1103.822,-0.631,4.786,1008.484,1.607,1.085
6.399000,690490,1000.00,12,0,1,1103.582,-1.112,4.748,1006.538,-0.509,1.026
6.400000,690491,1000.00,12,0,1,1107.329,1.866,4.683,1006.370,-0.874,1.032
6.401000,690492,1000.00,12,0,1,1103.293,-0.025,4.652,1005.601,-1.062,1.023
6.402000,690493,1000.00,12,0,1,1101.564,-3.087,4.606,1005.770,-1.116,1.034
6.403000,690494,1000.00,12,0,1,1104.855,1.418,4.495,1008.820,1.713,1.061
6.404000,690495,1000.00,12,0,1,1100.051,-1.373,4.484,1007.811,1.464,1.056
6.405000,690496,1000.00,12,0,1,1094.550,-6.502,4.577,1007.403,0.049,1.056
6.406000,690497,1000.00,12,0,1,1097.360,-2.989,4.590,1007.091,0.378,1.055
6.407000,690498,1000.00,12,0,1,1096.087,-1.845,4.591,1006.971,-0.207,1.042
6.408000,690499,1000.00,12,0,1,1097.649,-1.285,4.588,1008.316,1.105,1.054
6.409000,690500,1000.00,12,0,1,1100.531,2.475,4.599,1008.244,1.168,1.066
6.410000,690501,1000.00,12,0,1,1094.598,-2.467,4.599,1009.060,1.271,1.081
6.411000,690502,1000.00,12,0,1,1078.792,-15.933,5.072,1007.211,0.186,1.077
6.412000,690503,1000.00,12,0,1,1083.717,-13.395,5.373,1007.811,-0.429,1.077
6.413000,690504,1000.00,12,0,1,1081.939,-8.463,5.504,1009.060,1.445,1.081
6.414000,690505,1000.00,12,0,1,1076.871,-14.426,5.861,1007.283,-0.409,1.082
6.415000,690506,1000.00,12,0,1,1081.435,-7.813,5.957,1005.601,-2.065,1.120
6.416000,690507,1000.00,12,0,1,1089.842,1.058,5.946,1005.890,-1.682,1.130
6.417000,690508,1000.00,12,0,1,1087.944,1.321,5.939,1005.770,-1.317,1.133
6.418000,690509,1000.00,12,0,1,1090.514,1.878,5.944,1008.003,0.409,1.134
6.419000,690510,1000.00,12,0,1,1097.937,9.373,6.037,1006.802,0.243,1.124
6.420000,690511,1000.00,12,0,1,1097.937,9.775,6.041,1006.802,-0.747,1.115
6.421000,690512,1000.00,12,0,1,1101.660,10.437,6.142,1005.433,-0.970,1.123
6.422000,690513,1000.00,12,0,1,1098.657,9.565,6.283,1008.580,0.660,1.108
6.423000,690514,1000.00,12,0,1,1103.005,9.301,6.379,1009.685,2.916,1.166
6.424000,690515,1000.00,12,0,1,1111.941,18.514,6.844,1008.124,0.537,1.115
6.425000,690516,1000.00,12,0,1,1090.322,0.687,6.845,1008.244,0.398,1.075
6.426000,690517,1000.00,12,0,1,1086.431,-9.025,6.957,1007.739,0.176,1.075
6.427000,690518,1000.00,12,0,1,1089.193,-0.311,6.899,1006.778,-1.021,1.084
6.428000,690519,1000.00,12,0,1,1092.844,0.714,6.820,1005.890,-1.391,1.087
6.429000,690520,1000.00,12,0,1,1091.019,2.226,6.800,1004.064,-2.857,1.129
6.430000,690521,1000.00,12,0,1,1092.076,0.461,6.799,1005.962,-1.154,1.131
6.431000,690522,1000.00,12,0,1,1093.253,2.738,6.810,1006.971,0.650,1.133
6.432000,690523,1000.00,12,0,1,1093.037,1.108,6.800,1005.938,-0.372,1.131
6.433000,690524,1000.00,12,0,1,1092.484,-0.172,6.773,1007.283,0.546,1.126
6.434000,690525,1000.00,12,0,1,1092.292,-0.998,6.712,1006.466,0.532,1.125
6.435000,690526,1000.00,12,0,1,1094.598,-0.412,6.646,1005.625,-0.889,1.130
6.436000,690527,1000.00,12,0,1,1096.712,1.535,6.567,1005.481,-0.511,1.129
6.437000,690528,1000.00,12,0,1,1096.904,0.232,6.567,1006.082,-0.189,1.109
6.438000,690529,1000.00,12,0,1,1094.046,-2.147,6.543,1008.700,2.127,1.148
6.439000,690530,1000.00,12,0,1,1095.967,-2.068,6.549,1010.309,3.546,1.249
6.440000,690531,1000.00,12,0,1,1094.790,-1.134,6.551,1007.331,0.729,1.253
6.441000,690532,1000.00,12,0,1,1093.565,-3.246,6.453,1006.730,-0.854,1.257
6.442000,690533,1000.00,12,0,1,1087.440,-6.067,6.248,1008.484,1.045,1.260
6.443000,690534,1000.00,12,0,1,1083.765,-9.364,6.325,1008.844,1.308,1.266
6.444000,690535,1000.00,12,0,1,1079.105,-9.712,6.440,1006.850,-0.512,1.267
6.445000,690536,1000.00,12,0,1,1079.465,-8.269,6.486,1005.073,-2.274,1.307
6.446000,690537,1000.00,12,0,1,1089.722,3.104,6.480,1005.986,-1.389,1.277
6.447000,690538,1000.00,12,0,1,1088.569,5.420,6.523,1007.835,0.729,1.278
6.448000,690539,1000.00,12,0,1,1088.401,2.755,6.534,1007.379,0.533,1.260
6.449000,690540,1000.00,12,0,1,1092.244,7.530,6.618,1007.043,-0.069,1.258
6.450000,690541,1000.00,12,0,1,1093.973,7.613,6.700,1007.283,0.258,1.252
6.451000,690542,1000.00,12,0,1,1094.718,7.291,6.779,1006.730,-0.155,1.243
6.452000,690543,1000.00,12,0,1,1097.192,7.298,6.843,1006.466,-0.519,1.235
6.453000,690544,1000.00,12,0,1,1099.738,7.984,6.933,1006.490,-0.325,1.212
6.454000,690545,1000.00,12,0,1,1097.625,4.443,6.959,1005.169,-1.299,1.208
6.455000,690546,1000.00,12,0,1,1100.171,3.554,6.916,1008.148,0.717,1.213
6.456000,690547,1000.00,12,0,1,1100.795,3.998,6.926,1007.667,1.454,1.229
6.457000,690548,1000.00,12,0,1,1099.642,0.541,6.922,1005.217,-1.697,1.252
6.458000,690549,1000.00,12,0,1,1095.919,-2.678,6.930,1007.715,0.336,1.243
6.459000,690550,1000.00,12,0,1,1097.817,-2.687,6.931,1006.947,0.592,1.235
6.460000,690551,1000.00,12,0,1,1098.345,-0.481,6.923,1004.400,-2.390,1.267
6.461000,690552,1000.00,12,0,1,1096.255,-2.781,6.557,1005.842,-0.986,1.275
6.462000,690553,1000.00,12,0,1,1098.153,-0.794,6.279,1003.992,-1.607,1.293
6.463000,690554,1000.00,12,0,1,1099.450,1.556,6.168,1004.977,-1.536,1.296
6.464000,690555,1000.00,12,0,1,1104.230,4.912,5.862,1006.370,0.895,1.300
6.465000,690556,1000.00,12,0,1,1111.653,11.703,5.990,1005.529,-0.063,1.267
6.466000,690557,1000.00,12,0,1,1107.857,8.044,6.095,1007.163,1.130,1.255
6.467000,690558,1000.00,12,0,1,1105.816,3.105,6.108,1007.691,2.096,1.276
6.468000,690559,1000.00,12,0,1,1100.579,-0.762,6.103,1006.610,0.635,1.278
6.469000,690560,1000.00,12,0,1,1095.006,-7.397,6.049,1007.451,1.156,1.288
6.470000,690561,1000.00,12,0,1,1093.133,-8.330,6.005,1007.859,1.597,1.303
6.471000,690562,1000.00,12,0,1,1088.353,-11.354,6.039,1006.106,-0.029,1.296
6.472000,690563,1000.00,12,0,1,1087.464,-12.190,6.132,1006.586,-0.170,1.293
6.473000,690564,1000.00,12,0,1,1095.487,-4.051,6.017,1003.824,-1.603,1.246
6.474000,690565,1000.00,12,0,1,1107.377,6.462,5.494,1006.802,-0.414,1.245
6.475000,690566,1000.00,12,0,1,1116.505,13.532,5.817,1006.971,1.684,1.266
6.476000,690567,1000.00,12,0,1,1093.541,-5.511,5.729,1005.097,-1.270,1.279
6.477000,690568,1000.00,12,0,1,1090.346,-15.931,6.155,1006.322,0.080,1.271
6.478000,690569,1000.00,12,0,1,1098.657,-2.541,6.165,1006.610,0.612,1.258
6.479000,690570,1000.00,12,0,1,1105.575,1.913,6.163,1005.289,-0.766,1.197
6.480000,690571,1000.00,12,0,1,1104.711,3.354,6.181,1005.890,-0.337,1.186
6.481000,690572,1000.00,12,0,1,1100.555,-1.824,6.174,1008.772,2.038,1.218
6.482000,690573,1000.00,12,0,1,1101.564,-0.814,6.173,1006.850,1.061,1.226
6.483000,690574,1000.00,12,0,1,1106.897,4.762,6.210,1005.890,-1.133,1.234
6.484000,690575,1000.00,12,0,1,1102.645,2.121,6.215,1006.106,-0.146,1.232
6.485000,690576,1000.00,12,0,1,1100.171,-1.122,6.217,1005.770,-0.753,1.230
6.486000,690577,1000.00,12,0,1,1104.422,3.032,6.228,1005.842,-0.419,1.229
6.487000,690578,1000.00,12,0,1,1103.630,3.750,6.251,1003.776,-1.842,1.256
6.488000,690579,1000.00,12,0,1,1102.044,0.751,6.244,1003.488,-2.355,1.264
6.489000,690580,1000.00,12,0,1,1103.342,2.279,6.246,1004.280,-0.807,1.166
6.490000,690581,1000.00,12,0,1,1103.462,1.658,6.248,1005.001,-0.122,1.162
6.491000,690582,1000.00,12,0,1,1105.215,2.334,6.240,1007.211,1.913,1.187
6.492000,690583,1000.00,12,0,1,1110.740,5.750,6.234,1006.034,1.297,1.191
6.493000,690584,1000.00,12,0,1,1116.265,9.283,6.231,1004.857,-0.509,1.179
6.494000,690585,1000.00,12,0,1,1118.258,8.680,6.201,1006.202,0.789,1.182
6.495000,690586,1000.00,12,0,1,1123.375,9.667,6.241,1007.571,1.984,1.172
6.496000,690587,1000.00,12,0,1,1124.720,9.141,6.359,1005.722,0.451,1.157
6.497000,690588,1000.00,12,0,1,1116.817,-0.404,6.312,1005.938,-0.207,1.153
6.498000,690589,1000.00,12,0,1,1107.353,-10.517,6.474,1006.226,0.593,1.153
6.499000,690590,1000.00,12,0,1,1114.847,-5.617,6.435,1008.676,1.943,1.186
6.500000,690591,1000.00,12,0,1,1122.102,3.553,6.364,1005.890,0.484,1.187
6.501000,690592,1000.00,12,0,1,1116.577,-1.767,6.285,1007.019,-0.384,1.188
6.502000,690593,1000.00,12,0,1,1115.976,-3.852,6.223,1005.914,0.286,1.186
6.503000,690594,1000.00,12,0,1,1118.739,0.015,6.120,1007.691,0.188,1.186
6.504000,690595,1000.00,12,0,1,1114.559,-3.062,6.103,1006.370,0.580,1.174
6.505000,690596,1000.00,12,0,1,1114.175,-4.007,6.109,1005.890,-1.202,1.182
6.506000,690597,1000.00,12,0,1,1113.742,-2.704,6.094,1007.043,0.494,1.166
6.507000,690598,1000.00,12,0,1,1112.998,-3.501,6.114,1007.139,0.554,1.144
6.508000,690599,1000.00,12,0,1,1112.950,-2.820,6.115,1005.481,-0.963,1.151
6.509000,690600,1000.00,12,0,1,1114.703,-1.475,6.107,1006.730,-0.129,1.148
6.510000,690601,1000.00,12,0,1,1118.210,1.412,6.110,1006.610,0.267,1.098
6.511000,690602,1000.00,12,0,1,1121.909,3.867,6.122,1004.184,-1.862,1.121
6.512000,690603,1000.00,12,0,1,1122.462,3.172,6.137,1005.457,-1.276,1.112
6.513000,690604,1000.00,12,0,1,1125.152,3.206,6.150,1008.340,2.024,1.128
6.514000,690605,1000.00,12,0,1,1125.417,2.531,6.121,1008.292,1.740,1.147
6.515000,690606,1000.00,12,0,1,1121.453,-2.706,5.905,1007.019,0.317,1.148
6.516000,690607,1000.00,12,0,1,1120.636,-4.924,5.836,1006.658,-0.425,1.138
6.517000,690608,1000.00,12,0,1,1119.219,-5.609,5.874,1007.067,0.005,1.099
6.518000,690609,1000.00,12,0,1,1118.282,-6.868,5.953,1007.211,0.050,1.095
6.519000,690610,1000.00,12,0,1,1118.715,-5.420,5.910,1009.084,1.354,1.100
6.520000,690611,1000.00,12,0,1,1118.835,-4.574,5.827,1006.971,0.082,1.077
6.521000,690612,1000.00,12,0,1,1124.023,0.257,5.602,1005.481,-2.208,1.121
6.522000,690613,1000.00,12,0,1,1128.491,5.438,5.385,1006.538,-0.746,1.126
