# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.633000,472884,1000.00,12,0,1,515.291,-21.514,28.572,937.263,0.784,1.117
5.634000,472885,1000.00,12,0,1,576.928,31.573,28.891,937.791,1.556,1.121
5.635000,472886,1000.00,12,0,1,567.200,28.807,29.157,937.046,0.473,1.120
5.636000,472887,1000.00,12,0,1,509.575,-36.613,29.241,935.581,-0.866,1.125
5.637000,472888,1000.00,12,0,1,460.188,-77.824,30.317,934.788,-1.702,1.151
5.638000,472889,1000.00,12,0,1,444.767,-86.788,32.588,935.197,-1.179,1.147
5.639000,472890,1000.00,12,0,1,437.176,-75.392,34.233,936.470,0.109,1.141
5.640000,472891,1000.00,12,0,1,466.914,-42.361,34.749,935.965,-0.064,1.141
5.641000,472892,1000.00,12,0,1,508.662,9.855,34.700,934.476,-1.495,1.133
5.642000,472893,1000.00,12,0,1,519.135,23.949,34.678,936.038,-0.361,1.134
5.643000,472894,1000.00,12,0,1,457.546,-23.472,34.716,937.142,1.225,1.083
5.644000,472895,1000.00,12,0,1,416.831,-64.237,35.855,936.566,0.387,1.045
5.645000,472896,1000.00,12,0,1,426.055,-42.065,36.098,934.428,-1.304,1.055
5.646000,472897,1000.00,12,0,1,453.630,-6.628,35.709,934.812,-1.417,1.073
5.647000,472898,1000.00,12,0,1,477.747,21.709,35.344,936.782,0.881,1.071
5.648000,472899,1000.00,12,0,1,498.213,40.445,35.576,937.263,1.341,1.086
5.649000,472900,1000.00,12,0,1,511.448,48.295,36.182,935.389,-0.303,1.082
5.650000,472901,1000.00,12,0,1,509.599,42.150,36.643,937.239,0.594,1.082
5.651000,472902,1000.00,12,0,1,522.954,42.006,37.074,936.086,0.627,1.080
5.652000,472903,1000.00,12,0,1,537.366,51.120,37.464,935.557,-0.909,1.087
5.653000,472904,1000.00,12,0,1,542.243,44.066,37.958,936.566,0.551,1.085
5.654000,472905,1000.00,12,0,1,530.376,27.512,38.012,935.605,-0.238,1.072
5.655000,472906,1000.00,12,0,1,551.803,31.430,37.862,934.885,-1.109,1.066
5.656000,472907,1000.00,12,0,1,566.624,45.073,38.395,932.795,-2.288,1.097
5.657000,472908,1000.00,12,0,1,542.171,14.630,38.072,933.035,-2.485,1.144
5.658000,472909,1000.00,12,0,1,570.443,24.396,38.100,934.092,-0.495,1.141
5.659000,472910,1000.00,12,0,1,528.070,2.039,37.978,936.758,1.417,1.156
5.660000,472911,1000.00,12,0,1,474.312,-63.277,38.943,936.230,1.806,1.176
5.661000,472912,1000.00,12,0,1,504.482,-29.618,39.166,935.293,-0.041,1.166
5.662000,472913,1000.00,12,0,1,498.093,-18.458,39.241,936.590,1.212,1.151
5.663000,472914,1000.00,12,0,1,478.588,-39.198,39.625,935.797,0.691,1.153
5.664000,472915,1000.00,12,0,1,474.624,-32.395,39.339,935.749,-0.000,1.148
5.665000,472916,1000.00,12,0,1,468.619,-32.850,38.791,933.924,-0.910,1.155
5.666000,472917,1000.00,12,0,1,470.973,-24.665,38.942,936.014,-0.130,1.098
5.667000,472918,1000.00,12,0,1,463.143,-24.678,38.956,935.821,1.144,1.081
5.668000,472919,1000.00,12,0,1,436.888,-42.769,39.319,935.341,-0.417,1.081
5.669000,472920,1000.00,12,0,1,427.712,-47.808,39.896,937.022,1.477,1.101
5.670000,472921,1000.00,12,0,1,440.539,-28.483,40.003,935.965,0.698,1.091
5.671000,472922,1000.00,12,0,1,469.004,0.699,40.001,936.686,0.534,1.025
5.672000,472923,1000.00,12,0,1,508.590,36.164,39.818,935.077,0.027,1.020
5.673000,472924,1000.00,12,0,1,583.654,92.155,41.479,933.972,-1.868,1.053
5.674000,472925,1000.00,12,0,1,621.847,120.705,44.844,934.668,-0.527,1.056
5.675000,472926,1000.00,12,0,1,617.235,92.780,46.647,935.461,0.088,1.054
5.676000,472927,1000.00,12,0,1,566.768,35.735,46.905,934.957,0.015,1.054
5.677000,472928,1000.00,12,0,1,503.089,-34.289,47.154,935.029,-0.252,1.014
5.678000,472929,1000.00,12,0,1,472.511,-61.457,47.856,935.125,0.098,1.001
5.679000,472930,1000.00,12,0,1,463.071,-58.656,48.017,934.308,-0.617,1.004
5.680000,472931,1000.00,12,0,1,499.029,-21.901,46.713,934.909,-0.315,1.005
5.681000,472932,1000.00,12,0,1,512.553,8.299,46.595,935.245,0.379,1.006
5.682000,472933,1000.00,12,0,1,445.968,-44.297,46.728,934.933,-0.150,1.005
5.683000,472934,1000.00,12,0,1,482.599,-23.754,46.749,935.341,0.225,1.000
5.684000,472935,1000.00,12,0,1,527.926,41.613,46.906,936.830,1.340,0.993
5.685000,472936,1000.00,12,0,1,521.441,27.576,46.892,934.548,-0.169,0.991
5.686000,472937,1000.00,12,0,1,496.219,4.476,46.609,932.867,-2.412,1.041
5.687000,472938,1000.00,12,0,1,497.300,-3.354,45.293,934.909,-0.251,1.014
5.688000,472939,1000.00,12,0,1,513.898,12.180,43.633,937.022,1.927,1.036
5.689000,472940,1000.00,12,0,1,482.359,-13.139,42.351,934.260,-0.147,1.036
5.690000,472941,1000.00,12,0,1,453.558,-48.132,42.474,934.140,-1.196,1.050
5.691000,472942,1000.00,12,0,1,494.826,-11.655,42.483,934.716,0.216,1.029
5.692000,472943,1000.00,12,0,1,528.191,24.276,42.487,936.158,1.015,1.038
5.693000,472944,1000.00,12,0,1,551.298,35.621,42.656,934.428,0.248,1.024
5.694000,472945,1000.00,12,0,1,608.732,74.404,42.985,933.780,-1.160,1.035
5.695000,472946,1000.00,12,0,1,610.149,73.925,43.836,935.605,0.848,1.026
5.696000,472947,1000.00,12,0,1,583.678,28.149,44.006,934.092,-0.002,1.006
5.697000,472948,1000.00,12,0,1,518.798,-26.982,44.065,935.869,0.472,1.000
5.698000,472949,1000.00,12,0,1,504.482,-53.350,44.339,936.350,2.000,1.022
5.699000,472950,1000.00,12,0,1,532.250,-13.048,43.848,934.716,-0.377,1.023
5.700000,472951,1000.00,12,0,1,533.883,-5.078,43.447,935.341,0.150,1.019
5.701000,472952,1000.00,12,0,1,514.235,-18.546,43.119,934.140,-0.590,1.019
5.702000,472953,1000.00,12,0,1,479.837,-41.371,42.909,933.708,-1.426,1.031
5.703000,472954,1000.00,12,0,1,450.676,-61.485,43.336,933.876,-0.756,1.033
5.704000,472955,1000.00,12,0,1,441.284,-56.818,43.902,935.245,0.185,1.033
5.705000,472956,1000.00,12,0,1,442.293,-45.089,44.140,934.524,0.198,1.022
5.706000,472957,1000.00,12,0,1,445.247,-31.198,43.899,933.828,-0.974,0.979
5.707000,472958,1000.00,12,0,1,472.294,-5.292,43.857,934.837,0.184,0.914
5.708000,472959,1000.00,12,0,1,498.597,23.937,43.852,934.572,0.204,0.912
5.709000,472960,1000.00,12,0,1,505.779,25.302,43.997,935.149,0.353,0.891
5.710000,472961,1000.00,12,0,1,557.592,56.937,43.823,934.284,0.134,0.854
5.711000,472962,1000.00,12,0,1,589.900,83.079,45.177,934.548,-0.253,0.854
5.712000,472963,1000.00,12,0,1,580.460,55.145,45.771,936.230,1.608,0.867
5.713000,472964,1000.00,12,0,1,539.889,8.940,45.451,936.038,1.387,0.884
5.714000,472965,1000.00,12,0,1,523.266,-19.974,45.308,933.996,-0.549,0.887
5.715000,472966,1000.00,12,0,1,516.420,-21.365,45.170,935.197,-0.033,0.878
5.716000,472967,1000.00,12,0,1,499.774,-34.084,45.293,936.926,1.961,0.920
5.717000,472968,1000.00,12,0,1,490.526,-36.815,45.457,934.596,-0.061,0.906
5.718000,472969,1000.00,12,0,1,475.681,-38.064,45.373,935.557,-0.209,0.905
5.719000,472970,1000.00,12,0,1,470.157,-35.846,45.152,934.428,-0.081,0.880
5.720000,472971,1000.00,12,0,1,446.064,-38.955,45.308,934.788,-0.922,0.884
5.721000,472972,1000.00,12,0,1,431.916,-45.442,45.762,935.629,0.696,0.887
5.722000,472973,1000.00,12,0,1,426.127,-32.364,45.705,934.620,-0.535,0.890
5.723000,472974,1000.00,12,0,1,450.988,-5.495,43.814,936.398,0.649,0.855
5.724000,472975,1000.00,12,0,1,496.868,44.459,40.839,937.503,2.053,0.900
5.725000,472976,1000.00,12,0,1,529.536,71.474,39.973,935.869,0.158,0.900
5.726000,472977,1000.00,12,0,1,552.860,81.024,41.275,936.278,0.051,0.900
5.727000,472978,1000.00,12,0,1,567.777,80.656,42.546,935.653,-0.137,0.899
5.728000,472979,1000.00,12,0,1,560.835,58.326,42.458,933.948,-1.855,0.937
5.729000,472980,1000.00,12,0,1,520.648,10.315,41.665,931.690,-3.445,1.052
5.730000,472981,1000.00,12,0,1,508.133,-17.905,41.627,933.083,-2.306,1.101
5.731000,472982,1000.00,12,0,1,492.160,-27.968,41.798,934.236,-0.191,1.100
5.732000,472983,1000.00,12,0,1,499.798,-30.594,41.552,935.557,0.687,1.104
5.733000,472984,1000.00,12,0,1,508.686,-14.018,41.463,935.701,1.247,1.117
5.734000,472985,1000.00,12,0,1,502.392,-20.934,41.150,936.830,1.605,1.124
5.735000,472986,1000.00,12,0,1,471.310,-40.986,41.373,937.767,2.528,1.179
5.736000,472987,1000.00,12,0,1,475.105,-38.373,41.723,937.118,1.552,1.150
5.737000,472988,1000.00,12,0,1,498.597,-4.081,41.724,934.308,-1.087,1.160
5.738000,472989,1000.00,12,0,1,489.301,-3.005,41.691,935.197,-0.966,1.136
5.739000,472990,1000.00,12,0,1,511.568,12.698,41.688,936.230,0.650,1.139
5.740000,472991,1000.00,12,0,1,513.418,28.832,41.330,934.957,-0.608,1.130
5.741000,472992,1000.00,12,0,1,498.333,8.366,41.314,934.500,-1.224,1.143
5.742000,472993,1000.00,12,0,1,521.873,29.015,41.375,933.203,-1.804,1.162
5.743000,472994,1000.00,12,0,1,572.485,69.928,42.241,935.269,-0.557,1.164
5.744000,472995,1000.00,12,0,1,540.081,44.946,41.401,933.948,-0.284,1.153
5.745000,472996,1000.00,12,0,1,507.389,-6.675,40.070,934.620,-0.972,1.155
5.746000,472997,1000.00,12,0,1,530.641,11.177,39.903,934.620,0.349,1.156
5.747000,472998,1000.00,12,0,1,543.035,20.699,39.828,936.446,0.901,1.161
5.748000,472999,1000.00,12,0,1,542.147,9.670,39.131,936.806,2.081,1.164
5.749000,473000,1000.00,12,0,1,535.517,-1.064,39.087,936.686,1.064,1.173
5.750000,473001,1000.00,12,0,1,515.556,-24.844,39.238,935.701,0.399,1.174
5.751000,473002,1000.00,12,0,1,489.854,-48.010,39.735,935.917,0.068,1.171
5.752000,473003,1000.00,12,0,1,468.715,-64.823,40.357,935.941,0.304,1.154
5.753000,473004,1000.00,12,0,1,458.290,-65.802,40.493,935.461,-0.210,1.150
5.754000,473005,1000.00,12,0,1,434.246,-73.833,41.038,935.005,-0.708,1.154
5.755000,473006,1000.00,12,0,1,430.787,-68.353,41.676,932.915,-2.055,1.189
5.756000,473007,1000.00,12,0,1,508.157,7.257,41.455,934.500,-1.295,1.195
5.757000,473008,1000.00,12,0,1,542.050,57.228,42.231,936.590,1.614,1.217
5.758000,473009,1000.00,12,0,1,546.086,48.397,42.648,939.040,2.956,1.286
5.759000,473010,1000.00,12,0,1,528.191,35.843,42.799,936.662,1.561,1.304
5.760000,473011,1000.00,12,0,1,474.336,-15.373,42.090,933.756,-2.281,1.343
5.761000,473012,1000.00,12,0,1,447.697,-40.047,40.812,934.716,-1.172,1.353
5.762000,473013,1000.00,12,0,1,433.477,-39.268,40.443,932.987,-1.885,1.360
5.763000,473014,1000.00,12,0,1,421.923,-42.705,40.872,931.738,-3.358,1.427
5.764000,473015,1000.00,12,0,1,422.908,-30.632,41.004,934.116,-0.669,1.428
5.765000,473016,1000.00,12,0,1,474.456,15.138,40.948,935.149,0.779,1.433
5.766000,473017,1000.00,12,0,1,501.191,50.449,41.285,936.446,1.587,1.423
5.767000,473018,1000.00,12,0,1,481.062,23.590,41.091,934.500,0.357,1.424
5.768000,473019,1000.00,12,0,1,512.745,37.639,41.083,935.581,0.164,1.424
5.769000,473020,1000.00,12,0,1,538.808,62.266,41.709,936.206,1.621,1.442
5.770000,473021,1000.00,12,0,1,555.694,58.795,42.172,933.299,-1.284,1.448
5.771000,473022,1000.00,12,0,1,566.624,60.163,42.539,934.020,-1.152,1.454
5.772000,473023,1000.00,12,0,1,577.241,52.379,42.936,935.917,1.255,1.462
5.773000,473024,1000.00,12,0,1,531.722,10.537,42.954,934.692,0.158,1.460
5.774000,473025,1000.00,12,0,1,537.078,-7.370,42.505,934.788,-0.133,1.431
5.775000,473026,1000.00,12,0,1,543.227,10.810,41.314,933.635,-0.612,1.433
5.776000,473027,1000.00,12,0,1,561.459,13.989,39.742,932.867,-1.584,1.451
5.777000,473028,1000.00,12,0,1,557.520,18.850,38.163,935.317,0.708,1.454
5.778000,473029,1000.00,12,0,1,546.302,0.160,37.261,934.909,1.065,1.438
5.779000,473030,1000.00,12,0,1,538.616,-4.168,37.237,934.644,0.042,1.353
5.780000,473031,1000.00,12,0,1,471.982,-52.891,37.896,935.797,1.357,1.327
5.781000,473032,1000.00,12,0,1,423.148,-99.529,40.232,935.605,1.059,1.335
5.782000,473033,1000.00,12,0,1,450.388,-59.384,40.871,934.644,0.037,1.331
5.783000,473034,1000.00,12,0,1,493.409,-8.230,40.839,936.254,1.009,1.327
5.784000,473035,1000.00,12,0,1,515.051,17.788,40.809,934.164,-0.076,1.308
5.785000,473036,1000.00,12,0,1,466.674,-20.694,40.502,933.539,-1.674,1.280
5.786000,473037,1000.00,12,0,1,446.881,-49.256,40.736,934.596,-0.016,1.261
5.787000,473038,1000.00,12,0,1,482.816,-11.014,40.762,934.788,0.080,1.252
5.788000,473039,1000.00,12,0,1,489.661,1.205,40.760,935.557,0.643,1.248
5.789000,473040,1000.00,12,0,1,483.320,-10.888,40.750,936.302,1.357,1.259
5.790000,473041,1000.00,12,0,1,519.879,16.241,40.610,933.155,-1.232,1.268
5.791000,473042,1000.00,12,0,1,523.603,24.127,40.736,934.188,-1.225,1.268
5.792000,473043,1000.00,12,0,1,500.927,-5.450,40.536,935.797,1.186,1.253
5.793000,473044,1000.00,12,0,1,490.118,-16.057,39.377,935.509,0.587,1.254
5.794000,473045,1000.00,12,0,1,489.301,-14.388,38.914,935.629,0.537,1.255
5.795000,473046,1000.00,12,0,1,465.449,-27.097,39.091,933.756,-0.802,1.253
5.796000,473047,1000.00,12,0,1,472.391,-21.096,39.172,932.987,-1.974,1.283
5.797000,473048,1000.00,12,0,1,519.351,29.336,39.283,932.314,-1.737,1.300
5.798000,473049,1000.00,12,0,1,511.112,33.546,39.544,934.428,-0.327,1.267
5.799000,473050,1000.00,12,0,1,518.438,27.695,39.738,934.981,1.224,1.270
5.800000,473051,1000.00,12,0,1,527.446,44.679,40.083,935.437,0.808,1.274
5.801000,473052,1000.00,12,0,1,508.542,22.240,39.629,935.581,1.309,1.287
5.802000,473053,1000.00,12,0,1,484.689,0.557,38.554,935.437,0.690,1.290
5.803000,473054,1000.00,12,0,1,493.529,3.797,37.418,934.428,-0.093,1.290
5.804000,473055,1000.00,12,0,1,517.597,27.097,36.135,933.876,-0.831,1.291
5.805000,473056,1000.00,12,0,1,525.332,30.579,35.086,933.828,-0.720,1.262
5.806000,473057,1000.00,12,0,1,485.770,-7.207,35.086,934.933,0.244,1.249
5.807000,473058,1000.00,12,0,1,447.817,-48.996,34.836,933.756,-0.370,1.229
5.808000,473059,1000.00,12,0,1,438.113,-55.029,35.032,935.437,0.379,1.157
5.809000,473060,1000.00,12,0,1,435.447,-50.483,35.391,934.716,0.705,1.140
5.810000,473061,1000.00,12,0,1,455.048,-31.482,35.604,932.338,-2.003,1.130
5.811000,473062,1000.00,12,0,1,484.473,1.152,35.151,934.332,-0.367,1.119
5.812000,473063,1000.00,12,0,1,476.906,-2.306,34.711,934.788,0.945,1.095
5.813000,473064,1000.00,12,0,1,461.821,-18.535,34.282,935.773,0.964,0.996
5.814000,473065,1000.00,12,0,1,504.170,15.334,34.076,935.317,1.244,1.007
5.815000,473066,1000.00,12,0,1,567.873,75.351,35.639,935.581,0.508,1.004
5.816000,473067,1000.00,12,0,1,559.153,67.186,36.187,933.708,-0.365,0.979
5.817000,473068,1000.00,12,0,1,534.172,28.935,36.265,932.242,-2.367,1.034
5.818000,473069,1000.00,12,0,1,533.163,24.972,36.045,931.834,-2.012,1.072
5.819000,473070,1000.00,12,0,1,547.503,33.887,35.280,932.458,-1.363,1.065
5.820000,473071,1000.00,12,0,1,508.229,5.744,34.296,932.579,-0.681,1.054
5.821000,473072,1000.00,12,0,1,449.739,-51.140,34.002,934.356,0.701,1.046
5.822000,473073,1000.00,12,0,1,442.533,-52.680,34.011,934.692,1.471,1.051
5.823000,473074,1000.00,12,0,1,467.298,-18.928,34.084,933.443,0.065,1.051
5.824000,473075,1000.00,12,0,1,491.823,8.480,34.089,934.428,0.535,1.054
5.825000,473076,1000.00,12,0,1,509.334,24.841,34.235,933.467,0.330,1.051
5.826000,473077,1000.00,12,0,1,519.255,28.352,34.413,933.900,-0.174,1.027
5.827000,473078,1000.00,12,0,1,523.555,25.556,34.499,933.780,0.516,1.025
5.828000,473079,1000.00,12,0,1,525.260,17.949,34.592,934.428,0.349,1.015
5.829000,473080,1000.00,12,0,1,529.199,13.193,34.637,934.068,0.639,1.019
5.830000,473081,1000.00,12,0,1,525.788,3.446,33.824,935.197,0.860,1.008
5.831000,473082,1000.00,12,0,1,487.163,-32.536,31.098,934.933,1.214,1.012
5.832000,473083,1000.00,12,0,1,471.550,-54.088,30.904,934.644,0.272,1.012
5.833000,473084,1000.00,12,0,1,506.284,-19.009,30.999,933.659,-0.263,1.003
5.834000,473085,1000.00,12,0,1,507.485,-7.535,30.915,933.587,-0.655,1.007
5.835000,473086,1000.00,12,0,1,496.699,-21.005,30.919,933.299,-0.521,0.982
5.836000,473087,1000.00,12,0,1,487.500,-21.428,30.277,931.666,-1.755,1.013
5.837000,473088,1000.00,12,0,1,497.444,-11.725,30.282,933.467,-0.545,1.016
5.838000,473089,1000.00,12,0,1,500.182,1.705,30.282,933.395,0.535,1.014
5.839000,473090,1000.00,12,0,1,468.571,-20.599,30.383,933.443,-0.268,0.997
5.840000,473091,1000.00,12,0,1,450.412,-33.862,30.672,933.659,0.560,0.985
5.841000,473092,1000.00,12,0,1,466.097,-10.792,30.520,933.395,-0.061,0.969
5.842000,473093,1000.00,12,0,1,506.092,29.188,30.789,935.029,1.265,0.971
5.843000,473094,1000.00,12,0,1,548.464,68.070,32.178,934.140,0.850,0.975
5.844000,473095,1000.00,12,0,1,478.468,12.834,32.165,933.756,-0.304,0.973
5.845000,473096,1000.00,12,0,1,470.109,-22.644,32.096,933.515,-0.061,0.967
5.846000,473097,1000.00,12,0,1,474.384,1.064,31.958,933.323,-0.596,0.929
5.847000,473098,1000.00,12,0,1,446.472,-31.845,32.006,935.701,1.418,0.918
5.848000,473099,1000.00,12,0,1,452.934,-26.074,31.866,934.981,1.263,0.934
5.849000,473100,1000.00,12,0,1,489.830,8.482,31.647,936.422,1.322,0.937
5.850000,473101,1000.00,12,0,1,514.811,29.473,31.289,934.909,0.962,0.940
5.851000,473102,1000.00,12,0,1,543.660,46.390,31.814,935.365,-0.129,0.922
5.852000,473103,1000.00,12,0,1,520.768,24.339,32.000,933.852,-0.241,0.917
5.853000,473104,1000.00,12,0,1,514.307,1.932,31.997,934.116,-1.164,0.932
5.854000,473105,1000.00,12,0,1,518.630,8.629,31.790,934.308,0.018,0.924
5.855000,473106,1000.00,12,0,1,540.657,20.921,31.633,934.692,-0.133,0.919
5.856000,473107,1000.00,12,0,1,513.538,5.360,31.625,935.221,0.602,0.922
5.857000,473108,1000.00,12,0,1,481.590,-30.924,31.165,933.900,-0.428,0.923
5.858000,473109,1000.00,12,0,1,503.425,-8.173,30.200,932.795,-1.745,0.954
5.859000,473110,1000.00,12,0,1,518.967,16.923,29.442,932.675,-1.386,0.968
5.860000,473111,1000.00,12,0,1,527.350,20.701,29.250,931.041,-2.545,0.993
5.861000,473112,1000.00,12,0,1,538.039,32.799,29.615,932.675,-1.233,1.007
5.862000,473113,1000.00,12,0,1,559.754,43.993,30.260,932.747,-0.200,0.999
5.863000,473114,1000.00,12,0,1,525.164,18.945,30.265,932.362,-0.940,0.998
5.864000,473115,1000.00,12,0,1,454.063,-53.904,31.135,933.900,0.556,0.986
5.865000,473116,1000.00,12,0,1,457.209,-54.274,30.244,935.581,2.085,1.027
5.866000,473117,1000.00,12,0,1,456.105,-37.798,29.207,934.933,1.410,1.044
5.867000,473118,1000.00,12,0,1,435.110,-56.511,30.002,934.260,0.319,0.990
5.868000,473119,1000.00,12,0,1,453.486,-36.669,30.242,935.533,1.149,0.962
5.869000,473120,1000.00,12,0,1,453.414,-25.719,30.080,933.515,-0.094,0.943
5.870000,473121,1000.00,12,0,1,479.765,-9.886,30.102,931.474,-2.579,1.007
5.871000,473122,1000.00,12,0,1,501.840,18.229,29.334,933.852,-0.234,1.002
5.872000,473123,1000.00,12,0,1,494.706,5.783,28.384,933.611,0.425,0.982
5.873000,473124,1000.00,12,0,1,483.920,-5.926,28.270,933.996,0.096,0.982
5.874000,473125,1000.00,12,0,1,478.756,-10.977,28.287,934.452,1.101,0.992
5.875000,473126,1000.00,12,0,1,509.334,13.451,28.132,932.723,-0.531,0.993
5.876000,473127,1000.00,12,0,1,528.767,37.885,28.356,933.491,-0.184,0.993
5.877000,473128,1000.00,12,0,1,544.453,43.312,28.784,933.780,0.716,0.996
5.878000,473129,1000.00,12,0,1,556.511,53.942,29.669,935.173,1.302,1.012
5.879000,473130,1000.00,12,0,1,533.187,29.794,29.909,932.434,-0.196,1.008
5.880000,473131,1000.00,12,0,1,496.772,-6.204,29.918,930.417,-3.030,1.088
5.881000,473132,1000.00,12,0,1,473.279,-25.039,29.773,932.603,-0.545,1.078
5.882000,473133,1000.00,12,0,1,467.899,-24.439,28.980,933.756,0.908,1.084
5.883000,473134,1000.00,12,0,1,475.874,-10.566,28.894,933.323,0.327,1.085
5.884000,473135,1000.00,12,0,1,497.252,11.004,28.916,934.644,1.162,1.093
5.885000,473136,1000.00,12,0,1,465.905,-7.367,28.782,933.179,0.247,1.091
5.886000,473137,1000.00,12,0,1,428.385,-47.894,29.413,934.957,0.689,1.067
5.887000,473138,1000.00,12,0,1,396.173,-65.547,30.794,934.981,1.619,1.089
5.888000,473139,1000.00,12,0,1,440.563,-31.500,31.114,934.236,-0.016,1.086
5.889000,473140,1000.00,12,0,1,470.613,14.498,31.045,933.371,-0.448,1.087
5.890000,473141,1000.00,12,0,1,523.987,43.781,31.292,933.059,-0.970,1.093
5.891000,473142,1000.00,12,0,1,572.437,87.720,33.627,933.227,-0.563,1.096
5.892000,473143,1000.00,12,0,1,577.529,74.106,34.979,933.876,0.136,1.081
5.893000,473144,1000.00,12,0,1,516.829,10.714,33.663,932.482,-0.741,1.080
5.894000,473145,1000.00,12,0,1,513.778,-14.330,33.675,932.050,-1.293,1.094
5.895000,473146,1000.00,12,0,1,532.082,9.932,33.552,932.651,-0.363,1.095
5.896000,473147,1000.00,12,0,1,489.637,-24.478,33.729,934.524,1.306,1.108
5.897000,473148,1000.00,12,0,1,452.141,-61.114,34.527,932.507,0.141,1.090
5.898000,473149,1000.00,12,0,1,438.377,-57.562,35.281,933.083,-0.359,1.076
5.899000,473150,1000.00,12,0,1,460.885,-31.175,35.535,932.242,-0.030,1.060
5.900000,473151,1000.00,12,0,1,486.082,9.731,35.317,932.579,-0.601,1.054
5.901000,473152,1000.00,12,0,1,518.847,37.253,35.100,931.113,-0.929,1.062
5.902000,473153,1000.00,12,0,1,574.358,86.686,37.019,932.579,-0.563,1.065
5.903000,473154,1000.00,12,0,1,555.670,70.840,38.350,933.035,0.849,1.059
5.904000,473155,1000.00,12,0,1,497.564,2.724,38.333,933.611,0.595,1.062
5.905000,473156,1000.00,12,0,1,470.661,-26.347,38.399,934.068,1.200,1.075
5.906000,473157,1000.00,12,0,1,451.901,-39.504,38.796,933.804,0.688,1.077
5.907000,473158,1000.00,12,0,1,460.909,-33.065,38.832,933.659,0.254,1.075
5.908000,473159,1000.00,12,0,1,451.252,-31.255,39.065,934.740,1.124,1.059
5.909000,473160,1000.00,12,0,1,440.299,-45.114,39.510,933.996,0.518,1.043
5.910000,473161,1000.00,12,0,1,454.111,-28.716,39.610,933.684,-0.107,0.979
5.911000,473162,1000.00,12,0,1,465.040,-15.541,39.399,933.972,0.223,0.964
5.912000,473163,1000.00,12,0,1,472.102,-9.889,38.930,933.011,-0.389,0.965
5.913000,473164,1000.00,12,0,1,514.619,23.004,38.974,933.515,-0.299,0.957
5.914000,473165,1000.00,12,0,1,545.461,51.992,38.922,936.662,2.625,1.023
5.915000,473166,1000.00,12,0,1,552.259,48.286,38.764,933.659,0.648,0.984
5.916000,473167,1000.00,12,0,1,543.420,34.044,38.694,935.413,0.405,0.965
5.917000,473168,1000.00,12,0,1,541.162,24.084,38.013,935.029,1.664,0.993
5.918000,473169,1000.00,12,0,1,533.211,16.948,37.733,933.467,-1.067,0.991
5.919000,473170,1000.00,12,0,1,521.753,4.974,37.564,932.819,-1.077,1.002
5.920000,473171,1000.00,12,0,1,476.522,-27.469,37.739,935.557,0.708,0.939
5.921000,473172,1000.00,12,0,1,463.263,-41.429,38.104,934.692,0.860,0.946
5.922000,473173,1000.00,12,0,1,501.383,2.817,38.097,935.125,-0.033,0.944
5.923000,473174,1000.00,12,0,1,500.038,14.050,38.140,934.140,-0.197,0.945
5.924000,473175,1000.00,12,0,1,497.420,4.223,38.113,932.482,-2.244,0.984
5.925000,473176,1000.00,12,0,1,494.009,7.266,38.079,932.675,-1.979,1.021
5.926000,473177,1000.00,12,0,1,477.579,-11.534,37.736,933.011,-1.201,1.034
5.927000,473178,1000.00,12,0,1,515.628,14.469,37.291,933.347,-1.020,1.039
5.928000,473179,1000.00,12,0,1,510.343,18.468,36.596,934.644,0.402,1.025
5.929000,473180,1000.00,12,0,1,486.755,-18.991,36.452,934.404,0.253,1.025
5.930000,473181,1000.00,12,0,1,486.731,-19.792,36.548,936.038,1.270,0.948
5.931000,473182,1000.00,12,0,1,475.825,-29.914,36.622,935.005,0.893,0.953
5.932000,473183,1000.00,12,0,1,479.573,-30.505,36.713,934.668,-0.234,0.945
5.933000,473184,1000.00,12,0,1,510.175,-2.009,36.683,935.101,0.557,0.947
5.934000,473185,1000.00,12,0,1,512.793,3.848,36.654,934.284,-0.193,0.933
5.935000,473186,1000.00,12,0,1,482.888,-23.690,36.792,933.419,-0.990,0.943
5.936000,473187,1000.00,12,0,1,491.679,-19.902,36.273,934.572,0.048,0.938
5.937000,473188,1000.00,12,0,1,513.970,10.283,35.099,932.122,-1.331,0.929
5.938000,473189,1000.00,12,0,1,487.476,-6.692,34.828,933.900,-0.769,0.935
5.939000,473190,1000.00,12,0,1,436.792,-47.423,35.408,934.524,1.159,0.948
5.940000,473191,1000.00,12,0,1,435.086,-43.746,35.407,932.795,-0.992,0.948
