# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:47.244,0.061523,0.028320,1.005371,0.487805,1.463415,-0.609756,-4.793750,17.487501,19.456251,28.714,0.57184518,-0.01206036,-0.02862467,-0.81977330
'00:08:47.254,0.062012,0.024414,1.005859,-0.060976,0.731707,-0.548781,-4.793750,17.487501,19.456251,28.699,0.57183425,-0.01211545,-0.02859741,-0.81978106
'00:08:47.264,0.064941,0.023926,0.994141,-0.060976,0.975610,-0.609756,-5.043750,17.756250,19.693750,28.668,0.57180803,-0.01216264,-0.02855879,-0.81980000
'00:08:47.274,0.062988,0.024902,1.006348,0.304878,1.341463,-0.609756,-5.043750,17.756250,19.693750,28.668,0.57178311,-0.01214733,-0.02852192,-0.81981889
'00:08:47.287,0.062012,0.026855,1.003906,0.000000,1.036585,-0.609756,-5.025000,17.793751,19.768751,28.638,0.57175133,-0.01216218,-0.02847943,-0.81984231
'00:08:47.295,0.063965,0.026855,1.000000,-0.182927,0.792683,-0.548781,-4.812500,17.475000,19.531250,28.744,0.57174088,-0.01220802,-0.02846766,-0.81984933
'00:08:47.304,0.064453,0.025391,1.004395,-0.609756,0.304878,-0.548781,-4.812500,17.475000,19.531250,28.684,0.57172789,-0.01231620,-0.02844163,-0.81985768
'00:08:47.314,0.065918,0.024414,1.001465,0.000000,0.853659,-0.548781,-4.812500,17.450001,19.468750,28.653,0.57171516,-0.01237738,-0.02843017,-0.81986603
'00:08:47.324,0.064453,0.022949,1.001953,0.731707,1.768293,-0.609756,-4.812500,17.450001,19.468750,28.653,0.57170145,-0.01233327,-0.02841139,-0.81987690
'00:08:47.334,0.062988,0.026367,1.005859,0.731707,1.585366,-0.609756,-4.800000,17.481251,19.525000,28.684,0.57168816,-0.01228171,-0.02841583,-0.81988679
'00:08:47.344,0.063477,0.027344,1.002930,0.060976,0.914634,-0.548781,-4.800000,17.481251,19.525000,28.668,0.57167671,-0.01231204,-0.02841436,-0.81989437
'00:08:47.354,0.063477,0.026367,1.001953,-0.243902,0.609756,-0.487805,-4.825000,17.425001,19.518751,28.608,0.57166572,-0.01238088,-0.02839774,-0.81990157
'00:08:47.364,0.063965,0.024902,1.001465,0.060976,0.975610,-0.487805,-4.825000,17.425001,19.518751,28.699,0.57165620,-0.01241604,-0.02837865,-0.81990834
'00:08:47.374,0.063965,0.024414,1.003906,0.121951,1.158537,-0.548781,-5.193750,17.968750,19.906250,28.668,0.57162972,-0.01242277,-0.02833636,-0.81992816
'00:08:47.384,0.064453,0.024414,1.004395,0.000000,0.914634,-0.609756,-5.193750,17.968750,19.906250,28.729,0.57159827,-0.01245542,-0.02830002,-0.81995084
'00:08:47.394,0.064941,0.025879,1.003418,0.060976,1.036585,-0.548781,-5.131250,17.787500,19.756250,28.668,0.57157178,-0.01247407,-0.02827337,-0.81996994
'00:08:47.404,0.062988,0.026367,1.004883,0.182927,1.097561,-0.548781,-5.131250,17.787500,19.756250,28.593,0.57154562,-0.01246928,-0.02824754,-0.81998914
'00:08:47.415,0.062988,0.027344,1.005371,-0.243902,0.670732,-0.487805,-4.862500,17.450001,19.531250,28.699,0.57153179,-0.01252813,-0.02822904,-0.81999852
'00:08:47.424,0.064941,0.025391,1.003418,-0.792683,0.121951,-0.487805,-4.862500,17.450001,19.531250,28.608,0.57151898,-0.01265257,-0.02820104,-0.82000650
'00:08:47.434,0.064453,0.023438,1.001465,-0.792683,0.060976,-0.426829,-4.806250,17.456251,19.506250,28.699,0.57151330,-0.01280249,-0.02816558,-0.82000935
'00:08:47.444,0.067383,0.023438,0.999512,-0.365854,0.731707,-0.548781,-4.806250,17.456251,19.506250,28.638,0.57150069,-0.01289740,-0.02813990,-0.82001754
'00:08:47.454,0.068359,0.022461,1.000000,0.792683,1.829268,-0.670732,-4.918750,17.418751,19.525000,28.638,0.57147490,-0.01285615,-0.02813122,-0.82003646
'00:08:47.464,0.065430,0.023926,1.002441,1.585366,2.560976,-0.670732,-4.918750,17.418751,19.525000,28.699,0.57145178,-0.01270136,-0.02813895,-0.82005472
'00:08:47.474,0.063477,0.027344,1.003906,1.341463,2.317073,-0.670732,-5.268750,17.975000,19.881250,28.699,0.57141620,-0.01254314,-0.02813937,-0.82008193
'00:08:47.484,0.062988,0.026855,1.004883,0.304878,1.219512,-0.609756,-5.268750,17.975000,19.881250,28.623,0.57138164,-0.01251658,-0.02811578,-0.82010723
'00:08:47.495,0.063477,0.024902,1.003906,-0.426829,0.487805,-0.487805,-5.118750,17.893751,19.812500,28.668,0.57135980,-0.01260495,-0.02807344,-0.82012254
'00:08:47.504,0.065430,0.023926,1.001953,-0.426829,0.548781,-0.487805,-5.118750,17.893751,19.812500,28.729,0.57134217,-0.01268565,-0.02803914,-0.82013475
'00:08:47.514,0.065918,0.023438,1.000000,0.000000,0.975610,-0.548781,-4.875000,17.456251,19.581251,28.638,0.57132664,-0.01273519,-0.02801883,-0.82014549
'00:08:47.524,0.065918,0.022461,0.999023,0.731707,1.707317,-0.609756,-4.875000,17.456251,19.581251,28.653,0.57130954,-0.01269926,-0.02800961,-0.82015828
'00:08:47.534,0.066406,0.022949,0.999023,1.707317,2.743902,-0.670732,-4.818750,17.362501,19.456251,28.638,0.57129382,-0.01254365,-0.02802594,-0.82017107
'00:08:47.544,0.062988,0.026367,1.003906,2.134146,3.170732,-0.731707,-4.818750,17.362501,19.456251,28.668,0.57127498,-0.01230475,-0.02805576,-0.82018679
'00:08:47.554,0.060547,0.028809,1.006836,0.792683,1.707317,-0.609756,-4.906250,17.475000,19.531250,28.653,0.57125625,-0.01221397,-0.02806131,-0.82020100
'00:08:47.564,0.062500,0.027832,1.003906,-0.548781,0.365854,-0.487805,-4.793750,17.400000,19.487501,28.668,0.57124792,-0.01230849,-0.02804809,-0.82020584
'00:08:47.575,0.064941,0.024414,1.002930,-0.731707,0.182927,-0.487805,-4.793750,17.400000,19.487501,28.638,0.57123858,-0.01246545,-0.02801881,-0.82021097
'00:08:47.584,0.066406,0.022461,1.000977,-0.060976,0.853659,-0.609756,-5.156250,17.881250,19.906250,28.714,0.57121225,-0.01252031,-0.02798920,-0.82022949
'00:08:47.594,0.065430,0.023926,1.000488,0.853659,1.829268,-0.609756,-5.156250,17.881250,19.906250,28.684,0.57118613,-0.01245446,-0.02797815,-0.82024905
'00:08:47.604,0.065918,0.024414,1.000977,1.219512,2.256098,-0.731707,-4.843750,17.562500,19.543751,28.653,0.57116755,-0.01235442,-0.02799372,-0.82026298
'00:08:47.614,0.064941,0.025879,1.004395,1.219512,2.317073,-0.670732,-4.843750,17.562500,19.543751,28.668,0.57115344,-0.01223969,-0.02800929,-0.82027399
'00:08:47.624,0.062500,0.027832,1.005371,0.670732,1.646341,-0.609756,-4.825000,17.443750,19.537500,28.684,0.57113989,-0.01218013,-0.02801869,-0.82028399
'00:08:47.634,0.063965,0.027344,1.003906,-0.182927,0.670732,-0.548781,-4.825000,17.443750,19.537500,28.668,0.57112757,-0.01224435,-0.02801907,-0.82029160
'00:08:47.644,0.065430,0.026367,1.002441,-0.731707,0.182927,-0.487805,-4.806250,17.381250,19.475000,28.699,0.57111795,-0.01238246,-0.02800520,-0.82029669
'00:08:47.654,0.064941,0.024902,1.000977,-0.304878,0.609756,-0.487805,-4.806250,17.381250,19.475000,28.714,0.57110995,-0.01247023,-0.02799098,-0.82030142
'00:08:47.664,0.065918,0.021973,1.000977,0.426829,1.463415,-0.609756,-4.781250,17.418751,19.556250,28.684,0.57109882,-0.01247828,-0.02797660,-0.82030954
'00:08:47.674,0.065430,0.021484,1.000000,1.768293,2.743902,-0.670732,-4.781250,17.418751,19.556250,28.668,0.57108807,-0.01232725,-0.02799038,-0.82031884
'00:08:47.684,0.060547,0.027344,1.003906,1.768293,2.804878,-0.670732,-5.062500,17.862501,19.775000,28.684,0.57106729,-0.01211319,-0.02800278,-0.82033607
'00:08:47.694,0.059570,0.029297,1.006348,0.182927,1.097561,-0.609756,-5.062500,17.862501,19.775000,28.668,0.57104509,-0.01209003,-0.02799314,-0.82035219
'00:08:47.704,0.064453,0.025879,1.004883,-0.914634,0.000000,-0.426829,-5.012500,17.731251,19.750000,28.638,0.57103316,-0.01224221,-0.02796061,-0.82035935
'00:08:47.714,0.065430,0.023926,1.001465,-0.731707,0.182927,-0.487805,-5.012500,17.731251,19.750000,28.714,0.57101766,-0.01238367,-0.02792660,-0.82036917
'00:08:47.724,0.065918,0.023926,1.002441,-0.182927,0.731707,-0.487805,-4.850000,17.425001,19.543751,28.668,0.57100849,-0.01246402,-0.02791181,-0.82037485
'00:08:47.736,0.064941,0.024902,1.003418,-0.182927,0.670732,-0.548781,-4.850000,17.425001,19.543751,28.699,0.57099177,-0.01255269,-0.02789957,-0.82038554
'00:08:47.744,0.067383,0.023438,1.001465,-0.182927,0.731707,-0.548781,-4.818750,17.425001,19.562500,28.684,0.57098245,-0.01262473,-0.02789254,-0.82039116
'00:08:47.754,0.067383,0.022949,1.000977,0.243902,1.280488,-0.548781,-4.818750,17.425001,19.562500,28.638,0.57097262,-0.01265527,-0.02788440,-0.82039782
'00:08:47.764,0.064453,0.024414,1.003906,0.670732,1.646341,-0.609756,-4.762500,17.368750,19.493750,28.714,0.57096244,-0.01261755,-0.02788773,-0.82040537
'00:08:47.774,0.063965,0.025391,1.001465,0.426829,1.402439,-0.609756,-4.762500,17.368750,19.493750,28.668,0.57095129,-0.01260405,-0.02789042,-0.82041324
'00:08:47.784,0.064941,0.023926,1.000488,0.548781,1.524390,-0.609756,-5.256250,18.012501,19.881250,28.668,0.57092166,-0.01256833,-0.02786935,-0.82043512
'00:08:47.794,0.064453,0.024414,1.000977,1.280488,2.256098,-0.670732,-5.256250,18.012501,19.881250,28.729,0.57089035,-0.01243974,-0.02786540,-0.82045901
'00:08:47.804,0.062012,0.025879,1.002441,1.707317,2.743902,-0.731707,-5.112500,17.856251,19.875000,28.729,0.57086207,-0.01224334,-0.02787292,-0.82048138
'00:08:47.816,0.058594,0.027832,1.005859,0.914634,1.890244,-0.609756,-4.743750,17.425001,19.531250,28.684,0.57085463,-0.01211663,-0.02788304,-0.82048809
'00:08:47.824,0.062988,0.025391,1.003418,-0.182927,0.731707,-0.548781,-4.743750,17.425001,19.531250,28.668,0.57085041,-0.01217189,-0.02787654,-0.82049043
'00:08:47.834,0.066895,0.022461,0.999512,0.000000,0.975610,-0.548781,-4.843750,17.456251,19.462500,28.729,0.57084040,-0.01224172,-0.02786266,-0.82049683
'00:08:47.844,0.068359,0.024902,1.000488,0.853659,1.890244,-0.670732,-4.843750,17.456251,19.462500,28.699,0.57082417,-0.01220048,-0.02788361,-0.82050803
'00:08:47.854,0.065430,0.026855,1.002930,0.853659,1.829268,-0.670732,-4.793750,17.406250,19.475000,28.668,0.57080980,-0.01214232,-0.02790887,-0.82051803
'00:08:47.864,0.062500,0.020020,1.020508,-0.304878,0.365854,-0.548781,-4.793750,17.406250,19.475000,28.638,0.57080113,-0.01225384,-0.02786712,-0.82052382
'00:08:47.874,0.069824,0.037598,0.975098,-0.243902,0.731707,-0.609756,-5.093750,17.881250,19.800001,28.653,0.57077431,-0.01230645,-0.02794460,-0.82053905
'00:08:47.884,0.062012,0.031738,1.034668,0.731707,2.256098,-0.670732,-5.093750,17.881250,19.800001,28.714,0.57074975,-0.01216758,-0.02792783,-0.82055878
'00:08:47.897,0.066406,0.005859,1.020020,-0.609756,0.548781,-0.548781,-5.118750,17.850000,19.818750,28.729,0.57072544,-0.01239354,-0.02773547,-0.82057883
'00:08:47.904,0.064941,0.020508,0.986328,0.975610,1.646341,-0.670732,-5.118750,17.850000,19.818750,28.653,0.57070726,-0.01236597,-0.02773506,-0.82059191
'00:08:47.914,0.056641,0.029785,0.983887,2.012195,3.109756,-0.731707,-4.806250,17.493750,19.581251,28.699,0.57069352,-0.01210008,-0.02777296,-0.82060414
'00:08:47.924,0.060059,0.034668,1.016602,-0.182927,0.609756,-0.426829,-4.806250,17.493750,19.581251,28.653,0.57069277,-0.01212025,-0.02780559,-0.82060326
'00:08:47.934,0.065918,0.027344,1.005859,-0.792683,0.182927,-0.426829,-4.825000,17.456251,19.493750,28.699,0.57068966,-0.01226294,-0.02779874,-0.82060353
'00:08:47.944,0.067383,0.019531,1.002930,-0.182927,0.792683,-0.548781,-4.825000,17.456251,19.493750,28.578,0.57068123,-0.01236863,-0.02776789,-0.82060886
'00:08:47.954,0.061035,0.021973,0.999512,-0.060976,0.792683,-0.548781,-4.800000,17.418751,19.600000,28.699,0.57067297,-0.01242438,-0.02773685,-0.82061480
'00:08:47.964,0.066406,0.023438,1.002930,0.487805,1.463415,-0.609756,-4.800000,17.418751,19.600000,28.638,0.57066202,-0.01242716,-0.02774049,-0.82062225
'00:08:47.975,0.068359,0.024902,1.004395,1.280488,2.317073,-0.609756,-4.812500,17.462500,19.562500,28.638,0.57065316,-0.01232425,-0.02777715,-0.82062873
'00:08:47.984,0.068359,0.024902,1.004395,1.280488,2.317073,-0.609756,-4.812500,17.462500,19.562500,28.638,0.57064603,-0.01224140,-0.02780680,-0.82063393
'00:08:47.994,0.067871,0.025879,1.006836,1.707317,2.865854,-0.731707,-4.987500,17.737501,19.743750,28.684,0.57062504,-0.01207616,-0.02783798,-0.82064991
'00:08:48.004,0.063965,0.025391,1.003906,1.097561,2.073171,-0.670732,-4.987500,17.737501,19.743750,28.668,0.57060638,-0.01198201,-0.02784824,-0.82066392
'00:08:48.017,0.061035,0.026855,1.001465,-0.060976,0.853659,-0.548781,-4.806250,17.481251,19.556250,28.668,0.57059717,-0.01203119,-0.02784050,-0.82066987
'00:08:48.024,0.061035,0.026855,1.001465,-0.060976,0.853659,-0.548781,-4.806250,17.481251,19.556250,28.668,0.57059217,-0.01205719,-0.02783638,-0.82067310
'00:08:48.034,0.062988,0.027832,1.006836,-0.853659,-0.121951,-0.426829,-4.806250,17.475000,19.562500,28.744,0.57059011,-0.01220915,-0.02783311,-0.82067239
'00:08:48.044,0.065430,0.023926,1.006836,-0.914634,0.000000,-0.487805,-4.806250,17.475000,19.562500,28.684,0.57058434,-0.01238191,-0.02780660,-0.82067471
'00:08:48.057,0.064941,0.023926,0.996582,0.975610,2.012195,-0.609756,-4.787500,17.462500,19.456251,28.699,0.57057596,-0.01229428,-0.02782281,-0.82068131
'00:08:48.064,0.064941,0.023926,0.996582,0.975610,2.012195,-0.609756,-4.787500,17.462500,19.456251,28.699,0.57057156,-0.01224799,-0.02783149,-0.82068477
'00:08:48.074,0.063965,0.025391,1.000000,1.341463,2.439024,-0.731707,-4.825000,17.468750,19.568750,28.729,0.57055491,-0.01211954,-0.02784900,-0.82069766
'00:08:48.084,0.063477,0.026855,1.003418,1.158537,2.256098,-0.609756,-5.118750,17.893751,19.856251,28.714,0.57053548,-0.01199555,-0.02785458,-0.82071280
'00:08:48.095,0.064453,0.026367,1.007812,0.243902,1.158537,-0.548781,-5.118750,17.893751,19.856251,28.684,0.57051532,-0.01200455,-0.02784815,-0.82072689
'00:08:48.104,0.065918,0.027344,1.004883,-0.731707,0.182927,-0.487805,-5.081250,17.862501,19.850000,28.653,0.57050109,-0.01212445,-0.02783660,-0.82073542
'00:08:48.114,0.066406,0.023926,1.002441,-0.731707,0.060976,-0.426829,-5.081250,17.862501,19.850000,28.729,0.57048985,-0.01228129,-0.02781362,-0.82074168
'00:08:48.124,0.067383,0.023438,1.000000,-0.304878,0.731707,-0.487805,-4.800000,17.431250,19.506250,28.668,0.57048630,-0.01238470,-0.02780191,-0.82074299
'00:08:48.135,0.068359,0.020020,0.997070,1.097561,2.073171,-0.670732,-4.800000,17.431250,19.506250,28.668,0.57047377,-0.01233556,-0.02781032,-0.82075216
'00:08:48.144,0.064453,0.025391,1.001953,2.134146,3.231707,-0.731707,-4.825000,17.468750,19.506250,28.668,0.57046167,-0.01213434,-0.02784331,-0.82076244
'00:08:48.154,0.060059,0.028809,1.006348,1.219512,2.256098,-0.609756,-4.825000,17.468750,19.506250,28.668,0.57045345,-0.01199037,-0.02786331,-0.82076959
'00:08:48.164,0.062012,0.026855,1.007812,-0.609756,0.304878,-0.487805,-4.812500,17.468750,19.568750,28.699,0.57044849,-0.01209864,-0.02784605,-0.82077204
'00:08:48.175,0.064453,0.023438,1.001953,-0.853659,0.000000,-0.487805,-4.812500,17.468750,19.568750,28.699,0.57044237,-0.01228472,-0.02781627,-0.82077454
'00:08:48.184,0.063965,0.025879,1.002441,-0.304878,0.670732,-0.548781,-5.218750,17.981251,19.887501,28.638,0.57042010,-0.01234110,-0.02779089,-0.82079003
'00:08:48.194,0.062500,0.024902,1.001953,-0.182927,0.792683,-0.487805,-5.218750,17.981251,19.887501,28.684,0.57040040,-0.01238431,-0.02775491,-0.82080429
'00:08:48.204,0.063965,0.024414,1.001953,0.000000,0.914634,-0.548781,-5.306250,18.093750,20.012501,28.714,0.57037346,-0.01241580,-0.02772555,-0.82082353
'00:08:48.216,0.065918,0.022949,0.999512,0.365854,1.341463,-0.548781,-5.306250,18.093750,20.012501,28.668,0.57034322,-0.01241472,-0.02769721,-0.82084551
'00:08:48.224,0.067383,0.023926,0.999023,1.646341,2.682927,-0.670732,-4.843750,17.481251,19.493750,28.684,0.57033422,-0.01230359,-0.02772459,-0.82085251
'00:08:48.234,0.063965,0.026367,1.006836,2.012195,3.048780,-0.670732,-4.843750,17.481251,19.493750,28.668,0.57032413,-0.01209161,-0.02776410,-0.82086134
'00:08:48.244,0.062012,0.027832,1.009766,0.426829,1.402439,-0.609756,-4.775000,17.400000,19.531250,28.638,0.57031552,-0.01206537,-0.02777463,-0.82086735
'00:08:48.257,0.065430,0.025879,1.004883,-0.975610,-0.121951,-0.426829,-4.806250,17.375000,19.575001,28.699,0.57031115,-0.01229832,-0.02775720,-0.82086752
'00:08:48.264,0.065430,0.024414,1.001465,-0.914634,-0.060976,-0.426829,-4.806250,17.375000,19.575001,28.668,0.57030887,-0.01242088,-0.02774376,-0.82086771
'00:08:48.274,0.066895,0.023926,0.999512,-0.426829,0.487805,-0.487805,-4.806250,17.375000,19.575001,28.744,0.57030290,-0.01254101,-0.02773597,-0.82087029
'00:08:48.284,0.066406,0.023438,0.997070,0.182927,1.219512,-0.609756,-4.787500,17.375000,19.543751,28.653,0.57029199,-0.01257733,-0.02773335,-0.82087741
'00:08:48.296,0.065430,0.023438,0.999023,0.975610,2.073171,-0.670732,-5.131250,17.843750,19.750000,28.699,0.57026183,-0.01247590,-0.02772376,-0.82090023
'00:08:48.304,0.065430,0.022461,1.003906,1.463415,2.560976,-0.731707,-5.131250,17.843750,19.750000,28.668,0.57024000,-0.01236404,-0.02772050,-0.82091720
'00:08:48.314,0.063477,0.024902,1.008789,1.219512,2.256098,-0.670732,-5.131250,17.843750,19.750000,28.714,0.57021594,-0.01223894,-0.02771857,-0.82093585
'00:08:48.324,0.061523,0.027832,1.006836,0.243902,1.219512,-0.609756,-4.812500,17.425001,19.562500,28.714,0.57020472,-0.01222913,-0.02772278,-0.82094365
'00:08:48.337,0.064453,0.024902,1.003418,-0.609756,0.304878,-0.487805,-4.793750,17.406250,19.556250,28.699,0.57019920,-0.01239581,-0.02770401,-0.82094562
'00:08:48.344,0.065918,0.024414,0.999512,-0.121951,0.792683,-0.548781,-4.793750,17.406250,19.556250,28.684,0.57019418,-0.01245012,-0.02770457,-0.82094826
'00:08:48.354,0.065430,0.023926,0.998535,0.365854,1.402439,-0.609756,-4.843750,17.481251,19.475000,28.684,0.57018338,-0.01245592,-0.02770376,-0.82095570
'00:08:48.364,0.064941,0.024902,1.000000,0.487805,1.463415,-0.609756,-4.843750,17.481251,19.475000,28.699,0.57017272,-0.01244433,-0.02771176,-0.82096301
'00:08:48.374,0.065430,0.024414,1.001953,0.609756,1.646341,-0.609756,-4.837500,17.406250,19.556250,28.699,0.57016108,-0.01241751,-0.02771610,-0.82097136
'00:08:48.384,0.064941,0.023926,1.005371,0.487805,1.585366,-0.609756,-4.837500,17.406250,19.556250,28.608,0.57014938,-0.01239987,-0.02770875,-0.82097999
'00:08:48.394,0.065918,0.023926,1.003418,0.670732,1.707317,-0.670732,-5.206250,17.918751,19.906250,28.699,0.57011999,-0.01235649,-0.02769702,-0.82100145
'00:08:48.405,0.067871,0.024902,1.003906,0.731707,1.768293,-0.609756,-5.206250,17.918751,19.906250,28.668,0.57009263,-0.01230889,-0.02769974,-0.82102108
'00:08:48.414,0.063965,0.027344,1.001953,0.487805,1.524390,-0.609756,-4.975000,17.625000,19.637501,28.684,0.57007772,-0.01227796,-0.02770669,-0.82103166
'00:08:48.424,0.062988,0.025879,1.003906,0.121951,1.036585,-0.548781,-4.975000,17.625000,19.637501,28.684,0.57006439,-0.01229721,-0.02769965,-0.82104086
'00:08:48.434,0.065430,0.023926,1.002441,-0.121951,0.914634,-0.548781,-4.868750,17.475000,19.575001,28.699,0.57005470,-0.01236270,-0.02768499,-0.82104710
'00:08:48.444,0.065918,0.022461,1.000000,0.731707,1.768293,-0.609756,-4.868750,17.475000,19.575001,28.699,0.57004383,-0.01233268,-0.02768376,-0.82105514
'00:08:48.454,0.065918,0.022949,1.000488,1.768293,2.865854,-0.670732,-4.843750,17.387501,19.543751,28.684,0.57003210,-0.01217115,-0.02770479,-0.82106499
'00:08:48.464,0.063477,0.027832,1.004883,1.951220,3.048780,-0.731707,-4.843750,17.387501,19.543751,28.684,0.57001603,-0.01195576,-0.02774641,-0.82107790
'00:08:48.474,0.061523,0.030273,1.008789,0.853659,1.890244,-0.609756,-4.843750,17.456251,19.525000,28.714,0.57000641,-0.01186094,-0.02777307,-0.82108505
'00:08:48.484,0.062012,0.028809,1.005371,-0.670732,0.182927,-0.487805,-4.843750,17.456251,19.525000,28.699,0.57000022,-0.01197508,-0.02777006,-0.82108780
'00:08:48.494,0.064453,0.024902,1.004395,-1.646341,-0.731707,-0.365854,-5.043750,17.775000,19.756250,28.699,0.56999311,-0.01222391,-0.02772198,-0.82109069
'00:08:48.504,0.068359,0.022461,0.998047,-1.219512,-0.304878,-0.426829,-5.043750,17.775000,19.756250,28.714,0.56998306,-0.01244951,-0.02768745,-0.82109545
'00:08:48.514,0.069336,0.022949,0.997070,0.060976,0.975610,-0.548781,-5.156250,17.937500,19.893751,28.699,0.56996416,-0.01251579,-0.02768329,-0.82110769
'00:08:48.524,0.068848,0.021484,0.999023,1.585366,2.682927,-0.731707,-5.156250,17.937500,19.893751,28.623,0.56993823,-0.01238520,-0.02769291,-0.82112735
'00:08:48.536,0.062988,0.026855,1.005859,2.012195,3.109756,-0.731707,-4.818750,17.375000,19.487501,28.699,0.56992142,-0.01211690,-0.02773743,-0.82114152
'00:08:48.544,0.061523,0.027832,1.008301,0.609756,1.524390,-0.609756,-4.818750,17.375000,19.487501,28.653,0.56991320,-0.01207794,-0.02774865,-0.82114742
'00:08:48.554,0.062988,0.027344,1.005859,-0.609756,0.304878,-0.548781,-4.843750,17.418751,19.556250,28.668,0.56990218,-0.01218782,-0.02773863,-0.82115378
'00:08:48.564,0.064941,0.024414,1.001953,-0.609756,0.365854,-0.548781,-4.843750,17.418751,19.556250,28.638,0.56989164,-0.01231514,-0.02771806,-0.82115989
'00:08:48.574,0.066406,0.023438,1.002441,-0.243902,0.731707,-0.548781,-4.818750,17.400000,19.500000,28.729,0.56988386,-0.01240912,-0.02770727,-0.82116424
'00:08:48.584,0.065918,0.024414,0.999023,0.304878,1.280488,-0.609756,-4.818750,17.400000,19.500000,28.638,0.56987329,-0.01242940,-0.02771360,-0.82117105
'00:08:48.594,0.063965,0.026367,1.000488,0.670732,1.585366,-0.609756,-4.812500,17.418751,19.475000,28.668,0.56986452,-0.01239100,-0.02773483,-0.82117700
'00:08:48.604,0.065430,0.026855,1.003906,0.121951,1.158537,-0.548781,-4.900000,17.487501,19.562500,28.744,0.56985371,-0.01241234,-0.02773930,-0.82118403
'00:08:48.616,0.066406,0.022461,1.003418,0.121951,1.097561,-0.609756,-4.900000,17.487501,19.562500,28.684,0.56983634,-0.01246986,-0.02772331,-0.82119576
'00:08:48.624,0.067871,0.020996,1.002441,0.853659,1.890244,-0.609756,-4.900000,17.487501,19.606251,28.638,0.56982693,-0.01244442,-0.02772132,-0.82120273
'00:08:48.634,0.063477,0.025391,1.004395,1.341463,2.378049,-0.670732,-4.900000,17.487501,19.606251,28.623,0.56981191,-0.01231186,-0.02773678,-0.82121464
'00:08:48.644,0.062500,0.028320,1.005859,0.365854,1.341463,-0.609756,-4.825000,17.450001,19.518751,28.699,0.56980198,-0.01229058,-0.02775129,-0.82122135
'00:08:48.654,0.062988,0.027832,1.003418,-0.853659,0.000000,-0.487805,-4.825000,17.450001,19.518751,28.653,0.56979633,-0.01243178,-0.02774492,-0.82122336
'00:08:48.664,0.063965,0.026367,1.003418,-1.585366,-0.670732,-0.426829,-4.806250,17.412500,19.512501,28.699,0.56979306,-0.01266721,-0.02771534,-0.82122303
'00:08:48.674,0.064453,0.025391,0.998047,-1.951220,-1.036585,-0.365854,-4.806250,17.412500,19.512501,28.653,0.56979261,-0.01295159,-0.02767623,-0.82122023
'00:08:48.684,0.070801,0.019043,0.997559,-0.548781,0.487805,-0.487805,-4.831250,17.450001,19.575001,28.668,0.56978809,-0.01311187,-0.02764958,-0.82122172
'00:08:48.695,0.069336,0.018555,0.999023,1.890244,2.865854,-0.792683,-4.831250,17.450001,19.575001,28.714,0.56976844,-0.01295710,-0.02767306,-0.82123702
'00:08:48.704,0.065430,0.024414,1.006836,2.621951,3.719512,-0.792683,-5.075000,17.750000,19.756250,28.714,0.56974533,-0.01269398,-0.02770420,-0.82125611
'00:08:48.715,0.060059,0.028809,1.009277,1.158537,2.256098,-0.670732,-5.075000,17.750000,19.756250,28.699,0.56972074,-0.01252064,-0.02771010,-0.82127563
'00:08:48.724,0.060059,0.028809,1.009277,1.158537,2.256098,-0.670732,-5.087500,17.812500,19.837500,28.699,0.56970121,-0.01238145,-0.02771552,-0.82129111
'00:08:48.734,0.062988,0.028809,1.005371,-0.853659,0.060976,-0.487805,-5.087500,17.812500,19.837500,28.699,0.56968530,-0.01250349,-0.02769925,-0.82130084
'00:08:48.744,0.065918,0.024902,1.001953,-2.012195,-1.158537,-0.365854,-4.875000,17.431250,19.568750,28.684,0.56968076,-0.01280769,-0.02765896,-0.82130066
'00:08:48.754,0.067383,0.023926,1.000000,-2.073171,-1.097561,-0.365854,-4.875000,17.431250,19.568750,28.699,0.56967589,-0.01311847,-0.02761232,-0.82130070
'00:08:48.764,0.068359,0.022461,0.999023,-1.280488,-0.365854,-0.426829,-4.837500,17.356251,19.568750,28.699,0.56966984,-0.01334551,-0.02758334,-0.82130222
'00:08:48.774,0.069336,0.020020,1.000000,-0.243902,0.792683,-0.548781,-4.837500,17.356251,19.568750,28.744,0.56965915,-0.01344913,-0.02756080,-0.82130870
'00:08:48.784,0.070312,0.019043,1.000488,1.341463,2.317073,-0.670732,-4.843750,17.387501,19.575001,28.729,0.56964558,-0.01337210,-0.02757477,-0.82131890
'00:08:48.794,0.066895,0.023438,1.005859,2.256098,3.292683,-0.792683,-4.843750,17.387501,19.575001,28.638,0.56962614,-0.01314317,-0.02761549,-0.82133471
'00:08:48.804,0.061523,0.026855,1.007812,1.219512,2.195122,-0.670732,-4.893750,17.412500,19.575001,28.714,0.56960872,-0.01300164,-0.02763061,-0.82134853
