# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:58.604,0.060059,0.030273,1.001465,0.365854,1.402439,-0.609756,-3.943750,19.068750,22.150000,27.763,0.59551284,-0.00907000,-0.02953410,-0.80275148
'00:06:58.614,0.059570,0.030762,1.002441,0.304878,1.280488,-0.609756,-3.943750,19.068750,22.150000,27.717,0.59550595,-0.00907864,-0.02953372,-0.80275650
'00:06:58.624,0.061035,0.031738,1.001953,0.365854,1.341463,-0.548781,-4.037500,19.218750,22.237501,27.778,0.59549940,-0.00908003,-0.02954257,-0.80276102
'00:06:58.634,0.060547,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.037500,19.218750,22.237501,27.823,0.59548883,-0.00908292,-0.02954326,-0.80276880
'00:06:58.645,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.131250,19.356251,22.287500,27.823,0.59547342,-0.00908496,-0.02951797,-0.80278114
'00:06:58.654,0.060547,0.030762,1.001953,0.304878,1.280488,-0.609756,-4.131250,19.356251,22.287500,27.823,0.59546039,-0.00909019,-0.02951351,-0.80279091
'00:06:58.664,0.061035,0.030762,1.002930,0.304878,1.280488,-0.609756,-3.937500,19.025000,22.156250,27.823,0.59545319,-0.00910752,-0.02951980,-0.80279582
'00:06:58.674,0.061035,0.030762,1.002930,0.304878,1.280488,-0.609756,-3.937500,19.025000,22.156250,27.823,0.59544597,-0.00912456,-0.02952596,-0.80280076
'00:06:58.684,0.060547,0.032715,1.001953,0.304878,1.219512,-0.609756,-3.918750,19.012501,22.112501,27.853,0.59543931,-0.00913466,-0.02954709,-0.80280480
'00:06:58.694,0.061523,0.030273,1.000488,0.365854,1.341463,-0.609756,-3.918750,19.012501,22.112501,27.778,0.59543351,-0.00915065,-0.02955557,-0.80280861
'00:06:58.704,0.062012,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.912500,19.043751,22.056250,27.808,0.59543304,-0.00916760,-0.02956994,-0.80280824
'00:06:58.715,0.059082,0.030273,1.000977,0.304878,1.280488,-0.609756,-3.912500,19.043751,22.056250,27.808,0.59542782,-0.00917682,-0.02956634,-0.80281214
'00:06:58.724,0.060059,0.031250,1.003418,0.304878,1.280488,-0.609756,-4.156250,19.425001,22.337500,27.793,0.59541409,-0.00917510,-0.02956052,-0.80282256
'00:06:58.734,0.059570,0.030273,1.003418,0.304878,1.280488,-0.670732,-4.156250,19.425001,22.337500,27.808,0.59539487,-0.00917464,-0.02954606,-0.80283735
'00:06:58.744,0.059570,0.030762,1.004395,0.304878,1.219512,-0.609756,-4.137500,19.300001,22.262501,27.793,0.59537896,-0.00917586,-0.02953675,-0.80284947
'00:06:58.754,0.059082,0.031738,1.002930,0.365854,1.280488,-0.609756,-4.137500,19.300001,22.262501,27.778,0.59536309,-0.00916258,-0.02953326,-0.80286152
'00:06:58.767,0.061523,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.918750,19.018751,22.100000,27.793,0.59536146,-0.00918010,-0.02954845,-0.80286197
'00:06:58.774,0.061523,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.918750,19.018751,22.100000,27.793,0.59536053,-0.00918931,-0.02955642,-0.80286226
'00:06:58.784,0.061035,0.031738,1.000488,0.365854,1.402439,-0.609756,-3.987500,19.118750,22.131250,27.793,0.59535196,-0.00918710,-0.02956511,-0.80286833
'00:06:58.794,0.061035,0.030273,1.000488,0.426829,1.463415,-0.609756,-3.987500,19.118750,22.131250,27.778,0.59534396,-0.00918433,-0.02956561,-0.80287427
'00:06:58.804,0.060547,0.030762,1.001953,0.365854,1.341463,-0.548781,-3.906250,18.993750,22.087500,27.868,0.59534314,-0.00919188,-0.02957258,-0.80287453
'00:06:58.814,0.061035,0.030762,1.003418,0.365854,1.341463,-0.609756,-3.906250,18.993750,22.087500,27.763,0.59533802,-0.00920179,-0.02958100,-0.80287791
'00:06:58.824,0.060547,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.112500,19.318750,22.287500,27.763,0.59532434,-0.00920548,-0.02957645,-0.80288818
'00:06:58.834,0.061035,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.243750,19.481251,22.450001,27.793,0.59530873,-0.00919753,-0.02956999,-0.80290008
'00:06:58.844,0.060059,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.243750,19.481251,22.450001,27.763,0.59528885,-0.00918154,-0.02956238,-0.80291528
'00:06:58.854,0.060547,0.031250,1.001953,0.365854,1.280488,-0.609756,-3.993750,19.156250,22.162500,27.823,0.59528051,-0.00918729,-0.02957176,-0.80292106
'00:06:58.864,0.060547,0.031250,1.000488,0.304878,1.280488,-0.609756,-3.993750,19.156250,22.162500,27.778,0.59527210,-0.00919644,-0.02957741,-0.80292698
'00:06:58.874,0.060059,0.030762,1.001465,0.365854,1.341463,-0.609756,-3.925000,19.056250,22.100000,27.808,0.59526706,-0.00920043,-0.02958211,-0.80293049
'00:06:58.885,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.925000,19.056250,22.100000,27.748,0.59526135,-0.00920845,-0.02959473,-0.80293417
'00:06:58.894,0.062012,0.030762,1.004395,0.365854,1.341463,-0.609756,-3.937500,19.050001,22.156250,27.763,0.59525568,-0.00922129,-0.02960433,-0.80293788
'00:06:58.904,0.059570,0.030762,1.003906,0.426829,1.402439,-0.609756,-3.937500,19.050001,22.156250,27.838,0.59524965,-0.00921307,-0.02960494,-0.80294241
'00:06:58.914,0.061523,0.031250,1.001465,0.365854,1.341463,-0.609756,-3.943750,19.056250,22.087500,27.808,0.59524320,-0.00922217,-0.02961744,-0.80294663
'00:06:58.924,0.061035,0.030762,1.000977,0.365854,1.341463,-0.548781,-3.943750,19.056250,22.087500,27.778,0.59524112,-0.00923068,-0.02962460,-0.80294781
'00:06:58.934,0.061035,0.030762,1.000977,0.365854,1.341463,-0.609756,-4.200000,19.443750,22.393751,27.838,0.59522382,-0.00922712,-0.02961807,-0.80296092
'00:06:58.944,0.061523,0.031250,1.001465,0.304878,1.341463,-0.609756,-4.200000,19.443750,22.393751,27.808,0.59520642,-0.00922745,-0.02961244,-0.80297402
'00:06:58.954,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.031250,19.187500,22.250000,27.808,0.59519615,-0.00923140,-0.02961402,-0.80298153
'00:06:58.964,0.061523,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.031250,19.187500,22.250000,27.808,0.59518633,-0.00923525,-0.02961261,-0.80298881
'00:06:58.974,0.061523,0.028320,1.003418,0.426829,1.341463,-0.609756,-3.925000,19.168751,22.131250,27.808,0.59518397,-0.00925678,-0.02961381,-0.80299027
'00:06:58.984,0.060547,0.029785,1.002930,0.426829,1.341463,-0.609756,-3.925000,19.168751,22.131250,27.868,0.59518126,-0.00926534,-0.02961989,-0.80299196
'00:06:58.994,0.059570,0.030762,1.002441,0.365854,1.280488,-0.609756,-3.912500,19.006250,22.056250,27.793,0.59517627,-0.00926959,-0.02962460,-0.80299544
'00:06:59.005,0.060059,0.030762,1.002930,0.365854,1.280488,-0.609756,-3.912500,19.006250,22.056250,27.793,0.59517075,-0.00927737,-0.02963191,-0.80299916
'00:06:59.014,0.060059,0.031250,1.001953,0.304878,1.341463,-0.609756,-3.950000,19.062500,22.093750,27.763,0.59516473,-0.00927914,-0.02963241,-0.80300359
'00:06:59.024,0.060547,0.030762,1.001953,0.304878,1.341463,-0.609756,-3.950000,19.062500,22.093750,27.823,0.59515815,-0.00928636,-0.02963216,-0.80300839
'00:06:59.034,0.061035,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.106250,19.262501,22.293751,27.823,0.59514408,-0.00928905,-0.02962544,-0.80301903
'00:06:59.044,0.060059,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.106250,19.262501,22.293751,27.748,0.59513442,-0.00928259,-0.02961822,-0.80302653
'00:06:59.054,0.061523,0.030762,1.003906,0.426829,1.341463,-0.609756,-4.406250,19.687500,22.581251,27.793,0.59510810,-0.00926796,-0.02960576,-0.80304667
'00:06:59.064,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.406250,19.687500,22.581251,27.763,0.59508628,-0.00926533,-0.02957528,-0.80306399
'00:06:59.074,0.060059,0.031250,1.001465,0.365854,1.341463,-0.609756,-3.856250,19.037500,22.137501,27.853,0.59508578,-0.00927103,-0.02958891,-0.80306379
'00:06:59.086,0.061523,0.030762,1.000977,0.365854,1.280488,-0.548781,-3.937500,19.056250,22.118750,27.838,0.59508400,-0.00929026,-0.02960573,-0.80306427
'00:06:59.094,0.060547,0.031738,1.001465,0.365854,1.280488,-0.548781,-3.937500,19.056250,22.118750,27.823,0.59508261,-0.00929426,-0.02961783,-0.80306481
'00:06:59.104,0.061035,0.032227,1.000977,0.365854,1.402439,-0.609756,-3.943750,19.081251,22.131250,27.853,0.59507673,-0.00929119,-0.02963192,-0.80306868
'00:06:59.114,0.060059,0.030273,1.001465,0.304878,1.341463,-0.548781,-3.943750,19.081251,22.131250,27.808,0.59507544,-0.00929879,-0.02962763,-0.80306971
'00:06:59.124,0.060547,0.030762,1.001953,0.304878,1.280488,-0.609756,-4.093750,19.300001,22.368750,27.838,0.59506271,-0.00930403,-0.02962332,-0.80307924
'00:06:59.134,0.060059,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.093750,19.300001,22.368750,27.778,0.59505037,-0.00930099,-0.02961473,-0.80308873
'00:06:59.144,0.059570,0.032227,1.003906,0.426829,1.402439,-0.609756,-4.262500,19.512501,22.462500,27.793,0.59503046,-0.00927035,-0.02960742,-0.80310411
'00:06:59.154,0.062500,0.031250,1.004395,0.365854,1.341463,-0.609756,-4.262500,19.512501,22.462500,27.808,0.59501065,-0.00926960,-0.02960619,-0.80311884
'00:06:59.166,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.981250,19.162500,22.156250,27.778,0.59500304,-0.00928055,-0.02961019,-0.80312420
'00:06:59.174,0.061035,0.029785,1.001465,0.426829,1.402439,-0.609756,-3.981250,19.162500,22.156250,27.808,0.59499822,-0.00928377,-0.02961161,-0.80312769
'00:06:59.184,0.061523,0.030762,1.001465,0.365854,1.402439,-0.609756,-3.943750,19.075001,22.143751,27.838,0.59499283,-0.00929087,-0.02961881,-0.80313134
'00:06:59.194,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.943750,19.075001,22.143751,27.868,0.59498719,-0.00929652,-0.02962918,-0.80313507
'00:06:59.205,0.061523,0.031250,1.002930,0.304878,1.280488,-0.609756,-3.950000,19.043751,22.131250,27.763,0.59497967,-0.00931320,-0.02964041,-0.80314003
'00:06:59.214,0.061035,0.031738,1.000977,0.365854,1.341463,-0.548781,-3.950000,19.043751,22.131250,27.763,0.59497741,-0.00931570,-0.02965195,-0.80314125
'00:06:59.224,0.060059,0.030762,1.003906,0.426829,1.341463,-0.609756,-3.981250,19.112501,22.243750,27.823,0.59496970,-0.00931194,-0.02965538,-0.80314687
'00:06:59.234,0.060547,0.031250,1.001953,0.426829,1.402439,-0.609756,-3.981250,19.112501,22.243750,27.778,0.59496202,-0.00930515,-0.02966186,-0.80315241
'00:06:59.244,0.059570,0.031250,1.001953,0.365854,1.402439,-0.609756,-4.162500,19.362501,22.262501,27.778,0.59494693,-0.00928686,-0.02965001,-0.80316423
'00:06:59.254,0.060059,0.030762,1.002441,0.304878,1.280488,-0.609756,-4.162500,19.362501,22.262501,27.763,0.59493169,-0.00928574,-0.02963951,-0.80317592
'00:06:59.264,0.059570,0.030273,1.001953,0.426829,1.280488,-0.548781,-4.100000,19.275000,22.231251,27.778,0.59492362,-0.00928088,-0.02963597,-0.80318209
'00:06:59.274,0.060547,0.030762,1.001953,0.365854,1.280488,-0.609756,-4.100000,19.275000,22.231251,27.778,0.59491112,-0.00928281,-0.02963577,-0.80319133
'00:06:59.284,0.061523,0.031738,1.000977,0.365854,1.341463,-0.670732,-3.943750,19.006250,22.131250,27.793,0.59490007,-0.00928904,-0.02965111,-0.80319888
'00:06:59.294,0.060547,0.031250,1.002441,0.426829,1.402439,-0.548781,-3.943750,19.006250,22.131250,27.808,0.59489794,-0.00928401,-0.02965895,-0.80320022
'00:06:59.304,0.061035,0.031250,1.002930,0.426829,1.402439,-0.609756,-3.931250,19.037500,22.125000,27.808,0.59489297,-0.00928298,-0.02967039,-0.80320349
'00:06:59.314,0.060547,0.030273,1.003906,0.426829,1.341463,-0.609756,-3.931250,19.037500,22.125000,27.838,0.59488812,-0.00928758,-0.02967595,-0.80320682
'00:06:59.325,0.060547,0.031738,1.002930,0.426829,1.341463,-0.670732,-3.887500,18.975000,22.125000,27.808,0.59487966,-0.00928756,-0.02969532,-0.80321237
'00:06:59.334,0.060059,0.031738,1.002441,0.365854,1.341463,-0.609756,-3.887500,18.975000,22.125000,27.808,0.59487655,-0.00928791,-0.02970516,-0.80321431
'00:06:59.344,0.060547,0.031250,1.002930,0.426829,1.341463,-0.609756,-4.300000,19.550001,22.431250,27.808,0.59485551,-0.00927076,-0.02969688,-0.80323040
'00:06:59.355,0.060059,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.231250,19.412500,22.381250,27.763,0.59483486,-0.00925772,-0.02968033,-0.80324645
'00:06:59.364,0.061035,0.030762,1.002930,0.304878,1.280488,-0.548781,-4.231250,19.412500,22.381250,27.823,0.59482171,-0.00925956,-0.02967026,-0.80325654
'00:06:59.374,0.060059,0.031738,1.001953,0.304878,1.341463,-0.548781,-4.000000,19.118750,22.162500,27.778,0.59481769,-0.00925831,-0.02967135,-0.80325949
'00:06:59.384,0.061035,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.000000,19.118750,22.162500,27.793,0.59480971,-0.00925764,-0.02967476,-0.80326529
'00:06:59.394,0.061523,0.030762,1.001953,0.365854,1.402439,-0.609756,-3.943750,19.025000,22.093750,27.823,0.59480414,-0.00926493,-0.02968045,-0.80326911
'00:06:59.404,0.061035,0.030762,1.003418,0.365854,1.341463,-0.609756,-3.943750,19.025000,22.093750,27.778,0.59479845,-0.00927306,-0.02968628,-0.80327302
'00:06:59.414,0.061035,0.030762,1.002441,0.426829,1.402439,-0.609756,-3.968750,19.037500,22.093750,27.808,0.59479149,-0.00927229,-0.02969177,-0.80327797
'00:06:59.424,0.061035,0.030762,1.002441,0.426829,1.402439,-0.609756,-3.968750,19.037500,22.093750,27.808,0.59478455,-0.00927155,-0.02969718,-0.80328292
'00:06:59.434,0.060547,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.256250,19.368750,22.362501,27.838,0.59476363,-0.00926117,-0.02968269,-0.80329907
'00:06:59.445,0.060547,0.031250,1.001953,0.365854,1.402439,-0.609756,-4.256250,19.368750,22.362501,27.793,0.59474080,-0.00924280,-0.02966672,-0.80331678
'00:06:59.455,0.060547,0.031250,1.001953,0.365854,1.402439,-0.609756,-4.187500,19.443750,22.406250,27.793,0.59472583,-0.00923182,-0.02965942,-0.80332825
'00:06:59.464,0.060547,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.187500,19.443750,22.406250,27.838,0.59471220,-0.00922381,-0.02965817,-0.80333848
'00:06:59.474,0.060547,0.030762,1.002441,0.304878,1.280488,-0.548781,-3.950000,19.050001,22.125000,27.823,0.59471094,-0.00923778,-0.02966183,-0.80333912
'00:06:59.486,0.061035,0.030762,1.003906,0.426829,1.341463,-0.609756,-3.950000,19.050001,22.125000,27.778,0.59470456,-0.00924453,-0.02967447,-0.80334330
'00:06:59.494,0.061035,0.030762,1.003906,0.426829,1.341463,-0.609756,-3.975000,19.081251,22.181250,27.778,0.59469923,-0.00924797,-0.02968146,-0.80334695
'00:06:59.504,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.975000,19.081251,22.181250,27.778,0.59469268,-0.00924901,-0.02967670,-0.80335196
'00:06:59.514,0.060059,0.032227,1.001953,0.365854,1.341463,-0.548781,-3.956250,19.056250,22.150000,27.808,0.59469085,-0.00924509,-0.02968790,-0.80335294
'00:06:59.525,0.060547,0.031738,1.001953,0.365854,1.341463,-0.609756,-3.956250,19.056250,22.150000,27.778,0.59468424,-0.00924649,-0.02969914,-0.80335740
'00:06:59.534,0.060059,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.075000,19.256250,22.225000,27.838,0.59467875,-0.00924215,-0.02969790,-0.80336157
'00:06:59.544,0.061035,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.075000,19.256250,22.225000,27.763,0.59466824,-0.00924106,-0.02970432,-0.80336912
'00:06:59.554,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.237500,19.450001,22.325001,27.793,0.59465489,-0.00923045,-0.02969033,-0.80337964
'00:06:59.565,0.060547,0.031738,1.002930,0.365854,1.280488,-0.548781,-4.237500,19.450001,22.325001,27.778,0.59463987,-0.00922222,-0.02968799,-0.80339094
'00:06:59.574,0.061523,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.112500,19.312500,22.231251,27.793,0.59463353,-0.00923062,-0.02968285,-0.80339572
'00:06:59.584,0.060547,0.030273,1.002930,0.365854,1.280488,-0.609756,-4.112500,19.312500,22.231251,27.823,0.59462199,-0.00923595,-0.02967929,-0.80340433
'00:06:59.594,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.900000,18.975000,22.125000,27.793,0.59461898,-0.00925026,-0.02968581,-0.80340616
'00:06:59.606,0.060547,0.029785,1.002441,0.365854,1.341463,-0.548781,-3.931250,18.975000,22.093750,27.853,0.59461823,-0.00926378,-0.02968401,-0.80340662
'00:06:59.614,0.060059,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.931250,18.975000,22.093750,27.793,0.59461402,-0.00926459,-0.02968845,-0.80340956
'00:06:59.624,0.061035,0.031250,1.003418,0.426829,1.341463,-0.609756,-3.906250,19.050001,22.125000,27.778,0.59461176,-0.00927084,-0.02970572,-0.80341053
'00:06:59.634,0.061035,0.031250,1.002441,0.365854,1.280488,-0.609756,-3.906250,19.050001,22.125000,27.793,0.59460923,-0.00928461,-0.02972202,-0.80341164
'00:06:59.644,0.060547,0.030762,1.004395,0.304878,1.280488,-0.609756,-4.137500,19.300001,22.356251,27.793,0.59459507,-0.00928809,-0.02971317,-0.80342241
'00:06:59.654,0.061035,0.030273,1.001953,0.304878,1.219512,-0.609756,-4.137500,19.300001,22.356251,27.793,0.59458088,-0.00930162,-0.02970801,-0.80343294
'00:06:59.665,0.061035,0.031250,1.001465,0.304878,1.280488,-0.609756,-4.256250,19.406250,22.406250,27.823,0.59455871,-0.00929991,-0.02969782,-0.80344974
'00:06:59.674,0.060059,0.031250,1.000488,0.426829,1.402439,-0.609756,-4.256250,19.406250,22.406250,27.838,0.59454104,-0.00928015,-0.02968818,-0.80346340
'00:06:59.686,0.060547,0.031250,1.001465,0.426829,1.402439,-0.609756,-3.937500,19.125000,22.143751,27.808,0.59453781,-0.00927797,-0.02970246,-0.80346529
'00:06:59.694,0.060059,0.030762,1.002930,0.426829,1.402439,-0.609756,-3.937500,19.125000,22.143751,27.838,0.59453577,-0.00927570,-0.02970699,-0.80346666
'00:06:59.704,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.025000,19.137501,22.168751,27.793,0.59453154,-0.00927483,-0.02970448,-0.80346989
'00:06:59.714,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.025000,19.137501,22.168751,27.808,0.59452318,-0.00927599,-0.02969881,-0.80347628
'00:06:59.726,0.060547,0.031250,1.002930,0.426829,1.402439,-0.609756,-4.000000,19.081251,22.162500,27.793,0.59451390,-0.00926796,-0.02970486,-0.80348301
'00:06:59.734,0.060547,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.000000,19.081251,22.162500,27.778,0.59450766,-0.00927068,-0.02970588,-0.80348756
'00:06:59.744,0.061035,0.032227,1.001953,0.426829,1.402439,-0.609756,-4.218750,19.481251,22.437500,27.748,0.59449167,-0.00925377,-0.02970936,-0.80349945
'00:06:59.754,0.060547,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.218750,19.481251,22.437500,27.823,0.59447593,-0.00924817,-0.02970012,-0.80351151
'00:06:59.766,0.060059,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.206250,19.437500,22.400000,27.823,0.59446244,-0.00923883,-0.02968739,-0.80352207
'00:06:59.774,0.062012,0.030762,1.003906,0.365854,1.280488,-0.609756,-4.206250,19.437500,22.400000,27.778,0.59444994,-0.00924511,-0.02968801,-0.80353122
'00:06:59.784,0.062012,0.030273,1.004395,0.304878,1.280488,-0.609756,-3.918750,19.056250,22.162500,27.808,0.59444731,-0.00927250,-0.02969743,-0.80353250
'00:06:59.794,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-3.918750,19.056250,22.162500,27.853,0.59444914,-0.00928638,-0.02970368,-0.80353076
'00:06:59.806,0.060547,0.031250,1.002930,0.304878,1.280488,-0.609756,-3.925000,19.006250,22.118750,27.823,0.59444422,-0.00930119,-0.02971301,-0.80353388
'00:06:59.814,0.060059,0.030762,1.000977,0.426829,1.341463,-0.609756,-3.925000,19.006250,22.118750,27.808,0.59444122,-0.00930216,-0.02971985,-0.80353584
'00:06:59.824,0.059570,0.030762,1.001465,0.487805,1.463415,-0.609756,-3.912500,19.037500,22.081251,27.763,0.59443944,-0.00928966,-0.02972553,-0.80353708
'00:06:59.834,0.060059,0.031250,1.002441,0.426829,1.402439,-0.548781,-3.912500,19.037500,22.081251,27.793,0.59444162,-0.00928546,-0.02973485,-0.80353518
'00:06:59.845,0.061035,0.030273,1.003906,0.426829,1.402439,-0.609756,-3.900000,19.056250,22.131250,27.853,0.59444062,-0.00929327,-0.02974376,-0.80353550
'00:06:59.855,0.061035,0.029785,1.001953,0.365854,1.280488,-0.670732,-3.900000,19.056250,22.131250,27.778,0.59443513,-0.00931451,-0.02975161,-0.80353902
'00:06:59.865,0.061035,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.231250,19.462500,22.387501,27.793,0.59441831,-0.00931924,-0.02973812,-0.80355191
'00:06:59.874,0.061035,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.231250,19.462500,22.387501,27.793,0.59440732,-0.00932498,-0.02972506,-0.80356045
'00:06:59.886,0.062012,0.030762,1.001465,0.304878,1.280488,-0.609756,-4.068750,19.200001,22.262501,27.808,0.59439456,-0.00934442,-0.02972929,-0.80356951
'00:06:59.894,0.060547,0.031250,1.000977,0.426829,1.402439,-0.609756,-3.962500,19.050001,22.125000,27.793,0.59439020,-0.00934043,-0.02973593,-0.80357254
'00:06:59.904,0.061523,0.030273,1.001953,0.304878,1.280488,-0.609756,-3.962500,19.050001,22.125000,27.793,0.59438455,-0.00936070,-0.02973976,-0.80357634
'00:06:59.914,0.060547,0.030273,1.001465,0.365854,1.402439,-0.609756,-3.918750,19.000000,22.050001,27.808,0.59438162,-0.00936529,-0.02974001,-0.80357845
'00:06:59.924,0.060059,0.031250,1.000977,0.365854,1.463415,-0.609756,-3.918750,19.000000,22.050001,27.793,0.59437862,-0.00935808,-0.02974124,-0.80358070
'00:06:59.934,0.060059,0.031738,1.002930,0.426829,1.402439,-0.609756,-3.987500,19.112501,22.125000,27.823,0.59437258,-0.00934625,-0.02974845,-0.80358504
'00:06:59.944,0.061035,0.031738,1.004395,0.365854,1.341463,-0.609756,-3.987500,19.112501,22.125000,27.838,0.59436634,-0.00934769,-0.02975823,-0.80358927
'00:06:59.954,0.060547,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.312500,19.537500,22.431250,27.808,0.59434585,-0.00934405,-0.02973908,-0.80360518
'00:06:59.966,0.060059,0.029785,1.003418,0.365854,1.219512,-0.548781,-4.312500,19.537500,22.431250,27.838,0.59432633,-0.00934184,-0.02971799,-0.80362042
'00:06:59.974,0.060547,0.031250,1.001953,0.365854,1.280488,-0.548781,-4.193750,19.437500,22.400000,27.853,0.59431796,-0.00933934,-0.02971702,-0.80362668
'00:06:59.984,0.061035,0.029785,1.000488,0.426829,1.402439,-0.548781,-4.193750,19.437500,22.400000,27.778,0.59430822,-0.00933456,-0.02970765,-0.80363428
'00:06:59.994,0.060547,0.030273,1.000977,0.487805,1.463415,-0.609756,-3.937500,19.037500,22.156250,27.838,0.59430491,-0.00932887,-0.02971337,-0.80363659
'00:07:00.007,0.061035,0.031738,1.001953,0.426829,1.402439,-0.609756,-3.937500,19.037500,22.156250,27.763,0.59429985,-0.00932594,-0.02973360,-0.80363961
'00:07:00.014,0.061035,0.030762,1.002930,0.365854,1.402439,-0.670732,-3.950000,19.100000,22.093750,27.778,0.59429467,-0.00932932,-0.02973692,-0.80364328
'00:07:00.024,0.059082,0.030273,1.003418,0.365854,1.280488,-0.609756,-3.950000,19.100000,22.093750,27.763,0.59429145,-0.00933302,-0.02973566,-0.80364567
'00:07:00.034,0.060059,0.029297,1.005371,0.304878,1.219512,-0.609756,-3.987500,19.037500,22.081251,27.778,0.59428458,-0.00935090,-0.02972648,-0.80365088
'00:07:00.045,0.061035,0.030273,1.002441,0.365854,1.341463,-0.548781,-3.987500,19.037500,22.081251,27.853,0.59428179,-0.00935988,-0.02972738,-0.80365280
'00:07:00.054,0.060547,0.031250,1.000488,0.365854,1.341463,-0.609756,-4.143750,19.337500,22.306250,27.838,0.59427034,-0.00935489,-0.02972603,-0.80366138
'00:07:00.064,0.061035,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.143750,19.337500,22.306250,27.808,0.59425778,-0.00935423,-0.02972288,-0.80367079
'00:07:00.074,0.061523,0.030762,1.001465,0.365854,1.402439,-0.609756,-4.131250,19.375000,22.356251,27.793,0.59424672,-0.00935387,-0.02972096,-0.80367905
'00:07:00.084,0.060547,0.031738,1.000977,0.304878,1.341463,-0.609756,-4.131250,19.375000,22.356251,27.793,0.59423529,-0.00935070,-0.02971986,-0.80368758
'00:07:00.094,0.060059,0.031250,1.003906,0.365854,1.402439,-0.609756,-3.937500,18.968750,22.100000,27.808,0.59423064,-0.00934638,-0.02972152,-0.80369100
'00:07:00.104,0.061523,0.029297,1.005371,0.365854,1.402439,-0.670732,-3.937500,18.968750,22.100000,27.808,0.59422217,-0.00935976,-0.02971695,-0.80369727
'00:07:00.114,0.060547,0.029297,1.003906,0.365854,1.341463,-0.670732,-3.937500,19.031250,22.075001,27.808,0.59421486,-0.00937223,-0.02971319,-0.80370267
'00:07:00.125,0.060059,0.030762,1.001465,0.365854,1.219512,-0.609756,-3.937500,19.031250,22.075001,27.793,0.59421078,-0.00938512,-0.02972496,-0.80370510
'00:07:00.134,0.059570,0.031738,1.000000,0.365854,1.341463,-0.609756,-3.943750,19.012501,22.137501,27.853,0.59420656,-0.00938075,-0.02973189,-0.80370802
'00:07:00.144,0.061523,0.032227,1.001953,0.365854,1.341463,-0.548781,-3.943750,19.012501,22.137501,27.808,0.59420595,-0.00938545,-0.02975055,-0.80370772
'00:07:00.154,0.060547,0.030273,1.000977,0.426829,1.341463,-0.609756,-4.106250,19.275000,22.231251,27.793,0.59419526,-0.00938246,-0.02974878,-0.80371573
'00:07:00.164,0.059570,0.032227,1.001953,0.426829,1.341463,-0.609756,-4.331250,19.575001,22.475000,27.838,0.59417423,-0.00935432,-0.02974207,-0.80373185
