# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.505000,362756,1000.00,12,0,1,-220.702,40.321,19.004,877.835,-1.112,0.945
6.506000,362757,1000.00,12,0,1,-221.543,33.547,19.020,879.061,-1.242,0.960
6.507000,362758,1000.00,12,0,1,-208.283,33.518,19.059,878.820,0.042,0.918
6.508000,362759,1000.00,12,0,1,-211.790,28.244,19.276,880.814,0.496,0.920
6.509000,362760,1000.00,12,0,1,-211.670,14.818,19.336,879.469,0.634,0.924
6.510000,362761,1000.00,12,0,1,-234.346,-3.683,19.342,877.331,-2.366,0.975
6.511000,362762,1000.00,12,0,1,-279.937,-49.158,20.553,878.292,-1.167,0.989
6.512000,362763,1000.00,12,0,1,-287.551,-55.866,21.968,880.286,0.839,0.983
6.513000,362764,1000.00,12,0,1,-254.115,-18.688,22.092,877.739,-0.924,0.973
6.514000,362765,1000.00,12,0,1,-237.709,3.933,22.086,878.052,-1.421,0.990
6.515000,362766,1000.00,12,0,1,-220.005,16.121,22.086,879.012,0.283,0.991
6.516000,362767,1000.00,12,0,1,-218.228,20.381,22.224,879.277,0.398,0.989
6.517000,362768,1000.00,12,0,1,-253.442,-11.932,22.174,877.091,-1.102,0.988
6.518000,362769,1000.00,12,0,1,-276.118,-35.250,22.638,879.301,0.168,0.977
6.519000,362770,1000.00,12,0,1,-280.345,-31.230,23.047,879.373,1.457,0.996
6.520000,362771,1000.00,12,0,1,-250.560,-4.280,23.003,878.292,-0.189,0.996
6.521000,362772,1000.00,12,0,1,-243.570,13.377,23.046,878.220,0.012,0.990
6.522000,362773,1000.00,12,0,1,-244.627,5.270,22.986,878.148,0.096,0.979
6.523000,362774,1000.00,12,0,1,-253.754,1.419,22.959,880.430,1.722,0.948
6.524000,362775,1000.00,12,0,1,-265.861,-12.892,23.030,880.069,2.132,0.981
6.525000,362776,1000.00,12,0,1,-266.726,-12.290,23.048,879.469,0.500,0.983
6.526000,362777,1000.00,12,0,1,-291.515,-27.890,23.368,879.469,0.857,0.990
6.527000,362778,1000.00,12,0,1,-294.782,-34.684,23.851,880.694,1.243,1.005
6.528000,362779,1000.00,12,0,1,-289.401,-18.625,23.971,880.478,1.406,1.024
6.529000,362780,1000.00,12,0,1,-309.170,-32.112,24.386,879.541,-0.104,1.015
6.530000,362781,1000.00,12,0,1,-319.859,-37.902,24.964,878.772,-0.732,0.996
6.531000,362782,1000.00,12,0,1,-296.199,-12.229,24.970,879.541,-0.335,0.948
6.532000,362783,1000.00,12,0,1,-250.031,32.985,25.395,879.012,-0.386,0.949
6.533000,362784,1000.00,12,0,1,-206.554,70.209,27.200,880.069,0.006,0.942
6.534000,362785,1000.00,12,0,1,-187.577,79.752,29.421,879.901,0.415,0.942
6.535000,362786,1000.00,12,0,1,-228.797,37.293,29.853,880.478,0.294,0.923
6.536000,362787,1000.00,12,0,1,-238.333,9.940,29.866,879.349,-0.162,0.912
6.537000,362788,1000.00,12,0,1,-230.430,21.913,29.957,878.172,-1.630,0.936
6.538000,362789,1000.00,12,0,1,-214.793,27.262,29.930,880.358,0.290,0.931
6.539000,362790,1000.00,12,0,1,-219.981,25.455,30.064,879.253,0.221,0.922
6.540000,362791,1000.00,12,0,1,-226.539,10.391,29.961,879.349,-0.703,0.920
6.541000,362792,1000.00,12,0,1,-236.868,2.484,29.724,879.613,0.430,0.921
6.542000,362793,1000.00,12,0,1,-253.346,-14.083,29.776,878.436,-0.972,0.926
6.543000,362794,1000.00,12,0,1,-259.880,-20.012,29.836,877.859,-1.250,0.943
6.544000,362795,1000.00,12,0,1,-262.234,-17.901,29.746,879.061,-0.235,0.943
6.545000,362796,1000.00,12,0,1,-284.693,-33.804,30.063,877.859,-0.629,0.922
6.546000,362797,1000.00,12,0,1,-295.526,-42.096,30.626,879.445,-0.026,0.915
6.547000,362798,1000.00,12,0,1,-275.325,-20.378,30.472,881.655,2.547,0.972
6.548000,362799,1000.00,12,0,1,-249.839,7.414,29.979,880.406,1.188,0.986
6.549000,362800,1000.00,12,0,1,-245.059,11.307,29.661,879.589,-0.205,0.967
6.550000,362801,1000.00,12,0,1,-259.928,-3.889,29.469,878.820,-0.626,0.971
6.551000,362802,1000.00,12,0,1,-265.645,-13.508,29.450,878.388,-1.311,0.985
6.552000,362803,1000.00,12,0,1,-286.326,-26.126,29.590,879.109,-0.401,0.979
6.553000,362804,1000.00,12,0,1,-284.789,-28.968,29.286,878.772,-0.505,0.981
6.554000,362805,1000.00,12,0,1,-267.134,-4.851,28.761,879.589,0.013,0.976
6.555000,362806,1000.00,12,0,1,-276.958,-9.079,28.219,878.100,-0.659,0.968
6.556000,362807,1000.00,12,0,1,-305.543,-31.660,28.176,879.541,-0.208,0.952
6.557000,362808,1000.00,12,0,1,-304.558,-28.475,28.065,878.460,0.114,0.952
6.558000,362809,1000.00,12,0,1,-274.412,5.782,27.791,878.556,-0.822,0.957
6.559000,362810,1000.00,12,0,1,-241.240,39.266,28.263,879.373,0.751,0.958
6.560000,362811,1000.00,12,0,1,-225.410,52.270,29.209,880.622,1.399,0.920
6.561000,362812,1000.00,12,0,1,-219.765,51.003,29.272,880.478,1.556,0.931
6.562000,362813,1000.00,12,0,1,-229.734,37.055,28.669,879.613,0.376,0.925
6.563000,362814,1000.00,12,0,1,-241.216,19.571,28.681,879.661,0.203,0.916
6.564000,362815,1000.00,12,0,1,-262.762,-0.492,28.675,879.181,0.005,0.894
6.565000,362816,1000.00,12,0,1,-290.146,-26.216,28.824,879.853,0.103,0.893
6.566000,362817,1000.00,12,0,1,-289.617,-26.007,28.914,878.532,-0.386,0.893
6.567000,362818,1000.00,12,0,1,-285.726,-14.849,28.941,878.172,-1.465,0.903
6.568000,362819,1000.00,12,0,1,-303.789,-27.499,28.773,878.628,-0.397,0.905
6.569000,362820,1000.00,12,0,1,-300.186,-24.890,28.649,880.550,0.839,0.889
6.570000,362821,1000.00,12,0,1,-276.934,0.756,28.643,881.535,2.101,0.937
6.571000,362822,1000.00,12,0,1,-242.633,29.284,28.879,879.493,-0.008,0.937
6.572000,362823,1000.00,12,0,1,-234.346,37.040,29.340,878.220,-1.569,0.963
6.573000,362824,1000.00,12,0,1,-274.821,-3.365,29.343,878.460,-1.086,0.944
6.574000,362825,1000.00,12,0,1,-300.643,-33.772,29.674,878.556,-0.829,0.902
6.575000,362826,1000.00,12,0,1,-274.700,-9.159,29.651,879.565,0.117,0.899
6.576000,362827,1000.00,12,0,1,-232.016,31.989,29.734,878.244,-0.562,0.895
6.577000,362828,1000.00,12,0,1,-225.050,39.250,29.847,879.012,-0.475,0.880
6.578000,362829,1000.00,12,0,1,-209.076,40.710,30.283,877.932,-0.433,0.859
6.579000,362830,1000.00,12,0,1,-212.679,38.671,30.436,876.851,-1.900,0.900
6.580000,362831,1000.00,12,0,1,-226.131,15.297,30.038,878.988,0.296,0.895
6.581000,362832,1000.00,12,0,1,-237.805,4.231,29.994,881.294,2.606,0.967
6.582000,362833,1000.00,12,0,1,-250.824,-9.408,29.659,880.141,1.589,0.991
6.583000,362834,1000.00,12,0,1,-289.593,-38.057,28.461,878.100,-0.676,0.996
6.584000,362835,1000.00,12,0,1,-310.251,-56.362,27.320,879.373,0.067,0.994
6.585000,362836,1000.00,12,0,1,-292.091,-31.619,27.176,880.790,1.769,1.024
6.586000,362837,1000.00,12,0,1,-283.852,-13.255,27.205,878.532,-0.296,1.025
6.587000,362838,1000.00,12,0,1,-283.660,-12.452,27.085,878.508,-0.961,1.008
6.588000,362839,1000.00,12,0,1,-253.226,14.008,26.882,880.742,1.299,1.024
6.589000,362840,1000.00,12,0,1,-225.146,39.530,27.220,881.222,1.753,1.053
6.590000,362841,1000.00,12,0,1,-248.061,17.162,27.289,881.655,1.547,1.071
6.591000,362842,1000.00,12,0,1,-238.669,8.792,27.315,881.054,1.026,1.079
6.592000,362843,1000.00,12,0,1,-219.453,29.018,27.549,881.342,0.572,1.073
6.593000,362844,1000.00,12,0,1,-245.731,0.376,27.404,880.406,0.086,1.058
6.594000,362845,1000.00,12,0,1,-240.783,-6.756,27.303,879.613,-1.153,1.070
6.595000,362846,1000.00,12,0,1,-235.739,3.781,26.887,878.268,-1.842,1.098
6.596000,362847,1000.00,12,0,1,-261.633,-21.808,26.400,879.421,-1.196,1.111
6.597000,362848,1000.00,12,0,1,-268.479,-28.891,26.559,879.781,-0.020,1.051
6.598000,362849,1000.00,12,0,1,-248.734,-7.161,26.557,881.246,0.700,1.042
6.599000,362850,1000.00,12,0,1,-259.207,-7.624,26.531,882.039,1.821,1.073
6.600000,362851,1000.00,12,0,1,-239.702,2.621,26.528,881.030,0.544,1.072
6.601000,362852,1000.00,12,0,1,-256.853,2.837,26.462,879.229,-1.185,1.069
6.602000,362853,1000.00,12,0,1,-287.936,-31.896,26.588,881.799,0.521,1.070
6.603000,362854,1000.00,12,0,1,-277.415,-17.020,26.381,880.213,0.217,1.068
6.604000,362855,1000.00,12,0,1,-290.554,-16.687,26.477,880.694,-0.767,1.074
6.605000,362856,1000.00,12,0,1,-284.141,-15.740,26.540,880.310,-0.012,1.070
6.606000,362857,1000.00,12,0,1,-264.203,11.960,26.214,878.868,-1.899,1.103
6.607000,362858,1000.00,12,0,1,-255.076,16.886,26.012,878.580,-1.857,1.133
6.608000,362859,1000.00,12,0,1,-244.194,24.648,26.232,880.550,-0.095,1.128
6.609000,362860,1000.00,12,0,1,-239.390,24.155,25.864,878.988,-0.741,1.127
6.610000,362861,1000.00,12,0,1,-258.679,4.181,24.792,879.277,-1.216,1.123
6.611000,362862,1000.00,12,0,1,-288.176,-26.469,24.014,880.574,0.552,1.104
6.612000,362863,1000.00,12,0,1,-273.716,-18.195,23.576,882.544,1.956,1.137
6.613000,362864,1000.00,12,0,1,-262.258,0.570,23.413,880.958,0.939,1.144
6.614000,362865,1000.00,12,0,1,-265.236,-5.538,23.426,882.303,0.939,1.152
6.615000,362866,1000.00,12,0,1,-267.951,-5.996,23.146,883.024,2.220,1.194
6.616000,362867,1000.00,12,0,1,-236.892,16.674,22.973,882.279,0.865,1.199
6.617000,362868,1000.00,12,0,1,-202.879,49.951,23.943,881.078,-0.274,1.182
6.618000,362869,1000.00,12,0,1,-202.302,45.550,24.487,879.373,-1.751,1.206
6.619000,362870,1000.00,12,0,1,-228.845,16.045,24.339,879.757,-1.627,1.222
6.620000,362871,1000.00,12,0,1,-255.988,-11.926,24.397,882.423,1.139,1.196
6.621000,362872,1000.00,12,0,1,-263.483,-18.540,24.186,881.655,0.792,1.201
6.622000,362873,1000.00,12,0,1,-290.026,-31.954,24.040,879.661,-1.362,1.196
6.623000,362874,1000.00,12,0,1,-292.788,-36.112,24.572,879.181,-1.765,1.212
6.624000,362875,1000.00,12,0,1,-305.879,-31.059,24.500,879.709,-0.993,1.215
6.625000,362876,1000.00,12,0,1,-310.227,-35.510,24.976,881.030,0.215,1.215
6.626000,362877,1000.00,12,0,1,-294.421,-11.465,24.617,879.253,-0.757,1.217
6.627000,362878,1000.00,12,0,1,-294.590,-6.171,23.998,881.174,-0.120,1.216
6.628000,362879,1000.00,12,0,1,-302.997,-13.167,23.372,881.294,1.220,1.226
6.629000,362880,1000.00,12,0,1,-299.442,-8.791,22.757,879.253,-1.406,1.213
6.630000,362881,1000.00,12,0,1,-263.771,19.399,22.819,879.493,-1.093,1.222
6.631000,362882,1000.00,12,0,1,-235.955,46.037,23.723,880.550,0.063,1.165
6.632000,362883,1000.00,12,0,1,-249.791,26.740,23.985,882.544,1.615,1.166
6.633000,362884,1000.00,12,0,1,-272.587,-1.599,23.375,880.622,0.516,1.164
6.634000,362885,1000.00,12,0,1,-286.687,-16.637,22.099,880.622,-0.686,1.168
6.635000,362886,1000.00,12,0,1,-292.163,-20.273,21.831,879.541,-0.508,1.143
6.636000,362887,1000.00,12,0,1,-268.575,0.582,21.751,878.172,-2.320,1.189
6.637000,362888,1000.00,12,0,1,-237.348,32.390,22.158,877.811,-1.883,1.211
6.638000,362889,1000.00,12,0,1,-232.928,35.897,22.646,879.541,-0.376,1.198
6.639000,362890,1000.00,12,0,1,-244.795,20.980,22.144,881.342,1.774,1.198
6.640000,362891,1000.00,12,0,1,-241.912,19.294,22.179,879.181,0.159,1.178
6.641000,362892,1000.00,12,0,1,-252.265,13.222,22.223,880.526,0.324,1.170
6.642000,362893,1000.00,12,0,1,-286.711,-17.281,21.977,884.585,4.445,1.326
6.643000,362894,1000.00,12,0,1,-306.888,-34.135,22.501,883.408,3.260,1.404
6.644000,362895,1000.00,12,0,1,-299.153,-21.089,22.678,880.117,-0.491,1.396
6.645000,362896,1000.00,12,0,1,-282.387,-0.283,22.672,878.028,-2.495,1.416
6.646000,362897,1000.00,12,0,1,-295.718,-5.723,22.476,880.406,-0.642,1.409
6.647000,362898,1000.00,12,0,1,-292.115,-8.580,22.134,879.613,-0.169,1.409
6.648000,362899,1000.00,12,0,1,-296.343,-4.595,22.121,880.838,-0.244,1.406
6.649000,362900,1000.00,12,0,1,-250.872,22.340,22.319,881.174,1.085,1.391
6.650000,362901,1000.00,12,0,1,-243.425,40.017,23.022,880.526,-0.247,1.389
6.651000,362902,1000.00,12,0,1,-248.518,15.352,23.121,879.565,-0.775,1.383
6.652000,362903,1000.00,12,0,1,-229.662,28.201,23.025,880.382,-0.411,1.383
6.653000,362904,1000.00,12,0,1,-222.696,27.890,23.236,879.661,-0.441,1.384
6.654000,362905,1000.00,12,0,1,-219.213,20.596,23.299,879.469,-0.975,1.386
6.655000,362906,1000.00,12,0,1,-245.155,-2.088,23.194,880.982,0.538,1.388
6.656000,362907,1000.00,12,0,1,-272.082,-34.718,23.647,881.102,0.965,1.369
6.657000,362908,1000.00,12,0,1,-283.252,-37.446,24.115,880.334,-0.078,1.344
6.658000,362909,1000.00,12,0,1,-272.515,-25.939,24.142,879.781,-0.393,1.345
6.659000,362910,1000.00,12,0,1,-261.441,-5.239,23.911,880.910,0.291,1.341
6.660000,362911,1000.00,12,0,1,-282.988,-18.216,24.042,880.189,0.305,1.331
6.661000,362912,1000.00,12,0,1,-303.069,-33.073,24.205,880.189,-0.379,1.330
6.662000,362913,1000.00,12,0,1,-295.118,-19.176,24.220,879.757,-0.129,1.301
6.663000,362914,1000.00,12,0,1,-272.491,7.639,24.244,878.292,-1.614,1.314
6.664000,362915,1000.00,12,0,1,-255.868,25.963,24.508,879.445,-0.627,1.310
6.665000,362916,1000.00,12,0,1,-237.372,38.155,25.081,880.934,1.149,1.282
6.666000,362917,1000.00,12,0,1,-204.416,60.271,26.384,882.231,1.946,1.306
6.667000,362918,1000.00,12,0,1,-226.395,39.047,26.014,881.799,1.668,1.326
6.668000,362919,1000.00,12,0,1,-244.891,3.151,25.208,880.814,0.163,1.303
6.669000,362920,1000.00,12,0,1,-239.390,5.812,25.119,880.478,-0.160,1.283
6.670000,362921,1000.00,12,0,1,-249.671,-7.202,25.083,879.997,-0.632,1.276
6.671000,362922,1000.00,12,0,1,-271.386,-29.987,25.303,880.622,-0.207,1.271
6.672000,362923,1000.00,12,0,1,-293.701,-48.614,25.828,881.799,0.947,1.264
6.673000,362924,1000.00,12,0,1,-289.665,-44.581,26.092,879.181,-1.009,1.247
6.674000,362925,1000.00,12,0,1,-263.915,-14.499,25.801,877.451,-3.059,1.312
6.675000,362926,1000.00,12,0,1,-225.626,19.839,25.462,878.676,-1.447,1.328
6.676000,362927,1000.00,12,0,1,-245.996,10.496,25.454,879.541,-0.183,1.324
6.677000,362928,1000.00,12,0,1,-267.734,-19.737,25.592,880.910,0.930,1.330
6.678000,362929,1000.00,12,0,1,-270.881,-14.354,25.605,880.262,0.804,1.324
6.679000,362930,1000.00,12,0,1,-277.415,-16.549,25.681,879.853,-0.144,1.309
6.680000,362931,1000.00,12,0,1,-262.042,-0.409,25.534,879.517,-0.044,1.300
6.681000,362932,1000.00,12,0,1,-231.007,31.658,25.093,879.517,-0.293,1.301
6.682000,362933,1000.00,12,0,1,-254.547,16.496,24.916,880.958,1.034,1.289
6.683000,362934,1000.00,12,0,1,-276.094,-11.097,24.964,881.439,1.570,1.306
6.684000,362935,1000.00,12,0,1,-273.499,-4.691,24.862,879.157,-0.518,1.304
6.685000,362936,1000.00,12,0,1,-287.479,-12.395,24.758,878.508,-1.524,1.320
6.686000,362937,1000.00,12,0,1,-286.014,-14.262,24.840,878.940,-0.696,1.282
6.687000,362938,1000.00,12,0,1,-263.291,9.607,24.452,878.820,-0.657,1.258
6.688000,362939,1000.00,12,0,1,-246.836,22.410,24.128,879.349,-0.186,1.257
6.689000,362940,1000.00,12,0,1,-248.422,18.199,24.083,879.973,0.572,1.234
6.690000,362941,1000.00,12,0,1,-252.433,7.063,23.949,880.406,0.822,1.239
6.691000,362942,1000.00,12,0,1,-247.149,7.569,23.900,878.892,-0.263,1.239
6.692000,362943,1000.00,12,0,1,-235.499,13.400,23.850,881.727,1.279,1.083
6.693000,362944,1000.00,12,0,1,-239.150,8.518,23.387,881.991,2.614,1.047
6.694000,362945,1000.00,12,0,1,-257.454,-11.436,23.252,880.382,0.071,1.045
6.695000,362946,1000.00,12,0,1,-272.899,-25.597,23.532,879.853,-0.249,0.984
6.696000,362947,1000.00,12,0,1,-267.086,-18.944,23.671,880.934,0.419,0.982
6.697000,362948,1000.00,12,0,1,-272.899,-15.563,23.742,878.964,-0.700,0.987
6.698000,362949,1000.00,12,0,1,-306.672,-39.753,24.390,881.174,0.177,0.986
6.699000,362950,1000.00,12,0,1,-299.057,-32.183,24.609,879.469,0.195,0.975
6.700000,362951,1000.00,12,0,1,-293.413,-10.150,23.992,879.805,-1.013,0.985
6.701000,362952,1000.00,12,0,1,-290.098,-6.599,23.912,879.205,-0.209,0.979
6.702000,362953,1000.00,12,0,1,-299.274,-4.204,23.584,877.739,-2.074,1.020
6.703000,362954,1000.00,12,0,1,-280.345,8.073,23.280,878.436,-1.169,1.032
6.704000,362955,1000.00,12,0,1,-248.422,42.342,23.861,878.556,-0.478,1.025
6.705000,362956,1000.00,12,0,1,-253.034,36.447,24.409,879.949,0.301,1.023
6.706000,362957,1000.00,12,0,1,-281.642,4.383,23.919,879.589,0.801,1.020
6.707000,362958,1000.00,12,0,1,-303.285,-17.938,23.463,878.772,-0.700,1.025
6.708000,362959,1000.00,12,0,1,-298.073,-15.596,23.279,878.652,-0.332,1.024
6.709000,362960,1000.00,12,0,1,-279.673,3.946,23.274,877.547,-1.348,1.041
6.710000,362961,1000.00,12,0,1,-253.706,22.993,23.358,880.982,1.253,1.055
6.711000,362962,1000.00,12,0,1,-232.088,39.706,23.564,879.637,1.320,1.070
6.712000,362963,1000.00,12,0,1,-204.848,52.533,24.558,880.262,0.183,1.070
6.713000,362964,1000.00,12,0,1,-206.626,46.967,25.417,880.093,1.232,1.060
6.714000,362965,1000.00,12,0,1,-228.893,14.401,25.233,880.117,0.178,1.057
6.715000,362966,1000.00,12,0,1,-259.519,-15.327,24.745,880.814,1.230,1.059
6.716000,362967,1000.00,12,0,1,-274.388,-31.377,23.650,880.574,0.776,1.028
6.717000,362968,1000.00,12,0,1,-266.557,-19.553,23.162,879.085,-0.553,1.004
6.718000,362969,1000.00,12,0,1,-264.275,-10.396,23.204,877.787,-1.667,1.031
6.719000,362970,1000.00,12,0,1,-265.621,-9.376,23.228,878.364,-1.166,1.044
6.720000,362971,1000.00,12,0,1,-253.995,3.907,23.212,876.971,-1.456,1.060
6.721000,362972,1000.00,12,0,1,-261.681,2.413,22.824,878.076,-1.135,1.072
6.722000,362973,1000.00,12,0,1,-291.010,-22.373,21.993,878.988,0.810,1.069
6.723000,362974,1000.00,12,0,1,-290.434,-23.034,21.320,878.412,-0.119,1.060
6.724000,362975,1000.00,12,0,1,-269.008,2.423,21.224,880.574,1.624,0.995
6.725000,362976,1000.00,12,0,1,-252.001,17.442,21.182,881.487,2.682,1.045
6.726000,362977,1000.00,12,0,1,-265.284,6.583,21.150,880.742,1.383,1.062
6.727000,362978,1000.00,12,0,1,-265.476,-3.146,20.970,879.349,0.007,1.054
6.728000,362979,1000.00,12,0,1,-241.552,16.899,21.008,879.397,-0.457,1.050
6.729000,362980,1000.00,12,0,1,-235.547,19.766,21.063,878.892,-0.491,1.052
6.730000,362981,1000.00,12,0,1,-218.132,23.661,21.327,880.093,0.019,1.052
6.731000,362982,1000.00,12,0,1,-203.503,33.709,21.390,881.415,1.590,1.075
6.732000,362983,1000.00,12,0,1,-250.872,-11.065,21.320,879.349,-0.279,1.066
6.733000,362984,1000.00,12,0,1,-277.607,-46.301,22.248,881.439,0.577,1.046
6.734000,362985,1000.00,12,0,1,-259.808,-24.087,22.497,880.189,0.757,1.049
6.735000,362986,1000.00,12,0,1,-266.990,-21.139,22.627,879.541,-1.179,1.040
6.736000,362987,1000.00,12,0,1,-277.799,-30.074,22.935,878.628,-0.896,1.043
6.737000,362988,1000.00,12,0,1,-282.363,-25.048,23.167,879.709,-0.690,1.043
6.738000,362989,1000.00,12,0,1,-302.564,-34.574,23.464,880.622,0.973,1.052
6.739000,362990,1000.00,12,0,1,-295.863,-24.903,23.587,881.126,0.964,1.057
6.740000,362991,1000.00,12,0,1,-274.172,5.225,23.577,880.430,0.525,1.054
6.741000,362992,1000.00,12,0,1,-304.942,-11.854,23.613,879.541,-0.535,1.056
6.742000,362993,1000.00,12,0,1,-335.112,-40.528,24.224,879.757,-0.455,1.042
6.743000,362994,1000.00,12,0,1,-300.403,-5.717,24.208,879.589,-0.281,0.975
6.744000,362995,1000.00,12,0,1,-268.695,32.630,24.591,881.198,0.590,0.979
6.745000,362996,1000.00,12,0,1,-255.964,38.401,24.922,880.093,0.390,0.980
6.746000,362997,1000.00,12,0,1,-263.435,29.048,25.115,879.757,-0.969,0.987
6.747000,362998,1000.00,12,0,1,-241.240,34.284,25.484,880.574,0.306,0.983
6.748000,362999,1000.00,12,0,1,-235.883,40.256,25.500,880.334,-0.156,0.983
6.749000,363000,1000.00,12,0,1,-244.434,18.524,25.227,879.397,-0.918,0.991
6.750000,363001,1000.00,12,0,1,-235.811,19.395,25.335,880.430,-0.307,0.982
6.751000,363002,1000.00,12,0,1,-241.768,11.710,25.372,879.901,-0.216,0.982
6.752000,363003,1000.00,12,0,1,-240.135,3.974,25.371,879.733,-0.811,0.944
6.753000,363004,1000.00,12,0,1,-235.090,9.784,25.383,881.342,0.757,0.936
6.754000,363005,1000.00,12,0,1,-258.823,-11.708,24.722,882.135,1.587,0.960
6.755000,363006,1000.00,12,0,1,-266.005,-20.912,24.359,878.244,-1.611,0.986
6.756000,363007,1000.00,12,0,1,-251.785,-3.120,24.355,879.469,-1.565,1.004
6.757000,363008,1000.00,12,0,1,-245.996,6.478,24.240,881.174,1.236,1.014
6.758000,363009,1000.00,12,0,1,-261.105,-4.000,24.146,879.973,-0.118,1.013
6.759000,363010,1000.00,12,0,1,-276.262,-16.557,24.253,879.973,-0.295,0.996
6.760000,363011,1000.00,12,0,1,-281.738,-17.168,24.157,879.397,-0.363,0.981
6.761000,363012,1000.00,12,0,1,-271.169,-5.006,23.505,879.325,-0.756,0.969
6.762000,363013,1000.00,12,0,1,-268.599,2.466,22.303,880.574,0.657,0.973
6.763000,363014,1000.00,12,0,1,-273.499,-3.018,21.296,881.078,1.044,0.969
6.764000,363015,1000.00,12,0,1,-269.560,-0.749,21.198,879.589,-0.179,0.969
6.765000,363016,1000.00,12,0,1,-265.236,2.828,21.091,879.181,-1.020,0.964
6.766000,363017,1000.00,12,0,1,-266.557,-1.074,20.619,879.709,-0.223,0.958
6.767000,363018,1000.00,12,0,1,-255.532,4.053,20.441,878.628,-1.027,0.966
6.768000,363019,1000.00,12,0,1,-249.359,8.350,20.422,879.181,-0.827,0.944
6.769000,363020,1000.00,12,0,1,-250.488,2.122,20.381,878.244,-0.918,0.939
6.770000,363021,1000.00,12,0,1,-251.184,-1.738,20.375,878.508,-1.202,0.932
6.771000,363022,1000.00,12,0,1,-224.617,15.488,20.490,879.829,0.556,0.921
6.772000,363023,1000.00,12,0,1,-234.610,12.140,20.317,877.763,-0.959,0.924
6.773000,363024,1000.00,12,0,1,-286.807,-38.423,20.777,879.277,-0.362,0.925
6.774000,363025,1000.00,12,0,1,-292.428,-45.563,21.751,879.805,1.243,0.913
6.775000,363026,1000.00,12,0,1,-278.928,-19.500,21.786,881.150,1.460,0.856
6.776000,363027,1000.00,12,0,1,-263.050,-2.076,21.768,881.439,2.356,0.897
6.777000,363028,1000.00,12,0,1,-229.109,31.991,22.228,880.213,0.596,0.901
6.778000,363029,1000.00,12,0,1,-228.821,36.867,22.706,878.700,-0.653,0.904
6.779000,363030,1000.00,12,0,1,-256.325,7.795,22.561,879.661,-0.134,0.901
6.780000,363031,1000.00,12,0,1,-269.752,-6.063,22.327,881.871,2.066,0.947
6.781000,363032,1000.00,12,0,1,-263.627,0.674,21.813,880.430,1.066,0.933
6.782000,363033,1000.00,12,0,1,-246.500,16.287,21.878,879.589,-0.547,0.935
6.783000,363034,1000.00,12,0,1,-246.476,17.131,21.015,877.475,-1.626,0.959
6.784000,363035,1000.00,12,0,1,-241.095,13.923,20.831,879.253,-1.005,0.964
6.785000,363036,1000.00,12,0,1,-263.891,-3.565,20.621,879.733,0.800,0.956
6.786000,363037,1000.00,12,0,1,-307.609,-47.709,21.276,879.301,-0.428,0.950
6.787000,363038,1000.00,12,0,1,-287.744,-34.447,21.537,879.517,0.127,0.945
6.788000,363039,1000.00,12,0,1,-262.786,-0.717,20.975,880.334,0.559,0.938
6.789000,363040,1000.00,12,0,1,-270.112,-9.346,20.720,879.277,-0.102,0.928
6.790000,363041,1000.00,12,0,1,-277.799,-17.006,20.846,880.430,0.245,0.926
6.791000,363042,1000.00,12,0,1,-270.953,-11.204,20.838,880.478,0.831,0.930
6.792000,363043,1000.00,12,0,1,-240.159,15.572,20.155,880.574,0.309,0.929
6.793000,363044,1000.00,12,0,1,-192.093,56.035,21.642,879.061,-0.649,0.933
6.794000,363045,1000.00,12,0,1,-188.538,58.412,22.701,879.661,-0.713,0.934
6.795000,363046,1000.00,12,0,1,-201.630,33.038,22.531,878.436,-0.920,0.942
6.796000,363047,1000.00,12,0,1,-227.764,8.587,22.187,879.373,-0.777,0.938
6.797000,363048,1000.00,12,0,1,-253.466,-18.739,21.812,878.916,-0.159,0.938
6.798000,363049,1000.00,12,0,1,-271.313,-29.643,21.470,879.133,-0.528,0.940
6.799000,363050,1000.00,12,0,1,-272.298,-26.414,21.634,880.165,0.822,0.939
6.800000,363051,1000.00,12,0,1,-263.675,-11.529,21.521,879.253,0.192,0.938
6.801000,363052,1000.00,12,0,1,-272.202,-11.924,21.524,880.622,0.736,0.943
6.802000,363053,1000.00,12,0,1,-290.578,-26.276,21.835,880.550,1.458,0.959
6.803000,363054,1000.00,12,0,1,-302.997,-32.162,22.261,879.637,-0.174,0.953
6.804000,363055,1000.00,12,0,1,-306.167,-30.776,22.622,879.253,-0.185,0.926
6.805000,363056,1000.00,12,0,1,-285.750,-9.841,22.471,878.700,-0.867,0.906
