# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.668000,617719,1000.00,12,0,1,810.049,-28.214,52.881,985.592,0.469,0.992
4.669000,617720,1000.00,12,0,1,842.501,-11.578,52.767,985.760,0.182,0.991
4.670000,617721,1000.00,12,0,1,846.464,4.521,52.642,984.151,-0.855,0.998
4.671000,617722,1000.00,12,0,1,810.361,-35.936,52.865,983.647,-1.660,1.007
4.672000,617723,1000.00,12,0,1,723.094,-102.229,54.806,983.598,-1.229,1.021
4.673000,617724,1000.00,12,0,1,684.925,-135.567,58.062,984.727,-0.252,1.021
4.674000,617725,1000.00,12,0,1,724.199,-78.072,59.102,984.800,0.182,1.015
4.675000,617726,1000.00,12,0,1,812.571,15.211,59.117,987.442,1.903,1.041
4.676000,617727,1000.00,12,0,1,853.478,65.419,59.806,985.880,1.297,1.037
4.677000,617728,1000.00,12,0,1,862.246,64.732,60.443,984.583,-1.054,1.047
4.678000,617729,1000.00,12,0,1,826.143,32.584,60.222,985.472,0.062,1.037
4.679000,617730,1000.00,12,0,1,841.516,29.978,57.918,986.553,0.927,1.030
4.680000,617731,1000.00,12,0,1,867.555,60.007,57.801,985.664,0.222,1.013
4.681000,617732,1000.00,12,0,1,851.173,40.086,58.062,984.944,-0.713,0.939
4.682000,617733,1000.00,12,0,1,860.901,35.554,58.134,984.223,-1.188,0.945
4.683000,617734,1000.00,12,0,1,867.362,43.987,58.071,983.334,-1.753,0.977
4.684000,617735,1000.00,12,0,1,860.901,26.155,57.919,986.577,0.719,0.969
4.685000,617736,1000.00,12,0,1,857.658,20.167,57.567,984.968,0.721,0.968
4.686000,617737,1000.00,12,0,1,860.565,14.062,56.792,982.037,-2.988,1.037
4.687000,617738,1000.00,12,0,1,871.782,19.720,56.860,982.638,-1.815,1.044
4.688000,617739,1000.00,12,0,1,873.632,15.549,55.706,984.463,0.076,1.033
4.689000,617740,1000.00,12,0,1,856.841,-4.554,54.091,984.679,0.725,1.033
4.690000,617741,1000.00,12,0,1,830.058,-32.503,51.628,986.529,1.817,1.064
4.691000,617742,1000.00,12,0,1,810.770,-50.277,51.274,985.640,1.572,1.074
4.692000,617743,1000.00,12,0,1,800.609,-54.445,51.816,984.824,-0.055,1.047
4.693000,617744,1000.00,12,0,1,804.428,-46.225,51.738,985.472,0.647,1.051
4.694000,617745,1000.00,12,0,1,797.054,-42.365,51.438,985.400,0.556,1.035
4.695000,617746,1000.00,12,0,1,782.858,-49.913,48.858,985.208,0.107,1.035
4.696000,617747,1000.00,12,0,1,783.674,-41.303,47.828,982.229,-2.006,1.058
4.697000,617748,1000.00,12,0,1,813.076,-9.309,47.623,983.262,-1.994,1.092
4.698000,617749,1000.00,12,0,1,837.961,20.901,47.709,984.103,0.152,1.091
4.699000,617750,1000.00,12,0,1,832.532,17.605,47.770,984.824,0.107,1.090
4.700000,617751,1000.00,12,0,1,803.131,-8.176,47.291,982.638,-0.852,1.096
4.701000,617752,1000.00,12,0,1,820.426,1.639,46.886,983.815,-0.879,1.103
4.702000,617753,1000.00,12,0,1,809.641,6.300,46.798,982.590,-0.419,1.090
4.703000,617754,1000.00,12,0,1,776.204,-27.892,46.878,984.343,-0.108,1.088
4.704000,617755,1000.00,12,0,1,783.650,-18.336,46.760,983.959,1.016,1.097
4.705000,617756,1000.00,12,0,1,783.698,-7.173,46.053,982.301,-1.236,1.110
4.706000,617757,1000.00,12,0,1,745.890,-35.903,46.084,981.869,-1.213,1.123
4.707000,617758,1000.00,12,0,1,754.321,-29.518,46.225,980.908,-1.595,1.145
4.708000,617759,1000.00,12,0,1,774.426,1.570,45.883,981.485,-1.201,1.152
4.709000,617760,1000.00,12,0,1,786.557,12.483,45.900,981.677,-0.103,1.145
4.710000,617761,1000.00,12,0,1,792.898,19.821,45.783,982.590,0.250,1.145
4.711000,617762,1000.00,12,0,1,808.872,29.423,45.972,980.908,-0.226,1.145
4.712000,617763,1000.00,12,0,1,831.860,46.417,45.229,982.998,0.396,1.133
4.713000,617764,1000.00,12,0,1,830.635,42.115,42.275,984.896,3.255,1.222
4.714000,617765,1000.00,12,0,1,825.687,26.989,41.953,983.142,1.045,1.211
4.715000,617766,1000.00,12,0,1,823.933,22.629,41.825,983.070,0.517,1.178
4.716000,617767,1000.00,12,0,1,813.844,9.487,41.306,984.343,1.696,1.201
4.717000,617768,1000.00,12,0,1,812.427,5.377,40.945,983.983,1.284,1.204
4.718000,617769,1000.00,12,0,1,800.032,-2.795,40.752,984.391,1.203,1.214
4.719000,617770,1000.00,12,0,1,797.991,-7.228,40.732,983.118,0.303,1.215
4.720000,617771,1000.00,12,0,1,817.808,12.928,40.768,983.382,-0.077,1.209
4.721000,617772,1000.00,12,0,1,795.060,0.167,40.450,982.998,0.145,1.186
4.722000,617773,1000.00,12,0,1,796.549,-8.049,37.795,982.926,-0.301,1.174
4.723000,617774,1000.00,12,0,1,814.109,16.183,32.652,984.727,1.349,1.189
4.724000,617775,1000.00,12,0,1,796.405,0.923,30.729,985.160,1.929,1.219
4.725000,617776,1000.00,12,0,1,769.887,-24.051,30.842,983.022,-0.218,1.190
4.726000,617777,1000.00,12,0,1,797.222,-3.411,29.425,984.127,0.160,1.175
4.727000,617778,1000.00,12,0,1,820.979,25.499,28.197,982.734,-0.217,1.166
4.728000,617779,1000.00,12,0,1,811.082,12.210,27.871,982.205,-1.516,1.186
4.729000,617780,1000.00,12,0,1,794.868,-6.874,27.564,982.494,-0.589,1.182
4.730000,617781,1000.00,12,0,1,872.575,46.806,27.047,982.830,-0.460,1.183
4.731000,617782,1000.00,12,0,1,894.194,77.897,28.649,983.406,0.185,1.179
4.732000,617783,1000.00,12,0,1,770.847,-41.517,28.809,983.118,0.011,1.167
4.733000,617784,1000.00,12,0,1,737.579,-93.096,31.058,983.406,-0.077,1.140
4.734000,617785,1000.00,12,0,1,792.178,-24.287,31.028,983.190,0.031,1.136
4.735000,617786,1000.00,12,0,1,832.749,16.131,30.981,983.238,-0.331,1.132
4.736000,617787,1000.00,12,0,1,822.540,13.303,30.974,982.902,-0.294,1.051
4.737000,617788,1000.00,12,0,1,805.629,-9.682,30.879,983.118,-0.430,1.021
4.738000,617789,1000.00,12,0,1,843.510,21.085,30.944,983.767,0.394,1.023
4.739000,617790,1000.00,12,0,1,844.831,31.483,31.256,983.815,0.368,1.019
4.740000,617791,1000.00,12,0,1,794.556,-19.125,31.034,984.151,0.541,0.989
4.741000,617792,1000.00,12,0,1,756.747,-51.699,31.081,985.112,1.304,0.981
4.742000,617793,1000.00,12,0,1,725.592,-68.693,31.641,984.727,0.997,0.991
4.743000,617794,1000.00,12,0,1,684.205,-90.816,33.516,985.496,1.136,1.000
4.744000,617795,1000.00,12,0,1,702.148,-67.114,34.315,985.712,1.514,1.019
4.745000,617796,1000.00,12,0,1,794.556,27.810,33.811,983.983,-0.259,1.020
4.746000,617797,1000.00,12,0,1,854.607,90.291,35.667,983.022,-1.354,0.998
4.747000,617798,1000.00,12,0,1,833.325,63.208,36.746,982.686,-1.344,0.976
4.748000,617799,1000.00,12,0,1,797.510,15.982,36.697,981.821,-1.890,1.012
4.749000,617800,1000.00,12,0,1,782.690,-3.298,36.615,982.301,-1.366,1.030
4.750000,617801,1000.00,12,0,1,798.039,5.739,36.606,984.583,0.813,1.030
4.751000,617802,1000.00,12,0,1,829.266,31.859,36.881,985.376,1.763,1.052
4.752000,617803,1000.00,12,0,1,825.711,27.924,37.081,985.112,1.037,1.061
4.753000,617804,1000.00,12,0,1,810.554,4.789,36.877,986.745,1.977,1.097
4.754000,617805,1000.00,12,0,1,823.933,12.081,36.826,982.518,-1.073,1.098
4.755000,617806,1000.00,12,0,1,803.083,-0.840,36.812,983.406,-2.106,1.124
4.756000,617807,1000.00,12,0,1,796.958,-15.414,36.525,983.166,-0.434,1.112
4.757000,617808,1000.00,12,0,1,806.782,1.161,36.286,984.487,-0.644,1.093
4.758000,617809,1000.00,12,0,1,835.775,22.877,36.429,984.824,0.861,1.087
4.759000,617810,1000.00,12,0,1,810.409,11.205,36.421,984.319,-0.348,1.088
4.760000,617811,1000.00,12,0,1,822.492,4.891,36.320,985.640,0.841,1.094
4.761000,617812,1000.00,12,0,1,844.327,35.194,36.422,985.520,1.026,1.103
4.762000,617813,1000.00,12,0,1,834.502,19.932,35.937,986.721,1.240,1.115
4.763000,617814,1000.00,12,0,1,798.711,-12.663,35.485,984.824,0.452,1.018
4.764000,617815,1000.00,12,0,1,819.946,-4.112,35.284,983.286,-2.027,1.047
4.765000,617816,1000.00,12,0,1,844.999,25.588,35.324,984.583,-0.240,1.045
4.766000,617817,1000.00,12,0,1,857.418,27.801,35.517,985.064,0.275,1.018
4.767000,617818,1000.00,12,0,1,856.025,21.345,35.637,985.304,0.457,1.004
4.768000,617819,1000.00,12,0,1,840.868,0.880,35.635,985.064,0.270,0.990
4.769000,617820,1000.00,12,0,1,821.651,-22.395,35.761,983.358,-1.209,1.004
4.770000,617821,1000.00,12,0,1,801.786,-39.197,36.142,983.046,-1.671,1.031
4.771000,617822,1000.00,12,0,1,762.608,-69.946,37.471,982.421,-1.673,1.058
4.772000,617823,1000.00,12,0,1,781.657,-54.290,38.232,983.166,-1.188,1.070
4.773000,617824,1000.00,12,0,1,814.325,-10.260,38.191,983.022,-0.657,1.057
4.774000,617825,1000.00,12,0,1,839.619,11.571,38.226,984.199,-0.066,1.021
4.775000,617826,1000.00,12,0,1,875.169,41.205,38.518,985.280,1.299,1.037
4.776000,617827,1000.00,12,0,1,893.377,54.729,39.285,985.977,1.475,1.058
4.777000,617828,1000.00,12,0,1,903.490,51.642,39.795,985.136,0.746,1.062
4.778000,617829,1000.00,12,0,1,895.034,39.525,40.148,984.391,-0.366,1.042
4.779000,617830,1000.00,12,0,1,889.894,22.082,40.258,984.007,-0.627,1.042
4.780000,617831,1000.00,12,0,1,863.279,0.391,39.710,983.863,-0.697,1.045
4.781000,617832,1000.00,12,0,1,833.373,-32.874,38.434,983.118,-1.125,1.057
4.782000,617833,1000.00,12,0,1,829.818,-32.491,38.260,984.271,-0.195,1.057
4.783000,617834,1000.00,12,0,1,833.974,-23.255,36.073,984.319,0.439,1.059
4.784000,617835,1000.00,12,0,1,805.101,-40.421,36.361,982.301,-1.315,1.075
4.785000,617836,1000.00,12,0,1,761.599,-74.684,37.795,983.598,-0.476,1.076
4.786000,617837,1000.00,12,0,1,759.390,-70.642,39.048,985.304,1.775,1.104
4.787000,617838,1000.00,12,0,1,769.598,-45.345,39.548,984.631,1.004,1.112
4.788000,617839,1000.00,12,0,1,776.084,-33.154,39.713,983.791,0.101,1.110
4.789000,617840,1000.00,12,0,1,799.960,-7.151,39.475,984.872,0.783,1.115
4.790000,617841,1000.00,12,0,1,828.929,20.854,39.493,985.520,1.561,1.134
4.791000,617842,1000.00,12,0,1,806.878,5.330,38.818,982.686,-0.925,1.126
4.792000,617843,1000.00,12,0,1,785.212,-22.926,37.722,982.590,-1.727,1.144
4.793000,617844,1000.00,12,0,1,795.877,-10.481,35.499,984.343,0.430,1.134
4.794000,617845,1000.00,12,0,1,822.348,14.170,34.265,985.664,1.379,1.131
4.795000,617846,1000.00,12,0,1,811.779,10.633,34.072,984.896,0.811,1.136
4.796000,617847,1000.00,12,0,1,775.579,-23.530,31.764,982.662,-1.500,1.139
4.797000,617848,1000.00,12,0,1,824.173,12.196,30.529,985.640,0.467,1.125
4.798000,617849,1000.00,12,0,1,857.754,58.749,31.558,985.040,1.191,1.106
4.799000,617850,1000.00,12,0,1,857.538,46.586,32.235,984.583,-0.564,1.092
4.800000,617851,1000.00,12,0,1,859.604,46.181,32.880,984.751,0.332,1.087
4.801000,617852,1000.00,12,0,1,863.567,42.631,33.123,983.142,-1.299,1.074
4.802000,617853,1000.00,12,0,1,854.271,32.136,33.200,983.839,-0.820,1.070
4.803000,617854,1000.00,12,0,1,804.356,-11.821,33.235,984.103,0.096,1.033
4.804000,617855,1000.00,12,0,1,796.838,-27.648,33.420,984.151,-0.159,1.022
4.805000,617856,1000.00,12,0,1,776.084,-28.391,33.660,984.055,0.179,0.978
4.806000,617857,1000.00,12,0,1,775.748,-35.556,33.964,983.406,-0.513,0.979
4.807000,617858,1000.00,12,0,1,783.386,-14.100,34.022,985.424,1.101,0.987
4.808000,617859,1000.00,12,0,1,742.791,-44.895,34.458,986.025,2.056,1.021
4.809000,617860,1000.00,12,0,1,721.197,-64.261,35.601,984.848,0.517,1.023
4.810000,617861,1000.00,12,0,1,695.903,-69.391,36.922,984.920,0.282,1.017
4.811000,617862,1000.00,12,0,1,717.353,-51.374,37.300,984.631,0.123,1.007
4.812000,617863,1000.00,12,0,1,806.590,37.912,37.577,986.313,1.018,1.002
4.813000,617864,1000.00,12,0,1,864.888,92.027,39.727,985.280,0.694,1.004
4.814000,617865,1000.00,12,0,1,866.426,80.959,41.340,985.520,-0.234,0.963
4.815000,617866,1000.00,12,0,1,793.115,8.831,41.200,985.088,0.056,0.963
4.816000,617867,1000.00,12,0,1,809.617,-2.973,41.014,985.184,-0.601,0.965
4.817000,617868,1000.00,12,0,1,802.603,13.794,40.950,985.424,-0.008,0.963
4.818000,617869,1000.00,12,0,1,752.448,-41.646,41.371,984.343,-1.035,0.974
4.819000,617870,1000.00,12,0,1,718.410,-60.752,42.135,985.400,-0.438,0.960
4.820000,617871,1000.00,12,0,1,726.121,-46.328,42.279,984.031,-0.759,0.937
4.821000,617872,1000.00,12,0,1,784.347,15.986,41.168,984.319,-1.364,0.927
4.822000,617873,1000.00,12,0,1,856.121,86.843,42.269,986.721,1.468,0.935
4.823000,617874,1000.00,12,0,1,872.575,98.968,44.502,984.199,-0.415,0.932
4.824000,617875,1000.00,12,0,1,815.454,40.971,44.848,985.856,-0.093,0.932
4.825000,617876,1000.00,12,0,1,858.643,49.579,45.017,987.922,2.756,0.994
4.826000,617877,1000.00,12,0,1,906.180,103.150,46.685,986.841,1.185,0.986
4.827000,617878,1000.00,12,0,1,814.733,11.353,46.138,986.793,0.725,0.986
4.828000,617879,1000.00,12,0,1,765.875,-56.013,46.478,986.073,0.179,0.985
4.829000,617880,1000.00,12,0,1,776.084,-37.221,46.671,983.622,-2.109,1.025
4.830000,617881,1000.00,12,0,1,773.009,-36.846,46.961,985.856,-0.647,1.024
4.831000,617882,1000.00,12,0,1,792.106,-20.985,46.824,985.280,0.039,1.012
4.832000,617883,1000.00,12,0,1,825.182,10.258,46.621,987.322,0.494,1.014
4.833000,617884,1000.00,12,0,1,830.130,13.481,46.544,986.265,0.853,1.019
4.834000,617885,1000.00,12,0,1,820.282,-2.358,46.192,986.985,-0.118,1.002
4.835000,617886,1000.00,12,0,1,794.988,-25.356,45.111,985.280,-0.408,1.002
4.836000,617887,1000.00,12,0,1,768.806,-49.519,44.545,985.064,-1.795,1.002
4.837000,617888,1000.00,12,0,1,820.282,-7.885,44.095,984.199,-1.503,1.015
4.838000,617889,1000.00,12,0,1,826.984,17.443,43.915,985.928,-0.651,1.019
4.839000,617890,1000.00,12,0,1,797.102,-19.240,43.987,986.385,0.653,1.017
4.840000,617891,1000.00,12,0,1,768.085,-36.655,44.193,984.535,-1.184,1.007
4.841000,617892,1000.00,12,0,1,797.702,-13.959,44.231,985.016,-1.083,1.010
4.842000,617893,1000.00,12,0,1,836.352,34.245,44.377,983.598,-1.257,0.996
4.843000,617894,1000.00,12,0,1,868.900,57.099,45.081,983.911,-1.762,1.025
4.844000,617895,1000.00,12,0,1,865.129,53.733,45.673,985.016,0.351,1.007
4.845000,617896,1000.00,12,0,1,845.720,24.935,45.785,984.751,-0.145,1.001
4.846000,617897,1000.00,12,0,1,849.515,20.365,45.754,985.832,0.894,0.986
4.847000,617898,1000.00,12,0,1,860.108,27.607,45.888,984.679,0.236,0.985
4.848000,617899,1000.00,12,0,1,859.676,19.826,45.217,984.199,-0.702,0.975
4.849000,617900,1000.00,12,0,1,831.067,-6.993,44.745,984.992,0.356,0.973
4.850000,617901,1000.00,12,0,1,784.371,-53.460,44.907,984.800,0.227,0.973
4.851000,617902,1000.00,12,0,1,738.492,-88.298,46.219,985.472,0.600,0.959
4.852000,617903,1000.00,12,0,1,701.860,-111.294,48.614,985.544,0.864,0.960
4.853000,617904,1000.00,12,0,1,714.999,-88.234,50.162,982.590,-1.655,0.988
4.854000,617905,1000.00,12,0,1,753.264,-36.899,50.281,982.830,-1.970,1.026
4.855000,617906,1000.00,12,0,1,780.720,-3.334,50.122,985.952,1.372,1.044
4.856000,617907,1000.00,12,0,1,827.872,36.445,50.135,985.280,1.193,1.055
4.857000,617908,1000.00,12,0,1,849.227,58.773,50.780,983.647,-0.815,1.050
4.858000,617909,1000.00,12,0,1,840.555,40.234,50.702,984.079,-0.356,1.010
4.859000,617910,1000.00,12,0,1,832.460,26.441,50.021,981.797,-1.724,1.036
4.860000,617911,1000.00,12,0,1,820.426,12.393,49.080,982.277,-1.854,1.068
4.861000,617912,1000.00,12,0,1,783.819,-18.397,48.609,984.631,1.107,1.080
4.862000,617913,1000.00,12,0,1,756.603,-42.198,48.680,985.496,1.849,1.101
4.863000,617914,1000.00,12,0,1,777.285,-18.623,46.982,984.223,0.778,1.102
4.864000,617915,1000.00,12,0,1,767.364,-10.410,45.589,984.944,0.808,1.108
4.865000,617916,1000.00,12,0,1,758.164,-21.027,45.669,985.928,1.974,1.143
4.866000,617917,1000.00,12,0,1,775.700,3.676,45.670,982.518,-0.855,1.146
4.867000,617918,1000.00,12,0,1,797.799,25.685,45.772,984.031,-0.680,1.150
4.868000,617919,1000.00,12,0,1,814.877,40.829,45.758,984.872,1.454,1.159
4.869000,617920,1000.00,12,0,1,809.665,33.777,45.197,984.800,0.434,1.159
4.870000,617921,1000.00,12,0,1,828.857,38.211,45.045,984.151,0.373,1.155
4.871000,617922,1000.00,12,0,1,858.883,61.638,45.825,983.671,-0.543,1.141
4.872000,617923,1000.00,12,0,1,811.274,16.447,44.210,984.800,0.525,1.125
4.873000,617924,1000.00,12,0,1,808.968,-8.701,41.954,984.271,0.363,1.124
4.874000,617925,1000.00,12,0,1,824.173,13.144,41.593,982.878,-1.203,1.137
4.875000,617926,1000.00,12,0,1,837.985,13.850,41.045,983.238,-0.784,1.074
4.876000,617927,1000.00,12,0,1,805.605,-8.785,38.385,983.214,-0.515,1.063
4.877000,617928,1000.00,12,0,1,760.158,-57.343,39.200,984.223,0.241,1.059
4.878000,617929,1000.00,12,0,1,804.717,-20.810,38.503,984.559,0.841,1.065
4.879000,617930,1000.00,12,0,1,800.465,-1.568,38.143,985.328,1.117,1.035
4.880000,617931,1000.00,12,0,1,794.075,-21.793,37.910,985.256,1.204,1.045
4.881000,617932,1000.00,12,0,1,818.264,10.916,37.826,984.343,0.074,1.045
4.882000,617933,1000.00,12,0,1,835.463,23.792,37.947,984.583,0.082,1.043
4.883000,617934,1000.00,12,0,1,848.482,34.690,38.216,984.631,0.318,1.036
4.884000,617935,1000.00,12,0,1,798.567,-5.132,38.221,984.824,0.225,1.037
4.885000,617936,1000.00,12,0,1,799.384,-20.627,38.164,985.256,0.698,1.040
4.886000,617937,1000.00,12,0,1,841.036,28.188,37.727,983.959,-0.398,1.010
4.887000,617938,1000.00,12,0,1,824.486,14.547,37.767,985.952,0.709,0.993
4.888000,617939,1000.00,12,0,1,792.898,-19.852,37.791,984.824,0.686,0.993
4.889000,617940,1000.00,12,0,1,767.941,-38.962,38.093,984.800,-0.536,0.992
4.890000,617941,1000.00,12,0,1,766.572,-39.462,38.149,985.376,0.680,0.982
4.891000,617942,1000.00,12,0,1,792.274,-10.833,38.129,985.832,0.556,0.973
4.892000,617943,1000.00,12,0,1,819.777,15.563,37.884,985.688,0.579,0.960
4.893000,617944,1000.00,12,0,1,823.621,18.749,37.108,983.935,-1.055,0.939
4.894000,617945,1000.00,12,0,1,806.590,-1.103,36.322,986.673,0.563,0.941
4.895000,617946,1000.00,12,0,1,790.352,-18.572,36.246,986.913,1.878,0.978
4.896000,617947,1000.00,12,0,1,772.361,-32.047,36.414,985.592,-0.445,0.972
4.897000,617948,1000.00,12,0,1,785.068,-22.012,36.338,985.592,-0.207,0.972
4.898000,617949,1000.00,12,0,1,756.651,-31.436,36.501,987.202,0.762,0.973
4.899000,617950,1000.00,12,0,1,696.551,-82.973,38.328,985.760,0.064,0.971
4.900000,617951,1000.00,12,0,1,682.163,-84.969,39.450,985.496,-1.087,0.983
4.901000,617952,1000.00,12,0,1,759.894,-6.251,37.432,986.025,-0.090,0.979
4.902000,617953,1000.00,12,0,1,808.151,57.711,34.929,985.256,-0.829,0.979
4.903000,617954,1000.00,12,0,1,811.154,53.195,33.480,985.832,-0.541,0.953
4.904000,617955,1000.00,12,0,1,798.375,39.313,33.535,984.800,-0.821,0.919
4.905000,617956,1000.00,12,0,1,791.433,26.411,33.739,983.190,-2.566,0.969
4.906000,617957,1000.00,12,0,1,750.742,-5.234,33.352,985.977,-0.062,0.954
4.907000,617958,1000.00,12,0,1,737.098,-24.432,32.484,986.745,1.397,0.968
4.908000,617959,1000.00,12,0,1,817.712,45.240,32.615,986.721,0.707,0.971
4.909000,617960,1000.00,12,0,1,851.629,86.968,34.656,986.361,0.558,0.944
4.910000,617961,1000.00,12,0,1,772.409,6.540,34.624,987.154,0.706,0.912
4.911000,617962,1000.00,12,0,1,800.105,5.006,34.533,986.865,0.734,0.904
4.912000,617963,1000.00,12,0,1,829.290,48.450,34.697,987.802,0.843,0.874
4.913000,617964,1000.00,12,0,1,811.202,17.047,34.681,988.066,1.325,0.887
4.914000,617965,1000.00,12,0,1,795.613,-0.193,34.649,984.247,-2.052,0.926
4.915000,617966,1000.00,12,0,1,783.458,-14.083,34.579,985.952,-1.621,0.912
4.916000,617967,1000.00,12,0,1,790.328,-10.703,34.608,987.994,1.516,0.929
4.917000,617968,1000.00,12,0,1,830.899,24.521,34.591,985.712,-0.878,0.933
4.918000,617969,1000.00,12,0,1,844.903,37.940,34.525,985.232,-1.587,0.937
4.919000,617970,1000.00,12,0,1,809.521,2.481,34.195,986.721,-0.007,0.935
4.920000,617971,1000.00,12,0,1,792.034,-22.684,33.918,985.664,-0.513,0.936
4.921000,617972,1000.00,12,0,1,828.617,10.068,32.809,986.601,-0.283,0.934
4.922000,617973,1000.00,12,0,1,837.241,23.429,32.894,986.673,0.495,0.934
4.923000,617974,1000.00,12,0,1,805.605,-8.934,32.895,987.274,0.382,0.934
4.924000,617975,1000.00,12,0,1,803.443,-16.971,32.930,986.865,0.474,0.921
4.925000,617976,1000.00,12,0,1,830.827,10.292,32.904,984.751,-1.615,0.942
4.926000,617977,1000.00,12,0,1,852.806,28.504,33.127,983.911,-2.380,0.998
4.927000,617978,1000.00,12,0,1,798.303,-14.548,32.185,988.042,1.164,1.011
4.928000,617979,1000.00,12,0,1,843.822,-0.534,32.050,987.586,1.832,1.036
4.929000,617980,1000.00,12,0,1,839.114,23.443,32.220,986.193,-0.549,1.027
4.930000,617981,1000.00,12,0,1,785.860,-44.678,32.689,985.352,-0.851,1.020
4.931000,617982,1000.00,12,0,1,749.229,-67.672,34.026,983.839,-2.190,1.066
4.932000,617983,1000.00,12,0,1,755.642,-61.101,34.944,985.040,-1.211,1.080
4.933000,617984,1000.00,12,0,1,764.050,-38.366,35.021,986.721,0.937,1.087
4.934000,617985,1000.00,12,0,1,764.842,-31.995,35.305,985.616,-0.022,1.086
4.935000,617986,1000.00,12,0,1,807.071,3.842,35.188,987.394,0.984,1.091
4.936000,617987,1000.00,12,0,1,885.066,75.615,36.561,985.472,0.221,1.090
4.937000,617988,1000.00,12,0,1,880.694,71.166,37.865,985.760,-0.770,1.091
4.938000,617989,1000.00,12,0,1,821.123,3.435,37.764,987.081,1.281,1.101
4.939000,617990,1000.00,12,0,1,792.346,-31.492,37.624,985.160,-0.510,1.101
4.940000,617991,1000.00,12,0,1,794.484,-24.387,37.367,986.913,0.315,1.098
4.941000,617992,1000.00,12,0,1,811.899,-7.295,37.350,984.199,-0.623,1.099
4.942000,617993,1000.00,12,0,1,802.723,-6.053,37.295,983.671,-2.574,1.154
4.943000,617994,1000.00,12,0,1,823.693,3.868,37.205,987.178,1.609,1.167
4.944000,617995,1000.00,12,0,1,871.278,51.377,37.907,984.800,0.001,1.164
4.945000,617996,1000.00,12,0,1,878.412,54.587,38.596,985.424,-0.603,1.137
4.946000,617997,1000.00,12,0,1,867.603,33.813,38.626,987.105,1.851,1.165
4.947000,617998,1000.00,12,0,1,852.301,14.942,38.559,986.817,1.068,1.174
4.948000,617999,1000.00,12,0,1,863.976,14.999,38.360,986.697,0.870,1.176
4.949000,618000,1000.00,12,0,1,845.408,4.127,36.526,985.592,-0.170,1.176
4.950000,618001,1000.00,12,0,1,818.456,-29.732,34.748,985.760,-0.374,1.167
4.951000,618002,1000.00,12,0,1,808.079,-34.793,35.084,987.466,1.250,1.180
4.952000,618003,1000.00,12,0,1,804.380,-35.707,34.493,985.040,-0.475,1.177
4.953000,618004,1000.00,12,0,1,790.809,-40.958,34.157,987.682,0.518,1.176
4.954000,618005,1000.00,12,0,1,791.938,-38.286,34.134,987.298,1.702,1.195
4.955000,618006,1000.00,12,0,1,792.826,-28.996,34.176,984.992,-1.574,1.160
4.956000,618007,1000.00,12,0,1,793.499,-25.553,34.358,985.760,-0.647,1.164
4.957000,618008,1000.00,12,0,1,775.459,-33.732,34.515,986.769,0.472,1.149
4.958000,618009,1000.00,12,0,1,757.396,-46.803,34.557,986.769,0.410,1.146
4.959000,618010,1000.00,12,0,1,779.879,-23.006,32.458,985.040,-0.881,1.150
4.960000,618011,1000.00,12,0,1,790.136,-1.014,32.445,987.466,0.394,1.147
4.961000,618012,1000.00,12,0,1,795.180,0.907,32.437,987.370,1.555,1.163
4.962000,618013,1000.00,12,0,1,830.515,32.953,32.046,987.442,0.295,1.158
4.963000,618014,1000.00,12,0,1,810.602,22.796,32.118,988.643,1.827,1.171
4.964000,618015,1000.00,12,0,1,803.467,2.780,32.120,988.283,1.070,1.145
4.965000,618016,1000.00,12,0,1,775.387,-8.985,32.083,984.319,-2.197,1.164
4.966000,618017,1000.00,12,0,1,790.616,-7.662,32.066,984.679,-2.738,1.208
4.967000,618018,1000.00,12,0,1,787.253,8.482,31.900,986.121,-0.330,1.202
4.968000,618019,1000.00,12,0,1,748.772,-29.186,31.716,985.112,-1.157,1.193
4.969000,618020,1000.00,12,0,1,759.558,-18.658,31.823,986.625,-0.174,1.193
4.970000,618021,1000.00,12,0,1,815.814,37.782,32.109,985.832,0.076,1.191
4.971000,618022,1000.00,12,0,1,796.718,30.210,32.361,985.664,-0.973,1.198
4.972000,618023,1000.00,12,0,1,739.957,-27.980,32.433,985.952,0.046,1.196
4.973000,618024,1000.00,12,0,1,723.046,-42.676,32.965,983.959,-1.779,1.221
4.974000,618025,1000.00,12,0,1,702.437,-45.878,33.512,985.016,-1.072,1.228
4.975000,618026,1000.00,12,0,1,714.231,-35.773,33.860,987.370,1.549,1.227
4.976000,618027,1000.00,12,0,1,740.125,2.782,33.622,988.042,2.030,1.214
