# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:13.715,0.057617,0.035156,0.999512,0.243902,1.280488,-2.926829,-4.475000,17.968750,19.875000,29.559,0.57810442,-0.00951637,-0.02896828,-0.81539288
'00:11:13.724,0.055176,0.032715,1.002441,-0.121951,0.975610,-3.231707,-4.818750,18.375000,20.112501,29.544,0.57792197,-0.00951224,-0.02894548,-0.81552306
'00:11:13.734,0.064453,0.024414,1.004883,-0.060976,0.914634,-3.170732,-4.818750,18.375000,20.112501,29.544,0.57772564,-0.00959335,-0.02891755,-0.81566221
'00:11:13.744,0.077148,0.016113,1.007812,0.304878,1.219512,-1.829268,-4.462500,17.818750,19.800001,29.529,0.57764031,-0.00975178,-0.02891711,-0.81572077
'00:11:13.754,0.056152,0.031738,1.008789,0.609756,1.585366,-0.731707,-4.462500,17.818750,19.800001,29.544,0.57763224,-0.00969229,-0.02892452,-0.81572693
'00:11:13.765,0.060059,0.029297,1.002441,0.487805,1.402439,-0.670732,-4.456250,17.843750,19.812500,29.574,0.57762904,-0.00968701,-0.02893907,-0.81572874
'00:11:13.774,0.059570,0.028320,1.001953,0.182927,1.158537,-0.548781,-4.468750,17.868750,19.750000,29.604,0.57763359,-0.00971309,-0.02893526,-0.81572535
'00:11:13.784,0.057617,0.029785,1.002441,0.182927,1.097561,-0.548781,-4.468750,17.868750,19.750000,29.589,0.57763821,-0.00972877,-0.02893449,-0.81572192
'00:11:13.794,0.057617,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.750000,18.206251,20.025000,29.529,0.57763023,-0.00969963,-0.02892796,-0.81572814
'00:11:13.804,0.060059,0.028320,1.003906,0.487805,1.524390,-0.609756,-4.750000,18.206251,20.025000,29.559,0.57761915,-0.00967679,-0.02891365,-0.81573677
'00:11:13.815,0.061523,0.028320,1.002930,0.365854,1.402439,-0.609756,-4.743750,18.250000,20.050001,29.559,0.57760797,-0.00967866,-0.02890383,-0.81574501
'00:11:13.824,0.060059,0.029785,1.004883,0.243902,1.280488,-0.548781,-4.743750,18.250000,20.050001,29.559,0.57760218,-0.00968070,-0.02889518,-0.81574940
'00:11:13.834,0.060547,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.525000,17.937500,19.850000,29.544,0.57760048,-0.00969044,-0.02890417,-0.81575016
'00:11:13.844,0.060547,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.525000,17.937500,19.850000,29.574,0.57760350,-0.00969349,-0.02890399,-0.81574799
'00:11:13.854,0.060059,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.475000,17.912500,19.806250,29.484,0.57760914,-0.00970104,-0.02891691,-0.81574346
'00:11:13.864,0.060059,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.475000,17.912500,19.806250,29.529,0.57761052,-0.00971568,-0.02892025,-0.81574218
'00:11:13.874,0.053223,0.030762,1.001465,0.243902,1.341463,-0.792683,-4.518750,17.900000,19.850000,29.559,0.57759526,-0.00967877,-0.02889666,-0.81575427
'00:11:13.884,0.050781,0.033691,1.004395,0.243902,1.280488,-1.768293,-4.518750,17.900000,19.850000,29.559,0.57751005,-0.00961762,-0.02888338,-0.81581579
'00:11:13.894,0.061523,0.026367,1.004395,0.182927,1.280488,-2.134146,-4.562500,17.956251,19.962500,29.529,0.57739815,-0.00964968,-0.02886546,-0.81589524
'00:11:13.904,0.064941,0.026367,1.003418,0.365854,1.402439,-1.524390,-4.562500,17.956251,19.962500,29.574,0.57733024,-0.00968452,-0.02886869,-0.81594277
'00:11:13.914,0.062500,0.027832,1.002930,0.365854,1.402439,-0.731707,-4.693750,18.150000,20.000000,29.544,0.57731382,-0.00969578,-0.02886435,-0.81595441
'00:11:13.924,0.059570,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.693750,18.150000,20.000000,29.514,0.57730978,-0.00969517,-0.02886163,-0.81595737
'00:11:13.934,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.512500,17.931250,19.800001,29.544,0.57730997,-0.00970410,-0.02886548,-0.81595699
'00:11:13.944,0.059082,0.030273,1.000977,0.304878,1.341463,-0.609756,-4.512500,17.931250,19.800001,29.559,0.57731009,-0.00970218,-0.02887066,-0.81595675
'00:11:13.954,0.060059,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.506250,17.850000,19.787500,29.529,0.57730910,-0.00970818,-0.02887092,-0.81595737
'00:11:13.964,0.059082,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.506250,17.850000,19.787500,29.574,0.57730802,-0.00971841,-0.02886393,-0.81595826
'00:11:13.974,0.046387,0.036133,1.004883,0.365854,1.463415,-1.280488,-4.462500,17.831251,19.718750,29.499,0.57726151,-0.00960613,-0.02885049,-0.81599296
'00:11:13.984,0.038086,0.043945,1.002930,0.304878,1.341463,-3.475610,-4.462500,17.831251,19.718750,29.514,0.57705704,-0.00942111,-0.02885343,-0.81613963
'00:11:13.994,0.045410,0.038086,1.003906,0.182927,0.914634,-6.036585,-4.487500,17.862501,19.787500,29.589,0.57667011,-0.00933580,-0.02886644,-0.81641359
'00:11:14.004,0.054688,0.032227,1.004883,0.792683,1.585366,-7.195122,-4.487500,17.862501,19.787500,29.544,0.57620525,-0.00924987,-0.02889474,-0.81674172
'00:11:14.014,0.082520,0.018066,1.003906,1.768293,2.743902,-6.280488,-4.800000,18.250000,19.956251,29.514,0.57579870,-0.00922616,-0.02894758,-0.81702679
'00:11:14.024,0.095703,0.007812,0.996094,0.548781,1.646341,-1.768293,-4.800000,18.250000,19.956251,29.559,0.57571170,-0.00945386,-0.02896125,-0.81708501
'00:11:14.034,0.057129,0.031250,1.008301,0.000000,0.914634,-0.487805,-4.737500,18.000000,19.850000,29.544,0.57571031,-0.00947733,-0.02894914,-0.81708615
'00:11:14.044,0.054199,0.033203,1.011230,0.365854,1.341463,-0.609756,-4.500000,17.812500,19.668751,29.544,0.57571434,-0.00943780,-0.02895500,-0.81708356
'00:11:14.054,0.059082,0.028809,1.005371,0.487805,1.463415,-0.609756,-4.500000,17.812500,19.668751,29.559,0.57571953,-0.00943087,-0.02895999,-0.81707980
'00:11:14.064,0.062988,0.027344,1.002930,0.304878,1.219512,-0.609756,-4.593750,17.787500,19.668751,29.514,0.57571693,-0.00947249,-0.02896428,-0.81708100
'00:11:14.074,0.061035,0.029297,1.002930,0.121951,1.036585,-0.548781,-4.593750,17.787500,19.668751,29.559,0.57571765,-0.00951709,-0.02896798,-0.81707984
'00:11:14.084,0.058594,0.031738,1.003906,0.121951,1.097561,-0.548781,-4.575000,17.837500,19.712500,29.574,0.57572025,-0.00953475,-0.02897490,-0.81707756
'00:11:14.094,0.057617,0.031738,1.002930,-0.731707,0.182927,-0.426829,-4.575000,17.837500,19.712500,29.574,0.57572850,-0.00965509,-0.02896316,-0.81707075
'00:11:14.104,0.062012,0.026855,0.997559,-0.731707,0.182927,-0.487805,-4.706250,17.950001,19.743750,29.559,0.57572634,-0.00981234,-0.02893542,-0.81707138
'00:11:14.114,0.063477,0.024414,0.997559,1.402439,2.500000,-0.670732,-4.706250,17.950001,19.743750,29.544,0.57571904,-0.00971245,-0.02893566,-0.81707771
'00:11:14.124,0.050293,0.037598,1.017578,2.621951,3.841464,-0.853659,-4.887500,18.256250,19.937500,29.559,0.57569478,-0.00932164,-0.02896308,-0.81709838
'00:11:14.134,0.075195,0.013672,0.991211,0.121951,0.853659,-0.487805,-4.887500,18.256250,19.937500,29.514,0.57569168,-0.00950849,-0.02893642,-0.81709936
'00:11:14.144,0.050293,0.038574,1.013672,-0.365854,0.548781,-0.487805,-4.618750,17.787500,19.681250,29.514,0.57569173,-0.00951012,-0.02893409,-0.81709939
'00:11:14.154,0.057617,0.029785,1.005859,1.097561,2.195122,-0.731707,-4.618750,17.787500,19.681250,29.574,0.57568147,-0.00939900,-0.02893578,-0.81710784
'00:11:14.164,0.063477,0.026855,0.999023,-0.182927,0.609756,-0.548781,-4.562500,17.818750,19.706251,29.559,0.57568425,-0.00951753,-0.02894028,-0.81710435
'00:11:14.174,0.058105,0.031738,1.004395,-0.365854,0.609756,-0.487805,-4.562500,17.818750,19.706251,29.544,0.57569023,-0.00959237,-0.02893589,-0.81709942
'00:11:14.184,0.058105,0.031738,1.004395,-0.365854,0.609756,-0.487805,-4.550000,17.737501,19.700001,29.544,0.57569511,-0.00966567,-0.02893058,-0.81709531
'00:11:14.194,0.058105,0.031250,1.002441,-1.585366,-0.731707,-0.426829,-4.550000,17.737501,19.700001,29.544,0.57569985,-0.00989713,-0.02890359,-0.81709015
'00:11:14.205,0.062988,0.025879,1.000488,-1.280488,-0.365854,-0.426829,-4.600000,17.781250,19.675001,29.574,0.57570429,-0.01015407,-0.02886278,-0.81708531
'00:11:14.214,0.063965,0.023438,1.000000,0.670732,1.707317,-0.609756,-4.600000,17.781250,19.675001,29.574,0.57570247,-0.01015314,-0.02885225,-0.81708698
'00:11:14.225,0.061035,0.027344,1.006836,1.951220,3.048780,-0.731707,-4.875000,18.156250,20.043751,29.544,0.57568205,-0.00992691,-0.02886019,-0.81710386
'00:11:14.234,0.057617,0.031738,1.005371,1.341463,2.378049,-0.731707,-4.875000,18.156250,20.043751,29.559,0.57566297,-0.00978296,-0.02886890,-0.81711874
'00:11:14.244,0.056152,0.033691,1.003906,-0.182927,0.731707,-0.548781,-4.618750,17.925001,19.775000,29.529,0.57566257,-0.00981504,-0.02887369,-0.81711846
'00:11:14.255,0.061523,0.030273,0.999512,-0.670732,0.182927,-0.487805,-4.618750,17.925001,19.775000,29.574,0.57566541,-0.00996946,-0.02887479,-0.81711455
'00:11:14.264,0.062012,0.026855,0.999512,0.243902,1.280488,-0.548781,-4.562500,17.731251,19.662500,29.559,0.57566741,-0.00999750,-0.02886880,-0.81711302
'00:11:14.274,0.059570,0.027344,1.004395,0.731707,1.768293,-0.609756,-4.562500,17.731251,19.662500,29.529,0.57566693,-0.00995202,-0.02886357,-0.81711409
'00:11:14.284,0.061035,0.026367,1.004395,0.914634,1.951220,-0.609756,-4.537500,17.750000,19.700001,29.544,0.57566932,-0.00989921,-0.02886490,-0.81711300
'00:11:14.294,0.061523,0.026367,1.005859,1.524390,2.560976,-0.731707,-4.556250,17.762501,19.606251,29.514,0.57566453,-0.00977385,-0.02887973,-0.81711736
'00:11:14.304,0.058594,0.031738,1.004395,1.524390,2.500000,-0.731707,-4.556250,17.762501,19.606251,29.499,0.57565874,-0.00961691,-0.02891734,-0.81712197
'00:11:14.314,0.055664,0.036133,1.007812,-0.304878,0.609756,-0.487805,-4.856250,18.231251,19.981251,29.589,0.57565187,-0.00964412,-0.02891730,-0.81712649
'00:11:14.324,0.059082,0.032715,1.004395,-2.317073,-1.646341,-0.304878,-4.856250,18.231251,19.981251,29.529,0.57565123,-0.00996632,-0.02888256,-0.81712430
'00:11:14.334,0.064941,0.027344,0.998535,-2.682927,-1.890244,-0.304878,-4.831250,18.025000,19.925001,29.514,0.57564730,-0.01037305,-0.02882641,-0.81712400
'00:11:14.344,0.068848,0.020996,0.992676,-0.182927,0.853659,-0.487805,-4.831250,18.025000,19.925001,29.544,0.57563994,-0.01050023,-0.02879286,-0.81712874
'00:11:14.354,0.064941,0.023438,1.001465,2.621951,3.841464,-0.853659,-4.600000,17.837500,19.681250,29.559,0.57562857,-0.01024931,-0.02881869,-0.81713903
'00:11:14.364,0.058105,0.027832,1.008789,3.048780,4.207317,-0.853659,-4.600000,17.837500,19.681250,29.544,0.57561833,-0.00989743,-0.02885163,-0.81714941
'00:11:14.374,0.056641,0.031250,1.009277,2.073171,3.170732,-0.731707,-4.575000,17.775000,19.681250,29.544,0.57561356,-0.00965256,-0.02888111,-0.81715466
'00:11:14.384,0.053711,0.035645,1.009277,0.487805,1.524390,-0.609756,-4.575000,17.775000,19.681250,29.544,0.57561150,-0.00957403,-0.02889364,-0.81715659
'00:11:14.394,0.057129,0.033691,1.004395,-1.036585,-0.060976,-0.487805,-4.593750,17.837500,19.700001,29.574,0.57561331,-0.00971455,-0.02888134,-0.81715410
'00:11:14.404,0.060547,0.028320,0.997070,-2.073171,-1.158537,-0.304878,-4.593750,17.837500,19.700001,29.559,0.57562519,-0.01002630,-0.02883581,-0.81714356
'00:11:14.414,0.067383,0.020508,0.990234,0.000000,1.097561,-0.609756,-4.875000,18.181250,19.950001,29.544,0.57561121,-0.01012557,-0.02879649,-0.81715358
'00:11:14.424,0.068848,0.022949,0.992676,4.573171,5.914634,-0.914634,-4.875000,18.181250,19.950001,29.544,0.57559098,-0.00964766,-0.02886051,-0.81717135
'00:11:14.434,0.029297,0.056641,1.034668,-2.256098,-1.463415,-0.182927,-4.843750,18.250000,20.006250,29.529,0.57559607,-0.00969493,-0.02882697,-0.81716839
'00:11:14.444,0.069824,0.017578,1.004395,1.524390,2.804878,-0.792683,-4.843750,18.250000,20.006250,29.529,0.57557924,-0.00962377,-0.02880302,-0.81718193
'00:11:14.454,0.048340,0.042969,1.010742,-1.036585,-0.365854,-0.365854,-4.606250,17.793751,19.706251,29.529,0.57558542,-0.00969537,-0.02882074,-0.81717611
'00:11:14.464,0.052246,0.036621,1.014648,1.829268,3.048780,-0.792683,-4.606250,17.793751,19.706251,29.514,0.57557340,-0.00942529,-0.02884893,-0.81718674
'00:11:14.474,0.073730,0.019043,0.991699,0.243902,1.158537,-0.487805,-4.581250,17.718750,19.675001,29.529,0.57558023,-0.00956953,-0.02885298,-0.81718011
'00:11:14.484,0.055664,0.035645,1.006348,-0.487805,0.426829,-0.426829,-4.581250,17.718750,19.675001,29.544,0.57558617,-0.00963047,-0.02885895,-0.81717500
'00:11:14.494,0.060547,0.026855,0.997559,-0.121951,0.792683,-0.548781,-4.506250,17.737501,19.650000,29.604,0.57559196,-0.00971620,-0.02885136,-0.81717017
'00:11:14.504,0.062012,0.025879,1.002441,0.365854,1.341463,-0.548781,-4.506250,17.737501,19.650000,29.544,0.57559954,-0.00974806,-0.02884922,-0.81716453
'00:11:14.514,0.058594,0.029297,1.003906,1.524390,2.560976,-0.670732,-4.725000,18.006250,19.781250,29.544,0.57559218,-0.00959090,-0.02886275,-0.81717109
'00:11:14.524,0.058105,0.030273,1.008301,-0.609756,0.243902,-0.426829,-4.725000,18.006250,19.781250,29.574,0.57559470,-0.00970141,-0.02884224,-0.81716874
'00:11:14.534,0.059570,0.029297,1.004395,-0.060976,0.853659,-0.548781,-4.781250,18.125000,19.893751,29.574,0.57558886,-0.00975026,-0.02883043,-0.81717269
'00:11:14.544,0.061035,0.029297,1.001953,0.000000,0.975610,-0.548781,-4.781250,18.125000,19.893751,29.544,0.57558326,-0.00979527,-0.02882371,-0.81717633
'00:11:14.554,0.060547,0.029297,0.999023,0.487805,1.585366,-0.548781,-4.606250,17.868750,19.750000,29.544,0.57558637,-0.00977671,-0.02882851,-0.81717420
'00:11:14.564,0.060547,0.030273,1.000488,0.426829,1.463415,-0.548781,-4.537500,17.743750,19.612501,29.574,0.57559148,-0.00976817,-0.02884297,-0.81717019
'00:11:14.574,0.063965,0.025879,1.001953,0.548781,1.585366,-0.609756,-4.537500,17.743750,19.612501,29.574,0.57559341,-0.00978133,-0.02884751,-0.81716851
'00:11:14.585,0.061523,0.025391,1.004395,1.646341,2.682927,-0.731707,-4.562500,17.843750,19.718750,29.574,0.57559033,-0.00963530,-0.02886312,-0.81717186
'00:11:14.594,0.059570,0.028320,1.005859,-0.365854,0.365854,-0.487805,-4.562500,17.843750,19.718750,29.559,0.57559644,-0.00973705,-0.02885896,-0.81716650
'00:11:14.604,0.053223,0.036133,1.008301,0.731707,1.768293,-0.609756,-4.587500,17.787500,19.681250,29.544,0.57559445,-0.00962251,-0.02887744,-0.81716861
'00:11:14.614,0.059570,0.030273,1.002930,-0.426829,0.609756,-0.548781,-4.587500,17.787500,19.681250,29.574,0.57559413,-0.00971150,-0.02886531,-0.81716821
'00:11:14.624,0.058105,0.030762,1.002441,-0.975610,-0.060976,-0.426829,-4.918750,18.306250,20.068750,29.544,0.57558770,-0.00985271,-0.02883039,-0.81717228
'00:11:14.634,0.062500,0.026367,0.997559,-0.914634,0.000000,-0.487805,-4.918750,18.306250,20.068750,29.544,0.57557772,-0.01002698,-0.02879164,-0.81717856
'00:11:14.644,0.065430,0.022461,0.994141,1.341463,2.378049,-0.670732,-4.875000,18.193750,19.937500,29.574,0.57556403,-0.00994860,-0.02878670,-0.81718933
'00:11:14.654,0.061523,0.027344,1.005859,3.292683,4.512195,-0.853659,-4.875000,18.193750,19.937500,29.529,0.57554371,-0.00957775,-0.02882163,-0.81720684
'00:11:14.664,0.056641,0.031250,1.016113,-1.707317,-1.036585,-0.243902,-4.575000,17.768751,19.662500,29.559,0.57556079,-0.00982741,-0.02879100,-0.81719293
'00:11:14.674,0.061035,0.026855,1.003906,-0.060976,0.731707,-0.548781,-4.575000,17.768751,19.662500,29.589,0.57556218,-0.00990880,-0.02878640,-0.81719113
'00:11:14.684,0.058105,0.030762,1.001465,0.000000,0.975610,-0.487805,-4.537500,17.831251,19.631250,29.529,0.57557186,-0.00993991,-0.02879003,-0.81718380
'00:11:14.694,0.060059,0.033203,1.001953,-0.609756,0.365854,-0.487805,-4.537500,17.831251,19.631250,29.604,0.57557875,-0.01004549,-0.02880228,-0.81717722
'00:11:14.704,0.062500,0.027344,0.999023,-0.487805,0.548781,-0.487805,-4.587500,17.750000,19.681250,29.589,0.57558158,-0.01016440,-0.02878492,-0.81717438
'00:11:14.715,0.064941,0.025391,0.998047,0.792683,1.768293,-0.609756,-4.587500,17.750000,19.681250,29.559,0.57557983,-0.01015051,-0.02879784,-0.81717532
'00:11:14.724,0.062012,0.026367,1.002930,2.012195,3.170732,-0.731707,-4.943750,18.337500,20.093750,29.499,0.57556336,-0.00996290,-0.02880299,-0.81718905
'00:11:14.734,0.057617,0.029785,1.011230,1.646341,2.682927,-0.731707,-4.943750,18.337500,20.093750,29.544,0.57554333,-0.00977116,-0.02880612,-0.81720536
'00:11:14.744,0.052246,0.033691,1.013672,-0.609756,0.243902,-0.548781,-4.793750,18.143751,19.962500,29.574,0.57553420,-0.00982956,-0.02877798,-0.81721209
'00:11:14.754,0.055664,0.034668,1.007324,-3.597561,-2.865854,-0.243902,-4.793750,18.143751,19.962500,29.529,0.57553600,-0.01027570,-0.02871470,-0.81720756
'00:11:14.764,0.064941,0.025879,0.995117,-3.902439,-3.170732,-0.182927,-4.587500,17.681250,19.706251,29.544,0.57554644,-0.01084823,-0.02864287,-0.81719532
'00:11:14.774,0.067871,0.020508,0.991699,-0.914634,0.000000,-0.426829,-4.587500,17.681250,19.706251,29.544,0.57555012,-0.01107448,-0.02860722,-0.81719095
'00:11:14.785,0.067871,0.020996,0.993164,2.682927,3.902439,-0.792683,-4.556250,17.687500,19.637501,29.559,0.57554233,-0.01081355,-0.02864069,-0.81719875
'00:11:14.794,0.061523,0.028320,1.004395,4.573171,5.853659,-1.036585,-4.556250,17.687500,19.637501,29.514,0.57552562,-0.01033154,-0.02871241,-0.81721424
'00:11:14.804,0.054688,0.033203,1.016113,2.865854,4.024390,-0.792683,-4.562500,17.812500,19.681250,29.589,0.57552055,-0.00996075,-0.02876001,-0.81722074
'00:11:14.814,0.055176,0.033691,1.016602,0.000000,0.853659,-0.548781,-4.562500,17.812500,19.681250,29.574,0.57552289,-0.00996668,-0.02876674,-0.81721879
'00:11:14.825,0.056641,0.033203,1.006836,-2.865854,-2.073171,-0.243902,-4.806250,18.037500,19.881250,29.559,0.57552466,-0.01036269,-0.02870251,-0.81721487
'00:11:14.834,0.063965,0.024902,0.995605,-2.987805,-2.134146,-0.304878,-4.931250,18.125000,19.956251,29.544,0.57551668,-0.01075370,-0.02862632,-0.81721811
'00:11:14.844,0.067871,0.022461,0.991211,0.000000,1.097561,-0.609756,-4.931250,18.125000,19.956251,29.544,0.57549673,-0.01083345,-0.02859660,-0.81723215
'00:11:14.854,0.064941,0.025391,0.995605,2.804878,4.085366,-0.975610,-4.637500,17.825001,19.700001,29.574,0.57547427,-0.01054256,-0.02863682,-0.81725036
'00:11:14.867,0.059082,0.029297,1.004883,3.231707,4.451220,-0.914634,-4.637500,17.825001,19.700001,29.604,0.57545236,-0.01004302,-0.02869852,-0.81726992
'00:11:14.874,0.057129,0.031738,1.008789,2.012195,3.109756,-0.792683,-4.562500,17.768751,19.706251,29.544,0.57544656,-0.00987670,-0.02872439,-0.81727511
'00:11:14.884,0.056152,0.031738,1.012207,0.670732,1.707317,-0.609756,-4.562500,17.768751,19.706251,29.544,0.57544699,-0.00980324,-0.02873055,-0.81727548
'00:11:14.894,0.054199,0.033691,1.014160,-1.768293,-0.975610,-0.426829,-4.531250,17.762501,19.625000,29.529,0.57545382,-0.01002726,-0.02870256,-0.81726894
'00:11:14.905,0.059082,0.030273,1.003906,-4.024390,-3.353659,-0.243902,-4.531250,17.762501,19.625000,29.544,0.57546691,-0.01062908,-0.02863049,-0.81725464
'00:11:14.914,0.068359,0.023926,0.991211,-2.378049,-1.524390,-0.365854,-4.662500,17.756250,19.718750,29.514,0.57546629,-0.01098645,-0.02859005,-0.81725177
'00:11:14.924,0.068848,0.021973,0.990723,1.158537,2.256098,-0.731707,-4.662500,17.756250,19.718750,29.544,0.57545210,-0.01094107,-0.02859877,-0.81726207
'00:11:14.934,0.068848,0.021973,0.990723,1.158537,2.256098,-0.731707,-4.943750,18.225000,20.006250,29.544,0.57542861,-0.01088519,-0.02859645,-0.81727943
'00:11:14.946,0.055664,0.032715,1.010254,1.280488,2.439024,-0.731707,-4.943750,18.225000,20.006250,29.559,0.57539922,-0.01065368,-0.02859442,-0.81730325
'00:11:14.954,0.055664,0.032715,1.010254,1.280488,2.439024,-0.731707,-4.762500,17.993750,19.843750,29.559,0.57538608,-0.01050736,-0.02860051,-0.81731418
'00:11:14.964,0.055176,0.032227,1.012695,-1.829268,-0.975610,-0.365854,-4.762500,17.993750,19.843750,29.514,0.57538479,-0.01072577,-0.02855203,-0.81731394
'00:11:14.974,0.061035,0.027344,1.009766,-3.353659,-2.682927,-0.243902,-4.618750,17.712500,19.700001,29.529,0.57539106,-0.01119669,-0.02848243,-0.81730565
'00:11:14.985,0.061523,0.029297,0.998535,-2.378049,-1.463415,-0.365854,-4.618750,17.712500,19.700001,29.559,0.57539122,-0.01155412,-0.02843500,-0.81730221
'00:11:14.994,0.061523,0.029297,0.998535,-2.378049,-1.463415,-0.365854,-4.625000,17.693750,19.768751,29.559,0.57538974,-0.01184124,-0.02839533,-0.81730052
'00:11:15.004,0.064453,0.026855,0.994629,-1.646341,-0.731707,-0.365854,-4.625000,17.693750,19.768751,29.514,0.57539053,-0.01209452,-0.02836609,-0.81729727
'00:11:15.014,0.071289,0.020020,0.993652,0.731707,1.768293,-0.548781,-4.593750,17.600000,19.700001,29.574,0.57538791,-0.01211254,-0.02836975,-0.81729872
'00:11:15.025,0.067383,0.020020,1.001953,3.414634,4.451220,-0.792683,-4.593750,17.600000,19.700001,29.544,0.57537658,-0.01174682,-0.02841548,-0.81731044
'00:11:15.034,0.061523,0.027832,1.005859,3.902439,4.939024,-0.914634,-4.800000,17.962500,19.925001,29.559,0.57535420,-0.01133395,-0.02847288,-0.81733003
'00:11:15.044,0.056152,0.036133,1.012695,1.585366,2.621951,-0.731707,-4.800000,17.962500,19.925001,29.544,0.57533338,-0.01109871,-0.02851034,-0.81734661
'00:11:15.054,0.060547,0.030273,1.006348,-1.097561,-0.121951,-0.426829,-4.950000,18.200001,19.956251,29.559,0.57532165,-0.01124203,-0.02847479,-0.81735415
'00:11:15.066,0.065918,0.021484,1.000488,-0.243902,0.792683,-0.487805,-4.950000,18.200001,19.956251,29.589,0.57530782,-0.01135966,-0.02841973,-0.81736417
'00:11:15.074,0.064941,0.022949,0.997559,1.646341,2.743902,-0.792683,-4.600000,17.700001,19.712500,29.559,0.57529692,-0.01125273,-0.02842986,-0.81737297
'00:11:15.084,0.061035,0.028320,1.004395,2.317073,3.536585,-0.792683,-4.568750,17.662500,19.668751,29.559,0.57528672,-0.01098660,-0.02846493,-0.81738255
'00:11:15.094,0.058105,0.032715,1.010742,0.792683,1.829268,-0.609756,-4.568750,17.662500,19.668751,29.529,0.57528351,-0.01088732,-0.02848772,-0.81738535
'00:11:15.107,0.057617,0.032715,1.010254,-1.341463,-0.548781,-0.487805,-4.568750,17.681250,19.693750,29.574,0.57528094,-0.01111689,-0.02847253,-0.81738459
'00:11:15.114,0.059570,0.031250,1.007812,-3.353659,-2.560976,-0.304878,-4.568750,17.681250,19.693750,29.559,0.57528366,-0.01142176,-0.02843465,-0.81737979
'00:11:15.124,0.062012,0.027832,1.000977,-4.390244,-3.597561,-0.182927,-4.775000,17.837500,19.787500,29.589,0.57528160,-0.01199765,-0.02833873,-0.81737632
'00:11:15.134,0.068848,0.020996,0.994629,-3.109756,-2.317073,-0.243902,-4.775000,17.837500,19.787500,29.574,0.57527978,-0.01247590,-0.02826119,-0.81737313
'00:11:15.145,0.073242,0.015625,0.990723,0.304878,1.341463,-0.609756,-5.081250,18.281250,20.131250,29.544,0.57525070,-0.01255462,-0.02821601,-0.81739395
'00:11:15.154,0.066895,0.020508,1.000000,3.780488,4.939024,-1.036585,-5.081250,18.281250,20.131250,29.559,0.57521024,-0.01217986,-0.02823962,-0.81742727
'00:11:15.164,0.060547,0.027832,1.012207,3.292683,4.451220,-0.975610,-4.656250,17.718750,19.718750,29.559,0.57518451,-0.01177839,-0.02828684,-0.81744963
'00:11:15.174,0.057129,0.032227,1.014160,0.609756,1.524390,-0.670732,-4.656250,17.718750,19.718750,29.544,0.57517041,-0.01168967,-0.02829998,-0.81746037
'00:11:15.184,0.057617,0.032715,1.011719,-2.195122,-1.402439,-0.365854,-4.662500,17.687500,19.700001,29.574,0.57516690,-0.01195275,-0.02826418,-0.81746028
'00:11:15.194,0.063477,0.027832,1.002930,-4.085366,-3.231707,-0.182927,-4.662500,17.687500,19.700001,29.589,0.57517019,-0.01249202,-0.02818430,-0.81745266
'00:11:15.204,0.064941,0.026855,0.995605,-3.963415,-3.170732,-0.121951,-4.693750,17.681250,19.737501,29.544,0.57517473,-0.01302489,-0.02811086,-0.81744368
'00:11:15.214,0.066895,0.023438,0.997559,-3.414634,-2.560976,-0.182927,-4.693750,17.681250,19.737501,29.529,0.57517669,-0.01350275,-0.02803366,-0.81743720
'00:11:15.224,0.073730,0.015625,0.992676,-1.402439,-0.426829,-0.426829,-4.737500,17.625000,19.787500,29.589,0.57516485,-0.01378667,-0.02797312,-0.81744286
'00:11:15.234,0.077637,0.013184,0.992676,3.292683,4.451220,-0.792683,-4.737500,17.625000,19.787500,29.544,0.57514435,-0.01351287,-0.02800513,-0.81746076
'00:11:15.244,0.070801,0.017578,0.999023,7.621952,8.902439,-1.219512,-5.050000,18.143751,20.068750,29.574,0.57509927,-0.01263993,-0.02810727,-0.81750293
'00:11:15.254,0.060059,0.027832,1.014160,8.292683,9.573171,-1.280488,-5.050000,18.143751,20.068750,29.529,0.57505144,-0.01159664,-0.02823295,-0.81754771
'00:11:15.264,0.047363,0.037109,1.020508,3.963415,5.060976,-0.853659,-4.800000,17.981251,19.918751,29.589,0.57503170,-0.01101121,-0.02829063,-0.81756770
