# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.095000,586226,1000.00,12,0,1,964.598,40.567,36.065,974.999,0.211,1.150
4.096000,586227,1000.00,12,0,1,914.851,-1.114,35.850,975.479,-0.457,1.138
4.097000,586228,1000.00,12,0,1,876.514,-48.391,36.483,974.783,-0.067,1.129
4.098000,586229,1000.00,12,0,1,844.182,-63.032,37.460,974.879,-0.941,1.119
4.099000,586230,1000.00,12,0,1,806.590,-89.826,39.236,976.080,0.714,1.122
4.100000,586231,1000.00,12,0,1,811.586,-73.798,40.514,976.344,0.664,1.126
4.101000,586232,1000.00,12,0,1,844.207,-28.771,40.693,975.696,0.093,1.120
4.102000,586233,1000.00,12,0,1,925.156,43.547,41.089,976.128,0.145,1.120
4.103000,586234,1000.00,12,0,1,977.377,98.085,43.030,974.951,-0.517,1.122
4.104000,586235,1000.00,12,0,1,958.257,67.511,43.916,975.071,-0.856,1.117
4.105000,586236,1000.00,12,0,1,947.351,40.565,44.256,975.311,-0.126,1.069
4.106000,586237,1000.00,12,0,1,940.674,29.036,44.445,974.615,-0.719,0.953
4.107000,586238,1000.00,12,0,1,963.517,35.512,44.724,975.023,-0.401,0.942
4.108000,586239,1000.00,12,0,1,966.087,39.249,45.057,974.326,-0.462,0.943
4.109000,586240,1000.00,12,0,1,952.852,14.208,44.933,974.567,-0.619,0.946
4.110000,586241,1000.00,12,0,1,960.971,15.763,44.984,974.182,-0.259,0.905
4.111000,586242,1000.00,12,0,1,956.071,10.623,44.778,973.774,-0.909,0.886
4.112000,586243,1000.00,12,0,1,939.424,-9.409,43.788,974.663,0.155,0.886
4.113000,586244,1000.00,12,0,1,862.222,-67.279,44.737,973.654,-0.400,0.886
4.114000,586245,1000.00,12,0,1,849.827,-88.401,46.373,973.870,-0.621,0.889
4.115000,586246,1000.00,12,0,1,901.880,-20.634,46.076,974.351,0.299,0.890
4.116000,586247,1000.00,12,0,1,893.833,-14.589,45.796,973.798,-0.325,0.884
4.117000,586248,1000.00,12,0,1,858.403,-45.912,46.191,974.254,0.001,0.877
4.118000,586249,1000.00,12,0,1,888.885,-18.738,46.259,972.789,-0.858,0.827
4.119000,586250,1000.00,12,0,1,918.238,19.380,46.284,974.086,-0.388,0.820
4.120000,586251,1000.00,12,0,1,938.872,31.412,45.208,976.632,2.458,0.891
4.121000,586252,1000.00,12,0,1,927.150,22.290,42.751,973.942,0.250,0.891
4.122000,586253,1000.00,12,0,1,940.337,18.982,41.227,976.392,0.982,0.902
4.123000,586254,1000.00,12,0,1,977.954,50.277,41.226,977.954,3.560,1.030
4.124000,586255,1000.00,12,0,1,997.771,59.290,41.739,976.945,1.538,1.042
4.125000,586256,1000.00,12,0,1,945.165,8.334,41.735,975.864,0.592,1.044
4.126000,586257,1000.00,12,0,1,884.033,-57.735,42.511,975.071,-0.444,1.024
4.127000,586258,1000.00,12,0,1,886.243,-55.217,43.219,975.119,-0.358,1.025
4.128000,586259,1000.00,12,0,1,882.303,-41.572,43.558,976.200,0.643,1.029
4.129000,586260,1000.00,12,0,1,883.672,-39.527,43.910,975.792,0.473,1.006
4.130000,586261,1000.00,12,0,1,883.793,-24.591,43.959,973.870,-1.248,1.013
4.131000,586262,1000.00,12,0,1,935.269,15.602,43.957,972.789,-2.272,1.059
4.132000,586263,1000.00,12,0,1,972.261,61.957,44.822,974.855,-0.308,1.040
4.133000,586264,1000.00,12,0,1,960.875,42.423,44.903,974.351,0.001,1.022
4.134000,586265,1000.00,12,0,1,940.938,18.555,44.216,975.624,0.300,1.023
4.135000,586266,1000.00,12,0,1,904.619,-14.158,43.591,973.149,-0.778,0.984
4.136000,586267,1000.00,12,0,1,900.511,-24.228,43.266,973.101,-2.106,0.996
4.137000,586268,1000.00,12,0,1,892.320,-19.378,43.226,974.735,0.333,0.991
4.138000,586269,1000.00,12,0,1,863.015,-45.037,43.676,973.414,-0.824,0.961
4.139000,586270,1000.00,12,0,1,852.205,-48.763,44.156,974.014,-0.776,0.953
4.140000,586271,1000.00,12,0,1,875.578,-23.168,44.271,973.606,-0.331,0.952
4.141000,586272,1000.00,12,0,1,871.182,-14.361,43.568,974.591,-0.240,0.948
4.142000,586273,1000.00,12,0,1,876.827,-14.321,42.998,974.543,0.618,0.952
4.143000,586274,1000.00,12,0,1,900.655,12.538,42.906,975.479,0.579,0.950
4.144000,586275,1000.00,12,0,1,881.463,-0.125,42.725,975.239,1.098,0.957
4.145000,586276,1000.00,12,0,1,859.580,-24.832,42.483,974.831,0.078,0.957
4.146000,586277,1000.00,12,0,1,886.555,0.469,42.483,974.375,0.059,0.955
4.147000,586278,1000.00,12,0,1,916.389,32.079,42.173,975.960,1.044,0.966
4.148000,586279,1000.00,12,0,1,912.185,28.380,41.415,973.654,-0.084,0.957
4.149000,586280,1000.00,12,0,1,907.933,17.974,39.500,973.558,-1.185,0.966
4.150000,586281,1000.00,12,0,1,949.393,48.881,38.719,974.495,0.570,0.965
4.151000,586282,1000.00,12,0,1,973.774,71.889,39.824,973.462,-0.348,0.966
4.152000,586283,1000.00,12,0,1,949.129,41.429,39.779,975.263,0.789,0.972
4.153000,586284,1000.00,12,0,1,929.360,13.242,37.329,974.591,1.106,0.982
4.154000,586285,1000.00,12,0,1,960.611,33.849,36.403,973.198,-1.054,0.986
4.155000,586286,1000.00,12,0,1,1005.361,71.185,37.331,973.534,-0.363,0.987
4.156000,586287,1000.00,12,0,1,991.621,54.426,37.895,974.495,0.274,0.983
4.157000,586288,1000.00,12,0,1,942.595,-2.573,37.562,974.399,0.448,0.983
4.158000,586289,1000.00,12,0,1,941.106,-14.212,37.204,974.495,0.086,0.981
4.159000,586290,1000.00,12,0,1,974.014,15.421,37.214,973.438,-0.581,0.980
4.160000,586291,1000.00,12,0,1,985.520,23.679,37.298,974.879,0.035,0.980
4.161000,586292,1000.00,12,0,1,942.787,-17.115,37.346,975.143,0.930,0.980
4.162000,586293,1000.00,12,0,1,914.059,-52.597,38.056,973.606,-0.851,0.987
4.163000,586294,1000.00,12,0,1,946.126,-24.016,37.004,974.110,-0.575,0.989
4.164000,586295,1000.00,12,0,1,955.110,-7.072,34.842,975.143,0.688,0.990
4.165000,586296,1000.00,12,0,1,926.573,-35.981,35.091,975.888,1.146,1.002
4.166000,586297,1000.00,12,0,1,891.431,-64.332,36.192,975.095,0.683,1.006
4.167000,586298,1000.00,12,0,1,852.830,-90.912,37.855,973.870,-0.740,1.011
4.168000,586299,1000.00,12,0,1,843.630,-89.943,39.847,973.654,-0.723,1.009
4.169000,586300,1000.00,12,0,1,852.782,-64.395,40.783,974.495,0.081,1.008
4.170000,586301,1000.00,12,0,1,879.949,-30.397,40.767,975.335,1.060,0.958
4.171000,586302,1000.00,12,0,1,895.226,-3.418,40.648,972.429,-1.113,0.970
4.172000,586303,1000.00,12,0,1,844.711,-37.386,40.902,973.510,-1.064,0.971
4.173000,586304,1000.00,12,0,1,788.959,-83.545,41.977,971.708,-1.048,0.844
4.174000,586305,1000.00,12,0,1,792.850,-66.808,42.202,973.101,-1.180,0.832
4.175000,586306,1000.00,12,0,1,847.714,-3.134,42.188,974.351,1.362,0.850
4.176000,586307,1000.00,12,0,1,897.148,52.936,42.062,974.326,0.532,0.851
4.177000,586308,1000.00,12,0,1,947.519,91.785,43.321,973.510,0.070,0.850
4.178000,586309,1000.00,12,0,1,998.251,128.195,46.592,972.837,-0.857,0.854
4.179000,586310,1000.00,12,0,1,1009.997,124.191,49.478,972.285,-1.237,0.869
4.180000,586311,1000.00,12,0,1,972.549,72.836,50.419,973.053,-0.540,0.854
4.181000,586312,1000.00,12,0,1,936.014,22.358,50.470,973.774,0.249,0.792
4.182000,586313,1000.00,12,0,1,876.010,-30.850,49.894,975.191,1.387,0.815
4.183000,586314,1000.00,12,0,1,848.722,-61.908,50.300,975.311,1.517,0.843
4.184000,586315,1000.00,12,0,1,887.708,-19.588,50.308,976.248,1.821,0.880
4.185000,586316,1000.00,12,0,1,888.525,-3.790,50.271,975.768,1.519,0.899
4.186000,586317,1000.00,12,0,1,906.132,2.115,50.155,972.861,-1.211,0.866
4.187000,586318,1000.00,12,0,1,953.404,49.189,50.561,971.780,-2.422,0.930
4.188000,586319,1000.00,12,0,1,971.636,60.354,50.879,973.870,-0.136,0.923
4.189000,586320,1000.00,12,0,1,978.434,54.536,50.996,974.302,0.822,0.923
4.190000,586321,1000.00,12,0,1,955.614,28.565,51.051,972.573,-0.678,0.927
4.191000,586322,1000.00,12,0,1,901.496,-27.205,51.155,973.390,-0.266,0.927
4.192000,586323,1000.00,12,0,1,848.362,-73.849,52.171,975.071,1.694,0.954
4.193000,586324,1000.00,12,0,1,836.976,-79.410,53.337,974.639,1.216,0.966
4.194000,586325,1000.00,12,0,1,872.383,-36.636,53.588,975.984,1.754,0.985
4.195000,586326,1000.00,12,0,1,909.615,6.416,53.480,975.864,1.895,1.021
4.196000,586327,1000.00,12,0,1,917.253,16.025,53.528,974.134,-0.309,1.022
4.197000,586328,1000.00,12,0,1,919.151,13.143,53.368,974.519,-0.335,1.012
4.198000,586329,1000.00,12,0,1,911.032,5.984,53.224,975.239,0.405,1.013
4.199000,586330,1000.00,12,0,1,900.271,-7.158,53.173,974.855,-0.133,1.000
4.200000,586331,1000.00,12,0,1,916.749,4.694,52.726,973.125,-1.629,1.023
4.201000,586332,1000.00,12,0,1,918.142,10.569,51.758,973.101,-1.967,1.059
4.202000,586333,1000.00,12,0,1,915.212,1.815,51.426,973.966,-0.707,1.058
4.203000,586334,1000.00,12,0,1,928.903,13.316,51.426,974.783,0.001,1.046
4.204000,586335,1000.00,12,0,1,941.418,22.780,51.304,974.278,-0.146,1.035
4.205000,586336,1000.00,12,0,1,949.441,25.819,50.439,975.335,0.363,1.035
4.206000,586337,1000.00,12,0,1,940.265,15.580,49.897,975.744,1.192,1.048
4.207000,586338,1000.00,12,0,1,932.218,2.197,49.897,974.302,-0.268,1.047
4.208000,586339,1000.00,12,0,1,975.071,33.126,50.076,973.654,-0.948,1.056
4.209000,586340,1000.00,12,0,1,1006.010,62.413,50.801,974.399,-0.091,1.053
4.210000,586341,1000.00,12,0,1,992.774,40.067,51.006,973.894,-0.200,1.053
4.211000,586342,1000.00,12,0,1,923.259,-24.434,51.066,972.309,-1.517,1.066
4.212000,586343,1000.00,12,0,1,871.542,-78.628,51.730,971.444,-2.141,1.102
4.213000,586344,1000.00,12,0,1,863.783,-74.614,52.686,972.813,-0.702,1.103
4.214000,586345,1000.00,12,0,1,846.008,-74.529,53.721,973.822,0.650,1.103
4.215000,586346,1000.00,12,0,1,866.089,-52.787,53.998,974.663,1.178,1.104
4.216000,586347,1000.00,12,0,1,886.819,-15.949,53.274,976.344,2.418,1.151
4.217000,586348,1000.00,12,0,1,905.243,-0.984,51.699,975.407,1.610,1.169
4.218000,586349,1000.00,12,0,1,916.605,15.043,50.155,973.774,-0.578,1.167
4.219000,586350,1000.00,12,0,1,938.320,26.805,49.467,974.807,0.091,1.167
4.220000,586351,1000.00,12,0,1,967.889,50.445,49.793,973.510,-0.576,1.161
4.221000,586352,1000.00,12,0,1,966.256,43.398,50.168,973.846,-1.032,1.159
4.222000,586353,1000.00,12,0,1,914.971,-7.900,49.901,973.654,-0.393,1.151
4.223000,586354,1000.00,12,0,1,869.500,-54.066,49.081,974.182,-0.454,1.143
4.224000,586355,1000.00,12,0,1,858.643,-58.194,48.861,974.567,0.440,1.132
4.225000,586356,1000.00,12,0,1,862.294,-43.513,49.245,975.143,0.639,1.120
4.226000,586357,1000.00,12,0,1,891.047,-12.659,48.706,976.536,1.883,1.148
4.227000,586358,1000.00,12,0,1,922.610,24.580,47.073,973.438,-0.343,1.149
4.228000,586359,1000.00,12,0,1,948.720,45.179,43.909,973.582,-1.376,1.159
4.229000,586360,1000.00,12,0,1,958.329,52.567,40.924,974.302,0.506,1.148
4.230000,586361,1000.00,12,0,1,937.022,28.275,39.808,973.414,-0.666,1.150
4.231000,586362,1000.00,12,0,1,884.898,-19.538,39.778,974.999,0.734,1.154
4.232000,586363,1000.00,12,0,1,878.652,-31.294,39.785,976.032,1.923,1.169
4.233000,586364,1000.00,12,0,1,913.890,8.267,38.828,975.504,1.087,1.159
4.234000,586365,1000.00,12,0,1,917.037,16.867,38.802,972.453,-1.456,1.149
4.235000,586366,1000.00,12,0,1,902.240,-0.698,38.799,973.870,-1.175,1.141
4.236000,586367,1000.00,12,0,1,910.095,4.033,38.802,975.095,1.013,1.137
4.237000,586368,1000.00,12,0,1,934.740,24.337,38.328,975.071,0.264,1.085
4.238000,586369,1000.00,12,0,1,947.832,34.056,37.674,974.375,-0.135,1.085
4.239000,586370,1000.00,12,0,1,968.465,41.363,37.338,974.110,-0.789,1.084
4.240000,586371,1000.00,12,0,1,991.645,55.133,37.928,973.462,-1.096,1.091
4.241000,586372,1000.00,12,0,1,977.954,34.843,38.053,974.182,-0.694,1.095
4.242000,586373,1000.00,12,0,1,914.875,-27.353,36.796,974.471,-0.044,1.068
4.243000,586374,1000.00,12,0,1,882.544,-64.356,36.203,972.141,-1.869,1.087
4.244000,586375,1000.00,12,0,1,871.902,-61.479,36.870,973.077,-1.531,1.080
4.245000,586376,1000.00,12,0,1,856.769,-65.903,38.019,974.230,0.538,1.049
4.246000,586377,1000.00,12,0,1,848.722,-61.618,38.939,974.351,0.336,1.049
4.247000,586378,1000.00,12,0,1,856.001,-43.714,39.383,975.167,1.229,1.063
4.248000,586379,1000.00,12,0,1,881.415,-12.195,39.411,975.263,1.291,1.077
4.249000,586380,1000.00,12,0,1,882.423,0.558,39.399,974.591,0.589,1.080
4.250000,586381,1000.00,12,0,1,864.600,-14.288,39.445,973.342,-0.495,1.057
4.251000,586382,1000.00,12,0,1,899.958,14.940,39.473,974.711,0.347,1.021
4.252000,586383,1000.00,12,0,1,951.555,65.526,40.545,974.110,0.577,1.020
4.253000,586384,1000.00,12,0,1,973.654,78.314,41.989,972.741,-1.206,1.034
4.254000,586385,1000.00,12,0,1,928.807,33.529,42.132,974.663,0.477,1.036
4.255000,586386,1000.00,12,0,1,875.169,-27.830,42.158,975.359,1.493,1.056
4.256000,586387,1000.00,12,0,1,854.319,-44.667,42.572,975.431,0.963,1.051
4.257000,586388,1000.00,12,0,1,844.399,-45.973,43.064,973.462,-0.500,1.053
4.258000,586389,1000.00,12,0,1,832.989,-47.808,43.339,973.774,-1.077,1.055
4.259000,586390,1000.00,12,0,1,852.037,-25.871,42.588,973.942,-0.162,1.055
4.260000,586391,1000.00,12,0,1,897.989,21.279,42.317,974.038,-0.556,1.058
4.261000,586392,1000.00,12,0,1,948.216,65.599,43.184,973.246,-0.797,1.042
4.262000,586393,1000.00,12,0,1,964.742,75.851,43.084,971.588,-2.308,1.049
4.263000,586394,1000.00,12,0,1,936.182,40.930,42.171,974.038,-0.372,1.046
4.264000,586395,1000.00,12,0,1,912.401,7.532,40.847,974.326,1.004,1.051
4.265000,586396,1000.00,12,0,1,881.006,-17.721,40.237,973.366,-0.539,1.041
4.266000,586397,1000.00,12,0,1,893.161,-14.771,40.228,973.029,-0.380,0.985
4.267000,586398,1000.00,12,0,1,920.424,19.249,40.320,971.684,-1.448,0.980
4.268000,586399,1000.00,12,0,1,887.300,-6.550,40.274,972.429,-0.800,0.983
4.269000,586400,1000.00,12,0,1,862.510,-34.721,40.395,973.990,1.092,0.995
4.270000,586401,1000.00,12,0,1,901.496,2.321,39.761,975.912,2.555,1.055
4.271000,586402,1000.00,12,0,1,933.539,37.639,39.644,974.855,1.935,1.080
4.272000,586403,1000.00,12,0,1,894.482,4.548,39.633,972.453,-0.845,1.085
4.273000,586404,1000.00,12,0,1,868.996,-29.183,39.107,973.630,-0.057,1.084
4.274000,586405,1000.00,12,0,1,887.348,-8.364,38.250,974.014,0.842,1.088
4.275000,586406,1000.00,12,0,1,900.991,6.963,37.764,973.822,0.204,1.085
4.276000,586407,1000.00,12,0,1,950.114,41.730,38.181,974.182,0.593,1.055
4.277000,586408,1000.00,12,0,1,960.178,55.538,38.825,974.735,0.834,1.061
4.278000,586409,1000.00,12,0,1,914.371,1.901,38.296,973.270,-0.273,1.043
4.279000,586410,1000.00,12,0,1,907.213,-15.064,37.628,974.471,0.008,1.041
4.280000,586411,1000.00,12,0,1,894.578,-18.785,37.509,973.798,0.258,1.037
4.281000,586412,1000.00,12,0,1,884.946,-32.035,37.681,974.182,-0.334,1.033
4.282000,586413,1000.00,12,0,1,906.516,-8.737,37.440,975.455,1.261,1.012
4.283000,586414,1000.00,12,0,1,918.815,6.513,37.434,976.296,1.613,1.026
4.284000,586415,1000.00,12,0,1,908.846,-2.142,37.359,976.224,1.425,1.026
4.285000,586416,1000.00,12,0,1,880.646,-25.125,37.527,975.143,0.234,1.012
4.286000,586417,1000.00,12,0,1,844.663,-53.141,38.268,972.813,-1.880,1.037
4.287000,586418,1000.00,12,0,1,825.590,-62.472,39.124,973.774,-1.310,1.053
4.288000,586419,1000.00,12,0,1,837.505,-41.789,39.273,974.831,0.317,1.053
4.289000,586420,1000.00,12,0,1,847.209,-19.499,38.933,974.278,-0.198,1.048
4.290000,586421,1000.00,12,0,1,866.017,0.036,38.144,974.254,-0.342,1.038
4.291000,586422,1000.00,12,0,1,880.430,19.633,37.926,976.729,1.697,1.060
4.292000,586423,1000.00,12,0,1,939.328,61.212,38.709,974.351,0.275,1.061
4.293000,586424,1000.00,12,0,1,1005.217,117.976,41.157,975.119,-0.477,1.030
4.294000,586425,1000.00,12,0,1,995.128,96.545,42.482,975.696,1.074,1.018
4.295000,586426,1000.00,12,0,1,957.680,40.067,41.833,976.608,0.891,1.023
4.296000,586427,1000.00,12,0,1,969.186,33.751,41.193,976.705,1.308,1.039
4.297000,586428,1000.00,12,0,1,982.782,41.059,41.138,977.497,1.180,1.038
4.298000,586429,1000.00,12,0,1,928.975,-9.787,41.125,975.383,-0.330,1.022
4.299000,586430,1000.00,12,0,1,848.794,-86.999,42.926,974.326,-2.086,1.061
4.300000,586431,1000.00,12,0,1,823.381,-104.708,45.363,975.023,-1.110,1.070
4.301000,586432,1000.00,12,0,1,824.942,-83.570,46.830,974.831,-0.995,1.078
4.302000,586433,1000.00,12,0,1,832.701,-62.093,46.736,974.495,-1.401,1.093
4.303000,586434,1000.00,12,0,1,864.888,-22.382,45.515,975.119,-0.573,1.083
4.304000,586435,1000.00,12,0,1,872.479,-1.408,45.268,974.471,-0.924,1.089
4.305000,586436,1000.00,12,0,1,885.522,7.036,45.108,975.672,-0.073,1.068
4.306000,586437,1000.00,12,0,1,959.338,69.056,45.718,976.681,1.200,1.073
4.307000,586438,1000.00,12,0,1,998.395,104.973,47.626,976.152,0.595,1.074
4.308000,586439,1000.00,12,0,1,978.434,69.469,48.157,974.471,-0.929,1.071
4.309000,586440,1000.00,12,0,1,935.701,18.424,48.088,975.552,-0.330,1.072
4.310000,586441,1000.00,12,0,1,950.282,13.536,48.032,976.080,0.713,1.074
4.311000,586442,1000.00,12,0,1,954.918,22.993,47.240,975.792,0.130,1.068
4.312000,586443,1000.00,12,0,1,957.080,10.435,46.030,973.678,-1.411,1.036
4.313000,586444,1000.00,12,0,1,927.030,-11.536,45.693,973.342,-2.088,1.076
4.314000,586445,1000.00,12,0,1,885.690,-55.115,46.341,974.831,-0.284,1.067
4.315000,586446,1000.00,12,0,1,868.371,-64.580,47.166,976.104,0.966,1.074
4.316000,586447,1000.00,12,0,1,874.881,-50.066,47.649,977.665,2.070,1.111
4.317000,586448,1000.00,12,0,1,863.279,-47.161,48.036,974.519,-0.215,1.093
4.318000,586449,1000.00,12,0,1,847.041,-54.016,48.631,974.903,-1.309,1.103
4.319000,586450,1000.00,12,0,1,846.056,-45.433,48.807,976.584,1.254,1.106
4.320000,586451,1000.00,12,0,1,834.670,-40.957,49.149,977.497,1.378,1.063
4.321000,586452,1000.00,12,0,1,818.000,-48.367,49.336,977.713,1.677,1.055
4.322000,586453,1000.00,12,0,1,811.106,-42.245,49.692,976.753,0.429,1.050
4.323000,586454,1000.00,12,0,1,814.973,-29.816,49.700,975.576,-0.795,1.055
4.324000,586455,1000.00,12,0,1,828.041,-8.691,49.701,975.744,-0.711,1.054
4.325000,586456,1000.00,12,0,1,853.190,17.147,49.750,975.624,-0.566,1.056
4.326000,586457,1000.00,12,0,1,900.823,58.244,50.081,975.936,-0.318,1.054
4.327000,586458,1000.00,12,0,1,940.001,89.355,51.050,976.272,0.131,1.047
4.328000,586459,1000.00,12,0,1,938.896,78.232,52.234,976.176,0.100,1.047
4.329000,586460,1000.00,12,0,1,926.021,51.103,52.689,974.254,-1.400,1.065
4.330000,586461,1000.00,12,0,1,912.858,30.659,52.800,974.591,-1.414,1.083
4.331000,586462,1000.00,12,0,1,906.348,16.739,52.659,974.879,-0.450,1.084
4.332000,586463,1000.00,12,0,1,910.071,16.442,52.696,974.062,-1.181,1.082
4.333000,586464,1000.00,12,0,1,932.987,31.575,52.876,974.543,-0.736,1.063
4.334000,586465,1000.00,12,0,1,927.654,28.786,53.032,975.431,0.342,1.045
4.335000,586466,1000.00,12,0,1,871.734,-22.962,53.012,976.344,0.980,1.054
4.336000,586467,1000.00,12,0,1,820.642,-68.693,53.369,974.615,-0.205,1.020
4.337000,586468,1000.00,12,0,1,797.967,-77.114,53.750,973.173,-2.030,1.043
4.338000,586469,1000.00,12,0,1,777.453,-78.290,54.560,975.383,0.040,1.042
4.339000,586470,1000.00,12,0,1,776.372,-65.933,55.282,974.471,0.014,1.042
4.340000,586471,1000.00,12,0,1,818.961,-16.209,55.329,975.984,0.328,1.042
4.341000,586472,1000.00,12,0,1,898.613,60.072,55.909,974.230,0.088,1.014
4.342000,586473,1000.00,12,0,1,970.123,120.488,57.803,974.206,-1.241,1.028
4.343000,586474,1000.00,12,0,1,992.366,125.580,58.123,975.311,0.776,1.032
4.344000,586475,1000.00,12,0,1,985.664,94.897,58.068,975.239,0.428,1.022
4.345000,586476,1000.00,12,0,1,985.760,72.092,58.684,973.990,-0.417,1.016
4.346000,586477,1000.00,12,0,1,998.996,64.340,59.193,973.822,-0.703,1.004
4.347000,586478,1000.00,12,0,1,992.991,45.408,59.256,975.504,0.887,0.998
4.348000,586479,1000.00,12,0,1,988.403,22.861,59.328,975.552,1.406,1.017
4.349000,586480,1000.00,12,0,1,1001.398,23.722,58.135,974.879,0.316,0.974
4.350000,586481,1000.00,12,0,1,940.674,-27.414,56.351,974.663,0.325,0.962
4.351000,586482,1000.00,12,0,1,874.617,-97.225,56.788,975.936,1.053,0.964
4.352000,586483,1000.00,12,0,1,848.026,-106.710,58.099,974.975,0.753,0.949
4.353000,586484,1000.00,12,0,1,837.216,-100.376,59.724,973.510,-1.176,0.960
4.354000,586485,1000.00,12,0,1,821.243,-93.352,61.166,974.543,-0.175,0.951
4.355000,586486,1000.00,12,0,1,828.329,-72.944,62.021,975.816,1.101,0.964
4.356000,586487,1000.00,12,0,1,840.387,-42.536,61.542,974.711,0.189,0.949
4.357000,586488,1000.00,12,0,1,894.962,9.014,59.739,975.407,0.182,0.946
4.358000,586489,1000.00,12,0,1,934.212,55.380,59.443,975.311,0.549,0.940
4.359000,586490,1000.00,12,0,1,932.747,46.272,59.746,976.512,0.877,0.947
4.360000,586491,1000.00,12,0,1,916.245,23.497,59.807,976.632,1.384,0.962
4.361000,586492,1000.00,12,0,1,897.989,0.748,59.719,974.855,-0.608,0.965
4.362000,586493,1000.00,12,0,1,918.550,8.785,59.714,975.576,-0.365,0.946
4.363000,586494,1000.00,12,0,1,916.821,12.738,59.719,976.656,1.008,0.910
4.364000,586495,1000.00,12,0,1,895.707,-16.712,59.255,975.191,-0.352,0.910
4.365000,586496,1000.00,12,0,1,871.734,-34.945,58.755,974.711,-1.024,0.912
4.366000,586497,1000.00,12,0,1,884.465,-28.340,58.464,975.431,-0.175,0.864
4.367000,586498,1000.00,12,0,1,917.470,8.854,58.096,976.200,0.608,0.868
4.368000,586499,1000.00,12,0,1,954.822,39.136,57.857,975.407,0.058,0.848
4.369000,586500,1000.00,12,0,1,971.924,53.454,57.994,975.576,-0.136,0.829
4.370000,586501,1000.00,12,0,1,945.261,25.459,57.816,975.383,0.037,0.806
4.371000,586502,1000.00,12,0,1,914.587,-9.117,57.425,975.504,-0.139,0.770
4.372000,586503,1000.00,12,0,1,901.136,-17.906,57.169,976.608,0.866,0.778
4.373000,586504,1000.00,12,0,1,881.270,-29.031,57.161,974.182,-0.868,0.779
4.374000,586505,1000.00,12,0,1,859.940,-40.662,57.437,975.167,-1.041,0.787
4.375000,586506,1000.00,12,0,1,828.209,-56.789,57.945,976.632,1.215,0.801
4.376000,586507,1000.00,12,0,1,828.977,-49.815,57.787,975.383,-0.292,0.801
4.377000,586508,1000.00,12,0,1,857.730,-10.905,56.410,975.624,-0.377,0.803
4.378000,586509,1000.00,12,0,1,896.355,27.244,55.448,975.455,-0.219,0.803
4.379000,586510,1000.00,12,0,1,932.699,58.283,55.590,975.576,-0.472,0.781
4.380000,586511,1000.00,12,0,1,910.239,36.913,55.666,977.473,1.225,0.775
4.381000,586512,1000.00,12,0,1,909.062,15.492,55.658,975.672,0.033,0.772
4.382000,586513,1000.00,12,0,1,917.422,24.356,55.716,975.431,-1.061,0.769
4.383000,586514,1000.00,12,0,1,904.643,3.583,55.539,976.416,0.396,0.764
4.384000,586515,1000.00,12,0,1,898.805,-7.144,55.399,976.993,0.684,0.768
4.385000,586516,1000.00,12,0,1,887.708,-17.034,55.356,977.882,1.409,0.781
4.386000,586517,1000.00,12,0,1,862.246,-38.975,54.775,975.359,-0.486,0.784
4.387000,586518,1000.00,12,0,1,872.046,-30.603,53.853,975.407,-1.342,0.754
4.388000,586519,1000.00,12,0,1,872.503,-17.524,52.761,975.095,-0.529,0.757
4.389000,586520,1000.00,12,0,1,875.121,-14.889,51.973,976.705,0.107,0.758
4.390000,586521,1000.00,12,0,1,886.627,3.253,51.924,977.713,1.824,0.799
4.391000,586522,1000.00,12,0,1,914.995,28.901,51.388,976.705,0.405,0.801
4.392000,586523,1000.00,12,0,1,940.145,54.017,49.078,975.504,-0.717,0.788
4.393000,586524,1000.00,12,0,1,930.825,44.424,46.182,974.351,-1.693,0.816
4.394000,586525,1000.00,12,0,1,924.460,29.382,44.384,974.495,-1.603,0.845
4.395000,586526,1000.00,12,0,1,925.420,29.699,43.400,976.296,0.252,0.844
4.396000,586527,1000.00,12,0,1,910.960,13.434,42.478,975.455,-0.129,0.838
4.397000,586528,1000.00,12,0,1,889.990,-7.411,42.003,975.431,-0.670,0.834
4.398000,586529,1000.00,12,0,1,886.219,-13.739,41.924,976.248,0.326,0.811
4.399000,586530,1000.00,12,0,1,890.903,-7.433,41.802,975.504,-0.272,0.811
4.400000,586531,1000.00,12,0,1,875.025,-19.843,41.717,974.879,-1.034,0.823
4.401000,586532,1000.00,12,0,1,851.941,-41.294,39.816,974.951,-0.744,0.816
4.402000,586533,1000.00,12,0,1,834.646,-52.852,37.596,976.945,0.813,0.817
