# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:42.644,0.060059,0.027832,1.002441,0.243902,1.219512,-0.548781,-4.431250,17.937500,19.806250,29.348,0.57859955,-0.00951160,-0.02893772,-0.81504276
'00:10:42.654,0.058105,0.030762,1.003418,0.243902,1.219512,-0.548781,-4.431250,17.937500,19.806250,29.348,0.57860547,-0.00951766,-0.02894372,-0.81503827
'00:10:42.664,0.057617,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.431250,17.875000,19.806250,29.393,0.57860618,-0.00950695,-0.02894571,-0.81503782
'00:10:42.676,0.061035,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.618750,18.150000,20.000000,29.423,0.57860292,-0.00951115,-0.02895109,-0.81503990
'00:10:42.684,0.060059,0.029785,1.002441,0.304878,1.219512,-0.487805,-4.618750,18.150000,20.000000,29.393,0.57860394,-0.00951906,-0.02895290,-0.81503901
'00:10:42.694,0.060059,0.030762,1.004883,0.365854,1.402439,-0.609756,-4.618750,18.150000,20.000000,29.393,0.57859686,-0.00950792,-0.02895489,-0.81504410
'00:10:42.704,0.060547,0.029297,1.004883,0.426829,1.402439,-0.548781,-4.562500,18.181250,19.962500,29.363,0.57859917,-0.00950653,-0.02895990,-0.81504230
'00:10:42.716,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.468750,17.825001,19.837500,29.393,0.57859566,-0.00951411,-0.02895843,-0.81504476
'00:10:42.724,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.468750,17.825001,19.837500,29.363,0.57859310,-0.00951831,-0.02895854,-0.81504652
'00:10:42.734,0.058105,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.381250,17.900000,19.850000,29.363,0.57859791,-0.00951820,-0.02896127,-0.81504301
'00:10:42.744,0.058105,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.381250,17.900000,19.850000,29.363,0.57860260,-0.00951583,-0.02896639,-0.81503952
'00:10:42.756,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.393750,17.950001,19.850000,29.363,0.57860845,-0.00952894,-0.02897941,-0.81503475
'00:10:42.764,0.058594,0.030273,1.004883,0.243902,1.219512,-0.548781,-4.393750,17.950001,19.850000,29.363,0.57861535,-0.00953922,-0.02898497,-0.81502954
'00:10:42.774,0.058105,0.029785,1.003418,0.243902,1.219512,-0.609756,-4.768750,18.431250,20.175001,29.393,0.57860313,-0.00953527,-0.02896862,-0.81503884
'00:10:42.784,0.059570,0.029297,1.002930,0.243902,1.219512,-0.548781,-4.768750,18.431250,20.175001,29.393,0.57859539,-0.00954179,-0.02895581,-0.81504472
'00:10:42.796,0.059082,0.030273,1.002930,0.060976,1.036585,-0.548781,-4.606250,18.150000,19.975000,29.423,0.57859194,-0.00957502,-0.02894837,-0.81504704
'00:10:42.804,0.060059,0.028809,1.001465,0.060976,1.036585,-0.548781,-4.606250,18.150000,19.975000,29.363,0.57858983,-0.00960621,-0.02894037,-0.81504846
'00:10:42.814,0.062012,0.027344,1.000488,1.097561,2.134146,-0.670732,-4.512500,17.968750,19.825001,29.393,0.57858543,-0.00953444,-0.02895228,-0.81505200
'00:10:42.824,0.058594,0.032227,1.007812,-0.182927,0.731707,-0.487805,-4.512500,17.968750,19.825001,29.408,0.57858870,-0.00958774,-0.02895505,-0.81504895
'00:10:42.834,0.054688,0.033691,1.008789,0.670732,1.768293,-0.670732,-4.475000,17.943750,19.781250,29.393,0.57858425,-0.00949652,-0.02896098,-0.81505297
'00:10:42.844,0.064453,0.025391,0.998535,0.487805,1.524390,-0.609756,-4.475000,17.943750,19.781250,29.363,0.57858482,-0.00952465,-0.02896198,-0.81505220
'00:10:42.854,0.060547,0.028320,1.002441,0.060976,1.036585,-0.548781,-4.450000,17.993750,19.856251,29.408,0.57859022,-0.00957651,-0.02895961,-0.81504784
'00:10:42.864,0.056641,0.031738,1.007324,0.304878,1.341463,-0.609756,-4.450000,17.993750,19.856251,29.408,0.57859163,-0.00955617,-0.02896113,-0.81504703
'00:10:42.875,0.059082,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.868750,18.568750,20.237501,29.378,0.57857506,-0.00952862,-0.02893818,-0.81505993
'00:10:42.884,0.060059,0.028320,1.000000,0.182927,1.158537,-0.548781,-4.868750,18.568750,20.237501,29.393,0.57856472,-0.00954429,-0.02891989,-0.81506774
'00:10:42.894,0.057129,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.787500,18.450001,20.168751,29.393,0.57855230,-0.00951717,-0.02890464,-0.81507741
'00:10:42.904,0.060059,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.787500,18.450001,20.168751,29.393,0.57854022,-0.00950170,-0.02890064,-0.81508631
'00:10:42.916,0.061523,0.028809,1.001953,0.304878,1.280488,-0.609756,-4.443750,17.962500,19.837500,29.408,0.57854245,-0.00953316,-0.02891356,-0.81508390
'00:10:42.924,0.060059,0.029785,1.004883,0.243902,1.219512,-0.609756,-4.443750,17.962500,19.837500,29.363,0.57854361,-0.00954932,-0.02891976,-0.81508267
'00:10:42.934,0.059570,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.437500,17.962500,19.818750,29.363,0.57854611,-0.00954780,-0.02892558,-0.81508070
'00:10:42.944,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.437500,17.962500,19.818750,29.393,0.57855284,-0.00955828,-0.02893544,-0.81507545
'00:10:42.957,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.443750,17.931250,19.843750,29.408,0.57855958,-0.00956723,-0.02894121,-0.81507035
'00:10:42.964,0.059082,0.029785,1.001953,0.365854,1.402439,-0.548781,-4.443750,17.931250,19.843750,29.393,0.57856342,-0.00956392,-0.02894338,-0.81506759
'00:10:42.974,0.060059,0.028809,1.001953,0.365854,1.402439,-0.609756,-4.681250,18.256250,20.100000,29.408,0.57855448,-0.00955860,-0.02893297,-0.81507437
'00:10:42.984,0.059570,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.593750,18.137501,19.912500,29.408,0.57854946,-0.00955639,-0.02893121,-0.81507802
'00:10:42.995,0.059570,0.030273,1.005859,0.304878,1.341463,-0.548781,-4.593750,18.137501,19.912500,29.393,0.57854848,-0.00955230,-0.02892890,-0.81507885
'00:10:43.004,0.059082,0.029297,1.005371,0.304878,1.219512,-0.609756,-4.625000,18.162500,19.943750,29.423,0.57854217,-0.00955651,-0.02892432,-0.81508344
'00:10:43.014,0.060059,0.028320,1.002930,0.365854,1.280488,-0.548781,-4.625000,18.162500,19.943750,29.438,0.57853987,-0.00956383,-0.02891984,-0.81508514
'00:10:43.024,0.060547,0.030273,1.002441,0.304878,1.280488,-0.609756,-4.481250,17.906250,19.843750,29.378,0.57853744,-0.00957430,-0.02893026,-0.81508638
'00:10:43.036,0.059570,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.481250,17.906250,19.843750,29.393,0.57853511,-0.00956787,-0.02893125,-0.81508807
'00:10:43.045,0.059570,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.450000,17.887501,19.850000,29.378,0.57853903,-0.00956860,-0.02892887,-0.81508536
'00:10:43.054,0.059570,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.450000,17.887501,19.850000,29.378,0.57854295,-0.00956931,-0.02892650,-0.81508266
'00:10:43.064,0.059570,0.029785,1.001465,0.304878,1.280488,-0.548781,-4.456250,17.912500,19.850000,29.348,0.57854681,-0.00957823,-0.02893247,-0.81507960
'00:10:43.075,0.060059,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.456250,17.912500,19.850000,29.393,0.57855118,-0.00958939,-0.02894206,-0.81507603
'00:10:43.084,0.059082,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.750000,18.331251,20.162500,29.378,0.57854360,-0.00957881,-0.02893798,-0.81508168
'00:10:43.094,0.060547,0.030273,1.004883,0.243902,1.219512,-0.609756,-4.750000,18.331251,20.162500,29.363,0.57853061,-0.00958560,-0.02893366,-0.81509097
'00:10:43.104,0.059082,0.029297,1.004395,0.243902,1.219512,-0.609756,-4.706250,18.225000,20.062500,29.378,0.57851892,-0.00958926,-0.02891944,-0.81509973
'00:10:43.114,0.059082,0.028809,1.003418,0.182927,1.219512,-0.609756,-4.706250,18.225000,20.062500,29.393,0.57850733,-0.00959818,-0.02889877,-0.81510859
'00:10:43.124,0.060059,0.029297,1.003418,0.182927,1.219512,-0.548781,-4.487500,17.968750,19.856251,29.408,0.57851018,-0.00962039,-0.02889680,-0.81510637
'00:10:43.134,0.058594,0.030273,1.003906,-0.121951,0.853659,-0.548781,-4.487500,17.968750,19.856251,29.393,0.57851166,-0.00967121,-0.02889112,-0.81510492
'00:10:43.144,0.060547,0.028809,1.002930,-0.182927,0.792683,-0.487805,-4.456250,17.931250,19.812500,29.423,0.57851894,-0.00974747,-0.02888570,-0.81509904
'00:10:43.154,0.060547,0.028320,1.000000,0.121951,1.097561,-0.548781,-4.456250,17.931250,19.812500,29.378,0.57852283,-0.00978800,-0.02888492,-0.81509582
'00:10:43.164,0.060059,0.028809,1.001953,0.426829,1.402439,-0.548781,-4.418750,17.937500,19.850000,29.393,0.57853020,-0.00978824,-0.02889344,-0.81509028
'00:10:43.174,0.061523,0.028320,1.003418,0.853659,1.829268,-0.670732,-4.418750,17.937500,19.850000,29.408,0.57853035,-0.00974623,-0.02891319,-0.81508998
'00:10:43.184,0.059570,0.029297,1.004395,0.914634,1.951220,-0.609756,-4.731250,18.306250,20.118750,29.393,0.57852066,-0.00966404,-0.02891154,-0.81509789
'00:10:43.194,0.059570,0.029785,1.004395,0.792683,1.829268,-0.670732,-4.731250,18.306250,20.118750,29.408,0.57850631,-0.00959583,-0.02891040,-0.81510892
'00:10:43.204,0.058105,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.762500,18.393751,20.100000,29.393,0.57849888,-0.00957861,-0.02890312,-0.81511466
'00:10:43.214,0.060059,0.030273,1.004883,-0.182927,0.792683,-0.548781,-4.762500,18.393751,20.100000,29.423,0.57848977,-0.00963484,-0.02888935,-0.81512095
'00:10:43.224,0.060059,0.030273,1.002441,-0.609756,0.304878,-0.487805,-4.500000,17.937500,19.787500,29.363,0.57849250,-0.00975648,-0.02888178,-0.81511783
'00:10:43.234,0.061035,0.027344,1.000000,-0.365854,0.609756,-0.548781,-4.500000,17.937500,19.787500,29.363,0.57849220,-0.00986017,-0.02886417,-0.81511742
'00:10:43.246,0.061523,0.027344,1.000488,0.670732,1.707317,-0.670732,-4.443750,17.918751,19.812500,29.393,0.57848969,-0.00983335,-0.02887212,-0.81511924
'00:10:43.254,0.058594,0.029297,1.004883,1.097561,2.195122,-0.670732,-4.537500,17.968750,19.843750,29.438,0.57848468,-0.00974623,-0.02887501,-0.81512374
'00:10:43.264,0.057129,0.031738,1.008301,0.000000,0.975610,-0.548781,-4.537500,17.968750,19.843750,29.378,0.57848281,-0.00976208,-0.02886888,-0.81512510
'00:10:43.274,0.059082,0.030273,1.003418,-1.097561,-0.182927,-0.426829,-4.693750,18.200001,20.050001,29.333,0.57847951,-0.00992769,-0.02883720,-0.81512657
'00:10:43.284,0.062988,0.026367,1.000488,-0.670732,0.304878,-0.487805,-4.693750,18.200001,20.050001,29.363,0.57847390,-0.01007264,-0.02880611,-0.81512987
'00:10:43.294,0.062988,0.026367,1.000488,0.731707,1.707317,-0.609756,-4.750000,18.325001,20.031250,29.423,0.57846321,-0.01004272,-0.02880302,-0.81513793
'00:10:43.305,0.059570,0.028809,1.005859,0.975610,2.012195,-0.609756,-4.750000,18.325001,20.031250,29.363,0.57845223,-0.00994028,-0.02879983,-0.81514709
'00:10:43.314,0.060059,0.028809,1.003418,0.487805,1.402439,-0.548781,-4.506250,17.975000,19.868750,29.378,0.57845419,-0.00993106,-0.02880661,-0.81514557
'00:10:43.324,0.063477,0.025879,0.999512,1.036585,2.073171,-0.609756,-4.506250,17.975000,19.868750,29.408,0.57845462,-0.00987751,-0.02881772,-0.81514552
'00:10:43.334,0.060547,0.027832,1.001953,2.073171,3.170732,-0.731707,-4.512500,18.062500,19.893751,29.378,0.57845123,-0.00967000,-0.02884704,-0.81514938
'00:10:43.344,0.049805,0.038086,1.013184,0.975610,2.073171,-0.670732,-4.512500,18.062500,19.893751,29.393,0.57844699,-0.00949392,-0.02886455,-0.81515384
'00:10:43.354,0.061523,0.027344,1.000000,-0.609756,0.365854,-0.548781,-4.525000,18.031250,19.918751,29.363,0.57844632,-0.00963423,-0.02884459,-0.81515338
'00:10:43.364,0.058594,0.030762,1.004883,-0.426829,0.609756,-0.487805,-4.525000,18.031250,19.918751,29.423,0.57844995,-0.00971440,-0.02883128,-0.81515032
'00:10:43.374,0.058105,0.029785,1.005859,-0.975610,-0.121951,-0.487805,-4.531250,17.981251,19.875000,29.378,0.57845002,-0.00987291,-0.02880642,-0.81514924
'00:10:43.384,0.060547,0.026367,1.002930,-1.097561,-0.182927,-0.426829,-4.531250,17.981251,19.875000,29.408,0.57845451,-0.01006800,-0.02876740,-0.81514505
'00:10:43.394,0.063477,0.026367,1.000000,-0.243902,0.731707,-0.487805,-4.718750,18.287500,20.106251,29.393,0.57845027,-0.01016165,-0.02874819,-0.81514758
'00:10:43.404,0.062988,0.026367,0.998047,1.158537,2.256098,-0.670732,-4.718750,18.287500,20.106251,29.393,0.57843796,-0.01007219,-0.02875093,-0.81515732
'00:10:43.414,0.059570,0.028809,1.004395,1.951220,2.987805,-0.670732,-4.675000,18.200001,20.062500,29.378,0.57842923,-0.00986329,-0.02877240,-0.81516532
'00:10:43.424,0.058594,0.031250,1.005371,1.158537,2.256098,-0.670732,-4.675000,18.200001,20.062500,29.393,0.57841785,-0.00973399,-0.02878410,-0.81517453
'00:10:43.434,0.060059,0.028809,1.003906,0.609756,1.585366,-0.548781,-4.437500,17.893751,19.800001,29.393,0.57842441,-0.00971102,-0.02879541,-0.81516975
'00:10:43.444,0.060547,0.027832,1.004883,0.548781,1.524390,-0.609756,-4.437500,17.893751,19.800001,29.378,0.57842664,-0.00970218,-0.02880126,-0.81516807
'00:10:43.454,0.060547,0.028809,1.006348,0.609756,1.585366,-0.548781,-4.487500,17.968750,19.825001,29.423,0.57843125,-0.00967967,-0.02881094,-0.81516472
'00:10:43.464,0.057617,0.031738,1.004883,0.060976,0.975610,-0.548781,-4.487500,17.968750,19.825001,29.393,0.57843335,-0.00970024,-0.02881791,-0.81516274
'00:10:43.474,0.059082,0.031250,1.002930,-0.853659,0.121951,-0.487805,-4.443750,17.893751,19.856251,29.393,0.57843811,-0.00983993,-0.02880841,-0.81515802
'00:10:43.484,0.061523,0.026367,1.000000,-0.792683,0.121951,-0.426829,-4.443750,17.893751,19.856251,29.363,0.57844789,-0.01000924,-0.02878578,-0.81514982
'00:10:43.494,0.062988,0.025391,1.000488,0.548781,1.524390,-0.609756,-4.718750,18.231251,20.118750,29.408,0.57843672,-0.01000767,-0.02877383,-0.81515819
'00:10:43.504,0.060059,0.028809,1.002930,1.463415,2.500000,-0.670732,-4.875000,18.456251,20.256250,29.393,0.57841792,-0.00985396,-0.02877782,-0.81517326
'00:10:43.514,0.059570,0.030273,1.002441,1.524390,2.560976,-0.670732,-4.875000,18.456251,20.256250,29.363,0.57839934,-0.00968678,-0.02878983,-0.81518802
'00:10:43.524,0.058594,0.029785,1.006836,1.158537,2.256098,-0.670732,-4.487500,17.943750,19.887501,29.378,0.57839664,-0.00957370,-0.02880194,-0.81519085
'00:10:43.534,0.058105,0.031250,1.007812,0.182927,1.158537,-0.548781,-4.487500,17.943750,19.887501,29.423,0.57839894,-0.00958089,-0.02880607,-0.81518899
'00:10:43.544,0.059082,0.030762,1.004883,-0.792683,0.000000,-0.426829,-4.456250,17.962500,19.837500,29.393,0.57840899,-0.00973002,-0.02880443,-0.81518015
'00:10:43.554,0.061035,0.029785,1.001465,-1.158537,-0.304878,-0.487805,-4.456250,17.962500,19.837500,29.363,0.57841338,-0.00993254,-0.02879560,-0.81517490
'00:10:43.564,0.063477,0.026367,0.998535,-0.609756,0.426829,-0.487805,-4.468750,17.931250,19.843750,29.408,0.57841870,-0.01007952,-0.02877820,-0.81516994
'00:10:43.574,0.061523,0.026367,1.000977,0.670732,1.768293,-0.609756,-4.468750,17.931250,19.843750,29.393,0.57841969,-0.01005248,-0.02877539,-0.81516967
'00:10:43.584,0.060059,0.027832,1.004395,1.036585,2.134146,-0.670732,-4.593750,18.081251,19.993750,29.408,0.57841147,-0.00996065,-0.02877469,-0.81517665
'00:10:43.594,0.060059,0.029297,1.004883,1.036585,2.073171,-0.670732,-4.593750,18.081251,19.993750,29.408,0.57840297,-0.00986853,-0.02878548,-0.81518342
'00:10:43.605,0.057617,0.029785,1.006348,0.975610,1.951220,-0.670732,-4.650000,18.162500,19.943750,29.363,0.57839138,-0.00976145,-0.02878843,-0.81519283
'00:10:43.614,0.056152,0.032715,1.008789,-0.304878,0.609756,-0.548781,-4.650000,18.162500,19.943750,29.348,0.57838538,-0.00980104,-0.02877873,-0.81519696
'00:10:43.624,0.055664,0.031250,1.004883,-2.012195,-1.219512,-0.365854,-4.462500,17.931250,19.875000,29.363,0.57839405,-0.01007285,-0.02873964,-0.81518887
'00:10:43.634,0.059082,0.028809,0.999512,-2.560976,-1.707317,-0.304878,-4.462500,17.931250,19.875000,29.408,0.57840518,-0.01043370,-0.02868815,-0.81517825
'00:10:43.644,0.064453,0.025391,0.997070,-1.768293,-0.792683,-0.426829,-4.500000,17.881250,19.812500,29.423,0.57840696,-0.01072540,-0.02864618,-0.81517467
'00:10:43.655,0.067383,0.023438,0.998047,0.182927,1.158537,-0.548781,-4.500000,17.881250,19.812500,29.393,0.57840650,-0.01080656,-0.02864478,-0.81517398
'00:10:43.664,0.065430,0.024902,0.999023,2.012195,3.109756,-0.792683,-4.493750,17.843750,19.875000,29.363,0.57839556,-0.01064839,-0.02867189,-0.81518287
'00:10:43.674,0.061035,0.028320,1.002930,2.987805,4.085366,-0.792683,-4.493750,17.843750,19.875000,29.333,0.57838650,-0.01031685,-0.02872242,-0.81519178
'00:10:43.684,0.059082,0.031250,1.010254,2.378049,3.414634,-0.731707,-4.462500,17.887501,19.850000,29.393,0.57838281,-0.01004679,-0.02877274,-0.81519600
'00:10:43.694,0.055176,0.033691,1.011719,-0.060976,0.914634,-0.609756,-4.462500,17.887501,19.850000,29.393,0.57837941,-0.01004924,-0.02877301,-0.81519837
'00:10:43.704,0.059570,0.029785,1.004883,-1.768293,-0.914634,-0.365854,-4.712500,18.250000,20.187500,29.378,0.57837734,-0.01030108,-0.02872984,-0.81519822
'00:10:43.714,0.062012,0.026367,1.000488,-1.585366,-0.670732,-0.426829,-4.712500,18.250000,20.187500,29.378,0.57837190,-0.01055090,-0.02867973,-0.81520065
'00:10:43.724,0.062988,0.024414,0.998535,-0.182927,0.731707,-0.548781,-4.631250,18.118750,20.012501,29.393,0.57836590,-0.01064296,-0.02865632,-0.81520453
'00:10:43.734,0.062988,0.024902,0.998047,1.646341,2.743902,-0.670732,-4.631250,18.118750,20.012501,29.423,0.57835773,-0.01049627,-0.02866481,-0.81521193
'00:10:43.744,0.060059,0.028320,1.003906,2.743902,3.902439,-0.792683,-4.475000,17.856251,19.812500,29.378,0.57835027,-0.01018800,-0.02870536,-0.81521971
'00:10:43.754,0.056152,0.032715,1.008301,1.951220,2.987805,-0.731707,-4.475000,17.856251,19.812500,29.393,0.57834387,-0.00994836,-0.02874332,-0.81522587
'00:10:43.764,0.056641,0.032715,1.007812,0.060976,0.975610,-0.548781,-4.512500,17.893751,19.875000,29.393,0.57834210,-0.00995241,-0.02874793,-0.81522691
'00:10:43.774,0.056641,0.032715,1.007812,0.060976,0.975610,-0.548781,-4.606250,18.106251,19.981251,29.393,0.57833811,-0.00995392,-0.02874960,-0.81522967
'00:10:43.784,0.061035,0.028809,1.005371,-1.036585,-0.121951,-0.487805,-4.606250,18.106251,19.981251,29.393,0.57833542,-0.01013003,-0.02872481,-0.81523028
'00:10:43.794,0.063477,0.027344,1.001465,-0.853659,0.060976,-0.426829,-4.987500,18.625000,20.337500,29.333,0.57832225,-0.01028631,-0.02868906,-0.81523892
'00:10:43.804,0.063477,0.026367,1.000488,-0.365854,0.609756,-0.548781,-4.987500,18.625000,20.337500,29.408,0.57830224,-0.01038053,-0.02865575,-0.81525310
'00:10:43.815,0.062500,0.026855,1.000977,1.585366,2.560976,-0.670732,-4.700000,18.106251,20.037500,29.408,0.57828751,-0.01022426,-0.02867392,-0.81526488
'00:10:43.824,0.062500,0.026855,1.000977,1.585366,2.560976,-0.670732,-4.700000,18.106251,20.037500,29.408,0.57827571,-0.01009856,-0.02868881,-0.81527429
'00:10:43.834,0.060547,0.027832,1.002441,2.256098,3.353659,-0.731707,-4.450000,17.918751,19.843750,29.348,0.57827475,-0.00986809,-0.02872598,-0.81527649
'00:10:43.844,0.059570,0.028809,1.002441,2.682927,3.780488,-0.792683,-4.450000,17.918751,19.843750,29.393,0.57827106,-0.00957960,-0.02877352,-0.81528087
'00:10:43.854,0.057129,0.032227,1.008789,2.073171,3.231707,-0.792683,-4.493750,17.956251,19.856251,29.333,0.57826303,-0.00933384,-0.02880973,-0.81528814
'00:10:43.864,0.057617,0.030762,1.007324,-0.731707,0.000000,-0.365854,-4.493750,17.956251,19.856251,29.363,0.57827564,-0.00947317,-0.02880313,-0.81527782
'00:10:43.874,0.061035,0.028320,1.001465,-0.426829,0.426829,-0.487805,-4.468750,17.968750,19.843750,29.393,0.57828299,-0.00959656,-0.02880098,-0.81527124
'00:10:43.884,0.060547,0.030273,1.003418,-0.487805,0.487805,-0.487805,-4.468750,17.968750,19.843750,29.408,0.57828981,-0.00970551,-0.02879973,-0.81526516
'00:10:43.894,0.061035,0.028809,1.002441,-0.670732,0.304878,-0.487805,-4.718750,18.268751,20.068750,29.408,0.57828461,-0.00983278,-0.02877518,-0.81526818
'00:10:43.904,0.062988,0.025879,1.000977,-0.243902,0.731707,-0.548781,-4.718750,18.268751,20.068750,29.363,0.57827688,-0.00992904,-0.02875144,-0.81527334
'00:10:43.914,0.062988,0.026367,1.000488,0.975610,2.012195,-0.670732,-4.825000,18.437500,20.243750,29.408,0.57826044,-0.00986542,-0.02874853,-0.81528588
'00:10:43.924,0.061523,0.028320,1.002930,1.951220,2.987805,-0.670732,-4.825000,18.437500,20.243750,29.378,0.57824710,-0.00966787,-0.02877024,-0.81529694
'00:10:43.934,0.058105,0.032227,1.005859,1.890244,2.987805,-0.731707,-4.575000,18.050001,19.956251,29.363,0.57823853,-0.00945008,-0.02880626,-0.81530429
'00:10:43.944,0.053223,0.036621,1.010254,0.182927,1.219512,-0.609756,-4.575000,18.050001,19.956251,29.348,0.57823235,-0.00940114,-0.02881353,-0.81530899
'00:10:43.954,0.057129,0.029297,1.005371,-1.219512,-0.304878,-0.426829,-4.412500,17.868750,19.800001,29.408,0.57824375,-0.00959314,-0.02878252,-0.81529976
'00:10:43.965,0.061035,0.026855,1.000488,-1.341463,-0.426829,-0.426829,-4.412500,17.868750,19.800001,29.454,0.57825575,-0.00985399,-0.02874982,-0.81528929
'00:10:43.974,0.063477,0.024902,1.001465,-0.121951,0.853659,-0.548781,-4.462500,17.943750,19.768751,29.423,0.57825986,-0.00994324,-0.02873951,-0.81528566
'00:10:43.984,0.059082,0.028320,1.004395,0.731707,1.707317,-0.609756,-4.462500,17.943750,19.768751,29.408,0.57826235,-0.00989792,-0.02874658,-0.81528420
'00:10:43.994,0.057617,0.031738,1.003906,0.426829,1.402439,-0.609756,-4.462500,17.856251,19.812500,29.393,0.57826105,-0.00986693,-0.02875929,-0.81528504
'00:10:44.004,0.059082,0.031250,1.005371,-0.304878,0.670732,-0.548781,-4.462500,17.856251,19.812500,29.378,0.57826173,-0.00993552,-0.02875917,-0.81528373
'00:10:44.014,0.062500,0.027344,1.000488,-0.121951,0.914634,-0.548781,-4.875000,18.531250,20.312500,29.423,0.57824857,-0.00999728,-0.02873520,-0.81529316
'00:10:44.024,0.062988,0.026367,1.000000,1.402439,2.500000,-0.670732,-4.875000,18.531250,20.312500,29.393,0.57823219,-0.00987502,-0.02873672,-0.81530621
'00:10:44.034,0.059082,0.029785,1.005859,1.768293,2.743902,-0.731707,-4.662500,18.193750,20.068750,29.363,0.57821988,-0.00968990,-0.02876271,-0.81531625
'00:10:44.044,0.058105,0.031250,1.005859,0.609756,1.646341,-0.609756,-4.475000,18.012501,19.868750,29.408,0.57822230,-0.00964159,-0.02877708,-0.81531460
'00:10:44.054,0.058105,0.030762,1.006836,-0.487805,0.426829,-0.548781,-4.475000,18.012501,19.868750,29.378,0.57822524,-0.00973798,-0.02877147,-0.81531156
'00:10:44.064,0.060059,0.027344,1.006348,-1.341463,-0.426829,-0.487805,-4.487500,17.881250,19.875000,29.393,0.57822631,-0.00995944,-0.02873243,-0.81530951
'00:10:44.074,0.061523,0.027344,1.000488,-0.975610,-0.121951,-0.487805,-4.487500,17.881250,19.875000,29.393,0.57822797,-0.01014698,-0.02871261,-0.81530671
'00:10:44.084,0.061035,0.027832,0.999512,0.060976,1.036585,-0.609756,-4.506250,17.868750,19.856251,29.363,0.57822286,-0.01019073,-0.02870769,-0.81530997
'00:10:44.094,0.062012,0.027832,1.000000,0.792683,1.829268,-0.609756,-4.506250,17.868750,19.856251,29.378,0.57822029,-0.01014600,-0.02871861,-0.81531197
'00:10:44.104,0.060547,0.027344,0.998535,1.951220,3.048780,-0.670732,-4.743750,18.325001,20.018751,29.393,0.57821084,-0.00994236,-0.02873393,-0.81532063
'00:10:44.114,0.059082,0.030762,1.002930,2.317073,3.475610,-0.731707,-4.743750,18.325001,20.018751,29.393,0.57819814,-0.00967009,-0.02876566,-0.81533180
'00:10:44.124,0.056641,0.031738,1.008301,1.219512,2.317073,-0.670732,-4.800000,18.375000,20.156250,29.378,0.57818309,-0.00951887,-0.02876792,-0.81534417
'00:10:44.134,0.057617,0.030762,1.010254,0.060976,1.036585,-0.548781,-4.800000,18.375000,20.156250,29.423,0.57817305,-0.00952869,-0.02875015,-0.81535180
'00:10:44.144,0.058594,0.030273,1.007812,-1.463415,-0.487805,-0.426829,-4.518750,17.937500,19.818750,29.423,0.57817758,-0.00974227,-0.02871575,-0.81534728
'00:10:44.154,0.061523,0.028809,1.003418,-2.134146,-1.280488,-0.365854,-4.518750,17.937500,19.818750,29.423,0.57818364,-0.01006624,-0.02867890,-0.81534034
'00:10:44.164,0.063477,0.026367,1.000977,-1.890244,-0.975610,-0.365854,-4.475000,17.881250,19.843750,29.408,0.57819216,-0.01037498,-0.02864094,-0.81533176
'00:10:44.174,0.065430,0.023926,0.997070,-0.365854,0.548781,-0.487805,-4.475000,17.881250,19.843750,29.393,0.57819700,-0.01051533,-0.02862999,-0.81532692
'00:10:44.184,0.063477,0.025879,0.997070,1.646341,2.804878,-0.670732,-4.481250,17.918751,19.812500,29.408,0.57819626,-0.01037225,-0.02865230,-0.81532849
'00:10:44.194,0.061035,0.028320,1.001953,2.621951,3.780488,-0.792683,-4.481250,17.918751,19.812500,29.378,0.57819002,-0.01008763,-0.02869705,-0.81533491
'00:10:44.204,0.056152,0.032227,1.006348,2.195122,3.292683,-0.670732,-4.918750,18.443750,20.256250,29.393,0.57817085,-0.00980177,-0.02871397,-0.81535140
